ID,anchor,expert,fused,label
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9907889011,0.9465966820716858,0.9755504885355909,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.7566276176,0.9334551095962524,0.8768555472976096,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9726489221,0.902472198009491,0.9443187595899322,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9996622787,0.9624467492103577,0.995417299702963,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.9750412926,0.9520061612129211,0.9641702749142944,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.4963118943,0.8655880689620972,0.7345314138386133,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9718327453,0.9479618072509766,0.9604465562901063,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9913625882,0.9626730680465698,0.9805799688381338,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.7990464057,0.8921122550964355,0.8560706844805139,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9982376562,0.906785249710083,0.9837608184687677,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9676342376,0.9223705530166626,0.9473617999541637,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.989685437,0.9612721800804138,0.9785460345296476,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.7785227997,0.25091278553009033,0.4910316814520365,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.997815647,0.9603611826896667,0.9891108260364182,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.9733399776,0.9437575936317444,0.9596901570040614,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.984455251,0.9332363605499268,0.9650205765079026,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9989850002,0.9699679613113403,0.9933902788961685,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.8593616889,0.9413098692893982,0.9121961545093376,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.9694311786,0.9324532747268677,0.9525414854602544,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9983588568,0.9514318108558655,0.9892397023943089,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9990923988,0.9623605012893677,0.9928569247592324,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9982757183,0.949669361114502,0.988773335982958,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.996892455,0.970687747001648,0.9892481142000267,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9694423022,0.9617642760276794,0.9654252979612684,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.8361557487,0.8320183753967285,0.8338904232931937,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.8086466879,0.6893056035041809,0.7477861069074284,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.6881654958,0.906785249710083,0.8330571011178758,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9921221717,0.9647455215454102,0.9819466688304703,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.6904410583,0.7490872144699097,0.7236309562038286,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.9809374325,0.9248958230018616,0.9590776098320215,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9953231631,0.9359169602394104,0.9799041477159972,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9984745125,0.9558496475219727,0.9901365944923195,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9391678743,0.9250134825706482,0.9317234253041439,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9808836285,0.9426758289337158,0.9648401953395778,1
FS-RM_LA_D_1249114_037330,0.998331132,0.9457281827926636,0.9884464911958661,1
FS-RM_LA_D_1343070_062901,0.9971025185,0.9512647986412048,0.9861116638869384,1
FS-RM_LA_D_1458324_063045,0.9782306235,0.9406154751777649,0.9620111725860685,1
FS-RM_LA_D_1550368_148842,0.9987965649,0.9644288420677185,0.9921519990980336,1
FS-RM_LA_D_1809228_091185,0.9987793875,0.9661048054695129,0.9923147009217753,1
FS-RM_LA_D_1863279_051659,0.9867950349,0.957706093788147,0.9748441002960584,1
FS-RM_LA_D_2012886_098939,0.8046826101,0.7173287868499756,0.7593843784170816,1
FS-RM_LA_D_2105337_087701,0.9171429995,0.9258759021759033,0.9220560448653838,1
FS-RM_LA_D_2118848_075420,0.9859259727,0.9536908268928528,0.9727722233497086,1
FS-RM_LA_D_2161743_120465,0.9720646372,0.9362850189208984,0.9558670911386407,1
FS-RM_LA_D_2391042_001894,0.7056836718,0.9519519209861755,0.8845255576699644,1
FS-RM_LA_D_2437399_075438,0.4786152169,0.8991213440895081,0.7621691294749445,1
FS-RM_LA_D_2508484_124753,0.9819947734,0.9478464722633362,0.9675327111828895,1
FS-RM_LA_D_2536135_070241,0.9979601219,0.9661048054695129,0.9903324900325605,1
FS-RM_LA_D_2552301_113037,0.9990101304,0.9531182050704956,0.9915849793076517,1
FS-RM_LA_D_2575965_121373,0.9487049548,0.9635899066925049,0.9574900650549506,1
FS-RM_LA_D_2628079_010451,0.9980960449,0.9713907241821289,0.9914785521337207,1
FS-RM_LA_D_2720510_082622,0.9992437177,0.9426758289337158,0.9916229965218635,1
FS-RM_LA_D_2759783_105956,0.912987379,0.9413098692893982,0.9298280773181343,1
FS-RM_LA_D_2910262_020696,0.9826015528,0.9406154751777649,0.9655967626283884,1
FS-RM_LA_D_2963867_139520,0.9571073681,0.9644288420677185,0.9612963000619975,1
FS-RM_LA_D_3197929_135009,0.999634729,0.9655305743217468,0.9954788627823584,1
FS-RM_LA_D_3795890_114658,0.990699411,0.9652765989303589,0.9807253277746604,1
FS-RM_LA_D_3847966_080753,0.9933434379,0.9603611826896667,0.9821122292241321,1
FS-RM_LA_D_3868260_060727,0.8197717781,0.9286245107650757,0.8902036907318872,1
FS-RM_LA_D_3973052_070462,0.9543605863,0.7941296100616455,0.8919312436866776,1
FS-RM_LA_D_4061323_066439,0.8700491471,0.9258759021759033,0.9041643808630325,1
FS-RM_LA_D_4269408_062658,0.8945771395,0.927573561668396,0.9141009009081277,1
FS-RM_LA_D_4274538_108969,0.9912880402,0.8566204905509949,0.9574487819330582,1
FS-RM_LA_D_4287808_000995,0.9946316021,0.9677045941352844,0.9855118537492285,1
FS-RM_LA_D_4359265_018325,0.9480288842,0.981109082698822,0.9700890987306227,1
FS-RM_LA_D_4701377_021858,0.996060787,0.9602708220481873,0.98581933244924,1
FS-RM_LA_D_4875350_053898,0.9973159911,0.949068546295166,0.9862346595345226,1
FS-RM_LA_D_5131627_099310,0.6181778316,0.884641170501709,0.7920362799223701,1
FS-RM_LA_D_5295577_075897,0.6734616383,0.34722715616226196,0.49464023409594154,1
FS-RM_LA_D_5579170_064771,0.8177010602,0.9635611176490784,0.9224872962892804,1
FS-RM_LA_D_5886006_047468,0.9931085964,0.9652765989303589,0.9831349809034848,1
FS-RM_LA_D_6073207_133274,0.9926462646,0.9603611826896667,0.9813017487386985,1
FS-RM_LA_D_6364752_052128,0.9812631541,0.8821032643318176,0.9472566278639545,1
FS-RM_LA_D_6419681_059684,0.9397397067,0.859663724899292,0.903173431421511,1
FS-RM_LA_D_6465292_105960,0.9797074757,0.8821032643318176,0.9453974929972826,1
FS-RM_LA_D_6468405_076293,0.9939319654,0.943109929561615,0.9789343208412083,1
FS-RM_LA_D_6569285_133434,0.9991935744,0.981109082698822,0.995401622618634,1
FS-RM_LA_D_6598988_148979,0.9738502711,0.9577802419662476,0.9659338114857909,1
FS-RM_LA_D_6602632_048533,0.9946878685,0.947225034236908,0.9809736545294134,1
FS-RM_LA_D_6671856_023149,0.9855018293,0.9699777364730835,0.9783326127209501,1
FS-RM_LA_D_6689023_055564,0.9968927204,0.9433475732803345,0.9843848907227458,1
FS-RM_LA_D_6788782_100520,0.9610930853,0.9558496475219727,0.9582878008276304,1
FS-RM_LA_D_6807774_059657,0.8978838648,0.390847772359848,0.675727564258537,1
FS-RM_LA_D_6899968_100518,0.9965938824,0.9520061612129211,0.9852051534302755,1
FS-RM_LA_D_6927946_004218,0.5716880271,0.902472198009491,0.7947312543280578,1
FS-RM_LA_D_6948051_042461,0.9988356931,0.950263500213623,0.9906409566054746,1
FS-RM_LA_D_6962147_076654,0.5507493268,0.9413098692893982,0.834507364598151,1
FS-RM_LA_D_6983042_025363,0.9870719593,0.957912266254425,0.9751480928312785,1
FS-RM_LA_D_7015832_011769,0.9751526176,0.9684767723083496,0.9716723038056868,1
FS-RM_LA_D_7186071_130944,0.9971181328,0.9563878774642944,0.9869933110172459,1
FS-RM_LA_D_7197317_015995,0.656640802,0.969231128692627,0.8992810629468423,1
FS-RM_LA_D_7232349_122907,0.949693894,0.8371944427490234,0.9022722572745322,1
FS-RM_LA_D_7380667_120309,0.9876722224,0.9380925297737122,0.9697513275092396,1
FS-RM_LA_D_7567334_010440,0.9461273295,0.975277304649353,0.9647987974173641,1
FS-RM_LA_D_7674419_119751,0.9943640206,0.9644288420677185,0.98437015989679,1
FS-RM_LA_D_7688637_055242,0.9996809906,0.9718410968780518,0.9962048074539911,1
FS-RM_LA_D_7724545_109976,0.7587251967,0.9284088015556335,0.8726884520569691,1
FS-RM_LA_D_7750101_058419,0.9268493988,0.9531356692314148,0.9426513430869302,1
FS-RM_LA_D_7777836_027452,0.9941168894,0.9562270641326904,0.9820945938255905,1
FS-RM_LA_D_7959836_144940,0.9835744846,0.9684767723083496,0.9764617943907755,1
FS-RM_LA_D_8024735_038079,0.9871565389,0.949068546295166,0.9724186714742397,1
FS-RM_LA_D_8099337_108305,0.9627844001,0.9520061612129211,0.9571813878188937,1
FS-RM_LA_D_8169401_107800,0.9734584732,0.9478464722633362,0.9614306853130706,1
FS-RM_LA_D_8236895_001148,0.9272543606,0.9529561400413513,0.9426777271191888,1
FS-RM_LA_D_8408350_054870,0.9856647469,0.9525741338729858,0.972179508772912,1
FS-RM_LA_D_8445966_084823,0.6465573292,0.9520061612129211,0.8715683722950526,1
FS-RM_LA_D_8466324_111802,0.7537273277,0.950263500213623,0.8933919365182749,1
FS-RM_LA_D_8482703_067829,0.945232875,0.947225034236908,0.9463371736539956,1
FS-RM_LA_D_8580528_149124,0.9960294644,0.9722805619239807,0.9883740885594334,1
FS-RM_LA_D_8714315_047666,0.9996020102,0.9734029769897461,0.9959416335928103,1
FS-RM_LA_D_8962291_097906,0.8239666626,0.9332363605499268,0.8952175480077319,1
FS-RM_LA_D_9122088_006776,0.9989555721,0.9677045941352844,0.9930252492637588,1
FS-RM_LA_D_9883471_011636,0.9985665149,0.9727481007575989,0.9926963205238941,1
FS-RM_LA_D_9929372_131172,0.8666329339,0.9483938217163086,0.9200701301789865,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7940790245,0.28014346957206726,0.5220602165119117,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.957152817,0.8712997436523438,0.9205410013511333,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9579923796,0.33250388503074646,0.7357237670023675,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.9903840337,0.8732175230979919,0.9587880619412991,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.5910687304,0.9426758289337158,0.8462872699127607,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.7804995952,0.8712997436523438,0.8351721171619342,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.9793346013,0.9046505093574524,0.9513756944081778,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.6464258805,0.5051267743110657,0.5702310111220138,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.2735814886,0.8521340489387512,0.6280484462452715,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.6518187809,0.6009380221366882,0.6241793841846869,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9425553209,0.6750794649124146,0.8403969942785582,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.7402330255,0.1662418097257614,0.3975595765001593,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.8398562626,0.19781610369682312,0.49393067784981415,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.6313795939,0.9046505093574524,0.8145216385908582,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9808587584,0.9597303867340088,0.9711267889381506,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.963830057,0.9133834838867188,0.9411895420978859,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.9519273406,0.22705774009227753,0.661469301204174,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.8146880959,0.9433475732803345,0.9014303361162843,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.957288483,0.473170667886734,0.7925318741527955,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.5936029679,0.4713556468486786,0.5268265614775172,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.4795514975,0.6024358868598938,0.5477951018594823,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.948733929,0.9139226078987122,0.931662958363463,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.1986279159,0.403566837310791,0.3009990034731438,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.2826514517,0.16062763333320618,0.2093964386165401,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9162940308,0.8257827162742615,0.87354551356689,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.8999353471,0.9635611176490784,0.942115466746645,1
RS-FM_LA_D_4949188_02Qntw26enM,0.3221414474,0.30470335483551025,0.31248514619913065,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.7894424218,0.1833595186471939,0.44352771182153217,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.9168003682,0.906785249710083,0.9114194485849633,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6026170616,0.49126067757606506,0.5419370490700142,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.8880677824,0.7525948882102966,0.8240301641205812,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.4663699518,0.1919327676296234,0.2991705634518905,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.950142367,0.5717994570732117,0.8153877790904847,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.962498561,0.18713265657424927,0.6575750465199002,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.7434384247,0.1833595186471939,0.41512952892859123,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.5418307949,0.15122824907302856,0.2945726408061998,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.467180607,0.8581488728523254,0.7172456216897827,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.9403200112,0.6497672200202942,0.8292978926255253,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.3899515563,0.14492161571979523,0.2354781993290255,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.9746265465,0.9109264612197876,0.9488509506667608,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.9366920211,0.42926713824272156,0.7418854589975538,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.9395737715,0.9168272614479065,0.9278953942785737,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.791584742,0.3086901903152466,0.5391918209493755,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.958747491,0.9196425676345825,0.9402674569337455,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.6032832049,0.8662137389183044,0.7713522200010847,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.8085989656,0.9002495408058167,0.8651126414608795,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.884882075,0.2427796572446823,0.5725221132293187,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.9833938494,0.9623708128929138,0.9739018820556721,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.4479014359,0.16973590850830078,0.2754301580142234,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.9758130005,0.7850462198257446,0.9150006232732065,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.4729078008,0.6306242346763611,0.5610387601329291,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.8061254879,0.9099069833755493,0.8713712297002487,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.9392042256,0.9247469305992126,0.9316073190011469,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.7811314729,0.2110263556241989,0.46187665637098013,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.7743394809,0.20689404010772705,0.4540742762520171,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.9345328384,0.25178229808807373,0.6450390570018523,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.7196120232,0.12870022654533386,0.3480247399754885,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.7370489918,0.19096529483795166,0.41817892584387095,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.5830227363,0.5490603446960449,0.5644196297331174,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9459293688,0.8581488728523254,0.9070254108762176,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.5826630447,0.2739679515361786,0.40471700041697894,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.98344286,0.5751524567604065,0.8812694274997321,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.6191469616,0.22705774009227753,0.3881531774666075,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.5019963409,0.14337949454784393,0.2729847321116249,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.8661911524,0.9406154751777649,0.9137129882560076,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9261740337,0.9284088015556335,0.9274109871591311,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.7039417567,0.20998764038085938,0.4160555153240489,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.3878345201,0.9250134825706482,0.7643150725865417,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.7962756747,0.15283972024917603,0.41861900440653826,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.7700847697,0.4944826364517212,0.6299067455351165,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.8871118731,0.7971780896186829,0.842973454648941,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.9037499059,0.476982980966568,0.722550417338901,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.8130144935,0.27080488204956055,0.529110664179307,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.9703893485,0.9099069833755493,0.9449129582702446,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.9530959415,0.4863587021827698,0.7900466795899758,1
RS-FM_LA_D_9549607_11FeId69WOk,0.684086985,0.6231996417045593,0.6512212007943922,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.8576494386,0.9339543581008911,0.905949444629359,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.3490596501,0.19096529483795166,0.2545498844664125,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.7631077888,0.807096004486084,0.7881140780413943,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.7799816551,0.9271949529647827,0.877493985544065,1
RS-RM_LA_D_1213994_058600,0.6038828788,0.16280551254749298,0.32940588012728844,0
RS-RM_LA_D_1299580_073581,0.7185957588,0.18808522820472717,0.40552477936510206,0
RS-RM_LA_D_1322543_014210,0.9816221312,0.9596778154373169,0.9716249427569754,0
RS-RM_LA_D_1376638_107427,0.8071639546,0.8471235632896423,0.8300494884509696,0
RS-RM_LA_D_1556595_069209,0.6611515307,0.7431679368019104,0.7078920765248785,0
RS-RM_LA_D_1720317_006608,0.9007852313,0.2544533610343933,0.599033807200124,0
RS-RM_LA_D_1770174_116457,0.7321444773,0.8194314241409302,0.7831916430407645,0
RS-RM_LA_D_1837988_099095,0.6526557193,0.30470335483551025,0.45762192840817956,0
RS-RM_LA_D_2265315_039484,0.5377570987,0.8887463808059692,0.7704744436837514,0
RS-RM_LA_D_2441943_098491,0.7045183294,0.24740508198738098,0.4450067071593832,0
RS-RM_LA_D_2462521_127083,0.5347303205,0.16110894083976746,0.300507023501317,0
RS-RM_LA_D_2525000_145969,0.4846417887,0.13883496820926666,0.2628120782893034,0
RS-RM_LA_D_2905424_065783,0.7929841516,0.2462432086467743,0.49726028139501494,0
RS-RM_LA_D_3315214_065705,0.4547493667,0.9168272614479065,0.7752723361393212,0
RS-RM_LA_D_3796498_062041,0.5964979799,0.21244387328624725,0.3670859104216415,0
RS-RM_LA_D_3797749_008494,0.6784041162,0.3775584101676941,0.5152310006464539,0
RS-RM_LA_D_3916177_099250,0.8844423982,0.2057642787694931,0.5431369283656722,0
RS-RM_LA_D_4072040_129124,0.95149802,0.19000154733657837,0.6322530807418177,0
RS-RM_LA_D_4137927_124393,0.9408467549,0.9520061612129211,0.947255849214241,0
RS-RM_LA_D_4154887_114658,0.967234159,0.32753241062164307,0.7553998801043009,0
RS-RM_LA_D_4279522_128533,0.8262837792,0.2589107155799866,0.5308061899267256,0
RS-RM_LA_D_4310926_122380,0.9382897526,0.9139226078987122,0.9258140389010404,0
RS-RM_LA_D_4386823_095231,0.3904035607,0.3338940143585205,0.3588472008979413,0
RS-RM_LA_D_4492847_108500,0.9764472982,0.7031826972961426,0.89571372256799,0
RS-RM_LA_D_4767218_086482,0.724402536,0.9029656052589417,0.8404691704268864,0
RS-RM_LA_D_4876634_015968,0.7668141199,0.6382507681846619,0.7001396280120575,0
RS-RM_LA_D_4930262_060475,0.9041291666,0.4080880284309387,0.6910975455795219,0
RS-RM_LA_D_4949188_145690,0.8322695813,0.34510529041290283,0.5910881519777388,0
RS-RM_LA_D_4992364_040939,0.5314406119,0.14033623039722443,0.28085848750615694,0
RS-RM_LA_D_5029338_023077,0.9079655315,0.7572203278541565,0.839659183978128,0
RS-RM_LA_D_5045373_036576,0.6709120295,0.8503692150115967,0.7817963877129094,0
RS-RM_LA_D_5115522_038750,0.8396890253,0.13587287068367004,0.43233323898620896,0
RS-RM_LA_D_5224129_025030,0.7548647696,0.6084079146385193,0.6788455661530345,0
RS-RM_LA_D_5495040_012074,0.8533779156,0.166200652718544,0.4764091528390585,0
RS-RM_LA_D_5497034_069721,0.4838819395,0.13010844588279724,0.2546388302698671,0
RS-RM_LA_D_5547400_122047,0.2643748794,0.14963075518608093,0.1952684185428039,0
RS-RM_LA_D_5651240_012390,0.9603250236,0.32082128524780273,0.7352545496163737,0
RS-RM_LA_D_5664870_068239,0.6340519905,0.906785249710083,0.8173637391885114,0
RS-RM_LA_D_5747580_082063,0.7209947462,0.16110894083976746,0.38218849383378384,0
RS-RM_LA_D_6122499_130369,0.7260433658,0.19000154733657837,0.4112229407857858,0
RS-RM_LA_D_6198746_109668,0.8660910841,0.6315745711326599,0.7570385413929948,0
RS-RM_LA_D_6262512_037928,0.7961460943,0.5521533489227295,0.6744160392854562,0
RS-RM_LA_D_6631537_023546,0.7490833199,0.290336549282074,0.5001539087795684,0
