DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.016798967,0.7596541,0.7155709
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.64444035,0.59521246,0.97962385
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9839992,0.67107743,0.9987423
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.11216086,0.9983575,0.9993097
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.08865889,0.99999636,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.41182795,0.083937,0.50869536
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.051834583,1.2198619e-05,0.040952563
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.002537319,0.2185838,0.19658773
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.011092559,8.670506e-07,0.017616436
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.0030146486,0.00024927256,0.01070602
factorial_eval_1200_v2_holdout,clean,factorial_0616,5.953883e-05,5.281177e-06,0.0004123339
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0013798884,1.1112733e-06,0.0017542224
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.031190177,3.950216e-07,0.034105856
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0043982686,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.90787536,0.002387679,0.88050747
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.0041900636,0.19618088,0.17186517
factorial_eval_1200_v2_holdout,clean,factorial_0640,9.664322e-05,0.7272727,0.74525356
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.040260892,0.005381344,0.08767574
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.25728968,0.0026454665,0.2920121
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.054693576,0.9976081,0.9996547
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.31084785,0.011067341,0.49159858
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.49502805,8.809693e-06,0.4646395
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.20897011,0.23254597,0.6132912
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.29422587,3.3390368e-06,0.30851284
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.7146178,1.909229e-05,0.7146848
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.054625686,0.9995374,0.99987274
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.29980245,0.2338727,0.87239057
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.11630196,0.0023327812,0.118335605
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.12680115,0.37712112,0.70967895
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9955017,0.5636568,0.9996464
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.009575842,0.000608914,0.0157598
factorial_eval_1200_v2_holdout,clean,factorial_0700,9.875381e-05,0.0009946168,0.0038456721
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.92788297,5.1923005e-05,0.93571687
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.44630167,0.03593767,0.50289387
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.006883746,0.0048015052,0.06854338
factorial_eval_1200_v2_holdout,clean,factorial_0716,3.3794044e-05,1.9900856e-06,0.00019113842
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.14631708,0.0001649792,0.17587316
factorial_eval_1200_v2_holdout,clean,factorial_0724,5.160848e-06,0.0035046462,0.004948396
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0027810133,0.0019393155,0.01691016
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0013260283,0.03703988,0.1032066
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.005043174,0.99999934,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00018819672,0.054831013,0.06493317
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.066639565,0.99709946,0.99902797
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.011091695,0.9997983,0.99994534
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9994227,0.0450495,0.99989337
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9845795,4.8740756e-05,0.97950935
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.15713973,0.56277406,0.6449545
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.57656735,0.00025258583,0.61514753
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.62253386,0.0001409599,0.6547292
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.44492364,0.7361781,0.9899849
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.875037,0.3347175,0.97121733
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9931362,0.00019613339,0.9975743
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.022096833,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9987445,0.000542962,0.9990196
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9906903,0.6632223,0.9999307
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9895988,0.9985823,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0401,6.3912444e-06,0.0004643202,0.0009773229
factorial_eval_1200_v2_holdout,clean,factorial_0405,2.8565082e-06,4.4319127e-05,0.00035836955
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0284329,0.02230795,0.05075045
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00046935317,0.0019093895,0.0052196584
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.6502788e-05,8.494585e-05,0.0008623395
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.024112182,0.022918426,0.10274711
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.2264691,0.00071770704,0.32546297
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.007698582,5.6432614e-06,0.008618374
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0011783732,9.817124e-07,0.0020547414
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.26277882,0.0015312694,0.24921034
factorial_eval_1200_v2_holdout,clean,factorial_0441,7.598156e-05,7.776759e-06,0.0005609293
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.0028533852,8.657907e-06,0.0017977172
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0004177755,0.30144843,0.30016616
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.46877387,0.38867497,0.93841285
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99662334,0.9835116,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.64443326,0.11816534,0.9139839
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.53103757,0.36346996,0.95341426
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.3996271,0.00013857585,0.36584747
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.32990643,0.0010652916,0.39625847
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.00038146522,0.00017494168,0.0037487454
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.0018397149,0.9849594,0.98728865
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.0018426945,0.99999857,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00038075898,0.9999791,0.99999684
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.0072017764,0.00032702845,0.015416688
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.01312157,0.036803275,0.13251476
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.005071301,3.019122e-05,0.005869951
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.6346857,0.0007787254,0.6455572
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0003388183,0.00022034017,0.001964242
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.0006513956,3.5569965e-08,0.00082594826
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.0570893,7.825213e-08,0.04122774
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.27860108,6.475465e-05,0.3379742
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.49497643,0.3457466,0.7322182
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0068528913,0.0040287413,0.03317252
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.07547804,0.95505255,0.9777629
factorial_eval_1200_v2_holdout,clean,factorial_0537,1.6842678e-05,0.00033567505,0.00059455127
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.008403919,0.00041373062,0.028750114
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.14572804,0.19620939,0.5118467
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.008976361,1.12218595e-05,0.018533787
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.472026,3.631855e-05,0.5209804
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.70670414,7.913291e-06,0.72540027
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.23533855,4.097352e-05,0.2444572
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.023607107,0.00096063764,0.03005997
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.22999556,0.00014375434,0.30272433
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.012504142,2.2316021e-06,0.007295046
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.41357732,0.69628817,0.9373055
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.14396657,0.00078827585,0.21450889
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0013356564,0.00015138203,0.003177654
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.005116234,0.99419355,0.9955893
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.6740594,0.65383595,0.97220963
factorial_eval_1200_v2_holdout,clean,factorial_0597,2.7741211e-05,0.63944113,0.5143897
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.010298284,7.996838e-05,0.016604545
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.00828196,0.00018314323,0.009864318
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.08849829,3.528421e-06,0.068311565
factorial_eval_1200_v2_holdout,clean,factorial_0613,7.7683086e-05,0.0005754272,0.0030012515
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0025460862,4.33744e-05,0.00420221
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.3513656,1.3093392e-05,0.26531932
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.74723655,0.69063574,0.97177917
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.42563355,0.9904106,0.9993126
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0055856723,0.0029953078,0.044958662
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.025447639,0.96761966,0.96832895
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0077401176,0.57978505,0.6391368
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.014262711,0.0035173027,0.05708629
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00031262595,0.13763249,0.25153485
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9934142,4.380986e-06,0.9940638
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.58018774,0.00013726996,0.61662406
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.39899492,8.4009895e-05,0.35596013
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.30536017,3.8401722e-05,0.30841476
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.23078676,0.00025918943,0.23578155
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.23227386,1.4454299e-06,0.21338366
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.45546958,0.5183425,0.97052795
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.2659349,0.00081793126,0.33102915
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.30530855,0.0006431343,0.35380495
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.20809226,0.9999601,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.21546476,0.00021496539,0.22084574
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.60474443,0.01627216,0.75923043
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.008238181,4.8558204e-06,0.010680336
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.020846708,0.0007141388,0.06961164
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.0042546024,2.8329266e-06,0.0044951974
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.06279385,0.00011677173,0.09389377
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.005077591,5.415284e-05,0.011666313
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.007653095,0.0005839681,0.028332429
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0007199576,0.9998078,0.9999191
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.013873856,0.0022142336,0.030406915
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.2760873,0.05397689,0.65348804
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0014282251,0.001058882,0.014718399
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.04622088,0.9927408,0.99783117
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.35775316,0.9984565,0.99981815
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.06994831,0.9999997,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.009563323,4.302362e-05,0.013868089
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.98265415,0.000672374,0.9885052
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.050464194,0.015031278,0.16112699
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.008313489,6.76259e-05,0.011083067
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.24816066,3.5277872e-06,0.26994148
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.718685,0.00021555251,0.76026946
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.8342817,0.6944024,0.99938273
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.59397215,0.009082662,0.66242033
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9404373,0.00025570326,0.95923644
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9896941,0.008969952,0.9939825
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9989025,0.019160205,0.99951726
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.37940606,0.31685096,0.908616
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.06675324,0.0015737974,0.11337939
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00027684422,0.00011562923,0.0018600813
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.000538677,0.0013088946,0.0044776774
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.30136636,0.00019902231,0.38458037
factorial_eval_1200_v2_holdout,clean,factorial_0418,8.415873e-07,0.00025237605,0.00059155887
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.12177301,0.23118186,0.631103
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.00019991976,1.3883393e-05,0.0015708212
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0076604984,0.6027644,0.6467412
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.0037472432,2.6911643e-05,0.004110515
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.00015892358,6.542561e-05,0.0018347721
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.02222345,0.99931765,0.9997013
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.001242081,0.0014298746,0.007335601
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9975405,0.0018422228,0.997746
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.8841137,0.0030046906,0.9305384
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.5448196,0.19715436,0.87808776
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.13098344,7.924487e-05,0.12977983
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.44831142,0.02975589,0.48487988
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.63398784,0.018243702,0.66660696
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.36376414,0.0017771603,0.37551174
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.020171156,0.62652296,0.6289428
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.00017355978,0.9999301,0.99998266
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0041965875,0.048407678,0.07866303
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0017872088,0.99997854,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.03132406,0.81054527,0.7634494
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.1993113,0.01167366,0.2756543
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0037756655,0.0022805985,0.008644669
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0026239615,1.3900535e-05,0.0037591693
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.31579468,1.4290282e-05,0.3294793
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.0003771544,0.009207698,0.009550704
factorial_eval_1200_v2_holdout,clean,factorial_0518,8.199123e-05,1.9929408e-05,0.00044385475
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.026714154,0.0051874,0.056542486
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.00082250196,0.06500811,0.09334085
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.05811165,0.00036223707,0.050180335
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.0022517426,0.0017422131,0.009176925
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00015384266,0.13193996,0.1058765
factorial_eval_1200_v2_holdout,clean,factorial_0542,8.474357e-05,0.00013926727,0.00057285145
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.014765493,0.04612046,0.116243355
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.094876826,0.068411164,0.33442962
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0025216255,2.586415e-07,0.0021695562
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.8680242,0.00612518,0.9598539
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.48632443,0.28286907,0.60649604
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.8869322,2.4750555e-06,0.89019936
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.03736909,4.779951e-05,0.06837677
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.21295606,0.2101474,0.647423
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7086974,0.12545541,0.7662416
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.00061391434,0.002188316,0.00620133
factorial_eval_1200_v2_holdout,clean,factorial_0586,9.34164e-05,0.0018905196,0.0039260103
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.01626856,1.1418625e-05,0.030746216
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.00898957,0.062663,0.12744193
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.16102143,0.6784148,0.8140073
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.0018921719,4.202987e-05,0.005071686
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.04388784,3.4676912e-05,0.038657006
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.124299765,0.0086807525,0.19716942
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0023219911,0.00010952053,0.008008401
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.4218002e-06,4.4566973e-06,9.3604285e-05
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.14277884,0.18689203,0.76618403
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.08170577,1.6213055e-05,0.08035622
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.0015336891,0.00017060235,0.0070633166
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.03020621,0.9849949,0.994814
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0016154997,0.9829326,0.9913759
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.00058657484,0.9947097,0.9936183
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00024705043,0.024757328,0.12490996
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.97413564,0.0036543403,0.9818163
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0070174295,2.269783e-06,0.004486672
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.3515855,0.007470721,0.4643965
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.20369057,0.00013488227,0.25411996
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.07795282,0.00010138853,0.14678423
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0016957059,0.030460112,0.06352077
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.10210433,0.0039560157,0.23031063
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.536298,0.10953918,0.6278722
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.4556102,0.30133894,0.67324525
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.18039197,0.44180593,0.64008003
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.13934001,2.9303219e-05,0.12756203
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.44724557,0.9999959,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.6937756,0.00056405336,0.68883735
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0037390448,5.8345364e-07,0.0037255038
factorial_eval_1200_v2_holdout,clean,factorial_0706,1.201401e-05,0.39612925,0.3887186
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.6306135,0.0008912774,0.6503716
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.00012604454,9.5686255e-06,0.0014316217
factorial_eval_1200_v2_holdout,clean,factorial_0718,7.993745e-05,0.00011941215,0.0009896712
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.08927021,0.0018861707,0.16018979
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.7537923,0.00028615174,0.77015084
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.00071346556,0.7870018,0.7584419
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0007457107,4.4182958e-05,0.0016025864
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0013913176,0.98738676,0.9881832
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.00024476767,0.2744914,0.3089802
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.6628232,0.9994416,0.99994373
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.38973108,0.19516069,0.56427073
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.003637918,0.1181163,0.37953505
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.8795722,0.044933915,0.9766249
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.13583173,0.018140657,0.35584608
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.010225107,0.994157,0.9974484
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9224337,0.0015637382,0.903784
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.8331261,0.0027367407,0.90435916
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.55487007,0.98914456,0.9983551
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.97816616,0.0024558038,0.9848299
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.091230236,0.00013146504,0.12833664
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.6088826,0.9999676,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.95222276,0.021339143,0.9885971
