DATASET,ID,N_WINDOWS,SLS_FIRST,SLS_MEAN,SLS_MAX,SLS_LME5,SLS_WINDOWS
multigen_voice_v2,voice_real_mansu_extra_02,2,0.9763358973538315,0.9881002279446235,0.9998645585354154,0.9884460272889977,"[0.9763358973538315,0.9998645585354154]"
multigen_voice_v2,voice_real_mansu_target_00,3,0.8745179610495183,0.9576881147382411,0.9995656058102877,0.9656619566350578,"[0.8745179610495183,0.9995656058102877,0.9989807773549174]"
multigen_voice_v2,voice_real_mansu_target_01,2,0.8282902849134973,0.914124202627576,0.9999581203416545,0.9320037503607062,"[0.8282902849134973,0.9999581203416545]"
multigen_voice_v2,voice_real_mansu_target_02,2,0.9999992059637298,0.999144760290977,0.9999992059637298,0.9991465854789441,"[0.9999992059637298,0.9982903146182242]"
multigen_voice_v2,voice_real_seoa_extra_00,2,0.9986012951412743,0.9992517644701168,0.9999022337989593,0.9992528222441214,"[0.9986012951412743,0.9999022337989593]"
multigen_voice_v2,voice_real_seoa_extra_01,2,0.9961104129581871,0.9980193230851222,0.9999282332120571,0.9980284327914918,"[0.9961104129581871,0.9999282332120571]"
multigen_voice_v2,voice_real_seoa_extra_02,2,0.9999969492526869,0.9999914741460811,0.9999969492526869,0.9999914742210232,"[0.9999969492526869,0.9999859990394753]"
multigen_voice_v2,voice_real_seoa_target_00,2,0.9999703567268392,0.9993819346492128,0.9999703567268392,0.9993828002493176,"[0.9999703567268392,0.9987935125715864]"
multigen_voice_v2,voice_real_seoa_target_01,2,0.9999717563367074,0.9999438331847181,0.9999717563367074,0.9999438351339741,"[0.9999717563367074,0.9999159100327288]"
multigen_voice_v2,voice_real_seoa_target_02,2,0.9983721022456828,0.9991806471276694,0.999989192009656,0.999182281485283,"[0.9983721022456828,0.999989192009656]"
multigen_voice_v2,voice_real_siwoo_extra_00,2,0.999886039211278,0.9988367538857761,0.999886039211278,0.9988395063723848,"[0.999886039211278,0.9977874685602741]"
multigen_voice_v2,voice_real_siwoo_extra_01,3,0.03707464273706862,0.6594188758618565,0.9805095776981411,0.890679963537065,"[0.03707464273706862,0.9606724071503602,0.9805095776981411]"
multigen_voice_v2,voice_real_siwoo_extra_02,3,4.7515379717078495e-05,0.603018028214887,0.9826901418186472,0.8393249551866031,"[4.7515379717078495e-05,0.8263164274462967,0.9826901418186472]"
multigen_voice_v2,voice_real_siwoo_target_00,2,0.9970914180525926,0.9985348520991209,0.9999782861456492,0.9985400608085196,"[0.9970914180525926,0.9999782861456492]"
multigen_voice_v2,voice_real_siwoo_target_01,3,0.876353931614949,0.4108187174922699,0.876353931614949,0.6708977446338868,"[0.876353931614949,0.04946904092947507,0.3066331799323856]"
multigen_voice_v2,voice_real_siwoo_target_02,2,0.09864040457880856,0.53699742955223,0.9753544545256514,0.8392057139220522,"[0.09864040457880856,0.9753544545256514]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,4,0.9565549163594527,0.6975513302376201,0.9565549163594527,0.8579285278079842,"[0.9565549163594527,0.900683682235348,0.878111443349855,0.054855279005824736]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,3,0.005470823249483139,0.34941513634231,0.9945435491908503,0.7779817876464122,"[0.005470823249483139,0.0482310365865966,0.9945435491908503]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,3,0.10889168693343954,0.697345407541488,0.9964097884379033,0.911745127060175,"[0.10889168693343954,0.986734747253121,0.9964097884379033]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_00,3,0.48975897029007454,0.8296235413469194,0.9998399983897207,0.9261302384966748,"[0.48975897029007454,0.9998399983897207,0.9992716553609626]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,2,0.7978265239713944,0.895875494385786,0.9939244648001775,0.91900429804616,"[0.7978265239713944,0.9939244648001775]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_02,2,0.0022628230425644287,0.4537708533821197,0.905278883721675,0.7688261051981862,"[0.0022628230425644287,0.905278883721675]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_00,2,0.0005471357636631994,0.1860906304104168,0.37163412505717036,0.26206442513193895,"[0.0005471357636631994,0.37163412505717036]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,2,0.00015516439577877554,0.4837052524854152,0.9672553405750516,0.8302081708034332,"[0.00015516439577877554,0.9672553405750516]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,3,0.049660964524047564,0.03466014880963696,0.050806449894391995,0.035840245639959224,"[0.049660964524047564,0.050806449894391995,0.003513032010471323]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,2,0.7592315058581912,0.8773956328843928,0.9955597599105943,0.9104427509548018,"[0.7592315058581912,0.9955597599105943]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,1,0.37723670227838657,0.37723670227838657,0.37723670227838657,0.37723670227838657,[0.37723670227838657]
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,2,0.0002042855216097423,0.11630416459260927,0.23240404366360878,0.14826391179215523,"[0.0002042855216097423,0.23240404366360878]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,2,0.00032292440764638956,0.16761514592449644,0.3349073674413465,0.23068128860301562,"[0.00032292440764638956,0.3349073674413465]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,2,0.0001465625951240882,0.001702337479566254,0.00325811236400842,0.001708388507268764,"[0.0001465625951240882,0.00325811236400842]"
multigen_voice_v2,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,1,3.2428576248012075e-06,3.2428576248012075e-06,3.2428576248012075e-06,3.242857624801208e-06,[3.2428576248012075e-06]
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,5,0.00012604007964402196,0.12163306437742841,0.3587956370253913,0.1796867114617976,"[0.00012604007964402196,0.014325943220158534,0.004220202330137765,0.23069749923181035,0.3587956370253913]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_dohyun_target_01,4,8.988981067258925e-06,0.38390066640584986,0.8325896051626502,0.6074729379757097,"[8.988981067258925e-06,0.8325896051626502,0.14792433774866948,0.5550797337310126]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,4,4.202688793068318e-05,0.3071387519355644,0.7953769203947322,0.5536088809412928,"[4.202688793068318e-05,0.009653936635842682,0.7953769203947322,0.423482123823752]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,4,2.0515099751521873e-06,0.24211327768924745,0.9589636286082517,0.6866860972689267,"[2.0515099751521873e-06,0.9589636286082517,3.5945025979828513e-06,0.009483836136164938]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,2,0.0006619916947359506,0.0003711379927545059,0.0006619916947359506,0.0003713494823698482,"[0.0006619916947359506,8.02842907730611e-05]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,3,3.928516938317559e-06,0.0022765604665489054,0.00626690259659286,0.0022966567105170803,"[3.928516938317559e-06,0.00626690259659286,0.0005588502861155392]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_mansu_target_00,3,3.138933679870906e-05,0.191082750281224,0.3040079757849543,0.22873331545843018,"[3.138933679870906e-05,0.269208885721919,0.3040079757849543]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_mansu_target_01,2,4.179176754303458e-05,0.22204433280358385,0.44404687383962466,0.3260381747451345,"[4.179176754303458e-05,0.44404687383962466]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,2,5.490216464965126e-06,2.707048239081246e-05,4.8650748316659794e-05,2.7071646660505043e-05,"[5.490216464965126e-06,4.8650748316659794e-05]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_seoa_target_00,2,0.00014586730364040564,0.26653245598526243,0.5329190446668844,0.4077612043233147,"[0.00014586730364040564,0.5329190446668844]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,2,7.598826458111483e-05,0.006239504827288577,0.012403021389996039,0.0063344621392323625,"[7.598826458111483e-05,0.012403021389996039]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,2,3.449475795187687e-05,0.0030015929176801185,0.00596869107740836,0.0030236012891112366,"[3.449475795187687e-05,0.00596869107740836]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_siwoo_target_00,2,7.007181239909992e-05,0.254031663652566,0.5079932554927329,0.38455160775661174,"[7.007181239909992e-05,0.5079932554927329]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,2,0.0012179194932591265,0.17445093912817075,0.3476839587630824,0.2416265001058729,"[0.0012179194932591265,0.3476839587630824]"
multigen_voice_v2,voice_fake_qwen3tts_custom_0.6b_siwoo_target_02,1,0.00021192151853278052,0.00021192151853278052,0.00021192151853278052,0.0002119215185327805,[0.00021192151853278052]
multigen_voice_v2,voice_fake_f5tts_v1_base_dohyun_target_00,2,0.9999997647664447,0.9999998435187862,0.9999999222711278,0.9999998435188017,"[0.9999997647664447,0.9999999222711278]"
multigen_voice_v2,voice_fake_f5tts_v1_base_dohyun_target_01,3,0.9999994604189157,0.999998980180791,0.9999997269209937,0.9999989801827025,"[0.9999994604189157,0.9999997269209937,0.9999977532024639]"
multigen_voice_v2,voice_fake_f5tts_v1_base_dohyun_target_02,3,0.9999997229780396,0.9999997977084051,0.9999998420690895,0.9999997977084121,"[0.9999997229780396,0.9999998420690895,0.9999998280780862]"
multigen_voice_v2,voice_fake_f5tts_v1_base_eunju_target_00,3,0.9999992979362702,0.9999996156077691,0.9999997878505035,0.9999996156078955,"[0.9999992979362702,0.9999997610365337,0.9999997878505035]"
multigen_voice_v2,voice_fake_f5tts_v1_base_eunju_target_01,2,0.9999978627394817,0.9999986050642005,0.9999993473889193,0.9999986050655781,"[0.9999978627394817,0.9999993473889193]"
multigen_voice_v2,voice_fake_f5tts_v1_base_eunju_target_02,2,0.9999935639336163,0.9999965834840695,0.9999996030345227,0.9999965835068638,"[0.9999935639336163,0.9999996030345227]"
multigen_voice_v2,voice_fake_f5tts_v1_base_mansu_target_00,3,0.9999611905100942,0.9999868923084404,0.9999997572879905,0.9999868931341511,"[0.9999611905100942,0.9999997572879905,0.9999997291272368]"
multigen_voice_v2,voice_fake_f5tts_v1_base_mansu_target_01,2,0.9999953936831155,0.9999976318292048,0.9999998699752941,0.9999976318417281,"[0.9999953936831155,0.9999998699752941]"
multigen_voice_v2,voice_fake_f5tts_v1_base_mansu_target_02,3,0.999976221356942,0.9999899097405276,0.9999971434305993,0.9999899099749925,"[0.999976221356942,0.9999963644340413,0.9999971434305993]"
multigen_voice_v2,voice_fake_f5tts_v1_base_seoa_target_00,1,0.6906327509415754,0.6906327509415754,0.6906327509415754,0.6906327509415754,[0.6906327509415754]
multigen_voice_v2,voice_fake_f5tts_v1_base_seoa_target_01,1,0.9999954960388207,0.9999954960388207,0.9999954960388207,0.9999954960388207,[0.9999954960388207]
multigen_voice_v2,voice_fake_f5tts_v1_base_seoa_target_02,2,0.9998762329279682,0.9998954029896975,0.9999145730514267,0.9998954039084257,"[0.9998762329279682,0.9999145730514267]"
multigen_voice_v2,voice_fake_f5tts_v1_base_siwoo_target_00,2,0.9999647849773561,0.9999803597460937,0.9999959345148314,0.9999803603525272,"[0.9999647849773561,0.9999959345148314]"
multigen_voice_v2,voice_fake_f5tts_v1_base_siwoo_target_01,2,0.9999996718489377,0.9999997049234047,0.9999997379978718,0.9999997049234075,"[0.9999996718489377,0.9999997379978718]"
multigen_voice_v2,voice_fake_f5tts_v1_base_siwoo_target_02,2,0.9999507140804377,0.999967306190184,0.9999838982999304,0.9999673068784294,"[0.9999507140804377,0.9999838982999304]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,5,0.0003161096041788833,8.10382739582325e-05,0.0003161096041788833,8.107283878147028e-05,"[0.0003161096041788833,2.252311646871398e-05,1.8713588755103364e-05,2.6924483691583587e-05,2.092057669687826e-05]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,3,0.9999936273911978,0.9999877707109844,0.9999956195807569,0.9999877709474383,"[0.9999936273911978,0.999974065160999,0.9999956195807569]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_02,3,0.0878948812452887,0.6959631712980409,0.9999977881264602,0.9199472408194123,"[0.0878948812452887,0.9999977881264602,0.9999968445223736]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_eunju_target_00,3,0.5894164814081673,0.8596708985780127,0.9967019318867106,0.9264720686939489,"[0.5894164814081673,0.9967019318867106,0.9928942824391604]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_eunju_target_01,3,0.37247945621219936,0.7904221106192616,0.9996182730962718,0.9226057159358764,"[0.37247945621219936,0.9991686025493134,0.9996182730962718]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_eunju_target_02,3,0.040947116411959965,0.6803135958660077,0.999996992890053,0.9197290035777537,"[0.040947116411959965,0.99999667829601,0.999996992890053]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_mansu_target_00,3,0.9978548990195556,0.9412105993674126,0.9978548990195556,0.9533502136400246,"[0.9978548990195556,0.8376119210364174,0.988164978046265]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_mansu_target_01,2,0.9996036689432742,0.9997989703557093,0.9999942717681443,0.9997990657122984,"[0.9996036689432742,0.9999942717681443]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_mansu_target_02,2,0.9999767362630382,0.9999873770548406,0.9999980178466431,0.9999873773379069,"[0.9999767362630382,0.9999980178466431]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_seoa_target_00,1,0.9999958486969002,0.9999958486969002,0.9999958486969002,0.9999958486969002,[0.9999958486969002]
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_seoa_target_01,2,0.9999952930116223,0.99998756024145,0.9999952930116223,0.9999875603909393,"[0.9999952930116223,0.9999798274712777]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_seoa_target_02,2,0.9999416551232148,0.9999664685498599,0.999991281976505,0.9999664700891252,"[0.9999416551232148,0.999991281976505]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_siwoo_target_00,2,0.9993040317244248,0.9995060054534821,0.9997079791825394,0.9995061074369328,"[0.9993040317244248,0.9997079791825394]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_siwoo_target_01,2,0.9999983418444157,0.9999715762271137,0.9999983418444157,0.9999715780181095,"[0.9999983418444157,0.9999448106098118]"
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_siwoo_target_02,2,0.968358083082864,0.9799205441437739,0.991483005204684,0.9802545843953441,"[0.968358083082864,0.991483005204684]"
