ID,SOURCE,score,score_mean,score_max
artifactbench_30cedff32bc74fe6,sonics_udio-120s,0.5,0.6665136814117432,0.9995410442352295
artifactbench_4cba03ac09f5111e,sonics_udio-120s,0.9996621608734131,0.9996711214383444,0.9999217987060547
artifactbench_ee48385100fe3033,sonics_udio-120s,0.5,0.6662901441256205,0.9988704323768616
artifactbench_43eaf27cc32dc4a6,sonics_udio-120s,0.5,0.6651682655016581,0.9955047965049744
artifactbench_1c8b59485abd3376,sonics_udio-120s,0.9997847676277161,0.8331994613011678,0.9998136162757874
artifactbench_bd79003974532da2,sonics_udio-120s,0.9991196990013123,0.7118547360102335,0.9999516010284424
artifactbench_247d4a416764fd49,sonics_udio-120s,0.9995946288108826,0.8331878383954366,0.9999688863754272
artifactbench_85d150ea1f185952,sonics_udio-120s,0.971285343170166,0.8231740792592367,0.998236894607544
artifactbench_1173e969738f2e51,sonics_udio-120s,0.5,0.6654689113299052,0.9964067339897156
artifactbench_d14249d4330ea2ef,sonics_udio-120s,0.9995703101158142,0.8331066767374674,0.9997497200965881
artifactbench_96889a4a4ccdb528,sonics_udio-120s,0.7137882709503174,0.7354152997334799,0.9924576282501221
artifactbench_65e53c797e620c17,sonics_udio-120s,0.9857284426689148,0.828518271446228,0.9998263716697693
artifactbench_cdd30698ad375d9d,sonics_udio-120s,0.7354467511177063,0.8162127534548441,0.9998922348022461
artifactbench_10cd814ad29d57d2,sonics_udio-120s,0.9980869293212891,0.8322710792223612,0.9987263083457947
artifactbench_5fa608fd21205401,sonics_udio-120s,0.9980625510215759,0.992091178894043,0.999993085861206
artifactbench_6eca703f29af165e,sonics_udio-120s,0.9990739822387695,0.8807002703348795,0.9993281364440918
artifactbench_b370894fb084bb45,sonics_udio-120s,0.5,0.6654630899429321,0.9963892698287964
artifactbench_0976978bca0faffe,sonics_udio-120s,0.998831570148468,0.6667345563570658,0.9999935626983643
artifactbench_d8fcd0b9f8471623,sonics_udio-120s,0.5,0.5785380403200785,0.9923577904701233
artifactbench_8028e450d7a46dfc,sonics_udio-120s,0.9251291751861572,0.8081982731819153,0.9994656443595886
artifactbench_26787ad21a4b5463,sonics_udio-120s,0.5,0.6631642580032349,0.9894927740097046
artifactbench_0b8df8eb2effc44f,sonics_udio-120s,0.5,0.5,0.5
artifactbench_b2f12c88b45049bb,sonics_udio-120s,0.9966915845870972,0.8321946859359741,0.9998924732208252
artifactbench_9f9602f421a6e0d3,sonics_udio-120s,0.5,0.6641169587771097,0.9923508763313293
artifactbench_4202a2da93622408,sonics_udio-120s,0.9999731779098511,0.9997186462084452,0.9999836683273315
artifactbench_e473b86e17f1e6a5,udio_cdn_latest,0.9978891015052795,0.9977835416793823,0.9983654618263245
artifactbench_2851f2437bdd1ff6,udio_cdn_latest,0.9256960153579712,0.7619731426239014,0.9992876648902893
artifactbench_d92aada4fe1fc247,udio_cdn_latest,0.0036183595657348633,0.33433900276819867,0.998753547668457
artifactbench_985d27e629b1a679,udio_cdn_latest,0.5,0.4879381060600281,0.5
artifactbench_9652ce1f9146d6fd,udio_cdn_latest,0.3888261318206787,0.47918083270390827,0.9984307885169983
artifactbench_148db302f17ee6d7,udio_cdn_latest,0.9115380048751831,0.9399829705556234,0.9999127388000488
artifactbench_143466c67e7b7701,udio_cdn_latest,0.9880964756011963,0.7568118770917257,0.9934775829315186
artifactbench_ddd0d9ef103904af,udio_cdn_latest,0.9987260699272156,0.8329055905342102,0.999990701675415
artifactbench_2c6a7e0d4cd5aacf,udio_cdn_latest,0.4810786247253418,0.41900181770324707,0.5
artifactbench_957d4a38477684e0,udio_cdn_latest,0.999745786190033,0.6740414897600809,0.9998021721839905
artifactbench_d83484c2345658ff,udio_cdn_latest,0.9993718266487122,0.6778049468994141,0.9999032020568848
artifactbench_2d7e9bf90dd618cf,udio_cdn_latest,0.9997554421424866,0.9996878306070963,0.9997692704200745
artifactbench_148c4cff09997c44,udio_cdn_latest,0.9009479880332947,0.7915463248888651,0.9736909866333008
artifactbench_516dd4315c75a9ef,udio_cdn_latest,0.002807319164276123,0.042605201403299965,0.12439662218093872
artifactbench_0842614158f2cd07,udio_cdn_latest,0.7211809158325195,0.7229645450909933,0.7914731502532959
artifactbench_f59611714ed3a10f,udio_cdn_latest,0.2621442675590515,0.2579276959101359,0.5
artifactbench_9eeb79428cc8bbda,udio_cdn_latest,0.9677087068557739,0.7135581572850546,0.9749765992164612
artifactbench_a95dc8334a48a8a1,udio_cdn_latest,0.9925756454467773,0.7128204305966696,0.9975860118865967
artifactbench_0f1518b6c02db64a,udio_cdn_latest,0.9761146306991577,0.8185173471768697,0.9794374108314514
artifactbench_f8b078f15c13da2a,udio_cdn_latest,0.9815341234207153,0.6865435640017191,0.9997074007987976
artifactbench_6d5e710d9e62705f,udio_cdn_latest,0.16331547498703003,0.2221302588780721,0.5
artifactbench_e97804af7772ead5,udio_cdn_latest,0.9970506429672241,0.7036965688069662,0.9999880790710449
artifactbench_271c4da3f796af66,udio_cdn_latest,0.5,0.6253843506177267,0.9892054796218872
artifactbench_59462fc707375638,udio_cdn_latest,0.5,0.39412009716033936,0.6818148493766785
artifactbench_4f8b48a9c561db82,udio_cdn_latest,0.9951706528663635,0.6667400797208151,0.9999735355377197
artifactbench_721b462bcfa25cd5,udio_cdn_latest,0.732358992099762,0.5900192260742188,0.8641782999038696
artifactbench_45ba85eac4a889f6,udio_cdn_latest,0.5716570019721985,0.5236574014027914,0.9990923404693604
artifactbench_750fe28166773688,udio_cdn_latest,0.00019985437393188477,0.24576542774836221,0.7369034886360168
artifactbench_af0a466a0942fab2,udio_cdn_latest,0.9828041791915894,0.7167829275131226,0.9993450045585632
artifactbench_17cab0646ca5c432,udio_cdn_latest,0.9600624442100525,0.9652994076410929,0.9998898506164551
artifactbench_e8a9fa7a1bb9f89a,udio_cdn_latest,0.9822129011154175,0.9209786454836527,0.9997114539146423
artifactbench_e4db7cd7aeacb93a,udio_cdn_latest,0.03129100799560547,0.35370222727457684,0.9999496936798096
artifactbench_3dcddd0b23fc5475,udio_cdn_latest,0.5,0.6665962338447571,0.9997887015342712
artifactbench_fa9b0ba1e538ef0c,udio_cdn_latest,0.0043430328369140625,0.12412575880686443,0.3673028349876404
artifactbench_cea93903111f1b98,udio_cdn_latest,0.007087290287017822,0.16907531023025513,0.5
artifactbench_39d8f9d739b543e5,udio_cdn_latest,0.9982307553291321,0.9896998405456543,0.9999986886978149
artifactbench_d77be0fb2194313d,udio_cdn_latest,0.9795584082603455,0.8258607983589172,0.9980239868164062
artifactbench_e2942b7048a04ced,udio_cdn_latest,0.07473945617675781,0.2095310091972351,0.5
artifactbench_320159539ee611de,udio_cdn_latest,0.9999988079071045,0.9998839696248373,0.9999990463256836
artifactbench_555ec02fb8064a25,udio_cdn_latest,0.9774631261825562,0.9171080986658732,0.9940502047538757
artifactbench_11fdd94ae277d042,udio_cdn_latest,0.5,0.34168070554733276,0.5249287486076355
artifactbench_be24f981caa0c0f2,udio_cdn_latest,0.9963321089744568,0.7317820390065511,0.9995933175086975
artifactbench_b829ea360579071f,udio_cdn_latest,0.5,0.666649580001831,0.9999487400054932
artifactbench_7379b7578debdbfa,udio_cdn_latest,0.009509801864624023,0.33664290110270184,0.9999428987503052
artifactbench_ee1407ab53525759,udio_cdn_latest,0.9999402761459351,0.9973098635673523,0.9999619722366333
artifactbench_bb9bfee6486f7863,udio_cdn_latest,0.5,0.3365902304649353,0.5
artifactbench_080398cc247c9b87,udio_cdn_latest,0.8013532161712646,0.6003020405769348,0.9985345602035522
artifactbench_f7c484449d84bba6,udio_cdn_latest,0.9993394017219543,0.6695599357287089,0.9996657371520996
artifactbench_38b5274c46db73ee,udio_cdn_latest,0.9983716607093811,0.9983634551366171,0.9990143775939941
artifactbench_9ca3498e905afbbb,udio_cdn_latest,0.6643069982528687,0.721287469069163,0.9995554089546204
artifactbench_a238cbea757ee8e3,udio_cdn_latest,0.9996404647827148,0.9896443088849386,0.9999982118606567
artifactbench_37623ae55dfb5db2,udio_cdn_latest,0.9922194480895996,0.9847764571507772,0.9998372793197632
artifactbench_c3cfd47fe28540d4,udio_cdn_latest,0.9998927116394043,0.9553489287694296,0.9999912977218628
artifactbench_859b0a7a0a8f8913,udio_cdn_latest,0.5,0.5479206641515096,0.9994755387306213
artifactbench_6d187bd0c6dda603,udio_cdn_latest,0.07741063833236694,0.0774619181950887,0.1531919240951538
artifactbench_173daca9a184ff4b,udio_cdn_latest,0.9278960227966309,0.7789995869000753,0.998727023601532
artifactbench_2346747b870b988e,udio_cdn_latest,0.07058614492416382,0.35666531324386597,0.9986801743507385
artifactbench_e81ce5219170ea42,udio_cdn_latest,0.5,0.5180568695068359,0.9990346431732178
artifactbench_1732f716ce4045b6,udio_cdn_latest,0.9983056783676147,0.736148456732432,0.9999886751174927
artifactbench_9158d62eb8cae702,udio_cdn_latest,0.5,0.3436579505602519,0.5149921178817749
artifactbench_7d689ff39e36e170,udio_cdn_latest,0.6380939483642578,0.7120095491409302,0.9979346990585327
artifactbench_cdf1f2932fe39d6f,udio_cdn_latest,0.5,0.6666606664657593,0.9999819993972778
artifactbench_38eab59ab99aaf4d,udio_cdn_latest,0.9999657869338989,0.999954620997111,0.9999986886978149
artifactbench_aa60ac90c501cbb4,udio_cdn_latest,0.10003608465194702,0.36276992162068683,0.9708573818206787
artifactbench_10a83c74aad3d97c,udio_cdn_latest,0.5,0.6271214683850607,0.8813644051551819
artifactbench_fa365b341daadf41,udio_cdn_latest,0.997918426990509,0.9896836479504904,0.9982861876487732
artifactbench_5e1b67175bde5584,udio_cdn_latest,0.9946585297584534,0.7406211892763773,0.9986741542816162
artifactbench_6eb5115d50ea6e4e,udio_cdn_latest,0.6617637276649475,0.7190836270650228,0.9954871535301208
artifactbench_edc06b9d81bb8aba,udio_cdn_latest,0.5,0.5451034108797709,0.9978247880935669
artifactbench_61e209acf914e06a,udio_cdn_latest,0.5,0.5608851909637451,0.6826555728912354
artifactbench_b33342fc462281a1,udio_cdn_latest,0.9127604365348816,0.880407710870107,0.9993972778320312
artifactbench_d9a5dfe72ab1ceb2,udio_cdn_latest,0.8210432529449463,0.7736429770787557,0.9998856782913208
artifactbench_b0811dafdfb70733,udio_cdn_latest,0.7103804349899292,0.5732423067092896,0.998375415802002
artifactbench_4d91c280adeb63a4,udio_cdn_latest,0.04033547639846802,0.3123716711997986,0.8611446619033813
artifactbench_193587657aae917b,udio_cdn_latest,0.9988001585006714,0.9871326287587484,0.9999997615814209
artifactbench_d8bc166a8ae94052,udio_cdn_latest,0.9993734955787659,0.8868405024210612,0.9996895790100098
artifactbench_75e27bb1b3e72f4b,udio_cdn_latest,0.942060112953186,0.6944206357002258,0.9508386850357056
artifactbench_ebd98f43a758b47d,udio_cdn_latest,0.9740549325942993,0.8246684074401855,0.9999502897262573
artifactbench_dbd88f3a873ff7eb,udio_cdn_latest,0.998855471611023,0.8653082648913065,0.9998207688331604
artifactbench_22d968346376f0b1,udio_cdn_latest,0.9996403455734253,0.9990757703781128,0.9996883869171143
artifactbench_2c2554745a8fae48,udio_cdn_latest,0.5,0.652523140112559,0.957569420337677
artifactbench_be0a724501ed62a3,udio_cdn_latest,0.11452579498291016,0.3980844219525655,0.983737051486969
artifactbench_dbb8083af63fb47c,udio_cdn_latest,0.5,0.5028543670972189,0.9994145631790161
artifactbench_dbf0d2763f9f6c94,udio_cdn_latest,0.46800291538238525,0.5107981165250143,0.9889721274375916
artifactbench_33da060dccfab3e3,udio_cdn_latest,0.9999754428863525,0.9591839909553528,0.9999946355819702
artifactbench_1908fef1015746c3,udio_cdn_latest,0.9967374205589294,0.9320210615793864,0.999931812286377
artifactbench_95341b43bae2f35f,udio_cdn_latest,0.9998170733451843,0.9997864166895548,0.9999455213546753
artifactbench_0f876eedaf5476df,udio_cdn_latest,0.5666043162345886,0.6888161698977152,0.9998441934585571
artifactbench_6658c124b2a60960,udio_cdn_latest,0.5,0.40553800264994305,0.5875830054283142
artifactbench_13e09a0c4e5e670b,udio_cdn_latest,0.5,0.5002483526865641,0.9999043941497803
artifactbench_5be7b2f173811beb,udio_cdn_latest,0.35207265615463257,0.40445425113042194,0.5933889150619507
artifactbench_04d9cf2e08dd89e9,udio_cdn_latest,0.999247670173645,0.7724624474843343,0.9993195533752441
artifactbench_4d5e489fd3e4cfb6,udio_cdn_latest,0.5,0.6501320203145345,0.9503960609436035
artifactbench_d3494399dae292a7,udio_cdn_latest,0.9956368803977966,0.8580984274546305,0.9971476197242737
artifactbench_14ce661dd57a47d9,udio_cdn_latest,0.5,0.5165115594863892,0.9999798536300659
artifactbench_b15486715aed3107,udio_cdn_latest,0.9938653111457825,0.7121899326642355,0.997755229473114
artifactbench_f33cae0b1b8b96d1,udio_cdn_latest,0.9960733652114868,0.8602951169013977,0.9990431666374207
artifactbench_692c10d104af49ad,udio_cdn_latest,0.3920357823371887,0.5839647054672241,0.9996873140335083
artifactbench_3b0275bb6d0661c5,udio_cdn_latest,0.9999604225158691,0.9999338388442993,0.9999932050704956
artifactbench_1d5072d64b0dd680,udio_cdn_latest,0.9999363422393799,0.9999379316965739,0.9999799728393555
artifactbench_d5bb43f6a7585cc1,sonics_udio-120s,0.5,0.6665818492571512,0.9997455477714539
artifactbench_6ec5652c78579a73,sonics_udio-120s,0.99843829870224,0.8327715198198954,0.9998762607574463
artifactbench_d6068a6afc5c3dbd,sonics_udio-120s,0.5,0.666089137395223,0.998267412185669
artifactbench_880c251965119b6a,sonics_udio-120s,0.9959904551506042,0.8319949905077616,0.9999945163726807
artifactbench_dd9f7649c348e913,sonics_udio-120s,0.5,0.5,0.5
artifactbench_2e9c2dabebb74930,sonics_udio-120s,0.994342565536499,0.9942954182624817,0.9997367262840271
artifactbench_b5410f4ae2faf77b,sonics_udio-120s,0.9999428987503052,0.9999081492424011,0.9999651908874512
artifactbench_6419c4328e93390c,sonics_udio-120s,0.9995057582855225,0.6679427623748779,0.9995225667953491
artifactbench_608577a62dc7a76a,sonics_udio-120s,0.7546461820602417,0.751403272151947,0.9995636343955994
artifactbench_4e71e51c8a089950,sonics_udio-120s,0.9925107955932617,0.8307597438494364,0.9997684359550476
artifactbench_e9e05dfea8ce1928,sonics_udio-120s,0.04666328430175781,0.34847060839335126,0.9986563920974731
artifactbench_cf6fa3052cf38a65,sonics_udio-120s,0.9997789263725281,0.8332520922025045,0.9999773502349854
artifactbench_e576278f92232c09,sonics_udio-120s,0.5,0.6666025122006735,0.9998075366020203
artifactbench_51233700b8be6805,sonics_udio-120s,0.5,0.6631791989008585,0.9895375967025757
artifactbench_16e8395152260445,sonics_udio-120s,0.9045937657356262,0.8010732531547546,0.9986259937286377
artifactbench_8bcff2294eec83b7,sonics_udio-120s,0.5,0.6665876507759094,0.9997629523277283
artifactbench_1714678744809a1c,sonics_udio-120s,0.9935494065284729,0.6631086071332296,0.9954270124435425
artifactbench_be9a63360d363161,sonics_udio-120s,0.9995367527008057,0.8330864310264587,0.9997225403785706
artifactbench_5be16467492f2028,sonics_udio-120s,0.5,0.5,0.5
artifactbench_b825a18374bc8dbb,sonics_udio-120s,0.5,0.5,0.5
artifactbench_802cbbc151181fc7,sonics_udio-120s,0.9991434812545776,0.8329606652259827,0.9997385144233704
artifactbench_7d931e5bffe043c9,sonics_udio-120s,0.894988477230072,0.7974384824434916,0.9973269701004028
artifactbench_824587c8261da42d,sonics_udio-120s,0.9812597632408142,0.8270025650660197,0.9997479319572449
artifactbench_df50d61ee2615734,sonics_udio-120s,0.9996330738067627,0.7642722725868225,0.999796450138092
artifactbench_c53dbca5f7a42a58,sonics_udio-120s,0.9644994735717773,0.8114452362060547,0.9698362350463867
artifactbench_69444e456cfe3dcc,sonics_udio-120s,0.5,0.6664551297823588,0.9993653893470764
artifactbench_713ff9770bf8079f,sonics_udio-120s,0.9992102384567261,0.9732583165168762,0.9999992847442627
artifactbench_bcde12fd6c24f8ef,sonics_udio-120s,0.9821813702583313,0.827242930730184,0.9995474219322205
artifactbench_a63ecff6acc29928,sonics_udio-120s,0.5,0.4999736150105794,0.9991663694381714
artifactbench_4bf4b06b96294faa,sonics_udio-120s,0.9926972985267639,0.8298266927401224,0.9967827796936035
artifactbench_dff26ab6909fb694,sonics_udio-120s,0.9993637204170227,0.833104153474172,0.9999487400054932
artifactbench_b583936b653924ab,sonics_udio-120s,0.9655728340148926,0.821753978729248,0.9996891021728516
artifactbench_6e763403ef6cbb14,sonics_udio-120s,0.5,0.6662842035293579,0.9988526105880737
artifactbench_170abeac42ed21c9,sonics_udio-120s,0.9996918439865112,0.9450899163881937,0.9998985528945923
artifactbench_74bd9adbaa30c4b0,sonics_udio-120s,0.9999771118164062,0.8333216508229574,0.9999878406524658
artifactbench_fddb16375051c28d,sonics_udio-120s,0.6845305562019348,0.5747380057970682,0.9960290193557739
artifactbench_d4636e75f02b2460,sonics_udio-120s,0.999988317489624,0.8333273331324259,0.9999936819076538
artifactbench_f77af1f1a659a83b,sonics_udio-120s,0.9997699856758118,0.9984433253606161,0.999839186668396
artifactbench_0a696f180574704e,sonics_udio-120s,0.5,0.5900668501853943,0.9999810457229614
artifactbench_b27c9353eed5f7cb,sonics_udio-120s,0.9850487112998962,0.826034665107727,0.9930552840232849
artifactbench_304c841a230cb4f9,sonics_udio-120s,0.9998788833618164,0.6678157051404318,0.9999986886978149
artifactbench_563ac3eea236f648,sonics_udio-120s,0.9719043970108032,0.9701425631841024,0.9998316764831543
artifactbench_837bff55252a53af,sonics_udio-120s,0.9984495639801025,0.832664946715037,0.9995452761650085
artifactbench_3101a0ab1aaee166,sonics_udio-120s,0.9902130961418152,0.979597290356954,0.9942659735679626
artifactbench_766a14f18b5ee152,sonics_udio-120s,0.9945240020751953,0.8300173083941141,0.9955279231071472
artifactbench_317c74d5b88c7cf0,sonics_udio-120s,0.5,0.5,0.5
artifactbench_f5a84c0dbb49a041,sonics_udio-120s,0.9989181756973267,0.8327334523200989,0.99928218126297
artifactbench_c7b274954edb0d59,sonics_udio-120s,0.5,0.5080453356107076,0.9998315572738647
artifactbench_9f1045b0251d2cfa,sonics_udio-120s,0.5,0.6663156946500143,0.9989470839500427
artifactbench_355f299c0348ea48,sonics_udio-120s,0.9532989859580994,0.8166548013687134,0.9966654181480408
artifactbench_8ccb6c5286da54e3,sonics_udio-120s,0.9994854927062988,0.8329987128575643,0.999510645866394
artifactbench_23a565123e9b6e34,sonics_udio-120s,0.9815512895584106,0.8271535634994507,0.9999094009399414
artifactbench_d7a00e0e830c6564,sonics_udio-120s,0.5,0.5,0.5
artifactbench_1fdca22c33042cc8,sonics_udio-120s,0.5,0.6654733816782633,0.99642014503479
artifactbench_e60a8af0a119ae1c,sonics_udio-120s,0.997622549533844,0.9975284337997437,0.9998651742935181
artifactbench_07ebec16725f196f,sonics_udio-120s,0.9999221563339233,0.8332924445470175,0.9999551773071289
artifactbench_8d3e7286a844b844,sonics_udio-120s,0.8893771767616272,0.7635579506556193,0.9012966752052307
artifactbench_d4e10842e166689c,sonics_udio-120s,0.9637057185173035,0.8212150533994039,0.9999394416809082
artifactbench_85182756587d97dd,sonics_udio-120s,0.9996414184570312,0.99923042456309,0.9997557997703552
artifactbench_b8b9d1d667bcc986,sonics_udio-120s,0.9983982443809509,0.9973586599032084,0.9999943971633911
artifactbench_b7f05cfd1a9589ec,sonics_udio-120s,0.5,0.5,0.5
artifactbench_26f685ea32750851,sonics_udio-120s,0.9976109266281128,0.8324836492538452,0.9998400211334229
artifactbench_b6224f136f1d4281,sonics_udio-120s,0.5,0.5,0.5
artifactbench_12c9a5f0bc9399bc,sonics_udio-120s,0.9999586343765259,0.8333151340484619,0.9999867677688599
artifactbench_f7b542551ab89466,sonics_udio-120s,0.9997939467430115,0.9997749924659729,0.9999990463256836
artifactbench_4b3027933d11e55f,sonics_udio-120s,0.999446451663971,0.8331318895022074,0.9999492168426514
artifactbench_b86481da7f0a6d10,sonics_udio-120s,0.99836665391922,0.8343052268028259,0.9997147917747498
