BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0010,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_8337109,LA_0010,bonafide,RS_ASVspoof_LA_E_8337109,unmixed_dataset/eval/RS_ASVspoof_LA_E_8337109.wav,067230,fma:67230,FMA,RM_067_067230,unmixed_dataset/eval/RM_067_067230.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0011,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1095426,LA_0019,bonafide,RS_ASVspoof_LA_E_1095426,unmixed_dataset/eval/RS_ASVspoof_LA_E_1095426.wav,154299,fma:154299,FMA,RM_154_154299,unmixed_dataset/eval/RM_154_154299.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0012,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1750680,LA_0046,bonafide,RS_ASVspoof_LA_E_1750680,unmixed_dataset/eval/RS_ASVspoof_LA_E_1750680.wav,065425,fma:65425,FMA,RM_065_065425,unmixed_dataset/eval/RM_065_065425.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0013,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1121844,LA_0060,bonafide,RS_ASVspoof_LA_E_1121844,unmixed_dataset/eval/RS_ASVspoof_LA_E_1121844.wav,111372,fma:111372,FMA,RM_111_111372,unmixed_dataset/eval/RM_111_111372.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0014,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1952207,LA_0002,bonafide,RS_ASVspoof_LA_E_1952207,unmixed_dataset/eval/RS_ASVspoof_LA_E_1952207.wav,024217,fma:24217,FMA,RM_024_024217,unmixed_dataset/eval/RM_024_024217.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0015,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_7042411,LA_0026,bonafide,RS_ASVspoof_LA_E_7042411,unmixed_dataset/eval/RS_ASVspoof_LA_E_7042411.wav,117880,fma:117880,FMA,RM_117_117880,unmixed_dataset/eval/RM_117_117880.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0016,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4747731,LA_0055,bonafide,RS_ASVspoof_LA_E_4747731,unmixed_dataset/eval/RS_ASVspoof_LA_E_4747731.wav,149756,fma:149756,FMA,RM_149_149756,unmixed_dataset/eval/RM_149_149756.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0017,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1819595,LA_0063,bonafide,RS_ASVspoof_LA_E_1819595,unmixed_dataset/eval/RS_ASVspoof_LA_E_1819595.wav,006529,fma:6529,FMA,RM_006_006529,unmixed_dataset/eval/RM_006_006529.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0018,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_6408765,LA_0037,bonafide,RS_ASVspoof_LA_E_6408765,unmixed_dataset/eval/RS_ASVspoof_LA_E_6408765.wav,080035,fma:80035,FMA,RM_080_080035,unmixed_dataset/eval/RM_080_080035.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0019,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_2607963,LA_0023,bonafide,RS_ASVspoof_LA_E_2607963,unmixed_dataset/eval/RS_ASVspoof_LA_E_2607963.wav,129346,fma:129346,FMA,RM_129_129346,unmixed_dataset/eval/RM_129_129346.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0020,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2198141,LA_0052,bonafide,RS_ASVspoof_LA_E_2198141,unmixed_dataset/eval/RS_ASVspoof_LA_E_2198141.wav,FM_mustango_MrMXYO2fzJ4,fmc:MrMXYO2fzJ4,mustango,FM_mustango_MrMXYO2fzJ4,unmixed_dataset/eval/FM_mustango_MrMXYO2fzJ4.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0021,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2660052,LA_0058,bonafide,RS_ASVspoof_LA_E_2660052,unmixed_dataset/eval/RS_ASVspoof_LA_E_2660052.wav,FM_audioldm2_68DacKw1hlE,fmc:68DacKw1hlE,audioldm2,FM_audioldm2_68DacKw1hlE,unmixed_dataset/eval/FM_audioldm2_68DacKw1hlE.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0022,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_6368203,LA_0038,bonafide,RS_ASVspoof_LA_E_6368203,unmixed_dataset/eval/RS_ASVspoof_LA_E_6368203.wav,FM_musicldm_OEjgIDubFbg,fmc:OEjgIDubFbg,musicldm,FM_musicldm_OEjgIDubFbg,unmixed_dataset/eval/FM_musicldm_OEjgIDubFbg.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0023,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_5274888,LA_0048,bonafide,RS_ASVspoof_LA_E_5274888,unmixed_dataset/eval/RS_ASVspoof_LA_E_5274888.wav,FM_stable_audio_open_IqGB4nQIAcQ,fmc:IqGB4nQIAcQ,stable_audio_open,FM_stable_audio_open_IqGB4nQIAcQ,unmixed_dataset/eval/FM_stable_audio_open_IqGB4nQIAcQ.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0024,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_1698492,LA_0029,bonafide,RS_ASVspoof_LA_E_1698492,unmixed_dataset/eval/RS_ASVspoof_LA_E_1698492.wav,FM_MusicGen_medium_zYRI-R2gxUI,fmc:zYRI-R2gxUI,MusicGen_medium,FM_MusicGen_medium_zYRI-R2gxUI,unmixed_dataset/eval/FM_MusicGen_medium_zYRI-R2gxUI.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0025,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_5955869,LA_0018,bonafide,RS_ASVspoof_LA_E_5955869,unmixed_dataset/eval/RS_ASVspoof_LA_E_5955869.wav,FM_fake_songs_wav_fake_17493_udio_0,sonics:17493,udio,FM_fake_songs_wav_fake_17493_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_17493_udio_0.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0026,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2541554,LA_0041,bonafide,RS_ASVspoof_LA_E_2541554,unmixed_dataset/eval/RS_ASVspoof_LA_E_2541554.wav,FM_fake_songs_wav_fake_36447_suno_0,sonics:36447,suno,FM_fake_songs_wav_fake_36447_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_36447_suno_0.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0027,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2721127,LA_0022,bonafide,RS_ASVspoof_LA_E_2721127,unmixed_dataset/eval/RS_ASVspoof_LA_E_2721127.wav,FM_mustango_0a6uLBmqZgA,fmc:0a6uLBmqZgA,mustango,FM_mustango_0a6uLBmqZgA,unmixed_dataset/eval/FM_mustango_0a6uLBmqZgA.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0028,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2487335,LA_0049,bonafide,RS_ASVspoof_LA_E_2487335,unmixed_dataset/eval/RS_ASVspoof_LA_E_2487335.wav,FM_audioldm2_D4GVgBX1eYc,fmc:D4GVgBX1eYc,audioldm2,FM_audioldm2_D4GVgBX1eYc,unmixed_dataset/eval/FM_audioldm2_D4GVgBX1eYc.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0029,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_6224421,LA_0014,bonafide,RS_ASVspoof_LA_E_6224421,unmixed_dataset/eval/RS_ASVspoof_LA_E_6224421.wav,FM_musicldm_-BHPu-dPmWQ,fmc:-BHPu-dPmWQ,musicldm,FM_musicldm_-BHPu-dPmWQ,unmixed_dataset/eval/FM_musicldm_-BHPu-dPmWQ.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0030,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2189190,LA_0039,bonafide,RS_ASVspoof_LA_E_2189190,unmixed_dataset/eval/RS_ASVspoof_LA_E_2189190.wav,FM_stable_audio_open_5pIdH6p3kuo,fmc:5pIdH6p3kuo,stable_audio_open,FM_stable_audio_open_5pIdH6p3kuo,unmixed_dataset/eval/FM_stable_audio_open_5pIdH6p3kuo.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0031,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_9769304,LA_0033,bonafide,RS_ASVspoof_LA_E_9769304,unmixed_dataset/eval/RS_ASVspoof_LA_E_9769304.wav,FM_MusicGen_medium_0BFauf6TGGU,fmc:0BFauf6TGGU,MusicGen_medium,FM_MusicGen_medium_0BFauf6TGGU,unmixed_dataset/eval/FM_MusicGen_medium_0BFauf6TGGU.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0032,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2355775,LA_0068,bonafide,RS_ASVspoof_LA_E_2355775,unmixed_dataset/eval/RS_ASVspoof_LA_E_2355775.wav,FM_fake_songs_wav_fake_10117_udio_0,sonics:10117,udio,FM_fake_songs_wav_fake_10117_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_10117_udio_0.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0033,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_1995837,LA_0005,bonafide,RS_ASVspoof_LA_E_1995837,unmixed_dataset/eval/RS_ASVspoof_LA_E_1995837.wav,FM_fake_songs_wav_fake_37331_suno_1,sonics:37331,suno,FM_fake_songs_wav_fake_37331_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_37331_suno_1.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0034,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_7346511,LA_0015,bonafide,RS_ASVspoof_LA_E_7346511,unmixed_dataset/eval/RS_ASVspoof_LA_E_7346511.wav,FM_mustango_ovomUNSo_uo,fmc:ovomUNSo_uo,mustango,FM_mustango_ovomUNSo_uo,unmixed_dataset/eval/FM_mustango_ovomUNSo_uo.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0035,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_3260725,LA_0054,bonafide,RS_ASVspoof_LA_E_3260725,unmixed_dataset/eval/RS_ASVspoof_LA_E_3260725.wav,FM_audioldm2_rNUtYf6EdW8,fmc:rNUtYf6EdW8,audioldm2,FM_audioldm2_rNUtYf6EdW8,unmixed_dataset/eval/FM_audioldm2_rNUtYf6EdW8.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0036,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_7141490,LA_0065,bonafide,RS_ASVspoof_LA_E_7141490,unmixed_dataset/eval/RS_ASVspoof_LA_E_7141490.wav,FM_musicldm_e5SK6olIYcY,fmc:e5SK6olIYcY,musicldm,FM_musicldm_e5SK6olIYcY,unmixed_dataset/eval/FM_musicldm_e5SK6olIYcY.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0037,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_4868764,LA_0045,bonafide,RS_ASVspoof_LA_E_4868764,unmixed_dataset/eval/RS_ASVspoof_LA_E_4868764.wav,FM_stable_audio_open_xLZp-3_71Vs,fmc:xLZp-3_71Vs,stable_audio_open,FM_stable_audio_open_xLZp-3_71Vs,unmixed_dataset/eval/FM_stable_audio_open_xLZp-3_71Vs.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0038,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_5599612,LA_0030,bonafide,RS_ASVspoof_LA_E_5599612,unmixed_dataset/eval/RS_ASVspoof_LA_E_5599612.wav,FM_MusicGen_medium_BMxgDBoPv_0,fmc:BMxgDBoPv_0,MusicGen_medium,FM_MusicGen_medium_BMxgDBoPv_0,unmixed_dataset/eval/FM_MusicGen_medium_BMxgDBoPv_0.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0039,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_6434453,LA_0016,bonafide,RS_ASVspoof_LA_E_6434453,unmixed_dataset/eval/RS_ASVspoof_LA_E_6434453.wav,FM_fake_songs_wav_fake_37482_udio_1,sonics:37482,udio,FM_fake_songs_wav_fake_37482_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_37482_udio_1.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0040,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_3388071,LA_0029,A15,FS_ASVspoof_LA_E_3388071,unmixed_dataset/eval/FS_ASVspoof_LA_E_3388071.wav,123441,fma:123441,FMA,RM_123_123441,unmixed_dataset/eval/RM_123_123441.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0041,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_8038088,LA_0003,A17,FS_ASVspoof_LA_E_8038088,unmixed_dataset/eval/FS_ASVspoof_LA_E_8038088.wav,037150,fma:37150,FMA,RM_037_037150,unmixed_dataset/eval/RM_037_037150.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0042,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_4326742,LA_0035,A18,FS_ASVspoof_LA_E_4326742,unmixed_dataset/eval/FS_ASVspoof_LA_E_4326742.wav,063669,fma:63669,FMA,RM_063_063669,unmixed_dataset/eval/RM_063_063669.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0043,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_6569973,LA_0034,A16,FS_ASVspoof_LA_E_6569973,unmixed_dataset/eval/FS_ASVspoof_LA_E_6569973.wav,133843,fma:133843,FMA,RM_133_133843,unmixed_dataset/eval/RM_133_133843.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0044,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5184480,LA_0013,A12,FS_ASVspoof_LA_E_5184480,unmixed_dataset/eval/FS_ASVspoof_LA_E_5184480.wav,113404,fma:113404,FMA,RM_113_113404,unmixed_dataset/eval/RM_113_113404.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0045,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_2314872,LA_0001,A07,FS_ASVspoof_LA_E_2314872,unmixed_dataset/eval/FS_ASVspoof_LA_E_2314872.wav,059912,fma:59912,FMA,RM_059_059912,unmixed_dataset/eval/RM_059_059912.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0046,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_8353475,LA_0047,A08,FS_ASVspoof_LA_E_8353475,unmixed_dataset/eval/FS_ASVspoof_LA_E_8353475.wav,129481,fma:129481,FMA,RM_129_129481,unmixed_dataset/eval/RM_129_129481.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0047,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5909511,LA_0035,A10,FS_ASVspoof_LA_E_5909511,unmixed_dataset/eval/FS_ASVspoof_LA_E_5909511.wav,056691,fma:56691,FMA,RM_056_056691,unmixed_dataset/eval/RM_056_056691.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0048,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1411748,LA_0026,A13,FS_ASVspoof_LA_E_1411748,unmixed_dataset/eval/FS_ASVspoof_LA_E_1411748.wav,014863,fma:14863,FMA,RM_014_014863,unmixed_dataset/eval/RM_014_014863.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0049,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7156704,LA_0021,A09,FS_ASVspoof_LA_E_7156704,unmixed_dataset/eval/FS_ASVspoof_LA_E_7156704.wav,066805,fma:66805,FMA,RM_066_066805,unmixed_dataset/eval/RM_066_066805.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0050,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1898930,LA_0010,A19,FS_ASVspoof_LA_E_1898930,unmixed_dataset/eval/FS_ASVspoof_LA_E_1898930.wav,014088,fma:14088,FMA,RM_014_014088,unmixed_dataset/eval/RM_014_014088.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0051,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9040489,LA_0016,A11,FS_ASVspoof_LA_E_9040489,unmixed_dataset/eval/FS_ASVspoof_LA_E_9040489.wav,011803,fma:11803,FMA,RM_011_011803,unmixed_dataset/eval/RM_011_011803.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0052,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9353618,LA_0030,A14,FS_ASVspoof_LA_E_9353618,unmixed_dataset/eval/FS_ASVspoof_LA_E_9353618.wav,118619,fma:118619,FMA,RM_118_118619,unmixed_dataset/eval/RM_118_118619.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0053,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1545133,LA_0026,A15,FS_ASVspoof_LA_E_1545133,unmixed_dataset/eval/FS_ASVspoof_LA_E_1545133.wav,028265,fma:28265,FMA,RM_028_028265,unmixed_dataset/eval/RM_028_028265.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0054,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_8258509,LA_0022,A17,FS_ASVspoof_LA_E_8258509,unmixed_dataset/eval/FS_ASVspoof_LA_E_8258509.wav,115005,fma:115005,FMA,RM_115_115005,unmixed_dataset/eval/RM_115_115005.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0055,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9868213,LA_0002,A18,FS_ASVspoof_LA_E_9868213,unmixed_dataset/eval/FS_ASVspoof_LA_E_9868213.wav,113266,fma:113266,FMA,RM_113_113266,unmixed_dataset/eval/RM_113_113266.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0056,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5022191,LA_0021,A16,FS_ASVspoof_LA_E_5022191,unmixed_dataset/eval/FS_ASVspoof_LA_E_5022191.wav,097283,fma:97283,FMA,RM_097_097283,unmixed_dataset/eval/RM_097_097283.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0057,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_4510259,LA_0023,A12,FS_ASVspoof_LA_E_4510259,unmixed_dataset/eval/FS_ASVspoof_LA_E_4510259.wav,004133,fma:4133,FMA,RM_004_004133,unmixed_dataset/eval/RM_004_004133.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0058,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_2799189,LA_0019,A07,FS_ASVspoof_LA_E_2799189,unmixed_dataset/eval/FS_ASVspoof_LA_E_2799189.wav,122700,fma:122700,FMA,RM_122_122700,unmixed_dataset/eval/RM_122_122700.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0059,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_3365135,LA_0010,A08,FS_ASVspoof_LA_E_3365135,unmixed_dataset/eval/FS_ASVspoof_LA_E_3365135.wav,005158,fma:5158,FMA,RM_005_005158,unmixed_dataset/eval/RM_005_005158.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0060,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7338596,LA_0006,A10,FS_ASVspoof_LA_E_7338596,unmixed_dataset/eval/FS_ASVspoof_LA_E_7338596.wav,FM_fake_songs_wav_fake_14611_suno_1,sonics:14611,suno,FM_fake_songs_wav_fake_14611_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_14611_suno_1.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0061,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6620394,LA_0027,A13,FS_ASVspoof_LA_E_6620394,unmixed_dataset/eval/FS_ASVspoof_LA_E_6620394.wav,FM_mustango_1RRGInmOhTQ,fmc:1RRGInmOhTQ,mustango,FM_mustango_1RRGInmOhTQ,unmixed_dataset/eval/FM_mustango_1RRGInmOhTQ.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0062,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7155116,LA_0039,A09,FS_ASVspoof_LA_E_7155116,unmixed_dataset/eval/FS_ASVspoof_LA_E_7155116.wav,FM_audioldm2_GJYhDjThTHM,fmc:GJYhDjThTHM,audioldm2,FM_audioldm2_GJYhDjThTHM,unmixed_dataset/eval/FM_audioldm2_GJYhDjThTHM.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0063,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_7801339,LA_0024,A19,FS_ASVspoof_LA_E_7801339,unmixed_dataset/eval/FS_ASVspoof_LA_E_7801339.wav,FM_musicldm_Ex0ukzO5z9M,fmc:Ex0ukzO5z9M,musicldm,FM_musicldm_Ex0ukzO5z9M,unmixed_dataset/eval/FM_musicldm_Ex0ukzO5z9M.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0064,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3896776,LA_0026,A11,FS_ASVspoof_LA_E_3896776,unmixed_dataset/eval/FS_ASVspoof_LA_E_3896776.wav,FM_stable_audio_open_-JVWfFPBl84,fmc:-JVWfFPBl84,stable_audio_open,FM_stable_audio_open_-JVWfFPBl84,unmixed_dataset/eval/FM_stable_audio_open_-JVWfFPBl84.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
