PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0041,g711_ulaw,FILE,0,0.32173553,0.7457521,0.42401657000000004,-0.42401657000000004
pmv3_0042,g711_ulaw,FILE,0,0.60720944,0.9425559,0.33534646,-0.33534646
pmv3_0043,g711_ulaw,FILE,0,0.23077036,0.45312035,0.22234999,-0.22234999
pmv3_0044,g711_ulaw,FILE,0,0.80839944,0.45798406,-0.35041537999999994,0.35041537999999994
pmv3_0045,g711_ulaw,FILE,0,0.9072733,0.706314,-0.20095929999999995,0.20095929999999995
pmv3_0046,g711_ulaw,FILE,0,0.83308053,0.6814647,-0.15161583,0.15161583
pmv3_0047,g711_ulaw,FILE,0,0.41780448,0.5349085,0.11710402000000003,-0.11710402000000003
pmv3_0048,g711_ulaw,FILE,0,0.030583162,0.041353703,0.010770540999999998,-0.010770540999999998
pmv3_0049,g711_ulaw,FILE,0,0.6655356,0.5673138,-0.09822180000000003,0.09822180000000003
pmv3_0050,g711_ulaw,FILE,1,0.73006713,0.26923174,-0.46083539,-0.46083539
pmv3_0051,g711_ulaw,FILE,1,0.9519316,0.98221004,0.030278440000000018,0.030278440000000018
pmv3_0052,g711_ulaw,FILE,1,0.98139787,0.655201,-0.32619686999999997,-0.32619686999999997
pmv3_0053,g711_ulaw,FILE,1,0.7863436,0.7033814,-0.08296219999999999,-0.08296219999999999
pmv3_0054,g711_ulaw,FILE,1,0.9829458,0.9438026,-0.039143199999999934,-0.039143199999999934
pmv3_0055,g711_ulaw,FILE,1,0.9570392,0.33835134,-0.61868786,-0.61868786
pmv3_0056,g711_ulaw,FILE,1,0.9791942,0.4207755,-0.5584187,-0.5584187
pmv3_0057,g711_ulaw,FILE,1,0.83858556,0.89327157,0.05468601000000006,0.05468601000000006
pmv3_0058,g711_ulaw,FILE,1,0.48898277,0.73781,0.24882722999999995,0.24882722999999995
pmv3_0059,g711_ulaw,FILE,1,0.97289735,0.8113756,-0.16152175000000002,-0.16152175000000002
pmv3_0060,g711_ulaw,FILE,1,0.68185973,0.35705867,-0.32480106,-0.32480106
pmv3_0061,g711_ulaw,FILE,1,0.86654145,0.95537,0.08882855,0.08882855
pmv3_0062,g711_ulaw,FILE,1,0.92256016,0.96629846,0.04373830000000001,0.04373830000000001
pmv3_0063,g711_ulaw,FILE,1,0.94382274,0.94910055,0.005277810000000049,0.005277810000000049
pmv3_0064,g711_ulaw,FILE,1,0.8551408,0.7785997,-0.07654110000000003,-0.07654110000000003
pmv3_0065,g711_ulaw,FILE,1,0.8634104,0.80434406,-0.059066339999999995,-0.059066339999999995
pmv3_0066,g711_ulaw,FILE,1,0.9233707,0.8367006,-0.08667009999999997,-0.08667009999999997
pmv3_0067,g711_ulaw,FILE,1,0.96473986,0.94681025,-0.01792961000000004,-0.01792961000000004
pmv3_0068,g711_ulaw,FILE,1,0.9324677,0.85996354,-0.07250416000000004,-0.07250416000000004
pmv3_0069,g711_ulaw,FILE,1,0.995248,0.98465294,-0.01059505999999999,-0.01059505999999999
pmv3_0070,g711_ulaw,FILE,1,0.97030693,0.98473835,0.014431419999999973,0.014431419999999973
pmv3_0071,g711_ulaw,FILE,1,0.9582701,0.9556569,-0.002613199999999982,-0.002613199999999982
pmv3_0072,g711_ulaw,FILE,1,0.9811546,0.77649707,-0.20465752999999998,-0.20465752999999998
pmv3_0073,g711_ulaw,FILE,1,0.99419576,0.9934956,-0.0007001599999999497,-0.0007001599999999497
pmv3_0074,g711_ulaw,FILE,1,0.9351261,0.8971898,-0.03793629999999992,-0.03793629999999992
pmv3_0075,g711_ulaw,FILE,1,0.95841646,0.8431549,-0.11526155999999999,-0.11526155999999999
pmv3_0076,g711_ulaw,FILE,1,0.95429534,0.6128092,-0.34148614,-0.34148614
pmv3_0077,g711_ulaw,FILE,1,0.9963288,0.9766778,-0.019650999999999974,-0.019650999999999974
pmv3_0078,g711_ulaw,FILE,1,0.9792565,0.94413435,-0.03512214999999996,-0.03512214999999996
pmv3_0079,g711_ulaw,FILE,1,0.9828415,0.99234045,0.009498950000000006,0.009498950000000006
pmv3_0080,g711_ulaw,FILE,0,0.2846823,0.19606413,-0.08861817,0.08861817
pmv3_0081,g711_ulaw,FILE,0,0.52648073,0.6354955,0.10901477000000004,-0.10901477000000004
pmv3_0082,g711_ulaw,FILE,0,0.7829916,0.6992535,-0.08373810000000004,0.08373810000000004
pmv3_0083,g711_ulaw,FILE,0,0.26453406,0.17765254,-0.08688152000000002,0.08688152000000002
pmv3_0084,g711_ulaw,FILE,0,0.8011444,0.8167706,0.015626200000000035,-0.015626200000000035
pmv3_0085,g711_ulaw,FILE,0,0.14316732,0.06255871,-0.08060860999999998,0.08060860999999998
pmv3_0086,g711_ulaw,FILE,0,0.4399,0.45288858,0.012988579999999972,-0.012988579999999972
pmv3_0087,g711_ulaw,FILE,0,0.3819662,0.37494805,-0.007018150000000001,0.007018150000000001
pmv3_0088,g711_ulaw,FILE,0,0.32329002,0.22955163,-0.09373839,0.09373839
pmv3_0089,g711_ulaw,FILE,0,0.48763338,0.73778254,0.25014916,-0.25014916
pmv3_0090,g711_ulaw,FILE,1,0.9781616,0.91855955,-0.05960204999999996,-0.05960204999999996
pmv3_0091,g711_ulaw,FILE,1,0.9742508,0.6103614,-0.3638893999999999,-0.3638893999999999
pmv3_0092,g711_ulaw,FILE,1,0.9906318,0.9658916,-0.02474019999999999,-0.02474019999999999
pmv3_0093,g711_ulaw,FILE,1,0.97893596,0.6234092,-0.35552676000000005,-0.35552676000000005
pmv3_0094,g711_ulaw,FILE,1,0.9048718,0.8007585,-0.10411329999999996,-0.10411329999999996
pmv3_0095,g711_ulaw,FILE,1,0.9036492,0.85944045,-0.04420875000000002,-0.04420875000000002
pmv3_0096,g711_ulaw,FILE,1,0.94832695,0.87844974,-0.06987721000000002,-0.06987721000000002
pmv3_0097,g711_ulaw,FILE,1,0.9623188,0.8920676,-0.07025120000000007,-0.07025120000000007
pmv3_0098,g711_ulaw,FILE,1,0.90864813,0.81074375,-0.09790438000000001,-0.09790438000000001
pmv3_0099,g711_ulaw,FILE,1,0.96676105,0.9194954,-0.04726565000000005,-0.04726565000000005
pmv3_0100,g711_ulaw,FILE,1,0.83239776,0.85732037,0.024922610000000067,0.024922610000000067
pmv3_0101,g711_ulaw,FILE,1,0.98697585,0.96651024,-0.020465610000000023,-0.020465610000000023
pmv3_0102,g711_ulaw,FILE,1,0.9839647,0.98319083,-0.0007738700000000653,-0.0007738700000000653
pmv3_0103,g711_ulaw,FILE,1,0.99239993,0.9883592,-0.004040730000000048,-0.004040730000000048
pmv3_0104,g711_ulaw,FILE,1,0.9286429,0.95223904,0.023596139999999988,0.023596139999999988
pmv3_0105,g711_ulaw,FILE,1,0.57145035,0.91770345,0.3462531,0.3462531
pmv3_0106,g711_ulaw,FILE,1,0.98373276,0.96560204,-0.018130719999999934,-0.018130719999999934
pmv3_0107,g711_ulaw,FILE,1,0.8829237,0.87444013,-0.008483569999999996,-0.008483569999999996
pmv3_0108,g711_ulaw,FILE,1,0.9863239,0.97850364,-0.007820260000000023,-0.007820260000000023
pmv3_0109,g711_ulaw,FILE,1,0.9635305,0.96805567,0.004525170000000078,0.004525170000000078
pmv3_0110,g711_ulaw,FILE,1,0.9944798,0.984437,-0.010042800000000018,-0.010042800000000018
pmv3_0111,g711_ulaw,FILE,1,0.9920094,0.75723565,-0.23477375,-0.23477375
pmv3_0112,g711_ulaw,FILE,1,0.9971727,0.92984194,-0.06733076000000005,-0.06733076000000005
pmv3_0113,g711_ulaw,FILE,1,0.9860736,0.9852012,-0.0008723999999999954,-0.0008723999999999954
pmv3_0114,g711_ulaw,FILE,1,0.9994087,0.99714154,-0.002267160000000046,-0.002267160000000046
pmv3_0115,g711_ulaw,FILE,1,0.98902994,0.9825318,-0.006498140000000041,-0.006498140000000041
pmv3_0116,g711_ulaw,FILE,1,0.9833029,0.9368395,-0.04646339999999993,-0.04646339999999993
pmv3_0117,g711_ulaw,FILE,1,0.96179384,0.7602969,-0.20149693999999996,-0.20149693999999996
pmv3_0118,g711_ulaw,FILE,1,0.9660462,0.9843842,0.018338000000000076,0.018338000000000076
pmv3_0119,g711_ulaw,FILE,1,0.9282661,0.69788784,-0.23037825999999995,-0.23037825999999995
pmv3_0000,g711_ulaw,VOICE,0,0.14041324,0.06552835,-0.07488489,0.07488489
pmv3_0001,g711_ulaw,VOICE,0,0.33879733,0.30789515,-0.03090218,0.03090218
pmv3_0002,g711_ulaw,VOICE,0,0.016975155,0.19462065,0.17764549500000001,-0.17764549500000001
pmv3_0003,g711_ulaw,VOICE,0,0.04393319,0.0012452921,-0.042687897899999994,0.042687897899999994
pmv3_0004,g711_ulaw,VOICE,0,0.43156666,0.99401987,0.56245321,-0.56245321
pmv3_0005,g711_ulaw,VOICE,0,0.070348315,0.33751372,0.267165405,-0.267165405
pmv3_0006,g711_ulaw,VOICE,0,0.24346766,0.0012033978,-0.2422642622,0.2422642622
pmv3_0007,g711_ulaw,VOICE,0,0.6373884,0.39639,-0.24099839999999995,0.24099839999999995
pmv3_0008,g711_ulaw,VOICE,0,0.31956393,0.5570153,0.23745137,-0.23745137
pmv3_0009,g711_ulaw,VOICE,0,0.14383264,0.109769315,-0.034063325000000005,0.034063325000000005
pmv3_0010,g711_ulaw,VOICE,0,0.9959793,0.071004964,-0.924974336,0.924974336
pmv3_0011,g711_ulaw,VOICE,0,0.9370731,0.80148125,-0.13559184999999996,0.13559184999999996
pmv3_0012,g711_ulaw,VOICE,0,0.76811683,0.65027916,-0.11783767,0.11783767
pmv3_0013,g711_ulaw,VOICE,0,0.12708321,0.14619704,0.01911383,-0.01911383
pmv3_0014,g711_ulaw,VOICE,0,0.5811068,0.37490046,-0.20620634000000004,0.20620634000000004
pmv3_0015,g711_ulaw,VOICE,0,0.7171519,0.6912027,-0.025949200000000006,0.025949200000000006
pmv3_0016,g711_ulaw,VOICE,0,0.0020804468,0.1618095,0.1597290532,-0.1597290532
pmv3_0017,g711_ulaw,VOICE,0,0.52752113,0.3534833,-0.17403783,0.17403783
pmv3_0018,g711_ulaw,VOICE,0,0.72987926,0.042223487,-0.687655773,0.687655773
pmv3_0019,g711_ulaw,VOICE,0,0.0032069082,0.004321332,0.0011144237999999996,-0.0011144237999999996
pmv3_0020,g711_ulaw,VOICE,1,0.88949203,0.8972272,0.007735170000000013,0.007735170000000013
pmv3_0021,g711_ulaw,VOICE,1,0.039738685,0.14497244,0.10523375500000001,0.10523375500000001
pmv3_0022,g711_ulaw,VOICE,1,0.81324553,0.85496527,0.041719740000000005,0.041719740000000005
pmv3_0023,g711_ulaw,VOICE,1,0.8503849,0.872971,0.022586100000000053,0.022586100000000053
pmv3_0024,g711_ulaw,VOICE,1,0.8595148,0.9711803,0.11166549999999997,0.11166549999999997
pmv3_0025,g711_ulaw,VOICE,1,0.92202526,0.9100577,-0.011967559999999988,-0.011967559999999988
pmv3_0026,g711_ulaw,VOICE,1,0.7752894,0.8221045,0.0468151,0.0468151
pmv3_0027,g711_ulaw,VOICE,1,0.9655987,0.9829805,0.017381800000000003,0.017381800000000003
pmv3_0028,g711_ulaw,VOICE,1,0.90312034,0.9973385,0.09421816000000005,0.09421816000000005
pmv3_0029,g711_ulaw,VOICE,1,0.99682957,0.73391277,-0.26291680000000006,-0.26291680000000006
pmv3_0030,g711_ulaw,VOICE,1,0.98085344,0.9772575,-0.003595939999999964,-0.003595939999999964
pmv3_0031,g711_ulaw,VOICE,1,0.5616375,0.97283214,0.41119463999999994,0.41119463999999994
pmv3_0032,g711_ulaw,VOICE,1,0.9935095,0.86430854,-0.12920096000000003,-0.12920096000000003
pmv3_0033,g711_ulaw,VOICE,1,0.68775487,0.6742777,-0.013477170000000038,-0.013477170000000038
pmv3_0034,g711_ulaw,VOICE,1,0.98413634,0.98313475,-0.0010015900000001077,-0.0010015900000001077
pmv3_0035,g711_ulaw,VOICE,1,0.9999895,0.99993765,-5.1849999999964425e-05,-5.1849999999964425e-05
pmv3_0036,g711_ulaw,VOICE,1,0.99987245,0.99981076,-6.169000000000313e-05,-6.169000000000313e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9740306,0.98776114,0.013730540000000069,0.013730540000000069
pmv3_0038,g711_ulaw,VOICE,1,0.97630435,0.9845558,0.008251449999999938,0.008251449999999938
pmv3_0039,g711_ulaw,VOICE,1,0.9747233,0.9609198,-0.013803499999999969,-0.013803499999999969
pmv3_0040,g711_ulaw,VOICE,0,0.021634653,0.8316946,0.810059947,-0.810059947
pmv3_0041,g711_ulaw,VOICE,0,0.26438084,0.636697,0.37231615999999995,-0.37231615999999995
pmv3_0042,g711_ulaw,VOICE,0,0.8674176,0.57681674,-0.29060085999999996,0.29060085999999996
pmv3_0043,g711_ulaw,VOICE,0,0.0016349854,0.04528928,0.043654294600000004,-0.043654294600000004
pmv3_0044,g711_ulaw,VOICE,0,0.34209052,0.12892328,-0.21316724,0.21316724
pmv3_0045,g711_ulaw,VOICE,0,0.8453289,0.6510579,-0.19427100000000008,0.19427100000000008
pmv3_0046,g711_ulaw,VOICE,0,0.08585662,0.049724117,-0.036132502999999996,0.036132502999999996
pmv3_0047,g711_ulaw,VOICE,0,0.011094268,0.3179267,0.306832432,-0.306832432
pmv3_0048,g711_ulaw,VOICE,0,0.007555421,0.026679358,0.019123937,-0.019123937
pmv3_0049,g711_ulaw,VOICE,0,0.3918527,0.7646168,0.3727641,-0.3727641
pmv3_0050,g711_ulaw,VOICE,0,0.16514398,0.10881049,-0.05633349,0.05633349
pmv3_0051,g711_ulaw,VOICE,0,0.14957161,0.6357304,0.48615879000000006,-0.48615879000000006
pmv3_0052,g711_ulaw,VOICE,0,0.9921813,0.5785113,-0.4136700000000001,0.4136700000000001
pmv3_0053,g711_ulaw,VOICE,0,0.06100526,0.21014903,0.14914376999999998,-0.14914376999999998
pmv3_0054,g711_ulaw,VOICE,0,0.42349127,0.5611074,0.13761613000000006,-0.13761613000000006
pmv3_0055,g711_ulaw,VOICE,0,0.060785055,0.0039244224,-0.056860632599999995,0.056860632599999995
pmv3_0056,g711_ulaw,VOICE,0,0.65712625,0.22177577,-0.43535048,0.43535048
pmv3_0057,g711_ulaw,VOICE,0,0.94068253,0.47645912,-0.46422341,0.46422341
pmv3_0058,g711_ulaw,VOICE,0,0.05047681,0.03093403,-0.019542779999999996,0.019542779999999996
pmv3_0059,g711_ulaw,VOICE,0,0.5761107,0.1569716,-0.4191391,0.4191391
pmv3_0060,g711_ulaw,VOICE,1,0.5369333,0.63588244,0.0989491400000001,0.0989491400000001
pmv3_0061,g711_ulaw,VOICE,1,0.62160903,0.93944764,0.31783861,0.31783861
pmv3_0062,g711_ulaw,VOICE,1,0.97291577,0.9947291,0.021813330000000075,0.021813330000000075
pmv3_0063,g711_ulaw,VOICE,1,0.9929223,0.9626816,-0.03024070000000001,-0.03024070000000001
pmv3_0064,g711_ulaw,VOICE,1,0.9108529,0.83524835,-0.07560454999999999,-0.07560454999999999
pmv3_0065,g711_ulaw,VOICE,1,0.9143529,0.279229,-0.6351239,-0.6351239
pmv3_0066,g711_ulaw,VOICE,1,0.80079985,0.32266337,-0.47813648,-0.47813648
pmv3_0067,g711_ulaw,VOICE,1,0.7177545,0.6719457,-0.04580879999999998,-0.04580879999999998
pmv3_0068,g711_ulaw,VOICE,1,0.948149,0.98714256,0.03899355999999998,0.03899355999999998
pmv3_0069,g711_ulaw,VOICE,1,0.99198854,0.9794717,-0.012516840000000085,-0.012516840000000085
pmv3_0070,g711_ulaw,VOICE,1,0.87173885,0.9877101,0.11597125000000008,0.11597125000000008
pmv3_0071,g711_ulaw,VOICE,1,0.656825,0.9286134,0.27178840000000004,0.27178840000000004
pmv3_0072,g711_ulaw,VOICE,1,0.781945,0.5904892,-0.19145579999999995,-0.19145579999999995
pmv3_0073,g711_ulaw,VOICE,1,0.9655794,0.9740208,0.008441400000000043,0.008441400000000043
pmv3_0074,g711_ulaw,VOICE,1,0.9485077,0.6727533,-0.27575439999999996,-0.27575439999999996
pmv3_0075,g711_ulaw,VOICE,1,0.99398935,0.99154186,-0.0024474899999999966,-0.0024474899999999966
pmv3_0076,g711_ulaw,VOICE,1,0.9244293,0.8835164,-0.04091290000000003,-0.04091290000000003
pmv3_0077,g711_ulaw,VOICE,1,0.98979646,0.8833535,-0.10644295999999998,-0.10644295999999998
pmv3_0078,g711_ulaw,VOICE,1,0.9174146,0.74823815,-0.16917644999999992,-0.16917644999999992
pmv3_0079,g711_ulaw,VOICE,1,0.34072194,0.70461696,0.36389501999999996,0.36389501999999996
pmv3_0080,g711_ulaw,VOICE,0,0.036211684,0.12592684,0.08971515600000002,-0.08971515600000002
pmv3_0081,g711_ulaw,VOICE,0,0.38644293,0.5995718,0.21312886999999997,-0.21312886999999997
pmv3_0082,g711_ulaw,VOICE,0,0.5202544,0.6403192,0.12006479999999997,-0.12006479999999997
pmv3_0083,g711_ulaw,VOICE,0,0.010091825,0.01017515,8.332500000000041e-05,-8.332500000000041e-05
pmv3_0084,g711_ulaw,VOICE,0,0.44005415,0.68951356,0.24945941,-0.24945941
pmv3_0085,g711_ulaw,VOICE,0,0.010529662,0.00081276655,-0.00971689545,0.00971689545
pmv3_0086,g711_ulaw,VOICE,0,0.38575074,0.96651053,0.58075979,-0.58075979
pmv3_0087,g711_ulaw,VOICE,0,0.06808812,0.20169497,0.13360685,-0.13360685
pmv3_0088,g711_ulaw,VOICE,0,0.11791357,0.044080023,-0.073833547,0.073833547
pmv3_0089,g711_ulaw,VOICE,0,0.020220181,0.12128323,0.101063049,-0.101063049
pmv3_0090,g711_ulaw,VOICE,0,0.73424625,0.8076882,0.07344194999999998,-0.07344194999999998
pmv3_0091,g711_ulaw,VOICE,0,0.46339908,0.06922136,-0.39417772,0.39417772
pmv3_0092,g711_ulaw,VOICE,0,0.8464783,0.91836566,0.07188735999999996,-0.07188735999999996
pmv3_0093,g711_ulaw,VOICE,0,0.72466075,0.02889288,-0.69576787,0.69576787
pmv3_0094,g711_ulaw,VOICE,0,0.016979713,0.07034102,0.053361307000000004,-0.053361307000000004
pmv3_0095,g711_ulaw,VOICE,0,0.4606194,0.6210181,0.1603987,-0.1603987
pmv3_0096,g711_ulaw,VOICE,0,0.48341268,0.9190479,0.43563522000000005,-0.43563522000000005
pmv3_0097,g711_ulaw,VOICE,0,0.437521,0.58904237,0.15152137000000004,-0.15152137000000004
pmv3_0098,g711_ulaw,VOICE,0,0.035580777,0.25544482,0.219864043,-0.219864043
pmv3_0099,g711_ulaw,VOICE,0,0.4269462,0.8538101,0.4268639,-0.4268639
pmv3_0100,g711_ulaw,VOICE,1,0.97818595,0.96951395,-0.008672000000000013,-0.008672000000000013
pmv3_0101,g711_ulaw,VOICE,1,0.947407,0.9425911,-0.004815899999999984,-0.004815899999999984
pmv3_0102,g711_ulaw,VOICE,1,0.97359407,0.98067564,0.0070815699999999815,0.0070815699999999815
pmv3_0103,g711_ulaw,VOICE,1,0.9907346,0.97815347,-0.012581130000000051,-0.012581130000000051
pmv3_0104,g711_ulaw,VOICE,1,0.9044165,0.9394555,0.03503900000000004,0.03503900000000004
pmv3_0105,g711_ulaw,VOICE,1,0.61171365,0.5786265,-0.033087149999999954,-0.033087149999999954
pmv3_0106,g711_ulaw,VOICE,1,0.96068364,0.9242984,-0.036385239999999985,-0.036385239999999985
pmv3_0107,g711_ulaw,VOICE,1,0.8757995,0.8661585,-0.0096409999999999,-0.0096409999999999
pmv3_0108,g711_ulaw,VOICE,1,0.9582429,0.953833,-0.004409899999999967,-0.004409899999999967
pmv3_0109,g711_ulaw,VOICE,1,0.9312236,0.9579538,0.026730199999999926,0.026730199999999926
pmv3_0110,g711_ulaw,VOICE,1,0.94439465,0.9656682,0.021273549999999974,0.021273549999999974
pmv3_0111,g711_ulaw,VOICE,1,0.92972493,0.95639735,0.02667242000000003,0.02667242000000003
pmv3_0112,g711_ulaw,VOICE,1,0.9553613,0.93942535,-0.01593594999999992,-0.01593594999999992
pmv3_0113,g711_ulaw,VOICE,1,0.9044961,0.94257444,0.03807833999999999,0.03807833999999999
pmv3_0114,g711_ulaw,VOICE,1,0.98987424,0.9754074,-0.01446683999999998,-0.01446683999999998
pmv3_0115,g711_ulaw,VOICE,1,0.96782047,0.9492997,-0.018520770000000075,-0.018520770000000075
pmv3_0116,g711_ulaw,VOICE,1,0.6924012,0.69122577,-0.0011754300000000883,-0.0011754300000000883
pmv3_0117,g711_ulaw,VOICE,1,0.85461754,0.3825626,-0.47205494000000003,-0.47205494000000003
pmv3_0118,g711_ulaw,VOICE,1,0.88925374,0.914789,0.02553525999999995,0.02553525999999995
pmv3_0119,g711_ulaw,VOICE,1,0.9366213,0.8756237,-0.060997599999999985,-0.060997599999999985
pmv3_0000,g711_ulaw,MUSIC,0,0.0057248296,0.0366014,0.030876570399999997,-0.030876570399999997
pmv3_0001,g711_ulaw,MUSIC,0,0.010769104,0.0069109653,-0.0038581386999999995,0.0038581386999999995
pmv3_0002,g711_ulaw,MUSIC,0,0.11204555,0.049299113,-0.06274643699999999,0.06274643699999999
pmv3_0003,g711_ulaw,MUSIC,0,0.14870733,0.034907576,-0.113799754,0.113799754
pmv3_0004,g711_ulaw,MUSIC,0,0.6104357,0.19942935,-0.41100635,0.41100635
pmv3_0005,g711_ulaw,MUSIC,0,0.12885639,0.07137071,-0.05748567999999998,0.05748567999999998
pmv3_0006,g711_ulaw,MUSIC,0,0.032048803,0.38428295,0.352234147,-0.352234147
pmv3_0007,g711_ulaw,MUSIC,0,0.35001817,0.13373731,-0.21628086000000002,0.21628086000000002
pmv3_0008,g711_ulaw,MUSIC,0,0.023300452,0.05526027,0.031959818,-0.031959818
pmv3_0009,g711_ulaw,MUSIC,0,0.048693288,0.04505425,-0.003639038000000004,0.003639038000000004
pmv3_0010,g711_ulaw,MUSIC,1,0.97560275,0.39234847,-0.58325428,-0.58325428
pmv3_0011,g711_ulaw,MUSIC,1,0.9138136,0.060111273,-0.853702327,-0.853702327
pmv3_0012,g711_ulaw,MUSIC,1,0.9925,0.9831912,-0.009308800000000006,-0.009308800000000006
pmv3_0013,g711_ulaw,MUSIC,1,0.70883566,0.49857736,-0.21025829999999995,-0.21025829999999995
pmv3_0014,g711_ulaw,MUSIC,1,0.94253844,0.71584815,-0.22669028999999996,-0.22669028999999996
pmv3_0015,g711_ulaw,MUSIC,1,0.9774534,0.7432157,-0.2342377,-0.2342377
pmv3_0016,g711_ulaw,MUSIC,1,0.9871623,0.9471675,-0.0399948,-0.0399948
pmv3_0017,g711_ulaw,MUSIC,1,0.8797286,0.75783926,-0.12188933999999996,-0.12188933999999996
pmv3_0018,g711_ulaw,MUSIC,1,0.98641753,0.34450695,-0.64191058,-0.64191058
pmv3_0019,g711_ulaw,MUSIC,1,0.97531873,0.94564015,-0.02967858000000001,-0.02967858000000001
pmv3_0020,g711_ulaw,MUSIC,0,0.007955189,0.13621348,0.128258291,-0.128258291
pmv3_0021,g711_ulaw,MUSIC,0,0.096612655,0.6694027,0.572790045,-0.572790045
pmv3_0022,g711_ulaw,MUSIC,0,0.45145008,0.17277114,-0.27867894,0.27867894
pmv3_0023,g711_ulaw,MUSIC,0,0.086070165,0.02298805,-0.06308211500000001,0.06308211500000001
pmv3_0024,g711_ulaw,MUSIC,0,0.026027253,0.0176492,-0.008378053,0.008378053
