DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
external_mixed_v1,clean,mixed_0252,0.21951434,0.3573349,0.66052186
external_mixed_v1,clean,mixed_0256,0.21629691,0.985597,0.9909364
external_mixed_v1,clean,mixed_0260,0.07701731,0.880682,0.9230318
external_mixed_v1,clean,mixed_0264,0.05065205,0.8646558,0.88411856
external_mixed_v1,clean,mixed_0268,0.8789356,0.9928117,0.99905753
external_mixed_v1,clean,mixed_0272,0.17354801,0.5573924,0.75755036
external_mixed_v1,clean,mixed_0276,0.067947425,0.9101508,0.9232694
external_mixed_v1,clean,mixed_0280,0.6543498,0.34305897,0.86201596
external_mixed_v1,clean,mixed_0284,0.5324881,0.9766417,0.9923258
external_mixed_v1,clean,mixed_0288,0.14065439,0.9666215,0.97789055
external_mixed_v1,clean,mixed_0292,0.38972366,0.88885164,0.96137977
external_mixed_v1,clean,mixed_0296,0.5540008,0.95683527,0.9896257
external_mixed_v1,clean,mixed_0300,0.9794105,0.029212346,0.9578731
external_mixed_v1,clean,mixed_0304,0.9860467,0.6784673,0.99608475
external_mixed_v1,clean,mixed_0308,0.9694023,0.03376685,0.95645785
external_mixed_v1,clean,mixed_0312,0.08638281,0.035593502,0.2066193
external_mixed_v1,clean,mixed_0316,0.9888866,0.06789605,0.9855235
external_mixed_v1,clean,mixed_0320,0.9791658,0.13851172,0.98766935
external_mixed_v1,clean,mixed_0324,0.95926094,0.11546893,0.96392053
external_mixed_v1,clean,mixed_0328,0.88870835,0.03399095,0.8753284
external_mixed_v1,clean,mixed_0332,0.9250692,0.9802122,0.9981472
external_mixed_v1,clean,mixed_0336,0.20368123,0.0466993,0.33276153
external_mixed_v1,clean,mixed_0340,0.93517214,0.84762144,0.9936929
external_mixed_v1,clean,mixed_0344,0.9583615,0.19781932,0.9648799
external_mixed_v1,clean,mixed_0348,0.9384401,0.033951983,0.93012166
external_mixed_v1,clean,mixed_0352,0.9847411,0.60006857,0.99627876
external_mixed_v1,clean,mixed_0356,0.9597058,0.9584971,0.99843305
external_mixed_v1,clean,mixed_0360,0.94355386,0.97817445,0.99866587
external_mixed_v1,clean,mixed_0364,0.14113921,0.73271906,0.8590059
external_mixed_v1,clean,mixed_0368,0.94501156,0.94817865,0.99792075
external_mixed_v1,clean,mixed_0372,0.9624381,0.9186737,0.9972172
external_mixed_v1,clean,mixed_0376,0.96532094,0.9669614,0.9976737
external_mixed_v1,clean,mixed_0380,0.97180504,0.99343634,0.9996822
external_mixed_v1,clean,mixed_0384,0.96211386,0.95673937,0.9989282
external_mixed_v1,clean,mixed_0388,0.3098151,0.9733679,0.9876747
external_mixed_v1,clean,mixed_0392,0.98735803,0.3378147,0.994036
external_mixed_v1,clean,mixed_0396,0.65512705,0.9283949,0.9846534
external_mixed_v1,clean,mixed_0001,0.06712878,0.00918562,0.07101329
external_mixed_v1,clean,mixed_0005,0.116575554,0.096821465,0.28273326
external_mixed_v1,clean,mixed_0009,0.053689443,0.8424928,0.79412997
external_mixed_v1,clean,mixed_0013,0.08852984,0.4924084,0.6325942
external_mixed_v1,clean,mixed_0017,0.089811645,0.055675246,0.19996023
external_mixed_v1,clean,mixed_0021,0.2850622,0.71082723,0.83335775
external_mixed_v1,clean,mixed_0025,0.062404085,0.9864634,0.9719872
external_mixed_v1,clean,mixed_0029,0.29820317,0.41771334,0.7331313
external_mixed_v1,clean,mixed_0033,0.2784778,0.77552986,0.89135015
external_mixed_v1,clean,mixed_0037,0.26291955,0.098649055,0.46335986
external_mixed_v1,clean,mixed_0041,0.04054492,0.9200257,0.8861149
external_mixed_v1,clean,mixed_0045,0.6399949,0.10272361,0.7131071
external_mixed_v1,clean,mixed_0049,0.5245715,0.3121933,0.800599
external_mixed_v1,clean,mixed_0053,0.47381592,0.95439756,0.9784999
external_mixed_v1,clean,mixed_0057,0.044627536,0.9594449,0.930316
external_mixed_v1,clean,mixed_0061,0.11084543,0.992934,0.98343956
external_mixed_v1,clean,mixed_0065,0.15074533,0.98248285,0.9771056
external_mixed_v1,clean,mixed_0069,0.083372235,0.99043834,0.9755651
external_mixed_v1,clean,mixed_0073,0.5314183,0.9137466,0.97486424
external_mixed_v1,clean,mixed_0077,0.13413727,0.99518156,0.98874485
external_mixed_v1,clean,mixed_0081,0.13285425,0.9623052,0.95736533
external_mixed_v1,clean,mixed_0085,0.10308472,0.9896222,0.97998726
external_mixed_v1,clean,mixed_0089,0.7954863,0.9881068,0.99658966
external_mixed_v1,clean,mixed_0093,0.08342814,0.24090904,0.39026383
external_mixed_v1,clean,mixed_0097,0.05269386,0.9019388,0.8789902
external_mixed_v1,clean,mixed_0101,0.6622665,0.5026629,0.89996284
external_mixed_v1,clean,mixed_0105,0.98340046,0.10988041,0.9857542
external_mixed_v1,clean,mixed_0109,0.18061236,0.5555023,0.70556414
external_mixed_v1,clean,mixed_0113,0.5632719,0.42365062,0.82484496
external_mixed_v1,clean,mixed_0117,0.9530209,0.92764866,0.9975059
external_mixed_v1,clean,mixed_0121,0.65323424,0.043733727,0.6410246
external_mixed_v1,clean,mixed_0125,0.44266754,0.02323708,0.4430121
external_mixed_v1,clean,mixed_0129,0.05305102,0.41851652,0.47730917
external_mixed_v1,clean,mixed_0133,0.61777365,0.3140661,0.84743136
external_mixed_v1,clean,mixed_0137,0.49678743,0.7406869,0.91539896
external_mixed_v1,clean,mixed_0141,0.51547974,0.70858294,0.87909657
external_mixed_v1,clean,mixed_0145,0.6929586,0.9621542,0.9897735
external_mixed_v1,clean,mixed_0149,0.9283494,0.89725685,0.9921502
external_mixed_v1,clean,mixed_0153,0.62296283,0.98095584,0.99286973
external_mixed_v1,clean,mixed_0157,0.28806978,0.98862654,0.9920596
external_mixed_v1,clean,mixed_0161,0.82839763,0.972914,0.99432015
external_mixed_v1,clean,mixed_0165,0.91884106,0.98655474,0.9980769
external_mixed_v1,clean,mixed_0169,0.0904084,0.97637224,0.9624145
external_mixed_v1,clean,mixed_0173,0.9497906,0.95836544,0.9978012
external_mixed_v1,clean,mixed_0177,0.8963498,0.9635583,0.99609494
external_mixed_v1,clean,mixed_0181,0.080666706,0.79896307,0.81601703
external_mixed_v1,clean,mixed_0185,0.58065486,0.9473661,0.9873888
external_mixed_v1,clean,mixed_0189,0.12578622,0.81067693,0.84777296
external_mixed_v1,clean,mixed_0193,0.1157672,0.96489286,0.95905554
external_mixed_v1,clean,mixed_0197,0.9721607,0.957819,0.99900836
external_mixed_v1,clean,mixed_0201,0.19442242,0.71381134,0.8412913
external_mixed_v1,clean,mixed_0205,0.36056393,0.012141464,0.35407978
external_mixed_v1,clean,mixed_0209,0.19515142,0.040597867,0.31136137
external_mixed_v1,clean,mixed_0213,0.19527325,0.026798936,0.26810944
external_mixed_v1,clean,mixed_0217,0.33548284,0.007510486,0.31075263
external_mixed_v1,clean,mixed_0221,0.13479567,0.0084402,0.16074763
external_mixed_v1,clean,mixed_0225,0.46998942,0.07907507,0.6283053
external_mixed_v1,clean,mixed_0229,0.14944643,0.016050454,0.19838105
external_mixed_v1,clean,mixed_0233,0.7119491,0.056252427,0.7799293
external_mixed_v1,clean,mixed_0237,0.023670051,0.05375217,0.11645278
external_mixed_v1,clean,mixed_0241,0.08754836,0.44547254,0.61330914
external_mixed_v1,clean,mixed_0245,0.35420516,0.6460245,0.82045126
external_mixed_v1,clean,mixed_0249,0.3986969,0.01682719,0.48322842
external_mixed_v1,clean,mixed_0253,0.25665465,0.66444016,0.844439
external_mixed_v1,clean,mixed_0257,0.18139105,0.9875253,0.99070466
external_mixed_v1,clean,mixed_0261,0.09903182,0.982483,0.9810766
external_mixed_v1,clean,mixed_0265,0.28243303,0.96910894,0.9812554
external_mixed_v1,clean,mixed_0269,0.34292942,0.96553975,0.9819543
external_mixed_v1,clean,mixed_0273,0.05097211,0.9774697,0.96907693
external_mixed_v1,clean,mixed_0277,0.030106185,0.86013573,0.8645433
external_mixed_v1,clean,mixed_0281,0.25059843,0.9908698,0.993676
external_mixed_v1,clean,mixed_0285,0.57332206,0.5515686,0.86823297
external_mixed_v1,clean,mixed_0289,0.78520083,0.91636455,0.98600596
external_mixed_v1,clean,mixed_0293,0.4976082,0.9914309,0.99633384
external_mixed_v1,clean,mixed_0297,0.08390629,0.967051,0.97395486
external_mixed_v1,clean,mixed_0301,0.06759831,0.9917804,0.9875128
external_mixed_v1,clean,mixed_0305,0.975878,0.010942709,0.94533
external_mixed_v1,clean,mixed_0309,0.7409394,0.015514505,0.72788614
external_mixed_v1,clean,mixed_0313,0.9418337,0.075281136,0.9402557
external_mixed_v1,clean,mixed_0317,0.22529134,0.0025260719,0.16817185
external_mixed_v1,clean,mixed_0321,0.19894539,0.8771913,0.9361675
external_mixed_v1,clean,mixed_0325,0.98817885,0.17467138,0.990677
external_mixed_v1,clean,mixed_0329,0.40730715,0.15053582,0.6575798
external_mixed_v1,clean,mixed_0333,0.750649,0.0076534203,0.6622324
external_mixed_v1,clean,mixed_0337,0.9848323,0.048871633,0.97694623
external_mixed_v1,clean,mixed_0341,0.98574924,0.13807686,0.9865284
external_mixed_v1,clean,mixed_0345,0.99663967,0.23387703,0.9976767
external_mixed_v1,clean,mixed_0349,0.55484813,0.029695423,0.6211281
external_mixed_v1,clean,mixed_0353,0.8925768,0.19402531,0.9338893
external_mixed_v1,clean,mixed_0357,0.9945815,0.85191214,0.9992194
external_mixed_v1,clean,mixed_0361,0.9697266,0.8870746,0.99786556
external_mixed_v1,clean,mixed_0365,0.91715515,0.88749933,0.9953478
external_mixed_v1,clean,mixed_0369,0.9812454,0.8677703,0.9982575
external_mixed_v1,clean,mixed_0373,0.9859464,0.93728685,0.99900925
external_mixed_v1,clean,mixed_0377,0.9753481,0.6518538,0.99577796
external_mixed_v1,clean,mixed_0381,0.98290807,0.90072066,0.9988558
external_mixed_v1,clean,mixed_0385,0.9721788,0.91042364,0.99744177
external_mixed_v1,clean,mixed_0389,0.9877376,0.9364829,0.99879867
external_mixed_v1,clean,mixed_0393,0.20777443,0.978132,0.9819399
external_mixed_v1,clean,mixed_0397,0.9822513,0.9185512,0.99883336
external_mixed_v1,clean,mixed_0002,0.2552959,0.053156547,0.36456102
external_mixed_v1,clean,mixed_0006,0.18857515,0.5128895,0.6946044
external_mixed_v1,clean,mixed_0010,0.05558954,0.19270095,0.29163024
external_mixed_v1,clean,mixed_0014,0.1547056,0.07578609,0.33882892
external_mixed_v1,clean,mixed_0018,0.48562646,0.014947956,0.4321462
external_mixed_v1,clean,mixed_0022,0.071376435,0.18585265,0.3521052
external_mixed_v1,clean,mixed_0026,0.15999085,0.48371902,0.6452024
external_mixed_v1,clean,mixed_0030,0.282355,0.07239584,0.39186054
external_mixed_v1,clean,mixed_0034,0.16220745,0.14743666,0.34443766
external_mixed_v1,clean,mixed_0038,0.15350287,0.70502055,0.83170295
external_mixed_v1,clean,mixed_0042,0.09408264,0.25333023,0.38180232
external_mixed_v1,clean,mixed_0046,0.3344578,0.32248968,0.69339585
external_mixed_v1,clean,mixed_0050,0.70681703,0.9649221,0.99356425
external_mixed_v1,clean,mixed_0054,0.13148281,0.9884733,0.9824958
external_mixed_v1,clean,mixed_0058,0.13167211,0.98849803,0.98753476
external_mixed_v1,clean,mixed_0062,0.49278852,0.9926181,0.9951885
external_mixed_v1,clean,mixed_0066,0.38082534,0.97871935,0.9878343
external_mixed_v1,clean,mixed_0070,0.8094864,0.96882796,0.9966199
external_mixed_v1,clean,mixed_0074,0.067431696,0.986479,0.96820474
external_mixed_v1,clean,mixed_0078,0.16950008,0.99579084,0.9922989
external_mixed_v1,clean,mixed_0082,0.096946284,0.94492006,0.94728875
external_mixed_v1,clean,mixed_0086,0.07874986,0.9958881,0.9881887
external_mixed_v1,clean,mixed_0090,0.06929915,0.94153583,0.9352027
external_mixed_v1,clean,mixed_0094,0.04923889,0.8567874,0.858005
external_mixed_v1,clean,mixed_0098,0.17000781,0.97409105,0.9705349
external_mixed_v1,clean,mixed_0102,0.9691489,0.7476371,0.99418414
external_mixed_v1,clean,mixed_0106,0.15827644,0.60532534,0.7445159
external_mixed_v1,clean,mixed_0110,0.6052104,0.98310184,0.99558556
external_mixed_v1,clean,mixed_0114,0.95827395,0.82694495,0.9931537
external_mixed_v1,clean,mixed_0118,0.29158598,0.34871495,0.67252594
external_mixed_v1,clean,mixed_0122,0.08117855,0.261751,0.39138356
external_mixed_v1,clean,mixed_0126,0.9337598,0.64119565,0.9843317
external_mixed_v1,clean,mixed_0130,0.5048074,0.82536185,0.9408884
external_mixed_v1,clean,mixed_0134,0.90467507,0.62505686,0.9783182
external_mixed_v1,clean,mixed_0138,0.3078851,0.90214545,0.9468752
external_mixed_v1,clean,mixed_0142,0.2404124,0.15304568,0.4193279
external_mixed_v1,clean,mixed_0146,0.9668857,0.71720195,0.9932519
external_mixed_v1,clean,mixed_0150,0.7885554,0.9946269,0.9985003
external_mixed_v1,clean,mixed_0154,0.34407392,0.95625556,0.97165036
external_mixed_v1,clean,mixed_0158,0.3624144,0.9768311,0.99143374
external_mixed_v1,clean,mixed_0162,0.40527028,0.7907979,0.90027213
external_mixed_v1,clean,mixed_0166,0.9406482,0.91399133,0.9961219
external_mixed_v1,clean,mixed_0170,0.0559237,0.8742743,0.8719932
external_mixed_v1,clean,mixed_0174,0.562725,0.9880158,0.9935892
external_mixed_v1,clean,mixed_0178,0.9844948,0.94678986,0.9989544
external_mixed_v1,clean,mixed_0182,0.53110474,0.97862136,0.99040574
external_mixed_v1,clean,mixed_0186,0.11125157,0.99120253,0.9822918
external_mixed_v1,clean,mixed_0190,0.9023727,0.99110335,0.9987745
external_mixed_v1,clean,mixed_0194,0.59693,0.94094193,0.979164
external_mixed_v1,clean,mixed_0198,0.68624747,0.98792875,0.9968431
external_mixed_v1,clean,mixed_0202,0.24523287,0.0045678974,0.21522126
external_mixed_v1,clean,mixed_0206,0.48034748,0.028291162,0.53878
external_mixed_v1,clean,mixed_0210,0.9265488,0.2521972,0.97102296
external_mixed_v1,clean,mixed_0214,0.22692414,0.15851045,0.51133597
external_mixed_v1,clean,mixed_0218,0.73321056,0.011720998,0.6776157
external_mixed_v1,clean,mixed_0222,0.5831857,0.34191984,0.8206589
external_mixed_v1,clean,mixed_0226,0.10889566,0.5809423,0.68741715
external_mixed_v1,clean,mixed_0230,0.3044307,0.0055753044,0.26156366
external_mixed_v1,clean,mixed_0234,0.014834302,0.4443974,0.44867057
external_mixed_v1,clean,mixed_0238,0.58086413,0.008212576,0.51541626
external_mixed_v1,clean,mixed_0242,0.09433972,0.4855298,0.6623231
external_mixed_v1,clean,mixed_0246,0.34565705,0.101172574,0.58678377
external_mixed_v1,clean,mixed_0250,0.1589022,0.96630573,0.97998697
external_mixed_v1,clean,mixed_0254,0.22140655,0.9797197,0.9881687
external_mixed_v1,clean,mixed_0258,0.5628848,0.9786352,0.9929389
external_mixed_v1,clean,mixed_0262,0.51663303,0.8620495,0.9689611
external_mixed_v1,clean,mixed_0266,0.03327938,0.9506335,0.9260191
external_mixed_v1,clean,mixed_0270,0.57187223,0.97683716,0.9940261
external_mixed_v1,clean,mixed_0274,0.24727395,0.9985746,0.9981464
external_mixed_v1,clean,mixed_0278,0.045142457,0.96583897,0.96362245
external_mixed_v1,clean,mixed_0282,0.45998985,0.9944942,0.997085
external_mixed_v1,clean,mixed_0286,0.48028037,0.9859344,0.99387825
external_mixed_v1,clean,mixed_0290,0.013569407,0.19727236,0.22056292
external_mixed_v1,clean,mixed_0294,0.26727554,0.89227533,0.9565973
external_mixed_v1,clean,mixed_0298,0.1689271,0.9937984,0.9932132
external_mixed_v1,clean,mixed_0302,0.9863807,0.11121318,0.98526514
external_mixed_v1,clean,mixed_0306,0.97152627,0.02528467,0.9553379
external_mixed_v1,clean,mixed_0310,0.9629378,0.012805811,0.91936886
external_mixed_v1,clean,mixed_0314,0.9393878,0.11547813,0.9521297
external_mixed_v1,clean,mixed_0318,0.9955193,0.09627332,0.99543667
external_mixed_v1,clean,mixed_0322,0.70761275,0.02851319,0.7329723
external_mixed_v1,clean,mixed_0326,0.99071395,0.08746695,0.9890399
external_mixed_v1,clean,mixed_0330,0.97383845,0.05112719,0.966975
external_mixed_v1,clean,mixed_0334,0.8890596,0.24658497,0.9500483
external_mixed_v1,clean,mixed_0338,0.9886013,0.055995174,0.9796963
external_mixed_v1,clean,mixed_0342,0.9714529,0.20158525,0.9816359
external_mixed_v1,clean,mixed_0346,0.9826138,0.18494518,0.98844224
external_mixed_v1,clean,mixed_0350,0.9761259,0.860576,0.9980068
external_mixed_v1,clean,mixed_0354,0.98287654,0.9710786,0.99912524
external_mixed_v1,clean,mixed_0358,0.27099144,0.9448997,0.9765239
external_mixed_v1,clean,mixed_0362,0.974543,0.90814424,0.9973253
external_mixed_v1,clean,mixed_0366,0.7447382,0.997903,0.99922097
external_mixed_v1,clean,mixed_0370,0.78802466,0.9736142,0.9955573
external_mixed_v1,clean,mixed_0374,0.7078277,0.49773797,0.9048552
external_mixed_v1,clean,mixed_0378,0.84235954,0.9213973,0.99222803
external_mixed_v1,clean,mixed_0382,0.12838104,0.97556484,0.9813729
external_mixed_v1,clean,mixed_0386,0.9365686,0.87410104,0.9947456
external_mixed_v1,clean,mixed_0390,0.9844135,0.8570527,0.99738395
external_mixed_v1,clean,mixed_0394,0.97899187,0.9835211,0.99939895
external_mixed_v1,clean,mixed_0398,0.9694923,0.9244786,0.99815404
external_mixed_v1,clean,mixed_0003,0.2329167,0.19248617,0.506246
external_mixed_v1,clean,mixed_0007,0.18828832,0.03735142,0.26557666
external_mixed_v1,clean,mixed_0011,0.04142715,0.21421771,0.2731698
external_mixed_v1,clean,mixed_0015,0.10229747,0.26800853,0.44367835
external_mixed_v1,clean,mixed_0019,0.047498252,0.041145276,0.10357331
external_mixed_v1,clean,mixed_0023,0.13616489,0.29285395,0.49052864
external_mixed_v1,clean,mixed_0027,0.4836408,0.20439741,0.65619075
external_mixed_v1,clean,mixed_0031,0.1740492,0.14069965,0.41425174
external_mixed_v1,clean,mixed_0035,0.5777439,0.019224176,0.5883478
external_mixed_v1,clean,mixed_0039,0.48565114,0.3141204,0.7485697
external_mixed_v1,clean,mixed_0043,0.29119977,0.22373465,0.55944276
external_mixed_v1,clean,mixed_0047,0.08311313,0.11605595,0.25261182
external_mixed_v1,clean,mixed_0051,0.14464778,0.99193937,0.9879802
external_mixed_v1,clean,mixed_0055,0.04611236,0.97564757,0.9461065
external_mixed_v1,clean,mixed_0059,0.57016295,0.9144657,0.9703307
external_mixed_v1,clean,mixed_0063,0.047116958,0.6136707,0.6377124
external_mixed_v1,clean,mixed_0067,0.30664912,0.99309444,0.99213755
external_mixed_v1,clean,mixed_0071,0.043247007,0.9841035,0.9693401
external_mixed_v1,clean,mixed_0075,0.4260276,0.9898107,0.9931742
external_mixed_v1,clean,mixed_0079,0.5980706,0.97916234,0.9911908
external_mixed_v1,clean,mixed_0083,0.37276036,0.9936352,0.99251616
external_mixed_v1,clean,mixed_0087,0.30883327,0.9907795,0.9908266
external_mixed_v1,clean,mixed_0091,0.06061935,0.97283566,0.94174075
external_mixed_v1,clean,mixed_0095,0.16903052,0.98848844,0.9825094
external_mixed_v1,clean,mixed_0099,0.040513784,0.93511844,0.89671755
external_mixed_v1,clean,mixed_0103,0.48639163,0.025249124,0.42868906
external_mixed_v1,clean,mixed_0107,0.20612945,0.69825226,0.8407855
external_mixed_v1,clean,mixed_0111,0.1521162,0.94984484,0.9479528
external_mixed_v1,clean,mixed_0115,0.5834366,0.42586452,0.84942424
external_mixed_v1,clean,mixed_0119,0.9684419,0.2912839,0.9828452
external_mixed_v1,clean,mixed_0123,0.10122961,0.060616888,0.21376923
external_mixed_v1,clean,mixed_0127,0.28313118,0.02028681,0.271229
external_mixed_v1,clean,mixed_0131,0.4573003,0.98083425,0.9906837
external_mixed_v1,clean,mixed_0135,0.49385524,0.4968167,0.79137754
external_mixed_v1,clean,mixed_0139,0.8759887,0.5480031,0.968636
external_mixed_v1,clean,mixed_0143,0.43540567,0.8049194,0.91404235
external_mixed_v1,clean,mixed_0147,0.9514432,0.14654358,0.96381664
external_mixed_v1,clean,mixed_0151,0.8990748,0.96161747,0.9958308
external_mixed_v1,clean,mixed_0155,0.6935818,0.9895958,0.99652183
external_mixed_v1,clean,mixed_0159,0.98352575,0.9083226,0.9982271
external_mixed_v1,clean,mixed_0163,0.98442054,0.8802822,0.99844843
external_mixed_v1,clean,mixed_0167,0.18547997,0.9713899,0.96897817
external_mixed_v1,clean,mixed_0171,0.8839414,0.9168974,0.99503773
external_mixed_v1,clean,mixed_0175,0.48384216,0.94119495,0.9719791
external_mixed_v1,clean,mixed_0179,0.20809853,0.95717514,0.9635891
external_mixed_v1,clean,mixed_0183,0.63582534,0.9949711,0.99686444
external_mixed_v1,clean,mixed_0187,0.8372482,0.97588515,0.99591565
external_mixed_v1,clean,mixed_0191,0.65812993,0.98967755,0.9967692
external_mixed_v1,clean,mixed_0195,0.51065063,0.9926584,0.994402
external_mixed_v1,clean,mixed_0199,0.80614793,0.99314225,0.9981563
external_mixed_v1,clean,mixed_0203,0.19335945,0.8574343,0.9029371
external_mixed_v1,clean,mixed_0207,0.018606957,0.011971021,0.043718748
external_mixed_v1,clean,mixed_0211,0.2865621,0.041360736,0.43244863
external_mixed_v1,clean,mixed_0215,0.88717794,0.12279574,0.9268054
external_mixed_v1,clean,mixed_0219,0.7563216,0.030782968,0.77269495
external_mixed_v1,clean,mixed_0223,0.04481428,0.066312745,0.169191
external_mixed_v1,clean,mixed_0227,0.11361581,0.0020284057,0.081916936
external_mixed_v1,clean,mixed_0231,0.100586824,0.018513896,0.15835056
external_mixed_v1,clean,mixed_0235,0.028707676,0.012699184,0.062866755
external_mixed_v1,clean,mixed_0239,0.78490794,0.010784193,0.75732356
external_mixed_v1,clean,mixed_0243,0.05525995,0.024535809,0.11986475
external_mixed_v1,clean,mixed_0247,0.39255208,0.49929446,0.830055
external_mixed_v1,clean,mixed_0251,0.59432876,0.98553723,0.99446535
external_mixed_v1,clean,mixed_0255,0.030959737,0.9621501,0.9386729
external_mixed_v1,clean,mixed_0259,0.09583726,0.46537995,0.6368573
external_mixed_v1,clean,mixed_0263,0.067708865,0.980979,0.9772837
external_mixed_v1,clean,mixed_0267,0.05673328,0.9963989,0.99231243
external_mixed_v1,clean,mixed_0271,0.31151265,0.8430904,0.9340491
external_mixed_v1,clean,mixed_0275,0.14996171,0.8159543,0.9037722
external_mixed_v1,clean,mixed_0279,0.07041203,0.9475527,0.953876
external_mixed_v1,clean,mixed_0283,0.6271196,0.955197,0.9916729
external_mixed_v1,clean,mixed_0287,0.656302,0.9918495,0.9970479
external_mixed_v1,clean,mixed_0291,0.18672319,0.92572963,0.9638468
external_mixed_v1,clean,mixed_0295,0.23152658,0.96501005,0.9815937
external_mixed_v1,clean,mixed_0299,0.7861854,0.93864405,0.9942173
external_mixed_v1,clean,mixed_0303,0.166965,0.008177778,0.17452782
