ID,BANK,FILE_FAKE_PROB
lv61_005_45_uniform_replay_0__opus_nb_8k,uniform,0.5844963192939758
lv61_005_60_uniform_direct_0__clean,uniform,0.2025100588798523
lv61_005_60_uniform_direct_1__g711_ulaw,uniform,0.18552398681640625
lv61_005_60_uniform_replay_0__opus_nb_8k,uniform,0.41894251108169556
lv61_006_30_uniform_direct_0__clean,uniform,0.015740826725959778
lv61_006_30_uniform_direct_1__g711_ulaw,uniform,0.26432177424430847
lv61_006_30_uniform_replay_0__opus_nb_8k,uniform,0.06088858097791672
lv61_006_45_uniform_direct_0__clean,uniform,0.007079162634909153
lv61_006_45_uniform_direct_1__g711_ulaw,uniform,0.2319127768278122
lv61_006_45_uniform_replay_0__opus_nb_8k,uniform,0.022237783297896385
lv61_006_60_uniform_direct_0__clean,uniform,0.018708648160099983
lv61_006_60_uniform_direct_1__g711_ulaw,uniform,0.5819757580757141
lv61_006_60_uniform_replay_0__opus_nb_8k,uniform,0.101988784968853
lv61_007_30_uniform_direct_0__clean,uniform,0.4977792501449585
lv61_007_30_uniform_direct_1__g711_ulaw,uniform,0.9993705153465271
lv61_007_30_uniform_replay_0__opus_nb_8k,uniform,0.4268801510334015
lv61_007_45_uniform_direct_0__clean,uniform,0.2982480525970459
lv61_007_45_uniform_direct_1__g711_ulaw,uniform,0.9852044582366943
lv61_007_45_uniform_replay_0__opus_nb_8k,uniform,0.3585427403450012
lv61_007_60_uniform_direct_0__clean,uniform,0.5207809209823608
lv61_007_60_uniform_direct_1__g711_ulaw,uniform,0.9836229681968689
lv61_007_60_uniform_replay_0__opus_nb_8k,uniform,0.31302160024642944
lv61_008_30_uniform_direct_0__clean,uniform,0.15725287795066833
lv61_008_30_uniform_direct_1__g711_ulaw,uniform,0.5204086303710938
lv61_008_30_uniform_replay_0__opus_nb_8k,uniform,0.18833181262016296
lv61_008_45_uniform_direct_0__clean,uniform,0.28369730710983276
lv61_008_45_uniform_direct_1__g711_ulaw,uniform,0.5190228819847107
lv61_008_45_uniform_replay_0__opus_nb_8k,uniform,0.12920525670051575
lv61_008_60_uniform_direct_0__clean,uniform,0.19540180265903473
lv61_008_60_uniform_direct_1__g711_ulaw,uniform,0.4030221998691559
lv61_008_60_uniform_replay_0__opus_nb_8k,uniform,0.2159377932548523
lv61_009_30_uniform_direct_0__clean,uniform,0.9254505038261414
lv61_009_30_uniform_direct_1__g711_ulaw,uniform,0.9928736686706543
lv61_009_30_uniform_replay_0__opus_nb_8k,uniform,0.9948321580886841
lv61_009_45_uniform_direct_0__clean,uniform,0.9575555324554443
lv61_009_45_uniform_direct_1__g711_ulaw,uniform,0.9963429570198059
lv61_009_45_uniform_replay_0__opus_nb_8k,uniform,0.9953225255012512
lv61_009_60_uniform_direct_0__clean,uniform,0.9636512398719788
lv61_009_60_uniform_direct_1__g711_ulaw,uniform,0.993848979473114
lv61_009_60_uniform_replay_0__opus_nb_8k,uniform,0.9964471459388733
lv61_010_30_uniform_direct_0__clean,uniform,0.14780618250370026
lv61_010_30_uniform_direct_1__g711_ulaw,uniform,0.7493144273757935
lv61_010_30_uniform_replay_0__opus_nb_8k,uniform,0.0853925496339798
lv61_010_45_uniform_direct_0__clean,uniform,0.030452392995357513
lv61_010_45_uniform_direct_1__g711_ulaw,uniform,0.7186894416809082
lv61_010_45_uniform_replay_0__opus_nb_8k,uniform,0.022308863699436188
lv61_010_60_uniform_direct_0__clean,uniform,0.0023431458976119757
lv61_010_60_uniform_direct_1__g711_ulaw,uniform,0.3709681034088135
lv61_010_60_uniform_replay_0__opus_nb_8k,uniform,0.02049992047250271
lv61_011_30_uniform_direct_0__clean,uniform,0.029544150456786156
lv61_011_30_uniform_direct_1__g711_ulaw,uniform,0.6705141663551331
lv61_011_30_uniform_replay_0__opus_nb_8k,uniform,0.09987551718950272
lv61_011_45_uniform_direct_0__clean,uniform,0.05526578798890114
lv61_011_45_uniform_direct_1__g711_ulaw,uniform,0.36616209149360657
lv61_011_45_uniform_replay_0__opus_nb_8k,uniform,0.24828965961933136
lv61_011_60_uniform_direct_0__clean,uniform,0.052796587347984314
lv61_011_60_uniform_direct_1__g711_ulaw,uniform,0.3783629834651947
lv61_011_60_uniform_replay_0__opus_nb_8k,uniform,0.2913728356361389
lv61_012_30_uniform_direct_0__clean,uniform,0.03762653470039368
lv61_012_30_uniform_direct_1__g711_ulaw,uniform,0.028060704469680786
lv61_012_30_uniform_replay_0__opus_nb_8k,uniform,0.007366794627159834
lv61_012_45_uniform_direct_0__clean,uniform,0.06493572890758514
lv61_012_45_uniform_direct_1__g711_ulaw,uniform,0.06828168034553528
lv61_012_45_uniform_replay_0__opus_nb_8k,uniform,0.017415741458535194
lv61_012_60_uniform_direct_0__clean,uniform,0.07926299422979355
lv61_012_60_uniform_direct_1__g711_ulaw,uniform,0.04356936365365982
lv61_012_60_uniform_replay_0__opus_nb_8k,uniform,0.02825089730322361
lv61_013_30_uniform_direct_0__clean,uniform,0.09797826409339905
lv61_013_30_uniform_direct_1__g711_ulaw,uniform,0.3500456213951111
lv61_013_30_uniform_replay_0__opus_nb_8k,uniform,0.3227585256099701
lv61_013_45_uniform_direct_0__clean,uniform,0.10329143702983856
lv61_013_45_uniform_direct_1__g711_ulaw,uniform,0.21874147653579712
lv61_013_45_uniform_replay_0__opus_nb_8k,uniform,0.3135257661342621
lv61_013_60_uniform_direct_0__clean,uniform,0.18652163445949554
lv61_013_60_uniform_direct_1__g711_ulaw,uniform,0.3036964237689972
lv61_013_60_uniform_replay_0__opus_nb_8k,uniform,0.4465102553367615
lv61_014_30_uniform_direct_0__clean,uniform,0.10097754001617432
lv61_014_30_uniform_direct_1__g711_ulaw,uniform,0.15108881890773773
lv61_014_30_uniform_replay_0__opus_nb_8k,uniform,0.21930329501628876
lv61_014_45_uniform_direct_0__clean,uniform,0.10356835275888443
lv61_014_45_uniform_direct_1__g711_ulaw,uniform,0.38278451561927795
lv61_014_45_uniform_replay_0__opus_nb_8k,uniform,0.31124740839004517
lv61_014_60_uniform_direct_0__clean,uniform,0.22986145317554474
lv61_014_60_uniform_direct_1__g711_ulaw,uniform,0.28238457441329956
lv61_014_60_uniform_replay_0__opus_nb_8k,uniform,0.207131028175354
lv61_015_30_uniform_direct_0__clean,uniform,0.15324634313583374
lv61_015_30_uniform_direct_1__g711_ulaw,uniform,0.7877763509750366
lv61_015_30_uniform_replay_0__opus_nb_8k,uniform,0.78770512342453
lv61_015_45_uniform_direct_0__clean,uniform,0.24837040901184082
lv61_015_45_uniform_direct_1__g711_ulaw,uniform,0.7990491390228271
lv61_015_45_uniform_replay_0__opus_nb_8k,uniform,0.8468934893608093
lv61_015_60_uniform_direct_0__clean,uniform,0.17164762318134308
lv61_015_60_uniform_direct_1__g711_ulaw,uniform,0.6483137011528015
lv61_015_60_uniform_replay_0__opus_nb_8k,uniform,0.7884613871574402
lv61_016_30_uniform_direct_0__clean,uniform,0.18125014007091522
lv61_016_30_uniform_direct_1__g711_ulaw,uniform,0.08170180767774582
lv61_016_30_uniform_replay_0__opus_nb_8k,uniform,0.10114625841379166
lv61_016_45_uniform_direct_0__clean,uniform,0.836133599281311
lv61_016_45_uniform_direct_1__g711_ulaw,uniform,0.651451587677002
lv61_016_45_uniform_replay_0__opus_nb_8k,uniform,0.379750519990921
lv61_016_60_uniform_direct_0__clean,uniform,0.7067062854766846
lv61_016_60_uniform_direct_1__g711_ulaw,uniform,0.36317601799964905
lv61_016_60_uniform_replay_0__opus_nb_8k,uniform,0.22949451208114624
lv61_017_30_uniform_direct_0__clean,uniform,0.01057030912488699
lv61_017_30_uniform_direct_1__g711_ulaw,uniform,0.01175529696047306
lv61_017_30_uniform_replay_0__opus_nb_8k,uniform,0.011324799619615078
lv61_017_45_uniform_direct_0__clean,uniform,0.023234786465764046
lv61_017_45_uniform_direct_1__g711_ulaw,uniform,0.14717088639736176
lv61_017_45_uniform_replay_0__opus_nb_8k,uniform,0.14881981909275055
lv61_017_60_uniform_direct_0__clean,uniform,0.015324534848332405
lv61_017_60_uniform_direct_1__g711_ulaw,uniform,0.015471591614186764
lv61_017_60_uniform_replay_0__opus_nb_8k,uniform,0.01480286568403244
lv61_018_30_uniform_direct_0__clean,uniform,0.4520961046218872
lv61_018_30_uniform_direct_1__g711_ulaw,uniform,0.8912092447280884
lv61_018_30_uniform_replay_0__opus_nb_8k,uniform,0.21920932829380035
lv61_018_45_uniform_direct_0__clean,uniform,0.16584323346614838
lv61_018_45_uniform_direct_1__g711_ulaw,uniform,0.6550878882408142
lv61_018_45_uniform_replay_0__opus_nb_8k,uniform,0.20180784165859222
lv61_018_60_uniform_direct_0__clean,uniform,0.17990413308143616
lv61_018_60_uniform_direct_1__g711_ulaw,uniform,0.5172854661941528
lv61_018_60_uniform_replay_0__opus_nb_8k,uniform,0.225509375333786
lv61_019_30_uniform_direct_0__clean,uniform,0.6048532724380493
lv61_019_30_uniform_direct_1__g711_ulaw,uniform,0.5341861248016357
lv61_019_30_uniform_replay_0__opus_nb_8k,uniform,0.059283167123794556
lv61_019_45_uniform_direct_0__clean,uniform,0.5117185711860657
lv61_019_45_uniform_direct_1__g711_ulaw,uniform,0.412479043006897
lv61_019_45_uniform_replay_0__opus_nb_8k,uniform,0.13660839200019836
lv61_019_60_uniform_direct_0__clean,uniform,0.5344836711883545
lv61_019_60_uniform_direct_1__g711_ulaw,uniform,0.5625087022781372
lv61_019_60_uniform_replay_0__opus_nb_8k,uniform,0.07385651767253876
lv61_000_30_early_direct_0__clean,fixed,0.6457021236419678
lv61_000_30_early_direct_1__g711_ulaw,fixed,0.8429951667785645
lv61_000_30_early_replay_0__opus_nb_8k,fixed,0.9115122556686401
lv61_000_30_middle_direct_0__clean,fixed,0.9174521565437317
lv61_000_30_middle_direct_1__g711_ulaw,fixed,0.9115557074546814
lv61_000_30_middle_replay_0__opus_nb_8k,fixed,0.9797999262809753
lv61_000_30_late_direct_0__clean,fixed,0.7148483395576477
lv61_000_30_late_direct_1__g711_ulaw,fixed,0.834865152835846
lv61_000_30_late_replay_0__opus_nb_8k,fixed,0.924693763256073
lv61_000_45_early_direct_0__clean,fixed,0.6297879219055176
lv61_000_45_early_direct_1__g711_ulaw,fixed,0.8597466945648193
lv61_000_45_early_replay_0__opus_nb_8k,fixed,0.8987269997596741
lv61_000_45_middle_direct_0__clean,fixed,0.8828535676002502
lv61_000_45_middle_direct_1__g711_ulaw,fixed,0.9180267453193665
lv61_000_45_middle_replay_0__opus_nb_8k,fixed,0.9140676259994507
lv61_000_45_late_direct_0__clean,fixed,0.7204629778862
lv61_000_45_late_direct_1__g711_ulaw,fixed,0.8604399561882019
lv61_000_45_late_replay_0__opus_nb_8k,fixed,0.8989040851593018
lv61_000_60_early_direct_0__clean,fixed,0.6707521080970764
lv61_000_60_early_direct_1__g711_ulaw,fixed,0.9024842977523804
lv61_000_60_early_replay_0__opus_nb_8k,fixed,0.9062830209732056
lv61_000_60_middle_direct_0__clean,fixed,0.8091775178909302
lv61_000_60_middle_direct_1__g711_ulaw,fixed,0.8860068321228027
lv61_000_60_middle_replay_0__opus_nb_8k,fixed,0.9303033947944641
lv61_000_60_late_direct_0__clean,fixed,0.6653829216957092
lv61_000_60_late_direct_1__g711_ulaw,fixed,0.9023517370223999
lv61_000_60_late_replay_0__opus_nb_8k,fixed,0.9059649109840393
lv61_001_30_early_direct_0__clean,fixed,0.01552500855177641
lv61_001_30_early_direct_1__g711_ulaw,fixed,0.009711393155157566
lv61_001_30_early_replay_0__opus_nb_8k,fixed,0.02533929981291294
lv61_001_30_middle_direct_0__clean,fixed,0.015683488920331
lv61_001_30_middle_direct_1__g711_ulaw,fixed,0.028479233384132385
lv61_001_30_middle_replay_0__opus_nb_8k,fixed,0.03603402152657509
lv61_001_30_late_direct_0__clean,fixed,0.014442931860685349
lv61_001_30_late_direct_1__g711_ulaw,fixed,0.016389012336730957
lv61_001_30_late_replay_0__opus_nb_8k,fixed,0.0495169423520565
lv61_001_45_early_direct_0__clean,fixed,0.05278809741139412
lv61_001_45_early_direct_1__g711_ulaw,fixed,0.02363475412130356
lv61_001_45_early_replay_0__opus_nb_8k,fixed,0.04225114360451698
lv61_001_45_middle_direct_0__clean,fixed,0.043851856142282486
lv61_001_45_middle_direct_1__g711_ulaw,fixed,0.06511340290307999
lv61_001_45_middle_replay_0__opus_nb_8k,fixed,0.12011092901229858
lv61_001_45_late_direct_0__clean,fixed,0.05249329283833504
lv61_001_45_late_direct_1__g711_ulaw,fixed,0.032340824604034424
lv61_001_45_late_replay_0__opus_nb_8k,fixed,0.09680040925741196
lv61_001_60_early_direct_0__clean,fixed,0.06461244821548462
lv61_001_60_early_direct_1__g711_ulaw,fixed,0.03330893814563751
lv61_001_60_early_replay_0__opus_nb_8k,fixed,0.05510970577597618
lv61_001_60_middle_direct_0__clean,fixed,0.06681855022907257
lv61_001_60_middle_direct_1__g711_ulaw,fixed,0.04243803396821022
lv61_001_60_middle_replay_0__opus_nb_8k,fixed,0.06815338134765625
lv61_001_60_late_direct_0__clean,fixed,0.06021280959248543
lv61_001_60_late_direct_1__g711_ulaw,fixed,0.07481592893600464
lv61_001_60_late_replay_0__opus_nb_8k,fixed,0.12876278162002563
lv61_002_30_early_direct_0__clean,fixed,0.7902020812034607
lv61_002_30_early_direct_1__g711_ulaw,fixed,0.44129088521003723
lv61_002_30_early_replay_0__opus_nb_8k,fixed,0.9453128576278687
lv61_002_30_middle_direct_0__clean,fixed,0.9611788988113403
lv61_002_30_middle_direct_1__g711_ulaw,fixed,0.9932819604873657
lv61_002_30_middle_replay_0__opus_nb_8k,fixed,0.9415445327758789
lv61_002_30_late_direct_0__clean,fixed,0.7474679946899414
lv61_002_30_late_direct_1__g711_ulaw,fixed,0.7230837941169739
lv61_002_30_late_replay_0__opus_nb_8k,fixed,0.9415083527565002
lv61_002_45_early_direct_0__clean,fixed,0.8586043119430542
lv61_002_45_early_direct_1__g711_ulaw,fixed,0.4469415843486786
lv61_002_45_early_replay_0__opus_nb_8k,fixed,0.964364767074585
lv61_002_45_middle_direct_0__clean,fixed,0.9249554872512817
lv61_002_45_middle_direct_1__g711_ulaw,fixed,0.9868005514144897
lv61_002_45_middle_replay_0__opus_nb_8k,fixed,0.972620964050293
lv61_002_45_late_direct_0__clean,fixed,0.8291106820106506
lv61_002_45_late_direct_1__g711_ulaw,fixed,0.6687933802604675
lv61_002_45_late_replay_0__opus_nb_8k,fixed,0.9595784544944763
lv61_002_60_early_direct_0__clean,fixed,0.8195398449897766
lv61_002_60_early_direct_1__g711_ulaw,fixed,0.41307303309440613
lv61_002_60_early_replay_0__opus_nb_8k,fixed,0.9675148129463196
lv61_002_60_middle_direct_0__clean,fixed,0.8073442578315735
lv61_002_60_middle_direct_1__g711_ulaw,fixed,0.3907490670681
lv61_002_60_middle_replay_0__opus_nb_8k,fixed,0.9686107635498047
lv61_002_60_late_direct_0__clean,fixed,0.7950515747070312
lv61_002_60_late_direct_1__g711_ulaw,fixed,0.5738915801048279
lv61_002_60_late_replay_0__opus_nb_8k,fixed,0.9503570795059204
lv61_003_30_early_direct_0__clean,fixed,0.05802490934729576
lv61_003_30_early_direct_1__g711_ulaw,fixed,0.6816281676292419
lv61_003_30_early_replay_0__opus_nb_8k,fixed,0.29602181911468506
lv61_003_30_middle_direct_0__clean,fixed,0.05539857968688011
lv61_003_30_middle_direct_1__g711_ulaw,fixed,0.6910497546195984
lv61_003_30_middle_replay_0__opus_nb_8k,fixed,0.3084234297275543
lv61_003_30_late_direct_0__clean,fixed,0.041850265115499496
lv61_003_30_late_direct_1__g711_ulaw,fixed,0.9524364471435547
lv61_003_30_late_replay_0__opus_nb_8k,fixed,0.5623523592948914
lv61_003_45_early_direct_0__clean,fixed,0.03924473375082016
lv61_003_45_early_direct_1__g711_ulaw,fixed,0.6255474090576172
lv61_003_45_early_replay_0__opus_nb_8k,fixed,0.27717649936676025
lv61_003_45_middle_direct_0__clean,fixed,0.0381074920296669
lv61_003_45_middle_direct_1__g711_ulaw,fixed,0.6013510823249817
lv61_003_45_middle_replay_0__opus_nb_8k,fixed,0.20110513269901276
lv61_003_45_late_direct_0__clean,fixed,0.04176294058561325
lv61_003_45_late_direct_1__g711_ulaw,fixed,0.9390680193901062
lv61_003_45_late_replay_0__opus_nb_8k,fixed,0.6784990429878235
lv61_003_60_early_direct_0__clean,fixed,0.03525305166840553
lv61_003_60_early_direct_1__g711_ulaw,fixed,0.5882896780967712
lv61_003_60_early_replay_0__opus_nb_8k,fixed,0.19944006204605103
lv61_003_60_middle_direct_0__clean,fixed,0.046299710869789124
lv61_003_60_middle_direct_1__g711_ulaw,fixed,0.8539398312568665
lv61_003_60_middle_replay_0__opus_nb_8k,fixed,0.39266639947891235
lv61_003_60_late_direct_0__clean,fixed,0.03895851969718933
lv61_003_60_late_direct_1__g711_ulaw,fixed,0.9091864824295044
lv61_003_60_late_replay_0__opus_nb_8k,fixed,0.3654908835887909
lv61_004_30_early_direct_0__clean,fixed,0.018444551154971123
lv61_004_30_early_direct_1__g711_ulaw,fixed,0.10985056310892105
lv61_004_30_early_replay_0__opus_nb_8k,fixed,0.018036818131804466
lv61_004_30_middle_direct_0__clean,fixed,0.006111843511462212
lv61_004_30_middle_direct_1__g711_ulaw,fixed,0.38734591007232666
lv61_004_30_middle_replay_0__opus_nb_8k,fixed,0.010413619689643383
lv61_004_30_late_direct_0__clean,fixed,0.018665868788957596
lv61_004_30_late_direct_1__g711_ulaw,fixed,0.26528728008270264
lv61_004_30_late_replay_0__opus_nb_8k,fixed,0.0154949389398098
lv61_004_45_early_direct_0__clean,fixed,0.020888136699795723
lv61_004_45_early_direct_1__g711_ulaw,fixed,0.09816941618919373
lv61_004_45_early_replay_0__opus_nb_8k,fixed,0.03052358515560627
lv61_004_45_middle_direct_0__clean,fixed,0.017998704686760902
lv61_004_45_middle_direct_1__g711_ulaw,fixed,0.3270557224750519
lv61_004_45_middle_replay_0__opus_nb_8k,fixed,0.019365238025784492
lv61_004_45_late_direct_0__clean,fixed,0.02054622769355774
lv61_004_45_late_direct_1__g711_ulaw,fixed,0.17809472978115082
lv61_004_45_late_replay_0__opus_nb_8k,fixed,0.030705640092492104
lv61_004_60_early_direct_0__clean,fixed,0.018852459266781807
lv61_004_60_early_direct_1__g711_ulaw,fixed,0.08574925363063812
lv61_004_60_early_replay_0__opus_nb_8k,fixed,0.018758542835712433
lv61_004_60_middle_direct_0__clean,fixed,0.018324684351682663
lv61_004_60_middle_direct_1__g711_ulaw,fixed,0.37507110834121704
lv61_004_60_middle_replay_0__opus_nb_8k,fixed,0.018130045384168625
lv61_004_60_late_direct_0__clean,fixed,0.016105270013213158
lv61_004_60_late_direct_1__g711_ulaw,fixed,0.5204331874847412
lv61_004_60_late_replay_0__opus_nb_8k,fixed,0.01919260434806347
lv61_005_30_early_direct_0__clean,fixed,0.2710600793361664
lv61_005_30_early_direct_1__g711_ulaw,fixed,0.21119752526283264
lv61_005_30_early_replay_0__opus_nb_8k,fixed,0.3383028209209442
lv61_005_30_middle_direct_0__clean,fixed,0.31941312551498413
lv61_005_30_middle_direct_1__g711_ulaw,fixed,0.3862408995628357
lv61_005_30_middle_replay_0__opus_nb_8k,fixed,0.5970742702484131
lv61_005_30_late_direct_0__clean,fixed,0.31187501549720764
lv61_005_30_late_direct_1__g711_ulaw,fixed,0.30037885904312134
lv61_005_30_late_replay_0__opus_nb_8k,fixed,0.5910619497299194
lv61_005_45_early_direct_0__clean,fixed,0.2412622720003128
lv61_005_45_early_direct_1__g711_ulaw,fixed,0.15284180641174316
lv61_005_45_early_replay_0__opus_nb_8k,fixed,0.44529590010643005
lv61_005_45_middle_direct_0__clean,fixed,0.24515551328659058
lv61_005_45_middle_direct_1__g711_ulaw,fixed,0.15663675963878632
lv61_005_45_middle_replay_0__opus_nb_8k,fixed,0.5447993278503418
lv61_005_45_late_direct_0__clean,fixed,0.24032165110111237
lv61_005_45_late_direct_1__g711_ulaw,fixed,0.24000366032123566
lv61_005_45_late_replay_0__opus_nb_8k,fixed,0.5549784302711487
lv61_005_60_early_direct_0__clean,fixed,0.20276784896850586
lv61_005_60_early_direct_1__g711_ulaw,fixed,0.18494369089603424
lv61_005_60_early_replay_0__opus_nb_8k,fixed,0.4009253680706024
lv61_005_60_middle_direct_0__clean,fixed,0.18336783349514008
lv61_005_60_middle_direct_1__g711_ulaw,fixed,0.51247638463974
lv61_005_60_middle_replay_0__opus_nb_8k,fixed,0.5473580956459045
lv61_005_60_late_direct_0__clean,fixed,0.24810022115707397
lv61_005_60_late_direct_1__g711_ulaw,fixed,0.3342287540435791
lv61_005_60_late_replay_0__opus_nb_8k,fixed,0.7452265024185181
lv61_006_30_early_direct_0__clean,fixed,0.013701876625418663
lv61_006_30_early_direct_1__g711_ulaw,fixed,0.1911012828350067
lv61_006_30_early_replay_0__opus_nb_8k,fixed,0.06442732363939285
lv61_006_30_middle_direct_0__clean,fixed,0.01639891043305397
lv61_006_30_middle_direct_1__g711_ulaw,fixed,0.7047303915023804
lv61_006_30_middle_replay_0__opus_nb_8k,fixed,0.07316074520349503
lv61_006_30_late_direct_0__clean,fixed,0.028710229322314262
lv61_006_30_late_direct_1__g711_ulaw,fixed,0.5721397399902344
lv61_006_30_late_replay_0__opus_nb_8k,fixed,0.061359863728284836
lv61_006_45_early_direct_0__clean,fixed,0.007263809442520142
lv61_006_45_early_direct_1__g711_ulaw,fixed,0.1523463875055313
lv61_006_45_early_replay_0__opus_nb_8k,fixed,0.018659573048353195
lv61_006_45_middle_direct_0__clean,fixed,0.007591284345835447
lv61_006_45_middle_direct_1__g711_ulaw,fixed,0.34796658158302307
lv61_006_45_middle_replay_0__opus_nb_8k,fixed,0.031640954315662384
lv61_006_45_late_direct_0__clean,fixed,0.008292079903185368
lv61_006_45_late_direct_1__g711_ulaw,fixed,0.3981393277645111
lv61_006_45_late_replay_0__opus_nb_8k,fixed,0.04822848364710808
lv61_006_60_early_direct_0__clean,fixed,0.010828081518411636
lv61_006_60_early_direct_1__g711_ulaw,fixed,0.1453431099653244
lv61_006_60_early_replay_0__opus_nb_8k,fixed,0.034559253603219986
lv61_006_60_middle_direct_0__clean,fixed,0.02529892884194851
lv61_006_60_middle_direct_1__g711_ulaw,fixed,0.5642910599708557
lv61_006_60_middle_replay_0__opus_nb_8k,fixed,0.07130370289087296
lv61_006_60_late_direct_0__clean,fixed,0.01257605291903019
lv61_006_60_late_direct_1__g711_ulaw,fixed,0.37371620535850525
lv61_006_60_late_replay_0__opus_nb_8k,fixed,0.026385728269815445
lv61_007_30_early_direct_0__clean,fixed,0.40169084072113037
lv61_007_30_early_direct_1__g711_ulaw,fixed,0.9039738774299622
lv61_007_30_early_replay_0__opus_nb_8k,fixed,0.4562792479991913
lv61_007_30_middle_direct_0__clean,fixed,0.9375481605529785
lv61_007_30_middle_direct_1__g711_ulaw,fixed,0.9991312623023987
lv61_007_30_middle_replay_0__opus_nb_8k,fixed,0.8129072189331055
lv61_007_30_late_direct_0__clean,fixed,0.5322198867797852
lv61_007_30_late_direct_1__g711_ulaw,fixed,0.9970859885215759
lv61_007_30_late_replay_0__opus_nb_8k,fixed,0.40697091817855835
lv61_007_45_early_direct_0__clean,fixed,0.2373352348804474
lv61_007_45_early_direct_1__g711_ulaw,fixed,0.8792151212692261
lv61_007_45_early_replay_0__opus_nb_8k,fixed,0.2891647219657898
lv61_007_45_middle_direct_0__clean,fixed,0.8502427339553833
lv61_007_45_middle_direct_1__g711_ulaw,fixed,0.9980946183204651
lv61_007_45_middle_replay_0__opus_nb_8k,fixed,0.5932770371437073
lv61_007_45_late_direct_0__clean,fixed,0.24279707670211792
lv61_007_45_late_direct_1__g711_ulaw,fixed,0.9871314167976379
lv61_007_45_late_replay_0__opus_nb_8k,fixed,0.2692597508430481
lv61_007_60_early_direct_0__clean,fixed,0.2941872179508209
lv61_007_60_early_direct_1__g711_ulaw,fixed,0.8694640398025513
lv61_007_60_early_replay_0__opus_nb_8k,fixed,0.34445059299468994
