PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0035,g711_ulaw,FILE,1,0.9999807,0.99967515,-0.0003055499999999878,-0.0003055499999999878
pmv3_0036,g711_ulaw,FILE,1,0.990404,0.9981766,0.007772600000000018,0.007772600000000018
pmv3_0037,g711_ulaw,FILE,1,0.99181974,0.99310935,0.001289610000000052,0.001289610000000052
pmv3_0038,g711_ulaw,FILE,1,0.99122155,0.9111272,-0.08009434999999998,-0.08009434999999998
pmv3_0039,g711_ulaw,FILE,1,0.910511,0.7397099,-0.17080109999999993,-0.17080109999999993
pmv3_0040,g711_ulaw,FILE,0,0.018424807,0.3673616,0.348936793,-0.348936793
pmv3_0041,g711_ulaw,FILE,0,0.3945361,0.46465796,0.07012185999999998,-0.07012185999999998
pmv3_0042,g711_ulaw,FILE,0,0.48951596,0.9573024,0.46778643999999997,-0.46778643999999997
pmv3_0043,g711_ulaw,FILE,0,0.39416867,0.34820786,-0.04596081000000002,0.04596081000000002
pmv3_0044,g711_ulaw,FILE,0,0.8713569,0.13297114,-0.73838576,0.73838576
pmv3_0045,g711_ulaw,FILE,0,0.7353687,0.39741933,-0.33794936999999997,0.33794936999999997
pmv3_0046,g711_ulaw,FILE,0,0.5734433,0.31044784,-0.26299546,0.26299546
pmv3_0047,g711_ulaw,FILE,0,0.21953914,0.24042404,0.020884900000000012,-0.020884900000000012
pmv3_0048,g711_ulaw,FILE,0,0.062327802,0.09098758,0.028659777999999997,-0.028659777999999997
pmv3_0049,g711_ulaw,FILE,0,0.3594905,0.48188168,0.12239117999999999,-0.12239117999999999
pmv3_0050,g711_ulaw,FILE,1,0.7206812,0.34473377,-0.37594743,-0.37594743
pmv3_0051,g711_ulaw,FILE,1,0.85790634,0.95216036,0.09425402000000005,0.09425402000000005
pmv3_0052,g711_ulaw,FILE,1,0.7793532,0.35851043,-0.42084277,-0.42084277
pmv3_0053,g711_ulaw,FILE,1,0.81814873,0.7440675,-0.07408123,-0.07408123
pmv3_0054,g711_ulaw,FILE,1,0.9033499,0.85662705,-0.046722850000000093,-0.046722850000000093
pmv3_0055,g711_ulaw,FILE,1,0.94809884,0.5382028,-0.40989604,-0.40989604
pmv3_0056,g711_ulaw,FILE,1,0.93986416,0.48400488,-0.4558592799999999,-0.4558592799999999
pmv3_0057,g711_ulaw,FILE,1,0.33113262,0.7155904,0.38445777999999997,0.38445777999999997
pmv3_0058,g711_ulaw,FILE,1,0.25049728,0.304417,0.053919720000000004,0.053919720000000004
pmv3_0059,g711_ulaw,FILE,1,0.97022,0.91610944,-0.05411055999999992,-0.05411055999999992
pmv3_0060,g711_ulaw,FILE,1,0.5393095,0.28336388,-0.25594562,-0.25594562
pmv3_0061,g711_ulaw,FILE,1,0.9276239,0.963223,0.035599100000000106,0.035599100000000106
pmv3_0062,g711_ulaw,FILE,1,0.8284586,0.9693718,0.14091319999999996,0.14091319999999996
pmv3_0063,g711_ulaw,FILE,1,0.9549331,0.9678542,0.012921100000000019,0.012921100000000019
pmv3_0064,g711_ulaw,FILE,1,0.58803093,0.8117984,0.22376747000000008,0.22376747000000008
pmv3_0065,g711_ulaw,FILE,1,0.6622467,0.63649863,-0.025748070000000012,-0.025748070000000012
pmv3_0066,g711_ulaw,FILE,1,0.9416812,0.8415601,-0.10012109999999996,-0.10012109999999996
pmv3_0067,g711_ulaw,FILE,1,0.9501121,0.91948575,-0.030626350000000024,-0.030626350000000024
pmv3_0068,g711_ulaw,FILE,1,0.940564,0.3539904,-0.5865735999999999,-0.5865735999999999
pmv3_0069,g711_ulaw,FILE,1,0.9913408,0.8787706,-0.11257020000000006,-0.11257020000000006
pmv3_0070,g711_ulaw,FILE,1,0.95298237,0.8119638,-0.14101856999999995,-0.14101856999999995
pmv3_0071,g711_ulaw,FILE,1,0.91096544,0.8541237,-0.056841739999999974,-0.056841739999999974
pmv3_0072,g711_ulaw,FILE,1,0.90048224,0.468872,-0.43161024,-0.43161024
pmv3_0073,g711_ulaw,FILE,1,0.9232368,0.90801394,-0.01522285999999995,-0.01522285999999995
pmv3_0074,g711_ulaw,FILE,1,0.9693067,0.9787306,0.00942390000000004,0.00942390000000004
pmv3_0075,g711_ulaw,FILE,1,0.9461907,0.8373084,-0.1088823000000001,-0.1088823000000001
pmv3_0076,g711_ulaw,FILE,1,0.81343055,0.61279625,-0.20063429999999993,-0.20063429999999993
pmv3_0077,g711_ulaw,FILE,1,0.99292254,0.94487065,-0.048051889999999986,-0.048051889999999986
pmv3_0078,g711_ulaw,FILE,1,0.9761499,0.9383521,-0.03779779999999999,-0.03779779999999999
pmv3_0079,g711_ulaw,FILE,1,0.9641644,0.9850466,0.020882199999999962,0.020882199999999962
pmv3_0080,g711_ulaw,FILE,0,0.29210362,0.26137963,-0.030723990000000034,0.030723990000000034
pmv3_0081,g711_ulaw,FILE,0,0.3688906,0.3977942,0.028903599999999974,-0.028903599999999974
pmv3_0082,g711_ulaw,FILE,0,0.5739919,0.3086757,-0.2653162,0.2653162
pmv3_0083,g711_ulaw,FILE,0,0.20550224,0.39497384,0.18947160000000002,-0.18947160000000002
pmv3_0084,g711_ulaw,FILE,0,0.88577837,0.60388845,-0.28188992,0.28188992
pmv3_0085,g711_ulaw,FILE,0,0.43023062,0.26113543,-0.16909519,0.16909519
pmv3_0086,g711_ulaw,FILE,0,0.2220444,0.0869572,-0.13508720000000002,0.13508720000000002
pmv3_0087,g711_ulaw,FILE,0,0.30237147,0.30961454,0.007243070000000018,-0.007243070000000018
pmv3_0088,g711_ulaw,FILE,0,0.770396,0.25431523,-0.51608077,0.51608077
pmv3_0089,g711_ulaw,FILE,0,0.58932525,0.4151183,-0.17420695000000003,0.17420695000000003
pmv3_0090,g711_ulaw,FILE,1,0.90985054,0.76708937,-0.14276117,-0.14276117
pmv3_0091,g711_ulaw,FILE,1,0.9711865,0.5147556,-0.4564309,-0.4564309
pmv3_0092,g711_ulaw,FILE,1,0.98774683,0.8915335,-0.09621332999999999,-0.09621332999999999
pmv3_0093,g711_ulaw,FILE,1,0.9655164,0.6240465,-0.3414699000000001,-0.3414699000000001
pmv3_0094,g711_ulaw,FILE,1,0.8841063,0.85210186,-0.03200444000000002,-0.03200444000000002
pmv3_0095,g711_ulaw,FILE,1,0.90103024,0.7733616,-0.12766864,-0.12766864
pmv3_0096,g711_ulaw,FILE,1,0.827622,0.646855,-0.180767,-0.180767
pmv3_0097,g711_ulaw,FILE,1,0.9622129,0.89858794,-0.06362496000000006,-0.06362496000000006
pmv3_0098,g711_ulaw,FILE,1,0.9081571,0.6811136,-0.22704350000000006,-0.22704350000000006
pmv3_0099,g711_ulaw,FILE,1,0.97095126,0.84074336,-0.13020789999999993,-0.13020789999999993
pmv3_0100,g711_ulaw,FILE,1,0.661436,0.7263816,0.06494559999999994,0.06494559999999994
pmv3_0101,g711_ulaw,FILE,1,0.98651135,0.94872236,-0.03778899000000002,-0.03778899000000002
pmv3_0102,g711_ulaw,FILE,1,0.9435424,0.9760066,0.03246419999999994,0.03246419999999994
pmv3_0103,g711_ulaw,FILE,1,0.9875265,0.9846206,-0.002905900000000017,-0.002905900000000017
pmv3_0104,g711_ulaw,FILE,1,0.89464855,0.93995595,0.0453074,0.0453074
pmv3_0105,g711_ulaw,FILE,1,0.5834468,0.7968549,0.2134081,0.2134081
pmv3_0106,g711_ulaw,FILE,1,0.975753,0.97940683,0.003653829999999969,0.003653829999999969
pmv3_0107,g711_ulaw,FILE,1,0.893485,0.8711401,-0.0223449,-0.0223449
pmv3_0108,g711_ulaw,FILE,1,0.99055254,0.98550516,-0.005047380000000046,-0.005047380000000046
pmv3_0109,g711_ulaw,FILE,1,0.9672134,0.8181589,-0.14905449999999998,-0.14905449999999998
pmv3_0110,g711_ulaw,FILE,1,0.99414355,0.9819909,-0.012152649999999987,-0.012152649999999987
pmv3_0111,g711_ulaw,FILE,1,0.9914887,0.32758066,-0.6639080399999999,-0.6639080399999999
pmv3_0112,g711_ulaw,FILE,1,0.9780939,0.867132,-0.11096189999999995,-0.11096189999999995
pmv3_0113,g711_ulaw,FILE,1,0.9884543,0.94907326,-0.03938103999999998,-0.03938103999999998
pmv3_0114,g711_ulaw,FILE,1,0.99810493,0.9875624,-0.01054253000000005,-0.01054253000000005
pmv3_0115,g711_ulaw,FILE,1,0.97085315,0.9642036,-0.006649550000000004,-0.006649550000000004
pmv3_0116,g711_ulaw,FILE,1,0.9760922,0.69794106,-0.27815113999999996,-0.27815113999999996
pmv3_0117,g711_ulaw,FILE,1,0.9400962,0.82688427,-0.11321193000000007,-0.11321193000000007
pmv3_0118,g711_ulaw,FILE,1,0.9331694,0.9073513,-0.025818100000000066,-0.025818100000000066
pmv3_0119,g711_ulaw,FILE,1,0.74056566,0.55150187,-0.18906379000000006,-0.18906379000000006
pmv3_0000,g711_ulaw,VOICE,0,0.3870324,0.51295066,0.12591826,-0.12591826
pmv3_0001,g711_ulaw,VOICE,0,0.64086103,0.689253,0.04839196999999995,-0.04839196999999995
pmv3_0002,g711_ulaw,VOICE,0,0.06740201,0.7833782,0.71597619,-0.71597619
pmv3_0003,g711_ulaw,VOICE,0,0.24820124,0.006888721,-0.241312519,0.241312519
pmv3_0004,g711_ulaw,VOICE,0,0.61054057,0.98094946,0.3704088900000001,-0.3704088900000001
pmv3_0005,g711_ulaw,VOICE,0,0.13882217,0.33597636,0.19715418999999998,-0.19715418999999998
pmv3_0006,g711_ulaw,VOICE,0,0.53343725,0.00556057,-0.52787668,0.52787668
pmv3_0007,g711_ulaw,VOICE,0,0.53821117,0.6717588,0.13354763000000003,-0.13354763000000003
pmv3_0008,g711_ulaw,VOICE,0,0.80482054,0.68097377,-0.12384677,0.12384677
pmv3_0009,g711_ulaw,VOICE,0,0.070915855,0.0030879227,-0.0678279323,0.0678279323
pmv3_0010,g711_ulaw,VOICE,0,0.9948049,0.032582987,-0.962221913,0.962221913
pmv3_0011,g711_ulaw,VOICE,0,0.83234155,0.14057408,-0.69176747,0.69176747
pmv3_0012,g711_ulaw,VOICE,0,0.7089531,0.5533468,-0.15560629999999998,0.15560629999999998
pmv3_0013,g711_ulaw,VOICE,0,0.14785342,0.29092386,0.14307043999999997,-0.14307043999999997
pmv3_0014,g711_ulaw,VOICE,0,0.7773771,0.88990676,0.11252965999999998,-0.11252965999999998
pmv3_0015,g711_ulaw,VOICE,0,0.92094016,0.9186398,-0.0023003600000000013,0.0023003600000000013
pmv3_0016,g711_ulaw,VOICE,0,0.0014146495,0.16714236,0.1657277105,-0.1657277105
pmv3_0017,g711_ulaw,VOICE,0,0.6405868,0.6885935,0.04800669999999996,-0.04800669999999996
pmv3_0018,g711_ulaw,VOICE,0,0.8534368,0.5055328,-0.347904,0.347904
pmv3_0019,g711_ulaw,VOICE,0,0.04980469,0.015639987,-0.034164703,0.034164703
pmv3_0020,g711_ulaw,VOICE,1,0.9572056,0.95296234,-0.004243259999999971,-0.004243259999999971
pmv3_0021,g711_ulaw,VOICE,1,0.16727452,0.06285056,-0.10442396000000001,-0.10442396000000001
pmv3_0022,g711_ulaw,VOICE,1,0.90826035,0.9647423,0.05648195,0.05648195
pmv3_0023,g711_ulaw,VOICE,1,0.91636133,0.6704783,-0.24588303,-0.24588303
pmv3_0024,g711_ulaw,VOICE,1,0.8251078,0.9813756,0.15626780000000007,0.15626780000000007
pmv3_0025,g711_ulaw,VOICE,1,0.95649976,0.862665,-0.09383476000000002,-0.09383476000000002
pmv3_0026,g711_ulaw,VOICE,1,0.6216976,0.8479481,0.22625050000000002,0.22625050000000002
pmv3_0027,g711_ulaw,VOICE,1,0.9208905,0.9281325,0.007242000000000082,0.007242000000000082
pmv3_0028,g711_ulaw,VOICE,1,0.9875745,0.9906653,0.003090799999999949,0.003090799999999949
pmv3_0029,g711_ulaw,VOICE,1,0.9961266,0.95407933,-0.04204726999999997,-0.04204726999999997
pmv3_0030,g711_ulaw,VOICE,1,0.94808227,0.95257634,0.004494070000000017,0.004494070000000017
pmv3_0031,g711_ulaw,VOICE,1,0.7460452,0.8346542,0.08860900000000005,0.08860900000000005
pmv3_0032,g711_ulaw,VOICE,1,0.9815932,0.6203773,-0.36121590000000003,-0.36121590000000003
pmv3_0033,g711_ulaw,VOICE,1,0.7866682,0.91517615,0.12850794999999993,0.12850794999999993
pmv3_0034,g711_ulaw,VOICE,1,0.97642106,0.97135305,-0.005068009999999901,-0.005068009999999901
pmv3_0035,g711_ulaw,VOICE,1,0.9998863,0.99926907,-0.0006172300000000241,-0.0006172300000000241
pmv3_0036,g711_ulaw,VOICE,1,0.99981016,0.9984566,-0.001353559999999976,-0.001353559999999976
pmv3_0037,g711_ulaw,VOICE,1,0.94674706,0.9876266,0.04087954000000005,0.04087954000000005
pmv3_0038,g711_ulaw,VOICE,1,0.91654813,0.6860574,-0.23049072999999998,-0.23049072999999998
pmv3_0039,g711_ulaw,VOICE,1,0.9026391,0.8082327,-0.0944064,-0.0944064
pmv3_0040,g711_ulaw,VOICE,0,0.062276095,0.40762874,0.345352645,-0.345352645
pmv3_0041,g711_ulaw,VOICE,0,0.5991638,0.44795597,-0.15120783000000004,0.15120783000000004
pmv3_0042,g711_ulaw,VOICE,0,0.82118386,0.9493633,0.12817944000000003,-0.12817944000000003
pmv3_0043,g711_ulaw,VOICE,0,0.005735558,0.12840413,0.122668572,-0.122668572
pmv3_0044,g711_ulaw,VOICE,0,0.8169462,0.025547285,-0.7913989149999999,0.7913989149999999
pmv3_0045,g711_ulaw,VOICE,0,0.6627965,0.2862238,-0.37657270000000004,0.37657270000000004
pmv3_0046,g711_ulaw,VOICE,0,0.063039325,0.04368586,-0.019353464999999993,0.019353464999999993
pmv3_0047,g711_ulaw,VOICE,0,0.017366199,0.23842888,0.221062681,-0.221062681
pmv3_0048,g711_ulaw,VOICE,0,0.027298799,0.102074765,0.074775966,-0.074775966
pmv3_0049,g711_ulaw,VOICE,0,0.4931854,0.50398016,0.010794760000000014,-0.010794760000000014
pmv3_0050,g711_ulaw,VOICE,0,0.21943147,0.2850119,0.06558043,-0.06558043
pmv3_0051,g711_ulaw,VOICE,0,0.20173186,0.5595947,0.35786284,-0.35786284
pmv3_0052,g711_ulaw,VOICE,0,0.96330196,0.55627114,-0.40703082,0.40703082
pmv3_0053,g711_ulaw,VOICE,0,0.07665926,0.14779867,0.07113940999999999,-0.07113940999999999
pmv3_0054,g711_ulaw,VOICE,0,0.27490476,0.55776805,0.28286328999999993,-0.28286328999999993
pmv3_0055,g711_ulaw,VOICE,0,0.4628023,0.016470686,-0.446331614,0.446331614
pmv3_0056,g711_ulaw,VOICE,0,0.77703536,0.4669844,-0.31005095999999993,0.31005095999999993
pmv3_0057,g711_ulaw,VOICE,0,0.6851977,0.5546791,-0.13051860000000004,0.13051860000000004
pmv3_0058,g711_ulaw,VOICE,0,0.05973457,0.061010487,0.0012759170000000014,-0.0012759170000000014
pmv3_0059,g711_ulaw,VOICE,0,0.920928,0.7186976,-0.20223039999999992,0.20223039999999992
pmv3_0060,g711_ulaw,VOICE,1,0.5464224,0.6138808,0.06745840000000003,0.06745840000000003
pmv3_0061,g711_ulaw,VOICE,1,0.89403194,0.9265518,0.03251986000000007,0.03251986000000007
pmv3_0062,g711_ulaw,VOICE,1,0.94309324,0.9947648,0.05167155999999995,0.05167155999999995
pmv3_0063,g711_ulaw,VOICE,1,0.9937323,0.9593902,-0.03434210000000004,-0.03434210000000004
pmv3_0064,g711_ulaw,VOICE,1,0.5423955,0.7679927,0.22559719999999994,0.22559719999999994
pmv3_0065,g711_ulaw,VOICE,1,0.82447857,0.6055255,-0.21895306999999997,-0.21895306999999997
pmv3_0066,g711_ulaw,VOICE,1,0.9328279,0.6260619,-0.3067660000000001,-0.3067660000000001
pmv3_0067,g711_ulaw,VOICE,1,0.87931556,0.8075385,-0.07177705999999995,-0.07177705999999995
pmv3_0068,g711_ulaw,VOICE,1,0.92921185,0.6945042,-0.23470764999999993,-0.23470764999999993
pmv3_0069,g711_ulaw,VOICE,1,0.9684515,0.88226014,-0.08619136000000005,-0.08619136000000005
pmv3_0070,g711_ulaw,VOICE,1,0.749128,0.697695,-0.05143300000000006,-0.05143300000000006
pmv3_0071,g711_ulaw,VOICE,1,0.77264225,0.7473899,-0.025252349999999923,-0.025252349999999923
pmv3_0072,g711_ulaw,VOICE,1,0.6700194,0.118682176,-0.5513372240000001,-0.5513372240000001
pmv3_0073,g711_ulaw,VOICE,1,0.60546243,0.501598,-0.10386443000000001,-0.10386443000000001
pmv3_0074,g711_ulaw,VOICE,1,0.93457514,0.95604855,0.021473410000000026,0.021473410000000026
pmv3_0075,g711_ulaw,VOICE,1,0.993993,0.986931,-0.007062000000000013,-0.007062000000000013
pmv3_0076,g711_ulaw,VOICE,1,0.5786436,0.9251304,0.3464868,0.3464868
pmv3_0077,g711_ulaw,VOICE,1,0.9352057,0.7877619,-0.1474438,-0.1474438
pmv3_0078,g711_ulaw,VOICE,1,0.8592987,0.6371635,-0.22213519999999998,-0.22213519999999998
pmv3_0079,g711_ulaw,VOICE,1,0.73964417,0.8955755,0.15593132999999992,0.15593132999999992
pmv3_0080,g711_ulaw,VOICE,0,0.10761926,0.28804418,0.18042492,-0.18042492
pmv3_0081,g711_ulaw,VOICE,0,0.3309733,0.38141516,0.05044185999999995,-0.05044185999999995
pmv3_0082,g711_ulaw,VOICE,0,0.5412092,0.23431416,-0.30689503999999995,0.30689503999999995
pmv3_0083,g711_ulaw,VOICE,0,0.019635227,0.048422668,0.028787441,-0.028787441
pmv3_0084,g711_ulaw,VOICE,0,0.76779217,0.57939863,-0.18839353999999997,0.18839353999999997
pmv3_0085,g711_ulaw,VOICE,0,0.24624945,0.0036825952,-0.2425668548,0.2425668548
pmv3_0086,g711_ulaw,VOICE,0,0.06759084,0.50560427,0.43801343,-0.43801343
pmv3_0087,g711_ulaw,VOICE,0,0.09697116,0.12905957,0.03208841000000001,-0.03208841000000001
pmv3_0088,g711_ulaw,VOICE,0,0.63319016,0.124188066,-0.509002094,0.509002094
pmv3_0089,g711_ulaw,VOICE,0,0.051874075,0.17905194,0.127177865,-0.127177865
pmv3_0090,g711_ulaw,VOICE,0,0.69328356,0.66070586,-0.03257770000000004,0.03257770000000004
pmv3_0091,g711_ulaw,VOICE,0,0.5400072,0.20737383,-0.33263337000000004,0.33263337000000004
pmv3_0092,g711_ulaw,VOICE,0,0.8720313,0.73352456,-0.13850673999999996,0.13850673999999996
pmv3_0093,g711_ulaw,VOICE,0,0.8756661,0.13227127,-0.74339483,0.74339483
pmv3_0094,g711_ulaw,VOICE,0,0.02137752,0.2262439,0.20486638,-0.20486638
pmv3_0095,g711_ulaw,VOICE,0,0.47034168,0.50667787,0.03633618999999999,-0.03633618999999999
pmv3_0096,g711_ulaw,VOICE,0,0.23722817,0.6564255,0.41919733000000003,-0.41919733000000003
pmv3_0097,g711_ulaw,VOICE,0,0.6106974,0.6540537,0.043356300000000014,-0.043356300000000014
pmv3_0098,g711_ulaw,VOICE,0,0.07508409,0.29693094,0.22184684999999998,-0.22184684999999998
pmv3_0099,g711_ulaw,VOICE,0,0.73872155,0.5320203,-0.20670124999999995,0.20670124999999995
pmv3_0100,g711_ulaw,VOICE,1,0.84232974,0.83725727,-0.005072469999999996,-0.005072469999999996
pmv3_0101,g711_ulaw,VOICE,1,0.9463299,0.80975497,-0.13657492999999998,-0.13657492999999998
pmv3_0102,g711_ulaw,VOICE,1,0.8291526,0.9034121,0.07425950000000003,0.07425950000000003
pmv3_0103,g711_ulaw,VOICE,1,0.9918069,0.97622114,-0.015585760000000004,-0.015585760000000004
pmv3_0104,g711_ulaw,VOICE,1,0.7954622,0.8784924,0.08303019999999994,0.08303019999999994
pmv3_0105,g711_ulaw,VOICE,1,0.77335685,0.6269393,-0.14641755,-0.14641755
pmv3_0106,g711_ulaw,VOICE,1,0.88355935,0.9516107,0.06805135000000007,0.06805135000000007
pmv3_0107,g711_ulaw,VOICE,1,0.8794082,0.83403134,-0.04537685999999996,-0.04537685999999996
pmv3_0108,g711_ulaw,VOICE,1,0.96923435,0.9734861,0.004251749999999999,0.004251749999999999
pmv3_0109,g711_ulaw,VOICE,1,0.9195304,0.77122724,-0.14830316,-0.14830316
pmv3_0110,g711_ulaw,VOICE,1,0.96211857,0.86736226,-0.09475630999999995,-0.09475630999999995
pmv3_0111,g711_ulaw,VOICE,1,0.933397,0.7184398,-0.21495720000000007,-0.21495720000000007
pmv3_0112,g711_ulaw,VOICE,1,0.74309593,0.72305465,-0.02004127999999994,-0.02004127999999994
pmv3_0113,g711_ulaw,VOICE,1,0.94027513,0.69774944,-0.2425256899999999,-0.2425256899999999
pmv3_0114,g711_ulaw,VOICE,1,0.9769508,0.8680441,-0.10890670000000002,-0.10890670000000002
pmv3_0115,g711_ulaw,VOICE,1,0.89684296,0.7477279,-0.14911505999999997,-0.14911505999999997
pmv3_0116,g711_ulaw,VOICE,1,0.6778046,0.5813134,-0.0964912,-0.0964912
pmv3_0117,g711_ulaw,VOICE,1,0.93388313,0.75129324,-0.18258989000000003,-0.18258989000000003
pmv3_0118,g711_ulaw,VOICE,1,0.89306855,0.5000266,-0.39304195,-0.39304195
pmv3_0119,g711_ulaw,VOICE,1,0.50905716,0.5860602,0.07700304000000002,0.07700304000000002
pmv3_0000,g711_ulaw,MUSIC,0,0.009247388,0.020154702,0.010907314,-0.010907314
pmv3_0001,g711_ulaw,MUSIC,0,0.009690568,0.0024400998,-0.0072504682,0.0072504682
pmv3_0002,g711_ulaw,MUSIC,0,0.13455915,0.011963516,-0.12259563399999998,0.12259563399999998
pmv3_0003,g711_ulaw,MUSIC,0,0.22999299,0.14609398,-0.08389901,0.08389901
pmv3_0004,g711_ulaw,MUSIC,0,0.32889074,0.03988647,-0.28900427,0.28900427
pmv3_0005,g711_ulaw,MUSIC,0,0.24693903,0.04659486,-0.20034417,0.20034417
pmv3_0006,g711_ulaw,MUSIC,0,0.01296033,0.0883483,0.07538797,-0.07538797
pmv3_0007,g711_ulaw,MUSIC,0,0.5088863,0.5236762,0.014789900000000022,-0.014789900000000022
pmv3_0008,g711_ulaw,MUSIC,0,0.032467887,0.026167244,-0.006300643000000002,0.006300643000000002
pmv3_0009,g711_ulaw,MUSIC,0,0.12824768,0.043987397,-0.084260283,0.084260283
pmv3_0010,g711_ulaw,MUSIC,1,0.9079893,0.26461825,-0.64337105,-0.64337105
pmv3_0011,g711_ulaw,MUSIC,1,0.866225,0.106414095,-0.759810905,-0.759810905
pmv3_0012,g711_ulaw,MUSIC,1,0.963457,0.930437,-0.03302000000000005,-0.03302000000000005
pmv3_0013,g711_ulaw,MUSIC,1,0.43781832,0.15841278,-0.27940553999999995,-0.27940553999999995
pmv3_0014,g711_ulaw,MUSIC,1,0.9646842,0.6925995,-0.27208469999999996,-0.27208469999999996
pmv3_0015,g711_ulaw,MUSIC,1,0.9851715,0.80887705,-0.17629445,-0.17629445
pmv3_0016,g711_ulaw,MUSIC,1,0.9509364,0.8441443,-0.10679210000000006,-0.10679210000000006
pmv3_0017,g711_ulaw,MUSIC,1,0.8680688,0.7568238,-0.11124499999999993,-0.11124499999999993
pmv3_0018,g711_ulaw,MUSIC,1,0.9140327,0.3731562,-0.5408765,-0.5408765
pmv3_0019,g711_ulaw,MUSIC,1,0.95240146,0.8184403,-0.13396116000000002,-0.13396116000000002
pmv3_0020,g711_ulaw,MUSIC,0,0.020880517,0.15091947,0.130038953,-0.130038953
pmv3_0021,g711_ulaw,MUSIC,0,0.05437385,0.38369665,0.32932279999999997,-0.32932279999999997
pmv3_0022,g711_ulaw,MUSIC,0,0.4314183,0.10309424,-0.32832406,0.32832406
pmv3_0023,g711_ulaw,MUSIC,0,0.12077295,0.0034867595,-0.1172861905,0.1172861905
pmv3_0024,g711_ulaw,MUSIC,0,0.08840913,0.07761994,-0.010789190000000004,0.010789190000000004
pmv3_0025,g711_ulaw,MUSIC,0,0.56291956,0.24417186,-0.31874769999999997,0.31874769999999997
