DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.0024425227,0.00022223097,0.005685021
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.7220683,0.8470359,0.9895052
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.00032001454,0.00085489743,0.0043456657
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.2166855,0.00017129905,0.2762044
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.5632121,0.0017234192,0.7482797
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.02869819,0.040772256,0.25828525
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.09466295,0.06342944,0.37943074
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.1635844,0.00016122838,0.24013893
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0011314726,0.7839551,0.88387185
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.011005134,0.20480013,0.4320094
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.7063407,0.68342376,0.9811673
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.00067020574,0.9964113,0.9979094
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.44378453,0.25799137,0.86392033
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9990665,0.056310855,0.9996549
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.055580653,0.47549716,0.80542684
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.10902483,0.00012036731,0.15335524
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9959787,0.005340313,0.99854475
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.0025943415,0.9992842,0.9996045
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.007966624,0.9827892,0.9936261
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.56789064,0.017344033,0.8142762
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.31397682,0.2689497,0.7784349
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.89678144,0.9952588,0.99992585
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.9019971,0.015512277,0.9659648
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00019928555,0.0608408,0.09516457
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.83068895,0.19831716,0.97104156
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9985693,0.97364414,0.9999832
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.29710972,0.5424964,0.920076
factorial_eval_1200_v2_holdout,clean,factorial_0716,2.6906733e-05,8.3128645e-05,0.0005918816
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.78015435,0.123901054,0.9531723
factorial_eval_1200_v2_holdout,clean,factorial_0724,5.443115e-05,0.986637,0.9873549
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0010706885,0.8855891,0.93446493
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0152575,0.72349626,0.87450373
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.118753165,0.035946757,0.45598367
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0032054256,0.87406,0.9446902
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.7149657,0.98213124,0.9994916
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.18629472,0.94829655,0.99078035
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9296433,0.007264279,0.9723581
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.997056,0.0044011883,0.99857664
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.00168501,0.59519094,0.71218747
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.6949219,0.34251803,0.928922
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.29619345,0.43906915,0.875459
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.18045741,0.22658539,0.7656771
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.73890054,0.99832934,0.99993277
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99624753,0.0051139933,0.99861526
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.3270223,0.9999502,0.99999356
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.23109266,0.98458993,0.9963777
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9987698,0.9999796,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9554728,0.98501146,0.99991924
factorial_eval_1200_v2_holdout,clean,factorial_0401,8.62823e-06,0.54430157,0.49369678
factorial_eval_1200_v2_holdout,clean,factorial_0405,7.670508e-05,0.046859354,0.065960355
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.0018918839,0.045050077,0.05720225
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00016008296,0.99841005,0.99789464
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.00010060932,0.14148282,0.14710802
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.005084288,0.9579995,0.9731411
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.025960825,0.43626228,0.58207333
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.0035693226,0.0019391722,0.008596286
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0017550592,8.665747e-06,0.003227835
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.23157874,2.6931968e-05,0.25488764
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0027403322,0.00017803142,0.0049344413
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.62884057,0.00028027385,0.6302403
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0033311807,0.9906148,0.99376416
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.4127711,0.9993468,0.99988997
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.97098875,0.99990445,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.99139905,0.99949384,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.71283525,0.96772647,0.99880433
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.7173841,0.037003364,0.89149284
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.9964669,0.7280209,0.9998854
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.2947294,0.16383296,0.67042077
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.48893404,0.99949837,0.9999199
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.1590425,0.9999409,0.99998486
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0009305327,0.99998283,0.9999887
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.14077066,0.00039789287,0.17710295
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.21255186,0.93964016,0.9829656
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0024439725,1.3262334e-05,0.0034637712
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.1846459,0.0023489413,0.1961315
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0002277304,2.7371761e-05,0.00084252807
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.26149458,1.4378732e-05,0.23860028
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.033024356,6.918678e-06,0.03167066
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.07682446,3.5113633e-05,0.08226568
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.3652358,0.00078489154,0.47420603
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.0001954615,0.00917911,0.01101383
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.00074576156,0.99977267,0.9998575
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0015490083,0.0027053896,0.009257488
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.0036898265,0.00018138712,0.011263785
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.75612336,0.98096347,0.9985374
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.00050268805,2.1350763e-05,0.0011988777
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.98326254,1.8279594e-06,0.9786873
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.045402866,0.0001565725,0.0573518
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.031752206,1.6660615e-05,0.027569408
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.0021604423,0.002205373,0.009921669
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.4445192,9.435154e-05,0.38730982
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.00470104,2.2507793e-05,0.0061472827
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.9856998,0.99670863,0.9999789
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.028061513,0.0004667791,0.035235938
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.7880993,0.00011420822,0.7238726
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0043506,0.61441505,0.6907177
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.5437026,0.9699588,0.9921255
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00016445399,0.90121263,0.90057755
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.15660019,8.668496e-05,0.18371192
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.112408414,0.04989314,0.478999
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0013713799,1.3288854e-06,0.0020439434
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0015085572,0.0048811594,0.012180256
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.014978971,0.00017675705,0.025206883
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.113724,4.3837303e-05,0.12243505
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.010022852,0.056982905,0.14070858
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.012843499,0.86334467,0.9415703
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0056511723,0.18178456,0.37005043
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.14107975,0.97540295,0.9929265
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.0033159347,0.48936948,0.6556159
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.02256554,0.00022458061,0.0376894
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.000114232455,0.38631546,0.40359074
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.71502507,3.6363458e-06,0.76940364
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.010150985,0.9773762,0.98988765
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.007724399,0.94841075,0.9777204
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.0032193237,1.31077595e-05,0.0061099622
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.008794386,0.0047852877,0.02946201
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.035349462,0.0006156527,0.057358645
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.1891228,9.8413046e-05,0.27237546
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.002697256,1.3995836e-05,0.0044749444
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.054018665,0.07590847,0.37998572
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.17138188,0.00015698196,0.22955343
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.04282628,0.002236956,0.05867847
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.36038268,0.0028336714,0.50079596
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.024760995,0.00055485714,0.048119985
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.004298472,0.00019320438,0.007894533
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.029000297,0.05801338,0.32966003
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.3491577,0.011518377,0.6720752
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.003214344,0.00456539,0.017590664
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.011759979,0.07885227,0.23302367
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00023202572,0.121941686,0.13608131
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.08001425,0.21603167,0.63994
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.046946213,0.084575884,0.41732943
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.01214625,0.90608704,0.9584708
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0010765418,0.98157233,0.98822665
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.02872007,0.99995154,0.9999867
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.100152835,0.999998,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.0006371307,0.000104255,0.0021920097
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.6972714,0.31485966,0.94833815
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.0028213328,0.99734074,0.9981279
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.038965672,0.06253976,0.35571116
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.06080558,0.000366183,0.11379624
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.04616288,0.46570268,0.72994125
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9246385,0.98328483,0.9998565
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.99515283,0.09059684,0.99810195
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.88211745,0.83730394,0.9971211
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.6161829,0.9945308,0.9996728
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.8594072,0.9953051,0.9999189
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.40079793,0.8271153,0.9750499
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.95844924,0.0013244393,0.9668474
factorial_eval_1200_v2_holdout,clean,factorial_0406,5.0820094e-05,0.91633415,0.8848953
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0006330633,0.25904676,0.31038028
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.39230302,0.9508425,0.9894291
factorial_eval_1200_v2_holdout,clean,factorial_0418,2.578197e-06,0.17353609,0.16130069
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.00524302,0.9991592,0.9994621
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.02261632,0.042634793,0.14378275
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0006158562,0.9927459,0.99411047
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.068160586,0.00044527507,0.096063286
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.09965528,0.0004325629,0.1361724
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.006189963,0.05203416,0.16142826
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.62993354,0.0007445789,0.6112577
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999429,0.96013963,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9931975,0.18486701,0.99756855
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.6410866,0.9987149,0.9999072
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.72432995,0.76503885,0.98469245
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.9995023,0.55643076,0.99992514
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.025192635,0.8510283,0.9712868
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99996173,0.99935174,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0033187375,0.0005012094,0.009776901
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0026359526,0.9999975,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.055748567,0.35905617,0.6877083
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.042359743,0.9999979,0.9999993
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.31405878,0.029655825,0.5500971
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.997496,0.792568,0.999635
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0057304054,0.032748483,0.07383524
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0028943461,7.004942e-05,0.004469094
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.22491565,0.0015353628,0.30575055
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.30283612,0.005323696,0.5408975
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.001470939,5.22783e-06,0.0025613278
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.18088874,0.9994241,0.9997623
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.17521231,0.03530689,0.5275893
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.0039701583,0.0026577166,0.0090055
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.85912037,0.99736726,0.9998899
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00072353985,0.07305192,0.11782728
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.00025025714,0.0054041096,0.008928208
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.8248353,0.9699278,0.99681926
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.0913046,0.00081870897,0.095826894
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.07186616,3.7176826e-06,0.07633251
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99933934,0.008391887,0.9995489
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.86968666,3.15114e-05,0.88664615
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.0479691,4.296972e-06,0.04350154
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.7216445,0.056407075,0.8280679
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.5155597,0.9923328,0.9982265
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.9712608,0.947142,0.99912965
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0018314237,0.9982899,0.99862677
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.004524003,0.700956,0.84931505
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.080986716,0.00018461993,0.11458199
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.5452064,0.53751826,0.91952837
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.373649,0.9998629,0.99996674
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.00013451306,0.0005205481,0.0016174356
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.9850489,0.0051159253,0.9929631
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.01920687,6.394998e-05,0.026380586
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.0014842808,0.1848786,0.2852695
factorial_eval_1200_v2_holdout,clean,factorial_0618,9.838861e-05,7.128039e-05,0.0007512942
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.8442918,0.00012605175,0.90454197
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.013354952,0.0001284582,0.020247065
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.07377061,0.34948343,0.6860038
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.31505373,0.9994996,0.9998757
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.023316247,0.9395491,0.97229373
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.3571052,0.22512963,0.79297376
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0041272994,0.9900478,0.9968442
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.3508852,0.0026072352,0.44400284
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.0260178,1.1341299e-05,0.029490098
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.12863547,0.0019677216,0.18213215
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.01133376,6.984232e-05,0.018362211
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.13510576,1.5079231e-05,0.14449488
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.00018657929,0.0003769124,0.0016791687
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.014828872,0.68944263,0.8893708
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9995762,0.12323162,0.99983937
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.24465773,0.9316038,0.9913875
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.014410192,0.007537427,0.073879905
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.91328955,0.07199916,0.9811772
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.029357834,0.9995985,0.9998719
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.04991566,0.0037215368,0.082705736
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.846503,0.86766446,0.99665123
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.00011330168,0.22789277,0.3261993
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.031025317,0.06414177,0.35587797
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0008109752,7.660729e-05,0.0023852712
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00029203412,0.8388014,0.85894406
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.1645327,0.9989785,0.999728
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.5341781,0.994972,0.99930817
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.093618855,0.9936248,0.997943
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00014260544,0.79061794,0.8228744
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.1785956,0.9334303,0.99198365
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.000806313,0.99769473,0.9987012
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.09606769,0.0023722094,0.19429946
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.18201435,0.8777579,0.9666487
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.014054381,0.9998046,0.9999169
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.4462653,0.9693016,0.9971343
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.10732044,1.1054833e-05,0.13388497
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.71748257,0.9944986,0.999542
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.98757315,0.40120763,0.9985659
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9881803,0.9996456,0.9999989
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.5182372,0.9969177,0.99973315
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.7477955,0.9861599,0.9994613
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99589103,0.8074926,0.99980843
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.1097173,0.99961627,0.9999156
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.95961237,0.20207952,0.99376863
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.055085026,0.9995477,0.99987316
factorial_eval_1200_v2_holdout,clean,factorial_0403,7.7974975e-05,0.84549654,0.86146057
factorial_eval_1200_v2_holdout,clean,factorial_0407,1.9544234e-05,0.98406625,0.979673
factorial_eval_1200_v2_holdout,clean,factorial_0411,4.5594585e-05,0.08839071,0.09366478
