ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0017__clean,0.6704205811,0.5355642037,0.1498337873,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.9023334042,0.6264266554,0.0948164035,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6460187723,0.4771221684,0.1011518951,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9784878954,0.9148503924,0.1395160406,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9652509855,0.9489875376,0.2060949527,0.9576723435,0.9075473636
cmbv5_0018__clean,0.7150857273,0.6972081716,0.012098611,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.3477441067,0.0746631953,0.0095573783,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.6338826503,0.7228553689,0.0087381708,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.5265168019,0.6484633399,0.0213697915,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.4929932857,0.6004779259,0.0274441271,0.9502154924,0.8400512883
cmbv5_0019__clean,0.4754071866,0.0021873699,0.0692953432,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.2015706689,0.0148698338,0.012684914,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.7632578153,0.0040777165,0.0535584999,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.7559844405,0.9250842181,0.0895676641,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.852212967,0.9757657813,0.1071985104,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9676278365,0.0579969348,0.9711298347,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.9269715782,0.6129274122,0.2475442789,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9667053752,0.0210876201,0.9337245051,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.850664324,0.7462936778,0.1737520878,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8142695377,0.6087083869,0.206116455,0.934627339,0.9260975182
cmbv5_0021__clean,0.721871766,0.4773530367,0.2865985915,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.6395103484,0.176392306,0.0375110229,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.7594461598,0.0997925336,0.544815402,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.5684258721,0.6802677305,0.0190385752,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.4619097762,0.6303621122,0.0151798729,0.9096861386,0.878740772
cmbv5_0022__clean,0.8497424224,0.0124325681,0.9807609558,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.9104646573,0.2613677677,0.5282813458,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.9009652224,0.2031022036,0.9754912537,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.795756532,0.2300173237,0.232184996,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.7220499336,0.1011292578,0.3122678495,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9158242891,0.2159227478,0.9849418423,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.8935705251,0.2838569001,0.8525555907,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.9496394353,0.3472503287,0.9795723268,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.826909393,0.8414126688,0.8582300835,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.94368072,0.9113508253,0.8922693814,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9920811652,0.9538498968,0.6637629984,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9872112649,0.9784606319,0.036017719,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9916486811,0.9368848142,0.6376249859,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9880665776,0.9561732458,0.0627873128,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9905483124,0.9605747217,0.117383118,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9911866948,0.9695277632,0.0576366373,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9864618587,0.9679850515,0.0156164175,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9902068142,0.9689859082,0.1175641368,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9727443024,0.9221755904,0.0692629973,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9770492483,0.9232976944,0.1461425366,0.8940017289,0.9516876864
cmbv5_0026__clean,0.9833514622,0.9946129463,0.8817691023,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.8762197406,0.9556293553,0.0455288068,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9830168082,0.9919446116,0.8131859602,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9187477766,0.9648773878,0.0754679132,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.4293123628,0.8521719571,0.0824839557,0.8678899653,0.867408663
cmbv5_0027__clean,0.9866590074,0.9515474167,0.1690323621,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9752527413,0.9849284754,0.0120279026,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9835895393,0.9540390096,0.0903224581,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9681586666,0.9725967889,0.0321118302,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9874419894,0.97626111,0.0411231478,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9959364056,0.9283541052,0.9884982343,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9934551468,0.9578734285,0.4252007397,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9963424213,0.9395534182,0.9818637116,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9925160837,0.9460988652,0.5147609981,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9911119482,0.9508883265,0.2753511138,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9928033374,0.9845149712,0.966879362,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9889888543,0.9839963077,0.3452625952,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9921768516,0.9848649077,0.96881089,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9921341799,0.944839857,0.7135215684,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.991995181,0.9347939644,0.7539622466,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9924808562,0.9077713383,0.9643079866,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.979862865,0.919838159,0.3735290951,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9903919876,0.9131281047,0.931413172,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9731777376,0.9810257836,0.4955767453,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.8578713564,0.8993358045,0.3646621579,0.9205690658,0.854303385
cmbv5_0031__clean,0.9907576178,0.9301607047,0.5542123347,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.924718866,0.9533253848,0.1065195323,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9916477676,0.9222526774,0.7670763706,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.6793885249,0.7384923941,0.0608593558,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.714600163,0.7961499184,0.0354759769,0.9285290586,0.955882293
cmbv5_0032__clean,0.4649017967,0.5597843485,0.0752930181,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.120496964,0.1722791903,0.0108768512,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.4995389415,0.5566336488,0.076723361,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.372191757,0.4180537524,0.0171835122,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.4508170881,0.6713192262,0.0250755435,0.9414897145,0.5842233624
cmbv5_0033__clean,0.6292600281,0.1022555287,0.3349153107,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.6196371553,0.5126922935,0.0775470107,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.7619939107,0.1557608374,0.3092211098,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.7131300993,0.8483818224,0.0493624404,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.7339622257,0.9101580913,0.0449583142,0.9503723636,0.9119897068
cmbv5_0034__clean,0.8265468331,0.2536994727,0.6155265527,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.4653434598,0.2534975109,0.043578099,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.8553373144,0.199452541,0.7006954618,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.4395960943,0.7512947753,0.0750121005,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.4820328146,0.7987161132,0.0837847713,0.9527465376,0.8812729025
cmbv5_0035__clean,0.8753288318,0.205411584,0.9239287221,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.8340441918,0.2810416904,0.6287320869,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.9355225338,0.7027951255,0.9173065577,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.7595763313,0.0706996507,0.3693831684,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.7401432106,0.2134980922,0.2864931269,0.9556290302,0.6468842952
cmbv5_0036__clean,0.7896674086,0.1251902085,0.9300459181,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.7301024319,0.3840957391,0.2413307053,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8720693159,0.3245782714,0.9453187727,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.9803144882,0.8352150452,0.3852968303,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.7673166301,0.7752861908,0.1780490324,0.9345358682,0.8399103773
cmbv5_0037__clean,0.8091299782,0.5287266318,0.3443721439,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.786291148,0.6822980977,0.0443067607,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.8304251347,0.520622702,0.7297830447,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.7142383872,0.8841500717,0.5929252773,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9335471349,0.8678874317,0.6858766284,0.9321725443,0.9209705603
cmbv5_0038__clean,0.9261562308,0.3237126837,0.9657630466,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.7863166073,0.2150045963,0.2774031923,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.9392493121,0.6925907228,0.9381483801,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9072117153,0.780802318,0.6643867789,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8856469885,0.7162199972,0.6224226228,0.9379012603,0.7637458313
cmbv5_0039__clean,0.9682208077,0.0837634149,0.950152404,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9292194085,0.8073548455,0.730944335,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9703959647,0.0747821834,0.9506226245,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.8070392555,0.8213661534,0.232776443,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.9282619283,0.8454437347,0.5835547662,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9875006059,0.9168721524,0.7829015517,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.939355276,0.9518608425,0.0766756792,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9863650898,0.9283173314,0.7382824267,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9743502971,0.9286681759,0.0880376217,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9833219067,0.9107753465,0.1968605759,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9882655689,0.997121436,0.108659082,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9866758235,0.9734410323,0.0313236973,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.987863951,0.9911250156,0.1059209812,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9931105792,0.9601200194,0.4980264525,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9919081423,0.9382216928,0.4850697261,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9958692342,0.9928136004,0.0885571656,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9783030753,0.9617403788,0.0175729833,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9973874798,0.9954194356,0.1038459708,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9789984412,0.8896600995,0.1598844991,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.8746384595,0.8265449405,0.3444033984,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9958205519,0.982464948,0.1682671392,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9918551917,0.9506026776,0.1221000823,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9929503659,0.9510902434,0.1532689087,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9908700278,0.9121732333,0.1727159158,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9924268587,0.9412086386,0.2275922091,0.947540675,0.7369637239
cmbv5_0044__clean,0.9946838411,0.9010497443,0.9557981756,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.994004328,0.924401757,0.2725183362,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9950827491,0.9061796184,0.9470518244,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9907483104,0.9134624128,0.3945658314,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9253126986,0.8482570156,0.7515854769,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9932791536,0.8440921804,0.9118828568,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9913103398,0.9081435212,0.2412196054,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9926564836,0.8274031041,0.9187592707,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.9851943905,0.8409956839,0.0680564703,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9866711179,0.8538843495,0.1147435128,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9953129198,0.9216097456,0.9278383904,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9875383682,0.9327993711,0.190271378,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9959111253,0.9234304114,0.9718812378,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9886052986,0.8975749319,0.1813971233,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9915676207,0.8921243497,0.4603904521,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9930084008,0.8644783159,0.9628450448,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9759323222,0.8687847342,0.7971046792,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9932709228,0.8581277391,0.9695773112,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.8839845877,0.6609387196,0.937117978,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.9573813118,0.7567082214,0.9480303828,0.9281690174,0.8448822033
