ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0009__phonefact_g711_ulaw,0.9760474527051345,0.9484728923745464,0.25276927537052973,0.6488075256,0.8709722161
sdxeq_0009__phonefact_g726_24k,0.9635916255383342,0.9711837440602612,0.15533121114016227,0.6830340028,0.8679789901
sdxeq_0009__phonefact_opus_nb_8k,0.9825432586755123,0.9553380238146555,0.9525860575047189,0.5560306311,0.7975686193
sdxeq_0010__phonefact_resample8k,0.524248129084853,0.0169446956377154,0.4516813360284309,0.7912428379,0.8280761838
sdxeq_0010__phonefact_g711_ulaw,0.5186178942469443,0.010181272847535401,0.4776778748597855,0.8555139899,0.8322080374
sdxeq_0010__phonefact_g726_24k,0.4966501285366051,0.0070493462869244995,0.4794417860678967,0.8646034002,0.790569365
sdxeq_0010__phonefact_opus_nb_8k,0.9510454972490094,0.6741651713754155,0.896992501298361,0.8581005931,0.7890868783
sdxeq_0011__phonefact_resample8k,0.33848573561591333,0.0004014947126224283,0.2912079556551956,0.8221380115,0.8485302329
sdxeq_0011__phonefact_g711_ulaw,0.5126229145939564,0.0206920133102129,0.43680035690544466,0.8194460869,0.8066083789
sdxeq_0011__phonefact_g726_24k,0.5078852406959906,0.005954984845928992,0.48031890989195014,0.8431661725,0.8276768923
sdxeq_0011__phonefact_opus_nb_8k,0.9933595165254427,0.981159719444122,0.9101597460327209,0.8687505126,0.0475450009
sdxeq_0012__phonefact_resample8k,0.3542766947194745,0.7334470801746672,0.0028755896602549857,0.3323013484,0.8770979643
sdxeq_0012__phonefact_g711_ulaw,0.9476925365242763,0.838474573549956,0.0016785413521078316,0.8116400838,0.46257025
sdxeq_0012__phonefact_g726_24k,0.8803893867664888,0.7904919613837346,0.00391153410582248,0.7001323104,0.2678653896
sdxeq_0012__phonefact_opus_nb_8k,0.9848310652677724,0.9755459869930725,0.09076301057979608,0.8055420518,0.1115425229
sdxeq_0013__phonefact_resample8k,0.9733214090721432,0.02453520241944177,0.46704003370362357,0.8163127899,0.0283583198
sdxeq_0013__phonefact_g711_ulaw,0.9907793389680511,0.29566972687025106,0.7667121898419168,0.8679977655,0.0277847815
sdxeq_0013__phonefact_g726_24k,0.9906431177666869,0.11831389647659175,0.6729664891497557,0.796534121,0.0256323479
sdxeq_0013__phonefact_opus_nb_8k,0.998559783156519,0.9675693276703919,0.950021096914472,0.8507643342,0.0253227428
sdxeq_0014__phonefact_resample8k,0.9073451493821021,0.03328105836698775,0.18882086808245746,0.8412558436,0.8535499573
sdxeq_0014__phonefact_g711_ulaw,0.9859096865405869,0.10939951364891813,0.08457905137127583,0.8525978327,0.8428416252
sdxeq_0014__phonefact_g726_24k,0.984982235080243,0.06936900004487,0.36229886854929827,0.8640208244,0.8096379042
sdxeq_0014__phonefact_opus_nb_8k,0.9888878763479476,0.9643182598164114,0.38417260219432103,0.8000514507,0.2744961381
sdxeq_0015__phonefact_resample8k,0.1052620748502324,0.005639407260120617,0.0841104670645512,0.2707724571,0.7976157665
sdxeq_0015__phonefact_g711_ulaw,0.3008849947088224,0.18597608890325992,0.06634999913317736,0.6806229353,0.5475111604
sdxeq_0015__phonefact_g726_24k,0.4187691781167428,0.29687804931880385,0.11266435005114533,0.6515268683,0.4501099885
sdxeq_0015__phonefact_opus_nb_8k,0.9980598147155304,0.8388435397503166,0.9643084211922444,0.7666333318,0.0855693892
sdxeq_0016__phonefact_resample8k,0.9892244389374161,0.12519791705696465,0.3020398975456255,0.8112382889,0.8381698132
sdxeq_0016__phonefact_g711_ulaw,0.9906493132852632,0.2164289060234752,0.058477403370401276,0.823055923,0.7901595235
sdxeq_0016__phonefact_g726_24k,0.982772274848326,0.13341465106955225,0.1562650783802511,0.8142437935,0.8022614717
sdxeq_0016__phonefact_opus_nb_8k,0.9968835106012504,0.9927790652053341,0.48064782974331244,0.8181710243,0.6119058132
sdxeq_0017__phonefact_resample8k,0.05735346773206073,0.030635827507781488,0.00029498424280050613,0.358943224,0.7966586351
sdxeq_0017__phonefact_g711_ulaw,0.29508698306482345,0.03792427452841245,0.00021982940071458892,0.3507342041,0.8033408523
sdxeq_0017__phonefact_g726_24k,0.36644740708925133,0.011231376605848808,0.0012098922059086748,0.2748198211,0.8145407438
sdxeq_0017__phonefact_opus_nb_8k,0.37178875376007087,0.42914848621356216,0.09831488232866815,0.6234045625,0.7053098083
sdxeq_0018__phonefact_resample8k,0.09013078920388529,0.021099478965196657,0.013340639336156784,0.7766591907,0.8472560644
sdxeq_0018__phonefact_g711_ulaw,0.4488498896004723,0.11954449811377248,0.06601432364029729,0.7702053189,0.8750824928
sdxeq_0018__phonefact_g726_24k,0.20966425121149665,0.05193033625561065,0.057987759190070175,0.783700645,0.863810122
sdxeq_0018__phonefact_opus_nb_8k,0.8425143004205391,0.6532523341562594,0.26554220089932523,0.7646657825,0.8825873733
sdxeq_0019__phonefact_resample8k,0.26818243709847406,0.034171057106958815,0.057503151866378756,0.8244336843,0.8035513163
sdxeq_0019__phonefact_g711_ulaw,0.7566829344587169,0.21307367209476114,0.11327628105424425,0.7936156392,0.829244554
sdxeq_0019__phonefact_g726_24k,0.8741281200112712,0.4488803415888881,0.17251739966727325,0.7444603443,0.8030878901
sdxeq_0019__phonefact_opus_nb_8k,0.809710889694218,0.9861143687046471,0.41941057920590114,0.6690923572,0.7559036016
sdxeq_0020__phonefact_resample8k,0.1506786666634929,0.025572650458411443,0.016572564769338858,0.8358603716,0.0666542426
sdxeq_0020__phonefact_g711_ulaw,0.280285838798302,0.038697228744303265,0.24876689042751207,0.841835022,0.0454024337
sdxeq_0020__phonefact_g726_24k,0.2763622789987973,0.03975348791889188,0.29767060810501544,0.8281048536,0.035633985
sdxeq_0020__phonefact_opus_nb_8k,0.9775271420928734,0.9648975540083579,0.48955802286298716,0.8368221521,0.0274178255
sdxeq_0021__phonefact_resample8k,0.35313903223273885,0.8637582929271721,0.041528751121827995,0.1729875952,0.9170796275
sdxeq_0021__phonefact_g711_ulaw,0.7440271032518482,0.9052134705853172,0.06369651562758369,0.5741022825,0.9452819824
sdxeq_0021__phonefact_g726_24k,0.7355859652853999,0.9498718010412635,0.17311390516496214,0.426518321,0.9346830249
sdxeq_0021__phonefact_opus_nb_8k,0.9532664524680857,0.955230628270904,0.9268963991417731,0.3383051753,0.9467208982
sdxeq_0022__phonefact_resample8k,0.008364785598340708,0.007127069000318244,0.00016471003714274226,0.5469163656,0.8821048141
sdxeq_0022__phonefact_g711_ulaw,0.2205718411341976,0.5378067796518328,0.0002539754394732853,0.2168833166,0.8872202635
sdxeq_0022__phonefact_g726_24k,0.18726993797310354,0.3997173996972147,0.0007264881003268083,0.2660458982,0.8615204096
sdxeq_0022__phonefact_opus_nb_8k,0.38038340792348757,0.8401464381431692,0.0665570255375091,0.3632960916,0.5282561183
sdxeq_0023__phonefact_resample8k,0.9634672420853406,0.02301308954352078,0.6344096472406044,0.678144455,0.9176248312
sdxeq_0023__phonefact_g711_ulaw,0.9536416656713068,0.1485208120573839,0.14834144207312516,0.7032367587,0.9078730345
sdxeq_0023__phonefact_g726_24k,0.9721203729678981,0.27080306989541286,0.3191712897145613,0.7469813228,0.9278082848
sdxeq_0023__phonefact_opus_nb_8k,0.9998802671902174,0.9956822689175581,0.920131554503207,0.7843168378,0.9010202289
sdxeq_0024__phonefact_resample8k,0.34137498207624795,0.011478143467467509,0.39274491372566833,0.486046344,0.2887724936
sdxeq_0024__phonefact_g711_ulaw,0.4785323903603537,0.02575589976671217,0.29537068496648144,0.6358810067,0.192729786
sdxeq_0024__phonefact_g726_24k,0.11344733985414195,0.012180565288257218,0.07016184920231909,0.5979977846,0.1649833173
sdxeq_0024__phonefact_opus_nb_8k,0.9399992689480128,0.9824589642630799,0.4358770679800335,0.5754686594,0.13250193
sdxeq_0025__phonefact_resample8k,0.38285526773032846,0.7742165816434252,0.14095433354935874,0.2787945569,0.8628182411
sdxeq_0025__phonefact_g711_ulaw,0.8918366856265403,0.9577752896878733,0.21151254073110312,0.3269074857,0.9271865487
sdxeq_0025__phonefact_g726_24k,0.8133544728542004,0.9735892535497731,0.47393563258974264,0.3018168807,0.9339413643
sdxeq_0025__phonefact_opus_nb_8k,0.9908465568963153,0.9895715546145877,0.9540106920047453,0.4220736921,0.9193880558
sdxeq_0026__phonefact_resample8k,0.9768749364965468,0.011502117361602865,0.6044929427042429,0.6859316826,0.7974737287
sdxeq_0026__phonefact_g711_ulaw,0.8777175142813937,0.007783939295539302,0.6960156195357063,0.6511547565,0.774541676
sdxeq_0026__phonefact_g726_24k,0.9002432843399246,0.04251421840925942,0.5943346672147467,0.6814146042,0.7632590532
sdxeq_0026__phonefact_opus_nb_8k,0.9972444026357148,0.7284092555506302,0.9665316525745137,0.754586339,0.3182592094
sdxeq_0027__phonefact_resample8k,0.9852221910488991,0.01590364351039028,0.6408042210452176,0.7189832926,0.8035113811
sdxeq_0027__phonefact_g711_ulaw,0.9909401311847629,0.394126086562934,0.15554612602219559,0.7594860196,0.8482678533
sdxeq_0027__phonefact_g726_24k,0.9784673925206631,0.2319424955577192,0.08242676675548036,0.7490256429,0.8551030755
sdxeq_0027__phonefact_opus_nb_8k,0.9995319307621904,0.9960386031135721,0.6831076857444645,0.8282642961,0.8614120483
sdxeq_0028__phonefact_resample8k,0.9953025621532815,0.011576363025246181,0.9922702967207757,0.5166686773,0.8880270123
sdxeq_0028__phonefact_g711_ulaw,0.9912052052566377,0.052724688307978745,0.8942461806481845,0.4091320634,0.8713872433
sdxeq_0028__phonefact_g726_24k,0.9934885016475007,0.09188910422664326,0.9614549305206587,0.4027682841,0.8690053821
sdxeq_0028__phonefact_opus_nb_8k,0.997754631510352,0.44465840411457397,0.9958995458521849,0.7498603463,0.8616384864
sdxeq_0029__phonefact_resample8k,0.5684591313713518,0.010778748779204022,0.5375196932519642,0.7588236928,0.8862380385
sdxeq_0029__phonefact_g711_ulaw,0.8621645568448716,0.06774901283439518,0.20946979873768012,0.7842113376,0.9004639983
sdxeq_0029__phonefact_g726_24k,0.6879595411046802,0.03837568230681868,0.33471877706171455,0.7991905212,0.9061797261
sdxeq_0029__phonefact_opus_nb_8k,0.9993012740270591,0.9790778527124713,0.8808378139401067,0.7767747045,0.8338069916
sdxeq_0030__phonefact_resample8k,0.9906964571255304,0.07056587654558474,0.23743483816586988,0.7935582399,0.8535225391
sdxeq_0030__phonefact_g711_ulaw,0.9939421893160202,0.12618739786091568,0.33004612125259014,0.8537489772,0.7809893489
sdxeq_0030__phonefact_g726_24k,0.9957314882191282,0.13804309237386891,0.2612545378899097,0.8550248742,0.8053088784
sdxeq_0030__phonefact_opus_nb_8k,0.9985349774761534,0.9853598139211086,0.9325182744285864,0.8790156245,0.0790774301
sdxeq_0031__phonefact_resample8k,0.8901624759601654,0.985056934845956,0.2708804599279887,0.1778517365,0.8824447393
sdxeq_0031__phonefact_g711_ulaw,0.9044357148139867,0.9923330886825129,0.48267468161781857,0.2772461176,0.8510611057
sdxeq_0031__phonefact_g726_24k,0.8243752808491713,0.9891760683189534,0.3883475928606239,0.4466966689,0.6953264475
sdxeq_0031__phonefact_opus_nb_8k,0.9334359750383485,0.9784122367726554,0.821201586340905,0.3917199671,0.5616938472
sdxeq_0032__phonefact_resample8k,0.9912080951934827,0.17660545561637916,0.9571837444931262,0.2064793557,0.843583703
sdxeq_0032__phonefact_g711_ulaw,0.9673916173117032,0.033930328089451574,0.9237544629907513,0.3432713747,0.8543763757
sdxeq_0032__phonefact_g726_24k,0.9802878870931394,0.04488132421949644,0.9689051587643559,0.4870406091,0.8792259097
sdxeq_0032__phonefact_opus_nb_8k,0.9885865938011876,0.9535294178156863,0.9759498841694586,0.536374867,0.7821583152
sdxeq_0033__phonefact_resample8k,0.9923350228934861,0.07247218132355525,0.39385716595622966,0.803883791,0.8451991081
sdxeq_0033__phonefact_g711_ulaw,0.9830898876187452,0.09592297497786548,0.2086585175262878,0.7509649992,0.821900785
sdxeq_0033__phonefact_g726_24k,0.977727386946052,0.03817494679285344,0.35473823086621653,0.7851694822,0.860912025
sdxeq_0033__phonefact_opus_nb_8k,0.9982976983209442,0.9345361090255548,0.9375758470719661,0.8000345826,0.8177706599
sdxeq_0034__phonefact_resample8k,0.46720260535747715,0.028316788790489846,0.31884465159650216,0.3346278369,0.8926160336
sdxeq_0034__phonefact_g711_ulaw,0.9121364115326247,0.4691025593692974,0.09501361663628165,0.2902553678,0.9035074115
sdxeq_0034__phonefact_g726_24k,0.9120647180416729,0.6801383288594519,0.1612722378192466,0.2486352772,0.9148851037
sdxeq_0034__phonefact_opus_nb_8k,0.8969500259165579,0.9388674615036243,0.364445209601276,0.4958258569,0.7937495708
sdxeq_0035__phonefact_resample8k,0.9407411441156569,0.02463697368004873,0.9157193074981829,0.2275475115,0.8672659993
sdxeq_0035__phonefact_g711_ulaw,0.8676296192887386,0.0166474638135214,0.6728908798816584,0.3769683838,0.8971641064
sdxeq_0035__phonefact_g726_24k,0.8033382532706868,0.026056001570297305,0.6671037790527722,0.493688792,0.9089062214
sdxeq_0035__phonefact_opus_nb_8k,0.9950045884121748,0.6795908971442395,0.9929159617413288,0.6421346068,0.8552441001
sdxeq_0036__phonefact_resample8k,0.4211203608452318,0.01660060337500938,0.17880878685468307,0.62647295,0.8712093234
sdxeq_0036__phonefact_g711_ulaw,0.45272995023905327,0.02593577807564744,0.023184658920762227,0.8460579515,0.2390638739
sdxeq_0036__phonefact_g726_24k,0.48756514216781827,0.047466412454277476,0.028111674468381927,0.8118448853,0.4431514144
sdxeq_0036__phonefact_opus_nb_8k,0.9697345193192805,0.7650735971444657,0.7548062058650622,0.8813538551,0.1376428455
sdxeq_0037__phonefact_resample8k,0.9909187410191601,0.577473956113128,0.23403456181743149,0.5265510082,0.8764207959
sdxeq_0037__phonefact_g711_ulaw,0.99130052870736,0.48484470894813353,0.20643024526808956,0.7153939605,0.8382083178
sdxeq_0037__phonefact_g726_24k,0.9142509944120154,0.4055853370985515,0.06316126683817115,0.6637318134,0.7586531639
sdxeq_0037__phonefact_opus_nb_8k,0.99900854666509,0.9909124800256924,0.5479761638992827,0.7366182804,0.8538248539
sdxeq_0038__phonefact_resample8k,0.48049115649234936,0.06197007661902955,0.2475581896408053,0.4072036147,0.8803786635
sdxeq_0038__phonefact_g711_ulaw,0.9634019203447878,0.20562396324125867,0.20633565720398828,0.3548747897,0.8670271039
sdxeq_0038__phonefact_g726_24k,0.9735391851042352,0.5159445756286933,0.41014517807932227,0.3322091699,0.8874567747
sdxeq_0038__phonefact_opus_nb_8k,0.9962685985662402,0.7967601712531306,0.9136032493013747,0.2777773142,0.8860015869
sdxeq_0039__phonefact_resample8k,0.6122940038739214,0.03088691283967184,0.012063964253740216,0.8015267849,0.7919168472
sdxeq_0039__phonefact_g711_ulaw,0.8275247110242556,0.11697889764532647,0.039261493498904315,0.8829556108,0.0842124075
sdxeq_0039__phonefact_g726_24k,0.8510952922221656,0.1485924667178286,0.0901290900838691,0.8442385197,0.1070269942
sdxeq_0039__phonefact_opus_nb_8k,0.9996337794841378,0.9938267166013287,0.8115504065972513,0.8687639236,0.0813670978
sdxeq_0040__phonefact_resample8k,0.9451951627961386,0.08000813833067495,0.48110906441891216,0.2942118049,0.8905950189
sdxeq_0040__phonefact_g711_ulaw,0.9919626513648215,0.1388927894920692,0.8811732204141197,0.3957277238,0.8162276745
sdxeq_0040__phonefact_g726_24k,0.9961512224143272,0.15473085655581387,0.9394339013459642,0.503316164,0.8542996049
sdxeq_0040__phonefact_opus_nb_8k,0.9969168535784846,0.7806964728112075,0.996767045320061,0.5998462439,0.6809501052
sdxeq_0041__phonefact_resample8k,0.20603863907472858,0.052907563575802376,0.00309701944348462,0.6983453035,0.7953016758
sdxeq_0041__phonefact_g711_ulaw,0.9869517408308994,0.8724675867335342,0.03730313402622666,0.7379571795,0.7618462443
sdxeq_0041__phonefact_g726_24k,0.6005882467328953,0.09019074121306309,0.0009556709858262087,0.7497550249,0.7413901687
sdxeq_0041__phonefact_opus_nb_8k,0.9808999869927303,0.9353262348183715,0.1151335606968857,0.7466646433,0.2055093497
sdxeq_0042__phonefact_resample8k,0.9916020919631472,0.0013244853025745468,0.9915965070244345,0.8040314317,0.8955700994
sdxeq_0042__phonefact_g711_ulaw,0.9618010230316356,0.004082272086416621,0.9525130491415817,0.7804597616,0.8533049226
sdxeq_0042__phonefact_g726_24k,0.9930704771316116,0.007058568635373513,0.9915384064410404,0.8132206202,0.8676102757
sdxeq_0042__phonefact_opus_nb_8k,0.9995670906557682,0.9745599105503907,0.96101023923452,0.7723548412,0.7926049829
sdxeq_0043__phonefact_resample8k,0.29713558730942174,0.05738455125012599,0.15073874814283603,0.163419351,0.8818259239
sdxeq_0043__phonefact_g711_ulaw,0.8011133514903181,0.8404863161799827,0.04769444871906902,0.1581019312,0.9016542435
sdxeq_0043__phonefact_g726_24k,0.5881635098165484,0.46188359938008233,0.055444111336381594,0.1692181975,0.8974305391
sdxeq_0043__phonefact_opus_nb_8k,0.7129518929117417,0.6906416698905145,0.35998048605189636,0.4801619649,0.8206973076
sdxeq_0044__phonefact_resample8k,0.631598249280728,0.00880846304153876,0.5891076432919177,0.5296891928,0.8475676179
sdxeq_0044__phonefact_g711_ulaw,0.9703686540926875,0.026086469570117933,0.8942160001149818,0.6367849112,0.8663712144
sdxeq_0044__phonefact_g726_24k,0.9829807241628818,0.007661072413621263,0.9737025352361395,0.5482751727,0.8780856133
sdxeq_0044__phonefact_opus_nb_8k,0.9916031005669941,0.23407283370995993,0.9875794863679102,0.5060421228,0.8033932447
sdxeq_0045__phonefact_resample8k,0.8620745443678772,0.009717518687497024,0.3952812601560224,0.7558091879,0.8693223
sdxeq_0045__phonefact_g711_ulaw,0.9922651149506744,0.3329016036329815,0.17653145867289588,0.7126427293,0.8726784587
sdxeq_0045__phonefact_g726_24k,0.9818290709268415,0.3511484021257699,0.14982506545647903,0.7249822617,0.8404563069
sdxeq_0045__phonefact_opus_nb_8k,0.999268528663229,0.990189699744411,0.6367559505445226,0.7882986069,0.7336063385
sdxeq_0046__phonefact_resample8k,0.9899857186927397,0.7779828277763018,0.9580524759938491,0.1802486181,0.8607901335
sdxeq_0046__phonefact_g711_ulaw,0.9869369042232246,0.1880130190783441,0.8997148422736302,0.2746211886,0.8722465634
sdxeq_0046__phonefact_g726_24k,0.8079286358663591,0.21013203325629556,0.7273109497535193,0.3307698965,0.8863395452
sdxeq_0046__phonefact_opus_nb_8k,0.9987157060531645,0.8396327101837144,0.9433547918921064,0.7028058767,0.7572640777
sdxeq_0047__phonefact_resample8k,0.7978197534559088,0.1568457109677274,0.7830340992814814,0.5076191425,0.8202958107
sdxeq_0047__phonefact_g711_ulaw,0.9854366308922489,0.09449829746480677,0.9683849782775714,0.6241136789,0.8710346222
sdxeq_0047__phonefact_g726_24k,0.9836590341146603,0.11370693881959842,0.9755302894811128,0.6359767914,0.8676817417
sdxeq_0047__phonefact_opus_nb_8k,0.9946690401934324,0.6967315893056396,0.9930604279718932,0.6200609803,0.7855783105
sdxeq_0048__phonefact_resample8k,0.990640699009504,0.15435270872464096,0.4846549278538846,0.7433342934,0.5173998475
sdxeq_0048__phonefact_g711_ulaw,0.9908412396043971,0.4478729769728509,0.3516228233218273,0.8332345486,0.2879473567
sdxeq_0048__phonefact_g726_24k,0.9910914494729673,0.5797097066104732,0.03706497934216883,0.7807898521,0.4184010625
sdxeq_0048__phonefact_opus_nb_8k,0.9998778395321043,0.9995288200108734,0.45245084972952393,0.9121462107,0.1493229866
sdxeq_0049__phonefact_resample8k,0.9927297499571338,0.45757847132985446,0.9567785554592217,0.1466940194,0.8346389532
sdxeq_0049__phonefact_g711_ulaw,0.9911593208862628,0.9275481005946792,0.8278693210868273,0.2007894665,0.8887632489
sdxeq_0049__phonefact_g726_24k,0.9931518409351684,0.5607044106957945,0.9143767306747692,0.4162549078,0.8650020957
sdxeq_0049__phonefact_opus_nb_8k,0.9961101232987972,0.9028810724953216,0.9353963873348361,0.3095028698,0.5738254786
sdxeq_0050__phonefact_resample8k,0.48258387983351037,0.14828361717918495,0.4727459776991438,0.1027429476,0.6913252473
sdxeq_0050__phonefact_g711_ulaw,0.34900278021404335,0.1195757728094092,0.1799577561194311,0.1688595563,0.4204554558
sdxeq_0050__phonefact_g726_24k,0.24358667595842748,0.21271885628400528,0.18011858470152955,0.1110760272,0.5140333772
sdxeq_0050__phonefact_opus_nb_8k,0.9966790313987387,0.7713255141350538,0.9782815224278935,0.3182205558,0.0533415824
sdxeq_0051__phonefact_resample8k,0.9762553090800741,0.9984950337515214,0.0005326042495292123,0.4161916077,0.9180233479
sdxeq_0051__phonefact_g711_ulaw,0.973920260128083,0.9475978310510764,0.0028207965478958654,0.6917876601,0.7870025039
sdxeq_0051__phonefact_g726_24k,0.9126708766567466,0.8249039811291092,0.0034695881195733916,0.7200328112,0.5589699745
sdxeq_0051__phonefact_opus_nb_8k,0.9684253417881813,0.9884288526090217,0.07651170115982191,0.7778573632,0.2660842836
sdxeq_0052__phonefact_resample8k,0.9998942275008136,0.999827210470078,0.05874873272754469,0.8546503186,0.1821713299
sdxeq_0052__phonefact_g711_ulaw,0.9998620605542834,0.9997247717901424,0.11955326804008207,0.892392695,0.1191952899
sdxeq_0052__phonefact_g726_24k,0.9980180998038017,0.9993082889277511,0.08687879195052006,0.8965620995,0.3189498484
sdxeq_0052__phonefact_opus_nb_8k,0.9995892925081308,0.9997030168188715,0.596297014730777,0.9031593204,0.0942040458
sdxeq_0053__phonefact_resample8k,0.9836059379609088,0.8463437745108046,0.011358067820549253,0.245673582,0.8636255264
sdxeq_0053__phonefact_g711_ulaw,0.996025687534731,0.8902148505671943,0.009101122777303844,0.2845963836,0.6306580305
sdxeq_0053__phonefact_g726_24k,0.9665339647555036,0.9650977921977251,0.00783530419881168,0.6446456313,0.7646057606
sdxeq_0053__phonefact_opus_nb_8k,0.8050196643023795,0.8548983699789158,0.2327858573463751,0.4376950264,0.647792697
sdxeq_0054__phonefact_resample8k,0.9262912629435742,0.8893611244228109,0.01756800559523629,0.8890053034,0.1563237309
sdxeq_0054__phonefact_g711_ulaw,0.7376899027374503,0.5107232280526454,0.006800244946357381,0.8838095069,0.1159354374
sdxeq_0054__phonefact_g726_24k,0.6751047171875664,0.6812469899246953,0.006886639528084811,0.879406929,0.0851646364
sdxeq_0054__phonefact_opus_nb_8k,0.937172491935816,0.9976354543830595,0.05583053385390095,0.8876478076,0.115063794
sdxeq_0055__phonefact_resample8k,0.9907504974897909,0.9997269464509291,0.003047427241974236,0.2782659531,0.8672348857
sdxeq_0055__phonefact_g711_ulaw,0.9897988687891482,0.995780173064876,0.0023768363171526156,0.5783818364,0.8187904358
sdxeq_0055__phonefact_g726_24k,0.9840306958427154,0.984389102900885,0.007788066831407472,0.6705960035,0.8252533078
sdxeq_0055__phonefact_opus_nb_8k,0.999716828745339,0.9982625162229397,0.5988822404064464,0.7854571939,0.1583696008
