ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0013__transcode_g711_opus,0.9656103462,0.9221381424,0.5617696352,0.845351481,0.4449650048
cmbv5_0014__clean,0.983400265,0.9288542166,0.6280255443,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9888684551,0.9901419284,0.242530331,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9895667065,0.9639308975,0.5997208642,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9979590179,0.99545134,0.5476279721,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9979319422,0.9966585044,0.5428306506,0.9121596098,0.9009877172
cmbv5_0015__clean,0.8803770225,0.8501898396,0.8014068399,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.4210466786,0.8377754055,0.1973461403,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.7792598045,0.8570296085,0.7114197086,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.8805009388,0.7043027637,0.5049295576,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.977379758,0.9407129138,0.5132060878,0.5409870642,0.8364099729
cmbv5_0016__clean,0.7961831325,0.827913311,0.2587050208,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.7248855437,0.7242463691,0.2127640867,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.5504907941,0.6209769586,0.2606700661,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.7387818476,0.8433708387,0.3727488161,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.7748418017,0.8489734587,0.4105788188,0.9588852624,0.4594792534
cmbv5_0017__clean,0.6872431013,0.570496723,0.1956418323,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.6823907638,0.563343634,0.368707994,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6097763613,0.5070337143,0.1410056328,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9189676956,0.8720501464,0.4773701878,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9584861986,0.9448919539,0.4973758928,0.9576723435,0.9075473636
cmbv5_0018__clean,0.6870207646,0.7459578262,0.0541211573,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.5783483496,0.068146958,0.1431366743,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7314777709,0.7808962895,0.066812795,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.766127971,0.7013154319,0.2823668618,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.6973336746,0.6343231964,0.3087980563,0.9502154924,0.8400512883
cmbv5_0019__clean,0.2310604749,0.0011439046,0.3576502531,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.2589508382,0.0103305742,0.2053914813,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.7310521202,0.0022224095,0.3055198763,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.947656841,0.9434776237,0.5687169756,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.985105533,0.9848233548,0.4503250399,0.9403532617,0.5324518704
cmbv5_0020__clean,0.925773893,0.0492225387,0.890633294,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.727062385,0.6200977851,0.3557761357,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9122982432,0.0160453152,0.8718997263,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8909223826,0.779945415,0.4488879735,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8147258193,0.658393834,0.5585395622,0.934627339,0.9260975182
cmbv5_0021__clean,0.5891073248,0.5049385145,0.3781576197,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.6608520711,0.1615889069,0.4713828485,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.5961681414,0.0897731912,0.4413669334,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.686138539,0.7074506864,0.3422652929,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.5971579022,0.664117847,0.2040877576,0.9096861386,0.878740772
cmbv5_0022__clean,0.4356811695,0.0093420303,0.9004379764,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.5499012585,0.2728405885,0.4221588402,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.5348487179,0.2136844134,0.893866501,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.677346815,0.2458308255,0.5300563099,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.4740044415,0.0950449873,0.6381791338,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9374623841,0.2411095918,0.9331490431,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.6816487428,0.3202722607,0.4902938692,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.8984735285,0.3990712889,0.8932357818,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9684467546,0.8854154131,0.71517211,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9833919528,0.9418343395,0.7289111414,0.9422659731,0.8910579228
cmbv5_0024__clean,0.955552289,0.9334725502,0.7169052879,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9738671128,0.9677898268,0.2947550486,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9568086587,0.9085185174,0.7225674852,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9647189382,0.9363468838,0.4323243851,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.973256195,0.9425117416,0.4209099831,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9725550478,0.9579314487,0.4963680739,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9666435482,0.9543238926,0.1765468923,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9716170334,0.9578681303,0.6530047903,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9635718793,0.9116114873,0.3450242807,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9723975489,0.9253932431,0.3820651879,0.8940017289,0.9516876864
cmbv5_0026__clean,0.8754741381,0.9967371721,0.7077912488,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.3831864411,0.9569376019,0.1537795148,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.8134870197,0.9949652002,0.5731455949,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9717839211,0.9662761664,0.2101393018,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.350901586,0.8750692537,0.2135774294,0.8678899653,0.867408663
cmbv5_0027__clean,0.9668969397,0.9467571063,0.6349543423,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9799669208,0.9812991231,0.2587839485,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9623238898,0.9401218128,0.4363945213,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9842906565,0.9661359453,0.4586743813,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9848008656,0.9681480006,0.3717272419,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9525717857,0.9105492039,0.9197562961,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9554301746,0.9355474259,0.4765934993,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9656474919,0.9337049366,0.8691509523,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9492927418,0.9155121349,0.7435541199,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9500905735,0.9291763899,0.6631965379,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9133502679,0.9793339296,0.8134866557,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.977804427,0.9772571488,0.6308328183,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9001499305,0.9801980562,0.8033749303,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9360336009,0.9105581193,0.603986128,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9336836361,0.894987351,0.6996968366,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9476446298,0.8692604713,0.9022681963,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9364680024,0.8983146705,0.646481981,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9593309397,0.8791798583,0.9134299227,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.986447194,0.9807215623,0.7739214424,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9325235911,0.9067416402,0.5736220503,0.9205690658,0.854303385
cmbv5_0031__clean,0.9706971386,0.910627683,0.7141564686,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9745649981,0.9525051507,0.598154901,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9658196685,0.8943767761,0.7759077382,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.9075997775,0.7940989475,0.6315284263,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8874413904,0.786547098,0.5778274867,0.9285290586,0.955882293
cmbv5_0032__clean,0.5667360572,0.6145703994,0.2638156479,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2440994252,0.1809914461,0.2637801835,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5515504415,0.6062864072,0.2729620822,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.5883553301,0.4453598216,0.5052220199,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.7882674424,0.7239158931,0.5362947758,0.9414897145,0.5842233624
cmbv5_0033__clean,0.7471488974,0.096193347,0.6321511364,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8159010002,0.5366342671,0.6219191732,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.6460069675,0.1527302199,0.5488198768,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.8757992695,0.8859203506,0.4967186156,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.8883846671,0.9325995656,0.479189226,0.9503723636,0.9119897068
cmbv5_0034__clean,0.7295985319,0.266428461,0.5768079443,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.6478290633,0.2616694918,0.2663227112,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7535473219,0.2068295336,0.6079734398,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.7010099248,0.806065566,0.3839179604,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.786383875,0.851015014,0.3722796805,0.9527465376,0.8812729025
cmbv5_0035__clean,0.4947039316,0.1716809103,0.6227549679,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.5730983173,0.2468363144,0.601264703,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8158314119,0.7101142656,0.6555517422,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.3446085679,0.0570849466,0.5868648305,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.4637810677,0.2055978436,0.5211997586,0.9556290302,0.6468842952
cmbv5_0036__clean,0.8925735401,0.1262466057,0.7850408126,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.7619645548,0.3927787544,0.5678079381,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.8945360103,0.3520369906,0.7969807581,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.8847976045,0.7517235097,0.7985286058,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8815949963,0.805001005,0.6472929799,0.9345358682,0.8399103773
cmbv5_0037__clean,0.7551607547,0.5901506182,0.5090929693,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.7603232472,0.7394663299,0.3290310359,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.739590227,0.5834722635,0.6170998767,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9733357524,0.9218150882,0.7873272158,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9424970002,0.8795386981,0.7381921306,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8536254408,0.3470875189,0.8024549924,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.816140028,0.2086213476,0.7389580087,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.8878893585,0.755213334,0.7747203441,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9130733011,0.8085736363,0.6658484503,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.8884669455,0.7541141937,0.6537460869,0.9379012603,0.7637458313
cmbv5_0039__clean,0.8623155848,0.0794016995,0.8173708889,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9205435974,0.8502105637,0.8282590607,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9324703949,0.0707420716,0.910096851,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.9311120736,0.855875987,0.6961555275,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.925363228,0.8748948194,0.6789263317,0.9437728115,0.9532718635
cmbv5_0040__clean,0.960625699,0.9122099925,0.6973198811,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9608650675,0.9411263326,0.5864360825,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9617184345,0.9200193141,0.69906104,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9514459918,0.9072339462,0.6468018833,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.949312021,0.8797302206,0.6662832949,0.9499492337,0.4851564726
cmbv5_0041__clean,0.8070580918,0.9966195563,0.2730478266,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9641127645,0.9610475833,0.1963241094,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.8038419007,0.9883831077,0.2864168548,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9625972574,0.9520610002,0.5577119666,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9251030926,0.9100508238,0.4865200349,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9911554318,0.9916058779,0.2141719388,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9560165708,0.9479419666,0.1557540113,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9947855414,0.9955492794,0.2220415187,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9305085063,0.8675558289,0.4269637832,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9392609588,0.861877502,0.4931792453,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9754452729,0.9751744998,0.313223925,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9416772602,0.9216393003,0.2565011257,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9338143085,0.9269626413,0.3123027228,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9341822091,0.8646624423,0.4266549162,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9540223405,0.90833897,0.4792869692,0.947540675,0.7369637239
cmbv5_0044__clean,0.9302067534,0.9051112317,0.6577022882,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9370786682,0.9130101205,0.4411664867,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9358980208,0.907997754,0.5598001572,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9520048355,0.9084675671,0.7218069482,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9480706994,0.8743388899,0.7251639265,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9224459177,0.8234940679,0.8754625552,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.8943356042,0.8493870448,0.583400933,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9419646327,0.8087137864,0.8954221069,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.9037530963,0.7455050124,0.5648461273,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9236980956,0.7988233357,0.606998679,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9479049563,0.8802392132,0.7907327163,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9209978751,0.8915659917,0.4454779032,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9541248553,0.885242923,0.8261101405,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9378588956,0.8378999747,0.5828617127,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9180230784,0.8296424451,0.6504142197,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9218541479,0.816065124,0.7434899518,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9078642741,0.8441225949,0.62096825,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9256087787,0.8320657442,0.7441964767,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.9108550496,0.7046886967,0.7885015297,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.9032687748,0.7432691866,0.7801134368,0.9281690174,0.8448822033
