DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0620,0.0,1,real,0.25597584
factorial_eval_1200_v2,factorial_0628,1.0,1,brev,0.59392864
factorial_eval_1200_v2,factorial_0636,1.0,1,songgen,0.08907116
factorial_eval_1200_v2,factorial_0644,1.0,1,stableaudio,0.55809546
factorial_eval_1200_v2,factorial_0652,0.0,1,real,0.45571417
factorial_eval_1200_v2,factorial_0660,0.0,1,real,0.2101991
factorial_eval_1200_v2,factorial_0668,0.0,1,real,0.5681578
factorial_eval_1200_v2,factorial_0676,1.0,1,stableaudio,0.5372318
factorial_eval_1200_v2,factorial_0684,1.0,1,stableaudio,0.11639859
factorial_eval_1200_v2,factorial_0692,1.0,1,musicgen,0.86140054
factorial_eval_1200_v2,factorial_0700,0.0,1,real,0.45451012
factorial_eval_1200_v2,factorial_0708,0.0,1,real,0.16490805
factorial_eval_1200_v2,factorial_0716,0.0,1,real,0.78549206
factorial_eval_1200_v2,factorial_0724,0.0,1,real,0.43292743
factorial_eval_1200_v2,factorial_0732,1.0,1,udio,0.52414644
factorial_eval_1200_v2,factorial_0740,1.0,1,stableaudio,0.34850124
factorial_eval_1200_v2,factorial_0748,1.0,1,suno,0.51412904
factorial_eval_1200_v2,factorial_0756,0.0,1,real,0.19424866
factorial_eval_1200_v2,factorial_0764,0.0,1,real,0.3307482
factorial_eval_1200_v2,factorial_0772,0.0,1,real,0.23744497
factorial_eval_1200_v2,factorial_0780,1.0,1,stableaudio,0.18485789
factorial_eval_1200_v2,factorial_0788,1.0,1,producer,0.3316662
factorial_eval_1200_v2,factorial_0796,1.0,1,acestep,0.597277
factorial_eval_1200_v2,factorial_0829,0.0,1,real,0.31908318
factorial_eval_1200_v2,factorial_0837,0.0,1,real,0.24315235
factorial_eval_1200_v2,factorial_0845,0.0,1,real,0.6861831
factorial_eval_1200_v2,factorial_0878,1.0,1,suno,0.7805672
factorial_eval_1200_v2,factorial_0886,1.0,1,musicgen,0.8981527
factorial_eval_1200_v2,factorial_0894,1.0,1,audioldm,0.7262212
factorial_eval_1200_v2,factorial_0902,0.0,1,real,0.52571696
factorial_eval_1200_v2,factorial_0910,0.0,1,real,0.68316823
factorial_eval_1200_v2,factorial_0918,0.0,1,real,0.3398766
factorial_eval_1200_v2,factorial_0926,1.0,1,brev,0.57675177
factorial_eval_1200_v2,factorial_0934,1.0,1,audioldm,0.53303725
factorial_eval_1200_v2,factorial_0942,1.0,1,acestep,0.828101
factorial_eval_1200_v2,factorial_0950,0.0,1,real,0.50879055
factorial_eval_1200_v2,factorial_0958,0.0,1,real,0.46482936
factorial_eval_1200_v2,factorial_0966,0.0,1,real,0.34689927
factorial_eval_1200_v2,factorial_0974,0.0,1,real,0.32045358
factorial_eval_1200_v2,factorial_0982,1.0,1,audioldm,0.5772428
factorial_eval_1200_v2,factorial_0990,1.0,1,musicgen,0.8770268
factorial_eval_1200_v2,factorial_0998,1.0,1,suno,0.6256316
factorial_eval_1200_v2,factorial_1006,0.0,1,real,0.51951224
factorial_eval_1200_v2,factorial_1014,0.0,1,real,0.55227625
factorial_eval_1200_v2,factorial_1022,0.0,1,real,0.45196882
factorial_eval_1200_v2,factorial_1030,1.0,1,stableaudio,0.8586163
factorial_eval_1200_v2,factorial_1038,1.0,1,diffrhythm,0.48096508
factorial_eval_1200_v2,factorial_1046,1.0,1,mubert,0.8278079
factorial_eval_1200_v2,factorial_1054,0.0,1,real,0.39377335
factorial_eval_1200_v2,factorial_1062,0.0,1,real,0.33653253
factorial_eval_1200_v2,factorial_1070,0.0,1,real,0.6086226
factorial_eval_1200_v2,factorial_1078,1.0,1,audioldm,0.3454787
factorial_eval_1200_v2,factorial_1086,1.0,1,diffrhythm,0.6421258
factorial_eval_1200_v2,factorial_1094,1.0,1,mubert,0.5498236
factorial_eval_1200_v2,factorial_1102,0.0,1,real,0.7785582
factorial_eval_1200_v2,factorial_1110,0.0,1,real,0.39697376
factorial_eval_1200_v2,factorial_1118,0.0,1,real,0.40139642
factorial_eval_1200_v2,factorial_1126,1.0,1,suno,0.75369024
factorial_eval_1200_v2,factorial_1134,1.0,1,diffrhythm,0.63988715
factorial_eval_1200_v2,factorial_1142,1.0,1,diffrhythm,0.7645162
factorial_eval_1200_v2,factorial_1150,0.0,1,real,0.68892395
factorial_eval_1200_v2,factorial_1158,0.0,1,real,0.7263689
factorial_eval_1200_v2,factorial_1166,0.0,1,real,0.4548156
factorial_eval_1200_v2,factorial_1174,0.0,1,real,0.5175913
factorial_eval_1200_v2,factorial_1182,1.0,1,acestep,0.24247229
factorial_eval_1200_v2,factorial_1190,1.0,1,elevenlabs,0.8309188
factorial_eval_1200_v2,factorial_1198,1.0,1,stableaudio,0.63423586
factorial_eval_1200_v2,factorial_0026,0.0,1,real,0.6714582
factorial_eval_1200_v2,factorial_0034,0.0,1,real,0.47833025
factorial_eval_1200_v2,factorial_0042,0.0,1,real,0.35005122
factorial_eval_1200_v2,factorial_0075,1.0,1,udio,0.1299346
factorial_eval_1200_v2,factorial_0083,1.0,1,producer,0.56325835
factorial_eval_1200_v2,factorial_0091,1.0,1,udio,0.4847464
factorial_eval_1200_v2,factorial_0099,1.0,1,mubert,0.42802295
factorial_eval_1200_v2,factorial_0107,0.0,1,real,0.19788837
factorial_eval_1200_v2,factorial_0115,0.0,1,real,0.37950984
factorial_eval_1200_v2,factorial_0123,0.0,1,real,0.28163102
factorial_eval_1200_v2,factorial_0131,1.0,1,elevenlabs,0.21719527
factorial_eval_1200_v2,factorial_0139,1.0,1,udio,0.32120034
factorial_eval_1200_v2,factorial_0147,1.0,1,suno,0.19344966
factorial_eval_1200_v2,factorial_0155,0.0,1,real,0.36969882
factorial_eval_1200_v2,factorial_0163,0.0,1,real,0.6834075
factorial_eval_1200_v2,factorial_0171,0.0,1,real,0.26901358
factorial_eval_1200_v2,factorial_0179,1.0,1,audioldm,0.4987031
factorial_eval_1200_v2,factorial_0187,1.0,1,audioldm,0.7880249
factorial_eval_1200_v2,factorial_0195,1.0,1,brev,0.5809994
factorial_eval_1200_v2,factorial_0203,0.0,1,real,0.42939952
factorial_eval_1200_v2,factorial_0211,0.0,1,real,0.4689925
factorial_eval_1200_v2,factorial_0219,0.0,1,real,0.13922974
factorial_eval_1200_v2,factorial_0227,1.0,1,brev,0.75914407
factorial_eval_1200_v2,factorial_0235,1.0,1,elevenlabs,0.2818745
factorial_eval_1200_v2,factorial_0243,1.0,1,acestep,0.3727381
factorial_eval_1200_v2,factorial_0251,0.0,1,real,0.23910612
factorial_eval_1200_v2,factorial_0259,0.0,1,real,0.63050085
factorial_eval_1200_v2,factorial_0267,0.0,1,real,0.24817544
factorial_eval_1200_v2,factorial_0275,1.0,1,suno,0.322312
factorial_eval_1200_v2,factorial_0283,1.0,1,stableaudio,0.523186
factorial_eval_1200_v2,factorial_0291,1.0,1,acestep,0.32596138
factorial_eval_1200_v2,factorial_0299,1.0,1,mubert,0.3335653
factorial_eval_1200_v2,factorial_0307,0.0,1,real,0.45271778
factorial_eval_1200_v2,factorial_0315,0.0,1,real,0.41369778
factorial_eval_1200_v2,factorial_0323,0.0,1,real,0.6346808
factorial_eval_1200_v2,factorial_0331,1.0,1,songgen,0.8206972
factorial_eval_1200_v2,factorial_0339,1.0,1,audioldm,0.47931692
factorial_eval_1200_v2,factorial_0347,1.0,1,diffrhythm,0.685727
factorial_eval_1200_v2,factorial_0355,0.0,1,real,0.43158856
factorial_eval_1200_v2,factorial_0363,0.0,1,real,0.119308196
factorial_eval_1200_v2,factorial_0371,0.0,1,real,0.5588596
factorial_eval_1200_v2,factorial_0379,1.0,1,elevenlabs,0.5639785
factorial_eval_1200_v2,factorial_0387,1.0,1,producer,0.22144575
factorial_eval_1200_v2,factorial_0395,1.0,1,audioldm,0.56765294
factorial_eval_1200_v2,factorial_0428,0.0,1,real,0.3753603
factorial_eval_1200_v2,factorial_0436,0.0,1,real,0.5184307
factorial_eval_1200_v2,factorial_0444,0.0,1,real,0.36469498
factorial_eval_1200_v2,factorial_0477,1.0,1,brev,0.72030956
factorial_eval_1200_v2,factorial_0485,1.0,1,songgen,0.69726807
factorial_eval_1200_v2,factorial_0493,1.0,1,acestep,0.8213827
factorial_eval_1200_v2,factorial_0501,0.0,1,real,0.45829082
factorial_eval_1200_v2,factorial_0509,0.0,1,real,0.3264096
factorial_eval_1200_v2,factorial_0517,0.0,1,real,0.7133452
factorial_eval_1200_v2,factorial_0525,1.0,1,brev,0.903576
factorial_eval_1200_v2,factorial_0533,1.0,1,udio,0.5998396
factorial_eval_1200_v2,factorial_0541,1.0,1,producer,0.40783265
factorial_eval_1200_v2,factorial_0549,1.0,1,udio,0.60241246
factorial_eval_1200_v2,factorial_0557,0.0,1,real,0.7468385
factorial_eval_1200_v2,factorial_0565,0.0,1,real,0.41148505
factorial_eval_1200_v2,factorial_0573,0.0,1,real,0.34812796
factorial_eval_1200_v2,factorial_0581,1.0,1,mubert,0.645042
factorial_eval_1200_v2,factorial_0589,1.0,1,diffrhythm,0.82027644
factorial_eval_1200_v2,factorial_0597,1.0,1,audioldm,0.21462338
factorial_eval_1200_v2,factorial_0605,0.0,1,real,0.4545284
factorial_eval_1200_v2,factorial_0613,0.0,1,real,0.77709436
factorial_eval_1200_v2,factorial_0621,0.0,1,real,0.65219367
factorial_eval_1200_v2,factorial_0629,1.0,1,audioldm,0.43028486
factorial_eval_1200_v2,factorial_0637,1.0,1,acestep,0.7090457
factorial_eval_1200_v2,factorial_0645,1.0,1,songgen,0.5158022
factorial_eval_1200_v2,factorial_0653,0.0,1,real,0.33465797
factorial_eval_1200_v2,factorial_0661,0.0,1,real,0.4666505
factorial_eval_1200_v2,factorial_0669,0.0,1,real,0.51403755
factorial_eval_1200_v2,factorial_0677,1.0,1,suno,0.67738384
factorial_eval_1200_v2,factorial_0685,1.0,1,mubert,0.7109595
factorial_eval_1200_v2,factorial_0693,1.0,1,mubert,0.6204308
factorial_eval_1200_v2,factorial_0701,0.0,1,real,0.71045053
factorial_eval_1200_v2,factorial_0709,0.0,1,real,0.6970904
factorial_eval_1200_v2,factorial_0717,0.0,1,real,0.48292232
factorial_eval_1200_v2,factorial_0725,1.0,1,brev,0.86456484
factorial_eval_1200_v2,factorial_0733,1.0,1,suno,0.6147896
factorial_eval_1200_v2,factorial_0741,1.0,1,acestep,0.5141122
factorial_eval_1200_v2,factorial_0749,1.0,1,songgen,0.76024514
factorial_eval_1200_v2,factorial_0757,0.0,1,real,0.6635583
factorial_eval_1200_v2,factorial_0765,0.0,1,real,0.449176
factorial_eval_1200_v2,factorial_0773,0.0,1,real,0.86911327
factorial_eval_1200_v2,factorial_0781,1.0,1,elevenlabs,0.8904597
factorial_eval_1200_v2,factorial_0789,1.0,1,stableaudio,0.7127398
factorial_eval_1200_v2,factorial_0797,1.0,1,elevenlabs,0.34014344
factorial_eval_1200_v2,factorial_0830,0.0,1,real,0.73324364
factorial_eval_1200_v2,factorial_0838,0.0,1,real,0.2966478
factorial_eval_1200_v2,factorial_0846,0.0,1,real,0.789525
factorial_eval_1200_v2,factorial_0879,1.0,1,stableaudio,0.18443812
factorial_eval_1200_v2,factorial_0887,1.0,1,suno,0.86308795
factorial_eval_1200_v2,factorial_0895,1.0,1,songgen,0.58014446
factorial_eval_1200_v2,factorial_0903,0.0,1,real,0.13209863
factorial_eval_1200_v2,factorial_0911,0.0,1,real,0.7085346
factorial_eval_1200_v2,factorial_0919,0.0,1,real,0.72484976
factorial_eval_1200_v2,factorial_0927,1.0,1,brev,0.14371987
factorial_eval_1200_v2,factorial_0935,1.0,1,udio,0.4884605
factorial_eval_1200_v2,factorial_0943,1.0,1,suno,0.5123378
factorial_eval_1200_v2,factorial_0951,0.0,1,real,0.21388938
factorial_eval_1200_v2,factorial_0959,0.0,1,real,0.3341682
factorial_eval_1200_v2,factorial_0967,0.0,1,real,0.68542427
factorial_eval_1200_v2,factorial_0975,1.0,1,acestep,0.23374711
factorial_eval_1200_v2,factorial_0983,1.0,1,audioldm,0.6260748
factorial_eval_1200_v2,factorial_0991,1.0,1,elevenlabs,0.5010286
factorial_eval_1200_v2,factorial_0999,1.0,1,elevenlabs,0.21501632
factorial_eval_1200_v2,factorial_1007,0.0,1,real,0.5001747
factorial_eval_1200_v2,factorial_1015,0.0,1,real,0.2508837
factorial_eval_1200_v2,factorial_1023,0.0,1,real,0.13238859
factorial_eval_1200_v2,factorial_1031,1.0,1,suno,0.30341014
factorial_eval_1200_v2,factorial_1039,1.0,1,acestep,0.8189731
factorial_eval_1200_v2,factorial_1047,1.0,1,brev,0.1315609
factorial_eval_1200_v2,factorial_1055,0.0,1,real,0.2085465
factorial_eval_1200_v2,factorial_1063,0.0,1,real,0.25216118
factorial_eval_1200_v2,factorial_1071,0.0,1,real,0.14767708
factorial_eval_1200_v2,factorial_1079,1.0,1,producer,0.7983426
factorial_eval_1200_v2,factorial_1087,1.0,1,suno,0.45471206
factorial_eval_1200_v2,factorial_1095,1.0,1,stableaudio,0.18729042
factorial_eval_1200_v2,factorial_1103,0.0,1,real,0.54697144
factorial_eval_1200_v2,factorial_1111,0.0,1,real,0.52843547
factorial_eval_1200_v2,factorial_1119,0.0,1,real,0.24889122
factorial_eval_1200_v2,factorial_1127,1.0,1,suno,0.64704365
factorial_eval_1200_v2,factorial_1135,1.0,1,producer,0.40463135
factorial_eval_1200_v2,factorial_1143,1.0,1,stableaudio,0.18816587
factorial_eval_1200_v2,factorial_1151,0.0,1,real,0.75538486
factorial_eval_1200_v2,factorial_1159,0.0,1,real,0.4665308
factorial_eval_1200_v2,factorial_1167,0.0,1,real,0.2657336
factorial_eval_1200_v2,factorial_1175,1.0,1,diffrhythm,0.7031103
factorial_eval_1200_v2,factorial_1183,1.0,1,brev,0.14322491
factorial_eval_1200_v2,factorial_1191,1.0,1,acestep,0.29708445
factorial_eval_1200_v2,factorial_1199,1.0,1,musicgen,0.47512126
factorial_eval_1200_v2,factorial_0027,0.0,1,real,0.17342882
factorial_eval_1200_v2,factorial_0035,0.0,1,real,0.5248137
factorial_eval_1200_v2,factorial_0043,0.0,1,real,0.58076787
factorial_eval_1200_v2,factorial_0076,1.0,1,acestep,0.87126744
factorial_eval_1200_v2,factorial_0084,1.0,1,diffrhythm,0.69670355
factorial_eval_1200_v2,factorial_0092,1.0,1,stableaudio,0.7268146
factorial_eval_1200_v2,factorial_0100,0.0,1,real,0.58667886
factorial_eval_1200_v2,factorial_0108,0.0,1,real,0.46960622
factorial_eval_1200_v2,factorial_0116,0.0,1,real,0.38680032
factorial_eval_1200_v2,factorial_0124,0.0,1,real,0.27913705
factorial_eval_1200_v2,factorial_0132,1.0,1,producer,0.51494074
factorial_eval_1200_v2,factorial_0140,1.0,1,stableaudio,0.42998648
factorial_eval_1200_v2,factorial_0148,1.0,1,audioldm,0.50902724
factorial_eval_1200_v2,factorial_0156,0.0,1,real,0.7501943
factorial_eval_1200_v2,factorial_0164,0.0,1,real,0.77353
factorial_eval_1200_v2,factorial_0172,0.0,1,real,0.84914345
factorial_eval_1200_v2,factorial_0180,1.0,1,musicgen,0.9077018
factorial_eval_1200_v2,factorial_0188,1.0,1,diffrhythm,0.43017527
factorial_eval_1200_v2,factorial_0196,1.0,1,songgen,0.616391
factorial_eval_1200_v2,factorial_0204,0.0,1,real,0.50241166
factorial_eval_1200_v2,factorial_0212,0.0,1,real,0.6790028
factorial_eval_1200_v2,factorial_0220,0.0,1,real,0.617027
factorial_eval_1200_v2,factorial_0228,1.0,1,mubert,0.41874266
factorial_eval_1200_v2,factorial_0236,1.0,1,audioldm,0.3172352
factorial_eval_1200_v2,factorial_0244,1.0,1,elevenlabs,0.45951048
factorial_eval_1200_v2,factorial_0252,0.0,1,real,0.23424506
factorial_eval_1200_v2,factorial_0260,0.0,1,real,0.14622508
factorial_eval_1200_v2,factorial_0268,0.0,1,real,0.7899165
factorial_eval_1200_v2,factorial_0276,1.0,1,stableaudio,0.8036366
factorial_eval_1200_v2,factorial_0284,1.0,1,diffrhythm,0.4103077
factorial_eval_1200_v2,factorial_0292,1.0,1,suno,0.53807914
factorial_eval_1200_v2,factorial_0300,0.0,1,real,0.7059699
factorial_eval_1200_v2,factorial_0308,0.0,1,real,0.50469637
factorial_eval_1200_v2,factorial_0316,0.0,1,real,0.6890912
factorial_eval_1200_v2,factorial_0324,0.0,1,real,0.726005
factorial_eval_1200_v2,factorial_0332,1.0,1,elevenlabs,0.43786183
factorial_eval_1200_v2,factorial_0340,1.0,1,stableaudio,0.65182793
factorial_eval_1200_v2,factorial_0348,1.0,1,musicgen,0.55706584
factorial_eval_1200_v2,factorial_0356,0.0,1,real,0.7502781
factorial_eval_1200_v2,factorial_0364,0.0,1,real,0.6614566
factorial_eval_1200_v2,factorial_0372,0.0,1,real,0.63861907
factorial_eval_1200_v2,factorial_0380,1.0,1,stableaudio,0.73762506
factorial_eval_1200_v2,factorial_0388,1.0,1,suno,0.6211602
factorial_eval_1200_v2,factorial_0396,1.0,1,musicgen,0.7058627
factorial_eval_1200_v2,factorial_0429,0.0,1,real,0.30458683
factorial_eval_1200_v2,factorial_0437,0.0,1,real,0.65969056
factorial_eval_1200_v2,factorial_0445,0.0,1,real,0.36009592
factorial_eval_1200_v2,factorial_0478,1.0,1,songgen,0.6976102
factorial_eval_1200_v2,factorial_0486,1.0,1,acestep,0.17253202
factorial_eval_1200_v2,factorial_0494,1.0,1,suno,0.8294413
factorial_eval_1200_v2,factorial_0502,0.0,1,real,0.8020237
factorial_eval_1200_v2,factorial_0510,0.0,1,real,0.10278405
factorial_eval_1200_v2,factorial_0518,0.0,1,real,0.4175032
factorial_eval_1200_v2,factorial_0526,1.0,1,audioldm,0.310574
factorial_eval_1200_v2,factorial_0534,1.0,1,elevenlabs,0.3795489
factorial_eval_1200_v2,factorial_0542,1.0,1,producer,0.11270016
factorial_eval_1200_v2,factorial_0550,0.0,1,real,0.25412977
factorial_eval_1200_v2,factorial_0558,0.0,1,real,0.19555494
factorial_eval_1200_v2,factorial_0566,0.0,1,real,0.86826324
factorial_eval_1200_v2,factorial_0574,0.0,1,real,0.40709272
factorial_eval_1200_v2,factorial_0582,1.0,1,audioldm,0.15838934
factorial_eval_1200_v2,factorial_0590,1.0,1,brev,0.8020171
factorial_eval_1200_v2,factorial_0598,1.0,1,brev,0.79159725
factorial_eval_1200_v2,factorial_0606,0.0,1,real,0.13566399
factorial_eval_1200_v2,factorial_0614,0.0,1,real,0.7689991
factorial_eval_1200_v2,factorial_0622,0.0,1,real,0.49194598
factorial_eval_1200_v2,factorial_0630,1.0,1,suno,0.18784405
factorial_eval_1200_v2,factorial_0638,1.0,1,audioldm,0.5070351
factorial_eval_1200_v2,factorial_0646,1.0,1,suno,0.47262904
factorial_eval_1200_v2,factorial_0654,0.0,1,real,0.24993815
factorial_eval_1200_v2,factorial_0662,0.0,1,real,0.4223612
factorial_eval_1200_v2,factorial_0670,0.0,1,real,0.41536605
factorial_eval_1200_v2,factorial_0678,1.0,1,elevenlabs,0.16769975
factorial_eval_1200_v2,factorial_0686,1.0,1,stableaudio,0.5477925
factorial_eval_1200_v2,factorial_0694,1.0,1,diffrhythm,0.55184966
factorial_eval_1200_v2,factorial_0702,0.0,1,real,0.21523498
factorial_eval_1200_v2,factorial_0710,0.0,1,real,0.6971495
factorial_eval_1200_v2,factorial_0718,0.0,1,real,0.48700428
factorial_eval_1200_v2,factorial_0726,1.0,1,producer,0.20730236
factorial_eval_1200_v2,factorial_0734,1.0,1,producer,0.20624709
factorial_eval_1200_v2,factorial_0742,1.0,1,songgen,0.8900064
factorial_eval_1200_v2,factorial_0750,0.0,1,real,0.30393812
factorial_eval_1200_v2,factorial_0758,0.0,1,real,0.56223637
factorial_eval_1200_v2,factorial_0766,0.0,1,real,0.47563517
factorial_eval_1200_v2,factorial_0774,0.0,1,real,0.16073751
factorial_eval_1200_v2,factorial_0782,1.0,1,mubert,0.53336316
factorial_eval_1200_v2,factorial_0790,1.0,1,diffrhythm,0.70216596
factorial_eval_1200_v2,factorial_0798,1.0,1,diffrhythm,0.45508212
factorial_eval_1200_v2,factorial_0831,0.0,1,real,0.08977508
factorial_eval_1200_v2,factorial_0839,0.0,1,real,0.5595692
factorial_eval_1200_v2,factorial_0847,0.0,1,real,0.33450824
factorial_eval_1200_v2,factorial_0880,1.0,1,elevenlabs,0.495341
factorial_eval_1200_v2,factorial_0888,1.0,1,brev,0.4948003
factorial_eval_1200_v2,factorial_0896,1.0,1,suno,0.7358859
factorial_eval_1200_v2,factorial_0904,0.0,1,real,0.5019789
factorial_eval_1200_v2,factorial_0912,0.0,1,real,0.44356537
factorial_eval_1200_v2,factorial_0920,0.0,1,real,0.33872178
factorial_eval_1200_v2,factorial_0928,1.0,1,musicgen,0.91996086
factorial_eval_1200_v2,factorial_0936,1.0,1,acestep,0.40550408
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.7096638
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.79192257
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.30776632
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.77718604
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.83921176
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.79669946
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.8774734
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.6054924
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.608738
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.59541714
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.8616883
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.30204007
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.71239495
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.5693694
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.64283454
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.71558815
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.58380073
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.4964959
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.37110057
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.5330577
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.4347472
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.32303894
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.666026
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.4511059
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.63305956
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.9206057
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.7780836
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.4888432
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.7686728
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.73211503
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.59209436
