DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.18491206371716368,0.0019011498332030966,0.657614466334009,0.77282107,0.18870157,-0.98115735,0.7434695,-0.5089293
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.6083659896927873,0.014784574276579698,0.8449209161815536,0.78096944,0.12095222,0.99680765,0.92431415,0.8982116
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.4864775772505115,0.011187294639410024,0.758482264429599,0.76878005,0.17992273,0.9987381,0.67853285,0.9005155
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.5494750573231254,0.049796812867447825,0.7316782567925593,0.70348036,0.25573385,0.96780225,0.87828915,0.7171122
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.25310427860097284,0.003712690974065682,0.431566028608755,0.7795482,0.02597117,0.98387425,0.84894305,0.8736989
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.2209523871916331,0.0005505735025858246,0.53063375393529,0.8309308,0.026968095,-0.8868796,0.2936671,-0.32940375
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.39317551987046295,0.00043239394239566204,0.7335571999817874,0.8287182,0.23770526,0.9563228,0.91882,0.6401309
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.5470010110490474,0.014381526441899467,0.8240520103210137,0.81449556,0.21019179,0.7623354,0.7850849,0.36527475
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.5894587184801185,0.03302268965154016,0.8261685211220079,0.7810259,0.06522131,0.9872194,0.77707605,0.73873725
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.41923980190694565,0.2197795819626882,0.40153506407543843,0.7503767,0.18649584,-0.98759,0.86305165,-0.11681314
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.680564472805112,0.01904985467813526,0.8596113165280791,0.71391183,0.08682682,0.998081,0.926802,0.9247228
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.4704721073794306,0.010082896786194295,0.8042126556294931,0.86446273,0.3692527,-0.57943905,0.79218615,0.28911057
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.640510806875332,0.04096049310980854,0.8377338490146892,0.83459526,0.37021512,0.97170315,0.55711405,0.5431964
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.6299853901812053,0.005529970271532846,0.9406651390055402,0.8451228,0.14330637,-0.68325255,0.460852175,-0.5370542
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.4870162073357747,0.004662788129518459,0.7959455498044221,0.7829404,0.024793336,0.9216938,0.7026044,0.5210333
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.5000356291869436,0.04269636620311629,0.6123890803404735,0.805921,0.12471031,0.9929619,0.9421592,0.91522135
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.6695993963087239,0.2133031805846617,0.7409784474782743,0.71029186,0.100486584,0.992688,0.98193715,0.9381708
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.5540342645784629,0.0010629325716942609,0.9617397065645239,0.77562875,0.033424716,0.8596573,0.270843925,0.30322945
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.5874367393153576,0.001741202779606343,0.5838676983613275,0.78123087,0.028511839,0.99836135,0.196197095,0.76929195
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.4519663145803029,0.00466653118937064,0.7903238565428176,0.81145585,0.10595303,0.81276445,0.96504725,0.78262065
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.3647279915598829,0.0031922376888154054,0.7686671586426466,0.7792647,0.060953315,0.97342115,0.930681,0.70498265
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.6349528796863984,0.00802019904137045,0.9368550512367849,0.79214185,0.02476242,0.9610929,-0.2520263,0.0224977565
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.5934135568687565,0.009054407366956469,0.6679831813440897,0.74065,0.030457692,0.96239555,0.4968067,0.5800223
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.3848148468723557,0.001260654343658453,0.6436258690559524,0.81718385,0.031844728,0.9973038,0.8555818,0.8614899
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.07077159956876651,0.00206133968805671,0.7142635554250704,0.7694828,0.38688958,0.7322999,0.9103898,0.5348919
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.35368245640944157,0.0017930540255519383,0.6588528413804094,0.7850987,0.13562515,0.7103951,0.196478935,-0.055192565
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.052632219428367655,0.0013819516655779133,0.510436935299921,0.7764663,0.033994686,0.7706993,0.8733161,0.5805056
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.2416711786169768,0.000808035634468271,0.6274963106045695,0.81322706,0.22644143,-0.9688685,0.50948425,-0.59486265
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.12497063364630968,0.005489676233568541,0.4935578567039383,0.77544236,0.08112716,-0.9788016,0.66102475,-0.6553215
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.10726412816604099,0.007561786197216575,0.7263038550335839,0.78281945,0.13238625,0.9980173,0.5005918,0.77952705
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.2480843070575355,0.00041818329976121935,0.57595305331726,0.8097889,0.11946291,-0.59594675,0.83950315,0.260106
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.5340661198022209,0.00044433944958412777,0.7011811306018776,0.74897766,0.06285909,0.872885,0.80999275,0.4130711
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.20021392277273733,0.00015868069474176937,0.5257418563646408,0.79115045,0.17335106,-0.56894315,0.56696965,-0.2933828
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.18722777006338379,0.0028943550807031043,0.4756333760189251,0.86578107,0.08050102,0.8475258,0.83743185,0.5578898
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.6961843074173872,0.005666774927000529,0.8046706070543875,0.7478332,0.05688126,0.9967586,0.7121197,0.78832405
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.4099104975597045,0.006794993695089454,0.49630724903115697,0.8188547,0.08706369,0.96575195,0.83923155,0.6002903
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.37611158422673946,0.007177436048841578,0.6660981695461189,0.76642996,0.27797553,0.90207325,0.9496374,0.77269985
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.4985408024902385,0.00904343401973655,0.8651009818876964,0.7664651,0.12184841,0.9424432,0.5982554,0.3948551
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.6270222198712527,0.002624486488626376,0.7972293486145932,0.6955113,0.0703528,0.9896703,0.90441985,0.8052214
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.6602041153644169,0.01911346077249032,0.8166536827956795,0.7280809,0.027056206,0.99028755,0.4769683,0.6328646
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.3694264198501032,0.007386772458187819,0.7233227442530958,0.7553557,0.26473582,0.90536525,0.8603177,0.65896285
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.21675573686901747,0.0011343063117211789,0.5411925551299797,0.77377176,0.045640826,0.83048145,0.94097085,0.7261075
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.52007335747792,0.05462646896857835,0.5550282225079637,0.8017524,0.14798056,0.9938622,0.94645895,0.9172826
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.43084196417016873,0.0024395084104775664,0.7602826911901777,0.7734654,0.11620695,0.8410453,0.91448585,0.6576798
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.4300926118311735,0.0026665025639430132,0.7850374836686668,0.77738607,0.10641979,0.80080615,0.80264185,0.235487535
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.24728504963430126,0.0031677532687216996,0.4905764886130247,0.79503363,0.037147246,-0.168444725,0.7792402,-0.030297337
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.31194951051761344,0.013825063152244474,0.614807877445884,0.8054453,0.10407659,0.85610185,0.655764,0.39241922
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.5296934429341487,0.02223005698801557,0.8533028530574608,0.7965215,0.16790748,0.8691349,0.713781,0.36337343
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.5550600484803834,0.058272011092171935,0.7600611890740653,0.7814621,0.03419274,0.9977348,0.59812765,0.82681255
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.43456062478478186,0.003226069483862727,0.7227972094097384,0.83270013,0.034532577,0.843417,0.749905,0.55558825
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.2046878405736621,0.0018498326570067368,0.5528836823145209,0.78077507,0.11358519,0.010070416,0.94941085,0.3295366
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.42799718369302314,0.002258882326870063,0.5942612361762518,0.8095462,0.1631103,0.9505223,0.6599214,0.37506345
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.37559817860621825,0.0010360655940985291,0.7378537177571193,0.764387,0.033126045,0.883703,0.95833335,0.750767
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.5099270263441609,0.0020704641826257276,0.8137740622852111,0.79574436,0.019574897,0.9564023,0.6794703,0.53707665
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.3964421134630502,0.0031658740893421473,0.7166034484716981,0.78808624,0.041582327,0.94439125,0.87403355,0.7042415
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.29686320682372447,0.0005229057779862538,0.7046719899916517,0.7952194,0.024168381,-0.7369342,0.70352815,-0.226758615
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.32432247592245,0.0010242812304933823,0.6877660402442533,0.77740353,0.062229484,0.364844175,0.4155645,-0.3299843
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.22274857464639505,0.018971840434805407,0.8779034425531657,0.7888498,0.035977855,0.99873735,0.862587,0.93817435
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999118105695197,0.9998991547082359,0.7218121596155297,0.8027338,0.18135689,0.99950325,0.944033,0.92539505
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9994128531900957,0.9992017999631072,0.7349081525295859,0.880187,0.10760958,-0.9838993,0.095353915,-0.7362629
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9998056387860462,0.9997669122147875,0.7665969539774704,0.66542333,0.058892746,0.9971471,0.57658205,0.7297485
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.999981070291781,0.9999823624438808,0.7785896300208586,0.8298347,0.030223036,0.9996204,-0.067900365,0.8261291
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.999887388373856,0.9998214335190606,0.7982087519273688,0.68178725,0.14140661,0.9924205,0.12524721,0.4678385
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.9999723564035488,0.9999595518552677,0.7968052056510941,0.73338276,0.06994038,0.9528105,-0.21255566,0.2311553
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.9990676168697029,0.9991427674588964,0.6649255314453658,0.83634925,0.084668905,0.84382345,0.80139445,0.322737785
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.9999182995587818,0.9999088192655043,0.6344767318588291,0.7520408,0.028154593,0.97520105,0.49692598,0.4927854
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999757082700858,0.9999600420693276,0.9011531321627819,0.6995615,0.08582251,0.95138995,0.92832465,0.77814555
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.9995746341468911,0.9994772371454183,0.6985864096366897,0.77504635,0.075163305,0.9290969,0.7611469,0.5117661
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.9966946489918016,0.9966775205568282,0.5580753271824239,0.8043928,0.053978067,-0.8782444,0.720049,-0.112715215
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.9999697905291527,0.9999709086867086,0.6795070699289432,0.7982073,0.087749586,0.99801815,-0.187118365,0.62550465
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.9999865926073235,0.999980529070304,0.9882163020236966,0.75744575,0.041494556,0.998713,-0.2528162,0.6012944
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999845553471767,0.9999810578105388,0.8342540815867682,0.83425903,0.05296198,0.89050645,0.44352615,0.22247188
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.999899907101266,0.9999223502044088,0.7519965153321253,0.77096766,0.025854511,0.97210915,-0.41635132,-0.3497671
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999760515812568,0.9999622663124106,0.9127935355560569,0.753293,0.07437901,0.9980072,0.6103785,0.8176496
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.9999052742892283,0.9998380393617216,0.7666421910558144,0.8209747,0.052471343,0.99838995,0.4927192,0.87014955
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.9999442844075315,0.9999243498233777,0.7734321635652215,0.7946183,0.07258926,0.99785895,0.176717935,0.6359173
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.9993157229744397,0.9978603563599967,0.7398566894377452,0.80477333,0.025692793,0.99904275,0.4550617,0.88891
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.9999730124825834,0.9999375638371893,0.9020223683673266,0.7524155,0.019866379,0.99928715,-0.0464745575,0.8746673
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.999916724197728,0.9999010409135582,0.8783955598383592,0.7630324,0.08310759,0.7131009,0.18413317,-0.327528625
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.9999864246716551,0.9999785775351955,0.9386150005131313,0.69222224,0.10973183,0.999768,0.465046,0.92639065
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.999971460139742,0.9999684623722846,0.8110479577487935,0.7326748,0.120216355,0.99964435,0.80866575,0.94029345
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9996308500660895,0.9996562447079071,0.7015686671054469,0.79165334,0.10473406,0.9972139,0.89268135,0.92177925
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9999205448879739,0.9999239138753172,0.49257458077084787,0.80908555,0.093425035,0.6993132,-0.13750252,-0.31099345
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.9997946629036324,0.9997084274229088,0.8524806039785912,0.7968021,0.08422274,0.96703575,0.7650451,0.6654389
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.9999621106019817,0.9999545027332549,0.7540682784247038,0.8313728,0.07061656,0.99547885,0.67949665,0.8503242
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.9999396158039994,0.9999011999754744,0.8753623305417056,0.70551807,0.05310341,0.9986702,0.61949955,0.8842867
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.9998657113175218,0.9997455336768205,0.819917690141024,0.7684023,0.060064625,0.9958116,0.81139935,0.8990821
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.9994264094261924,0.9979602345358523,0.8644351638037819,0.79132056,0.25634232,-0.031436105,0.8719336,0.39436212
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.9998832070436638,0.9998547377744628,0.6854526697522747,0.8036244,0.05525426,0.99925215,0.5900252,0.925513
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.9998245311184827,0.9998100279211773,0.7172810778781005,0.7977367,0.03791831,0.86291195,0.6154394,0.161797015
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.9999180068650294,0.9999004321837651,0.7948956422572271,0.8015138,0.051823016,0.9119882,0.89397305,0.7183479
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.9999779014183134,0.9999669775936768,0.8201030644732555,0.80474526,0.04984909,0.9995848,0.7127974,0.94464255
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.9996011139526649,0.999723001897686,0.6632596525992592,0.7868939,0.037337855,0.94815825,0.83989595,0.60436035
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.9998176000522091,0.9997128734900429,0.76030542841207,0.80207783,0.081372604,0.9951012,0.85444725,0.85899945
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999505173521956,0.9999378155895496,0.8197089431183658,0.7723959,0.12505527,0.9647697,0.8150662,0.6582958
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.9996667686246685,0.999492231957597,0.8527036443921573,0.7204831,0.05339139,0.9774031,0.37103972,0.4207413
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.9999830026714197,0.999977997850716,0.8131061810591993,0.81187856,0.26190332,0.99942235,-0.28841847,0.53603055
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.9999828581665757,0.9999764249847427,0.8455639589096154,0.73366916,0.07849594,0.98882985,0.46236115,0.6422299
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.9999175582115576,0.9998319005373962,0.950514608379239,0.80908597,0.04004943,0.9779131,0.5428445,0.60802155
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.9999457072694515,0.9999535669192391,0.6492447861226888,0.8397372,0.052319374,0.99600435,0.915888,0.92069095
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.9999099741918356,0.9998137995363627,0.789645565318767,0.8266106,0.07148566,0.96479,0.071451635,0.461756675
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.9951345717106713,0.9910188667348826,0.6841415571651271,0.8678467,0.0223845,-0.9798804,0.9374429,0.19096023
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999707061870602,0.9999393351849359,0.8901341539064298,0.74220586,0.073552325,0.9975289,0.43065385,0.78506265
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.9999582900892838,0.9999542360957697,0.748807647703077,0.7247522,0.10960878,0.99909435,0.39516345,0.84510015
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.9999710691201649,0.9999610968661438,0.8027995291256043,0.81190515,0.036789045,0.9996897,0.162165685,0.91376145
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.9999344642342246,0.9998947776417109,0.8228738067569994,0.8425338,0.044205043,0.99924105,-0.042667725,0.7109792
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.9999853119998974,0.9999785931057271,0.8599071909348976,0.7943015,0.038935896,0.9969435,0.113942755,0.69203415
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.9999341274179484,0.9998998369071037,0.6708205678681821,0.80191153,0.02410695,0.9994234,-0.11069475,0.8126719
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.9998776503423397,0.9998509613227612,0.7392024263369981,0.8280462,0.05815319,0.74738885,-0.33266895,-0.480736
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.9999902070930361,0.9999777793183687,0.997716370126672,0.7364565,0.044548545,0.9993039,0.40104015,0.86269325
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.9999679782824702,0.9999703953431945,0.6444155842071214,0.81380075,0.13531506,0.9990545,-0.30464405,0.6746257
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.9999858516174664,0.9999698670889299,0.9664624612572454,0.8150385,0.026317244,0.99894065,-0.12542224,0.52449725
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.9979227319234847,0.9957433245520073,0.7311194895368439,0.832231,0.34658784,-0.44283265,0.21493092,-0.4923873
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.9999310309758819,0.9999226316022868,0.7258086933866762,0.7687337,0.117566414,0.99950175,0.6022683,0.91159175
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9997389398651393,0.9998691875859127,0.29341882463542895,0.82934636,0.04368353,0.97659935,-0.64733005,-0.52890635
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9998939676652597,0.999851653374927,0.80068141107556,0.7621904,0.036413655,0.99521225,0.51413525,0.65443975
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.9999795793638712,0.9999798604319252,0.8260714321219889,0.73779655,0.13779043,0.99948565,0.38651687,0.87733465
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.9999312383691945,0.9999276505005967,0.7705328641353119,0.78230375,0.1319244,0.99354915,0.7841628,0.70938375
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999756936553469,0.9999659723060549,0.8287439005748427,0.8345956,0.035838533,0.9966191,0.7361003,0.84243915
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.9996891942082915,0.9996392760520626,0.728448074058034,0.828657,0.07314608,0.9908133,0.23732945,0.41174055
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.9999765367977139,0.9999805347580403,0.6561964540123673,0.7458058,0.20552984,0.98915465,0.14658525,0.5018043
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.9998003860952815,0.9997215882800988,0.655633080455683,0.77404577,0.03629869,0.9949337,0.9583088,0.9076971
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999818431086166,0.9999721376747833,0.8643635279667832,0.69391257,0.13163799,0.99970025,0.59742625,0.92673325
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.9999721111037345,0.9999477281411826,0.8563632015591538,0.73907804,0.11837424,0.9979529,0.8670006,0.8814586
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.9997566742652094,0.9996713695154643,0.8059170932870903,0.8064757,0.07679676,0.9942253,0.35853827,0.4641796
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.9998946877613508,0.9999304619254903,0.5315032579330137,0.82763606,0.1502007,0.53755695,0.05371087,-0.5598538
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.9999512622478709,0.9999425682381776,0.6705426319173617,0.7799016,0.045011997,0.9615944,0.414441615,0.46700075
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.9991282150631916,0.998748417717839,0.6380279127287952,0.83873504,0.22181426,-0.80936855,0.35942465,-0.4560655
asvspoof_voice_wav_dev_v1,voice_0182__wav,0.9998896805558999,0.999919572187172,0.7726827300472522,0.8070485,0.21294585,0.96619595,-0.247360275,-0.40747592
asvspoof_voice_wav_dev_v1,voice_0183__wav,0.9999207065602279,0.9998569957162267,0.8864555506032601,0.7208459,0.32493848,0.99894745,0.9535818,0.9596222
