ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0082__g722_wb,0.8591200131,0.6234223606,0.0372119203,0.7623171508,0.8935422778
pmv3_0083__clean,0.2724877535,0.2044526448,0.0893922865,0.7697330475,0.8994190931
pmv3_0083__opus_nb_8k,0.764608506,0.6218562125,0.0710180141,0.901266114,0.4320934641
pmv3_0084__g711_ulaw,0.7725802342,0.630301733,0.2494976725,0.9226405168,0.9656319761
pmv3_0084__transcode_g711_opus,0.5815042191,0.7998699371,0.3863281818,0.9004346782,0.9637738931
pmv3_0085__g722_wb,0.3395800352,0.3238642679,0.3782988454,0.5651639342,0.7021918011
pmv3_0086__clean,0.3063097728,0.1722459019,0.1515168936,0.6838315129,0.9644183123
pmv3_0086__opus_nb_8k,0.870188564,0.7554448585,0.3540252571,0.9117792421,0.8792558432
pmv3_0087__g711_ulaw,0.4802237729,0.5313724115,0.109381992,0.9002451587,0.959403764
pmv3_0087__transcode_g711_opus,0.8152781376,0.7609958509,0.3040915066,0.9210927493,0.9716427684
pmv3_0088__g722_wb,0.6506603987,0.559059304,0.2778185204,0.8443726778,0.8966758609
pmv3_0089__clean,0.4744613971,0.3451441191,0.3534398044,0.5751686171,0.8979083955
pmv3_0089__opus_nb_8k,0.2778964786,0.6699856605,0.0692791145,0.7980684204,0.853536576
pmv3_0090__g711_ulaw,0.8358785317,0.5399728166,0.3387185704,0.9342740424,0.9639057314
pmv3_0090__transcode_g711_opus,0.9442883081,0.7120994492,0.6313620553,0.9098411424,0.8676295875
pmv3_0091__g722_wb,0.9511506646,0.6690523206,0.7957704329,0.7975941777,0.9265387142
pmv3_0092__clean,0.9698465593,0.7054301395,0.8988290501,0.7922658801,0.9485810196
pmv3_0092__opus_nb_8k,0.9750688604,0.7318007365,0.7139935853,0.9549824879,0.9607520854
pmv3_0093__g711_ulaw,0.4256524391,0.3147414809,0.4734809747,0.9363152724,0.582486922
pmv3_0093__transcode_g711_opus,0.9083341263,0.6758576477,0.6215142863,0.9356393822,0.4329345148
pmv3_0094__g722_wb,0.8707112408,0.3537322777,0.8693069891,0.6984419852,0.8423808014
pmv3_0095__clean,0.9005199856,0.5425275436,0.8207709544,0.741086483,0.8656544018
pmv3_0095__opus_nb_8k,0.9492792351,0.7714171841,0.4909245707,0.7799754878,0.8722255492
pmv3_0096__g711_ulaw,0.7731958293,0.5779560954,0.3705494085,0.8420191202,0.950457449
pmv3_0096__transcode_g711_opus,0.8502746424,0.5223052334,0.3703226722,0.8317243069,0.9135488796
pmv3_0097__g722_wb,0.9601673632,0.6640638906,0.8686464057,0.7515032232,0.9397217679
pmv3_0098__clean,0.8683146006,0.3078960354,0.8668414579,0.6874013335,0.883157798
pmv3_0098__opus_nb_8k,0.7169687356,0.5777278183,0.2515583308,0.9013700499,0.9216060209
pmv3_0099__g711_ulaw,0.8789929552,0.7040422412,0.523062983,0.9176992869,0.9249254823
pmv3_0099__transcode_g711_opus,0.9566335174,0.83600078,0.5709352755,0.9262516138,0.9374914932
pmv3_0100__g722_wb,0.6977509828,0.9585064291,0.0413492638,0.4320872962,0.8913554239
pmv3_0101__clean,0.9583083216,0.8863915575,0.6737384012,0.6622127145,0.8539852905
pmv3_0101__opus_nb_8k,0.8925799467,0.8009688642,0.1648348509,0.8907406552,0.920262512
pmv3_0102__g711_ulaw,0.9717332813,0.8910499467,0.2261453432,0.9438742261,0.6232029212
pmv3_0102__transcode_g711_opus,0.9798494082,0.8876308598,0.5007917762,0.9488701351,0.4963972421
pmv3_0103__g722_wb,0.9489662893,0.8842901752,0.5191828627,0.5173655078,0.9145647979
pmv3_0104__clean,0.9151164988,0.8193720805,0.1876043468,0.7970130712,0.8988718212
pmv3_0104__opus_nb_8k,0.802796323,0.7546631923,0.2244905801,0.9340873278,0.5357409164
pmv3_0105__g711_ulaw,0.7549050967,0.7256258933,0.2017689069,0.8995008752,0.9775221121
pmv3_0105__transcode_g711_opus,0.7987801718,0.7745046784,0.3691941537,0.8865533255,0.8698473465
pmv3_0106__g722_wb,0.9628860279,0.93135952,0.4480016436,0.6481229395,0.8552673841
pmv3_0107__clean,0.7666034051,0.6851897071,0.0538041677,0.6351253748,0.6462002194
pmv3_0107__opus_nb_8k,0.810672745,0.7191629249,0.1191725346,0.7787432657,0.5580894396
pmv3_0108__g711_ulaw,0.9606660522,0.8935222127,0.1503467628,0.9049921774,0.9660013092
pmv3_0108__transcode_g711_opus,0.9538636344,0.8147309714,0.2829145077,0.9344312708,0.9567251527
pmv3_0109__g722_wb,0.9240702666,0.8472632654,0.1496423376,0.7078359217,0.8562596536
pmv3_0110__clean,0.9798831799,0.900352682,0.927111709,0.7133992791,0.8693033278
pmv3_0110__opus_nb_8k,0.9876799295,0.9129746398,0.5000190065,0.9443737774,0.8457896578
pmv3_0111__g711_ulaw,0.5125752425,0.7821872189,0.069847089,0.7828881443,0.952537812
pmv3_0111__transcode_g711_opus,0.8923729438,0.6101373089,0.3177949403,0.8367565084,0.8983476591
pmv3_0112__g722_wb,0.9753762808,0.8611299324,0.9418675,0.6667014271,0.9216889775
pmv3_0113__clean,0.9649590568,0.82040585,0.8754453735,0.7127211958,0.8761718035
pmv3_0113__opus_nb_8k,0.9085622828,0.7561531427,0.3957512157,0.9287795382,0.904258765
pmv3_0114__g711_ulaw,0.976929571,0.9095903522,0.7976125565,0.9014984995,0.9280589199
pmv3_0114__transcode_g711_opus,0.9943992248,0.9138664096,0.9052480789,0.8990089884,0.9100287366
pmv3_0115__g722_wb,0.9442363066,0.8702918277,0.7300697104,0.7661568433,0.7758668253
pmv3_0116__clean,0.9602747008,0.8325626604,0.9264452488,0.5300563499,0.8222242987
pmv3_0116__opus_nb_8k,0.7512192433,0.7262166927,0.443745114,0.6708391162,0.8630634856
pmv3_0117__g711_ulaw,0.6696665579,0.6855326817,0.1127703811,0.897495755,0.9741454208
pmv3_0117__transcode_g711_opus,0.6410710845,0.8052052296,0.3367417357,0.8458750311,0.9209650564
pmv3_0118__g722_wb,0.984348807,0.9019804361,0.7465062451,0.7013941765,0.9225066805
pmv3_0119__clean,0.7423985486,0.7801434175,0.4869348236,0.3775602951,0.6993840283
pmv3_0119__opus_nb_8k,0.8974522627,0.7053017636,0.0745323072,0.8498718761,0.9038556397
