ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0058__opus_nb_8k,0.3405991991,0.5243316556,0.2320106806,0.3524276685,0.9144997501
pmv3_0059__g711_ulaw,0.8173222791,0.5313878567,0.1575644622,0.7704112028,0.9022759402
pmv3_0059__transcode_g711_opus,0.9600057183,0.7488114731,0.4609455,0.7805210402,0.8890119529
pmv3_0060__g722_wb,0.5773197033,0.8545469549,0.2166744099,0.4259842053,0.8998438084
pmv3_0061__clean,0.8244843221,0.7756704543,0.0615981813,0.6962772399,0.9201157534
pmv3_0061__opus_nb_8k,0.8807160248,0.7092040638,0.2689235632,0.7502361884,0.9127814674
pmv3_0062__g711_ulaw,0.9153779095,0.9388357586,0.3334253837,0.8819974466,0.9624449658
pmv3_0062__transcode_g711_opus,0.9949079247,0.9334108534,0.4025613071,0.8741364894,0.864850803
pmv3_0063__g722_wb,0.9118174769,0.9086937204,0.3032555188,0.6331189394,0.8808785057
pmv3_0064__clean,0.6301768665,0.8192284765,0.0008349593,0.8138584643,0.9400951231
pmv3_0064__opus_nb_8k,0.7274993542,0.8317266614,0.0158181387,0.9418442903,0.9313287163
pmv3_0065__g711_ulaw,0.8051715674,0.7663724021,0.1944718805,0.915894832,0.9693037152
pmv3_0065__transcode_g711_opus,0.8011924151,0.7255333352,0.4119676057,0.9323330437,0.9712855053
pmv3_0066__g722_wb,0.8588507437,0.8616213566,0.1351292932,0.6437825575,0.8744920158
pmv3_0067__clean,0.9758503862,0.9014732349,0.6234817607,0.6991276622,0.8715113771
pmv3_0067__opus_nb_8k,0.9960865224,0.9508186711,0.359005937,0.9134157648,0.8731997359
pmv3_0068__g711_ulaw,0.583219776,0.667457899,0.0286381768,0.444414979,0.8463046598
pmv3_0068__transcode_g711_opus,0.5814228081,0.6727065781,0.1015614654,0.5143641198,0.8878796947
pmv3_0069__g722_wb,0.9535357331,0.9302551755,0.3725581188,0.7538648337,0.9130387378
pmv3_0070__clean,0.9262490793,0.7249363377,0.7228125706,0.7735332251,0.8322546375
pmv3_0070__opus_nb_8k,0.8683124775,0.7598861745,0.2789957567,0.8263701478,0.6514513617
pmv3_0071__g711_ulaw,0.9005833705,0.809770985,0.0148631277,0.9243027205,0.9618602955
pmv3_0071__transcode_g711_opus,0.9336059633,0.8618113616,0.2645120062,0.925882026,0.9656074595
pmv3_0072__g722_wb,0.9780683162,0.8887303637,0.6155712375,0.7596766591,0.9489295805
pmv3_0073__clean,0.938394224,0.7406751339,0.8307961725,0.561616753,0.6985716367
pmv3_0073__opus_nb_8k,0.8259708067,0.762966784,0.2101406346,0.713054271,0.821740886
pmv3_0074__g711_ulaw,0.9372689246,0.8348496979,0.5773255962,0.8070003836,0.7961432147
pmv3_0074__transcode_g711_opus,0.8730554889,0.6878697031,0.2093114006,0.8254420259,0.9403479481
pmv3_0075__g722_wb,0.934373561,0.9070034776,0.82926777,0.552954635,0.8273643863
pmv3_0076__clean,0.8912720731,0.7879246586,0.780160874,0.512665303,0.949564116
pmv3_0076__opus_nb_8k,0.8658867295,0.7324723674,0.1584492094,0.5635386181,0.9123081076
pmv3_0077__g711_ulaw,0.9674226504,0.8973912694,0.2836017248,0.8897243698,0.8985981679
pmv3_0077__transcode_g711_opus,0.9418446104,0.758852596,0.2647029038,0.9193425256,0.925833503
pmv3_0078__g722_wb,0.9457522196,0.7851885427,0.8898382464,0.6690065771,0.7813125348
pmv3_0079__clean,0.9809247675,0.8484909299,0.9116381995,0.6840170235,0.9478717601
pmv3_0079__opus_nb_8k,0.7064469776,0.7561210165,0.4285521117,0.7223834615,0.9561854923
pmv3_0080__g711_ulaw,0.4433079193,0.5997471003,0.1252281269,0.8679395723,0.9023179173
pmv3_0080__transcode_g711_opus,0.7601458496,0.6890686079,0.2522915584,0.8992734098,0.8920691097
pmv3_0081__g722_wb,0.5168258404,0.2341005776,0.2115316795,0.6741030216,0.8097267115
pmv3_0082__clean,0.7727165082,0.5760943786,0.0388886213,0.7622351795,0.8982489359
pmv3_0082__opus_nb_8k,0.9386017467,0.8084493427,0.1770334928,0.9108548957,0.8795469606
pmv3_0083__g711_ulaw,0.4574843696,0.1776455727,0.1407845473,0.922940727,0.9478785622
pmv3_0083__transcode_g711_opus,0.6315934799,0.4786172771,0.052544422,0.8847358366,0.5169719721
pmv3_0084__g722_wb,0.8917231891,0.690320853,0.5106701633,0.6986989856,0.9413181186
pmv3_0085__clean,0.2206659261,0.2346229499,0.2283057029,0.5624200776,0.6918104166
pmv3_0085__opus_nb_8k,0.8567730873,0.7874641132,0.3026609071,0.8992291326,0.8701045311
pmv3_0086__g711_ulaw,0.1398112208,0.4233154561,0.0119938704,0.8582036179,0.9407378721
pmv3_0086__transcode_g711_opus,0.8885794514,0.7624059875,0.3209111626,0.8995761065,0.8625450659
pmv3_0087__g722_wb,0.6488738,0.5832152031,0.1987384686,0.6797334522,0.8926415288
pmv3_0088__clean,0.6242709469,0.5317315375,0.1816000367,0.8526555657,0.914383626
pmv3_0088__opus_nb_8k,0.7597039997,0.6497371686,0.2767545262,0.9524218985,0.9463812482
pmv3_0089__g711_ulaw,0.3379138636,0.2488946365,0.1787919911,0.8015253279,0.7638161051
pmv3_0089__transcode_g711_opus,0.7854557102,0.7464357652,0.0568608203,0.871934702,0.7966784823
pmv3_0090__g722_wb,0.9119640456,0.6825022562,0.8429817838,0.6772792727,0.9468623054
pmv3_0091__clean,0.9526782731,0.6491235231,0.8273347396,0.7733494312,0.932303884
pmv3_0091__opus_nb_8k,0.5885570856,0.5234733478,0.365339915,0.9034054935,0.7880232096
pmv3_0092__g711_ulaw,0.928285168,0.664186304,0.3262230185,0.9009393655,0.9534841382
pmv3_0092__transcode_g711_opus,0.9808018682,0.8224519426,0.6084393344,0.9508901708,0.9505565023
pmv3_0093__g722_wb,0.8975951251,0.5692655706,0.8315803283,0.8256517857,0.6089528659
pmv3_0094__clean,0.8503384887,0.2093269021,0.8616982201,0.720127827,0.8360593104
pmv3_0094__opus_nb_8k,0.9597362938,0.6865482516,0.8184213597,0.8721423799,0.883998574
pmv3_0095__g711_ulaw,0.8701737979,0.672451463,0.2520203959,0.8269687042,0.8769246888
pmv3_0095__transcode_g711_opus,0.8694539207,0.7418359409,0.3779112075,0.8512765519,0.8840210581
pmv3_0096__g722_wb,0.8807885894,0.4141168457,0.8407241348,0.694382605,0.9431372583
pmv3_0097__clean,0.9483787921,0.7120560654,0.8189373277,0.7216535151,0.945972085
pmv3_0097__opus_nb_8k,0.9510573636,0.8336104085,0.5303896701,0.9236786324,0.9605412149
pmv3_0098__g711_ulaw,0.7746803931,0.4773068673,0.583310657,0.9013728739,0.8708696902
pmv3_0098__transcode_g711_opus,0.6887347785,0.6433400946,0.2555577384,0.9219215943,0.9185294402
pmv3_0099__g722_wb,0.9770852281,0.6478142651,0.957355685,0.7019963861,0.93186553
pmv3_0100__clean,0.617213968,0.9051283488,0.0550583471,0.4659717128,0.9081155014
pmv3_0100__opus_nb_8k,0.6632735861,0.7823597435,0.2276770473,0.8134454502,0.9548528731
pmv3_0101__g711_ulaw,0.9253997565,0.8612836564,0.2766598735,0.8906328374,0.8180740082
pmv3_0101__transcode_g711_opus,0.9214949394,0.8022627686,0.2428223815,0.9089665768,0.9317338872
pmv3_0102__g722_wb,0.9434633825,0.8850213644,0.5203210121,0.781362173,0.6164332996
pmv3_0103__clean,0.9647811075,0.9154612751,0.5184155063,0.5363139421,0.9113836741
pmv3_0103__opus_nb_8k,0.9814358616,0.8822568421,0.5185664166,0.8528712331,0.8264960916
pmv3_0104__g711_ulaw,0.8824753277,0.7438893511,0.1090509064,0.9395161004,0.8865699506
pmv3_0104__transcode_g711_opus,0.8544213227,0.7721098638,0.3035282653,0.9472278604,0.6248543832
pmv3_0105__g722_wb,0.5268063365,0.7949474662,0.1068681667,0.6253849268,0.95792817
pmv3_0106__clean,0.9540484546,0.9277669392,0.3861545202,0.6236932635,0.8448076749
pmv3_0106__opus_nb_8k,0.9101936973,0.8200980268,0.3074105348,0.9226591249,0.8711719525
pmv3_0107__g711_ulaw,0.7222007209,0.6429740765,0.0567223588,0.8061548512,0.6033817071
pmv3_0107__transcode_g711_opus,0.7958605216,0.7038517753,0.1541216236,0.7916423825,0.5832355946
pmv3_0108__g722_wb,0.978913162,0.9338100248,0.6522670767,0.7165268391,0.9357035172
pmv3_0109__clean,0.9347634465,0.850104014,0.3539206369,0.6754403531,0.8585543847
pmv3_0109__opus_nb_8k,0.9531906519,0.8551802558,0.5679829237,0.9293758679,0.7468155766
pmv3_0110__g711_ulaw,0.969321746,0.8876146259,0.480328061,0.9290807254,0.8676382542
pmv3_0110__transcode_g711_opus,0.9598204887,0.834142309,0.5093465273,0.9502458577,0.8804429799
pmv3_0111__g722_wb,0.9907053808,0.9024701335,0.8294567306,0.7919503361,0.8964619791
pmv3_0112__clean,0.9878831193,0.8738352583,0.9488422811,0.6557146132,0.9025300002
pmv3_0112__opus_nb_8k,0.9234790356,0.7783487757,0.4166253591,0.829648759,0.885792315
pmv3_0113__g711_ulaw,0.9633721254,0.7191562129,0.7480437121,0.9054605179,0.9376219177
pmv3_0113__transcode_g711_opus,0.8992387857,0.740260131,0.4226183517,0.931396836,0.8988315237
pmv3_0114__g722_wb,0.9870266109,0.9099929828,0.9421724808,0.711937663,0.9189827585
pmv3_0115__clean,0.9668745192,0.8977151119,0.7764045876,0.7209074885,0.8148866108
pmv3_0115__opus_nb_8k,0.9232700399,0.8237466931,0.5528885622,0.839317999,0.4108666075
pmv3_0116__g711_ulaw,0.8044928924,0.7715586192,0.6301605239,0.6757154714,0.8238014448
pmv3_0116__transcode_g711_opus,0.8639806431,0.6990292953,0.4069049973,0.7106145064,0.8964549315
pmv3_0117__g722_wb,0.7532668754,0.7415839191,0.4579620222,0.658700192,0.947337569
pmv3_0118__clean,0.8788592082,0.8657334283,0.7654879928,0.6557216019,0.9125448656
pmv3_0118__opus_nb_8k,0.9497621043,0.7444108279,0.8548021997,0.9167850987,0.9440720129
pmv3_0119__g711_ulaw,0.5213160016,0.7457965746,0.1091476174,0.5896122902,0.887933296
pmv3_0119__transcode_g711_opus,0.8579034436,0.7610327998,0.0622126829,0.8987785756,0.9083109939
