ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0070__g711_ulaw,0.9107699605,0.7315951964,0.0830876419,0.6516235462,0.8285930192
pmv3_0070__transcode_g711_opus,0.869118326,0.7086137034,0.27518155,0.8337951364,0.6285445445
pmv3_0071__g722_wb,0.9028429487,0.8083479439,0.0574438573,0.7643654406,0.9459216547
pmv3_0072__clean,0.9479327687,0.8684461394,0.6839454224,0.7353569478,0.9419399726
pmv3_0072__opus_nb_8k,0.9946202178,0.9278208544,0.2256130175,0.8482936381,0.9479273546
pmv3_0073__g711_ulaw,0.9187322343,0.6500283026,0.7868233622,0.8153761934,0.7895094228
pmv3_0073__transcode_g711_opus,0.8305315105,0.7617003796,0.1074020864,0.789358834,0.7312681496
pmv3_0074__g722_wb,0.9035191765,0.9024780331,0.7957863915,0.4846917972,0.5886711526
pmv3_0075__clean,0.8448208749,0.9113020323,0.5878971217,0.5465321272,0.8219858444
pmv3_0075__opus_nb_8k,0.9946360203,0.9173407552,0.4268396362,0.8054956299,0.9284467328
pmv3_0076__g711_ulaw,0.6579761402,0.8214594959,0.0714916941,0.5273859689,0.9292255962
pmv3_0076__transcode_g711_opus,0.5022080874,0.6496599476,0.1371447046,0.4581613193,0.8934693861
pmv3_0077__g722_wb,0.9933019984,0.9461968435,0.5713380874,0.7742645085,0.8702141094
pmv3_0078__clean,0.9512589248,0.7831079384,0.7754236054,0.6742718607,0.8309321105
pmv3_0078__opus_nb_8k,0.8952982545,0.7447917221,0.2992109318,0.8855974656,0.9209519696
pmv3_0079__g711_ulaw,0.9662040059,0.7683151034,0.7187427707,0.652059678,0.9592542243
pmv3_0079__transcode_g711_opus,0.9500583221,0.7582263441,0.5155265902,0.6327929611,0.9529003513
pmv3_0080__g722_wb,0.2053060091,0.2734474328,0.2727776572,0.70576168,0.8775814641
pmv3_0081__clean,0.5697874858,0.4865919009,0.1435065886,0.6787995159,0.813703301
pmv3_0081__opus_nb_8k,0.6309497067,0.5451501999,0.257934883,0.9004582604,0.9506527233
pmv3_0082__g711_ulaw,0.5214859932,0.503795511,0.0486070355,0.9210098384,0.9017068732
pmv3_0082__transcode_g711_opus,0.931919124,0.7176025719,0.1464316966,0.924959288,0.8453845
pmv3_0083__g722_wb,0.2838861808,0.1488590143,0.0837164631,0.7176172912,0.8885770142
pmv3_0084__clean,0.8396889145,0.5147275218,0.5591845203,0.7031960159,0.9436031675
pmv3_0084__opus_nb_8k,0.7891004619,0.7547355304,0.4305870876,0.9397595042,0.9576230419
pmv3_0085__g711_ulaw,0.1333823883,0.132206957,0.1566497231,0.8452928024,0.7275804985
pmv3_0085__transcode_g711_opus,0.8480183907,0.7514752567,0.3238099282,0.8963595081,0.8521312571
pmv3_0086__g722_wb,0.419846746,0.2575921316,0.2108451473,0.637119487,0.9615548253
pmv3_0087__clean,0.460083366,0.506871715,0.1149845354,0.6721769989,0.9090174377
pmv3_0087__opus_nb_8k,0.7971847757,0.7175058163,0.2656189878,0.9232347179,0.9691192234
pmv3_0088__g711_ulaw,0.4014164062,0.3695435654,0.1396049626,0.9471461494,0.9371999979
pmv3_0088__transcode_g711_opus,0.7688929417,0.6530723143,0.228402842,0.9538684112,0.935019418
pmv3_0089__g722_wb,0.5270579378,0.5270328743,0.3576942408,0.5652048245,0.8862038791
pmv3_0090__clean,0.9509586795,0.7110927953,0.9015933696,0.6223982334,0.9540194261
pmv3_0090__opus_nb_8k,0.9367734666,0.7485228237,0.4381641211,0.8764897381,0.9089016503
pmv3_0091__g711_ulaw,0.5979579013,0.4784244529,0.3140884972,0.9298854869,0.9185370064
pmv3_0091__transcode_g711_opus,0.5113433575,0.4306973053,0.3733410698,0.9132544379,0.7603856111
pmv3_0092__g722_wb,0.9782322203,0.6964878766,0.9036894814,0.7902876585,0.9429269445
pmv3_0093__clean,0.8985394962,0.4950079194,0.7968206387,0.8486736119,0.589589234
pmv3_0093__opus_nb_8k,0.9237997704,0.7727465176,0.6067613982,0.9334404293,0.428252042
pmv3_0094__g711_ulaw,0.7871102238,0.2998294873,0.7284280262,0.8860611302,0.9079765761
pmv3_0094__transcode_g711_opus,0.9698792543,0.728649198,0.7958491187,0.8859477041,0.9005792081
pmv3_0095__g722_wb,0.9117063242,0.5234055276,0.8284702135,0.7186395228,0.8694508696
pmv3_0096__clean,0.8904764242,0.3537509012,0.8676122663,0.7011420161,0.9494089711
pmv3_0096__opus_nb_8k,0.8197842612,0.5179045945,0.2743237051,0.8398836815,0.9189457309
pmv3_0097__g711_ulaw,0.8152973404,0.527694339,0.4525812116,0.9244233614,0.9713166988
pmv3_0097__transcode_g711_opus,0.9310730405,0.7676207893,0.526957288,0.9193611261,0.9462793946
pmv3_0098__g722_wb,0.9338275265,0.2580873561,0.9284603384,0.6719130099,0.8779558003
pmv3_0099__clean,0.9718863009,0.6314996936,0.9482322975,0.6802628815,0.9307401395
pmv3_0099__opus_nb_8k,0.9510828997,0.7886094558,0.5991461402,0.9336149943,0.9454364693
pmv3_0100__g711_ulaw,0.6701119129,0.8736855877,0.0737980471,0.843770963,0.9569594526
pmv3_0100__transcode_g711_opus,0.9403508005,0.7686740024,0.2948487383,0.8981392629,0.9611224592
pmv3_0101__g722_wb,0.9335772422,0.8967035395,0.4758038515,0.6893072665,0.8356529582
pmv3_0102__clean,0.9639611103,0.884354601,0.5185056145,0.7682774902,0.6336715975
pmv3_0102__opus_nb_8k,0.9639011185,0.8625111826,0.3917881721,0.9503861267,0.4747997359
pmv3_0103__g711_ulaw,0.9581711218,0.8356617949,0.1803722767,0.7413409184,0.9188410079
pmv3_0103__transcode_g711_opus,0.9732478143,0.8237184622,0.5345881868,0.9068925577,0.8261494486
pmv3_0104__g722_wb,0.9513116035,0.8814365466,0.1913507552,0.7876886845,0.8806708169
pmv3_0105__clean,0.4463103292,0.7870407071,0.0731578715,0.6166053593,0.9575184417
pmv3_0105__opus_nb_8k,0.7951528726,0.7465401481,0.4257621946,0.9165383706,0.9129333198
pmv3_0106__g711_ulaw,0.9460042377,0.9134386602,0.3792850727,0.9062894186,0.863375814
pmv3_0106__transcode_g711_opus,0.9521982274,0.8039822891,0.3262359265,0.9384542459,0.8460348594
pmv3_0107__g722_wb,0.7369902767,0.6718877171,0.0540347591,0.8514929578,0.6242588139
pmv3_0108__clean,0.9773452926,0.938026387,0.5424679769,0.7327320039,0.9349961781
pmv3_0108__opus_nb_8k,0.95186422,0.8439724429,0.247036109,0.9178692498,0.9477172995
pmv3_0109__g711_ulaw,0.9232590053,0.8534536042,0.0123741635,0.9074413256,0.8675942838
pmv3_0109__transcode_g711_opus,0.8916061919,0.7837574275,0.2882742459,0.9336846424,0.7805510768
pmv3_0110__g722_wb,0.9805859292,0.8952827999,0.9353363455,0.7259530812,0.8650919688
pmv3_0111__clean,0.9795787236,0.8632244967,0.8909575162,0.7661407232,0.9035456502
pmv3_0111__opus_nb_8k,0.874538556,0.6940473627,0.1807957791,0.8216915079,0.8996796751
pmv3_0112__g711_ulaw,0.8144594585,0.7631129563,0.2523993304,0.9154189626,0.9303095865
pmv3_0112__transcode_g711_opus,0.713491145,0.6629256359,0.4998584464,0.8337879787,0.9271131337
pmv3_0113__g722_wb,0.9742079263,0.8095135537,0.9291855124,0.6952171862,0.8765121686
pmv3_0114__clean,0.9959306823,0.9494864402,0.9315321095,0.6888808757,0.9140524006
pmv3_0114__opus_nb_8k,0.9821084526,0.8636921488,0.938146692,0.9017105784,0.8985698128
pmv3_0115__g711_ulaw,0.9508018881,0.8571098697,0.734685765,0.8342674327,0.428982826
pmv3_0115__transcode_g711_opus,0.9287590739,0.7901123106,0.573939501,0.8322737372,0.4142870319
pmv3_0116__g722_wb,0.9751235911,0.8829739266,0.929008141,0.5371808424,0.8093533623
pmv3_0117__clean,0.8687045228,0.7954376592,0.6634781845,0.6554668188,0.9652328622
pmv3_0117__opus_nb_8k,0.6217670432,0.7632229307,0.4667243829,0.8509816756,0.9256953955
pmv3_0118__g711_ulaw,0.9119628307,0.724567949,0.4053465022,0.9030382519,0.9596825409
pmv3_0118__transcode_g711_opus,0.947473762,0.6876866705,0.7832088892,0.8973348315,0.9417061257
pmv3_0119__g722_wb,0.8195866982,0.7783386985,0.6781645201,0.4129443303,0.7287180877
