ID,parent,global,local
lcs70_00__60s__concurrent__RF__opus_nb_8k,0.3173549175262451,0.6222752928733826,0.6295042037963867
lcs70_00__60s__concurrent__FF__clean,0.9879958033561707,0.9972833395004272,0.9961608648300171
lcs70_00__60s__sequential_voice_first__RR__g711_ulaw,0.2755908668041229,0.6344661116600037,0.8252078890800476
lcs70_00__60s__sequential_voice_first__RF__opus_nb_8k,0.3673642873764038,0.4118812382221222,0.6861745119094849
lcs70_00__60s__sequential_voice_first__FF__clean,0.9999998807907104,1.0,0.9999998807907104
lcs70_00__60s__sequential_music_first__RR__g711_ulaw,0.39546722173690796,0.6889788508415222,0.7539927363395691
lcs70_00__60s__sequential_music_first__RF__opus_nb_8k,0.3716892898082733,0.7289855480194092,0.971316397190094
lcs70_00__60s__sequential_music_first__FF__clean,0.9999997615814209,0.9999998807907104,1.0
lcs70_00__60s__sparse_voice__RR__g711_ulaw,0.14189763367176056,0.30175986886024475,0.45204830169677734
lcs70_00__60s__sparse_voice__RF__opus_nb_8k,0.3166581988334656,0.6222642660140991,0.6241641044616699
lcs70_00__60s__sparse_voice__FF__clean,0.8817278742790222,0.9597508311271667,0.9350029230117798
lcs70_00__60s__sparse_music__RR__g711_ulaw,0.14345239102840424,0.3018798828125,0.45858412981033325
lcs70_00__60s__sparse_music__RF__opus_nb_8k,0.15943463146686554,0.4327179193496704,0.4558427035808563
lcs70_00__60s__sparse_music__FF__clean,0.85825514793396,0.9512221217155457,0.9931573271751404
lcs70_00__60s__real_voice__VR__g711_ulaw,0.04413706809282303,0.010913779959082603,0.11527055501937866
lcs70_00__60s__fake_voice__VF__opus_nb_8k,0.9999200105667114,0.9999582767486572,0.9999890327453613
lcs70_00__60s__fake_music__MF__clean,0.9682314395904541,0.9823369979858398,0.8933096528053284
lcs70_01__10s__concurrent__RR__g711_ulaw,0.013171449303627014,0.024425912648439407,0.054615650326013565
lcs70_01__10s__concurrent__RF__opus_nb_8k,0.3817538321018219,0.7794819474220276,0.8557662963867188
lcs70_01__10s__concurrent__FF__clean,0.995848536491394,0.9986577033996582,0.9981891512870789
lcs70_01__10s__sequential_voice_first__RR__g711_ulaw,0.05168382450938225,0.06583993881940842,0.8006893992424011
lcs70_01__10s__sequential_voice_first__RF__opus_nb_8k,0.49263787269592285,0.6305046081542969,0.9711634516716003
lcs70_01__10s__sequential_voice_first__FF__clean,0.9999192953109741,0.9999803304672241,0.9998613595962524
lcs70_01__10s__sequential_music_first__RR__g711_ulaw,0.04340876638889313,0.04466152563691139,0.7772652506828308
lcs70_01__10s__sequential_music_first__RF__opus_nb_8k,0.5378417372703552,0.6117904782295227,0.956531822681427
lcs70_01__10s__sequential_music_first__FF__clean,0.999697208404541,0.9998950958251953,0.9999915361404419
lcs70_01__10s__sparse_voice__RR__g711_ulaw,0.014222612604498863,0.026134170591831207,0.08116089552640915
lcs70_01__10s__sparse_voice__RF__opus_nb_8k,0.26391637325286865,0.6617015600204468,0.900890052318573
lcs70_01__10s__sparse_voice__FF__clean,0.49741220474243164,0.7147917747497559,0.7487863302230835
lcs70_01__10s__sparse_music__RR__g711_ulaw,0.011820203624665737,0.018340418115258217,0.05658644437789917
lcs70_01__10s__sparse_music__RF__opus_nb_8k,0.6034760475158691,0.912814199924469,0.9726459980010986
lcs70_01__10s__sparse_music__FF__clean,0.9216635823249817,0.9618103504180908,0.9959782361984253
lcs70_01__10s__real_voice__VR__g711_ulaw,0.003953895065933466,0.0005927560268901289,0.004297924693673849
lcs70_01__10s__fake_voice__VF__opus_nb_8k,0.9998588562011719,0.9999237060546875,0.9987265467643738
lcs70_01__10s__fake_music__MF__clean,0.7557307481765747,0.8895320892333984,0.7374286651611328
lcs70_01__30s__concurrent__RR__g711_ulaw,0.11383101344108582,0.22981125116348267,0.3055098056793213
lcs70_01__30s__concurrent__RF__opus_nb_8k,0.39393600821495056,0.7848658561706543,0.8953531980514526
lcs70_01__30s__concurrent__FF__clean,0.9968897700309753,0.9992609620094299,0.9984887838363647
lcs70_01__30s__sequential_voice_first__RR__g711_ulaw,0.1133493110537529,0.22480188310146332,0.8197233080863953
lcs70_01__30s__sequential_voice_first__RF__opus_nb_8k,0.4050167500972748,0.6933104991912842,0.9626085758209229
lcs70_01__30s__sequential_voice_first__FF__clean,0.9999998807907104,0.9999998807907104,0.9999996423721313
lcs70_01__30s__sequential_music_first__RR__g711_ulaw,0.059416044503450394,0.2347690761089325,0.39891886711120605
lcs70_01__30s__sequential_music_first__RF__opus_nb_8k,0.57012939453125,0.5761874914169312,0.9603953957557678
lcs70_01__30s__sequential_music_first__FF__clean,0.9999967813491821,0.9999951124191284,0.9999994039535522
lcs70_01__30s__sparse_voice__RR__g711_ulaw,0.1178727000951767,0.22981686890125275,0.30365315079689026
lcs70_01__30s__sparse_voice__RF__opus_nb_8k,0.33265361189842224,0.7657815217971802,0.8953815698623657
lcs70_01__30s__sparse_voice__FF__clean,0.7601278424263,0.8829122185707092,0.7703214287757874
lcs70_01__30s__sparse_music__RR__g711_ulaw,0.11563580483198166,0.22981347143650055,0.3042035698890686
lcs70_01__30s__sparse_music__RF__opus_nb_8k,0.6568266749382019,0.934328019618988,0.9411194324493408
lcs70_01__30s__sparse_music__FF__clean,0.9368391036987305,0.9865918755531311,0.995171844959259
lcs70_01__30s__real_voice__VR__g711_ulaw,0.05785480514168739,0.010444218292832375,0.14165739715099335
lcs70_01__30s__fake_voice__VF__opus_nb_8k,0.9998717308044434,0.9999004602432251,0.9984595775604248
lcs70_01__30s__fake_music__MF__clean,0.8589639663696289,0.9157150983810425,0.9083696007728577
lcs70_01__60s__concurrent__RR__g711_ulaw,0.10104530304670334,0.4497116506099701,0.6379818916320801
lcs70_01__60s__concurrent__RF__opus_nb_8k,0.7004659175872803,0.9152540564537048,0.9878934025764465
lcs70_01__60s__concurrent__FF__clean,0.9980759620666504,0.9995763897895813,0.9992200136184692
lcs70_01__60s__sequential_voice_first__RR__g711_ulaw,0.09905362129211426,0.22172123193740845,0.4593124985694885
lcs70_01__60s__sequential_voice_first__RF__opus_nb_8k,0.7104291319847107,0.6671831011772156,0.8261377811431885
lcs70_01__60s__sequential_voice_first__FF__clean,0.9999997615814209,0.9999998807907104,0.9999996423721313
lcs70_01__60s__sequential_music_first__RR__g711_ulaw,0.11288834363222122,0.26342836022377014,0.5033687353134155
lcs70_01__60s__sequential_music_first__RF__opus_nb_8k,0.7126741409301758,0.6202876567840576,0.9813210368156433
lcs70_01__60s__sequential_music_first__FF__clean,0.9999996423721313,0.9999998807907104,0.9999995231628418
lcs70_01__60s__sparse_voice__RR__g711_ulaw,0.10100256651639938,0.4497116506099701,0.6379812955856323
lcs70_01__60s__sparse_voice__RF__opus_nb_8k,0.7024393677711487,0.9266027808189392,0.9878934025764465
lcs70_01__60s__sparse_voice__FF__clean,0.8160241842269897,0.8424623012542725,0.9904594421386719
lcs70_01__60s__sparse_music__RR__g711_ulaw,0.10116846114397049,0.4497116506099701,0.637981653213501
lcs70_01__60s__sparse_music__RF__opus_nb_8k,0.3118116557598114,0.7948815822601318,0.9589604139328003
lcs70_01__60s__sparse_music__FF__clean,0.9955381155014038,0.9991944432258606,0.9999287128448486
lcs70_01__60s__real_voice__VR__g711_ulaw,0.09933717548847198,0.019812453538179398,0.47196656465530396
lcs70_01__60s__fake_voice__VF__opus_nb_8k,0.9998737573623657,0.9999057054519653,0.9993019104003906
lcs70_01__60s__fake_music__MF__clean,0.985815167427063,0.9954929351806641,0.9867896437644958
lcs70_02__10s__concurrent__RR__g711_ulaw,0.8200163245201111,0.920885443687439,0.9865489602088928
lcs70_02__10s__concurrent__RF__opus_nb_8k,0.6859907507896423,0.7980139851570129,0.8870212435722351
lcs70_02__10s__concurrent__FF__clean,0.9996353387832642,0.9997027516365051,0.9999653100967407
lcs70_02__10s__sequential_voice_first__RR__g711_ulaw,0.28596338629722595,0.260427325963974,0.9502009749412537
lcs70_02__10s__sequential_voice_first__RF__opus_nb_8k,0.0952572450041771,0.166627436876297,0.4901691675186157
lcs70_02__10s__sequential_voice_first__FF__clean,0.9999966621398926,0.9999967813491821,0.9999996423721313
lcs70_02__10s__sequential_music_first__RR__g711_ulaw,0.09982164949178696,0.06298055499792099,0.9356606006622314
lcs70_02__10s__sequential_music_first__RF__opus_nb_8k,0.04675448685884476,0.051803767681121826,0.18811480700969696
lcs70_02__10s__sequential_music_first__FF__clean,0.9999866485595703,0.9999833106994629,0.9999994039535522
lcs70_02__10s__sparse_voice__RR__g711_ulaw,0.5772660970687866,0.7351085543632507,0.980880081653595
lcs70_02__10s__sparse_voice__RF__opus_nb_8k,0.23281000554561615,0.34638506174087524,0.3379462659358978
lcs70_02__10s__sparse_voice__FF__clean,0.5503221750259399,0.4636191427707672,0.732647180557251
lcs70_02__10s__sparse_music__RR__g711_ulaw,0.6984959244728088,0.8588940501213074,0.9892413020133972
lcs70_02__10s__sparse_music__RF__opus_nb_8k,0.9512226581573486,0.9939942955970764,0.9736571907997131
lcs70_02__10s__sparse_music__FF__clean,0.9985914826393127,0.9996627569198608,0.998721182346344
lcs70_02__10s__real_voice__VR__g711_ulaw,0.08843590319156647,0.031421974301338196,0.05104263499379158
lcs70_02__10s__fake_voice__VF__opus_nb_8k,0.9999074935913086,0.9998359680175781,0.9999825954437256
lcs70_02__10s__fake_music__MF__clean,0.22232915461063385,0.3323570787906647,0.6444392204284668
lcs70_02__30s__concurrent__RR__g711_ulaw,0.6630927920341492,0.8684435486793518,0.9819132685661316
lcs70_02__30s__concurrent__RF__opus_nb_8k,0.6224484443664551,0.9097156524658203,0.8727685809135437
lcs70_02__30s__concurrent__FF__clean,0.9999938011169434,0.9999966621398926,0.9999983310699463
lcs70_02__30s__sequential_voice_first__RR__g711_ulaw,0.12234792113304138,0.30546945333480835,0.6482518315315247
lcs70_02__30s__sequential_voice_first__RF__opus_nb_8k,0.7096049189567566,0.6841558814048767,0.9481094479560852
lcs70_02__30s__sequential_voice_first__FF__clean,0.9999996423721313,0.9999995231628418,0.9999994039535522
lcs70_02__30s__sequential_music_first__RR__g711_ulaw,0.3428574204444885,0.5479612946510315,0.3554408848285675
lcs70_02__30s__sequential_music_first__RF__opus_nb_8k,0.9484667778015137,0.9334542751312256,0.9883912801742554
lcs70_02__30s__sequential_music_first__FF__clean,0.9999996423721313,0.9999998807907104,0.9999998807907104
lcs70_02__30s__sparse_voice__RR__g711_ulaw,0.66335529088974,0.8684435486793518,0.9819132685661316
lcs70_02__30s__sparse_voice__RF__opus_nb_8k,0.5602006316184998,0.8783828616142273,0.7832171320915222
lcs70_02__30s__sparse_voice__FF__clean,0.7559053897857666,0.8157185316085815,0.9799394607543945
lcs70_02__30s__sparse_music__RR__g711_ulaw,0.6632816791534424,0.8684435486793518,0.9819132685661316
lcs70_02__30s__sparse_music__RF__opus_nb_8k,0.7940073013305664,0.9685283303260803,0.9674904942512512
lcs70_02__30s__sparse_music__FF__clean,0.9999773502349854,0.9999947547912598,0.9999812841415405
lcs70_02__30s__real_voice__VR__g711_ulaw,0.06700900197029114,0.030927861109375954,0.10432198643684387
lcs70_02__30s__fake_voice__VF__opus_nb_8k,0.9999979734420776,0.9999986886978149,0.9999810457229614
lcs70_02__30s__fake_music__MF__clean,0.7944785356521606,0.9568626284599304,0.8572571277618408
lcs70_02__60s__concurrent__RR__g711_ulaw,0.5823739767074585,0.851780891418457,0.9792795181274414
lcs70_02__60s__concurrent__RF__opus_nb_8k,0.9405094385147095,0.9959806203842163,0.9776500463485718
lcs70_02__60s__concurrent__FF__clean,0.9999948740005493,0.9999973773956299,0.9999985694885254
lcs70_02__60s__sequential_voice_first__RR__g711_ulaw,0.234972283244133,0.35539859533309937,0.9135929942131042
lcs70_02__60s__sequential_voice_first__RF__opus_nb_8k,0.7774064540863037,0.7667567729949951,0.9213489890098572
lcs70_02__60s__sequential_voice_first__FF__clean,1.0,1.0,0.9999998807907104
lcs70_02__60s__sequential_music_first__RR__g711_ulaw,0.28644952178001404,0.5253987312316895,0.6899654269218445
lcs70_02__60s__sequential_music_first__RF__opus_nb_8k,0.783141016960144,0.830475926399231,0.9697485566139221
lcs70_02__60s__sequential_music_first__FF__clean,1.0,1.0,0.9999992847442627
lcs70_02__60s__sparse_voice__RR__g711_ulaw,0.5824933648109436,0.851780891418457,0.9792795181274414
lcs70_02__60s__sparse_voice__RF__opus_nb_8k,0.8843311667442322,0.9913908243179321,0.9796850085258484
lcs70_02__60s__sparse_voice__FF__clean,0.9669769406318665,0.9935105443000793,0.9998213648796082
lcs70_02__60s__sparse_music__RR__g711_ulaw,0.582410454750061,0.851780891418457,0.9792795181274414
lcs70_02__60s__sparse_music__RF__opus_nb_8k,0.8047380447387695,0.9704293608665466,0.9829887747764587
lcs70_02__60s__sparse_music__FF__clean,0.9999923706054688,0.9999979734420776,0.9999983310699463
lcs70_02__60s__real_voice__VR__g711_ulaw,0.07600405067205429,0.04014890640974045,0.3012319505214691
lcs70_02__60s__fake_voice__VF__opus_nb_8k,0.9999990463256836,0.9999997615814209,0.9999761581420898
lcs70_02__60s__fake_music__MF__clean,0.7897292375564575,0.9678469300270081,0.9633815288543701
lcs70_03__10s__concurrent__RR__g711_ulaw,0.2375601977109909,0.493851900100708,0.7776888608932495
lcs70_03__10s__concurrent__RF__opus_nb_8k,0.4316823184490204,0.5276504755020142,0.5947497487068176
lcs70_03__10s__concurrent__FF__clean,0.9235464930534363,0.9257524013519287,0.9288665652275085
lcs70_03__10s__sequential_voice_first__RR__g711_ulaw,0.04128912091255188,0.04657561704516411,0.7751814723014832
lcs70_03__10s__sequential_voice_first__RF__opus_nb_8k,0.033770207315683365,0.032367803156375885,0.1421446055173874
lcs70_03__10s__sequential_voice_first__FF__clean,0.9999957084655762,0.9999979734420776,0.9999947547912598
lcs70_03__10s__sequential_music_first__RR__g711_ulaw,0.03712675720453262,0.031847335398197174,0.5107886791229248
lcs70_03__10s__sequential_music_first__RF__opus_nb_8k,0.05185917764902115,0.04303475841879845,0.21434496343135834
lcs70_03__10s__sequential_music_first__FF__clean,0.9999872446060181,0.9999939203262329,0.9999804496765137
lcs70_03__10s__sparse_voice__RR__g711_ulaw,0.3655880093574524,0.7084960341453552,0.8506503105163574
lcs70_03__10s__sparse_voice__RF__opus_nb_8k,0.23081053793430328,0.28147009015083313,0.37483999133110046
lcs70_03__10s__sparse_voice__FF__clean,0.611253023147583,0.6260544657707214,0.92681884765625
lcs70_03__10s__sparse_music__RR__g711_ulaw,0.33647632598876953,0.6343420743942261,0.8400383591651917
lcs70_03__10s__sparse_music__RF__opus_nb_8k,0.3861372470855713,0.8119912147521973,0.9400982856750488
lcs70_03__10s__sparse_music__FF__clean,0.6510823965072632,0.8129305839538574,0.6675857901573181
lcs70_03__10s__real_voice__VR__g711_ulaw,0.010150068439543247,0.001652793842367828,0.006108185742050409
lcs70_03__10s__fake_voice__VF__opus_nb_8k,0.9997934699058533,0.9998196959495544,0.9997712969779968
lcs70_03__10s__fake_music__MF__clean,0.7540377378463745,0.8850642442703247,0.6889684200286865
lcs70_03__30s__concurrent__RR__g711_ulaw,0.31187549233436584,0.5781235694885254,0.7051491737365723
lcs70_03__30s__concurrent__RF__opus_nb_8k,0.8531562685966492,0.9540510177612305,0.9125316739082336
lcs70_03__30s__concurrent__FF__clean,0.9522690773010254,0.9644777774810791,0.9922539591789246
lcs70_03__30s__sequential_voice_first__RR__g711_ulaw,0.1732848584651947,0.3403507173061371,0.9674185514450073
lcs70_03__30s__sequential_voice_first__RF__opus_nb_8k,0.4099670350551605,0.7323446273803711,0.48508769273757935
lcs70_03__30s__sequential_voice_first__FF__clean,0.9999949932098389,0.9999958276748657,0.9999852180480957
lcs70_03__30s__sequential_music_first__RR__g711_ulaw,0.2062259167432785,0.5308300256729126,0.7300816774368286
lcs70_03__30s__sequential_music_first__RF__opus_nb_8k,0.7546351552009583,0.7959021329879761,0.8862838745117188
lcs70_03__30s__sequential_music_first__FF__clean,0.9999996423721313,0.9999998807907104,0.9999470710754395
lcs70_03__30s__sparse_voice__RR__g711_ulaw,0.30544617772102356,0.5551283955574036,0.705146312713623
lcs70_03__30s__sparse_voice__RF__opus_nb_8k,0.853163480758667,0.9540510177612305,0.9125336408615112
lcs70_03__30s__sparse_voice__FF__clean,0.9920138716697693,0.9951063394546509,0.9999822378158569
lcs70_03__30s__sparse_music__RR__g711_ulaw,0.6197299957275391,0.891846776008606,0.9559823870658875
lcs70_03__30s__sparse_music__RF__opus_nb_8k,0.2009832262992859,0.6238256096839905,0.8555796146392822
lcs70_03__30s__sparse_music__FF__clean,0.6184657216072083,0.7405058741569519,0.9970603585243225
lcs70_03__30s__real_voice__VR__g711_ulaw,0.013410627841949463,0.0018669127020984888,0.011376893147826195
lcs70_03__30s__fake_voice__VF__opus_nb_8k,0.9999819993972778,0.9999926090240479,0.999736487865448
lcs70_03__30s__fake_music__MF__clean,0.9998229146003723,0.9999585151672363,0.9999384880065918
lcs70_03__60s__concurrent__RR__g711_ulaw,0.21479114890098572,0.4893650710582733,0.6789237260818481
lcs70_03__60s__concurrent__RF__opus_nb_8k,0.9658920168876648,0.9944308400154114,0.9832858443260193
lcs70_03__60s__concurrent__FF__clean,0.9264031052589417,0.9615026712417603,0.9972236156463623
lcs70_03__60s__sequential_voice_first__RR__g711_ulaw,0.3289652168750763,0.7041891813278198,0.7446630597114563
lcs70_03__60s__sequential_voice_first__RF__opus_nb_8k,0.8278114795684814,0.9855070114135742,0.9714128971099854
lcs70_03__60s__sequential_voice_first__FF__clean,0.9999998807907104,1.0,0.9999830722808838
lcs70_03__60s__sequential_music_first__RR__g711_ulaw,0.3710803687572479,0.6857991218566895,0.7417540550231934
lcs70_03__60s__sequential_music_first__RF__opus_nb_8k,0.7278821468353271,0.9668257832527161,0.9637953639030457
lcs70_03__60s__sequential_music_first__FF__clean,0.9999997615814209,0.9999998807907104,0.9999881982803345
lcs70_03__60s__sparse_voice__RR__g711_ulaw,0.21481618285179138,0.4893650710582733,0.6789277195930481
lcs70_03__60s__sparse_voice__RF__opus_nb_8k,0.9658622145652771,0.9944308400154114,0.9863990545272827
lcs70_03__60s__sparse_voice__FF__clean,0.9872121214866638,0.9939221143722534,0.9999693632125854
lcs70_03__60s__sparse_music__RR__g711_ulaw,0.2153974324464798,0.4893650710582733,0.6789232492446899
lcs70_03__60s__sparse_music__RF__opus_nb_8k,0.13227544724941254,0.5794382095336914,0.8409907221794128
lcs70_03__60s__sparse_music__FF__clean,0.4967760443687439,0.7108767032623291,0.5492269992828369
lcs70_03__60s__real_voice__VR__g711_ulaw,0.010715602897107601,0.0015831423224881291,0.02449522539973259
lcs70_03__60s__fake_voice__VF__opus_nb_8k,0.9999589920043945,0.9999855756759644,0.9996973276138306
lcs70_03__60s__fake_music__MF__clean,0.9998148083686829,0.9999767541885376,0.9999690055847168
lcs70_04__10s__concurrent__RR__g711_ulaw,0.008751602843403816,0.007764498237520456,0.04188159853219986
lcs70_04__10s__concurrent__RF__opus_nb_8k,0.05287481099367142,0.17646333575248718,0.6270981431007385
lcs70_04__10s__concurrent__FF__clean,0.9709267616271973,0.9914103150367737,0.9935973882675171
lcs70_04__10s__sequential_voice_first__RR__g711_ulaw,0.27480533719062805,0.5032768845558167,0.662133514881134
lcs70_04__10s__sequential_voice_first__RF__opus_nb_8k,0.1174355074763298,0.33693987131118774,0.36797672510147095
lcs70_04__10s__sequential_voice_first__FF__clean,0.9828893542289734,0.9961243271827698,0.9941425919532776
lcs70_04__10s__sequential_music_first__RR__g711_ulaw,0.15808042883872986,0.2515914738178253,0.482241153717041
lcs70_04__10s__sequential_music_first__RF__opus_nb_8k,0.09092453867197037,0.1985335350036621,0.5030619502067566
lcs70_04__10s__sequential_music_first__FF__clean,0.9780424237251282,0.9933627843856812,0.989081859588623
lcs70_04__10s__sparse_voice__RR__g711_ulaw,0.007309379521757364,0.005191140808165073,0.015065565705299377
lcs70_04__10s__sparse_voice__RF__opus_nb_8k,0.10145382583141327,0.291623592376709,0.7837937474250793
lcs70_04__10s__sparse_voice__FF__clean,0.7717933058738708,0.882866382598877,0.9879701733589172
lcs70_04__10s__sparse_music__RR__g711_ulaw,0.004806279670447111,0.003873835550621152,0.014312462881207466
lcs70_04__10s__sparse_music__RF__opus_nb_8k,0.17303067445755005,0.3876805305480957,0.6396489143371582
lcs70_04__10s__sparse_music__FF__clean,0.22231756150722504,0.18852975964546204,0.5109608769416809
lcs70_04__10s__real_voice__VR__g711_ulaw,0.09332892298698425,0.022814331576228142,0.5916733741760254
lcs70_04__10s__fake_voice__VF__opus_nb_8k,0.9322276711463928,0.9705581665039062,0.8144444823265076
lcs70_04__10s__fake_music__MF__clean,0.6277053952217102,0.8440696597099304,0.3548439145088196
lcs70_04__30s__concurrent__RR__g711_ulaw,0.055435482412576675,0.07210413366556168,0.4674425423145294
lcs70_04__30s__concurrent__RF__opus_nb_8k,0.45021384954452515,0.8407102823257446,0.9538302421569824
lcs70_04__30s__concurrent__FF__clean,0.9993366599082947,0.9997758269309998,0.9999098777770996
lcs70_04__30s__sequential_voice_first__RR__g711_ulaw,0.6141896843910217,0.8027739524841309,0.44444265961647034
lcs70_04__30s__sequential_voice_first__RF__opus_nb_8k,0.8137547373771667,0.9311237931251526,0.9067996740341187
lcs70_04__30s__sequential_voice_first__FF__clean,0.9999597072601318,0.9999936819076538,0.9996115565299988
lcs70_04__30s__sequential_music_first__RR__g711_ulaw,0.11389929056167603,0.25128787755966187,0.23564450442790985
lcs70_04__30s__sequential_music_first__RF__opus_nb_8k,0.8735905885696411,0.8258140683174133,0.7958929538726807
lcs70_04__30s__sequential_music_first__FF__clean,0.99983811378479,0.9998899698257446,0.999714195728302
lcs70_04__30s__sparse_voice__RR__g711_ulaw,0.05408011004328728,0.07166988402605057,0.4674425423145294
lcs70_04__30s__sparse_voice__RF__opus_nb_8k,0.40611356496810913,0.8114863038063049,0.9585878252983093
lcs70_04__30s__sparse_voice__FF__clean,0.5676879286766052,0.6752673387527466,0.9533292055130005
lcs70_04__30s__sparse_music__RR__g711_ulaw,0.0541081503033638,0.0716700553894043,0.4674425423145294
lcs70_04__30s__sparse_music__RF__opus_nb_8k,0.10678328573703766,0.3369704782962799,0.684444010257721
lcs70_04__30s__sparse_music__FF__clean,0.9967774748802185,0.9989833235740662,0.9770530462265015
lcs70_04__30s__real_voice__VR__g711_ulaw,0.08604574203491211,0.021533053368330002,0.6123485565185547
lcs70_04__30s__fake_voice__VF__opus_nb_8k,0.9999935626983643,0.9999972581863403,0.9991000890731812
lcs70_04__30s__fake_music__MF__clean,0.9680489897727966,0.9869446158409119,0.9680951237678528
lcs70_04__60s__concurrent__RR__g711_ulaw,0.08801019936800003,0.1604657918214798,0.2853626310825348
lcs70_04__60s__concurrent__RF__opus_nb_8k,0.526942789554596,0.8968307971954346,0.9559549689292908
lcs70_04__60s__concurrent__FF__clean,0.9996931552886963,0.9999603033065796,0.9999885559082031
lcs70_04__60s__sequential_voice_first__RR__g711_ulaw,0.08792479336261749,0.1921740174293518,0.41339993476867676
lcs70_04__60s__sequential_voice_first__RF__opus_nb_8k,0.888969361782074,0.9097599387168884,0.9750749468803406
lcs70_04__60s__sequential_voice_first__FF__clean,0.9999997615814209,0.9999998807907104,0.9999823570251465
lcs70_04__60s__sequential_music_first__RR__g711_ulaw,0.1845986396074295,0.3639320433139801,0.7154555320739746
lcs70_04__60s__sequential_music_first__RF__opus_nb_8k,0.8013638854026794,0.8210909962654114,0.9596883654594421
lcs70_04__60s__sequential_music_first__FF__clean,0.9999995231628418,0.9999997615814209,0.9999483823776245
lcs70_04__60s__sparse_voice__RR__g711_ulaw,0.08800330013036728,0.1604657918214798,0.28536269068717957
lcs70_04__60s__sparse_voice__RF__opus_nb_8k,0.5286850929260254,0.8968736529350281,0.9558412432670593
