PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0038,g711_ulaw,FILE,1,0.9935009,0.9847498,-0.008751100000000012,-0.008751100000000012
pmv3_0039,g711_ulaw,FILE,1,0.97109264,0.9116006,-0.05949203999999997,-0.05949203999999997
pmv3_0040,g711_ulaw,FILE,0,0.018429019,0.4021328,0.383703781,-0.383703781
pmv3_0041,g711_ulaw,FILE,0,0.40789163,0.48528975,0.07739812000000001,-0.07739812000000001
pmv3_0042,g711_ulaw,FILE,0,0.607599,0.8821184,0.27451939999999997,-0.27451939999999997
pmv3_0043,g711_ulaw,FILE,0,0.47706392,0.5438937,0.06682978000000006,-0.06682978000000006
pmv3_0044,g711_ulaw,FILE,0,0.76663333,0.3059568,-0.46067653000000003,0.46067653000000003
pmv3_0045,g711_ulaw,FILE,0,0.73498255,0.38341367,-0.35156888000000003,0.35156888000000003
pmv3_0046,g711_ulaw,FILE,0,0.5753323,0.27721706,-0.29811524,0.29811524
pmv3_0047,g711_ulaw,FILE,0,0.21977432,0.5534667,0.33369238,-0.33369238
pmv3_0048,g711_ulaw,FILE,0,0.06248593,0.091049656,0.028563726000000005,-0.028563726000000005
pmv3_0049,g711_ulaw,FILE,0,0.36016497,0.47494653,0.11478156,-0.11478156
pmv3_0050,g711_ulaw,FILE,1,0.91842246,0.7171643,-0.20125816000000007,-0.20125816000000007
pmv3_0051,g711_ulaw,FILE,1,0.95632094,0.9707337,0.014412760000000024,0.014412760000000024
pmv3_0052,g711_ulaw,FILE,1,0.7798402,0.3608563,-0.41898389999999996,-0.41898389999999996
pmv3_0053,g711_ulaw,FILE,1,0.792091,0.77947444,-0.012616559999999999,-0.012616559999999999
pmv3_0054,g711_ulaw,FILE,1,0.88319016,0.9707954,0.08760524000000003,0.08760524000000003
pmv3_0055,g711_ulaw,FILE,1,0.9378432,0.26177874,-0.67606446,-0.67606446
pmv3_0056,g711_ulaw,FILE,1,0.98097193,0.5960385,-0.38493343,-0.38493343
pmv3_0057,g711_ulaw,FILE,1,0.36883086,0.72255826,0.3537274,0.3537274
pmv3_0058,g711_ulaw,FILE,1,0.60308075,0.31757796,-0.28550279000000006,-0.28550279000000006
pmv3_0059,g711_ulaw,FILE,1,0.95501924,0.6686242,-0.28639504000000005,-0.28639504000000005
pmv3_0060,g711_ulaw,FILE,1,0.8499097,0.6607925,-0.18911719999999999,-0.18911719999999999
pmv3_0061,g711_ulaw,FILE,1,0.9240561,0.9677769,0.043720800000000004,0.043720800000000004
pmv3_0062,g711_ulaw,FILE,1,0.81699675,0.95461005,0.13761329999999994,0.13761329999999994
pmv3_0063,g711_ulaw,FILE,1,0.95202494,0.9721848,0.02015985999999992,0.02015985999999992
pmv3_0064,g711_ulaw,FILE,1,0.8011124,0.8542409,0.05312850000000002,0.05312850000000002
pmv3_0065,g711_ulaw,FILE,1,0.8757979,0.91454875,0.03875085,0.03875085
pmv3_0066,g711_ulaw,FILE,1,0.93882734,0.8241526,-0.11467474,-0.11467474
pmv3_0067,g711_ulaw,FILE,1,0.99170685,0.9070026,-0.08470425000000004,-0.08470425000000004
pmv3_0068,g711_ulaw,FILE,1,0.9417807,0.78222984,-0.15955086000000007,-0.15955086000000007
pmv3_0069,g711_ulaw,FILE,1,0.9949875,0.9772842,-0.017703299999999977,-0.017703299999999977
pmv3_0070,g711_ulaw,FILE,1,0.9700464,0.96144474,-0.008601659999999955,-0.008601659999999955
pmv3_0071,g711_ulaw,FILE,1,0.98626596,0.9562852,-0.02998076000000005,-0.02998076000000005
pmv3_0072,g711_ulaw,FILE,1,0.90072,0.35144225,-0.5492777499999999,-0.5492777499999999
pmv3_0073,g711_ulaw,FILE,1,0.9793427,0.9721042,-0.007238500000000037,-0.007238500000000037
pmv3_0074,g711_ulaw,FILE,1,0.8589219,0.9484559,0.089534,0.089534
pmv3_0075,g711_ulaw,FILE,1,0.9446847,0.91100997,-0.0336747300000001,-0.0336747300000001
pmv3_0076,g711_ulaw,FILE,1,0.96044946,0.8284275,-0.13202196,-0.13202196
pmv3_0077,g711_ulaw,FILE,1,0.9963153,0.98507094,-0.011244360000000064,-0.011244360000000064
pmv3_0078,g711_ulaw,FILE,1,0.98419386,0.9859136,0.0017197399999999696,0.0017197399999999696
pmv3_0079,g711_ulaw,FILE,1,0.9941327,0.98696506,-0.007167640000000031,-0.007167640000000031
pmv3_0080,g711_ulaw,FILE,0,0.2919831,0.26096022,-0.031022879999999975,0.031022879999999975
pmv3_0081,g711_ulaw,FILE,0,0.37023452,0.58053416,0.21029964,-0.21029964
pmv3_0082,g711_ulaw,FILE,0,0.56614256,0.30871594,-0.25742661999999994,0.25742661999999994
pmv3_0083,g711_ulaw,FILE,0,0.23293616,0.56583524,0.33289907999999996,-0.33289907999999996
pmv3_0084,g711_ulaw,FILE,0,0.72147393,0.6000542,-0.12141973000000006,0.12141973000000006
pmv3_0085,g711_ulaw,FILE,0,0.39134863,0.09261404,-0.29873458999999997,0.29873458999999997
pmv3_0086,g711_ulaw,FILE,0,0.39378625,0.061077565,-0.332708685,0.332708685
pmv3_0087,g711_ulaw,FILE,0,0.30245256,0.30949607,0.007043510000000031,-0.007043510000000031
pmv3_0088,g711_ulaw,FILE,0,0.43395877,0.47983643,0.04587765999999999,-0.04587765999999999
pmv3_0089,g711_ulaw,FILE,0,0.366453,0.5460249,0.17957190000000006,-0.17957190000000006
pmv3_0090,g711_ulaw,FILE,1,0.9097854,0.71616733,-0.19361806999999998,-0.19361806999999998
pmv3_0091,g711_ulaw,FILE,1,0.9231272,0.5796291,-0.34349810000000003,-0.34349810000000003
pmv3_0092,g711_ulaw,FILE,1,0.9594676,0.96132034,0.0018527400000000194,0.0018527400000000194
pmv3_0093,g711_ulaw,FILE,1,0.84844947,0.31968346,-0.52876601,-0.52876601
pmv3_0094,g711_ulaw,FILE,1,0.9313494,0.9023257,-0.029023699999999986,-0.029023699999999986
pmv3_0095,g711_ulaw,FILE,1,0.83120686,0.750311,-0.08089586000000004,-0.08089586000000004
pmv3_0096,g711_ulaw,FILE,1,0.9574232,0.7470682,-0.21035500000000007,-0.21035500000000007
pmv3_0097,g711_ulaw,FILE,1,0.9068089,0.69393045,-0.21287845000000005,-0.21287845000000005
pmv3_0098,g711_ulaw,FILE,1,0.8090208,0.65485924,-0.15416156000000003,-0.15416156000000003
pmv3_0099,g711_ulaw,FILE,1,0.9499195,0.8177437,-0.13217580000000007,-0.13217580000000007
pmv3_0100,g711_ulaw,FILE,1,0.67260873,0.7127553,0.04014656999999999,0.04014656999999999
pmv3_0101,g711_ulaw,FILE,1,0.9850411,0.9715143,-0.01352679999999995,-0.01352679999999995
pmv3_0102,g711_ulaw,FILE,1,0.9873367,0.98926884,0.0019321400000000821,0.0019321400000000821
pmv3_0103,g711_ulaw,FILE,1,0.98816955,0.98416924,-0.004000310000000007,-0.004000310000000007
pmv3_0104,g711_ulaw,FILE,1,0.9660338,0.9494396,-0.016594200000000003,-0.016594200000000003
pmv3_0105,g711_ulaw,FILE,1,0.23954634,0.5698204,0.33027406000000004,0.33027406000000004
pmv3_0106,g711_ulaw,FILE,1,0.9022784,0.8861931,-0.01608530000000008,-0.01608530000000008
pmv3_0107,g711_ulaw,FILE,1,0.8962246,0.87101233,-0.025212270000000037,-0.025212270000000037
pmv3_0108,g711_ulaw,FILE,1,0.9862265,0.93721956,-0.049006940000000054,-0.049006940000000054
pmv3_0109,g711_ulaw,FILE,1,0.97417194,0.964584,-0.009587939999999961,-0.009587939999999961
pmv3_0110,g711_ulaw,FILE,1,0.98825884,0.97736835,-0.010890489999999975,-0.010890489999999975
pmv3_0111,g711_ulaw,FILE,1,0.9862243,0.29520634,-0.69101796,-0.69101796
pmv3_0112,g711_ulaw,FILE,1,0.97826266,0.6562727,-0.3219899599999999,-0.3219899599999999
pmv3_0113,g711_ulaw,FILE,1,0.9888022,0.9878918,-0.0009103999999999779,-0.0009103999999999779
pmv3_0114,g711_ulaw,FILE,1,0.9987307,0.9922579,-0.006472799999999945,-0.006472799999999945
pmv3_0115,g711_ulaw,FILE,1,0.98880476,0.98351985,-0.005284909999999976,-0.005284909999999976
pmv3_0116,g711_ulaw,FILE,1,0.92727417,0.67873853,-0.24853564000000006,-0.24853564000000006
pmv3_0117,g711_ulaw,FILE,1,0.9220645,0.83727735,-0.08478714999999992,-0.08478714999999992
pmv3_0118,g711_ulaw,FILE,1,0.7885892,0.8983549,0.10976569999999997,0.10976569999999997
pmv3_0119,g711_ulaw,FILE,1,0.8790163,0.6250602,-0.2539561,-0.2539561
pmv3_0000,g711_ulaw,VOICE,0,0.6608586,0.65638834,-0.004470259999999948,0.004470259999999948
pmv3_0001,g711_ulaw,VOICE,0,0.90117323,0.8901264,-0.011046830000000063,0.011046830000000063
pmv3_0002,g711_ulaw,VOICE,0,0.067025594,0.59197325,0.524947656,-0.524947656
pmv3_0003,g711_ulaw,VOICE,0,0.4251966,0.006838866,-0.418357734,0.418357734
pmv3_0004,g711_ulaw,VOICE,0,0.9065553,0.9809492,0.07439390000000001,-0.07439390000000001
pmv3_0005,g711_ulaw,VOICE,0,0.36339676,0.7386931,0.37529634,-0.37529634
pmv3_0006,g711_ulaw,VOICE,0,0.53052896,0.005062544,-0.5254664160000001,0.5254664160000001
pmv3_0007,g711_ulaw,VOICE,0,0.8123176,0.9097934,0.0974758,-0.0974758
pmv3_0008,g711_ulaw,VOICE,0,0.8302789,0.6312667,-0.19901220000000008,0.19901220000000008
pmv3_0009,g711_ulaw,VOICE,0,0.33454573,0.019717198,-0.314828532,0.314828532
pmv3_0010,g711_ulaw,VOICE,0,0.9903032,0.015017209,-0.975285991,0.975285991
pmv3_0011,g711_ulaw,VOICE,0,0.914489,0.4192843,-0.4952047,0.4952047
pmv3_0012,g711_ulaw,VOICE,0,0.3284412,0.55271256,0.22427136000000003,-0.22427136000000003
pmv3_0013,g711_ulaw,VOICE,0,0.1565194,0.33559677,0.17907736999999999,-0.17907736999999999
pmv3_0014,g711_ulaw,VOICE,0,0.7556501,0.8935793,0.13792919999999997,-0.13792919999999997
pmv3_0015,g711_ulaw,VOICE,0,0.9210361,0.91859967,-0.002436430000000045,0.002436430000000045
pmv3_0016,g711_ulaw,VOICE,0,0.008541278,0.5048515,0.496310222,-0.496310222
pmv3_0017,g711_ulaw,VOICE,0,0.7652456,0.77171576,0.006470160000000003,-0.006470160000000003
pmv3_0018,g711_ulaw,VOICE,0,0.8486462,0.14091212,-0.70773408,0.70773408
pmv3_0019,g711_ulaw,VOICE,0,0.041643176,0.05276126,0.011118084,-0.011118084
pmv3_0020,g711_ulaw,VOICE,1,0.95987874,0.94276404,-0.017114699999999927,-0.017114699999999927
pmv3_0021,g711_ulaw,VOICE,1,0.15283324,0.060774837,-0.09205840300000001,-0.09205840300000001
pmv3_0022,g711_ulaw,VOICE,1,0.90434664,0.8817495,-0.022597140000000016,-0.022597140000000016
pmv3_0023,g711_ulaw,VOICE,1,0.97343296,0.9112248,-0.06220816000000007,-0.06220816000000007
pmv3_0024,g711_ulaw,VOICE,1,0.9631008,0.9789362,0.015835400000000055,0.015835400000000055
pmv3_0025,g711_ulaw,VOICE,1,0.95371217,0.9263525,-0.027359669999999947,-0.027359669999999947
pmv3_0026,g711_ulaw,VOICE,1,0.6674698,0.5599589,-0.10751089999999996,-0.10751089999999996
pmv3_0027,g711_ulaw,VOICE,1,0.92747134,0.9114271,-0.016044239999999932,-0.016044239999999932
pmv3_0028,g711_ulaw,VOICE,1,0.98006976,0.9385436,-0.04152615999999998,-0.04152615999999998
pmv3_0029,g711_ulaw,VOICE,1,0.99564666,0.92335355,-0.07229311000000005,-0.07229311000000005
pmv3_0030,g711_ulaw,VOICE,1,0.97066855,0.9616388,-0.009029749999999948,-0.009029749999999948
pmv3_0031,g711_ulaw,VOICE,1,0.79559165,0.9359636,0.14037195000000002,0.14037195000000002
pmv3_0032,g711_ulaw,VOICE,1,0.98099786,0.86272323,-0.11827463000000005,-0.11827463000000005
pmv3_0033,g711_ulaw,VOICE,1,0.78616524,0.91320056,0.12703532000000006,0.12703532000000006
pmv3_0034,g711_ulaw,VOICE,1,0.8775771,0.96995866,0.09238155999999997,0.09238155999999997
pmv3_0035,g711_ulaw,VOICE,1,0.99992263,0.99947673,-0.0004458999999999991,-0.0004458999999999991
pmv3_0036,g711_ulaw,VOICE,1,0.9999424,0.99975723,-0.00018516999999995676,-0.00018516999999995676
pmv3_0037,g711_ulaw,VOICE,1,0.9441474,0.9841971,0.04004970000000008,0.04004970000000008
pmv3_0038,g711_ulaw,VOICE,1,0.96962523,0.93586206,-0.033763169999999953,-0.033763169999999953
pmv3_0039,g711_ulaw,VOICE,1,0.97045916,0.9643934,-0.006065760000000031,-0.006065760000000031
pmv3_0040,g711_ulaw,VOICE,0,0.062275384,0.40802783,0.345752446,-0.345752446
pmv3_0041,g711_ulaw,VOICE,0,0.5993403,0.44894874,-0.15039156000000004,0.15039156000000004
pmv3_0042,g711_ulaw,VOICE,0,0.9005614,0.7372773,-0.16328409999999993,0.16328409999999993
pmv3_0043,g711_ulaw,VOICE,0,0.016519187,0.3256983,0.309179113,-0.309179113
pmv3_0044,g711_ulaw,VOICE,0,0.3916142,0.025803855,-0.36581034500000004,0.36581034500000004
pmv3_0045,g711_ulaw,VOICE,0,0.6622109,0.2872585,-0.3749524,0.3749524
pmv3_0046,g711_ulaw,VOICE,0,0.060329102,0.036323134,-0.024005968000000003,0.024005968000000003
pmv3_0047,g711_ulaw,VOICE,0,0.017356705,0.31392023,0.29656352500000005,-0.29656352500000005
pmv3_0048,g711_ulaw,VOICE,0,0.027299069,0.102075376,0.074776307,-0.074776307
pmv3_0049,g711_ulaw,VOICE,0,0.49310502,0.3527831,-0.14032192,0.14032192
pmv3_0050,g711_ulaw,VOICE,0,0.57040817,0.61195564,0.04154747000000003,-0.04154747000000003
pmv3_0051,g711_ulaw,VOICE,0,0.40971196,0.8468198,0.43710784,-0.43710784
pmv3_0052,g711_ulaw,VOICE,0,0.96330273,0.5563186,-0.40698413,0.40698413
pmv3_0053,g711_ulaw,VOICE,0,0.04445222,0.06620483,0.021752610000000006,-0.021752610000000006
pmv3_0054,g711_ulaw,VOICE,0,0.27067143,0.87386066,0.6031892299999999,-0.6031892299999999
pmv3_0055,g711_ulaw,VOICE,0,0.20339195,0.010072589,-0.193319361,0.193319361
pmv3_0056,g711_ulaw,VOICE,0,0.94558936,0.46691078,-0.47867858,0.47867858
pmv3_0057,g711_ulaw,VOICE,0,0.68520087,0.5546811,-0.13051976999999992,0.13051976999999992
pmv3_0058,g711_ulaw,VOICE,0,0.28006867,0.060909793,-0.21915887700000003,0.21915887700000003
pmv3_0059,g711_ulaw,VOICE,0,0.6637709,0.32442597,-0.33934493000000004,0.33934493000000004
pmv3_0060,g711_ulaw,VOICE,1,0.77551246,0.89931685,0.12380438999999999,0.12380438999999999
pmv3_0061,g711_ulaw,VOICE,1,0.88778454,0.951746,0.06396146000000003,0.06396146000000003
pmv3_0062,g711_ulaw,VOICE,1,0.94281065,0.9865079,0.04369725000000002,0.04369725000000002
pmv3_0063,g711_ulaw,VOICE,1,0.9933082,0.96853167,-0.02477653000000002,-0.02477653000000002
pmv3_0064,g711_ulaw,VOICE,1,0.8505419,0.8801483,0.029606400000000033,0.029606400000000033
pmv3_0065,g711_ulaw,VOICE,1,0.8314939,0.9080175,0.07652360000000002,0.07652360000000002
pmv3_0066,g711_ulaw,VOICE,1,0.94757,0.89823073,-0.049339270000000046,-0.049339270000000046
pmv3_0067,g711_ulaw,VOICE,1,0.9755375,0.80761653,-0.16792096999999995,-0.16792096999999995
pmv3_0068,g711_ulaw,VOICE,1,0.93083876,0.93616587,0.005327109999999968,0.005327109999999968
pmv3_0069,g711_ulaw,VOICE,1,0.99379784,0.9781803,-0.01561754000000004,-0.01561754000000004
pmv3_0070,g711_ulaw,VOICE,1,0.8007855,0.90475744,0.10397193999999998,0.10397193999999998
pmv3_0071,g711_ulaw,VOICE,1,0.9509096,0.943185,-0.00772459999999997,-0.00772459999999997
pmv3_0072,g711_ulaw,VOICE,1,0.670018,0.08455332,-0.58546468,-0.58546468
pmv3_0073,g711_ulaw,VOICE,1,0.8496557,0.84005773,-0.009597970000000067,-0.009597970000000067
pmv3_0074,g711_ulaw,VOICE,1,0.71289575,0.7558579,0.04296214999999992,0.04296214999999992
pmv3_0075,g711_ulaw,VOICE,1,0.99348575,0.9971499,0.003664150000000088,0.003664150000000088
pmv3_0076,g711_ulaw,VOICE,1,0.8752041,0.96955085,0.09434674999999992,0.09434674999999992
pmv3_0077,g711_ulaw,VOICE,1,0.9877336,0.9187874,-0.06894619999999996,-0.06894619999999996
pmv3_0078,g711_ulaw,VOICE,1,0.9143776,0.91136223,-0.0030153699999999617,-0.0030153699999999617
pmv3_0079,g711_ulaw,VOICE,1,0.9486648,0.9255781,-0.023086700000000016,-0.023086700000000016
pmv3_0080,g711_ulaw,VOICE,0,0.10759119,0.28793913,0.18034793999999998,-0.18034793999999998
pmv3_0081,g711_ulaw,VOICE,0,0.331104,0.4065995,0.0754955,-0.0754955
pmv3_0082,g711_ulaw,VOICE,0,0.5125314,0.23416524,-0.27836616,0.27836616
pmv3_0083,g711_ulaw,VOICE,0,0.016354851,0.020628285,0.0042734339999999996,-0.0042734339999999996
pmv3_0084,g711_ulaw,VOICE,0,0.57647747,0.57847905,0.0020015799999999473,-0.0020015799999999473
pmv3_0085,g711_ulaw,VOICE,0,0.045910668,0.0034453098,-0.042465358200000004,0.042465358200000004
pmv3_0086,g711_ulaw,VOICE,0,0.06775548,0.47715944,0.40940396,-0.40940396
pmv3_0087,g711_ulaw,VOICE,0,0.096963726,0.1288868,0.031923073999999996,-0.031923073999999996
pmv3_0088,g711_ulaw,VOICE,0,0.33511424,0.1484544,-0.18665984000000002,0.18665984000000002
pmv3_0089,g711_ulaw,VOICE,0,0.04381553,0.31500894,0.27119341,-0.27119341
pmv3_0090,g711_ulaw,VOICE,0,0.6927202,0.491474,-0.2012462,0.2012462
pmv3_0091,g711_ulaw,VOICE,0,0.5202536,0.20318729,-0.31706630999999996,0.31706630999999996
pmv3_0092,g711_ulaw,VOICE,0,0.6447921,0.8397258,0.1949337,-0.1949337
pmv3_0093,g711_ulaw,VOICE,0,0.50339013,0.050150566,-0.453239564,0.453239564
pmv3_0094,g711_ulaw,VOICE,0,0.01690705,0.11517578,0.09826873,-0.09826873
pmv3_0095,g711_ulaw,VOICE,0,0.46768743,0.50407183,0.03638439999999998,-0.03638439999999998
pmv3_0096,g711_ulaw,VOICE,0,0.59532243,0.66152126,0.06619883000000004,-0.06619883000000004
pmv3_0097,g711_ulaw,VOICE,0,0.57286406,0.36544546,-0.2074186,0.2074186
pmv3_0098,g711_ulaw,VOICE,0,0.07453263,0.2957102,0.22117757,-0.22117757
pmv3_0099,g711_ulaw,VOICE,0,0.51982903,0.5324975,0.012668469999999932,-0.012668469999999932
pmv3_0100,g711_ulaw,VOICE,1,0.8505461,0.7787887,-0.07175739999999997,-0.07175739999999997
pmv3_0101,g711_ulaw,VOICE,1,0.94283164,0.9361566,-0.0066750399999999654,-0.0066750399999999654
pmv3_0102,g711_ulaw,VOICE,1,0.9672272,0.9811848,0.013957600000000014,0.013957600000000014
pmv3_0103,g711_ulaw,VOICE,1,0.99201125,0.9737389,-0.01827235000000005,-0.01827235000000005
pmv3_0104,g711_ulaw,VOICE,1,0.96137714,0.9279119,-0.03346523999999995,-0.03346523999999995
pmv3_0105,g711_ulaw,VOICE,1,0.6359876,0.5574251,-0.07856249999999998,-0.07856249999999998
pmv3_0106,g711_ulaw,VOICE,1,0.81326205,0.78743064,-0.02583141,-0.02583141
pmv3_0107,g711_ulaw,VOICE,1,0.88279617,0.83619887,-0.04659729999999995,-0.04659729999999995
pmv3_0108,g711_ulaw,VOICE,1,0.9837918,0.850636,-0.13315580000000005,-0.13315580000000005
pmv3_0109,g711_ulaw,VOICE,1,0.95495963,0.95369166,-0.0012679699999998961,-0.0012679699999998961
pmv3_0110,g711_ulaw,VOICE,1,0.7928211,0.86387914,0.07105804000000004,0.07105804000000004
pmv3_0111,g711_ulaw,VOICE,1,0.8338044,0.7184995,-0.11530490000000004,-0.11530490000000004
pmv3_0112,g711_ulaw,VOICE,1,0.74324054,0.63193303,-0.11130750999999994,-0.11130750999999994
pmv3_0113,g711_ulaw,VOICE,1,0.93680197,0.93363297,-0.0031689999999999774,-0.0031689999999999774
pmv3_0114,g711_ulaw,VOICE,1,0.993404,0.96666116,-0.026742839999999934,-0.026742839999999934
pmv3_0115,g711_ulaw,VOICE,1,0.9558175,0.92909515,-0.026722350000000006,-0.026722350000000006
pmv3_0116,g711_ulaw,VOICE,1,0.6600341,0.58126116,-0.0787729399999999,-0.0787729399999999
pmv3_0117,g711_ulaw,VOICE,1,0.7788826,0.7920702,0.013187599999999966,0.013187599999999966
pmv3_0118,g711_ulaw,VOICE,1,0.708037,0.5026778,-0.20535920000000008,-0.20535920000000008
pmv3_0119,g711_ulaw,VOICE,1,0.8001534,0.59441483,-0.20573857000000007,-0.20573857000000007
pmv3_0000,g711_ulaw,MUSIC,0,0.009581027,0.02024227,0.010661242999999999,-0.010661242999999999
pmv3_0001,g711_ulaw,MUSIC,0,0.009727185,0.0024495067,-0.0072776783,0.0072776783
pmv3_0002,g711_ulaw,MUSIC,0,0.13506079,0.01200377,-0.12305701999999999,0.12305701999999999
pmv3_0003,g711_ulaw,MUSIC,0,0.23350616,0.14666097,-0.08684518999999999,0.08684518999999999
pmv3_0004,g711_ulaw,MUSIC,0,0.33179832,0.040304475,-0.291493845,0.291493845
pmv3_0005,g711_ulaw,MUSIC,0,0.2732259,0.04778483,-0.22544107000000002,0.22544107000000002
pmv3_0006,g711_ulaw,MUSIC,0,0.013419489,0.091482006,0.078062517,-0.078062517
pmv3_0007,g711_ulaw,MUSIC,0,0.5176278,0.5247565,0.007128699999999988,-0.007128699999999988
pmv3_0008,g711_ulaw,MUSIC,0,0.032564,0.02627385,-0.006290150000000001,0.006290150000000001
pmv3_0009,g711_ulaw,MUSIC,0,0.12875469,0.044138357,-0.084616333,0.084616333
pmv3_0010,g711_ulaw,MUSIC,1,0.908376,0.26516044,-0.64321556,-0.64321556
pmv3_0011,g711_ulaw,MUSIC,1,0.86645174,0.10661075,-0.75984099,-0.75984099
pmv3_0012,g711_ulaw,MUSIC,1,0.9635568,0.9306128,-0.03294399999999997,-0.03294399999999997
pmv3_0013,g711_ulaw,MUSIC,1,0.43831012,0.15867186,-0.27963826,-0.27963826
pmv3_0014,g711_ulaw,MUSIC,1,0.96475863,0.6931022,-0.27165642999999995,-0.27165642999999995
pmv3_0015,g711_ulaw,MUSIC,1,0.9896041,0.81043464,-0.17916946,-0.17916946
pmv3_0016,g711_ulaw,MUSIC,1,0.9516549,0.8451073,-0.10654759999999996,-0.10654759999999996
pmv3_0017,g711_ulaw,MUSIC,1,0.86917305,0.7574673,-0.11170575000000005,-0.11170575000000005
pmv3_0018,g711_ulaw,MUSIC,1,0.9148136,0.374472,-0.5403416,-0.5403416
pmv3_0019,g711_ulaw,MUSIC,1,0.95265335,0.8192558,-0.13339754999999998,-0.13339754999999998
pmv3_0020,g711_ulaw,MUSIC,0,0.020919736,0.1511842,0.130264464,-0.130264464
pmv3_0021,g711_ulaw,MUSIC,0,0.054510463,0.38449115,0.329980687,-0.329980687
pmv3_0022,g711_ulaw,MUSIC,0,0.43205795,0.103291504,-0.32876644600000005,0.32876644600000005
pmv3_0023,g711_ulaw,MUSIC,0,0.12860158,0.003781173,-0.124820407,0.124820407
