ID,global_parent,file_only,dense
lv61_010_45_uniform_direct_0__g711_ulaw,0.012028774246573448,0.26860103011131287,0.2565975487232208
lv61_010_45_uniform_direct_1__opus_nb_8k,0.20047903060913086,0.8952601552009583,0.8567497134208679
lv61_010_45_uniform_replay_1__clean,0.2432611584663391,0.9244697690010071,0.9869633316993713
lv61_010_60_uniform_direct_0__g711_ulaw,0.0022068656980991364,0.4951356053352356,0.4351062476634979
lv61_010_60_uniform_direct_1__opus_nb_8k,0.001159043749794364,0.9633811712265015,0.9101536870002747
lv61_010_60_uniform_replay_1__clean,0.0038440225180238485,0.9644209742546082,0.9849218726158142
lv61_011_30_uniform_direct_0__g711_ulaw,0.001783988787792623,0.24546992778778076,0.24171710014343262
lv61_011_30_uniform_direct_1__opus_nb_8k,0.1345098465681076,0.8861852884292603,0.9538625478744507
lv61_011_30_uniform_replay_1__clean,0.0013753846287727356,0.7825833559036255,0.7582675218582153
lv61_011_45_uniform_direct_0__g711_ulaw,0.003453671233728528,0.25338542461395264,0.19109104573726654
lv61_011_45_uniform_direct_1__opus_nb_8k,0.06025715544819832,0.8848026990890503,0.9230631589889526
lv61_011_45_uniform_replay_1__clean,0.0019669891335070133,0.6892335414886475,0.7019968032836914
lv61_011_60_uniform_direct_0__g711_ulaw,0.0021954053081572056,0.4117323160171509,0.19406168162822723
lv61_011_60_uniform_direct_1__opus_nb_8k,0.16833628714084625,0.7679620981216431,0.8548227548599243
lv61_011_60_uniform_replay_1__clean,0.004263365175575018,0.6600931882858276,0.6555585861206055
lv61_012_30_uniform_direct_0__g711_ulaw,0.10936334729194641,0.8383468985557556,0.8192524313926697
lv61_012_30_uniform_direct_1__opus_nb_8k,0.005609435029327869,0.9911531805992126,0.9879778623580933
lv61_012_30_uniform_replay_1__clean,0.009364595636725426,0.8900170922279358,0.7765561938285828
lv61_012_45_uniform_direct_0__g711_ulaw,0.045126378536224365,0.6132821440696716,0.6117677092552185
lv61_012_45_uniform_direct_1__opus_nb_8k,0.05116744711995125,0.9774941802024841,0.969645619392395
lv61_012_45_uniform_replay_1__clean,0.10756494849920273,0.9182573556900024,0.8576525449752808
lv61_012_60_uniform_direct_0__g711_ulaw,0.1726754903793335,0.6613369584083557,0.6598018407821655
lv61_012_60_uniform_direct_1__opus_nb_8k,0.025154748931527138,0.9791229963302612,0.969943106174469
lv61_012_60_uniform_replay_1__clean,0.055600356310606,0.9188041090965271,0.8733596205711365
lv61_013_30_uniform_direct_0__g711_ulaw,0.3452208340167999,0.9213770031929016,0.8544073104858398
lv61_013_30_uniform_direct_1__opus_nb_8k,0.9945453405380249,0.9286883473396301,0.857958197593689
lv61_013_30_uniform_replay_1__clean,0.41318070888519287,0.9549021124839783,0.9749985933303833
lv61_013_45_uniform_direct_0__g711_ulaw,0.18941780924797058,0.7874302864074707,0.7048987150192261
lv61_013_45_uniform_direct_1__opus_nb_8k,0.9846898317337036,0.9498212933540344,0.8889818787574768
lv61_013_45_uniform_replay_1__clean,0.3819231688976288,0.9727707505226135,0.9868313074111938
lv61_013_60_uniform_direct_0__g711_ulaw,0.5733799934387207,0.8506852388381958,0.8055426478385925
lv61_013_60_uniform_direct_1__opus_nb_8k,0.9878919124603271,0.9399126172065735,0.8575542569160461
lv61_013_60_uniform_replay_1__clean,0.3240984380245209,0.8979315757751465,0.9393615126609802
lv61_014_30_uniform_direct_0__g711_ulaw,0.3234204649925232,0.7738584876060486,0.5866464376449585
lv61_014_30_uniform_direct_1__opus_nb_8k,0.9949873685836792,0.9424991607666016,0.9338494539260864
lv61_014_30_uniform_replay_1__clean,0.7969984412193298,0.9972085356712341,0.9943076968193054
lv61_014_45_uniform_direct_0__g711_ulaw,0.5447405576705933,0.6647283434867859,0.7185919284820557
lv61_014_45_uniform_direct_1__opus_nb_8k,0.9877029061317444,0.9563124179840088,0.9415169358253479
lv61_014_45_uniform_replay_1__clean,0.8285291790962219,0.9837606549263,0.9852307438850403
lv61_014_60_uniform_direct_0__g711_ulaw,0.39253726601600647,0.5027809739112854,0.3416045904159546
lv61_014_60_uniform_direct_1__opus_nb_8k,0.9903447031974792,0.9233729839324951,0.8894561529159546
lv61_014_60_uniform_replay_1__clean,0.6091980338096619,0.9802172183990479,0.9682369232177734
lv61_015_30_uniform_direct_0__g711_ulaw,0.38754382729530334,0.4825287461280823,0.27992260456085205
lv61_015_30_uniform_direct_1__opus_nb_8k,0.9220805168151855,0.8818823099136353,0.8168127536773682
lv61_015_30_uniform_replay_1__clean,0.11540335416793823,0.6588560938835144,0.5100305080413818
lv61_015_45_uniform_direct_0__g711_ulaw,0.5589597225189209,0.32963064312934875,0.23324567079544067
lv61_015_45_uniform_direct_1__opus_nb_8k,0.8384926915168762,0.814525306224823,0.7830861806869507
lv61_015_45_uniform_replay_1__clean,0.0887594148516655,0.8540704250335693,0.7344223260879517
lv61_015_60_uniform_direct_0__g711_ulaw,0.4409261643886566,0.39013659954071045,0.22574765980243683
lv61_015_60_uniform_direct_1__opus_nb_8k,0.874019205570221,0.8276989459991455,0.725898802280426
lv61_015_60_uniform_replay_1__clean,0.0993044376373291,0.7576857805252075,0.6695778965950012
lv61_016_30_uniform_direct_0__g711_ulaw,0.005366550292819738,0.07647189497947693,0.21892127394676208
lv61_016_30_uniform_direct_1__opus_nb_8k,0.027206487953662872,0.6246424913406372,0.8382018804550171
lv61_016_30_uniform_replay_1__clean,0.0035717529244720936,0.5749795436859131,0.7131183743476868
lv61_016_45_uniform_direct_0__g711_ulaw,0.02371092699468136,0.15288132429122925,0.40910252928733826
lv61_016_45_uniform_direct_1__opus_nb_8k,0.2802409827709198,0.7610493898391724,0.830216646194458
lv61_016_45_uniform_replay_1__clean,0.09863734990358353,0.7178667783737183,0.788632333278656
lv61_016_60_uniform_direct_0__g711_ulaw,0.017601603642106056,0.10275585204362869,0.2684400975704193
lv61_016_60_uniform_direct_1__opus_nb_8k,0.5651544332504272,0.7042667269706726,0.8868882060050964
lv61_016_60_uniform_replay_1__clean,0.13495783507823944,0.8534862995147705,0.870294988155365
lv61_017_30_uniform_direct_0__g711_ulaw,0.018769588321447372,0.651321530342102,0.6695270538330078
lv61_017_30_uniform_direct_1__opus_nb_8k,0.40100160241127014,0.9864502549171448,0.9736681580543518
lv61_017_30_uniform_replay_1__clean,0.00320431194268167,0.4561924934387207,0.7743746042251587
lv61_017_45_uniform_direct_0__g711_ulaw,0.1193930059671402,0.43778058886528015,0.5064249634742737
lv61_017_45_uniform_direct_1__opus_nb_8k,0.9949591159820557,0.9851972460746765,0.9717845916748047
lv61_017_45_uniform_replay_1__clean,0.1937638372182846,0.8275529742240906,0.9145038723945618
lv61_017_60_uniform_direct_0__g711_ulaw,0.01038231048732996,0.5175431370735168,0.5695980191230774
lv61_017_60_uniform_direct_1__opus_nb_8k,0.446069598197937,0.9902527332305908,0.9887375831604004
lv61_017_60_uniform_replay_1__clean,0.0009072915418073535,0.6250389218330383,0.7477517127990723
lv61_018_30_uniform_direct_0__g711_ulaw,0.08246846497058868,0.47849932312965393,0.665882408618927
lv61_018_30_uniform_direct_1__opus_nb_8k,0.564171314239502,0.8029233813285828,0.8218379020690918
lv61_018_30_uniform_replay_1__clean,0.0677502453327179,0.7455600500106812,0.7531522512435913
lv61_018_45_uniform_direct_0__g711_ulaw,0.3011104464530945,0.5472166538238525,0.583940327167511
lv61_018_45_uniform_direct_1__opus_nb_8k,0.43107303977012634,0.891382098197937,0.8696917295455933
lv61_018_45_uniform_replay_1__clean,0.534334659576416,0.8644677996635437,0.8965396881103516
lv61_018_60_uniform_direct_0__g711_ulaw,0.19226998090744019,0.5332328677177429,0.6510722041130066
lv61_018_60_uniform_direct_1__opus_nb_8k,0.5873439311981201,0.8662700057029724,0.8909084796905518
lv61_018_60_uniform_replay_1__clean,0.11895416676998138,0.6307464838027954,0.7930629253387451
lv61_019_30_uniform_direct_0__g711_ulaw,0.38900232315063477,0.5978763103485107,0.6182188391685486
lv61_019_30_uniform_direct_1__opus_nb_8k,0.3406980633735657,0.902779757976532,0.8914728760719299
lv61_019_30_uniform_replay_1__clean,0.9865686893463135,0.987366795539856,0.9826000332832336
lv61_019_45_uniform_direct_0__g711_ulaw,0.16138343513011932,0.6078290939331055,0.5569199919700623
lv61_019_45_uniform_direct_1__opus_nb_8k,0.03462435305118561,0.8490486145019531,0.8444422483444214
lv61_019_45_uniform_replay_1__clean,0.8317038416862488,0.9409744143486023,0.9464969038963318
lv61_019_60_uniform_direct_0__g711_ulaw,0.17062894999980927,0.5980985164642334,0.6707320213317871
lv61_019_60_uniform_direct_1__opus_nb_8k,0.5604383945465088,0.9383208155632019,0.9432945251464844
lv61_019_60_uniform_replay_1__clean,0.9326882362365723,0.9691733121871948,0.9723089337348938
lv61_000_30_early_direct_0__g711_ulaw,0.22797009348869324,0.21531622111797333,0.3870099186897278
lv61_000_30_early_direct_1__opus_nb_8k,0.9570872783660889,0.9251019358634949,0.921757161617279
lv61_000_30_early_replay_1__clean,0.07587459683418274,0.7665953636169434,0.6942693591117859
lv61_000_30_middle_direct_0__g711_ulaw,0.23120775818824768,0.25124871730804443,0.4275487959384918
lv61_000_30_middle_direct_1__opus_nb_8k,0.9767634868621826,0.8829613924026489,0.9006887674331665
lv61_000_30_middle_replay_1__clean,0.09097684919834137,0.7776305675506592,0.7098345756530762
lv61_000_30_late_direct_0__g711_ulaw,0.27253058552742004,0.2287885993719101,0.4688947796821594
lv61_000_30_late_direct_1__opus_nb_8k,0.9775420427322388,0.9557056427001953,0.9537112712860107
lv61_000_30_late_replay_1__clean,0.0935714840888977,0.8075536489486694,0.70248943567276
lv61_000_45_early_direct_0__g711_ulaw,0.1694980263710022,0.19495157897472382,0.36795496940612793
lv61_000_45_early_direct_1__opus_nb_8k,0.9824091196060181,0.9192938804626465,0.9157107472419739
lv61_000_45_early_replay_1__clean,0.13376109302043915,0.7517733573913574,0.6767908334732056
lv61_000_45_middle_direct_0__g711_ulaw,0.16275137662887573,0.18843555450439453,0.46530860662460327
lv61_000_45_middle_direct_1__opus_nb_8k,0.982842743396759,0.9718966484069824,0.9636406898498535
lv61_000_45_middle_replay_1__clean,0.1478913128376007,0.8287203907966614,0.7719656825065613
lv61_000_45_late_direct_0__g711_ulaw,0.19167454540729523,0.26568666100502014,0.21587875485420227
lv61_000_45_late_direct_1__opus_nb_8k,0.9811171889305115,0.9411811232566833,0.9094380140304565
lv61_000_45_late_replay_1__clean,0.14628922939300537,0.7127879858016968,0.5755361318588257
lv61_000_60_early_direct_0__g711_ulaw,0.17272600531578064,0.2170369178056717,0.35500916838645935
lv61_000_60_early_direct_1__opus_nb_8k,0.9550827145576477,0.9150143265724182,0.9112637042999268
lv61_000_60_early_replay_1__clean,0.12484905123710632,0.7411355972290039,0.6643736958503723
lv61_000_60_middle_direct_0__g711_ulaw,0.2307930737733841,0.633874237537384,0.7436096668243408
lv61_000_60_middle_direct_1__opus_nb_8k,0.9759629964828491,0.9800843000411987,0.9744788408279419
lv61_000_60_middle_replay_1__clean,0.23421110212802887,0.793428361415863,0.7584688067436218
lv61_000_60_late_direct_0__g711_ulaw,0.1896846890449524,0.28112414479255676,0.32202041149139404
lv61_000_60_late_direct_1__opus_nb_8k,0.9586568474769592,0.9594674706459045,0.9514289498329163
lv61_000_60_late_replay_1__clean,0.14074505865573883,0.7931274771690369,0.6670777797698975
lv61_001_30_early_direct_0__g711_ulaw,0.002660465892404318,0.5358863472938538,0.5478196144104004
lv61_001_30_early_direct_1__opus_nb_8k,0.017028963193297386,0.7849340438842773,0.6748422980308533
lv61_001_30_early_replay_1__clean,0.00033693481236696243,0.6671309471130371,0.7376691102981567
lv61_001_30_middle_direct_0__g711_ulaw,0.009171558544039726,0.8553678393363953,0.8048827648162842
lv61_001_30_middle_direct_1__opus_nb_8k,0.09007862955331802,0.9576952457427979,0.9309914112091064
lv61_001_30_middle_replay_1__clean,0.0013074259040877223,0.9065144062042236,0.8739001750946045
lv61_001_30_late_direct_0__g711_ulaw,0.019545022398233414,0.605236828327179,0.5667473077774048
lv61_001_30_late_direct_1__opus_nb_8k,0.15867295861244202,0.8233559131622314,0.7535435557365417
lv61_001_30_late_replay_1__clean,0.005186941474676132,0.7118256688117981,0.736994206905365
lv61_001_45_early_direct_0__g711_ulaw,0.0034233173355460167,0.515694260597229,0.5276651382446289
lv61_001_45_early_direct_1__opus_nb_8k,0.10284213721752167,0.86813884973526,0.7637613415718079
lv61_001_45_early_replay_1__clean,0.0007647622842341661,0.6488857269287109,0.7216770648956299
lv61_001_45_middle_direct_0__g711_ulaw,0.0555906742811203,0.7328092455863953,0.7161450386047363
lv61_001_45_middle_direct_1__opus_nb_8k,0.18905135989189148,0.7603626251220703,0.6433795690536499
lv61_001_45_middle_replay_1__clean,0.014878255315124989,0.8528553247451782,0.8190131783485413
lv61_001_45_late_direct_0__g711_ulaw,0.04769391566514969,0.5616541504859924,0.5209946632385254
lv61_001_45_late_direct_1__opus_nb_8k,0.1364750862121582,0.8682846426963806,0.764492928981781
lv61_001_45_late_replay_1__clean,0.014068858698010445,0.6861255168914795,0.6963178515434265
lv61_001_60_early_direct_0__g711_ulaw,0.0026384990196675062,0.501715362071991,0.5136393904685974
lv61_001_60_early_direct_1__opus_nb_8k,0.0747658833861351,0.966261625289917,0.9223060011863708
lv61_001_60_early_replay_1__clean,0.0006492314860224724,0.635973334312439,0.7102460861206055
lv61_001_60_middle_direct_0__g711_ulaw,0.004957839380949736,0.6222436428070068,0.5880314707756042
lv61_001_60_middle_direct_1__opus_nb_8k,0.08610578626394272,0.9691453576087952,0.9306744337081909
lv61_001_60_middle_replay_1__clean,0.007812228053808212,0.982159435749054,0.9643087983131409
lv61_001_60_late_direct_0__g711_ulaw,0.02653297409415245,0.573798418045044,0.5856943726539612
lv61_001_60_late_direct_1__opus_nb_8k,0.1884487420320511,0.9519802331924438,0.8731513023376465
lv61_001_60_late_replay_1__clean,0.007197715807706118,0.7647643089294434,0.7414473295211792
lv61_002_30_early_direct_0__g711_ulaw,0.26779553294181824,0.5131586194038391,0.5294426083564758
lv61_002_30_early_direct_1__opus_nb_8k,0.9357762336730957,0.8912328481674194,0.8726147413253784
lv61_002_30_early_replay_1__clean,0.02980063483119011,0.9290661811828613,0.7844118475914001
lv61_002_30_middle_direct_0__g711_ulaw,0.43528491258621216,0.45778244733810425,0.35031604766845703
lv61_002_30_middle_direct_1__opus_nb_8k,0.9975003600120544,0.9223012924194336,0.8821470737457275
lv61_002_30_middle_replay_1__clean,0.6124994158744812,0.9597595930099487,0.8608056902885437
lv61_002_30_late_direct_0__g711_ulaw,0.24484702944755554,0.44463658332824707,0.3824416995048523
lv61_002_30_late_direct_1__opus_nb_8k,0.9452499151229858,0.9416632056236267,0.9097253084182739
lv61_002_30_late_replay_1__clean,0.06377976387739182,0.935045063495636,0.8169882297515869
lv61_002_45_early_direct_0__g711_ulaw,0.3327058255672455,0.5379688143730164,0.5101096630096436
lv61_002_45_early_direct_1__opus_nb_8k,0.958354115486145,0.9174461364746094,0.8699575066566467
lv61_002_45_early_replay_1__clean,0.0634281113743782,0.9235323667526245,0.770354151725769
lv61_002_45_middle_direct_0__g711_ulaw,0.5639258027076721,0.525834858417511,0.4597426652908325
lv61_002_45_middle_direct_1__opus_nb_8k,0.9987167119979858,0.9476832747459412,0.9238749146461487
lv61_002_45_middle_replay_1__clean,0.6537603139877319,0.9318800568580627,0.7795645594596863
lv61_002_45_late_direct_0__g711_ulaw,0.4039672613143921,0.5282250642776489,0.5551996231079102
lv61_002_45_late_direct_1__opus_nb_8k,0.9736204743385315,0.928574800491333,0.8959336280822754
lv61_002_45_late_replay_1__clean,0.12462428212165833,0.9645755887031555,0.9066601991653442
lv61_002_60_early_direct_0__g711_ulaw,0.2911503314971924,0.4648926258087158,0.4982185959815979
lv61_002_60_early_direct_1__opus_nb_8k,0.9403533339500427,0.8744720816612244,0.8571010828018188
lv61_002_60_early_replay_1__clean,0.03944293409585953,0.9194666743278503,0.7602718472480774
lv61_002_60_middle_direct_0__g711_ulaw,0.28308266401290894,0.3821888566017151,0.5274448990821838
lv61_002_60_middle_direct_1__opus_nb_8k,0.9503818154335022,0.9106405973434448,0.860478401184082
lv61_002_60_middle_replay_1__clean,0.1104983314871788,0.954599916934967,0.8703970909118652
lv61_002_60_late_direct_0__g711_ulaw,0.2759552001953125,0.4112415909767151,0.3859989643096924
lv61_002_60_late_direct_1__opus_nb_8k,0.9491734504699707,0.9370487928390503,0.8884572386741638
lv61_002_60_late_replay_1__clean,0.07226849347352982,0.978453516960144,0.9245114326477051
lv61_003_30_early_direct_0__g711_ulaw,0.010556300170719624,0.07892762869596481,0.10919836908578873
lv61_003_30_early_direct_1__opus_nb_8k,0.012724900618195534,0.650688111782074,0.7901726365089417
lv61_003_30_early_replay_1__clean,0.00394367566332221,0.7810394167900085,0.8105007410049438
lv61_003_30_middle_direct_0__g711_ulaw,0.015763219445943832,0.10201521217823029,0.15514154732227325
lv61_003_30_middle_direct_1__opus_nb_8k,0.06593945622444153,0.5983279347419739,0.770595371723175
lv61_003_30_middle_replay_1__clean,0.06816423684358597,0.8943948745727539,0.8813679218292236
lv61_003_30_late_direct_0__g711_ulaw,0.011383013799786568,0.13871362805366516,0.18150153756141663
lv61_003_30_late_direct_1__opus_nb_8k,0.5107346773147583,0.8796713948249817,0.9313890933990479
lv61_003_30_late_replay_1__clean,0.04818926751613617,0.9280334711074829,0.9209719896316528
lv61_003_45_early_direct_0__g711_ulaw,0.010617791675031185,0.07393603026866913,0.10110203176736832
lv61_003_45_early_direct_1__opus_nb_8k,0.015352663584053516,0.6320385932922363,0.7764111757278442
lv61_003_45_early_replay_1__clean,0.003143405308946967,0.7668557167053223,0.7977311611175537
lv61_003_45_middle_direct_0__g711_ulaw,0.01772947981953621,0.10290508717298508,0.13721223175525665
lv61_003_45_middle_direct_1__opus_nb_8k,0.10049016773700714,0.7604430317878723,0.8428980112075806
lv61_003_45_middle_replay_1__clean,0.07040044665336609,0.9236344695091248,0.9038954377174377
lv61_003_45_late_direct_0__g711_ulaw,0.05692191421985626,0.14307887852191925,0.17029699683189392
lv61_003_45_late_direct_1__opus_nb_8k,0.7043029069900513,0.8484426140785217,0.9407103657722473
lv61_003_45_late_replay_1__clean,0.09761302173137665,0.9186046123504639,0.9105120897293091
lv61_003_60_early_direct_0__g711_ulaw,0.007124274969100952,0.06954514235258102,0.0964711382985115
