PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0028,g711_ulaw,FILE,1,0.61703384,0.97867453,0.3616406900000001,0.3616406900000001
pmv3_0029,g711_ulaw,FILE,1,0.8877025,0.49354184,-0.39416065999999994,-0.39416065999999994
pmv3_0030,g711_ulaw,FILE,1,0.9451951,0.59171385,-0.35348124999999997,-0.35348124999999997
pmv3_0031,g711_ulaw,FILE,1,0.91688967,0.6090177,-0.30787197,-0.30787197
pmv3_0032,g711_ulaw,FILE,1,0.9910685,0.5557426,-0.43532590000000004,-0.43532590000000004
pmv3_0033,g711_ulaw,FILE,1,0.8891931,0.66648495,-0.22270815,-0.22270815
pmv3_0034,g711_ulaw,FILE,1,0.98840815,0.99510777,0.006699619999999906,0.006699619999999906
pmv3_0035,g711_ulaw,FILE,1,0.999974,0.9998965,-7.750000000006363e-05,-7.750000000006363e-05
pmv3_0036,g711_ulaw,FILE,1,0.99505204,0.99941504,0.004363000000000006,0.004363000000000006
pmv3_0037,g711_ulaw,FILE,1,0.9833174,0.98307264,-0.000244759999999955,-0.000244759999999955
pmv3_0038,g711_ulaw,FILE,1,0.98878914,0.9675748,-0.021214339999999998,-0.021214339999999998
pmv3_0039,g711_ulaw,FILE,1,0.94492215,0.81646705,-0.12845510000000004,-0.12845510000000004
pmv3_0040,g711_ulaw,FILE,0,0.051911153,0.6526408,0.600729647,-0.600729647
pmv3_0041,g711_ulaw,FILE,0,0.6281304,0.6860986,0.057968200000000025,-0.057968200000000025
pmv3_0042,g711_ulaw,FILE,0,0.42978135,0.89686596,0.46708460999999996,-0.46708460999999996
pmv3_0043,g711_ulaw,FILE,0,0.36542803,0.3421916,-0.02323643000000003,0.02323643000000003
pmv3_0044,g711_ulaw,FILE,0,0.7476855,0.25381154,-0.49387396,0.49387396
pmv3_0045,g711_ulaw,FILE,0,0.8736821,0.59528995,-0.27839215000000006,0.27839215000000006
pmv3_0046,g711_ulaw,FILE,0,0.7692412,0.48344478,-0.28579641999999994,0.28579641999999994
pmv3_0047,g711_ulaw,FILE,0,0.41323575,0.46990496,0.05666920999999997,-0.05666920999999997
pmv3_0048,g711_ulaw,FILE,0,0.14900161,0.2274436,0.07844198999999999,-0.07844198999999999
pmv3_0049,g711_ulaw,FILE,0,0.57568175,0.37110326,-0.20457849,0.20457849
pmv3_0050,g711_ulaw,FILE,1,0.8657109,0.5701031,-0.2956078,-0.2956078
pmv3_0051,g711_ulaw,FILE,1,0.9343734,0.9458124,0.011438999999999977,0.011438999999999977
pmv3_0052,g711_ulaw,FILE,1,0.9038799,0.59728974,-0.30659015999999994,-0.30659015999999994
pmv3_0053,g711_ulaw,FILE,1,0.82223,0.6938673,-0.12836270000000005,-0.12836270000000005
pmv3_0054,g711_ulaw,FILE,1,0.9496181,0.9424089,-0.007209200000000027,-0.007209200000000027
pmv3_0055,g711_ulaw,FILE,1,0.9156189,0.46205473,-0.45356417,-0.45356417
pmv3_0056,g711_ulaw,FILE,1,0.9525128,0.6982152,-0.2542976,-0.2542976
pmv3_0057,g711_ulaw,FILE,1,0.5982066,0.8706672,0.27246059999999994,0.27246059999999994
pmv3_0058,g711_ulaw,FILE,1,0.45891303,0.5288967,0.06998367,0.06998367
pmv3_0059,g711_ulaw,FILE,1,0.94445217,0.84210503,-0.10234714,-0.10234714
pmv3_0060,g711_ulaw,FILE,1,0.7532258,0.46557254,-0.28765325999999997,-0.28765325999999997
pmv3_0061,g711_ulaw,FILE,1,0.84620315,0.9273778,0.08117465000000001,0.08117465000000001
pmv3_0062,g711_ulaw,FILE,1,0.9129981,0.9304328,0.017434699999999914,0.017434699999999914
pmv3_0063,g711_ulaw,FILE,1,0.8688545,0.9293738,0.060519300000000054,0.060519300000000054
pmv3_0064,g711_ulaw,FILE,1,0.6511929,0.7192282,0.06803530000000002,0.06803530000000002
pmv3_0065,g711_ulaw,FILE,1,0.8504112,0.8269486,-0.0234626,-0.0234626
pmv3_0066,g711_ulaw,FILE,1,0.90024686,0.86181027,-0.03843658999999999,-0.03843658999999999
pmv3_0067,g711_ulaw,FILE,1,0.98140496,0.96266735,-0.01873760999999996,-0.01873760999999996
pmv3_0068,g711_ulaw,FILE,1,0.8848822,0.6118612,-0.27302099999999996,-0.27302099999999996
pmv3_0069,g711_ulaw,FILE,1,0.9897322,0.9529275,-0.03680469999999991,-0.03680469999999991
pmv3_0070,g711_ulaw,FILE,1,0.9432168,0.92616457,-0.01705223,-0.01705223
pmv3_0071,g711_ulaw,FILE,1,0.96688944,0.8995742,-0.06731524,-0.06731524
pmv3_0072,g711_ulaw,FILE,1,0.9642773,0.5996095,-0.3646678,-0.3646678
pmv3_0073,g711_ulaw,FILE,1,0.9617687,0.94927,-0.012498700000000085,-0.012498700000000085
pmv3_0074,g711_ulaw,FILE,1,0.92841333,0.94623363,0.01782030000000001,0.01782030000000001
pmv3_0075,g711_ulaw,FILE,1,0.88812625,0.8194065,-0.06871974999999997,-0.06871974999999997
pmv3_0076,g711_ulaw,FILE,1,0.9277576,0.6524188,-0.2753388,-0.2753388
pmv3_0077,g711_ulaw,FILE,1,0.9905094,0.96968657,-0.02082282999999996,-0.02082282999999996
pmv3_0078,g711_ulaw,FILE,1,0.9594964,0.9640017,0.004505299999999934,0.004505299999999934
pmv3_0079,g711_ulaw,FILE,1,0.9847349,0.9750117,-0.009723199999999932,-0.009723199999999932
pmv3_0080,g711_ulaw,FILE,0,0.49636492,0.47877756,-0.017587359999999996,0.017587359999999996
pmv3_0081,g711_ulaw,FILE,0,0.6092912,0.63136476,0.022073559999999937,-0.022073559999999937
pmv3_0082,g711_ulaw,FILE,0,0.79042083,0.548152,-0.24226883,0.24226883
pmv3_0083,g711_ulaw,FILE,0,0.35074645,0.53870803,0.18796158000000002,-0.18796158000000002
pmv3_0084,g711_ulaw,FILE,0,0.867948,0.79621536,-0.07173264000000001,0.07173264000000001
pmv3_0085,g711_ulaw,FILE,0,0.30061814,0.20166458,-0.09895355999999997,0.09895355999999997
pmv3_0086,g711_ulaw,FILE,0,0.38742298,0.15154485,-0.23587812999999996,0.23587812999999996
pmv3_0087,g711_ulaw,FILE,0,0.52334714,0.53189343,0.008546289999999956,-0.008546289999999956
pmv3_0088,g711_ulaw,FILE,0,0.65946764,0.4619124,-0.19755524000000002,0.19755524000000002
pmv3_0089,g711_ulaw,FILE,0,0.58417225,0.41152,-0.17265224999999995,0.17265224999999995
pmv3_0090,g711_ulaw,FILE,1,0.9665141,0.8552564,-0.11125770000000001,-0.11125770000000001
pmv3_0091,g711_ulaw,FILE,1,0.9651439,0.66332656,-0.30181734000000005,-0.30181734000000005
pmv3_0092,g711_ulaw,FILE,1,0.97751164,0.9367322,-0.04077944,-0.04077944
pmv3_0093,g711_ulaw,FILE,1,0.9261464,0.54029644,-0.38584996000000005,-0.38584996000000005
pmv3_0094,g711_ulaw,FILE,1,0.90330666,0.8534594,-0.04984726000000006,-0.04984726000000006
pmv3_0095,g711_ulaw,FILE,1,0.9290967,0.8905019,-0.03859480000000004,-0.03859480000000004
pmv3_0096,g711_ulaw,FILE,1,0.92287594,0.8082883,-0.11458763999999999,-0.11458763999999999
pmv3_0097,g711_ulaw,FILE,1,0.96068025,0.85133076,-0.10934949000000005,-0.10934949000000005
pmv3_0098,g711_ulaw,FILE,1,0.9107876,0.82422465,-0.08656295000000003,-0.08656295000000003
pmv3_0099,g711_ulaw,FILE,1,0.9789013,0.902534,-0.07636730000000003,-0.07636730000000003
pmv3_0100,g711_ulaw,FILE,1,0.5971538,0.6569222,0.059768400000000055,0.059768400000000055
pmv3_0101,g711_ulaw,FILE,1,0.96791327,0.93539894,-0.032514330000000036,-0.032514330000000036
pmv3_0102,g711_ulaw,FILE,1,0.9693028,0.9695528,0.00024999999999997247,0.00024999999999997247
pmv3_0103,g711_ulaw,FILE,1,0.9741164,0.9625932,-0.011523199999999956,-0.011523199999999956
pmv3_0104,g711_ulaw,FILE,1,0.92729735,0.8975632,-0.029734150000000015,-0.029734150000000015
pmv3_0105,g711_ulaw,FILE,1,0.44428456,0.76365495,0.31937039000000006,0.31937039000000006
pmv3_0106,g711_ulaw,FILE,1,0.95866156,0.95432657,-0.0043349900000000385,-0.0043349900000000385
pmv3_0107,g711_ulaw,FILE,1,0.7721109,0.74129534,-0.030815560000000075,-0.030815560000000075
pmv3_0108,g711_ulaw,FILE,1,0.97994024,0.9612331,-0.018707140000000066,-0.018707140000000066
pmv3_0109,g711_ulaw,FILE,1,0.94561666,0.9243376,-0.021279060000000016,-0.021279060000000016
pmv3_0110,g711_ulaw,FILE,1,0.9840329,0.97116,-0.012872899999999965,-0.012872899999999965
pmv3_0111,g711_ulaw,FILE,1,0.983661,0.500647,-0.48301400000000005,-0.48301400000000005
pmv3_0112,g711_ulaw,FILE,1,0.9920353,0.8480857,-0.1439495999999999,-0.1439495999999999
pmv3_0113,g711_ulaw,FILE,1,0.9755391,0.97367495,-0.0018641499999999533,-0.0018641499999999533
pmv3_0114,g711_ulaw,FILE,1,0.9970028,0.98313314,-0.013869660000000006,-0.013869660000000006
pmv3_0115,g711_ulaw,FILE,1,0.97463894,0.961047,-0.013591939999999969,-0.013591939999999969
pmv3_0116,g711_ulaw,FILE,1,0.9692988,0.8400486,-0.12925019999999998,-0.12925019999999998
pmv3_0117,g711_ulaw,FILE,1,0.8883979,0.6779617,-0.21043619999999996,-0.21043619999999996
pmv3_0118,g711_ulaw,FILE,1,0.90041924,0.92502534,0.024606100000000075,0.024606100000000075
pmv3_0119,g711_ulaw,FILE,1,0.7842754,0.5270411,-0.2572342999999999,-0.2572342999999999
pmv3_0000,g711_ulaw,VOICE,0,0.46739024,0.29386193,-0.17352831000000002,0.17352831000000002
pmv3_0001,g711_ulaw,VOICE,0,0.8092378,0.87085396,0.06161616000000003,-0.06161616000000003
pmv3_0002,g711_ulaw,VOICE,0,0.07211576,0.6494931,0.5773773400000001,-0.5773773400000001
pmv3_0003,g711_ulaw,VOICE,0,0.13410403,0.0072469185,-0.1268571115,0.1268571115
pmv3_0004,g711_ulaw,VOICE,0,0.6576679,0.99085367,0.33318577000000005,-0.33318577000000005
pmv3_0005,g711_ulaw,VOICE,0,0.14416532,0.41509908,0.27093376,-0.27093376
pmv3_0006,g711_ulaw,VOICE,0,0.55446047,0.005208639,-0.549251831,0.549251831
pmv3_0007,g711_ulaw,VOICE,0,0.5562251,0.68487734,0.12865223999999997,-0.12865223999999997
pmv3_0008,g711_ulaw,VOICE,0,0.6655163,0.7676607,0.10214440000000002,-0.10214440000000002
pmv3_0009,g711_ulaw,VOICE,0,0.09262266,0.006271786,-0.086350874,0.086350874
pmv3_0010,g711_ulaw,VOICE,0,0.991043,0.030657858,-0.960385142,0.960385142
pmv3_0011,g711_ulaw,VOICE,0,0.7639463,0.17754526,-0.5864010399999999,0.5864010399999999
pmv3_0012,g711_ulaw,VOICE,0,0.32727483,0.5549751,0.22770027000000004,-0.22770027000000004
pmv3_0013,g711_ulaw,VOICE,0,0.059168655,0.12390558,0.064736925,-0.064736925
pmv3_0014,g711_ulaw,VOICE,0,0.5617502,0.6400102,0.07826,-0.07826
pmv3_0015,g711_ulaw,VOICE,0,0.9230533,0.92889804,0.005844740000000015,-0.005844740000000015
pmv3_0016,g711_ulaw,VOICE,0,0.001950485,0.15837003,0.156419545,-0.156419545
pmv3_0017,g711_ulaw,VOICE,0,0.6306532,0.61085117,-0.019802030000000026,0.019802030000000026
pmv3_0018,g711_ulaw,VOICE,0,0.5544857,0.15300676,-0.40147893999999995,0.40147893999999995
pmv3_0019,g711_ulaw,VOICE,0,0.011128502,0.015527495,0.004398993,-0.004398993
pmv3_0020,g711_ulaw,VOICE,1,0.8693496,0.7873267,-0.0820228999999999,-0.0820228999999999
pmv3_0021,g711_ulaw,VOICE,1,0.03070656,0.057835735,0.027129175,0.027129175
pmv3_0022,g711_ulaw,VOICE,1,0.740053,0.93612474,0.19607174000000005,0.19607174000000005
pmv3_0023,g711_ulaw,VOICE,1,0.9183639,0.6731096,-0.24525430000000004,-0.24525430000000004
pmv3_0024,g711_ulaw,VOICE,1,0.92488337,0.92007005,-0.00481332000000001,-0.00481332000000001
pmv3_0025,g711_ulaw,VOICE,1,0.90568846,0.7796336,-0.12605486,-0.12605486
pmv3_0026,g711_ulaw,VOICE,1,0.659609,0.60088587,-0.05872312999999996,-0.05872312999999996
pmv3_0027,g711_ulaw,VOICE,1,0.908252,0.90345025,-0.004801749999999938,-0.004801749999999938
pmv3_0028,g711_ulaw,VOICE,1,0.97677284,0.9814454,0.004672560000000048,0.004672560000000048
pmv3_0029,g711_ulaw,VOICE,1,0.9940971,0.8740414,-0.12005569999999999,-0.12005569999999999
pmv3_0030,g711_ulaw,VOICE,1,0.91316056,0.88700736,-0.026153199999999988,-0.026153199999999988
pmv3_0031,g711_ulaw,VOICE,1,0.82443976,0.94563115,0.12119139000000001,0.12119139000000001
pmv3_0032,g711_ulaw,VOICE,1,0.975469,0.874152,-0.10131699999999999,-0.10131699999999999
pmv3_0033,g711_ulaw,VOICE,1,0.8062406,0.92169935,0.11545875000000005,0.11545875000000005
pmv3_0034,g711_ulaw,VOICE,1,0.90532273,0.96499443,0.059671699999999994,0.059671699999999994
pmv3_0035,g711_ulaw,VOICE,1,0.9998741,0.9997569,-0.0001172000000000395,-0.0001172000000000395
pmv3_0036,g711_ulaw,VOICE,1,0.9999229,0.9996319,-0.0002909999999999302,-0.0002909999999999302
pmv3_0037,g711_ulaw,VOICE,1,0.92753625,0.9703217,0.04278545,0.04278545
pmv3_0038,g711_ulaw,VOICE,1,0.96062577,0.89592505,-0.06470072000000004,-0.06470072000000004
pmv3_0039,g711_ulaw,VOICE,1,0.9419031,0.8821207,-0.05978240000000001,-0.05978240000000001
pmv3_0040,g711_ulaw,VOICE,0,0.1219819,0.6535597,0.5315778,-0.5315778
pmv3_0041,g711_ulaw,VOICE,0,0.60297054,0.45825732,-0.14471322000000003,0.14471322000000003
pmv3_0042,g711_ulaw,VOICE,0,0.781534,0.787689,0.0061550000000000216,-0.0061550000000000216
pmv3_0043,g711_ulaw,VOICE,0,0.0039101834,0.0948757,0.09096551659999999,-0.09096551659999999
pmv3_0044,g711_ulaw,VOICE,0,0.4431065,0.028304216,-0.414802284,0.414802284
pmv3_0045,g711_ulaw,VOICE,0,0.66718197,0.3008652,-0.36631677,0.36631677
pmv3_0046,g711_ulaw,VOICE,0,0.071089506,0.03985554,-0.031233965999999995,0.031233965999999995
pmv3_0047,g711_ulaw,VOICE,0,0.03178402,0.42979693,0.39801291,-0.39801291
pmv3_0048,g711_ulaw,VOICE,0,0.0529729,0.21472587,0.16175297,-0.16175297
pmv3_0049,g711_ulaw,VOICE,0,0.54650474,0.34831136,-0.19819338000000003,0.19819338000000003
pmv3_0050,g711_ulaw,VOICE,0,0.22907424,0.30003807,0.07096382999999998,-0.07096382999999998
pmv3_0051,g711_ulaw,VOICE,0,0.3441815,0.71415895,0.36997745,-0.36997745
pmv3_0052,g711_ulaw,VOICE,0,0.97166246,0.6358894,-0.33577305999999996,0.33577305999999996
pmv3_0053,g711_ulaw,VOICE,0,0.052254234,0.066875085,0.014620851000000004,-0.014620851000000004
pmv3_0054,g711_ulaw,VOICE,0,0.43248728,0.7298939,0.29740662,-0.29740662
pmv3_0055,g711_ulaw,VOICE,0,0.14213504,0.012021829,-0.13011321099999998,0.13011321099999998
pmv3_0056,g711_ulaw,VOICE,0,0.7452596,0.4685653,-0.2766943,0.2766943
pmv3_0057,g711_ulaw,VOICE,0,0.71276146,0.5964663,-0.11629515999999995,0.11629515999999995
pmv3_0058,g711_ulaw,VOICE,0,0.109931394,0.14388509,0.03395369599999999,-0.03395369599999999
pmv3_0059,g711_ulaw,VOICE,0,0.8154478,0.41726795,-0.39817984999999995,0.39817984999999995
pmv3_0060,g711_ulaw,VOICE,1,0.6206315,0.72869456,0.10806305999999999,0.10806305999999999
pmv3_0061,g711_ulaw,VOICE,1,0.7653472,0.9014969,0.13614970000000004,0.13614970000000004
pmv3_0062,g711_ulaw,VOICE,1,0.9754473,0.99067724,0.015229939999999997,0.015229939999999997
pmv3_0063,g711_ulaw,VOICE,1,0.96425694,0.8495422,-0.11471473999999993,-0.11471473999999993
pmv3_0064,g711_ulaw,VOICE,1,0.66272885,0.68372005,0.020991199999999988,0.020991199999999988
pmv3_0065,g711_ulaw,VOICE,1,0.90855676,0.70411795,-0.20443880999999997,-0.20443880999999997
pmv3_0066,g711_ulaw,VOICE,1,0.8983113,0.6997694,-0.19854190000000005,-0.19854190000000005
pmv3_0067,g711_ulaw,VOICE,1,0.9207573,0.8820669,-0.038690400000000014,-0.038690400000000014
pmv3_0068,g711_ulaw,VOICE,1,0.8963457,0.87605363,-0.020292069999999995,-0.020292069999999995
pmv3_0069,g711_ulaw,VOICE,1,0.9802357,0.9475785,-0.03265720000000005,-0.03265720000000005
pmv3_0070,g711_ulaw,VOICE,1,0.55370224,0.8010968,0.24739456000000004,0.24739456000000004
pmv3_0071,g711_ulaw,VOICE,1,0.7890897,0.7915997,0.0025100000000000122,0.0025100000000000122
pmv3_0072,g711_ulaw,VOICE,1,0.8260504,0.27784094,-0.54820946,-0.54820946
pmv3_0073,g711_ulaw,VOICE,1,0.7752314,0.833394,0.05816259999999995,0.05816259999999995
pmv3_0074,g711_ulaw,VOICE,1,0.73113805,0.7707359,0.039597850000000046,0.039597850000000046
pmv3_0075,g711_ulaw,VOICE,1,0.98833257,0.9923267,0.00399413000000004,0.00399413000000004
pmv3_0076,g711_ulaw,VOICE,1,0.7867824,0.86014265,0.07336025000000002,0.07336025000000002
pmv3_0077,g711_ulaw,VOICE,1,0.93498105,0.80588895,-0.12909209999999993,-0.12909209999999993
pmv3_0078,g711_ulaw,VOICE,1,0.6303862,0.6134894,-0.016896800000000045,-0.016896800000000045
pmv3_0079,g711_ulaw,VOICE,1,0.7410814,0.8465815,0.10550009999999999,0.10550009999999999
pmv3_0080,g711_ulaw,VOICE,0,0.15494955,0.43939224,0.28444269,-0.28444269
pmv3_0081,g711_ulaw,VOICE,0,0.4169804,0.4788438,0.06186340000000001,-0.06186340000000001
pmv3_0082,g711_ulaw,VOICE,0,0.69294876,0.34083524,-0.35211352000000007,0.35211352000000007
pmv3_0083,g711_ulaw,VOICE,0,0.0303125,0.041406695,0.011094195000000001,-0.011094195000000001
pmv3_0084,g711_ulaw,VOICE,0,0.60424197,0.66136956,0.057127590000000006,-0.057127590000000006
pmv3_0085,g711_ulaw,VOICE,0,0.05443423,0.0042277914,-0.0502064386,0.0502064386
pmv3_0086,g711_ulaw,VOICE,0,0.117783345,0.6217977,0.504014355,-0.504014355
pmv3_0087,g711_ulaw,VOICE,0,0.11797036,0.14988638,0.03191602000000002,-0.03191602000000002
pmv3_0088,g711_ulaw,VOICE,0,0.37675056,0.15424486,-0.2225057,0.2225057
pmv3_0089,g711_ulaw,VOICE,0,0.057877343,0.12949264,0.071615297,-0.071615297
pmv3_0090,g711_ulaw,VOICE,0,0.84911025,0.5946599,-0.25445034999999994,0.25445034999999994
pmv3_0091,g711_ulaw,VOICE,0,0.56485087,0.20652537,-0.35832549999999996,0.35832549999999996
pmv3_0092,g711_ulaw,VOICE,0,0.6855694,0.69335955,0.007790150000000051,-0.007790150000000051
pmv3_0093,g711_ulaw,VOICE,0,0.59275323,0.067151986,-0.525601244,0.525601244
pmv3_0094,g711_ulaw,VOICE,0,0.017107906,0.08831856,0.07121065400000001,-0.07121065400000001
pmv3_0095,g711_ulaw,VOICE,0,0.66710544,0.664671,-0.0024344400000000377,0.0024344400000000377
pmv3_0096,g711_ulaw,VOICE,0,0.2379835,0.7522408,0.5142573,-0.5142573
pmv3_0097,g711_ulaw,VOICE,0,0.5923804,0.39535525,-0.19702515000000004,0.19702515000000004
pmv3_0098,g711_ulaw,VOICE,0,0.12165107,0.36520302,0.24355195,-0.24355195
pmv3_0099,g711_ulaw,VOICE,0,0.5625548,0.6482604,0.08570559999999994,-0.08570559999999994
pmv3_0100,g711_ulaw,VOICE,1,0.8415713,0.7757915,-0.06577980000000005,-0.06577980000000005
pmv3_0101,g711_ulaw,VOICE,1,0.80243105,0.7892136,-0.013217450000000075,-0.013217450000000075
pmv3_0102,g711_ulaw,VOICE,1,0.89067656,0.9191835,0.02850694000000009,0.02850694000000009
pmv3_0103,g711_ulaw,VOICE,1,0.9806686,0.921615,-0.05905360000000004,-0.05905360000000004
pmv3_0104,g711_ulaw,VOICE,1,0.905677,0.89698297,-0.008694029999999908,-0.008694029999999908
pmv3_0105,g711_ulaw,VOICE,1,0.6725954,0.56095344,-0.11164195999999993,-0.11164195999999993
pmv3_0106,g711_ulaw,VOICE,1,0.83529603,0.8490025,0.013706470000000026,0.013706470000000026
pmv3_0107,g711_ulaw,VOICE,1,0.70084274,0.6561526,-0.044690140000000045,-0.044690140000000045
pmv3_0108,g711_ulaw,VOICE,1,0.9325559,0.91398,-0.01857589999999998,-0.01857589999999998
pmv3_0109,g711_ulaw,VOICE,1,0.85313296,0.85659045,0.003457489999999952,0.003457489999999952
pmv3_0110,g711_ulaw,VOICE,1,0.8073089,0.89053935,0.08323044999999996,0.08323044999999996
pmv3_0111,g711_ulaw,VOICE,1,0.76586246,0.72120386,-0.04465859999999999,-0.04465859999999999
pmv3_0112,g711_ulaw,VOICE,1,0.8704868,0.79437274,-0.07611405999999998,-0.07611405999999998
pmv3_0113,g711_ulaw,VOICE,1,0.8167059,0.8144589,-0.002246999999999999,-0.002246999999999999
pmv3_0114,g711_ulaw,VOICE,1,0.9727164,0.90144217,-0.07127423,-0.07127423
pmv3_0115,g711_ulaw,VOICE,1,0.90206945,0.83943135,-0.06263810000000003,-0.06263810000000003
pmv3_0116,g711_ulaw,VOICE,1,0.6775157,0.6268935,-0.05062220000000006,-0.05062220000000006
pmv3_0117,g711_ulaw,VOICE,1,0.7145535,0.39196223,-0.32259126999999993,-0.32259126999999993
pmv3_0118,g711_ulaw,VOICE,1,0.720372,0.5314033,-0.1889687,-0.1889687
pmv3_0119,g711_ulaw,VOICE,1,0.5557829,0.5925059,0.03672300000000006,0.03672300000000006
pmv3_0000,g711_ulaw,MUSIC,0,0.009581027,0.02024227,0.010661242999999999,-0.010661242999999999
pmv3_0001,g711_ulaw,MUSIC,0,0.009727185,0.0024495067,-0.0072776783,0.0072776783
pmv3_0002,g711_ulaw,MUSIC,0,0.13506079,0.01200377,-0.12305701999999999,0.12305701999999999
pmv3_0003,g711_ulaw,MUSIC,0,0.23350616,0.14666097,-0.08684518999999999,0.08684518999999999
pmv3_0004,g711_ulaw,MUSIC,0,0.33179832,0.040304475,-0.291493845,0.291493845
pmv3_0005,g711_ulaw,MUSIC,0,0.2732259,0.04778483,-0.22544107000000002,0.22544107000000002
pmv3_0006,g711_ulaw,MUSIC,0,0.013419489,0.091482006,0.078062517,-0.078062517
pmv3_0007,g711_ulaw,MUSIC,0,0.5176278,0.5247565,0.007128699999999988,-0.007128699999999988
pmv3_0008,g711_ulaw,MUSIC,0,0.032564,0.02627385,-0.006290150000000001,0.006290150000000001
pmv3_0009,g711_ulaw,MUSIC,0,0.12875469,0.044138357,-0.084616333,0.084616333
pmv3_0010,g711_ulaw,MUSIC,1,0.908376,0.26516044,-0.64321556,-0.64321556
pmv3_0011,g711_ulaw,MUSIC,1,0.86645174,0.10661075,-0.75984099,-0.75984099
pmv3_0012,g711_ulaw,MUSIC,1,0.9635568,0.9306128,-0.03294399999999997,-0.03294399999999997
pmv3_0013,g711_ulaw,MUSIC,1,0.43831012,0.15867186,-0.27963826,-0.27963826
pmv3_0014,g711_ulaw,MUSIC,1,0.96475863,0.6931022,-0.27165642999999995,-0.27165642999999995
pmv3_0015,g711_ulaw,MUSIC,1,0.9896041,0.81043464,-0.17916946,-0.17916946
pmv3_0016,g711_ulaw,MUSIC,1,0.9516549,0.8451073,-0.10654759999999996,-0.10654759999999996
pmv3_0017,g711_ulaw,MUSIC,1,0.86917305,0.7574673,-0.11170575000000005,-0.11170575000000005
pmv3_0018,g711_ulaw,MUSIC,1,0.9148136,0.374472,-0.5403416,-0.5403416
pmv3_0019,g711_ulaw,MUSIC,1,0.95265335,0.8192558,-0.13339754999999998,-0.13339754999999998
pmv3_0020,g711_ulaw,MUSIC,0,0.020919736,0.1511842,0.130264464,-0.130264464
pmv3_0021,g711_ulaw,MUSIC,0,0.054510463,0.38449115,0.329980687,-0.329980687
pmv3_0022,g711_ulaw,MUSIC,0,0.43205795,0.103291504,-0.32876644600000005,0.32876644600000005
pmv3_0023,g711_ulaw,MUSIC,0,0.12860158,0.003781173,-0.124820407,0.124820407
