ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv7_0003__transcode_g711_opus,0.2871736496,0.3235933444,0.24001856419250278,0.8960305338,0.5268273608,0.084529795
cmbv7_0004__clean,0.0160148537,0.0089983751,0.008647971492941347,0.8617131054,0.9108778787,0.01294944
cmbv7_0004__g711_ulaw,0.1423150672,0.0273815383,0.052926848618183225,0.9646677225,0.9221547771,0.011859238
cmbv7_0004__g722_wb,0.0200850856,0.011533846,0.007556257356096953,0.8498404235,0.897756958,0.009577764
cmbv7_0004__opus_nb_8k,0.3709712332,0.375963121,0.19773594570754174,0.9484350769,0.8133886826,0.062759764
cmbv7_0004__transcode_g711_opus,0.4044849633,0.3975937431,0.17493787855648713,0.9561064761,0.8380963182,0.018430447
cmbv7_0005__clean,0.1885556002,0.038868316,0.041005111870745174,0.812867853,0.8688899863,0.07112685
cmbv7_0005__g711_ulaw,0.3042049102,0.0968326151,0.08179344259752992,0.9446267502,0.9069989526,0.02751989
cmbv7_0005__g722_wb,0.220516408,0.0436271496,0.046749874499616935,0.8011116415,0.8691433775,0.09510998
cmbv7_0005__opus_nb_8k,0.3442212914,0.1939773139,0.49494415958088606,0.929438575,0.736392206,0.10499163
cmbv7_0005__transcode_g711_opus,0.6301913932,0.5376889456,0.3298090199919644,0.9258379274,0.6794807285,0.050653804
cmbv7_0006__clean,0.9796367528,0.9739376943,0.9249295711271808,0.6015171886,0.9004952192,0.99448603
cmbv7_0006__g711_ulaw,0.9055212342,0.7076798665,0.6712649728337381,0.8841470938,0.9257837522,0.82978666
cmbv7_0006__g722_wb,0.9513554948,0.9681208658,0.8910338821717656,0.6066119581,0.898098644,0.9907128
cmbv7_0006__opus_nb_8k,0.9781246417,0.9074592843,0.5477298036492683,0.8764097963,0.7035529419,0.6441119
cmbv7_0006__transcode_g711_opus,0.92390986,0.817082844,0.5129760988319025,0.8840912577,0.5689664479,0.42031202
cmbv7_0007__clean,0.8563437335,0.4144410925,0.6659431125517089,0.411089015,0.9115345275,0.9724138
cmbv7_0007__g711_ulaw,0.6181926173,0.3343162536,0.13840863258871933,0.72838002,0.9348300326,0.3426944
cmbv7_0007__g722_wb,0.9100042424,0.5498964451,0.8221870411977062,0.431702052,0.9287820816,0.9266434
cmbv7_0007__opus_nb_8k,0.7923942471,0.7584101907,0.2008090292637687,0.599787292,0.8980987179,0.097876035
cmbv7_0007__transcode_g711_opus,0.745189017,0.6820498874,0.22064139953924514,0.7867119669,0.8943265426,0.07823382
cmbv7_0008__clean,0.7494643496,0.0914847162,0.6210509528327004,0.6264582157,0.8629244196,0.82021886
cmbv7_0008__g711_ulaw,0.7205736621,0.3990422333,0.03716009946196407,0.9252322926,0.8767011166,0.015166934
cmbv7_0008__g722_wb,0.7519826837,0.0642273449,0.4840891932452587,0.6910162896,0.8566193664,0.607785
cmbv7_0008__opus_nb_8k,0.8860458204,0.8263578898,0.13273410212605505,0.9460160602,0.8407280958,0.050196074
cmbv7_0008__transcode_g711_opus,0.7053649277,0.5406423573,0.08414855514434727,0.9232244974,0.7963583148,0.027975593
cmbv7_0009__clean,0.673972078,0.182478699,0.612891024295383,0.7845014662,0.9494324338,0.9556311
cmbv7_0009__g711_ulaw,0.7187892515,0.5079161575,0.3697107535440178,0.8910030685,0.952305311,0.31250143
cmbv7_0009__g722_wb,0.7194914626,0.1527030112,0.5903212441696165,0.7928606689,0.9406144786,0.9687821
cmbv7_0009__opus_nb_8k,0.9441485886,0.7514129359,0.4541181686813356,0.9032368962,0.9636815333,0.218733
cmbv7_0009__transcode_g711_opus,0.7213953579,0.8225769563,0.3563297391924226,0.8519014742,0.9520497,0.19004071
cmbv7_0010__clean,0.8426602617,0.3054155598,0.8930974034060215,0.5674445808,0.8433684957,0.9878599
cmbv7_0010__g711_ulaw,0.6884893996,0.3361767019,0.241302567643643,0.8443995051,0.8401147699,0.3870516
cmbv7_0010__g722_wb,0.8310775028,0.1252132782,0.8771109286634082,0.5719296262,0.8272170496,0.9665445
cmbv7_0010__opus_nb_8k,0.9029449919,0.8169981771,0.13244801705342774,0.8868460306,0.8484347284,0.095900185
cmbv7_0010__transcode_g711_opus,0.8570894259,0.6901432001,0.1537988724347519,0.8785157678,0.8567026103,0.08976456
cmbv7_0011__clean,0.8971865694,0.3781476562,0.7249072007912449,0.6948629767,0.8772083771,0.8852288
cmbv7_0011__g711_ulaw,0.8196217773,0.4014730766,0.24468821099051916,0.9014577966,0.9180321717,0.3100164
cmbv7_0011__g722_wb,0.9122772782,0.4435535829,0.6960821984418902,0.6968090206,0.8593059492,0.91627496
cmbv7_0011__opus_nb_8k,0.9729504863,0.9522404819,0.17025494060775118,0.8726902271,0.9497780263,0.12586008
cmbv7_0011__transcode_g711_opus,0.830326472,0.9572489416,0.21579182607894054,0.8295508187,0.946844424,0.123179965
cmbv7_0012__clean,0.9986939517,0.9848870949,0.18081348473133163,0.7507367909,0.8867701554,0.42859986
cmbv7_0012__g711_ulaw,0.9800269345,0.916446793,0.044899576574650005,0.9100728394,0.911246103,0.2549882
cmbv7_0012__g722_wb,0.9988430804,0.9870994834,0.31098254280041676,0.7548884004,0.8891329396,0.5365396
cmbv7_0012__opus_nb_8k,0.9806046834,0.9630533365,0.07590781922303272,0.8948059483,0.9116019571,0.0662597
cmbv7_0012__transcode_g711_opus,0.8344635872,0.7802655244,0.08705775677672041,0.8877577209,0.9074819338,0.073841795
cmbv7_0013__clean,0.9930240578,0.9640277914,0.039224390007606295,0.7805615693,0.8884234321,0.20876452
cmbv7_0013__g711_ulaw,0.8420239102,0.7885028546,0.031391826338908614,0.913418157,0.888589263,0.060224112
cmbv7_0013__g722_wb,0.9838613516,0.9628258793,0.03052374342281497,0.7769758463,0.8876880693,0.18001878
cmbv7_0013__opus_nb_8k,0.9786573321,0.9409108892,0.16145149452177754,0.9305816663,0.8975090587,0.078963436
cmbv7_0013__transcode_g711_opus,0.9889129055,0.9687070312,0.23164934585252012,0.9261481003,0.9360421145,0.10265909
cmbv7_0014__clean,0.9099836365,0.7926474736,0.06637913434075429,0.747779423,0.8389924443,0.208249
cmbv7_0014__g711_ulaw,0.7571711028,0.4832333762,0.08141149584474222,0.898532753,0.770329355,0.0073015234
cmbv7_0014__g722_wb,0.91301941,0.8191592416,0.15740708745813212,0.7133495361,0.8185148311,0.27483535
cmbv7_0014__opus_nb_8k,0.7974488494,0.615702727,0.10718571381929168,0.9233536395,0.8169070888,0.01648878
cmbv7_0014__transcode_g711_opus,0.9046156737,0.6937256355,0.23403927070663305,0.9205136774,0.8462816525,0.023153093
cmbv7_0015__clean,0.9380448797,0.6618863123,0.3534865147107631,0.7775398463,0.8738706017,0.80408406
cmbv7_0015__g711_ulaw,0.9059214453,0.1518776589,0.44189352624803857,0.9467921556,0.8608964217,0.44402277
cmbv7_0015__g722_wb,0.9778274042,0.8220035385,0.32164046296772886,0.7964704067,0.8909413481,0.7123245
cmbv7_0015__opus_nb_8k,0.9683048144,0.8640506291,0.553285068981461,0.9531313821,0.8231348178,0.15763675
cmbv7_0015__transcode_g711_opus,0.9748567362,0.8700557182,0.5478912972588149,0.9508353017,0.7903173506,0.15494286
cmbv7_0016__clean,0.8931464874,0.9161961821,0.13688906012533306,0.5217821479,0.8849618649,0.0267844
cmbv7_0016__g711_ulaw,0.5724375114,0.8496110823,0.006233607773213679,0.6636286678,0.7942911673,0.010457533
cmbv7_0016__g722_wb,0.8960921962,0.948823272,0.08715770013316225,0.5472820163,0.863203218,0.008464299
cmbv7_0016__opus_nb_8k,0.4493734657,0.7167463376,0.04224862181755173,0.2971656762,0.8959411442,0.010415355
cmbv7_0016__transcode_g711_opus,0.5250590124,0.7730773212,0.04550371049149144,0.1536914666,0.8887860751,0.017051253
cmbv7_0017__clean,0.9981576952,0.9842912309,0.3671587250006059,0.7891630441,0.8571634734,0.7115403
cmbv7_0017__g711_ulaw,0.9811385938,0.8223952155,0.21054797654835256,0.9165217901,0.7916665101,0.3028155
cmbv7_0017__g722_wb,0.9988425706,0.9888729454,0.39022309273176364,0.781713739,0.8499882209,0.847108
cmbv7_0017__opus_nb_8k,0.9844686591,0.9022553262,0.5245413659653254,0.9366197315,0.7343863767,0.19518584
cmbv7_0017__transcode_g711_opus,0.9950319649,0.9655461143,0.5887676565282624,0.935796783,0.7566783032,0.28031734
cmbv7_0018__clean,0.9870374247,0.8983927317,0.7899536704029484,0.7645408064,0.8937498891,0.98255193
cmbv7_0018__g711_ulaw,0.9465672612,0.6508883064,0.6427077072559053,0.913376615,0.9258946693,0.81666714
cmbv7_0018__g722_wb,0.9872521966,0.9030829328,0.8092181542941063,0.7433453202,0.9197114027,0.98885006
cmbv7_0018__opus_nb_8k,0.7756315052,0.6072679639,0.3248748651518426,0.9273187803,0.9536982751,0.8495272
cmbv7_0018__transcode_g711_opus,0.9588451575,0.8248879297,0.38386778444357605,0.9216548314,0.9564771748,0.75111514
cmbv7_0019__clean,0.9965495984,0.9188303799,0.9187829259599842,0.7435123503,0.801703015,0.9099392
cmbv7_0019__g711_ulaw,0.9503102852,0.8565811158,0.4919537985999038,0.8898333284,0.8213762987,0.049733985
cmbv7_0019__g722_wb,0.9871032913,0.8653346421,0.8989934022111246,0.7457626372,0.8113222051,0.6985228
cmbv7_0019__opus_nb_8k,0.7774779859,0.8097118244,0.31114240241120833,0.7069662604,0.6340584159,0.13907492
cmbv7_0019__transcode_g711_opus,0.710156722,0.7606216246,0.3403685638230124,0.6682865289,0.7037294185,0.13017535
cmbv7_0020__clean,0.9532099901,0.813395959,0.6590107945524184,0.554432106,0.7652974808,0.8082731
cmbv7_0020__g711_ulaw,0.8554675979,0.7361582427,0.08920734428482241,0.8172607043,0.7525723815,0.072494574
cmbv7_0020__g722_wb,0.9597586882,0.8032582868,0.7126486545601111,0.5324544967,0.7328002632,0.7328771
cmbv7_0020__opus_nb_8k,0.9545193106,0.8064334466,0.15908671177230632,0.7981545888,0.7292502713,0.026109558
cmbv7_0020__transcode_g711_opus,0.9540231912,0.8545774759,0.056563668238667236,0.8165773211,0.6707361123,0.0151624605
cmbv7_0021__clean,0.9833052146,0.9023677842,0.8677923639284194,0.7337815672,0.8554207563,0.989986
cmbv7_0021__g711_ulaw,0.8537410639,0.5905198885,0.5171854295184138,0.8897436198,0.8991054881,0.34931242
cmbv7_0021__g722_wb,0.9826079055,0.8583019766,0.8584404973638321,0.7497043639,0.8547786438,0.98799264
cmbv7_0021__opus_nb_8k,0.8541411819,0.6902772067,0.1340103135896957,0.8828222019,0.9054074728,0.076026164
cmbv7_0021__transcode_g711_opus,0.8642685637,0.7000833973,0.09111506226732409,0.8728455333,0.9232239962,0.057630666
cmbv7_0022__clean,0.9316385383,0.8956164185,0.8730972184739632,0.6524046093,0.9395489573,0.8948295
cmbv7_0022__g711_ulaw,0.982016946,0.9426591647,0.09887352944364246,0.9361830896,0.9561052847,0.23441915
cmbv7_0022__g722_wb,0.9361643651,0.9521710367,0.6938222764258267,0.6464772224,0.9194624317,0.5284791
cmbv7_0022__opus_nb_8k,0.91602201,0.8671745064,0.18189043396068344,0.9171636104,0.8936205342,0.32577997
cmbv7_0022__transcode_g711_opus,0.9770732243,0.9516243158,0.2199847404021438,0.8662957137,0.8783511409,0.19021586
cmbv7_0023__clean,0.6809343508,0.8243577846,0.5923017519431412,0.1487506688,0.7642084312,0.8753567
cmbv7_0023__g711_ulaw,0.5749935084,0.8011155295,0.26080216208810747,0.5293537286,0.8710614598,0.4637317
cmbv7_0023__g722_wb,0.8425144167,0.8255146427,0.6503755619208531,0.1535087593,0.8021462536,0.8108138
cmbv7_0023__opus_nb_8k,0.7899436859,0.7949489433,0.5607327147842737,0.7915546485,0.922928313,0.5376448
cmbv7_0023__transcode_g711_opus,0.6548351239,0.7763515806,0.30202950206994333,0.7091971575,0.9124584353,0.34050918
cmbv7_0024__clean,0.5198535189,0.5254198928,0.25657251609018866,0.6666351914,0.9181894946,0.72468
cmbv7_0024__g711_ulaw,0.405042752,0.166713428,0.31626010889434747,0.8583288386,0.9450455391,0.5742757
cmbv7_0024__g722_wb,0.434527349,0.4200266449,0.13613504533155565,0.6361297011,0.917356627,0.76613903
cmbv7_0024__opus_nb_8k,0.2807351639,0.2693695029,0.2898967934297876,0.8691357061,0.927655592,0.18461531
cmbv7_0024__transcode_g711_opus,0.6779520735,0.6649827917,0.296157320891872,0.8086597603,0.917960968,0.14490521
cmbv7_0025__clean,0.6479398583,0.5567476161,0.3954653085835469,0.6875665813,0.861818434,0.09245612
cmbv7_0025__g711_ulaw,0.4861727082,0.5514425538,0.1260248534897929,0.8883652406,0.8508835948,0.020747386
cmbv7_0025__g722_wb,0.6914039906,0.5403913048,0.33110970973682263,0.728924638,0.855747149,0.027404778
cmbv7_0025__opus_nb_8k,0.8300258751,0.7892676331,0.21674756210829738,0.8980833686,0.8344465536,0.023205932
cmbv7_0025__transcode_g711_opus,0.8256376004,0.6910707022,0.17721234173485828,0.9172534849,0.8384853715,0.020051522
cmbv7_0026__clean,0.5684813198,0.4810032467,0.171468727094839,0.8246908575,0.9446655881,0.24772622
cmbv7_0026__g711_ulaw,0.3618386559,0.4619205597,0.007177137172480098,0.9430315463,0.9628080797,0.083397806
cmbv7_0026__g722_wb,0.623612192,0.4678240806,0.22148300629725076,0.8304339498,0.9451082337,0.35642597
cmbv7_0026__opus_nb_8k,0.7848625701,0.6701588589,0.23685745587170082,0.9062865624,0.9436839008,0.24927671
cmbv7_0026__transcode_g711_opus,0.794510092,0.7161626991,0.22179335832351335,0.8873033319,0.9271717131,0.17599213
cmbv7_0027__clean,0.8611194294,0.3826506584,0.6562257988955142,0.7515571892,0.8853481102,0.99264705
cmbv7_0027__g711_ulaw,0.700187937,0.1922673971,0.615646137651989,0.9237189981,0.7060519996,0.6076383
cmbv7_0027__g722_wb,0.681754594,0.3223831776,0.5417742343830909,0.7523483634,0.8857579041,0.97288764
cmbv7_0027__opus_nb_8k,0.6895421302,0.5606670397,0.5208406174572293,0.9450516894,0.5411886658,0.3967961
cmbv7_0027__transcode_g711_opus,0.724012388,0.628440574,0.43751929937544065,0.9339452671,0.5317801817,0.35799283
cmbv7_0028__clean,0.9474868926,0.644644642,0.5070332842632433,0.7723615557,0.8139826417,0.8478147
cmbv7_0028__g711_ulaw,0.7742049878,0.6759487743,0.10071854260559983,0.9001113645,0.860258373,0.3309099
cmbv7_0028__g722_wb,0.9389829835,0.618600264,0.5668736758947098,0.7772176355,0.823571322,0.836892
cmbv7_0028__opus_nb_8k,0.8097817519,0.741855792,0.2644545168255787,0.8260901871,0.8448861754,0.25795692
cmbv7_0028__transcode_g711_opus,0.7718785562,0.7487298278,0.15739017267512187,0.8594270766,0.8769643056,0.1247252
cmbv7_0029__clean,0.4303078981,0.3794798339,0.23765469654466348,0.6994796217,0.8809615874,0.7738133
cmbv7_0029__g711_ulaw,0.5520176667,0.4311201311,0.06132165595856636,0.9272962938,0.8832452393,0.23207863
cmbv7_0029__g722_wb,0.4411440634,0.2535947216,0.2159057135972601,0.734543705,0.8929453719,0.5237991
cmbv7_0029__opus_nb_8k,0.8036538367,0.8361037284,0.06544911957890341,0.9506866241,0.9061919987,0.11337832
cmbv7_0029__transcode_g711_opus,0.7923025985,0.8623837437,0.0859117690825484,0.9484015431,0.9192363381,0.0983673
cmbv7_0030__clean,0.8463206627,0.600826193,0.9083019379327899,0.633338955,0.8712529397,0.99467766
cmbv7_0030__g711_ulaw,0.7780398395,0.7258820278,0.368613185277741,0.5631528589,0.9309399366,0.32823956
cmbv7_0030__g722_wb,0.8438824731,0.6812962808,0.8506469140710934,0.624379614,0.8707730639,0.9912533
cmbv7_0030__opus_nb_8k,0.5298973193,0.3035122955,0.21949686561980297,0.4433775563,0.9370959878,0.27824315
cmbv7_0030__transcode_g711_opus,0.3655518725,0.2490934981,0.16544716850118754,0.383342508,0.940153054,0.29978403
cmbv7_0031__clean,0.2978638252,0.1232922551,0.06279445076208089,0.6275438219,0.5822017336,0.57126594
cmbv7_0031__g711_ulaw,0.5389436238,0.1037657686,0.07730596193563051,0.8870744486,0.5936815125,0.15767059
cmbv7_0031__g722_wb,0.4734126585,0.1391051259,0.11689932125856375,0.5821542084,0.5657798716,0.58992904
cmbv7_0031__opus_nb_8k,0.6366667677,0.5124005258,0.16432933507239808,0.9317343145,0.5328046969,0.03225874
cmbv7_0031__transcode_g711_opus,0.6515803602,0.499802093,0.1558421144050654,0.9250705934,0.5295138502,0.020300873
cmbv7_0032__clean,0.8744985948,0.3534288498,0.9078832516403387,0.7798639894,0.8064652562,0.9904918
cmbv7_0032__g711_ulaw,0.6840097108,0.4091679444,0.6948506730828065,0.9288976262,0.8327825797,0.81651825
cmbv7_0032__g722_wb,0.8695142247,0.4154673258,0.8610767440566955,0.7853002608,0.7934515405,0.9876408
cmbv7_0032__opus_nb_8k,0.7072751905,0.5640165826,0.44081248075320856,0.9124096012,0.7221267068,0.41543457
cmbv7_0032__transcode_g711_opus,0.750972087,0.6140287131,0.4135630684391955,0.8877816228,0.7331257454,0.38099805
cmbv7_0033__clean,0.8674583678,0.4830261414,0.9058140023586836,0.6628125846,0.9149977899,0.9942778
cmbv7_0033__g711_ulaw,0.6467145522,0.4864472765,0.36129494589904426,0.9240897205,0.9475270867,0.29801363
cmbv7_0033__g722_wb,0.8586396054,0.4453631927,0.895317040504714,0.7079999119,0.9138293183,0.9947805
cmbv7_0033__opus_nb_8k,0.7790039747,0.51319268,0.661027878462665,0.9171718425,0.9529292691,0.3595857
cmbv7_0033__transcode_g711_opus,0.7315692714,0.5311803906,0.5493746273691545,0.9275770873,0.9621327984,0.33431846
cmbv7_0034__clean,0.8812487191,0.3803894171,0.8773923776131111,0.8361283719,0.8644059753,0.98823845
cmbv7_0034__g711_ulaw,0.8902604863,0.454469245,0.694974429619752,0.930427595,0.8637456739,0.82387066
cmbv7_0034__g722_wb,0.9001915235,0.42081128,0.8568083418368742,0.8235287398,0.8676620722,0.9735739
cmbv7_0034__opus_nb_8k,0.690384511,0.5144208292,0.29828154939139667,0.9341405154,0.9175190616,0.19739164
cmbv7_0034__transcode_g711_opus,0.7916210318,0.5691197577,0.3536141150597299,0.908984486,0.9003911364,0.39236206
cmbv7_0035__clean,0.8158226315,0.4226681067,0.6248740645742867,0.7858293951,0.9111928284,0.9209469
cmbv7_0035__g711_ulaw,0.7144036306,0.6213860916,0.17669116116264544,0.9293191101,0.9548514068,0.20879641
cmbv7_0035__g722_wb,0.8206075084,0.449011641,0.5215369683702428,0.7947816104,0.9131614924,0.9262373
cmbv7_0035__opus_nb_8k,0.8649464118,0.8307391301,0.26796807140450635,0.9398002129,0.9457883239,0.08556461
cmbv7_0035__transcode_g711_opus,0.7365925568,0.7063191813,0.2543988433172127,0.9394882798,0.9534198499,0.07450144
cmbv7_0036__clean,0.9710069399,0.8472885467,0.10796018359006636,0.8453793407,0.8938090014,0.7596175
cmbv7_0036__g711_ulaw,0.9304989732,0.4703088675,0.23502386148076412,0.950725968,0.927974968,0.1278451
cmbv7_0036__g722_wb,0.968343087,0.8181902944,0.11457143992168156,0.8572663486,0.8923076665,0.7097701
cmbv7_0036__opus_nb_8k,0.9790788073,0.7925502096,0.5739370404215469,0.9379088346,0.846221974,0.3550184
cmbv7_0036__transcode_g711_opus,0.9770757171,0.6964896041,0.5781317827033958,0.9453434727,0.8055029442,0.22712073
cmbv7_0037__clean,0.7590091648,0.8365890964,0.006047793458801912,0.598330608,0.8868510938,0.2529374
cmbv7_0037__g711_ulaw,0.9080981306,0.5896230664,0.01623264502713852,0.8933485925,0.898527441,0.021602252
cmbv7_0037__g722_wb,0.8152367074,0.8764163875,0.011009156262883183,0.5908177525,0.88612409,0.2636046
cmbv7_0037__opus_nb_8k,0.8913461287,0.6566169733,0.09328151502949354,0.9140267267,0.9022507179,0.13432845
cmbv7_0037__transcode_g711_opus,0.771751665,0.5989185632,0.12347221219487285,0.9070343796,0.9082771707,0.12943421
cmbv7_0038__clean,0.9126961679,0.7581809803,0.13927893908739433,0.7269364357,0.9110568702,0.44055974
cmbv7_0038__g711_ulaw,0.6319807906,0.4964718725,0.02180249954115586,0.9385797948,0.9200047421,0.06314913
cmbv7_0038__g722_wb,0.7631899663,0.6544952069,0.14019287600307503,0.6809076965,0.8802499735,0.24254498
cmbv7_0038__opus_nb_8k,0.8545739278,0.6857171964,0.19211252412657057,0.8941917274,0.6321033972,0.21262738
cmbv7_0038__transcode_g711_opus,0.8531574335,0.6696709171,0.2141994651600447,0.9282759309,0.6062930161,0.13315262
cmbv7_0039__clean,0.9966751297,0.9821145249,0.3144370934863091,0.6900187582,0.8236352623,0.3047889
cmbv7_0039__g711_ulaw,0.9772259428,0.8792413709,0.15236196166482271,0.9213470572,0.7484324105,0.037915908
cmbv7_0039__g722_wb,0.9978766885,0.9878133052,0.22889076993918034,0.7110211909,0.8034731698,0.223915
cmbv7_0039__opus_nb_8k,0.9971456022,0.9679347713,0.29638426296353426,0.9262159147,0.5776452318,0.17322586
cmbv7_0039__transcode_g711_opus,0.9973567134,0.9650285659,0.2566848758995121,0.9359145932,0.6620123791,0.11092099
cmbv7_0040__clean,0.9932266799,0.9837144372,0.49373832409497836,0.7595637143,0.8466665018,0.84848386
cmbv7_0040__g711_ulaw,0.9546539379,0.766800297,0.5701852237879371,0.9455992257,0.7766686308,0.69646835
cmbv7_0040__g722_wb,0.9956989088,0.9838536671,0.5326853684088602,0.7644454718,0.8361815011,0.8862136
cmbv7_0040__opus_nb_8k,0.905499327,0.7274723893,0.625376046325034,0.9442049329,0.508331548,0.52637625
cmbv7_0040__transcode_g711_opus,0.9167744854,0.8088470814,0.5819115890935238,0.9383240707,0.4558114426,0.4058703
cmbv7_0041__clean,0.9721212552,0.9182219527,0.039744030451161705,0.8500597149,0.9166252029,0.31041178
cmbv7_0041__g711_ulaw,0.9626339561,0.882589963,0.11133560291711582,0.9353932316,0.9591468418,0.054707643
cmbv7_0041__g722_wb,0.9797501576,0.9424482235,0.11422314707636541,0.861751911,0.9243546891,0.4305094
cmbv7_0041__opus_nb_8k,0.9855616583,0.8965326381,0.4807247776810637,0.950230206,0.9318491602,0.31649566
cmbv7_0041__transcode_g711_opus,0.9881148658,0.9149332087,0.46789210804350845,0.9421458521,0.9355396914,0.32123068
cmbv7_0042__clean,0.979504194,0.895590042,0.6680901132276343,0.6166448385,0.8923062158,0.9572195
cmbv7_0042__g711_ulaw,0.962941966,0.598863107,0.11443547158681948,0.9093117226,0.8621908963,0.6894429
cmbv7_0042__g722_wb,0.9752765767,0.9070886924,0.6869688619608169,0.6569300532,0.8951975346,0.9633571
cmbv7_0042__opus_nb_8k,0.9107566466,0.6494956554,0.357485431834448,0.910448962,0.8865561759,0.2630647
cmbv7_0042__transcode_g711_opus,0.913817774,0.6320299317,0.3558127219439401,0.9113902566,0.9181843603,0.26832324
cmbv7_0043__clean,0.9811721536,0.7643759055,0.9632990507593061,0.6302582532,0.8149175972,0.9870292
cmbv7_0043__g711_ulaw,0.9577489278,0.5757414925,0.8071450326070058,0.9283018807,0.9186355531,0.8203278
cmbv7_0043__g722_wb,0.9795857491,0.7855419718,0.9470355568750219,0.6599772215,0.832888878,0.9798163
cmbv7_0043__opus_nb_8k,0.9157148749,0.7607174259,0.6606273403914598,0.9378471065,0.7151126939,0.8510405
cmbv7_0043__transcode_g711_opus,0.9108746397,0.691057345,0.6330216933751943,0.9307052218,0.6569856769,0.8864799
cmbv7_0044__clean,0.923762265,0.3505032922,0.8604124009704859,0.5772560268,0.6264391333,0.7254811
cmbv7_0044__g711_ulaw,0.811945671,0.3707563449,0.2653131475841978,0.8583190884,0.6180953479,0.05235052
cmbv7_0044__g722_wb,0.9228279079,0.4384734689,0.8166180673546739,0.5911764026,0.6109063947,0.4517052
cmbv7_0044__opus_nb_8k,0.880826528,0.6998154138,0.24051501377684562,0.6303818787,0.7803223789,0.10283294
cmbv7_0044__transcode_g711_opus,0.8711161536,0.6440264377,0.2657687557015147,0.7382685611,0.7816775143,0.11395641
cmbv7_0045__clean,0.9819022802,0.9017590376,0.6727919154647715,0.7114807903,0.9018128145,0.61961204
cmbv7_0045__g711_ulaw,0.9707686452,0.837626934,0.3612754218614086,0.9160965117,0.9742452645,0.3321706
cmbv7_0045__g722_wb,0.9871951449,0.9086919938,0.773741438985781,0.71883201,0.8937196529,0.58035016
cmbv7_0045__opus_nb_8k,0.9714037264,0.8454899859,0.31134060434237637,0.8833135439,0.9726934493,0.081483975
cmbv7_0045__transcode_g711_opus,0.9419891851,0.8127689093,0.24031432290640348,0.9209913043,0.9731119084,0.14897774
cmbv7_0046__clean,0.987721191,0.8302409913,0.8553797871625715,0.6610242531,0.5522771716,0.9253832
cmbv7_0046__g711_ulaw,0.9859698697,0.7766796125,0.4828435541068477,0.8943660324,0.5899973583,0.16784978
cmbv7_0046__g722_wb,0.9884356392,0.8872957959,0.6703206731054587,0.6468820319,0.5603949574,0.8840538
cmbv7_0046__opus_nb_8k,0.9142064606,0.7096977212,0.4432731948315194,0.930934681,0.8412651741,0.27799857
cmbv7_0046__transcode_g711_opus,0.8400283873,0.6094742028,0.3463436756370084,0.9202434758,0.7516617775,0.080631435
