DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.9066623,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999666,0.9999362,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.0002687474,0.9999989,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999999,0.9999852,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.041865535,0.9999962,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999994,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.99787974,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9999962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9707563,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.99983895,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,0.99998355,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.99999094,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999802,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.90876764,0.99999905,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999999,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,0.99997425,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.99808705,0.9992907,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999976,0.9999918,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.999974,0.7596585,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9998982,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.99946445,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999745,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9979984,0.9999987,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.9999604,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999774,0.9998448,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.98103714,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9998342,0.9986966,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999833,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.99385744,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9971902,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.68941593,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99951446,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.8216472,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.999894,0.9645889,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.920134,0.99999833,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.01482593,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99993014,0.99998975,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99999607,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999999,0.99999857,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9999187,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.73957974,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999994,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99999154,0.8367928,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9720482,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.99905473,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999933,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.08384014,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99968874,0.9999962,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,0.002954087,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9997918,7.6273136e-05,0.99976814
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.04251706,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.0046870494,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.8669462,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999999,0.00015833367,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.9999999,0.07173393,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.001112831,2.6457621e-05,0.0058782846
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9981828,0.8657512,0.99995506
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99481225,0.31147793,0.9972146
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.98395616,1.3533171e-08,0.9961171
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.011325137,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.18382823,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999695,0.38364148,0.99999446
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999994,0.21444234,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9443603,1.9828289e-07,0.9726305
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.9390127,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.999859,0.60849184,0.999962
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.014076989,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.014898327,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99999774,0.07726326,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.704331,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,1.0,0.00043936627,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,1.0,6.295442e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,0.0010379505,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99999976,3.170613e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.99999964,0.013890682,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.000251002,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.0038756577,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.4307631,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.999997,0.077708766,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,4.2369443e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,1.0,0.0003612028,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999964,0.002708137,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,0.0014170079,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99999547,1.8985494e-08,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,5.5015407e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99708945,0.44283962,0.99948823
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.13266097,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99116933,0.00017876134,0.99721396
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999968,0.9853323,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.9964833,1.3178661e-05,0.9973173
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999999,0.3488361,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.00031829285,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.7595468,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,1.0,0.0013228114,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.61851376,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99997616,0.12761813,0.9999966
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999356,0.0072590103,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999845,0.0072067785,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.80063426,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.0023096665,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.1801839,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.999977,0.0008129667,0.9999939
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,1.5836755e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99921536,0.96685946,0.9999935
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999999,0.30434605,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9998715,0.00045762552,0.9999697
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9614528,0.01421637,0.9872607
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0011606845,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9999962,0.00012828423,0.9999993
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9997806,0.70907867,0.99998367
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,1.0,9.193015e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.0020967608,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.031335775,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99999595,4.4177603e-05,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.5742591,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,0.000785313,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9982786,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999987,0.9950664,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.9582308,0.0005539942,0.97957456
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,1.9544235e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999995,0.14680083,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999975,3.0711242e-05,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99999964,1.21619705e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,0.0016242756,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9989496,1.6896378e-06,0.9996733
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,0.0001869905,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.04845963,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,1.6284384e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.0028517817,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,0.0007262203,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9979018,0.00014870371,0.9991615
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.0015213006,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.9998646,0.1070133,0.99998015
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.9199505,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999529,0.0003672708,0.9999762
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0031229998,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.99995387,0.06743423,0.9999922
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.01897306,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.19114475,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999907,0.6493048,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.9999999,0.6164986,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.9999944,0.82247937,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.99944574,0.10850259,0.9999364
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999999,0.002638037,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.0023711415,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.021500194,0.0018716796,0.039166808
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.011911042,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,0.00011247398,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,1.0354975e-05,0.9999988,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,1.1292686e-06,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.00046553113,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0010762946,0.98528105,0.9888262
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,6.61453e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,2.2598092e-06,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,7.744399e-07,0.999972,0.99999106
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,2.1973032e-05,0.9999714,0.99998933
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.00044697078,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,1.5356874e-05,0.9999896,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00072994136,0.9998809,0.9999543
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,2.7115577e-06,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,1.2104914e-05,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,2.7690503e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.000112249516,0.9999726,0.99999285
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,5.5781957e-06,0.9997669,0.99994385
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0003852742,0.9999912,0.9999983
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,1.4068457e-05,0.9999889,0.9999982
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,6.362531e-05,0.9756173,0.9370897
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,8.947185e-06,0.99999225,0.9999984
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.00813314,0.9999989,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,2.954986e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,6.2823965e-06,0.99998784,0.999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,3.0576437e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.19588214,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,7.196046e-05,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.6666353,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,5.4432705e-05,0.9982633,0.9993468
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,1.9909496e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,7.5384617e-07,0.6563565,0.4860685
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0011706265,0.999992,0.99999887
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,6.874565e-06,0.9999645,0.9999869
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,1.6529453e-06,0.99895906,0.99954444
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,3.776008e-05,0.9999993,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,4.2509278e-06,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,5.7969253e-08,0.99999595,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.0009565504,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,5.914991e-05,0.99999917,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.001336949,0.9999976,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.000357406,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,3.4200445e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,5.232033e-05,0.9994667,0.99984676
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.0005311141,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,8.514254e-06,0.999997,0.9999993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.5261976e-05,0.9999888,0.99999696
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99995875,0.24382795,0.9999962
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,5.570603e-07,0.9998275,0.9998601
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.0006478773,0.999997,0.9999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,7.6037416e-08,1.0,1.0
