GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.075,400,400,350,350,0.31818181818181823,0.28,0.31999999999999995,0.9962285714285715,0.993257142857143,0.6889090909090909,0.9947428571428572,0.7194924675324675
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.1,400,400,350,350,0.3123636363636364,0.27428571428571424,0.3142857142857143,0.9962285714285715,0.993257142857143,0.6946753246753247,0.9947428571428572,0.724682077922078
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.15,400,400,350,350,0.2894545454545454,0.26857142857142857,0.28,0.9962285714285715,0.993257142857143,0.7175584415584415,0.9947428571428572,0.7452768831168831
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.2,400,400,350,350,0.26472727272727276,0.2628571428571429,0.2571428571428571,0.9962285714285715,0.993257142857143,0.737922077922078,0.9947428571428572,0.763604155844156
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.0,200,200,200,200,0.33666666666666667,0.10999999999999999,0.28,,,0.7256666666666667,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.025,200,200,200,200,0.30000000000000004,0.10999999999999999,0.25,,,0.753,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.05,200,200,200,200,0.26333333333333336,0.08999999999999998,0.25,,,0.7753333333333333,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.075,200,200,200,200,0.26,0.07999999999999999,0.22999999999999998,,,0.785,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.1,200,200,200,200,0.24,0.08999999999999998,0.20999999999999996,,,0.799,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.15,200,200,200,200,0.19999999999999998,0.07999999999999999,0.18999999999999997,,,0.8270000000000001,,
SOURCE_BANK,source_disjoint_mixed_equal_v1,0.2,200,200,200,200,0.19999999999999998,0.08999999999999998,0.18000000000000002,,,0.8280000000000001,,
SOURCE_BANK,source_disjoint_mixed_v1,0.0,200,200,200,200,0.38,0.17000000000000004,0.33999999999999997,,,0.6739999999999999,,
SOURCE_BANK,source_disjoint_mixed_v1,0.025,200,200,200,200,0.31999999999999995,0.15000000000000002,0.29000000000000004,,,0.723,,
SOURCE_BANK,source_disjoint_mixed_v1,0.05,200,200,200,200,0.31999999999999995,0.15000000000000002,0.27,,,0.729,,
SOURCE_BANK,source_disjoint_mixed_v1,0.075,200,200,200,200,0.30000000000000004,0.15000000000000002,0.26,,,0.742,,
SOURCE_BANK,source_disjoint_mixed_v1,0.1,200,200,200,200,0.2833333333333333,0.15000000000000002,0.24,,,0.7563333333333333,,
SOURCE_BANK,source_disjoint_mixed_v1,0.15,200,200,200,200,0.29666666666666663,0.15000000000000002,0.20999999999999996,,,0.7586666666666667,,
SOURCE_BANK,source_disjoint_mixed_v1,0.2,200,200,200,200,0.28,0.15000000000000002,0.18999999999999997,,,0.773,,
MIX_MODE,concurrent,0.0,100,100,100,100,0.4,0.42000000000000004,0.33999999999999997,,,0.614,,
MIX_MODE,concurrent,0.025,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
MIX_MODE,concurrent,0.05,100,100,100,100,0.4,0.42000000000000004,0.31999999999999995,,,0.62,,
MIX_MODE,concurrent,0.075,100,100,100,100,0.39333333333333337,0.4,0.31999999999999995,,,0.6273333333333333,,
MIX_MODE,concurrent,0.1,100,100,100,100,0.36,0.38,0.31999999999999995,,,0.648,,
MIX_MODE,concurrent,0.15,100,100,100,100,0.36,0.4,0.30000000000000004,,,0.65,,
MIX_MODE,concurrent,0.2,100,100,100,100,0.36,0.42000000000000004,0.30000000000000004,,,0.646,,
MIX_MODE,music_only,0.0,50,50,0,50,0.4,,0.36,,,,,
MIX_MODE,music_only,0.025,50,50,0,50,0.4,,0.36,,,,,
MIX_MODE,music_only,0.05,50,50,0,50,0.36,,0.36,,,,,
MIX_MODE,music_only,0.075,50,50,0,50,0.36,,0.36,,,,,
MIX_MODE,music_only,0.1,50,50,0,50,0.31999999999999995,,0.31999999999999995,,,,,
MIX_MODE,music_only,0.15,50,50,0,50,0.31999999999999995,,0.31999999999999995,,,,,
MIX_MODE,music_only,0.2,50,50,0,50,0.28,,0.31999999999999995,,,,,
MIX_MODE,partial_overlap,0.0,100,100,100,100,0.39333333333333337,0.38,0.4,,,0.6073333333333333,,
MIX_MODE,partial_overlap,0.025,100,100,100,100,0.36,0.31999999999999995,0.38,,,0.642,,
MIX_MODE,partial_overlap,0.05,100,100,100,100,0.35333333333333333,0.31999999999999995,0.36,,,0.6513333333333333,,
MIX_MODE,partial_overlap,0.075,100,100,100,100,0.31999999999999995,0.30000000000000004,0.33999999999999997,,,0.6779999999999999,,
MIX_MODE,partial_overlap,0.1,100,100,100,100,0.31999999999999995,0.30000000000000004,0.31999999999999995,,,0.6839999999999999,,
MIX_MODE,partial_overlap,0.15,100,100,100,100,0.28,0.28,0.28,,,0.72,,
MIX_MODE,partial_overlap,0.2,100,100,100,100,0.28,0.26,0.26,,,0.73,,
MIX_MODE,sequential,0.0,100,100,100,100,0.28,0.26,0.4,,,0.688,,
MIX_MODE,sequential,0.025,100,100,100,100,0.23333333333333334,0.21999999999999997,0.36,,,0.7313333333333334,,
MIX_MODE,sequential,0.05,100,100,100,100,0.19999999999999998,0.19999999999999998,0.30000000000000004,,,0.77,,
MIX_MODE,sequential,0.075,100,100,100,100,0.19333333333333333,0.18000000000000002,0.21999999999999997,,,0.8013333333333333,,
MIX_MODE,sequential,0.1,100,100,100,100,0.19333333333333333,0.16000000000000003,0.21999999999999997,,,0.8053333333333333,,
MIX_MODE,sequential,0.15,100,100,100,100,0.12666666666666665,0.14,0.19999999999999998,,,0.8486666666666667,,
MIX_MODE,sequential,0.2,100,100,100,100,0.15333333333333332,0.14,0.18000000000000002,,,0.8413333333333334,,
MIX_MODE,voice_only,0.0,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.025,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.05,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.075,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.1,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.15,50,50,50,0,0.16000000000000003,0.16000000000000003,,,,,,
MIX_MODE,voice_only,0.2,50,50,50,0,0.12,0.16000000000000003,,,,,,
COMPONENT_CASE,music_fake,0.0,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.025,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.05,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.075,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.1,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.15,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_fake,0.2,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.0,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.025,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.05,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.075,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.1,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.15,25,25,0,25,,,,,,,,
COMPONENT_CASE,music_real,0.2,25,25,0,25,,,,,,,,
COMPONENT_CASE,voice_fake,0.0,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.025,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.05,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.075,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.1,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.15,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake,0.2,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_fake,0.2,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_fake__music_real,0.2,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real,0.0,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.025,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.05,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.075,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.1,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.15,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real,0.2,25,25,25,0,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_fake,0.2,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.0,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.025,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.05,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.075,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.1,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.15,75,75,75,75,,,,,,,,
COMPONENT_CASE,voice_real__music_real,0.2,75,75,75,75,,,,,,,,
CHANNEL,clean_flac,0.0,66,66,58,58,0.29130434782608694,0.27586206896551724,0.36190476190476195,1.0,0.9935344827586207,0.6906039837224245,0.9967672413793103,0.7212203094881131
CHANNEL,clean_flac,0.025,66,66,58,58,0.2554347826086957,0.24137931034482762,0.32738095238095244,1.0,0.9935344827586207,0.7257924609124009,0.9967672413793103,0.7528899389590918
CHANNEL,clean_flac,0.05,66,66,58,58,0.2554347826086957,0.24137931034482762,0.29285714285714287,1.0,0.9935344827586207,0.7361496037695437,0.9967672413793103,0.7622113675305204
CHANNEL,clean_flac,0.075,66,66,58,58,0.2554347826086957,0.2068965517241379,0.25833333333333336,1.0,0.9935344827586207,0.7534032983508246,0.9967672413793103,0.7777396926536733
CHANNEL,clean_flac,0.1,66,66,58,58,0.2554347826086957,0.2068965517241379,0.25833333333333336,1.0,0.9935344827586207,0.7534032983508246,0.9967672413793103,0.7777396926536733
CHANNEL,clean_flac,0.15,66,66,58,58,0.2554347826086957,0.2068965517241379,0.25833333333333336,1.0,0.9935344827586207,0.7534032983508246,0.9967672413793103,0.7777396926536733
CHANNEL,clean_flac,0.2,66,66,58,58,0.24456521739130432,0.2068965517241379,0.24166666666666664,1.0,0.9935344827586207,0.7638380809595202,0.9967672413793103,0.7871309970014992
CHANNEL,mp3_64k,0.0,67,67,58,59,0.2841614906832298,0.3793103448275862,0.37298850574712644,0.9942528735632183,0.9957627118644068,0.6701606339687299,0.9950077927138126,0.7026453498432382
CHANNEL,mp3_64k,0.025,67,67,58,59,0.2841614906832298,0.3793103448275862,0.339080459770115,0.9942528735632183,0.9957627118644068,0.6803330477618335,0.9950077927138126,0.7118005222570314
CHANNEL,mp3_64k,0.05,67,67,58,59,0.19306418219461696,0.3448275862068966,0.339080459770115,0.9942528735632183,0.9957627118644068,0.7327782537302777,0.9950077927138126,0.7590012076286312
CHANNEL,mp3_64k,0.075,67,67,58,59,0.18219461697722567,0.3448275862068966,0.23735632183908045,0.9942528735632183,0.9957627118644068,0.7687302777182837,0.9950077927138126,0.7913580292178366
CHANNEL,mp3_64k,0.1,67,67,58,59,0.14751552795031056,0.31034482758620685,0.23735632183908045,0.9942528735632183,0.9957627118644068,0.7929663739558792,0.9950077927138126,0.8131705158316725
CHANNEL,mp3_64k,0.15,67,67,58,59,0.14751552795031056,0.27586206896551724,0.20344827586206893,0.9942528735632183,0.9957627118644068,0.8100353394731206,0.9950077927138126,0.8285325847971897
CHANNEL,mp3_64k,0.2,67,67,58,59,0.14751552795031056,0.31034482758620685,0.20344827586206893,0.9942528735632183,0.9957627118644068,0.8031387877489826,0.9950077927138126,0.8223256882454656
CHANNEL,noisy_flac,0.0,66,66,58,58,0.34444444444444444,0.3793103448275862,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6537014230979749,0.9924568965517242,0.6875769704433499
CHANNEL,noisy_flac,0.025,66,66,58,58,0.3222222222222222,0.31034482758620685,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6786056376573619,0.9924568965517242,0.7099907635467982
CHANNEL,noisy_flac,0.05,66,66,58,58,0.2873015873015873,0.31034482758620685,0.32738095238095233,0.9913793103448276,0.9935344827586207,0.6960659551176793,0.9924568965517242,0.7257050492610838
CHANNEL,noisy_flac,0.075,66,66,58,58,0.2873015873015873,0.27586206896551724,0.2928571428571428,0.9913793103448276,0.9935344827586207,0.7133196496989601,0.9924568965517242,0.7412333743842365
CHANNEL,noisy_flac,0.1,66,66,58,58,0.2761904761904762,0.27586206896551724,0.20714285714285716,0.9913793103448276,0.9935344827586207,0.7445894909688013,0.9924568965517242,0.7693762315270937
CHANNEL,noisy_flac,0.15,66,66,58,58,0.24126984126984127,0.27586206896551724,0.20714285714285716,0.9913793103448276,0.9935344827586207,0.7620498084291187,0.9924568965517242,0.7850905172413793
CHANNEL,noisy_flac,0.2,66,66,58,58,0.24126984126984127,0.24137931034482762,0.20714285714285716,0.9913793103448276,0.9935344827586207,0.7689463601532567,0.9924568965517242,0.7912974137931035
CHANNEL,ogg_48k,0.0,67,67,59,58,0.3752587991718426,0.30517241379310345,0.430952380952381,0.9978813559322034,1.0,0.6220504033697437,0.9989406779661016,0.6597394308293795
CHANNEL,ogg_48k,0.025,67,67,59,58,0.3752587991718426,0.30517241379310345,0.39642857142857146,0.9978813559322034,1.0,0.6324075462268866,0.9989406779661016,0.6690608594008081
CHANNEL,ogg_48k,0.05,67,67,59,58,0.3405797101449275,0.271264367816092,0.36190476190476184,0.9978813559322034,1.0,0.6668858427928893,0.9989406779661016,0.7000913263102105
CHANNEL,ogg_48k,0.075,67,67,59,58,0.32971014492753625,0.271264367816092,0.2928571428571428,0.9978813559322034,1.0,0.6930349111158707,0.9989406779661016,0.7236254878008938
CHANNEL,ogg_48k,0.1,67,67,59,58,0.32971014492753625,0.271264367816092,0.2928571428571428,0.9978813559322034,1.0,0.6930349111158707,0.9989406779661016,0.7236254878008938
CHANNEL,ogg_48k,0.15,67,67,59,58,0.2841614906832298,0.23735632183908045,0.24166666666666667,0.9978813559322034,1.0,0.737947990290569,0.9989406779661016,0.7640472590581223
CHANNEL,ogg_48k,0.2,67,67,59,58,0.23861283643892336,0.23735632183908045,0.20714285714285716,0.9978813559322034,1.0,0.771079460269865,0.9989406779661016,0.7938655820394886
CHANNEL,stereo_wav,0.0,67,67,59,58,0.49444444444444446,0.3390804597701149,0.32738095238095233,1.0,0.9942528735632185,0.586747400109469,0.9971264367816093,0.6277853037766831
CHANNEL,stereo_wav,0.025,67,67,59,58,0.4606060606060606,0.3390804597701149,0.32738095238095233,1.0,0.9942528735632185,0.603666592028661,0.9971264367816093,0.6430125765039558
CHANNEL,stereo_wav,0.05,67,67,59,58,0.4156565656565657,0.3390804597701149,0.32738095238095233,1.0,0.9942528735632185,0.6261413395034084,0.9971264367816093,0.6632398492312285
CHANNEL,stereo_wav,0.075,67,67,59,58,0.4156565656565657,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6329229486988108,0.9971264367816093,0.6693432975070907
CHANNEL,stereo_wav,0.1,67,67,59,58,0.40454545454545454,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6384785042543664,0.9971264367816093,0.6743432975070907
CHANNEL,stereo_wav,0.15,67,67,59,58,0.3257575757575758,0.30517241379310345,0.2928571428571428,1.0,0.9942528735632185,0.6882295865054486,0.9971264367816093,0.7191192715330647
CHANNEL,stereo_wav,0.2,67,67,59,58,0.3146464646464646,0.30517241379310345,0.32738095238095233,1.0,0.9942528735632185,0.6834279992038612,0.9971264367816093,0.7147978429616361
CHANNEL,telephone_flac,0.0,67,67,58,59,0.44840425531914896,0.27586206896551724,0.4579493087557604,0.9885057471264367,0.9639830508474576,0.583240665920594,0.9762443989869471,0.6225410392272294
CHANNEL,telephone_flac,0.025,67,67,58,59,0.43776595744680846,0.24137931034482762,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.6056522191154643,0.9762443989869471,0.6427114371026126
CHANNEL,telephone_flac,0.05,67,67,58,59,0.4021276595744681,0.24137931034482762,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.6234713680516345,0.9762443989869471,0.6587486711451658
CHANNEL,telephone_flac,0.075,67,67,58,59,0.39148936170212767,0.24137931034482762,0.42396313364055294,0.9885057471264367,0.9639830508474576,0.6287905169878047,0.9762443989869471,0.663535905187719
CHANNEL,telephone_flac,0.1,67,67,58,59,0.3558510638297872,0.24137931034482762,0.38997695852534564,0.9885057471264367,0.9639830508474576,0.6568055184585372,0.9762443989869471,0.6887494065113782
CHANNEL,telephone_flac,0.15,67,67,58,59,0.3558510638297872,0.24137931034482762,0.2880184331797235,0.9885057471264367,0.9639830508474576,0.6873930760622238,0.9762443989869471,0.7162782083546961
CHANNEL,telephone_flac,0.2,67,67,58,59,0.3558510638297872,0.24137931034482762,0.2540322580645161,0.9885057471264367,0.9639830508474576,0.697588928596786,0.9762443989869471,0.7254544756358021
