ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0039__opus_nb_8k,2,0.6986204981803894,0.656836062669754,0.6750302848290176,0.6986204981803894
atbv91_0040__g722_wb,2,0.0672430694103241,0.06466783955693245,0.06489276132207829,0.0672430694103241
atbv91_0041__g711_ulaw,2,0.8868247270584106,0.6885963082313538,0.8721480015655423,0.8868247270584106
atbv91_0042__clean,2,0.04679039865732193,0.04517055116593838,0.045294354112112765,0.04679039865732193
atbv91_0042__transcode_g711_opus,2,0.14104239642620087,0.12738868966698647,0.1307760235534108,0.14104239642620087
atbv91_0043__opus_nb_8k,2,0.9586683511734009,0.957914412021637,0.9579560552631678,0.9586683511734009
atbv91_0044__g722_wb,2,0.08557726442813873,0.1084163635969162,0.11804450294160741,0.13125546276569366
atbv91_0045__g711_ulaw,2,0.5700085163116455,0.6929562091827393,0.7942420020296325,0.815903902053833
atbv91_0046__clean,2,0.09521830081939697,0.07651912420988083,0.0849356327880398,0.09521830081939697
atbv91_0046__transcode_g711_opus,2,0.3279028832912445,0.23953726887702942,0.29838030279123584,0.3279028832912445
atbv91_0047__opus_nb_8k,2,0.31078606843948364,0.2547445520758629,0.2838868774739315,0.31078606843948364
atbv91_0048__g722_wb,1,0.0890190601348877,0.0890190601348877,0.0890190601348877,0.0890190601348877
atbv91_0049__g711_ulaw,1,0.9391927719116211,0.9391927719116211,0.9391927719116211,0.9391927719116211
atbv91_0050__clean,1,0.08044569194316864,0.08044569194316864,0.08044569194316863,0.08044569194316864
atbv91_0050__transcode_g711_opus,1,0.9145340919494629,0.9145340919494629,0.9145340919494629,0.9145340919494629
atbv91_0051__opus_nb_8k,1,0.2622300386428833,0.2622300386428833,0.2622300386428833,0.2622300386428833
atbv91_0052__g722_wb,1,0.19581684470176697,0.19581684470176697,0.195816844701767,0.19581684470176697
atbv91_0053__g711_ulaw,1,0.9533160328865051,0.9533160328865051,0.953316032886505,0.9533160328865051
atbv91_0054__clean,1,0.9350885152816772,0.9350885152816772,0.9350885152816772,0.9350885152816772
atbv91_0054__transcode_g711_opus,1,0.957761287689209,0.957761287689209,0.9577612876892089,0.957761287689209
atbv91_0055__opus_nb_8k,1,0.4712854027748108,0.4712854027748108,0.4712854027748108,0.4712854027748108
atbv91_0056__g722_wb,1,0.8483783602714539,0.8483783602714539,0.848378360271454,0.8483783602714539
atbv91_0057__g711_ulaw,1,0.9388584494590759,0.9388584494590759,0.9388584494590759,0.9388584494590759
atbv91_0058__clean,1,0.14178697764873505,0.14178697764873505,0.14178697764873505,0.14178697764873505
atbv91_0058__transcode_g711_opus,1,0.9392995238304138,0.9392995238304138,0.9392995238304137,0.9392995238304138
atbv91_0059__opus_nb_8k,1,0.6890830993652344,0.6890830993652344,0.6890830993652344,0.6890830993652344
atbv91_0060__g722_wb,1,0.08422151207923889,0.08422151207923889,0.0842215120792389,0.08422151207923889
atbv91_0061__g711_ulaw,1,0.9371505379676819,0.9371505379676819,0.937150537967682,0.9371505379676819
atbv91_0062__clean,1,0.06842689216136932,0.06842689216136932,0.06842689216136934,0.06842689216136932
atbv91_0062__transcode_g711_opus,1,0.27592071890830994,0.27592071890830994,0.27592071890830994,0.27592071890830994
atbv91_0063__opus_nb_8k,1,0.7791357040405273,0.7791357040405273,0.7791357040405273,0.7791357040405273
atbv91_0064__g722_wb,1,0.2613687217235565,0.2613687217235565,0.2613687217235565,0.2613687217235565
atbv91_0065__g711_ulaw,1,0.9489381909370422,0.9489381909370422,0.9489381909370423,0.9489381909370422
atbv91_0066__clean,2,0.058930374681949615,0.05962091311812401,0.059638420702029495,0.0603114515542984
atbv91_0066__transcode_g711_opus,2,0.3857135474681854,0.3242782652378082,0.3560565041981033,0.3857135474681854
atbv91_0067__opus_nb_8k,2,0.3498591184616089,0.2661699205636978,0.31954858446329665,0.3498591184616089
atbv91_0068__g722_wb,2,0.19039253890514374,0.20819740742444992,0.21227095549135755,0.2260022759437561
atbv91_0069__g711_ulaw,2,0.9542033672332764,0.6905023157596588,0.9477493050270933,0.9542033672332764
atbv91_0070__clean,2,0.29267799854278564,0.1774287037551403,0.2648285117525329,0.29267799854278564
atbv91_0070__transcode_g711_opus,2,0.9174476265907288,0.5476639196276665,0.9063221576964194,0.9174476265907288
atbv91_0071__opus_nb_8k,2,0.1909368634223938,0.19529713690280914,0.19556195577630903,0.1996574103832245
atbv91_0072__g722_wb,2,0.9585352540016174,0.5083761271089315,0.9526613920074264,0.9585352540016174
atbv91_0073__g711_ulaw,2,0.9589135050773621,0.9582313001155853,0.9582656557121647,0.9589135050773621
atbv91_0074__clean,2,0.4245089590549469,0.33491766452789307,0.39183082619992016,0.4245089590549469
atbv91_0074__transcode_g711_opus,2,0.3224317729473114,0.2604829668998718,0.2944754416440984,0.3224317729473114
atbv91_0075__opus_nb_8k,1,0.9612610340118408,0.9612610340118408,0.9612610340118407,0.9612610340118408
atbv91_0076__g722_wb,2,0.9503872394561768,0.5347733236849308,0.9434272596835882,0.9503872394561768
atbv91_0077__g711_ulaw,2,0.9269264936447144,0.9115602076053619,0.9190152102558005,0.9269264936447144
atbv91_0078__clean,2,0.9119150638580322,0.67852583527565,0.900125198305432,0.9119150638580322
atbv91_0078__transcode_g711_opus,2,0.9577564001083374,0.9578336775302887,0.9578341148673873,0.95791095495224
atbv91_0079__opus_nb_8k,2,0.9583877325057983,0.8581208288669586,0.9524944277957348,0.9583877325057983
atbv91_0080__g722_wb,1,0.06993839889764786,0.06993839889764786,0.06993839889764786,0.06993839889764786
atbv91_0081__g711_ulaw,2,0.9316381812095642,0.8048138916492462,0.9222643713292303,0.9316381812095642
atbv91_0082__clean,2,0.9396561980247498,0.5178844779729843,0.9312996240650727,0.9396561980247498
atbv91_0082__transcode_g711_opus,2,0.9581194519996643,0.7202081382274628,0.9521896268100818,0.9581194519996643
atbv91_0083__opus_nb_8k,1,0.9503564238548279,0.9503564238548279,0.9503564238548279,0.9503564238548279
atbv91_0084__g722_wb,2,0.9037614464759827,0.8834256827831268,0.8934680898334089,0.9037614464759827
atbv91_0085__g711_ulaw,1,0.9440091848373413,0.9440091848373413,0.9440091848373413,0.9440091848373413
atbv91_0086__clean,1,0.9571601748466492,0.9571601748466492,0.9571601748466491,0.9571601748466492
atbv91_0086__transcode_g711_opus,1,0.95819091796875,0.95819091796875,0.95819091796875,0.95819091796875
atbv91_0087__opus_nb_8k,1,0.9588304162025452,0.9588304162025452,0.9588304162025452,0.9588304162025452
atbv91_0088__g722_wb,2,0.8924559950828552,0.8865387737751007,0.8875290417510893,0.8924559950828552
atbv91_0089__g711_ulaw,2,0.9339144229888916,0.8766577541828156,0.9248736607670901,0.9339144229888916
atbv91_0090__clean,2,0.13256946206092834,0.1406409591436386,0.14177648301490237,0.14871245622634888
atbv91_0090__transcode_g711_opus,2,0.5238993763923645,0.3911672979593277,0.489420877237821,0.5238993763923645
atbv91_0091__opus_nb_8k,1,0.4140273630619049,0.4140273630619049,0.4140273630619049,0.4140273630619049
atbv91_0092__g722_wb,2,0.09005027264356613,0.08395467326045036,0.0849395426988909,0.09005027264356613
atbv91_0093__g711_ulaw,2,0.939373791217804,0.9374982416629791,0.9376738190152744,0.939373791217804
atbv91_0094__clean,1,0.09638451784849167,0.09638451784849167,0.09638451784849167,0.09638451784849167
atbv91_0094__transcode_g711_opus,1,0.2505370080471039,0.2505370080471039,0.2505370080471039,0.2505370080471039
atbv91_0095__opus_nb_8k,1,0.9490633010864258,0.9490633010864258,0.9490633010864258,0.9490633010864258
atbv91_0096__g722_wb,2,0.11511825770139694,0.10407200083136559,0.10669607591520314,0.11511825770139694
atbv91_0097__g711_ulaw,2,0.9582483768463135,0.7523543238639832,0.952335900492212,0.9582483768463135
atbv91_0098__clean,2,0.9574785828590393,0.8879559338092804,0.9514655819594963,0.9574785828590393
atbv91_0098__transcode_g711_opus,2,0.9582794904708862,0.9492501020431519,0.9536274469040785,0.9582794904708862
atbv91_0099__opus_nb_8k,2,0.16802847385406494,0.20504070073366165,0.220833885250185,0.24205292761325836
atbv91_0100__g722_wb,2,0.07153100520372391,0.07635769248008728,0.07703233437857737,0.08118437975645065
atbv91_0101__g711_ulaw,2,0.9594581723213196,0.9328668713569641,0.9538086122879621,0.9594581723213196
atbv91_0102__clean,2,0.9588241577148438,0.7017611116170883,0.9529892148309469,0.9588241577148438
atbv91_0102__transcode_g711_opus,2,0.9584836959838867,0.7083510756492615,0.9526028920664623,0.9584836959838867
atbv91_0103__opus_nb_8k,2,0.9187973737716675,0.9033750295639038,0.9104089916994076,0.9187973737716675
atbv91_0104__g722_wb,2,0.7989482283592224,0.7147662937641144,0.7762608971673267,0.7989482283592224
atbv91_0105__g711_ulaw,2,0.9407673478126526,0.9047295153141022,0.9327101881664712,0.9407673478126526
atbv91_0106__clean,2,0.07401943951845169,0.07642769068479538,0.07659758991721326,0.07883594185113907
atbv91_0106__transcode_g711_opus,2,0.23165208101272583,0.23525069653987885,0.23541135158008794,0.23884931206703186
atbv91_0107__opus_nb_8k,2,0.4965026378631592,0.39246052503585815,0.46249896083579106,0.4965026378631592
atbv91_0108__g722_wb,2,0.9589182138442993,0.9583713710308075,0.9583935274926605,0.9589182138442993
atbv91_0109__g711_ulaw,2,0.9583086967468262,0.9327687323093414,0.9525296725896095,0.9583086967468262
atbv91_0110__clean,2,0.0733446478843689,0.09107110649347305,0.0979670406654078,0.10879756510257721
atbv91_0110__transcode_g711_opus,2,0.7173177599906921,0.5175108313560486,0.6883909699000754,0.7173177599906921
atbv91_0111__opus_nb_8k,2,0.9561488032341003,0.926196813583374,0.9500467801438913,0.9561488032341003
atbv91_0112__g722_wb,2,0.07959156483411789,0.1370118074119091,0.1738021003839402,0.19443204998970032
atbv91_0113__g711_ulaw,2,0.9547150135040283,0.909786194562912,0.9483543714409097,0.9547150135040283
atbv91_0114__clean,2,0.04388194531202316,0.05298406444489956,0.056038711938053806,0.062086183577775955
atbv91_0114__transcode_g711_opus,2,0.19488994777202606,0.21095000952482224,0.21426314804956711,0.2270100712776184
atbv91_0115__opus_nb_8k,2,0.9555386900901794,0.7424295246601105,0.9492628102319493,0.9555386900901794
atbv91_0116__g722_wb,2,0.3243923485279083,0.5221011787652969,0.6910292540662968,0.7198100090026855
atbv91_0117__g711_ulaw,2,0.9587588906288147,0.9541583955287933,0.9555243704257713,0.9587588906288147
atbv91_0118__clean,2,0.9587408900260925,0.9583594501018524,0.9583702318061127,0.9587408900260925
atbv91_0118__transcode_g711_opus,2,0.9584201574325562,0.95785191655159,0.9578755536799213,0.9584201574325562
atbv91_0119__opus_nb_8k,2,0.9034271836280823,0.575278528034687,0.8906374361076566,0.9034271836280823
