DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_train_v1,mixed_train_0396,0.9909484
external_mixed_train_v1,mixed_train_0400,0.03858937
external_mixed_train_v1,mixed_train_0404,0.08122008
external_mixed_train_v1,mixed_train_0408,0.05216988
external_mixed_train_v1,mixed_train_0412,0.04871873
external_mixed_train_v1,mixed_train_0416,0.059125137
external_mixed_train_v1,mixed_train_0420,0.008326123
external_mixed_train_v1,mixed_train_0424,0.014835747
external_mixed_train_v1,mixed_train_0428,0.013948317
external_mixed_train_v1,mixed_train_0432,0.0053307284
external_mixed_train_v1,mixed_train_0436,0.0046139346
external_mixed_train_v1,mixed_train_0440,0.013200933
external_mixed_train_v1,mixed_train_0444,0.00471462
external_mixed_train_v1,mixed_train_0448,0.010986419
external_mixed_train_v1,mixed_train_0452,0.0013327637
external_mixed_train_v1,mixed_train_0456,0.0022641034
external_mixed_train_v1,mixed_train_0460,0.06613322
external_mixed_train_v1,mixed_train_0464,0.033400092
external_mixed_train_v1,mixed_train_0468,0.006128413
external_mixed_train_v1,mixed_train_0472,0.011676242
external_mixed_train_v1,mixed_train_0476,0.0023891577
external_mixed_train_v1,mixed_train_0480,0.005599829
external_mixed_train_v1,mixed_train_0484,0.0031232939
external_mixed_train_v1,mixed_train_0488,0.0052956194
external_mixed_train_v1,mixed_train_0492,0.023726583
external_mixed_train_v1,mixed_train_0496,0.009589872
external_mixed_train_v1,mixed_train_0500,0.9865595
external_mixed_train_v1,mixed_train_0504,0.89784694
external_mixed_train_v1,mixed_train_0508,0.9701417
external_mixed_train_v1,mixed_train_0512,0.9594947
external_mixed_train_v1,mixed_train_0516,0.9570249
external_mixed_train_v1,mixed_train_0520,0.9488717
external_mixed_train_v1,mixed_train_0524,0.9389488
external_mixed_train_v1,mixed_train_0528,0.94738907
external_mixed_train_v1,mixed_train_0532,0.95860255
external_mixed_train_v1,mixed_train_0536,0.99837375
external_mixed_train_v1,mixed_train_0540,0.9613318
external_mixed_train_v1,mixed_train_0544,0.8315321
external_mixed_train_v1,mixed_train_0548,0.85652226
external_mixed_train_v1,mixed_train_0552,0.9419521
external_mixed_train_v1,mixed_train_0556,0.989674
external_mixed_train_v1,mixed_train_0560,0.9211514
external_mixed_train_v1,mixed_train_0564,0.98187387
external_mixed_train_v1,mixed_train_0568,0.9820551
external_mixed_train_v1,mixed_train_0572,0.9903944
external_mixed_train_v1,mixed_train_0576,0.9727045
external_mixed_train_v1,mixed_train_0580,0.9957759
external_mixed_train_v1,mixed_train_0584,0.99519205
external_mixed_train_v1,mixed_train_0588,0.97813225
external_mixed_train_v1,mixed_train_0592,0.93554235
external_mixed_train_v1,mixed_train_0596,0.99222285
external_mixed_train_v1,mixed_train_0600,0.023753427
external_mixed_train_v1,mixed_train_0604,0.013954194
external_mixed_train_v1,mixed_train_0608,0.007913364
external_mixed_train_v1,mixed_train_0612,0.015624754
external_mixed_train_v1,mixed_train_0616,0.025439246
external_mixed_train_v1,mixed_train_0620,0.0072506275
external_mixed_train_v1,mixed_train_0624,0.00088647235
external_mixed_train_v1,mixed_train_0628,0.02303339
external_mixed_train_v1,mixed_train_0632,0.0032058186
external_mixed_train_v1,mixed_train_0636,0.055203516
external_mixed_train_v1,mixed_train_0640,0.005844425
external_mixed_train_v1,mixed_train_0644,0.08080264
external_mixed_train_v1,mixed_train_0648,0.0134265935
external_mixed_train_v1,mixed_train_0652,0.03221447
external_mixed_train_v1,mixed_train_0656,0.089673884
external_mixed_train_v1,mixed_train_0660,0.02763086
external_mixed_train_v1,mixed_train_0664,0.010860162
external_mixed_train_v1,mixed_train_0668,0.001372598
external_mixed_train_v1,mixed_train_0672,0.0045007057
external_mixed_train_v1,mixed_train_0676,0.002547686
external_mixed_train_v1,mixed_train_0680,0.003941153
external_mixed_train_v1,mixed_train_0684,0.04029513
external_mixed_train_v1,mixed_train_0688,0.011941587
external_mixed_train_v1,mixed_train_0692,0.0028091017
external_mixed_train_v1,mixed_train_0696,0.003133355
external_mixed_train_v1,mixed_train_0700,0.9980982
external_mixed_train_v1,mixed_train_0704,0.951497
external_mixed_train_v1,mixed_train_0708,0.9777239
external_mixed_train_v1,mixed_train_0712,0.9294847
external_mixed_train_v1,mixed_train_0716,0.9833239
external_mixed_train_v1,mixed_train_0720,0.96480966
external_mixed_train_v1,mixed_train_0724,0.97751105
external_mixed_train_v1,mixed_train_0728,0.8452704
external_mixed_train_v1,mixed_train_0732,0.88077754
external_mixed_train_v1,mixed_train_0736,0.9705344
external_mixed_train_v1,mixed_train_0740,0.9907272
external_mixed_train_v1,mixed_train_0744,0.99331665
external_mixed_train_v1,mixed_train_0748,0.9938548
external_mixed_train_v1,mixed_train_0752,0.98528624
external_mixed_train_v1,mixed_train_0756,0.9704494
external_mixed_train_v1,mixed_train_0760,0.9696679
external_mixed_train_v1,mixed_train_0764,0.8729046
external_mixed_train_v1,mixed_train_0768,0.9588334
external_mixed_train_v1,mixed_train_0772,0.96673274
external_mixed_train_v1,mixed_train_0776,0.97811836
external_mixed_train_v1,mixed_train_0780,0.97551495
external_mixed_train_v1,mixed_train_0784,0.9767049
external_mixed_train_v1,mixed_train_0788,0.9232807
external_mixed_train_v1,mixed_train_0792,0.9777745
external_mixed_train_v1,mixed_train_0796,0.9504831
external_mixed_train_v1,mixed_train_0001,0.036029905
external_mixed_train_v1,mixed_train_0005,0.04700878
external_mixed_train_v1,mixed_train_0009,0.010682167
external_mixed_train_v1,mixed_train_0013,0.011233311
external_mixed_train_v1,mixed_train_0017,0.083721735
external_mixed_train_v1,mixed_train_0021,0.008540668
external_mixed_train_v1,mixed_train_0025,0.01214736
external_mixed_train_v1,mixed_train_0029,0.0057163616
external_mixed_train_v1,mixed_train_0033,0.00047265817
external_mixed_train_v1,mixed_train_0037,0.008725606
external_mixed_train_v1,mixed_train_0041,0.042163614
external_mixed_train_v1,mixed_train_0045,0.019354934
external_mixed_train_v1,mixed_train_0049,0.03899643
external_mixed_train_v1,mixed_train_0053,0.016604254
external_mixed_train_v1,mixed_train_0057,0.016520297
external_mixed_train_v1,mixed_train_0061,0.046535205
external_mixed_train_v1,mixed_train_0065,0.013068356
external_mixed_train_v1,mixed_train_0069,0.014549882
external_mixed_train_v1,mixed_train_0073,0.0014277936
external_mixed_train_v1,mixed_train_0077,0.05102107
external_mixed_train_v1,mixed_train_0081,0.058557052
external_mixed_train_v1,mixed_train_0085,0.014020038
external_mixed_train_v1,mixed_train_0089,0.068508245
external_mixed_train_v1,mixed_train_0093,0.031106036
external_mixed_train_v1,mixed_train_0097,0.1097502
external_mixed_train_v1,mixed_train_0101,0.9710594
external_mixed_train_v1,mixed_train_0105,0.9688476
external_mixed_train_v1,mixed_train_0109,0.99421614
external_mixed_train_v1,mixed_train_0113,0.89213395
external_mixed_train_v1,mixed_train_0117,0.9694193
external_mixed_train_v1,mixed_train_0121,0.99227035
external_mixed_train_v1,mixed_train_0125,0.8685366
external_mixed_train_v1,mixed_train_0129,0.8897323
external_mixed_train_v1,mixed_train_0133,0.9375315
external_mixed_train_v1,mixed_train_0137,0.86134225
external_mixed_train_v1,mixed_train_0141,0.9528735
external_mixed_train_v1,mixed_train_0145,0.99066633
external_mixed_train_v1,mixed_train_0149,0.8864346
external_mixed_train_v1,mixed_train_0153,0.9834592
external_mixed_train_v1,mixed_train_0157,0.99026406
external_mixed_train_v1,mixed_train_0161,0.87181205
external_mixed_train_v1,mixed_train_0165,0.9230985
external_mixed_train_v1,mixed_train_0169,0.8751845
external_mixed_train_v1,mixed_train_0173,0.8466728
external_mixed_train_v1,mixed_train_0177,0.9923218
external_mixed_train_v1,mixed_train_0181,0.9953793
external_mixed_train_v1,mixed_train_0185,0.99697137
external_mixed_train_v1,mixed_train_0189,0.93784344
external_mixed_train_v1,mixed_train_0193,0.7776808
external_mixed_train_v1,mixed_train_0197,0.9611509
external_mixed_train_v1,mixed_train_0201,0.017513389
external_mixed_train_v1,mixed_train_0205,0.037455365
external_mixed_train_v1,mixed_train_0209,0.061852783
external_mixed_train_v1,mixed_train_0213,0.008833989
external_mixed_train_v1,mixed_train_0217,0.003113611
external_mixed_train_v1,mixed_train_0221,0.043660995
external_mixed_train_v1,mixed_train_0225,0.002288315
external_mixed_train_v1,mixed_train_0229,0.07093214
external_mixed_train_v1,mixed_train_0233,0.026848726
external_mixed_train_v1,mixed_train_0237,0.023550576
external_mixed_train_v1,mixed_train_0241,0.0073419646
external_mixed_train_v1,mixed_train_0245,0.019218188
external_mixed_train_v1,mixed_train_0249,0.013753176
external_mixed_train_v1,mixed_train_0253,0.0070295096
external_mixed_train_v1,mixed_train_0257,0.0035242992
external_mixed_train_v1,mixed_train_0261,0.00065031584
external_mixed_train_v1,mixed_train_0265,0.008335498
external_mixed_train_v1,mixed_train_0269,0.025503296
external_mixed_train_v1,mixed_train_0273,0.02264447
external_mixed_train_v1,mixed_train_0277,0.022005675
external_mixed_train_v1,mixed_train_0281,0.056097593
external_mixed_train_v1,mixed_train_0285,0.013936138
external_mixed_train_v1,mixed_train_0289,0.019939464
external_mixed_train_v1,mixed_train_0293,0.016486257
external_mixed_train_v1,mixed_train_0297,0.03753164
external_mixed_train_v1,mixed_train_0301,0.9845948
external_mixed_train_v1,mixed_train_0305,0.84256756
external_mixed_train_v1,mixed_train_0309,0.99218
external_mixed_train_v1,mixed_train_0313,0.93941116
external_mixed_train_v1,mixed_train_0317,0.8370224
external_mixed_train_v1,mixed_train_0321,0.922064
external_mixed_train_v1,mixed_train_0325,0.99471337
external_mixed_train_v1,mixed_train_0329,0.9643265
external_mixed_train_v1,mixed_train_0333,0.8933421
external_mixed_train_v1,mixed_train_0337,0.95802647
external_mixed_train_v1,mixed_train_0341,0.927952
external_mixed_train_v1,mixed_train_0345,0.9688637
external_mixed_train_v1,mixed_train_0349,0.94310045
external_mixed_train_v1,mixed_train_0353,0.9591976
external_mixed_train_v1,mixed_train_0357,0.952844
external_mixed_train_v1,mixed_train_0361,0.89153683
external_mixed_train_v1,mixed_train_0365,0.88487065
external_mixed_train_v1,mixed_train_0369,0.9300215
external_mixed_train_v1,mixed_train_0373,0.95321786
external_mixed_train_v1,mixed_train_0377,0.93961895
external_mixed_train_v1,mixed_train_0381,0.986323
external_mixed_train_v1,mixed_train_0385,0.95753205
external_mixed_train_v1,mixed_train_0389,0.94765615
external_mixed_train_v1,mixed_train_0393,0.92204136
external_mixed_train_v1,mixed_train_0397,0.8871401
external_mixed_train_v1,mixed_train_0401,0.005417416
external_mixed_train_v1,mixed_train_0405,0.018218288
external_mixed_train_v1,mixed_train_0409,0.014309839
external_mixed_train_v1,mixed_train_0413,0.09233452
external_mixed_train_v1,mixed_train_0417,0.06737786
external_mixed_train_v1,mixed_train_0421,0.014538182
external_mixed_train_v1,mixed_train_0425,0.0111573
external_mixed_train_v1,mixed_train_0429,0.07577225
external_mixed_train_v1,mixed_train_0433,0.0069398177
external_mixed_train_v1,mixed_train_0437,0.015185533
external_mixed_train_v1,mixed_train_0441,0.02536178
external_mixed_train_v1,mixed_train_0445,0.009785608
external_mixed_train_v1,mixed_train_0449,0.05449222
external_mixed_train_v1,mixed_train_0453,0.03415587
external_mixed_train_v1,mixed_train_0457,0.0070865066
external_mixed_train_v1,mixed_train_0461,0.0064184866
external_mixed_train_v1,mixed_train_0465,0.005443241
external_mixed_train_v1,mixed_train_0469,0.0052778604
external_mixed_train_v1,mixed_train_0473,0.008352069
external_mixed_train_v1,mixed_train_0477,0.040399425
external_mixed_train_v1,mixed_train_0481,0.0035541486
external_mixed_train_v1,mixed_train_0485,0.0674732
external_mixed_train_v1,mixed_train_0489,0.0027124493
external_mixed_train_v1,mixed_train_0493,0.042204227
external_mixed_train_v1,mixed_train_0497,0.040756054
external_mixed_train_v1,mixed_train_0501,0.9262776
external_mixed_train_v1,mixed_train_0505,0.9914324
external_mixed_train_v1,mixed_train_0509,0.94276226
external_mixed_train_v1,mixed_train_0513,0.9120246
external_mixed_train_v1,mixed_train_0517,0.99511445
external_mixed_train_v1,mixed_train_0521,0.9934673
external_mixed_train_v1,mixed_train_0525,0.9862475
external_mixed_train_v1,mixed_train_0529,0.7702512
external_mixed_train_v1,mixed_train_0533,0.9697794
external_mixed_train_v1,mixed_train_0537,0.9753432
external_mixed_train_v1,mixed_train_0541,0.7323455
external_mixed_train_v1,mixed_train_0545,0.94826114
external_mixed_train_v1,mixed_train_0549,0.9092102
external_mixed_train_v1,mixed_train_0553,0.9805515
external_mixed_train_v1,mixed_train_0557,0.916539
external_mixed_train_v1,mixed_train_0561,0.96651804
external_mixed_train_v1,mixed_train_0565,0.96066254
external_mixed_train_v1,mixed_train_0569,0.97337013
external_mixed_train_v1,mixed_train_0573,0.99331
external_mixed_train_v1,mixed_train_0577,0.8221401
external_mixed_train_v1,mixed_train_0581,0.8024437
external_mixed_train_v1,mixed_train_0585,0.93973285
external_mixed_train_v1,mixed_train_0589,0.9824551
external_mixed_train_v1,mixed_train_0593,0.9264287
external_mixed_train_v1,mixed_train_0597,0.98216057
external_mixed_train_v1,mixed_train_0601,0.015359894
external_mixed_train_v1,mixed_train_0605,0.10572121
external_mixed_train_v1,mixed_train_0609,0.09589304
external_mixed_train_v1,mixed_train_0613,0.013900168
external_mixed_train_v1,mixed_train_0617,0.04887719
external_mixed_train_v1,mixed_train_0621,0.004707041
external_mixed_train_v1,mixed_train_0625,0.07485574
external_mixed_train_v1,mixed_train_0629,0.0053177183
external_mixed_train_v1,mixed_train_0633,0.040925324
external_mixed_train_v1,mixed_train_0637,0.10439803
external_mixed_train_v1,mixed_train_0641,0.037888665
external_mixed_train_v1,mixed_train_0645,0.0028754633
external_mixed_train_v1,mixed_train_0649,0.043158386
external_mixed_train_v1,mixed_train_0653,0.018881002
external_mixed_train_v1,mixed_train_0657,0.004411378
external_mixed_train_v1,mixed_train_0661,0.023706257
external_mixed_train_v1,mixed_train_0665,0.06841992
external_mixed_train_v1,mixed_train_0669,0.010552057
external_mixed_train_v1,mixed_train_0673,0.0013948075
external_mixed_train_v1,mixed_train_0677,0.018738594
external_mixed_train_v1,mixed_train_0681,0.04585097
external_mixed_train_v1,mixed_train_0685,0.012185537
external_mixed_train_v1,mixed_train_0689,0.09750413
external_mixed_train_v1,mixed_train_0693,0.013500505
external_mixed_train_v1,mixed_train_0697,0.032818582
external_mixed_train_v1,mixed_train_0701,0.97990924
external_mixed_train_v1,mixed_train_0705,0.99662787
external_mixed_train_v1,mixed_train_0709,0.96959734
external_mixed_train_v1,mixed_train_0713,0.9892368
external_mixed_train_v1,mixed_train_0717,0.836197
external_mixed_train_v1,mixed_train_0721,0.92870134
external_mixed_train_v1,mixed_train_0725,0.94848895
external_mixed_train_v1,mixed_train_0729,0.9727331
external_mixed_train_v1,mixed_train_0733,0.6764714
external_mixed_train_v1,mixed_train_0737,0.97152126
external_mixed_train_v1,mixed_train_0741,0.8575806
external_mixed_train_v1,mixed_train_0745,0.99473107
external_mixed_train_v1,mixed_train_0749,0.9841591
external_mixed_train_v1,mixed_train_0753,0.9900331
external_mixed_train_v1,mixed_train_0757,0.9616389
external_mixed_train_v1,mixed_train_0761,0.9888727
external_mixed_train_v1,mixed_train_0765,0.9009141
external_mixed_train_v1,mixed_train_0769,0.99526465
external_mixed_train_v1,mixed_train_0773,0.9872426
external_mixed_train_v1,mixed_train_0777,0.9918899
external_mixed_train_v1,mixed_train_0781,0.94059813
external_mixed_train_v1,mixed_train_0785,0.9983192
external_mixed_train_v1,mixed_train_0789,0.9051377
external_mixed_train_v1,mixed_train_0793,0.93564117
external_mixed_train_v1,mixed_train_0797,0.98931926
external_mixed_train_v1,mixed_train_0002,0.14393786
external_mixed_train_v1,mixed_train_0006,0.008541476
external_mixed_train_v1,mixed_train_0010,0.0072432724
external_mixed_train_v1,mixed_train_0014,0.06939885
external_mixed_train_v1,mixed_train_0018,0.009621635
external_mixed_train_v1,mixed_train_0022,0.005096652
external_mixed_train_v1,mixed_train_0026,0.0030236852
external_mixed_train_v1,mixed_train_0030,0.021420857
external_mixed_train_v1,mixed_train_0034,0.01697981
external_mixed_train_v1,mixed_train_0038,0.06342627
external_mixed_train_v1,mixed_train_0042,0.07461541
external_mixed_train_v1,mixed_train_0046,0.03507338
external_mixed_train_v1,mixed_train_0050,0.013986749
external_mixed_train_v1,mixed_train_0054,0.029172681
external_mixed_train_v1,mixed_train_0058,0.010145289
external_mixed_train_v1,mixed_train_0062,0.03365678
external_mixed_train_v1,mixed_train_0066,0.0050086416
external_mixed_train_v1,mixed_train_0070,0.008080587
external_mixed_train_v1,mixed_train_0074,0.0037521631
external_mixed_train_v1,mixed_train_0078,0.07560544
external_mixed_train_v1,mixed_train_0082,0.015355165
external_mixed_train_v1,mixed_train_0086,0.04947691
external_mixed_train_v1,mixed_train_0090,0.0073225284
external_mixed_train_v1,mixed_train_0094,0.037115794
external_mixed_train_v1,mixed_train_0098,0.0070734476
external_mixed_train_v1,mixed_train_0102,0.8477305
external_mixed_train_v1,mixed_train_0106,0.9780793
external_mixed_train_v1,mixed_train_0110,0.98040706
external_mixed_train_v1,mixed_train_0114,0.9761523
external_mixed_train_v1,mixed_train_0118,0.97924244
external_mixed_train_v1,mixed_train_0122,0.94681877
external_mixed_train_v1,mixed_train_0126,0.8831721
external_mixed_train_v1,mixed_train_0130,0.96582663
external_mixed_train_v1,mixed_train_0134,0.97205365
external_mixed_train_v1,mixed_train_0138,0.891479
external_mixed_train_v1,mixed_train_0142,0.99442285
external_mixed_train_v1,mixed_train_0146,0.94247586
external_mixed_train_v1,mixed_train_0150,0.7015036
external_mixed_train_v1,mixed_train_0154,0.90176785
external_mixed_train_v1,mixed_train_0158,0.9834675
external_mixed_train_v1,mixed_train_0162,0.8061907
external_mixed_train_v1,mixed_train_0166,0.98939437
external_mixed_train_v1,mixed_train_0170,0.789662
external_mixed_train_v1,mixed_train_0174,0.89633125
external_mixed_train_v1,mixed_train_0178,0.9948072
external_mixed_train_v1,mixed_train_0182,0.94539833
external_mixed_train_v1,mixed_train_0186,0.8961762
external_mixed_train_v1,mixed_train_0190,0.99461055
external_mixed_train_v1,mixed_train_0194,0.9887523
external_mixed_train_v1,mixed_train_0198,0.95023185
external_mixed_train_v1,mixed_train_0202,0.014870745
external_mixed_train_v1,mixed_train_0206,0.025351599
external_mixed_train_v1,mixed_train_0210,0.003278796
external_mixed_train_v1,mixed_train_0214,0.014200381
external_mixed_train_v1,mixed_train_0218,0.007751894
external_mixed_train_v1,mixed_train_0222,0.0210864
external_mixed_train_v1,mixed_train_0226,0.023645855
external_mixed_train_v1,mixed_train_0230,0.031910665
external_mixed_train_v1,mixed_train_0234,0.012525202
external_mixed_train_v1,mixed_train_0238,0.035798747
external_mixed_train_v1,mixed_train_0242,0.010836614
external_mixed_train_v1,mixed_train_0246,0.04723464
external_mixed_train_v1,mixed_train_0250,0.13755816
external_mixed_train_v1,mixed_train_0254,0.013820097
external_mixed_train_v1,mixed_train_0258,0.02277794
external_mixed_train_v1,mixed_train_0262,0.06187867
external_mixed_train_v1,mixed_train_0266,0.00041321194
external_mixed_train_v1,mixed_train_0270,0.045986295
external_mixed_train_v1,mixed_train_0274,0.019145235
external_mixed_train_v1,mixed_train_0278,0.0013942338
external_mixed_train_v1,mixed_train_0282,0.0053879446
external_mixed_train_v1,mixed_train_0286,0.0025751793
external_mixed_train_v1,mixed_train_0290,0.037252415
external_mixed_train_v1,mixed_train_0294,0.010398442
external_mixed_train_v1,mixed_train_0298,0.014037673
external_mixed_train_v1,mixed_train_0302,0.85742754
external_mixed_train_v1,mixed_train_0306,0.9844328
external_mixed_train_v1,mixed_train_0310,0.93603784
external_mixed_train_v1,mixed_train_0314,0.94838697
external_mixed_train_v1,mixed_train_0318,0.8278648
external_mixed_train_v1,mixed_train_0322,0.97858924
external_mixed_train_v1,mixed_train_0326,0.7958813
external_mixed_train_v1,mixed_train_0330,0.9672642
external_mixed_train_v1,mixed_train_0334,0.9040733
external_mixed_train_v1,mixed_train_0338,0.8808364
external_mixed_train_v1,mixed_train_0342,0.86159396
external_mixed_train_v1,mixed_train_0346,0.9660271
external_mixed_train_v1,mixed_train_0350,0.9328127
external_mixed_train_v1,mixed_train_0354,0.9543649
external_mixed_train_v1,mixed_train_0358,0.9019487
external_mixed_train_v1,mixed_train_0362,0.95914465
external_mixed_train_v1,mixed_train_0366,0.998872
external_mixed_train_v1,mixed_train_0370,0.99550843
external_mixed_train_v1,mixed_train_0374,0.95201296
external_mixed_train_v1,mixed_train_0378,0.9332013
external_mixed_train_v1,mixed_train_0382,0.8959992
external_mixed_train_v1,mixed_train_0386,0.96640867
external_mixed_train_v1,mixed_train_0390,0.99610233
external_mixed_train_v1,mixed_train_0394,0.9954848
external_mixed_train_v1,mixed_train_0398,0.94831073
external_mixed_train_v1,mixed_train_0402,0.010407318
external_mixed_train_v1,mixed_train_0406,0.03027938
external_mixed_train_v1,mixed_train_0410,0.0005964172
external_mixed_train_v1,mixed_train_0414,0.019380003
external_mixed_train_v1,mixed_train_0418,0.069851756
external_mixed_train_v1,mixed_train_0422,0.012496912
external_mixed_train_v1,mixed_train_0426,0.006794735
external_mixed_train_v1,mixed_train_0430,0.0020265018
external_mixed_train_v1,mixed_train_0434,0.012166405
external_mixed_train_v1,mixed_train_0438,0.0018766304
external_mixed_train_v1,mixed_train_0442,0.064879484
external_mixed_train_v1,mixed_train_0446,0.0004869983
external_mixed_train_v1,mixed_train_0450,0.12679397
external_mixed_train_v1,mixed_train_0454,0.03747135
external_mixed_train_v1,mixed_train_0458,0.004778788
external_mixed_train_v1,mixed_train_0462,0.07597005
external_mixed_train_v1,mixed_train_0466,0.08048347
external_mixed_train_v1,mixed_train_0470,0.0038077177
external_mixed_train_v1,mixed_train_0474,0.020577803
external_mixed_train_v1,mixed_train_0478,0.03877683
external_mixed_train_v1,mixed_train_0482,0.021932717
external_mixed_train_v1,mixed_train_0486,0.0099382065
external_mixed_train_v1,mixed_train_0490,0.0013350275
external_mixed_train_v1,mixed_train_0494,0.0037616293
external_mixed_train_v1,mixed_train_0498,0.017014833
external_mixed_train_v1,mixed_train_0502,0.9827504
external_mixed_train_v1,mixed_train_0506,0.8633417
external_mixed_train_v1,mixed_train_0510,0.89576215
external_mixed_train_v1,mixed_train_0514,0.9744484
external_mixed_train_v1,mixed_train_0518,0.9524606
external_mixed_train_v1,mixed_train_0522,0.9551091
external_mixed_train_v1,mixed_train_0526,0.921485
external_mixed_train_v1,mixed_train_0530,0.8326129
external_mixed_train_v1,mixed_train_0534,0.9300109
