DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.39938533,0.21233585,0.2161355,0.16110453009605408,0.16534523665905
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.63926226,0.68404716,0.6829641,0.5886867046356201,0.5899792313575745
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.90521693,0.83743227,0.8395224,0.7988834381103516,0.8023840188980103
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.34811327,0.6251145,0.6184201,0.6975094079971313,0.6897382140159607
codec_mixed_dev_v4,pmv3_0020__clean,0.6308202,0.0077990736,0.008912224,0.006783932913094759,0.0077803898602724075
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.50261736,0.32905403,0.33305648,0.2929507791996002,0.2975887656211853
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.39699548,0.22297122,0.22658882,0.1716580092906952,0.17580613493919373
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.120286494,0.23814514,0.23441507,0.18661023676395416,0.1846543252468109
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.38024905,0.0013943485,0.001623094,0.001545372768305242,0.001794232171960175
codec_mixed_dev_v4,pmv3_0024__clean,0.09783825,0.034507234,0.035443798,0.025623850524425507,0.026523206382989883
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.25783378,0.13036366,0.13276435,0.09463454782962799,0.0972386822104454
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.3501529,0.4265468,0.4245764,0.4983387887477875,0.4945157468318939
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.5230794,0.01596635,0.017708598,0.012593827210366726,0.014056443236768246
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.0643247,0.10900899,0.10761722,0.07915713638067245,0.0787508636713028
codec_mixed_dev_v4,pmv3_0028__clean,0.04419611,0.051983617,0.05177399,0.03818797320127487,0.0383281446993351
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.1956593,0.16828127,0.16892682,0.14439243078231812,0.14552538096904755
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.44774345,0.08790075,0.092264235,0.06679616123437881,0.07067947834730148
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.51759094,0.60159945,0.59955,0.59941166639328,0.5974133014678955
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.33601797,0.056905195,0.059826657,0.05509933829307556,0.05798041447997093
codec_mixed_dev_v4,pmv3_0032__clean,0.91638756,0.7217921,0.7289675,0.7111956477165222,0.7188014984130859
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.6340744,0.07863551,0.084264785,0.06457754224538803,0.06961879134178162
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.54700214,0.23869722,0.24487688,0.22516895830631256,0.23144231736660004
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.65830046,0.9280807,0.9248418,0.9209169149398804,0.9175785183906555
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.65311086,0.8264254,0.823073,0.8366822600364685,0.8332338333129883
codec_mixed_dev_v4,pmv3_0036__clean,0.9545176,0.8084335,0.8145671,0.8529354333877563,0.8569228649139404
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.3662554,0.2715994,0.27377212,0.20496866106987,0.20827674865722656
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.79047024,0.69418895,0.6968783,0.7155574560165405,0.7176148891448975
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.73225504,0.78496397,0.783743,0.8345553874969482,0.832431435585022
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.71980864,0.30435663,0.31380647,0.29105478525161743,0.3006042242050171
codec_mixed_dev_v4,pmv3_0040__clean,0.24001086,0.0052000904,0.0057583204,0.004245239309966564,0.004725356586277485
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.5649468,0.090817265,0.0962527,0.09517122060060501,0.10072137415409088
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.79294515,0.119646944,0.1287211,0.10027395188808441,0.1085381880402565
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.81894934,0.30558252,0.31808183,0.2393411099910736,0.25168293714523315
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.36677057,0.013172354,0.014455516,0.011736806482076645,0.012919150292873383
codec_mixed_dev_v4,pmv3_0044__clean,0.24851997,0.4863443,0.47977766,0.4037821292877197,0.399475634098053
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.41299048,0.20290114,0.2070428,0.1697988510131836,0.174197256565094
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.52727413,0.24585102,0.2515971,0.18804101645946503,0.1941150724887848
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.46196958,0.66185975,0.65723413,0.5915904641151428,0.5884279012680054
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.5389488,0.07392258,0.07864957,0.055834345519542694,0.05989988148212433
codec_mixed_dev_v4,pmv3_0048__clean,0.44090438,0.040001627,0.04292208,0.0311282891780138,0.03363410010933876
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.673906,0.17787275,0.18627347,0.1319451928138733,0.13959906995296478
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.66452175,0.35576525,0.3631173,0.308094322681427,0.31610503792762756
codec_mixed_dev_v4,pmv3_0050__g722_wb,0.72779775,0.76686126,0.7659339,0.7838228344917297,0.7825297117233276
codec_mixed_dev_v4,pmv3_0051__g711_ulaw,0.6630349,0.58774316,0.58969355,0.6041232347488403,0.6056419014930725
codec_mixed_dev_v4,pmv3_0052__clean,0.29227048,0.67326,0.66435957,0.6885938048362732,0.6795282959938049
codec_mixed_dev_v4,pmv3_0052__transcode_g711_opus,0.47885278,0.43182135,0.4329858,0.33934587240219116,0.34261301159858704
codec_mixed_dev_v4,pmv3_0053__opus_nb_8k,0.5198436,0.38445246,0.38771215,0.4161202013492584,0.4186622202396393
codec_mixed_dev_v4,pmv3_0054__g722_wb,0.96535295,0.87454176,0.8782932,0.8733423352241516,0.8771539926528931
codec_mixed_dev_v4,pmv3_0055__g711_ulaw,0.56495154,0.23855662,0.24507357,0.24090801179409027,0.24740825593471527
codec_mixed_dev_v4,pmv3_0056__clean,0.97707444,0.5596636,0.58117765,0.6040663719177246,0.6237942576408386
codec_mixed_dev_v4,pmv3_0056__transcode_g711_opus,0.9737781,0.10573236,0.1201139,0.0771099179983139,0.08868025988340378
codec_mixed_dev_v4,pmv3_0057__opus_nb_8k,0.3616288,0.3104421,0.311673,0.24482929706573486,0.24741803109645844
codec_mixed_dev_v4,pmv3_0058__g722_wb,0.19101709,0.39807996,0.39192677,0.39424753189086914,0.3882105052471161
codec_mixed_dev_v4,pmv3_0059__g711_ulaw,0.7815996,0.15756446,0.167608,0.17644521594047546,0.1869078278541565
codec_mixed_dev_v4,pmv3_0060__clean,0.40900663,0.4500946,0.44905663,0.3997572660446167,0.39998766779899597
codec_mixed_dev_v4,pmv3_0060__transcode_g711_opus,0.27774805,0.10059296,0.10342099,0.07364021986722946,0.07637427002191544
codec_mixed_dev_v4,pmv3_0061__opus_nb_8k,0.3514097,0.26892355,0.27083114,0.21316753327846527,0.2160882204771042
codec_mixed_dev_v4,pmv3_0062__g722_wb,0.281783,0.39264452,0.38967106,0.30874183773994446,0.30805063247680664
codec_mixed_dev_v4,pmv3_0063__g711_ulaw,0.1565711,0.06875926,0.07024984,0.05021512880921364,0.05173397809267044
codec_mixed_dev_v4,pmv3_0064__clean,0.28983697,0.0008349593,0.0009745942,0.0007073670858517289,0.0008291116682812572
codec_mixed_dev_v4,pmv3_0064__transcode_g711_opus,0.8903751,0.031301245,0.035773322,0.023309268057346344,0.026868319138884544
codec_mixed_dev_v4,pmv3_0065__opus_nb_8k,0.7303413,0.5719337,0.576253,0.5944857597351074,0.5981796979904175
codec_mixed_dev_v4,pmv3_0066__g722_wb,0.8319834,0.13512929,0.1455491,0.11982651054859161,0.12963064014911652
codec_mixed_dev_v4,pmv3_0067__g711_ulaw,0.6718555,0.27518243,0.283664,0.25807809829711914,0.2666536569595337
codec_mixed_dev_v4,pmv3_0068__clean,0.25836426,0.0018176731,0.0020722798,0.0015871019568294287,0.0018156163860112429
codec_mixed_dev_v4,pmv3_0068__transcode_g711_opus,0.46598098,0.101561464,0.10631933,0.07621263712644577,0.0804692804813385
codec_mixed_dev_v4,pmv3_0069__opus_nb_8k,0.5778321,0.21591166,0.22277561,0.19098249077796936,0.1978635936975479
codec_mixed_dev_v4,pmv3_0070__g722_wb,0.9187397,0.64759505,0.65789014,0.6261680126190186,0.6372736692428589
codec_mixed_dev_v4,pmv3_0071__g711_ulaw,0.40224543,0.014863128,0.016319305,0.01322321780025959,0.014563578180968761
codec_mixed_dev_v4,pmv3_0072__clean,0.62552315,0.6839454,0.6825446,0.7207940220832825,0.7185984253883362
codec_mixed_dev_v4,pmv3_0072__transcode_g711_opus,0.58844686,0.14229767,0.14899708,0.1261013001203537,0.13255628943443298
codec_mixed_dev_v4,pmv3_0073__opus_nb_8k,0.91162723,0.21014063,0.22572069,0.1729491800069809,0.18733736872673035
codec_mixed_dev_v4,pmv3_0074__g722_wb,0.9418262,0.7957864,0.80151176,0.8167104125022888,0.8214894533157349
codec_mixed_dev_v4,pmv3_0075__g711_ulaw,0.64390856,0.084431455,0.0903634,0.07766545563936234,0.08333864063024521
codec_mixed_dev_v4,pmv3_0076__clean,0.9066717,0.78016084,0.7844484,0.7995094060897827,0.8030538558959961
codec_mixed_dev_v4,pmv3_0076__transcode_g711_opus,0.5435172,0.1371447,0.14321163,0.10053639858961105,0.10601256787776947
codec_mixed_dev_v4,pmv3_0077__opus_nb_8k,0.7506633,0.23608819,0.24650559,0.21794837713241577,0.2282591611146927
codec_mixed_dev_v4,pmv3_0078__g722_wb,0.86257327,0.8898382,0.8892185,0.8866931200027466,0.8861379027366638
codec_mixed_dev_v4,pmv3_0079__g711_ulaw,0.7609195,0.7187428,0.7198507,0.7573971152305603,0.7574856281280518
codec_mixed_dev_v4,pmv3_0080__clean,0.4571889,0.26506332,0.26921442,0.22109176218509674,0.22580987215042114
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.62302756,0.25229156,0.25985804,0.18581727147102356,0.19342219829559326
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.5646248,0.25793487,0.2642854,0.1927504539489746,0.19941864907741547
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.2918827,0.03721192,0.039390985,0.047877419739961624,0.05033278465270996
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.7249628,0.14078455,0.14939693,0.1022295355796814,0.1096670925617218
codec_mixed_dev_v4,pmv3_0084__clean,0.58148044,0.5591845,0.5597452,0.5325321555137634,0.533767580986023
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.68123716,0.3863282,0.39359704,0.4165674149990082,0.42324361205101013
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.5936145,0.3026609,0.3091024,0.2264682948589325,0.2335847020149231
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.92758965,0.21084514,0.22739372,0.15929237008094788,0.1739109754562378
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.4270854,0.10938199,0.113851815,0.08035611361265182,0.08440680056810379
codec_mixed_dev_v4,pmv3_0088__clean,0.49072957,0.18160003,0.18712005,0.14055247604846954,0.14599454402923584
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.4215361,0.22840284,0.23239626,0.1868145614862442,0.1912383884191513
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.22944261,0.06927911,0.07154754,0.05147567018866539,0.05359373614192009
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.90607774,0.84298176,0.8449114,0.8803368806838989,0.881048858165741
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.7728869,0.3140885,0.3249907,0.25269144773483276,0.26374688744544983
codec_mixed_dev_v4,pmv3_0092__clean,0.8762023,0.89882904,0.8983111,0.9221591949462891,0.9212297797203064
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.88143593,0.6084393,0.617722,0.5653203725814819,0.575998067855835
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.9155749,0.6067614,0.61833054,0.5853897333145142,0.5977039933204651
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.5468221,0.869307,0.8643817,0.88810133934021,0.883335292339325
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.6743445,0.2520204,0.26067337,0.25349879264831543,0.26214689016342163
codec_mixed_dev_v4,pmv3_0096__clean,0.9794779,0.86761224,0.8732104,0.8898481726646423,0.8941262364387512
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.91189414,0.37032267,0.3871905,0.29940083622932434,0.31637653708457947
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.73913354,0.53038967,0.53611267,0.4281802773475647,0.43634462356567383
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.7821635,0.92846036,0.92629707,0.937658429145813,0.9355319738388062
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.3022633,0.523063,0.5172671,0.47965043783187866,0.47494083642959595
codec_mixed_dev_v4,pmv3_0100__clean,0.3217296,0.05505835,0.057850204,0.04299056902527809,0.045481231063604355
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.51239395,0.29484874,0.29966125,0.22875992953777313,0.23438690602779388
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.4176192,0.16483486,0.16932312,0.11987978965044022,0.12433069199323654
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.64432156,0.520321,0.5235201,0.5430527329444885,0.5456665754318237
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.5746359,0.18037228,0.18717653,0.16260147094726562,0.16931311786174774
codec_mixed_dev_v4,pmv3_0104__clean,0.2941426,0.18760435,0.18986392,0.14374013245105743,0.14656049013137817
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.4976564,0.30352828,0.30788562,0.2302827686071396,0.23563134670257568
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.8090685,0.4257622,0.4364495,0.4123070538043976,0.42324259877204895
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.68043536,0.44800165,0.45397192,0.3753027617931366,0.3827477991580963
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.8752135,0.056722358,0.06343425,0.04158637672662735,0.046959470957517624
codec_mixed_dev_v4,pmv3_0108__clean,0.8226395,0.54246795,0.5509187,0.4391568899154663,0.4501383900642395
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.5607932,0.28291452,0.28890884,0.20967131853103638,0.21625499427318573
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.25846896,0.5679829,0.55982137,0.4606071710586548,0.45504680275917053
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.6468116,0.93533635,0.9321403,0.9379414916038513,0.9347983598709106
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.365879,0.06984709,0.07323253,0.08067642152309418,0.08423799276351929
codec_mixed_dev_v4,pmv3_0112__clean,0.86657757,0.9488423,0.9475539,0.9601069092750549,0.958833634853363
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.5131356,0.49985844,0.50019044,0.4240601658821106,0.42625170946121216
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.48644558,0.3957512,0.3979591,0.3674200773239136,0.3702664375305176
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9167003,0.94217247,0.94163567,0.9496652483940125,0.9490171074867249
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.63689715,0.7346858,0.7324548,0.6866616606712341,0.6854628920555115
codec_mixed_dev_v4,pmv3_0116__clean,0.9886137,0.92644525,0.92966723,0.9446030259132385,0.9466941952705383
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.89498067,0.406905,0.42219016,0.3674343228340149,0.3831753432750702
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.5938925,0.4667244,0.46992013,0.3700788617134094,0.375409334897995
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.92104083,0.7465063,0.75296295,0.801555871963501,0.8057394623756409
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.39238244,0.109147616,0.11325422,0.09581999480724335,0.09980654716491699
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.700991,0.0075432365,0.008695265,0.006638349965214729,0.007677721790969372
codec_mixed_dev_v4,pmv3_0001__clean,0.1396905,0.0036005701,0.0039584907,0.003050136147066951,0.003367461496964097
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.14987418,0.1611157,0.16082655,0.18277303874492645,0.18188628554344177
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.23806551,0.32559654,0.32321233,0.374687135219574,0.3708809018135071
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.62804306,0.09856491,0.1048139,0.0874108150601387,0.09330525994300842
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.57313037,0.015214818,0.016980989,0.011940290220081806,0.01341252215206623
codec_mixed_dev_v4,pmv3_0005__clean,0.06733215,0.121498376,0.1197743,0.11556664109230042,0.11405918747186661
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.108977616,0.11073178,0.11068763,0.0884973481297493,0.08896408975124359
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.4428644,0.3413412,0.34374967,0.4088161289691925,0.40965816378593445
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.35439575,0.32724178,0.32790762,0.33878380060195923,0.33917000889778137
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.3644276,0.009828849,0.010866474,0.008067340590059757,0.008964832872152328
codec_mixed_dev_v4,pmv3_0009__clean,0.1488564,0.051562823,0.053010188,0.037886105477809906,0.039268411695957184
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.5593127,0.2921225,0.29796422,0.29806599020957947,0.30382439494132996
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.35998815,0.2816826,0.28351086,0.21224051713943481,0.21533343195915222
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.9940772,0.6174323,0.64445937,0.6691398620605469,0.693123996257782
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.8379184,0.8314783,0.83164173,0.8667345643043518,0.8660702705383301
codec_mixed_dev_v4,pmv3_0013__clean,0.7404901,0.22304253,0.23314993,0.18147817254066467,0.19115965068340302
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.9409376,0.11795788,0.13097022,0.1307750642299652,0.14460431039333344
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.41566378,0.5203394,0.51770574,0.5279789566993713,0.5251579880714417
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.896738,0.9761689,0.9752499,0.9786348342895508,0.9777480959892273
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.5645595,0.6674626,0.66503304,0.7149778008460999,0.7116034626960754
codec_mixed_dev_v4,pmv3_0017__clean,0.92643577,0.7096463,0.71801865,0.7676647305488586,0.7735772728919983
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.45294958,0.64860606,0.64402467,0.5651956796646118,0.5624226331710815
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.71784514,0.30288684,0.3122967,0.2627568244934082,0.27238577604293823
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.19246854,0.8714776,0.8618074,0.9033313989639282,0.8950203061103821
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.7623023,0.06149437,0.067353204,0.0493885800242424,0.05445854738354683
codec_mixed_dev_v4,pmv3_0021__clean,0.14471635,0.020768916,0.021851458,0.025570588186383247,0.026757577434182167
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.3863733,0.27188817,0.27448168,0.20889338850975037,0.21250641345977783
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.4615829,0.16556165,0.17067808,0.13796068727970123,0.14302699267864227
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.6073117,0.09443473,0.10035977,0.13743868470191956,0.14431430399417877
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.16242197,0.030082557,0.031448763,0.022428207099437714,0.02362845651805401
codec_mixed_dev_v4,pmv3_0025__clean,0.024225384,0.3219498,0.30606076,0.25710031390190125,0.24472199380397797
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.442019,0.4477251,0.44758227,0.5098440647125244,0.5081424117088318
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.3272164,0.14792307,0.15119874,0.13028140366077423,0.13365386426448822
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.28498468,0.22474033,0.22613019,0.18333452939987183,0.18549300730228424
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.13900185,0.006456011,0.006992152,0.006005086470395327,0.006515806075185537
codec_mixed_dev_v4,pmv3_0029__clean,0.5075288,0.19521627,0.20096067,0.15701566636562347,0.1627599000930786
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.44124252,0.13890667,0.14372453,0.1028936579823494,0.10743201524019241
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.5244369,0.09921678,0.104484305,0.07988615334033966,0.08468329161405563
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.06834845,0.8132764,0.79727465,0.8520955443382263,0.8378130793571472
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.72325015,0.16853553,0.177683,0.15749894082546234,0.16644756495952606
codec_mixed_dev_v4,pmv3_0033__clean,0.34082803,0.7120388,0.703951,0.7052549123764038,0.697231113910675
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.5288175,0.1765335,0.1826304,0.15594983100891113,0.16197910904884338
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.7784608,0.5049557,0.51268375,0.46242398023605347,0.47118064761161804
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.7539357,0.9571704,0.95508707,0.9668236970901489,0.9649692177772522
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.5179029,0.18012899,0.18606326,0.1416517198085785,0.14744198322296143
codec_mixed_dev_v4,pmv3_0037__clean,0.74174345,0.89224046,0.88966894,0.9166705012321472,0.9140698909759521
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.5999399,0.6466481,0.64550984,0.6510396599769592,0.6497982144355774
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9732361,0.4819667,0.5048696,0.5153059959411621,0.5373182892799377
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.5691477,0.7686767,0.7645506,0.7670959830284119,0.7629904747009277
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.48279682,0.0022049611,0.0025638246,0.0018016197718679905,0.0021055827382951975
codec_mixed_dev_v4,pmv3_0041__clean,0.8484674,0.24224801,0.25562784,0.2061484456062317,0.21899601817131042
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.8110943,0.16511261,0.17599458,0.16059023141860962,0.17135299742221832
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.83107597,0.3607116,0.37328768,0.4034459590911865,0.41544094681739807
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.40296027,0.13896003,0.14329547,0.1027575209736824,0.10691870003938675
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.36799023,0.0077934363,0.008671498,0.006667254026979208,0.007448380347341299
codec_mixed_dev_v4,pmv3_0045__clean,0.601357,0.52182394,0.5238433,0.4212630093097687,0.4257107675075531
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.5846745,0.28637758,0.29283246,0.23310905694961548,0.24002955853939056
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.772428,0.4777055,0.48589015,0.47283607721328735,0.4811359941959381
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.3173747,0.11735068,0.12063148,0.08542434871196747,0.08861172199249268
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.41344053,0.03597037,0.038606625,0.02790890447795391,0.030163785442709923
codec_mixed_dev_v4,pmv3_0049__clean,0.75076514,0.23450805,0.24492119,0.198651984333992,0.20877836644649506
codec_mixed_dev_v4,pmv3_0049__transcode_g711_opus,0.7882122,0.37286916,0.38365224,0.35502341389656067,0.36603844165802
codec_mixed_dev_v4,pmv3_0050__opus_nb_8k,0.68283504,0.23496313,0.24382682,0.18255284428596497,0.1911589503288269
