DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_03152,0.99989223,0.048444215,0.99997175
temporal_mixed_train_v1_dev,clean,temporal_mix_03160,0.88412046,0.00018902787,0.8795639
temporal_mixed_train_v1_dev,clean,temporal_mix_03168,0.9997722,0.9999894,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03176,0.9994216,0.9996079,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03184,0.981189,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03192,0.9999999,0.99994075,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02561,0.24778455,1.0462434e-05,0.22834414
temporal_mixed_train_v1_dev,clean,temporal_mix_02569,0.60349756,3.8238704e-06,0.58108014
temporal_mixed_train_v1_dev,clean,temporal_mix_02577,0.30027896,7.848432e-07,0.29365003
temporal_mixed_train_v1_dev,clean,temporal_mix_02585,0.0143097285,0.9988634,0.99921626
temporal_mixed_train_v1_dev,clean,temporal_mix_02593,0.034854967,0.9999992,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02601,0.00010312001,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02609,0.7828362,0.99924433,0.99995923
temporal_mixed_train_v1_dev,clean,temporal_mix_02617,0.9996871,0.525424,0.99993974
temporal_mixed_train_v1_dev,clean,temporal_mix_02625,0.36308873,0.22064859,0.64574784
temporal_mixed_train_v1_dev,clean,temporal_mix_02633,0.99952024,0.00018854858,0.9995241
temporal_mixed_train_v1_dev,clean,temporal_mix_02641,0.9475253,0.0016710685,0.9483862
temporal_mixed_train_v1_dev,clean,temporal_mix_02649,0.9729266,0.0010305074,0.9831432
temporal_mixed_train_v1_dev,clean,temporal_mix_02657,0.7809949,0.6787335,0.9353369
temporal_mixed_train_v1_dev,clean,temporal_mix_02665,0.99971443,0.9989519,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02673,0.9986055,0.6355468,0.9998945
temporal_mixed_train_v1_dev,clean,temporal_mix_02681,0.9978808,0.9461142,0.99998045
temporal_mixed_train_v1_dev,clean,temporal_mix_02689,0.8361866,8.588889e-06,0.8111299
temporal_mixed_train_v1_dev,clean,temporal_mix_02697,0.99705017,0.47469482,0.9995893
temporal_mixed_train_v1_dev,clean,temporal_mix_02705,6.69695e-05,0.0028998894,0.0069476464
temporal_mixed_train_v1_dev,clean,temporal_mix_02713,0.97575927,2.2001626e-05,0.9721542
temporal_mixed_train_v1_dev,clean,temporal_mix_02721,0.00014440427,0.9685922,0.9686069
temporal_mixed_train_v1_dev,clean,temporal_mix_02729,0.93603194,0.0022726445,0.931661
temporal_mixed_train_v1_dev,clean,temporal_mix_02737,0.60680634,0.999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02745,0.034365658,0.99997216,0.9999912
temporal_mixed_train_v1_dev,clean,temporal_mix_02753,0.9999874,5.582514e-06,0.9999887
temporal_mixed_train_v1_dev,clean,temporal_mix_02761,0.16206439,0.00030495206,0.16022733
temporal_mixed_train_v1_dev,clean,temporal_mix_02769,0.99990726,0.014822281,0.9999332
temporal_mixed_train_v1_dev,clean,temporal_mix_02777,0.9973601,9.062067e-05,0.99805915
temporal_mixed_train_v1_dev,clean,temporal_mix_02785,0.9999883,0.99984044,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02793,0.89076173,0.9999951,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02801,0.99884343,0.99999225,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02809,0.89779973,0.67086256,0.98958707
temporal_mixed_train_v1_dev,clean,temporal_mix_02817,2.5219875e-05,0.14590701,0.26436546
temporal_mixed_train_v1_dev,clean,temporal_mix_02825,0.0003273545,0.00038048127,0.0033601294
temporal_mixed_train_v1_dev,clean,temporal_mix_02833,0.043689005,1.6973172e-05,0.046643157
temporal_mixed_train_v1_dev,clean,temporal_mix_02841,3.5278713e-06,0.0005793189,0.0018869697
temporal_mixed_train_v1_dev,clean,temporal_mix_02849,2.8563913e-05,0.9998728,0.9998356
temporal_mixed_train_v1_dev,clean,temporal_mix_02857,0.23582312,0.39625978,0.7536445
temporal_mixed_train_v1_dev,clean,temporal_mix_02865,7.0166614e-05,0.99943453,0.99941504
temporal_mixed_train_v1_dev,clean,temporal_mix_02873,1.5081347e-05,0.99790514,0.99749875
temporal_mixed_train_v1_dev,clean,temporal_mix_02881,0.99999833,0.00022348021,0.9999989
temporal_mixed_train_v1_dev,clean,temporal_mix_02889,0.5730467,0.002453819,0.6261321
temporal_mixed_train_v1_dev,clean,temporal_mix_02897,0.9942751,2.196911e-05,0.9943547
temporal_mixed_train_v1_dev,clean,temporal_mix_02905,0.9993032,0.22426847,0.99974954
temporal_mixed_train_v1_dev,clean,temporal_mix_02913,0.17886494,0.9999798,0.999997
temporal_mixed_train_v1_dev,clean,temporal_mix_02921,0.88777936,0.9999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02929,0.9957677,0.99994123,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02937,0.9999981,0.999998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02945,0.23844972,0.00014642708,0.23377866
temporal_mixed_train_v1_dev,clean,temporal_mix_02953,0.0408645,0.9919142,0.9954184
temporal_mixed_train_v1_dev,clean,temporal_mix_02961,0.99721324,0.0016671007,0.99745727
temporal_mixed_train_v1_dev,clean,temporal_mix_02969,0.9662535,0.58307695,0.9955626
temporal_mixed_train_v1_dev,clean,temporal_mix_02977,0.9630113,0.99999756,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02985,0.0032377779,0.9784039,0.9655863
temporal_mixed_train_v1_dev,clean,temporal_mix_02993,0.5030838,0.002365177,0.4918481
temporal_mixed_train_v1_dev,clean,temporal_mix_03001,0.9985025,0.9999864,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03009,0.9311488,0.0116701275,0.96592367
temporal_mixed_train_v1_dev,clean,temporal_mix_03017,0.99931157,0.26693016,0.9998113
temporal_mixed_train_v1_dev,clean,temporal_mix_03025,0.7204751,0.009889169,0.7325537
temporal_mixed_train_v1_dev,clean,temporal_mix_03033,0.9908677,1.7644061e-06,0.9909404
temporal_mixed_train_v1_dev,clean,temporal_mix_03041,0.975801,0.9999953,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03049,0.6592802,0.38780484,0.9100518
temporal_mixed_train_v1_dev,clean,temporal_mix_03057,0.8812638,0.9999989,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03065,0.9995461,0.9999941,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03073,0.00013050661,0.9839989,0.9832813
temporal_mixed_train_v1_dev,clean,temporal_mix_03081,7.9962265e-06,0.008511109,0.07290624
temporal_mixed_train_v1_dev,clean,temporal_mix_03089,0.047870032,1.8079545e-06,0.046714336
temporal_mixed_train_v1_dev,clean,temporal_mix_03097,0.023511495,0.0013958092,0.12893835
temporal_mixed_train_v1_dev,clean,temporal_mix_03105,1.3359634e-06,0.9967127,0.99647737
temporal_mixed_train_v1_dev,clean,temporal_mix_03113,1.0187623e-06,0.9985129,0.99783397
temporal_mixed_train_v1_dev,clean,temporal_mix_03121,7.062992e-05,0.99831223,0.9983065
temporal_mixed_train_v1_dev,clean,temporal_mix_03129,4.2029255e-06,0.99927616,0.999243
temporal_mixed_train_v1_dev,clean,temporal_mix_03137,0.9992707,2.0595797e-05,0.9992776
temporal_mixed_train_v1_dev,clean,temporal_mix_03145,0.9997895,0.0007192053,0.9998573
temporal_mixed_train_v1_dev,clean,temporal_mix_03153,0.99986464,0.00062818325,0.9998702
temporal_mixed_train_v1_dev,clean,temporal_mix_03161,0.999912,0.043523006,0.9999738
temporal_mixed_train_v1_dev,clean,temporal_mix_03169,0.002477887,0.9788871,0.99047667
temporal_mixed_train_v1_dev,clean,temporal_mix_03177,0.9999823,0.9999824,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03185,0.99930525,0.9999072,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03193,1.0,0.9996127,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02562,0.93166816,0.0051075015,0.91331244
temporal_mixed_train_v1_dev,clean,temporal_mix_02570,0.00035079985,0.9367119,0.93691826
temporal_mixed_train_v1_dev,clean,temporal_mix_02578,9.798367e-05,0.30833817,0.47619542
temporal_mixed_train_v1_dev,clean,temporal_mix_02586,0.5162283,0.003511564,0.6083256
temporal_mixed_train_v1_dev,clean,temporal_mix_02594,3.9567945e-07,0.940821,0.9363338
temporal_mixed_train_v1_dev,clean,temporal_mix_02602,0.8347789,0.99999774,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02610,0.2906503,0.9999759,0.9999963
temporal_mixed_train_v1_dev,clean,temporal_mix_02618,0.0014673317,0.9999964,0.99999624
temporal_mixed_train_v1_dev,clean,temporal_mix_02626,0.8123224,1.0248132e-06,0.82456183
temporal_mixed_train_v1_dev,clean,temporal_mix_02634,0.025468003,0.005215633,0.06285262
temporal_mixed_train_v1_dev,clean,temporal_mix_02642,0.20825666,0.26054928,0.7808362
temporal_mixed_train_v1_dev,clean,temporal_mix_02650,0.9999038,0.00025448788,0.99991924
temporal_mixed_train_v1_dev,clean,temporal_mix_02658,0.9998627,0.11938001,0.9999789
temporal_mixed_train_v1_dev,clean,temporal_mix_02666,0.9994499,0.9267589,0.999977
temporal_mixed_train_v1_dev,clean,temporal_mix_02674,0.99080503,0.9999939,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02682,0.91363204,0.9999958,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02690,0.72829103,8.542028e-06,0.696375
temporal_mixed_train_v1_dev,clean,temporal_mix_02698,0.01936192,3.0924334e-06,0.02018873
temporal_mixed_train_v1_dev,clean,temporal_mix_02706,0.00013872303,9.451061e-05,0.00083196396
temporal_mixed_train_v1_dev,clean,temporal_mix_02714,0.00010260327,0.17021474,0.23213777
temporal_mixed_train_v1_dev,clean,temporal_mix_02722,0.20569631,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02730,0.0023455282,0.9998342,0.9997362
temporal_mixed_train_v1_dev,clean,temporal_mix_02738,0.99376273,0.9996131,0.99999917
temporal_mixed_train_v1_dev,clean,temporal_mix_02746,5.2434403e-05,0.8542356,0.88402426
temporal_mixed_train_v1_dev,clean,temporal_mix_02754,0.99063957,1.2045254e-05,0.9934201
temporal_mixed_train_v1_dev,clean,temporal_mix_02762,0.9613018,1.0594684e-05,0.9553515
temporal_mixed_train_v1_dev,clean,temporal_mix_02770,0.997399,0.004470839,0.9980509
temporal_mixed_train_v1_dev,clean,temporal_mix_02778,0.99997914,0.001446824,0.999984
temporal_mixed_train_v1_dev,clean,temporal_mix_02786,0.9999894,0.686502,0.9999985
temporal_mixed_train_v1_dev,clean,temporal_mix_02794,0.999999,0.99998,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02802,0.99996084,0.99974704,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02810,0.9997933,0.999924,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02818,6.844774e-05,0.055358373,0.08197573
temporal_mixed_train_v1_dev,clean,temporal_mix_02826,0.00064377114,0.00011846244,0.0035528643
temporal_mixed_train_v1_dev,clean,temporal_mix_02834,4.649342e-06,0.9670068,0.9736058
temporal_mixed_train_v1_dev,clean,temporal_mix_02842,0.0019508062,0.6647717,0.6987092
temporal_mixed_train_v1_dev,clean,temporal_mix_02850,0.0027230168,0.99999905,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02858,0.11178292,0.41485992,0.6071842
temporal_mixed_train_v1_dev,clean,temporal_mix_02866,2.9918603e-05,0.0020427369,0.022979826
temporal_mixed_train_v1_dev,clean,temporal_mix_02874,0.0948742,0.99995434,0.9999864
temporal_mixed_train_v1_dev,clean,temporal_mix_02882,0.9998156,0.00016993529,0.99985987
temporal_mixed_train_v1_dev,clean,temporal_mix_02890,0.9976707,1.5469275e-05,0.9976944
temporal_mixed_train_v1_dev,clean,temporal_mix_02898,0.41743246,0.5240126,0.9299778
temporal_mixed_train_v1_dev,clean,temporal_mix_02906,0.9993155,0.057524018,0.9998551
temporal_mixed_train_v1_dev,clean,temporal_mix_02914,0.9999869,0.9927587,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02922,0.99999356,0.99689996,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02930,0.9999865,0.99016094,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02938,0.9998604,0.1620474,0.9999721
temporal_mixed_train_v1_dev,clean,temporal_mix_02946,0.58956814,0.10223459,0.77705747
temporal_mixed_train_v1_dev,clean,temporal_mix_02954,0.8802963,0.6167933,0.9853493
temporal_mixed_train_v1_dev,clean,temporal_mix_02962,0.93409324,0.0011979751,0.949508
temporal_mixed_train_v1_dev,clean,temporal_mix_02970,0.5470328,0.013496711,0.6479154
temporal_mixed_train_v1_dev,clean,temporal_mix_02978,0.36861202,0.99636596,0.99875504
temporal_mixed_train_v1_dev,clean,temporal_mix_02986,0.7716198,0.99960023,0.999969
temporal_mixed_train_v1_dev,clean,temporal_mix_02994,0.9934218,0.88891315,0.99981403
temporal_mixed_train_v1_dev,clean,temporal_mix_03002,0.00072514114,0.999449,0.99936104
temporal_mixed_train_v1_dev,clean,temporal_mix_03010,0.90895534,0.00022581451,0.9213275
temporal_mixed_train_v1_dev,clean,temporal_mix_03018,0.90482616,0.004336115,0.91518176
temporal_mixed_train_v1_dev,clean,temporal_mix_03026,0.9513918,0.001142475,0.95453537
temporal_mixed_train_v1_dev,clean,temporal_mix_03034,0.96924335,0.0013852573,0.9746349
temporal_mixed_train_v1_dev,clean,temporal_mix_03042,0.9964875,0.99997187,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03050,0.9646969,0.104465395,0.9843806
temporal_mixed_train_v1_dev,clean,temporal_mix_03058,0.8721785,0.9999862,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_03066,0.9969294,0.999596,0.9999988
temporal_mixed_train_v1_dev,clean,temporal_mix_03074,7.942438e-08,0.0021382489,0.004969452
temporal_mixed_train_v1_dev,clean,temporal_mix_03082,0.0004088103,0.023100764,0.068460375
temporal_mixed_train_v1_dev,clean,temporal_mix_03090,7.776747e-05,2.8266759e-05,0.000867876
temporal_mixed_train_v1_dev,clean,temporal_mix_03098,0.013860242,0.00011476842,0.0144499885
temporal_mixed_train_v1_dev,clean,temporal_mix_03106,1.3333165e-05,0.9999752,0.9999728
temporal_mixed_train_v1_dev,clean,temporal_mix_03114,2.3072612e-06,0.96360165,0.95973957
temporal_mixed_train_v1_dev,clean,temporal_mix_03122,0.013295732,0.9770912,0.98010194
temporal_mixed_train_v1_dev,clean,temporal_mix_03130,1.7330646e-06,0.9731499,0.97293925
temporal_mixed_train_v1_dev,clean,temporal_mix_03138,0.301813,1.191863e-06,0.22021088
temporal_mixed_train_v1_dev,clean,temporal_mix_03146,0.99833304,0.18306533,0.99943566
temporal_mixed_train_v1_dev,clean,temporal_mix_03154,0.99965084,1.076091e-05,0.99946845
temporal_mixed_train_v1_dev,clean,temporal_mix_03162,0.99991816,0.016457265,0.99996305
temporal_mixed_train_v1_dev,clean,temporal_mix_03170,0.9999994,0.12581019,0.9999997
temporal_mixed_train_v1_dev,clean,temporal_mix_03178,0.99997413,0.98768103,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03186,0.9999863,0.9998772,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03194,0.99988556,0.99998957,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02563,0.99372154,0.93126976,0.99986243
temporal_mixed_train_v1_dev,clean,temporal_mix_02571,0.097558066,0.81814134,0.9039111
temporal_mixed_train_v1_dev,clean,temporal_mix_02579,0.9656247,0.05434195,0.9685575
temporal_mixed_train_v1_dev,clean,temporal_mix_02587,0.9832771,0.0020726987,0.9875623
temporal_mixed_train_v1_dev,clean,temporal_mix_02595,3.3393895e-05,0.99999654,0.9999965
temporal_mixed_train_v1_dev,clean,temporal_mix_02603,0.0033866626,0.99999297,0.9999982
temporal_mixed_train_v1_dev,clean,temporal_mix_02611,0.9709914,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02619,7.9698526e-05,0.9999883,0.99998736
temporal_mixed_train_v1_dev,clean,temporal_mix_02627,0.99997735,0.040932603,0.99999416
temporal_mixed_train_v1_dev,clean,temporal_mix_02635,0.9955859,0.9735758,0.99996054
temporal_mixed_train_v1_dev,clean,temporal_mix_02643,0.9616513,0.0001262816,0.95714426
temporal_mixed_train_v1_dev,clean,temporal_mix_02651,0.96886563,0.9819462,0.9995968
temporal_mixed_train_v1_dev,clean,temporal_mix_02659,0.9833257,0.9999207,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02667,0.99401534,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02675,0.99957454,0.9999999,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02683,0.97129905,0.99984545,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02691,0.0035816215,0.00032643782,0.025688592
temporal_mixed_train_v1_dev,clean,temporal_mix_02699,0.00020449374,0.06616813,0.13938229
temporal_mixed_train_v1_dev,clean,temporal_mix_02707,0.99689794,0.00012169106,0.9972863
temporal_mixed_train_v1_dev,clean,temporal_mix_02715,0.99338377,0.6216676,0.99857163
temporal_mixed_train_v1_dev,clean,temporal_mix_02723,0.015308427,0.999999,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02731,0.9987844,0.9999987,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02739,0.9989199,0.9976538,0.99999964
temporal_mixed_train_v1_dev,clean,temporal_mix_02747,1.5074568e-06,0.9999709,0.999966
temporal_mixed_train_v1_dev,clean,temporal_mix_02755,0.99999106,0.04648366,0.9999974
temporal_mixed_train_v1_dev,clean,temporal_mix_02763,0.99819833,0.003184144,0.9988514
temporal_mixed_train_v1_dev,clean,temporal_mix_02771,0.9997447,0.6451032,0.9999622
temporal_mixed_train_v1_dev,clean,temporal_mix_02779,0.9962486,3.8490667e-05,0.997151
temporal_mixed_train_v1_dev,clean,temporal_mix_02787,0.99881214,0.9999962,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02795,0.34948713,0.999998,0.9999998
temporal_mixed_train_v1_dev,clean,temporal_mix_02803,0.9943013,0.9999594,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02811,0.9999958,0.9998981,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02819,0.7778579,0.0002572319,0.8558554
temporal_mixed_train_v1_dev,clean,temporal_mix_02827,2.577979e-05,0.00043334963,0.0012846794
temporal_mixed_train_v1_dev,clean,temporal_mix_02835,0.006877307,7.205523e-05,0.008493528
temporal_mixed_train_v1_dev,clean,temporal_mix_02843,0.0003544282,8.186885e-05,0.0013796248
temporal_mixed_train_v1_dev,clean,temporal_mix_02851,0.99766886,0.76298475,0.9997026
temporal_mixed_train_v1_dev,clean,temporal_mix_02859,0.86016273,0.3852965,0.95421726
temporal_mixed_train_v1_dev,clean,temporal_mix_02867,0.057239212,0.9999253,0.9999585
temporal_mixed_train_v1_dev,clean,temporal_mix_02875,0.00013257134,0.9999515,0.99995714
temporal_mixed_train_v1_dev,clean,temporal_mix_02883,0.06171205,0.000109999084,0.092264235
temporal_mixed_train_v1_dev,clean,temporal_mix_02891,0.9999976,0.00343484,0.9999987
temporal_mixed_train_v1_dev,clean,temporal_mix_02899,0.9997574,0.019097008,0.99985254
temporal_mixed_train_v1_dev,clean,temporal_mix_02907,0.99994504,0.019147884,0.9999633
temporal_mixed_train_v1_dev,clean,temporal_mix_02915,0.9999751,0.9999895,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02923,0.9999981,0.9999231,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02931,0.9991149,0.9999977,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02939,0.99999654,0.9963852,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02947,0.79188514,0.0004535864,0.82975435
temporal_mixed_train_v1_dev,clean,temporal_mix_02955,0.37802398,0.016288646,0.4890787
temporal_mixed_train_v1_dev,clean,temporal_mix_02963,0.9955969,0.09714259,0.9981996
temporal_mixed_train_v1_dev,clean,temporal_mix_02971,0.9990225,0.24750818,0.99969923
