ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0007__transcode_g711_opus,0.4659100228,0.9993178261,0.4047587279,0.7140181899,0.9564039338
cmbv5_0008__clean,0.8982218189,0.8778717967,0.0203794998,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9595235211,0.9502185767,0.0199943597,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9202677163,0.9015395658,0.0108911354,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.8582638676,0.8344649748,0.0543649902,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.8290649314,0.829479527,0.0708644658,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9420961969,0.9107687963,0.2496015939,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.7307532097,0.6265669026,0.0400861367,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9312853683,0.8867998709,0.252029808,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9885404475,0.9654092427,0.3473532247,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9818145571,0.9434712919,0.3152800758,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9711617107,0.9937979836,0.064682275,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.9078120491,0.9767872697,0.0304874109,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9605828406,0.9953551926,0.072675746,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9645999216,0.9444587834,0.0703357619,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9916153524,0.9848798032,0.095781533,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8426695361,0.9711247876,0.0819582311,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.3675526247,0.8729893482,0.0392159797,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.7344512971,0.8271079256,0.082901909,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.1992398482,0.793080583,0.0984573671,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.493507374,0.778070294,0.3591818065,0.5707542525,0.8855720723
cmbv5_0012__clean,0.6631657421,0.8303398189,0.6616665159,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.4245497935,0.9086296349,0.2682985898,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.6066220989,0.8487601149,0.6284480876,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.2347645949,0.6479732686,0.2225343855,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.3091953588,0.5500745683,0.2348729961,0.018108475,0.9651976216
cmbv5_0013__clean,0.9983714859,0.9969868453,0.7710007895,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9889630875,0.9792804912,0.4732789522,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9983068141,0.9969171903,0.7570718171,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9961056888,0.9905543839,0.68411646,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.9708913853,0.9221381424,0.6643124992,0.845351481,0.4449650048
cmbv5_0014__clean,0.9849496108,0.9288542166,0.6698758542,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9898470567,0.9901419284,0.2132419848,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9903591189,0.9639308975,0.594962484,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9980534517,0.99545134,0.4080588879,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9977250935,0.9966585044,0.464334707,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9067498331,0.8501898396,0.8801895756,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.4504969242,0.8377754055,0.2421524699,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.8217096947,0.8570296085,0.8104637151,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.8838894534,0.7043027637,0.3784553875,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.977498106,0.9407129138,0.3909216853,0.5409870642,0.8364099729
cmbv5_0016__clean,0.7868730153,0.827913311,0.243587956,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.721630549,0.7242463691,0.1281579424,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.5355985341,0.6209769586,0.2017127044,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.7715946472,0.8433708387,0.2341192894,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.800581005,0.8489734587,0.2622571304,0.9588852624,0.4594792534
cmbv5_0017__clean,0.7142323546,0.570496723,0.1614349131,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7150691828,0.563343634,0.2929872285,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6416586508,0.5070337143,0.1177403005,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9276499522,0.8720501464,0.3679625235,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9619523651,0.9448919539,0.3781826125,0.9576723435,0.9075473636
cmbv5_0018__clean,0.7089534006,0.7459578262,0.0320271421,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.6141611966,0.068146958,0.0838784718,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7422202013,0.7808962895,0.0393297064,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.789633921,0.7013154319,0.1712364919,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.725061565,0.6343231964,0.1890441913,0.9502154924,0.8400512883
cmbv5_0019__clean,0.2575641788,0.0011439046,0.2990923371,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.3036786268,0.0103305742,0.12799168,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.7436840012,0.0022224095,0.2398029116,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9567110279,0.9434776237,0.4572615384,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9874305374,0.9848233548,0.322311064,0.9403532617,0.5324518704
cmbv5_0020__clean,0.941347418,0.0492225387,0.9310287546,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.7716240347,0.6200977851,0.4402927258,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9310959006,0.0160453152,0.9207423924,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.9015847421,0.779945415,0.3887101806,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.833330002,0.658393834,0.4944336611,0.934627339,0.9260975182
cmbv5_0021__clean,0.634041465,0.5049385145,0.4565827031,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.6978948293,0.1615889069,0.4258818063,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.643468338,0.0897731912,0.537502773,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.7322156218,0.7074506864,0.2122643346,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.6529040208,0.664117847,0.1209284355,0.9096861386,0.878740772
cmbv5_0022__clean,0.5232698715,0.0093420303,0.941737666,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.5612037219,0.2728405885,0.4232840508,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.6181063714,0.2136844134,0.9379112929,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.6724788436,0.2458308255,0.3893495894,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.5020172216,0.0950449873,0.4621527352,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9489671436,0.2411095918,0.9571732828,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.7209459206,0.3202722607,0.5679283256,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.9157644261,0.3990712889,0.9280931028,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9710320512,0.8854154131,0.7476348953,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.98521834,0.9418343395,0.7607984368,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9629644851,0.9334725502,0.7098267657,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9781089583,0.9677898268,0.2298216302,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.961774608,0.9085185174,0.7407229463,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9669533994,0.9363468838,0.3143680405,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.976569356,0.9425117416,0.3132848311,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9760468715,0.9579314487,0.4340978826,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.9732558248,0.9543238926,0.1548393685,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9744219983,0.9578681303,0.5655404131,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9701065601,0.9116114873,0.2996555787,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9770557902,0.9253932431,0.3263131245,0.8940017289,0.9516876864
cmbv5_0026__clean,0.8953115217,0.9967371721,0.7159916842,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.4000559304,0.9569376019,0.1674544939,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.8367983512,0.9949652002,0.5916748241,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9711502384,0.9662761664,0.1792934664,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.331305994,0.8750692537,0.1633457892,0.8678899653,0.867408663
cmbv5_0027__clean,0.9673246563,0.9467571063,0.544373915,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9805992194,0.9812991231,0.1653277173,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9628256888,0.9401218128,0.3561067359,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9844853051,0.9661359453,0.2998164863,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9847766342,0.9681480006,0.2333754205,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9633970648,0.9105492039,0.9529281295,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9638164077,0.9355474259,0.4272905216,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9733539914,0.9337049366,0.9234077016,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9609017591,0.9155121349,0.6527924707,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9615088891,0.9291763899,0.5600587513,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9288612086,0.9793339296,0.8573806711,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.980841317,0.9772571488,0.5837148521,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9179284922,0.9801980562,0.8531425425,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9445151101,0.9105581193,0.6144683189,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9421307778,0.894987351,0.6892674198,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9584294541,0.8692604713,0.9387447263,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9472654256,0.8983146705,0.7143010884,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9682065495,0.8791798583,0.9471386145,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9876708676,0.9807215623,0.7399539969,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9378780339,0.9067416402,0.4824789786,0.9205690658,0.854303385
cmbv5_0031__clean,0.9729607574,0.910627683,0.7705285186,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9752715753,0.9525051507,0.584964144,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.97104465,0.8943767761,0.8483865191,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.9086412817,0.7940989475,0.4762193056,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.890244297,0.786547098,0.4030898244,0.9285290586,0.955882293
cmbv5_0032__clean,0.5891822099,0.6145703994,0.1804483319,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2934640626,0.1809914461,0.1589759309,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.5860258352,0.6062864072,0.1715620488,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6390769122,0.4453598216,0.3729646058,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.8355219674,0.7239158931,0.4268254064,0.9414897145,0.5842233624
cmbv5_0033__clean,0.7977903379,0.096193347,0.7356034906,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8451263449,0.5366342671,0.6147484403,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.712317631,0.1527302199,0.6669668316,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.883613622,0.8859203506,0.4395122317,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.9051651517,0.9325995656,0.4172864398,0.9503723636,0.9119897068
cmbv5_0034__clean,0.756585491,0.266428461,0.5574196251,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.6606819838,0.2616694918,0.2324101087,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.777888411,0.2068295336,0.5715964471,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.705339333,0.806065566,0.3154675511,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.799111731,0.851015014,0.2875085016,0.9527465376,0.8812729025
cmbv5_0035__clean,0.5662803769,0.1716809103,0.6895385359,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.6343349196,0.2468363144,0.562829969,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8511303613,0.7101142656,0.6879756073,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.4272058202,0.0570849466,0.4715094852,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5507956736,0.2055978436,0.3718047312,0.9556290302,0.6468842952
cmbv5_0036__clean,0.9128717461,0.1262466057,0.8574744154,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.803158223,0.3927787544,0.6612318013,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.9163271388,0.3520369906,0.8684762495,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.8983387724,0.7517235097,0.8419129167,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.8990740141,0.805001005,0.6853462968,0.9345358682,0.8399103773
cmbv5_0037__clean,0.7836462406,0.5901506182,0.5872173721,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.7779247093,0.7394663299,0.2287697952,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.7651623777,0.5834722635,0.6715041074,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9737864759,0.9218150882,0.7067132751,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9463160088,0.8795386981,0.6445368039,0.9321725443,0.9209705603
cmbv5_0038__clean,0.8793855215,0.3470875189,0.8618593325,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8357622309,0.2086213476,0.726459366,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.8990407652,0.755213334,0.8170083528,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9226472977,0.8085736363,0.6494331081,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.9036834512,0.7541141937,0.583979512,0.9379012603,0.7637458313
cmbv5_0039__clean,0.8881003008,0.0794016995,0.8748728913,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9336904945,0.8502105637,0.85863356,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9443951835,0.0707420716,0.9376632129,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.9458971899,0.855875987,0.6891072454,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.9419800599,0.8748948194,0.659522267,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9646616168,0.9122099925,0.749988871,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9595174944,0.9411263326,0.5681006998,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9651916044,0.9200193141,0.7428033199,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9528591824,0.9072339462,0.6756848522,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9523132343,0.8797302206,0.7071561643,0.9499492337,0.4851564726
cmbv5_0041__clean,0.8507656827,0.9966195563,0.1770127087,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9721842696,0.9610475833,0.1161163045,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.8482070495,0.9883831077,0.1752965184,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9690740688,0.9520610002,0.4168141727,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9424774803,0.9100508238,0.4000657747,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9924695796,0.9916058779,0.1470979836,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9653637296,0.9479419666,0.1023233717,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.995454085,0.9955492794,0.1395610365,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9427316163,0.8675558289,0.2931499224,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9472207244,0.861877502,0.3956765646,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9788627339,0.9751744998,0.2432511947,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9551059289,0.9216393003,0.1883886009,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9432387962,0.9269626413,0.2401080426,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9453487082,0.8646624423,0.3685984238,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9618016231,0.90833897,0.3885542566,0.947540675,0.7369637239
cmbv5_0044__clean,0.9367960033,0.9051112317,0.7052934393,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9395902009,0.9130101205,0.448842073,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9427852218,0.907997754,0.6262049625,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9561047729,0.9084675671,0.7116688913,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9540892016,0.8743388899,0.7716528567,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9379154158,0.8234940679,0.9163120496,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9030644486,0.8493870448,0.5712991945,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9524764076,0.8087137864,0.9290506553,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.9179231559,0.7455050124,0.4643937844,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9410306234,0.7988233357,0.5283434074,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9572457195,0.8802392132,0.8513272307,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9315188623,0.8915659917,0.3618619045,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9601056481,0.885242923,0.8629282863,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9456026828,0.8378999747,0.4238548624,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.927225428,0.8296424451,0.4898522257,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9359256952,0.816065124,0.8234013517,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9136780894,0.8441225949,0.6285944134,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9352182966,0.8320657442,0.8085006895,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.9177338325,0.7046886967,0.7756364323,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.909219146,0.7432691866,0.7304187663,0.9281690174,0.8448822033
