ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0006__clean,0.2314982556,0.0007727334,0.9186571871,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.3252668417,0.0038658484,0.5116429891,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.2509072655,0.0008164174,0.90974521,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.8171249432,0.5979968264,0.568492434,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.9072389525,0.6945819136,0.6489632361,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8863542275,0.9157190111,0.7360714272,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.5840334408,0.2489449823,0.4218256542,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8394932247,0.76402024,0.7167822048,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.8622463186,0.9874813489,0.5179801651,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.90438991,0.9989899833,0.4047587279,0.7140181899,0.9564039338
cmbv5_0008__clean,0.8931272347,0.87345033,0.0203794998,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.9571842251,0.9395086032,0.0199943597,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.9153025888,0.8985192913,0.0108911354,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.8539509394,0.8124843851,0.0543649902,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.8328945897,0.8100285698,0.0708644658,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9395075816,0.9139969102,0.2496015939,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.7054786085,0.6677785479,0.0400861367,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9268160014,0.8950413459,0.252029808,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9859446934,0.9603718638,0.3473532247,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9771531407,0.9454782034,0.3152800758,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9821006943,0.9937449423,0.064682275,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.9389128873,0.9726854617,0.0304874109,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9795333496,0.9953466147,0.072675746,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.9603293025,0.9411826988,0.0703357619,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.9902881157,0.9811741619,0.095781533,0.8790131368,0.9327586377
cmbv5_0011__clean,0.9051482701,0.9684946855,0.0819582311,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.5528253369,0.8739019762,0.0392159797,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.7707983401,0.8319859777,0.082901909,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.3700611824,0.7675091606,0.0984573671,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.6273628103,0.7583348781,0.3591818065,0.5707542525,0.8855720723
cmbv5_0012__clean,0.7881439211,0.8101300066,0.6616665159,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.6405886585,0.8954049487,0.2682985898,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.7594252247,0.829870589,0.6284480876,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.3695089715,0.6242514049,0.2225343855,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.4086871425,0.5358869011,0.2348729961,0.018108475,0.9651976216
cmbv5_0013__clean,0.9987412222,0.996821544,0.7710007895,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9890002853,0.9802947679,0.4732789522,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9986742633,0.996686393,0.7570718171,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9964046604,0.9868333283,0.68411646,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.9718156411,0.9099132603,0.6643124992,0.845351481,0.4449650048
cmbv5_0014__clean,0.982793194,0.9274322126,0.6698758542,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9906344237,0.9876905414,0.2132419848,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.989076462,0.9567350335,0.594962484,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.9978544184,0.9939584158,0.4080588879,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.9978829545,0.995499444,0.464334707,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9422878053,0.8323071151,0.8801895756,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.6107332184,0.8185007006,0.2421524699,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.8950906134,0.8365599418,0.8104637151,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.8662403418,0.6801002669,0.3784553875,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.9740501229,0.9284161314,0.3909216853,0.5409870642,0.8364099729
cmbv5_0016__clean,0.8152010328,0.7984450385,0.243587956,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.7333955027,0.6899914577,0.1281579424,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.5867079556,0.5874160507,0.2017127044,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.8099955137,0.8153576849,0.2341192894,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8314375452,0.8215547606,0.2622571304,0.9588852624,0.4594792534
cmbv5_0017__clean,0.692878884,0.5402452092,0.1614349131,0.875540939,0.938501296
cmbv5_0017__g711_ulaw,0.7080482738,0.5858037565,0.2929872285,0.9612983864,0.9506806481
cmbv5_0017__g722_wb,0.6192428237,0.4799148742,0.1177403005,0.8961569935,0.9307702529
cmbv5_0017__opus_nb_8k,0.9251850371,0.8954125572,0.3679625235,0.9497179672,0.9243428612
cmbv5_0017__transcode_g711_opus,0.9631267372,0.9454451872,0.3781826125,0.9576723435,0.9075473636
cmbv5_0018__clean,0.722998636,0.7176204119,0.0320271421,0.7327067435,0.8840120602
cmbv5_0018__g711_ulaw,0.4492337261,0.0700475548,0.0838784718,0.9345572217,0.8940682542
cmbv5_0018__g722_wb,0.7571057775,0.7504077865,0.0393297064,0.7450185537,0.8931064713
cmbv5_0018__opus_nb_8k,0.7789294604,0.6708863922,0.1712364919,0.9432068225,0.825990966
cmbv5_0018__transcode_g711_opus,0.7186821693,0.6113999666,0.1890441913,0.9502154924,0.8400512883
cmbv5_0019__clean,0.2698452405,0.0015017405,0.2990923371,0.7458464414,0.7720260227
cmbv5_0019__g711_ulaw,0.2436043903,0.0119484999,0.12799168,0.9224689813,0.6613993484
cmbv5_0019__g722_wb,0.5992375254,0.0028636898,0.2398029116,0.73199417,0.7364859736
cmbv5_0019__opus_nb_8k,0.9609413561,0.9341445689,0.4572615384,0.9295866136,0.810781225
cmbv5_0019__transcode_g711_opus,0.9881640002,0.9806056112,0.322311064,0.9403532617,0.5324518704
cmbv5_0020__clean,0.9393455914,0.0509112603,0.9310287546,0.7565086335,0.816390996
cmbv5_0020__g711_ulaw,0.7764312484,0.6032852984,0.4402927258,0.9355188447,0.9263703537
cmbv5_0020__g722_wb,0.9284793812,0.0175545261,0.9207423924,0.7630689829,0.8370980656
cmbv5_0020__opus_nb_8k,0.8917699891,0.7551548026,0.3887101806,0.9347724746,0.9234588921
cmbv5_0020__transcode_g711_opus,0.8315375464,0.6262063242,0.4944336611,0.934627339,0.9260975182
cmbv5_0021__clean,0.664762043,0.4816527337,0.4565827031,0.5666979015,0.8492693138
cmbv5_0021__g711_ulaw,0.6475983658,0.1610360401,0.4258818063,0.8332993614,0.8234942365
cmbv5_0021__g722_wb,0.6245587923,0.0915577591,0.537502773,0.6584914028,0.8641034496
cmbv5_0021__opus_nb_8k,0.7438076762,0.6816734414,0.2122643346,0.8562897037,0.914982326
cmbv5_0021__transcode_g711_opus,0.6689113837,0.6365405078,0.1209284355,0.9096861386,0.878740772
cmbv5_0022__clean,0.7115703633,0.0104455495,0.941737666,0.6453798979,0.7963022411
cmbv5_0022__g711_ulaw,0.5670558384,0.2596016965,0.4232840508,0.8844359532,0.7744500113
cmbv5_0022__g722_wb,0.7734549103,0.2041896268,0.9379112929,0.6399357468,0.7845908523
cmbv5_0022__opus_nb_8k,0.6343793653,0.2365079867,0.3893495894,0.9087739496,0.8560228038
cmbv5_0022__transcode_g711_opus,0.5053945156,0.0968429255,0.4621527352,0.8920713925,0.8065043056
cmbv5_0023__clean,0.9553860226,0.232070476,0.9571732828,0.7958641738,0.9216660321
cmbv5_0023__g711_ulaw,0.7166019769,0.3054030128,0.5679283256,0.9424465422,0.9140964675
cmbv5_0023__g722_wb,0.9308323686,0.3776454133,0.9280931028,0.7869512975,0.9295134902
cmbv5_0023__opus_nb_8k,0.9710472995,0.8661008418,0.7476348953,0.9455126617,0.8988971543
cmbv5_0023__transcode_g711_opus,0.9854843031,0.9285920227,0.7607984368,0.9422659731,0.8910579228
cmbv5_0024__clean,0.9695006218,0.9449685303,0.7098267657,0.6918202251,0.9212566459
cmbv5_0024__g711_ulaw,0.9772710852,0.9731849648,0.2298216302,0.9020276371,0.9042340887
cmbv5_0024__g722_wb,0.9668479811,0.9248334697,0.7407229463,0.6916069001,0.9203919482
cmbv5_0024__opus_nb_8k,0.9640665402,0.9461207349,0.3143680405,0.9230657953,0.9171450543
cmbv5_0024__transcode_g711_opus,0.9725757487,0.9511367795,0.3132848311,0.9148341837,0.9095704281
cmbv5_0025__clean,0.9760908974,0.9636300984,0.4340978826,0.7239373386,0.8649825215
cmbv5_0025__g711_ulaw,0.970129065,0.9608895675,0.1548393685,0.9082469096,0.8977562773
cmbv5_0025__g722_wb,0.9768585607,0.9634459444,0.5655404131,0.748376739,0.8698002791
cmbv5_0025__opus_nb_8k,0.9627207066,0.9161310443,0.2996555787,0.8809654235,0.9356260312
cmbv5_0025__transcode_g711_opus,0.9709065825,0.9218281885,0.3263131245,0.8940017289,0.9516876864
cmbv5_0026__clean,0.973331031,0.995559221,0.7159916842,0.6720005363,0.8623226047
cmbv5_0026__g711_ulaw,0.6690510747,0.9560621785,0.1674544939,0.869080543,0.9016999412
cmbv5_0026__g722_wb,0.9525615707,0.9932926995,0.5916748241,0.6941250801,0.8663784277
cmbv5_0026__opus_nb_8k,0.9715069266,0.9662354628,0.1792934664,0.8922527631,0.8971007669
cmbv5_0026__transcode_g711_opus,0.5381216804,0.8660178525,0.1633457892,0.8678899653,0.867408663
cmbv5_0027__clean,0.9701093801,0.9497067876,0.544373915,0.7416584044,0.9259405947
cmbv5_0027__g711_ulaw,0.9818228574,0.9835169886,0.1653277173,0.9238501517,0.9499563038
cmbv5_0027__g722_wb,0.9624165027,0.948645182,0.3561067359,0.7361133188,0.9068438637
cmbv5_0027__opus_nb_8k,0.9823736557,0.9702194471,0.2998164863,0.931351812,0.9197588956
cmbv5_0027__transcode_g711_opus,0.9824503507,0.9722150956,0.2333754205,0.9422933671,0.8907657492
cmbv5_0028__clean,0.9807161304,0.91708279,0.9529281295,0.6723470002,0.8625228798
cmbv5_0028__g711_ulaw,0.9635991726,0.9466197383,0.4272905216,0.9063139628,0.8652272868
cmbv5_0028__g722_wb,0.9837298362,0.9340452911,0.9234077016,0.6563819006,0.8750226581
cmbv5_0028__opus_nb_8k,0.9641193927,0.9308774739,0.6527924707,0.925546667,0.9056571436
cmbv5_0028__transcode_g711_opus,0.9638674766,0.939383965,0.5600587513,0.9397104342,0.9089966249
cmbv5_0029__clean,0.9719603259,0.9821803655,0.8573806711,0.60658966,0.8486726022
cmbv5_0029__g711_ulaw,0.9844813319,0.9804777976,0.5837148521,0.9054418083,0.8789887547
cmbv5_0029__g722_wb,0.9689729328,0.9828488517,0.8531425425,0.6428293974,0.8675389147
cmbv5_0029__opus_nb_8k,0.9518393853,0.9281397127,0.6144683189,0.9285312023,0.9007606494
cmbv5_0029__transcode_g711_opus,0.9511894829,0.9154524912,0.6892674198,0.9456483239,0.8905870938
cmbv5_0030__clean,0.9744763982,0.8931880189,0.9387447263,0.6466508627,0.8469612694
cmbv5_0030__g711_ulaw,0.9558318391,0.9121336135,0.7143010884,0.8896600947,0.8338214731
cmbv5_0030__g722_wb,0.9802657453,0.8999767073,0.9471386145,0.6349340617,0.8287749898
cmbv5_0030__opus_nb_8k,0.9905809826,0.9813045014,0.7399539969,0.9478924004,0.8855074668
cmbv5_0030__transcode_g711_opus,0.9423860446,0.9054902529,0.4824789786,0.9205690658,0.854303385
cmbv5_0031__clean,0.9751079066,0.9236511388,0.7705285186,0.6403649047,0.7466320097
cmbv5_0031__g711_ulaw,0.9768947362,0.9530267391,0.584964144,0.8844597096,0.8337938225
cmbv5_0031__g722_wb,0.9757378999,0.9128110337,0.8483865191,0.6871688038,0.7718007684
cmbv5_0031__opus_nb_8k,0.9039484152,0.7668577741,0.4762193056,0.9258279278,0.9561575222
cmbv5_0031__transcode_g711_opus,0.8851853471,0.795542389,0.4030898244,0.9285290586,0.955882293
cmbv5_0032__clean,0.6187490625,0.5832038865,0.1804483319,0.8256744981,0.8095501691
cmbv5_0032__g711_ulaw,0.2987209481,0.1762341705,0.1589759309,0.9421063519,0.8413784021
cmbv5_0032__g722_wb,0.6132427596,0.5780918162,0.1715620488,0.8358845711,0.8004963154
cmbv5_0032__opus_nb_8k,0.6430431198,0.4297343223,0.3729646058,0.9309742525,0.5087144808
cmbv5_0032__transcode_g711_opus,0.8374124989,0.693977919,0.4268254064,0.9414897145,0.5842233624
cmbv5_0033__clean,0.787226863,0.0961867593,0.7356034906,0.7816836834,0.9201108217
cmbv5_0033__g711_ulaw,0.8383159896,0.5075770639,0.6147484403,0.949203914,0.9527143192
cmbv5_0033__g722_wb,0.7139783925,0.1493992976,0.6669668316,0.7849445134,0.9123950708
cmbv5_0033__opus_nb_8k,0.9023922289,0.8630670649,0.4395122317,0.9457081812,0.9235769093
cmbv5_0033__transcode_g711_opus,0.9267845848,0.9177904392,0.4172864398,0.9503723636,0.9119897068
cmbv5_0034__clean,0.7337163047,0.2554374458,0.5574196251,0.7817668378,0.8745869398
cmbv5_0034__g711_ulaw,0.595288493,0.2510951225,0.2324101087,0.9466921705,0.9453780329
cmbv5_0034__g722_wb,0.7458579598,0.2004963519,0.5715964471,0.7911593944,0.8677736139
cmbv5_0034__opus_nb_8k,0.7638753191,0.7775808517,0.3154675511,0.9551587504,0.8804404545
cmbv5_0034__transcode_g711_opus,0.8328177185,0.8252320014,0.2875085016,0.9527465376,0.8812729025
cmbv5_0035__clean,0.6236140449,0.1789153601,0.6895385359,0.8693279237,0.8798604405
cmbv5_0035__g711_ulaw,0.6454414092,0.2520337422,0.562829969,0.9620068264,0.8481939393
cmbv5_0035__g722_wb,0.8713431008,0.6936729623,0.6879756073,0.869961825,0.8634742212
cmbv5_0035__opus_nb_8k,0.4493571602,0.0605990052,0.4715094852,0.9546678792,0.6849952871
cmbv5_0035__transcode_g711_opus,0.5359062427,0.2002020985,0.3718047312,0.9556290302,0.6468842952
cmbv5_0036__clean,0.9028682298,0.1253728204,0.8574744154,0.7364210904,0.8774874353
cmbv5_0036__g711_ulaw,0.8005292503,0.3723064348,0.6612318013,0.9133221361,0.8521246731
cmbv5_0036__g722_wb,0.9158649478,0.3354625023,0.8684762495,0.731865406,0.8675720322
cmbv5_0036__opus_nb_8k,0.9230526773,0.793548359,0.8419129167,0.9156174588,0.8117347121
cmbv5_0036__transcode_g711_opus,0.9128707393,0.7811757765,0.6853462968,0.9345358682,0.8399103773
cmbv5_0037__clean,0.798728724,0.5587557726,0.5872173721,0.7730219305,0.9314671409
cmbv5_0037__g711_ulaw,0.7844304296,0.7062719617,0.2287697952,0.92862991,0.9168390203
cmbv5_0037__g722_wb,0.7988951531,0.5534841553,0.6715041074,0.7829078734,0.9101916063
cmbv5_0037__opus_nb_8k,0.9748166732,0.9041090997,0.7067132751,0.9325732314,0.9477242875
cmbv5_0037__transcode_g711_opus,0.9498231613,0.873165491,0.6445368039,0.9321725443,0.9209705603
cmbv5_0038__clean,0.889340105,0.329001235,0.8618593325,0.6960450083,0.739206897
cmbv5_0038__g711_ulaw,0.8212471586,0.206910523,0.726459366,0.9153192038,0.7890357053
cmbv5_0038__g722_wb,0.9204578788,0.722812634,0.8170083528,0.6937249154,0.6979669976
cmbv5_0038__opus_nb_8k,0.9258626978,0.7859952586,0.6494331081,0.9328015567,0.814219507
cmbv5_0038__transcode_g711_opus,0.9019238871,0.7276465702,0.583979512,0.9379012603,0.7637458313
cmbv5_0039__clean,0.8871213988,0.0799700926,0.8748728913,0.7688893914,0.9674001777
cmbv5_0039__g711_ulaw,0.9526384543,0.8232015682,0.85863356,0.9327524011,0.9797649169
cmbv5_0039__g722_wb,0.9437078966,0.0718612418,0.9376632129,0.7902492017,0.9576149392
cmbv5_0039__opus_nb_8k,0.9488620897,0.8299489005,0.6891072454,0.930970841,0.9544411469
cmbv5_0039__transcode_g711_opus,0.9470889669,0.8548173666,0.659522267,0.9437728115,0.9532718635
cmbv5_0040__clean,0.9693449975,0.9178992303,0.749988871,0.7897920192,0.9561548889
cmbv5_0040__g711_ulaw,0.9647615374,0.9494112622,0.5681006998,0.9403868063,0.9378611195
cmbv5_0040__g722_wb,0.9702480567,0.9273712438,0.7428033199,0.8020826191,0.9560211051
cmbv5_0040__opus_nb_8k,0.9587658289,0.9234601826,0.6756848522,0.9404268546,0.4535920653
cmbv5_0040__transcode_g711_opus,0.9564388659,0.9006437464,0.7071561643,0.9499492337,0.4851564726
cmbv5_0041__clean,0.9517986472,0.9968068796,0.1770127087,0.6592341185,0.9035219681
cmbv5_0041__g711_ulaw,0.9703416068,0.9670549185,0.1161163045,0.9072358806,0.9629480851
cmbv5_0041__g722_wb,0.9306001536,0.9895994746,0.1752965184,0.6630037606,0.8933151877
cmbv5_0041__opus_nb_8k,0.9699953273,0.9547081505,0.4168141727,0.9247039306,0.9095342308
cmbv5_0041__transcode_g711_opus,0.9435676937,0.9233533869,0.4000657747,0.9496505815,0.8752663416
cmbv5_0042__clean,0.9925828571,0.992113764,0.1470979836,0.6733675421,0.9466058719
cmbv5_0042__g711_ulaw,0.9620927111,0.9554619397,0.1023233717,0.9217880944,0.967140094
cmbv5_0042__g722_wb,0.9956819693,0.9953500184,0.1395610365,0.6710566938,0.94582021
cmbv5_0042__opus_nb_8k,0.9335034068,0.8786338889,0.2931499224,0.9190658328,0.9555648935
cmbv5_0042__transcode_g711_opus,0.9393471868,0.8458467318,0.3956765646,0.9226122888,0.9293130732
cmbv5_0043__clean,0.9795966215,0.9787250872,0.2432511947,0.6732093513,0.9655158746
cmbv5_0043__g711_ulaw,0.9501261626,0.9363209304,0.1883886009,0.9448088295,0.9617439616
cmbv5_0043__g722_wb,0.9436198067,0.9390840365,0.2401080426,0.6970953524,0.9649560654
cmbv5_0043__opus_nb_8k,0.9374119176,0.8880377125,0.3685984238,0.9438222654,0.8300463176
cmbv5_0043__transcode_g711_opus,0.9571142624,0.9250383572,0.3885542566,0.947540675,0.7369637239
cmbv5_0044__clean,0.9503488364,0.9013418496,0.7052934393,0.672471787,0.9362145305
cmbv5_0044__g711_ulaw,0.9436181439,0.9156702241,0.448842073,0.9193588552,0.9102914512
cmbv5_0044__g722_wb,0.9508236973,0.9055285683,0.6262049625,0.6825251102,0.9297686017
cmbv5_0044__opus_nb_8k,0.9622806092,0.9070449874,0.7116688913,0.9181731777,0.8868691826
cmbv5_0044__transcode_g711_opus,0.9600908388,0.8538464594,0.7716528567,0.9343545037,0.8947184885
cmbv5_0045__clean,0.9593269907,0.8318024291,0.9163120496,0.7814182758,0.9103561378
cmbv5_0045__g711_ulaw,0.9140571602,0.8794598626,0.5712991945,0.932062181,0.9031740129
cmbv5_0045__g722_wb,0.9672108882,0.8174595194,0.9290506553,0.7607018202,0.9036899555
cmbv5_0045__opus_nb_8k,0.9041323695,0.7933199513,0.4643937844,0.9260928296,0.9377610385
cmbv5_0045__transcode_g711_opus,0.9318578655,0.8240487243,0.5283434074,0.9326647551,0.9158273184
cmbv5_0046__clean,0.9670450577,0.9036953863,0.8513272307,0.7242588401,0.8960383999
cmbv5_0046__g711_ulaw,0.9313051634,0.9125766278,0.3618619045,0.9144629154,0.9325730109
cmbv5_0046__g722_wb,0.9697477711,0.907199067,0.8629282863,0.7230023175,0.8777831483
cmbv5_0046__opus_nb_8k,0.9358795029,0.868134464,0.4238548624,0.8876392555,0.8837125325
cmbv5_0046__transcode_g711_opus,0.9232239311,0.8615177558,0.4898522257,0.9001441694,0.9088095725
cmbv5_0047__clean,0.9476112782,0.8398255677,0.8234013517,0.7216859728,0.7660150301
cmbv5_0047__g711_ulaw,0.9233266617,0.8547720692,0.6285944134,0.9278947526,0.7668566394
cmbv5_0047__g722_wb,0.9473568412,0.8424850851,0.8085006895,0.7188795388,0.7103410661
cmbv5_0047__opus_nb_8k,0.9228746069,0.6742688745,0.7756364323,0.9083949914,0.8769439209
cmbv5_0047__transcode_g711_opus,0.9162584962,0.7499353504,0.7304187663,0.9281690174,0.8448822033
