ID,anchor,expert,fused,label
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9963378545,0.9791637063026428,0.9909230546595678,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9283772149,0.981109082698822,0.9638679212435589,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.7777636076,0.9806400537490845,0.9335339748939208,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9719468579,0.9820137619972229,0.9777235176184758,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.749606535,0.9815669059753418,0.9304309756277916,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.8270686184,0.9806400537490845,0.9422526566266075,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.2146320035,0.981109082698822,0.8071087843426615,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.7628184843,0.9781186580657959,0.926677057181682,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.4597306151,0.6939709186553955,0.5861967618961941,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.1134993327,0.9815669059753418,0.7465637234553086,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9829705947,0.9824501276016235,0.9827018731933704,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.8979616836,0.981109082698822,0.9568058395382123,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9954352139,0.981109082698822,0.9904224455081625,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.8197251989,0.9720773696899414,0.9291004373706719,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9675409957,0.9801597595214844,0.9748517256099982,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.992119909,0.9815669059753418,0.9877274712689118,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9781089324,0.9815669059753418,0.9799796324748873,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9976169347,0.9806400537490845,0.9928874099749543,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.4215362391,0.9806400537490845,0.8686521825604775,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.6379566403,0.9815669059753418,0.9120498412410113,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9932435331,0.981109082698822,0.9884497374523689,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9516653318,0.9815669059753418,0.9706146195989727,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.9827449452,0.9815669059753418,0.9821419011160326,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.7695302584,0.9791637063026428,0.9296102939713958,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9905150875,0.9820137619972229,0.9867613819364977,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.8412119275,0.9801597595214844,0.944185706365006,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.7619943111,0.9824501276016235,0.934106513590622,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9917647556,0.9806400537490845,0.987140248857083,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.8174571282,0.9815669059753418,0.9419487022399944,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.5792625481,0.981109082698822,0.900919184607671,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9939308115,0.9815669059753418,0.9891668678731147,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.8484492839,0.9815669059753418,0.9475389230712229,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.881345266,0.9820137619972229,0.9544580723896176,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9923204157,0.9801597595214844,0.9874016674985798,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9964145201,0.9815669059753418,0.9915750025287434,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9935194091,0.981109082698822,0.988677467210934,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.9064688176,0.9820137619972229,0.9596975071530233,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.974996928,0.9815669059753418,0.9786568540749893,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.4191349614,0.9791637063026428,0.8635819902667877,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.5553215328,0.9820137619972229,0.899044541368366,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.4497274702,0.23595239222049713,0.33007396863014227,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9918880451,0.981109082698822,0.9873954343847389,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.9043221721,0.9824501276016235,0.9597350956395829,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.8418097147,0.9734029769897461,0.935501572155642,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9544153264,0.9820137619972229,0.9718028573601294,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9929472567,0.9806400537490845,0.9880580588873235,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9120164102,0.981109082698822,0.9599397108057988,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9634664122,0.9815669059753418,0.9743620181320141,1
FS-RM_LA_D_1249114_037330,0.9974013263,0.9796676635742188,0.992393174312648,1
FS-RM_LA_D_1343070_062901,0.9941002922,0.9806400537490845,0.9890339931413341,1
FS-RM_LA_D_1458324_063045,0.0695071993,0.9820137619972229,0.697356846031257,1
FS-RM_LA_D_1550368_148842,0.9959921467,0.9806400537490845,0.990882783538058,1
FS-RM_LA_D_1809228_091185,0.9961195047,0.981109082698822,0.9911372452571537,1
FS-RM_LA_D_1863279_051659,0.9924971555,0.9806400537490845,0.9876999021945659,1
FS-RM_LA_D_2012886_098939,0.9837977637,0.9815669059753418,0.9826730171351917,1
FS-RM_LA_D_2105337_087701,0.97751863,0.9801597595214844,0.9789322773827499,1
FS-RM_LA_D_2118848_075420,0.958108688,0.9815669059753418,0.972597739157508,1
FS-RM_LA_D_2161743_120465,0.9910259577,0.9824501276016235,0.9872716780470512,1
FS-RM_LA_D_2391042_001894,0.9905464383,0.9820137619972229,0.9867823241688215,1
FS-RM_LA_D_2437399_075438,0.910645641,0.9824501276016235,0.9611096569988339,1
FS-RM_LA_D_2508484_124753,0.9880841632,0.9820137619972229,0.9852345676248179,1
FS-RM_LA_D_2536135_070241,0.9902861548,0.9815669059753418,0.9864367242761524,1
FS-RM_LA_D_2552301_113037,0.9956553733,0.9815669059753418,0.9907656039481949,1
FS-RM_LA_D_2575965_121373,0.8898525022,0.9820137619972229,0.9561790071194836,1
FS-RM_LA_D_2628079_010451,0.9949864868,0.981109082698822,0.989983807285569,1
FS-RM_LA_D_2720510_082622,0.9951618391,0.9786474704742432,0.9894982761416657,1
FS-RM_LA_D_2759783_105956,0.9014921667,0.9801597595214844,0.9565067079132267,1
FS-RM_LA_D_2910262_020696,0.2009692739,0.981109082698822,0.8008288126755647,1
FS-RM_LA_D_2963867_139520,0.7927788462,0.9791637063026428,0.9337668068996138,1
FS-RM_LA_D_3197929_135009,0.9972165354,0.9806400537490845,0.9923396662336306,1
FS-RM_LA_D_3795890_114658,0.9822252914,0.9815669059753418,0.9818858649605346,1
FS-RM_LA_D_3847966_080753,0.9884629453,0.981109082698822,0.9850838623405195,1
FS-RM_LA_D_3868260_060727,0.9899535354,0.9824501276016235,0.9865656017751646,1
FS-RM_LA_D_3973052_070462,0.7775730813,0.9758729934692383,0.92585934319102,1
FS-RM_LA_D_4061323_066439,0.7295660986,0.9820137619972229,0.9279997491591145,1
FS-RM_LA_D_4269408_062658,0.9304209396,0.9815669059753418,0.9648288496375447,1
FS-RM_LA_D_4274538_108969,0.1736117514,0.981109082698822,0.7866894547071193,1
FS-RM_LA_D_4287808_000995,0.9946413343,0.9815669059753418,0.9897923888098785,1
FS-RM_LA_D_4359265_018325,0.1311639043,0.981109082698822,0.7588640935706702,1
FS-RM_LA_D_4701377_021858,0.9943750334,0.981109082698822,0.9894179008283162,1
FS-RM_LA_D_4875350_053898,0.6160374826,0.977577269077301,0.8993413236172356,1
FS-RM_LA_D_5131627_099310,0.9324466082,0.977022647857666,0.9612069768805823,1
FS-RM_LA_D_5295577_075897,0.696804461,0.9139226078987122,0.8358845599874293,1
FS-RM_LA_D_5579170_064771,0.8870829464,0.9815669059753418,0.9550588073695221,1
FS-RM_LA_D_5886006_047468,0.9846860281,0.9828760027885437,0.983769646132116,1
FS-RM_LA_D_6073207_133274,0.9900002981,0.9815669059753418,0.9862473181334741,1
FS-RM_LA_D_6364752_052128,0.7280957194,0.977577269077301,0.9195162685804162,1
FS-RM_LA_D_6419681_059684,0.9951232641,0.981109082698822,0.9901152549173142,1
FS-RM_LA_D_6465292_105960,0.4729216852,0.9824501276016235,0.8850310082676713,1
FS-RM_LA_D_6468405_076293,0.9959688094,0.9806400537490845,0.9908574702225275,1
FS-RM_LA_D_6569285_133434,0.9850627463,0.9801597595214844,0.9826838575911597,1
FS-RM_LA_D_6598988_148979,0.9791441589,0.9815669059753418,0.9804405379487511,1
FS-RM_LA_D_6602632_048533,0.9940421597,0.9815669059753418,0.9892622689262512,1
FS-RM_LA_D_6671856_023149,0.9950150071,0.981109082698822,0.990011060216225,1
FS-RM_LA_D_6689023_055564,0.878075583,0.9791637063026428,0.9502483785217862,1
FS-RM_LA_D_6788782_100520,0.6974343107,0.9820137619972229,0.9227885201464936,1
FS-RM_LA_D_6807774_059657,0.9719728074,0.9820137619972229,0.9777334695917343,1
FS-RM_LA_D_6899968_100518,0.908194038,0.981109082698822,0.9590682440261085,1
FS-RM_LA_D_6927946_004218,0.8517097761,0.981109082698822,0.947503146061365,1
FS-RM_LA_D_6948051_042461,0.9910311434,0.9791637063026428,0.9860797884566384,1
FS-RM_LA_D_6962147_076654,0.2575410451,0.9652765989303589,0.7722011322413439,1
FS-RM_LA_D_6983042_025363,0.9912718064,0.981109082698822,0.9869466066734942,1
FS-RM_LA_D_7015832_011769,0.9939265337,0.9815669059753418,0.9891632210159825,1
FS-RM_LA_D_7186071_130944,0.9848841413,0.981109082698822,0.9830243753809547,1
FS-RM_LA_D_7197317_015995,0.9878556079,0.9806400537490845,0.9845162711446283,1
FS-RM_LA_D_7232349_122907,0.9929798541,0.9820137619972229,0.9885349852825912,1
FS-RM_LA_D_7380667_120309,0.9964860244,0.9820137619972229,0.9917625506844192,1
FS-RM_LA_D_7567334_010440,0.8237632774,0.977577269077301,0.9372144720882728,1
FS-RM_LA_D_7674419_119751,0.9103964408,0.9786474704742432,0.9569699596516735,1
FS-RM_LA_D_7688637_055242,0.9973621162,0.9796676635742188,0.9923385734743594,1
FS-RM_LA_D_7724545_109976,0.9009892187,0.9820137619972229,0.958511534849015,1
FS-RM_LA_D_7750101_058419,0.9716116597,0.981109082698822,0.9770188255792871,1
FS-RM_LA_D_7777836_027452,0.9908712546,0.9815669059753418,0.9868336397778678,1
FS-RM_LA_D_7959836_144940,0.6997583182,0.9806400537490845,0.9203528043636633,1
FS-RM_LA_D_8024735_038079,0.9963631899,0.981109082698822,0.9914075654047877,1
FS-RM_LA_D_8099337_108305,0.984600344,0.9806400537490845,0.9826521579297898,1
FS-RM_LA_D_8169401_107800,0.9773396848,0.9815669059753418,0.9796442584693983,1
FS-RM_LA_D_8236895_001148,0.8733878585,0.9815669059753418,0.9523024186463553,1
FS-RM_LA_D_8408350_054870,0.8780183167,0.981109082698822,0.952638398917094,1
FS-RM_LA_D_8445966_084823,0.465763398,0.9820137619972229,0.8822759838680214,1
FS-RM_LA_D_8466324_111802,0.9703210391,0.9824501276016235,0.977397922367398,1
FS-RM_LA_D_8482703_067829,0.9875851932,0.9815669059753418,0.9847477775334723,1
FS-RM_LA_D_8580528_149124,0.9869954724,0.9815669059753418,0.98440516664789,1
FS-RM_LA_D_8714315_047666,0.9954894321,0.9801597595214844,0.990228553198604,1
FS-RM_LA_D_8962291_097906,0.9893505228,0.9820137619972229,0.9860074292458008,1
FS-RM_LA_D_9122088_006776,0.9947528644,0.9820137619972229,0.9900236242731401,1
FS-RM_LA_D_9883471_011636,0.9944344984,0.9801597595214844,0.9891971488745857,1
FS-RM_LA_D_9929372_131172,0.7585877475,0.9820137619972229,0.9327409754503199,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.6380210073,0.017124030739068985,0.13776918789577078,0
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.0277060472,0.013721158728003502,0.019249299828861515,0
RS-FM_LA_D_1322543_fake_45979_suno_0,0.0504883721,0.01590639166533947,0.02782994162924304,0
RS-FM_LA_D_1376638_fake_11600_suno_1,0.0242084831,0.017124030739068985,0.020226216880400646,0
RS-FM_LA_D_1556595_fake_43534_udio_1,0.0481939573,0.03003198467195034,0.03772775680351835,0
RS-FM_LA_D_1720317_fake_53940_suno_1,0.144854509,0.016302499920129776,0.04814203925788081,0
RS-FM_LA_D_1770174_fake_16549_udio_0,0.0252741417,0.01798621006309986,0.021183124223164967,0
RS-FM_LA_D_1837988_fake_32958_suno_1,0.0439564172,0.014774028211832047,0.025032956191812058,0
RS-FM_LA_D_2265315_fake_48775_udio_0,0.0150524185,0.01889096014201641,0.016941474485542833,0
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.1002816277,0.014774028211832047,0.03779074255866742,0
RS-FM_LA_D_2462521_fake_53467_suno_0,0.0522626475,0.019359933212399483,0.03131198202819533,0
RS-FM_LA_D_2525000_fake_36679_suno_0,0.07079349,0.017124030739068985,0.0341650166220107,0
RS-FM_LA_D_2905424_fake_27734_udio_1,0.0899885295,0.01590639166533947,0.03712575089481724,0
RS-FM_LA_D_3315214_fake_22651_udio_0,0.1953497679,0.09112296998500824,0.1329071096776913,0
RS-FM_LA_D_3797749_fake_25904_suno_0,0.0299153372,0.016302499920129776,0.021840092686832836,0
RS-FM_LA_D_3916177_EC_JNTVDrok,0.0322265611,0.017549920827150345,0.023521004324072146,0
RS-FM_LA_D_4072040_fake_39430_suno_0,0.0564957229,0.016302499920129776,0.029787992246591403,0
RS-FM_LA_D_4137927_fake_48107_suno_1,0.0116782256,0.01590639166533947,0.01371607867009704,0
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.0183395845,0.01798621006309986,0.018154987723180097,0
RS-FM_LA_D_4279522_fake_45406_suno_1,0.0203983688,0.017549920827150345,0.018864814112988362,0
RS-FM_LA_D_4310926_fake_42558_suno_1,0.0253111253,0.017124030739068985,0.0206652547269328,0
RS-FM_LA_D_4386823_fake_09584_suno_0,0.0367538804,0.022422773763537407,0.028450918187430566,0
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.0818948429,0.0198403038084507,0.039615986203385134,0
RS-FM_LA_D_4767218_fake_35961_udio_1,0.025209189,0.016302499920129776,0.020106379591546975,0
RS-FM_LA_D_4876634_fake_44142_suno_1,0.0292196457,0.01889096014201641,0.023303683126810602,0
RS-FM_LA_D_4930262_fake_42899_udio_0,0.1343661137,0.015519754961133003,0.045123058954731204,0
RS-FM_LA_D_4949188_02Qntw26enM,0.0265413607,0.01798621006309986,0.021688785685138507,0
RS-FM_LA_D_4992364_fake_13333_suno_1,0.0274129769,0.01798621006309986,0.022029594434852053,0
RS-FM_LA_D_5029338_fake_17401_suno_0,0.1617641583,0.017124030739068985,0.052367683779763495,0
RS-FM_LA_D_5045373_fake_45114_suno_0,0.0462802374,0.01798621006309986,0.02840664328551308,0
RS-FM_LA_D_5115522_fake_32810_suno_0,0.0285020148,0.017124030739068985,0.021884374532468397,0
RS-FM_LA_D_5224129_fake_47163_udio_1,0.018844275,0.016302499920129776,0.017477471604382584,0
RS-FM_LA_D_5495040_fake_31153_suno_1,0.0253362616,0.01441451907157898,0.018910789274637213,0
RS-FM_LA_D_5497034_fake_41561_udio_1,0.0591755323,0.014063628390431404,0.02825565330433719,0
RS-FM_LA_D_5547400_fake_24614_udio_1,0.0098350939,0.015519754961133003,0.01247199634408654,0
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.0138835409,0.015519754961133003,0.01471195123160591,0
RS-FM_LA_D_5664870_fake_29166_suno_1,0.1680281011,0.02083634026348591,0.05897586609553071,0
RS-FM_LA_D_5704754_P14zjckYFK0,0.0357273577,0.01590639166533947,0.02350355244228404,0
RS-FM_LA_D_5747580_fake_13604_udio_0,0.1474101527,0.017549920827150345,0.050429726580651875,0
RS-FM_LA_D_6122499_fake_30736_udio_1,0.3551691389,0.020332353189587593,0.09101791010490712,0
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.0144186113,0.015519754961133003,0.014981242577993515,0
RS-FM_LA_D_6262512_fake_15074_suno_1,0.0218875807,0.017549920827150345,0.01951510311136254,0
RS-FM_LA_D_6631537_fake_29662_suno_1,0.0185398094,0.01590639166533947,0.017121034916803935,0
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.0322905324,0.02083634026348591,0.02572887141803361,0
RS-FM_LA_D_7057765_fake_17658_udio_1,0.0171913212,0.01590639166533947,0.016510917574871223,0
RS-FM_LA_D_7114977_fake_35261_suno_0,0.4991789837,0.9713907241821289,0.8619310994131955,0
RS-FM_LA_D_7139553_fake_19311_suno_1,0.0498846565,0.01798621006309986,0.029469197972784446,0
RS-FM_LA_D_7140023_TEoDtxjlctA,0.0535638442,0.014063628390431404,0.02689692676072993,0
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.4959632536,0.883397102355957,0.739861656767011,0
RS-FM_LA_D_7164376_fake_15870_suno_1,0.0262874984,0.014063628390431404,0.01900676116364276,0
RS-FM_LA_D_7360454_fake_08713_suno_0,0.0360840736,0.014774028211832047,0.022734532307816375,0
RS-FM_LA_D_7473191_fake_24700_suno_0,0.1267929872,0.017124030739068985,0.04599149046207285,0
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.4832337301,0.015519754961133003,0.10063368602342447,0
RS-FM_LA_D_7870160_fake_51021_udio_0,0.035568376,0.014774028211832047,0.022575860007863154,0
RS-FM_LA_D_7891590_fake_18703_udio_1,0.0307983363,0.017549920827150345,0.02301048755834747,0
RS-FM_LA_D_7895200_mW5_chAgg8c,0.013173888,0.01441451907157898,0.013805270632709452,0
RS-FM_LA_D_7948554_fake_40021_suno_0,0.0175171882,0.016302499920129776,0.016874849468434327,0
RS-FM_LA_D_7974536_fake_36122_udio_1,0.016628219,0.017124030739068985,0.016884253955986087,0
RS-FM_LA_D_8043080_fake_49558_suno_0,0.1413688967,0.02083634026348591,0.053763177178279414,0
RS-FM_LA_D_8087859_fake_28624_suno_1,0.5547379045,0.016302499920129776,0.11645057480455351,0
RS-FM_LA_D_8130173_fake_53898_suno_1,0.0127526303,0.0198403038084507,0.01605407968107092,0
RS-FM_LA_D_8138324_fake_27459_suno_0,0.032949513,0.015519754961133003,0.022312311252309106,0
RS-FM_LA_D_8147163_fake_20606_udio_0,0.2074573547,0.12052158266305923,0.15751250858293805,0
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.0625215616,0.014774028211832047,0.02977994816410416,0
RS-FM_LA_D_8190929_fake_15467_suno_0,0.0348622107,0.0198403038084507,0.02603289968082228,0
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.0227425845,0.0198403038084507,0.02118508214912968,0
RS-FM_LA_D_8432583_fake_45112_suno_1,0.0391280743,0.016302499920129776,0.02488038466962003,0
RS-FM_LA_D_8503024_fake_12156_suno_1,0.0280754413,0.024127019569277763,0.025949675501881084,0
RS-FM_LA_D_8538667_fake_18825_udio_0,0.1706012115,0.017124030739068985,0.05390810802570105,0
RS-FM_LA_D_8592900_fake_50823_suno_0,0.2042872159,0.017549920827150345,0.060332140093669405,0
RS-FM_LA_D_8946580_fake_28356_suno_0,0.0376078,0.015519754961133003,0.023793513293307988,0
RS-FM_LA_D_8976620_fake_36783_udio_1,0.0401157283,0.015519754961133003,0.02455396975179361,0
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.0383841765,0.016302499920129776,0.024648894921060965,0
RS-FM_LA_D_9386152_fake_53641_suno_0,0.0771362722,0.016302499920129776,0.034779924276469074,0
RS-FM_LA_D_9442238_fake_52682_udio_1,0.042938525,0.01590639166533947,0.025706539682530807,0
RS-FM_LA_D_9549607_11FeId69WOk,0.103152798,0.023545347154140472,0.048564290010213514,0
RS-FM_LA_D_9561057_fake_15776_udio_0,0.0188595772,0.017124030739068985,0.01793658236829491,0
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.0380567448,0.017124030739068985,0.02517660568055675,0
RS-FM_LA_D_9891140_fake_54212_udio_0,0.0166490898,0.01889096014201641,0.017780139740015778,0
RS-FM_LA_D_9980740_fake_18852_suno_1,0.0282868454,0.016302499920129776,0.021256672206756887,0
RS-RM_LA_D_1213994_058600,0.1158322377,0.017549920827150345,0.04442113525886477,0
RS-RM_LA_D_1299580_073581,0.0190838134,0.014774028211832047,0.016707803353576727,0
RS-RM_LA_D_1322543_014210,0.036142357,0.015519754961133003,0.023337730003190667,0
RS-RM_LA_D_1376638_107427,0.0282605456,0.01889096014201641,0.022931211064894895,0
RS-RM_LA_D_1556595_069209,0.2870302579,0.06446477025747299,0.13850908313496665,0
RS-RM_LA_D_1720317_006608,0.0400172371,0.01590639166533947,0.024837478081841738,0
RS-RM_LA_D_1770174_116457,0.0493921189,0.03003198467195034,0.03818023002994651,0
RS-RM_LA_D_1837988_099095,0.0605055173,0.016302499920129776,0.03081507162224717,0
RS-RM_LA_D_2265315_039484,0.0191998215,0.017549920827150345,0.018323731311210137,0
RS-RM_LA_D_2441943_098491,0.0132598776,0.01798621006309986,0.01554056956421343,0
RS-RM_LA_D_2462521_127083,0.0696675367,0.01798621006309986,0.03475469417703775,0
RS-RM_LA_D_2525000_145969,0.6954324322,0.042594581842422485,0.22755087555419645,0
RS-RM_LA_D_2905424_065783,0.1383370921,0.015519754961133003,0.045825668654716226,0
RS-RM_LA_D_3315214_065705,0.8341519822,0.5048338770866394,0.6868470286141249,0
RS-RM_LA_D_3796498_062041,0.0410178409,0.01441451907157898,0.02389513097037322,0
RS-RM_LA_D_3797749_008494,0.0155450484,0.01590639166533947,0.01573192706901539,0
RS-RM_LA_D_3916177_099250,0.02661049,0.015519754961133003,0.02011932733839235,0
RS-RM_LA_D_4072040_129124,0.040429153,0.017124030739068985,0.025928830156889033,0
RS-RM_LA_D_4137927_124393,0.050693905,0.01590639166533947,0.02788556677969987,0
RS-RM_LA_D_4154887_114658,0.0109721986,0.01590639166533947,0.013312476349797847,0
RS-RM_LA_D_4279522_128533,0.210798325,0.03229546174407005,0.08304637882267114,0
RS-RM_LA_D_4310926_122380,0.0611906847,0.02083634026348591,0.03513818478209189,0
RS-RM_LA_D_4386823_095231,0.0543566387,0.01889096014201641,0.03152250686083173,0
RS-RM_LA_D_4492847_108500,0.0332885129,0.017124030739068985,0.02359206170369941,0
RS-RM_LA_D_4767218_086482,0.7393389283,0.6527729034423828,0.6960730344492958,0
RS-RM_LA_D_4876634_015968,0.0179736337,0.01889096014201641,0.018445050309217025,0
RS-RM_LA_D_4930262_060475,0.0412509287,0.015519754961133003,0.0248906152666513,0
RS-RM_LA_D_4949188_145690,0.753367271,0.018433136865496635,0.17784641699303658,0
RS-RM_LA_D_4992364_040939,0.0192801396,0.016302499920129776,0.0176706526102845,0
RS-RM_LA_D_5029338_023077,0.0750705419,0.017549920827150345,0.035625470648439954,0
RS-RM_LA_D_5045373_036576,0.3062811141,0.027922574430704117,0.09635211343031502,0
RS-RM_LA_D_5115522_038750,0.0736375919,0.015519754961133003,0.03313679281615085,0
RS-RM_LA_D_5224129_025030,0.0481094436,0.016302499920129776,0.027524018911198562,0
RS-RM_LA_D_5495040_012074,0.0658974866,0.016302499920129776,0.03214848956004659,0
RS-RM_LA_D_5497034_069721,0.0550294512,0.013721158728003502,0.02691528146860997,0
RS-RM_LA_D_5547400_122047,0.0218537402,0.01590639166533947,0.018530774505396242,0
RS-RM_LA_D_5651240_012390,0.0279192955,0.07943854480981827,0.04842704088211439,0
RS-RM_LA_D_5664870_068239,0.3846213721,0.015519754961133003,0.08443265758601258,0
RS-RM_LA_D_5747580_082063,0.042347782,0.017124030739068985,0.02652168045698128,0
RS-RM_LA_D_6122499_130369,0.9555294467,0.07242649048566818,0.5365274188131771,0
RS-RM_LA_D_6198746_109668,0.1251350692,0.016302499920129776,0.0445553598123249,0
RS-RM_LA_D_6262512_037928,0.0352880977,0.024127019569277763,0.028973384250000445,0
RS-RM_LA_D_6631537_023546,0.0496375598,0.01798621006309986,0.02939754217687592,0
