DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
factorial_eval_1200_v2_holdout,factorial_0412,0.0147058692,0.00030500754532132183,0.57227857,0.0150056934,0.0004695375,0.0153623138,0.0003936149
factorial_eval_1200_v2_holdout,factorial_0413,0.0099978291,0.00016586314895491205,0.460220106,0.010277145,0.000269079,0.0123359978,0.0002350237
factorial_eval_1200_v2_holdout,factorial_0414,0.3135014518,0.004762741910245366,0.6354363058,0.3111045205,0.0059720609,0.3061558784,0.0056173447
factorial_eval_1200_v2_holdout,factorial_0415,0.0146042501,0.000580388330761524,0.3978107775,0.014967033,0.0008596377,0.0175586204,0.0007708775
factorial_eval_1200_v2_holdout,factorial_0416,0.1417628047,6.944820810968366e-05,0.2331992552,0.141598722,0.0001196308,0.1428904649,0.0001000399
factorial_eval_1200_v2_holdout,factorial_0417,0.2093639063,0.012880991620164813,0.5168932388,0.2086714988,0.0150031361,0.2079411024,0.0143325522
factorial_eval_1200_v2_holdout,factorial_0418,0.0903957304,0.00024072755170781711,0.5431641342,0.0905965526,0.0003774451,0.0901588848,0.0003142388
factorial_eval_1200_v2_holdout,factorial_0419,0.0085806371,0.00012301615560050705,0.1849400666,0.0088454329,0.000203755,0.0098268942,0.000165103
factorial_eval_1200_v2_holdout,factorial_0420,0.22451952,0.04756019515312017,0.4208666417,0.2230786147,0.0499298238,0.205207361,0.0473195393
factorial_eval_1200_v2_holdout,factorial_0421,0.1876705722,0.05406124733025269,0.2370386653,0.1894471504,0.0571285151,0.1967683422,0.0564172474
factorial_eval_1200_v2_holdout,factorial_0422,0.2501961462,0.002827301361347267,0.3017711163,0.2492929396,0.0037137173,0.2462221449,0.003374801
factorial_eval_1200_v2_holdout,factorial_0423,0.1537351989,0.0008720915558200073,0.4104900581,0.15377193,0.0012447891,0.146588357,0.0010715601
factorial_eval_1200_v2_holdout,factorial_0424,0.5934044529,0.18841501136588124,0.8962309892,0.5891546815,0.1799488348,0.569768563,0.1831760792
factorial_eval_1200_v2_holdout,factorial_0425,0.2446180501,0.5776010600636937,0.032525654,0.2526689911,0.5246051465,0.2723648011,0.5413752879
factorial_eval_1200_v2_holdout,factorial_0426,0.2998066103,0.3883240845417022,0.0979696596,0.2995425444,0.3734958775,0.2926467027,0.3736308963
factorial_eval_1200_v2_holdout,factorial_0427,0.5549628103,0.8744973701606776,0.1650990522,0.5525428682,0.836717559,0.5415253644,0.8511039249
factorial_eval_1200_v2_holdout,factorial_0428,0.2645253793,0.23142862186361177,0.0555465066,0.2627814681,0.216872509,0.2527563445,0.2205173671
factorial_eval_1200_v2_holdout,factorial_0429,0.386555118,0.22738714455615652,0.1699392985,0.3861119699,0.2270539323,0.3934460653,0.2318733241
factorial_eval_1200_v2_holdout,factorial_0430,0.6657944605,0.01673521364497307,0.6855130842,0.6668649514,0.0213110082,0.6692412762,0.0195989566
factorial_eval_1200_v2_holdout,factorial_0431,0.122342554,0.5507738363596996,0.0399410106,0.1242179952,0.5182462499,0.1288946239,0.5275987061
factorial_eval_1200_v2_holdout,factorial_0432,0.1517386958,0.022309701635581353,0.0635881426,0.154423322,0.0254703035,0.1536590198,0.023571604
factorial_eval_1200_v2_holdout,factorial_0433,0.4041556539,0.7064157838294258,0.1561580277,0.4129596306,0.7039040121,0.436033709,0.6997068704
factorial_eval_1200_v2_holdout,factorial_0434,0.6792320459,0.9349501499741404,0.2276912989,0.6808929869,0.9185552611,0.6834896958,0.9249570282
factorial_eval_1200_v2_holdout,factorial_0435,0.7387635552,0.7807641682370196,0.4205317431,0.7388881731,0.7616609355,0.7410966691,0.7695528583
factorial_eval_1200_v2_holdout,factorial_0436,0.5153923702,0.7359130541080233,0.108681042,0.5164962755,0.6967095424,0.5230505173,0.7120508636
factorial_eval_1200_v2_holdout,factorial_0437,0.5721151408,0.8173687286943294,0.296067626,0.5766303398,0.7972924899,0.5874867029,0.8032493032
factorial_eval_1200_v2_holdout,factorial_0438,0.1242381895,0.0179821424262332,0.0771895511,0.1254859602,0.0212765213,0.1246865393,0.0198025332
factorial_eval_1200_v2_holdout,factorial_0439,0.8650470404,0.7838411699913264,0.7156250754,0.862126025,0.7407720911,0.8554237735,0.7545876618
factorial_eval_1200_v2_holdout,factorial_0440,0.1577042452,0.349079564687693,0.0062281539,0.1592284182,0.3333749106,0.1630213441,0.3379561819
factorial_eval_1200_v2_holdout,factorial_0441,0.045121336,0.09836968155812868,0.054215771,0.0462265193,0.1068399684,0.0500155275,0.1024228071
factorial_eval_1200_v2_holdout,factorial_0442,0.6015246055,0.06649381253612952,0.5449107926,0.6029256505,0.075088468,0.6257011765,0.0724806345
factorial_eval_1200_v2_holdout,factorial_0443,0.2913032962,0.8113697267760682,0.0291502259,0.2945930086,0.772541318,0.3005364567,0.7849821201
factorial_eval_1200_v2_holdout,factorial_0444,0.3469278608,0.036543599887633886,0.2231764971,0.3512755944,0.0423548858,0.3830373957,0.040140923
factorial_eval_1200_v2_holdout,factorial_0445,0.7692639441,0.8100773770486555,0.5489252096,0.7724016394,0.7835365137,0.7911784055,0.794360124
factorial_eval_1200_v2_holdout,factorial_0446,0.4086394863,0.8600904599632836,0.0154120729,0.4065177639,0.8287466082,0.3991957598,0.8402332023
factorial_eval_1200_v2_holdout,factorial_0447,0.3246635078,0.6153894442024906,0.0076826094,0.3264119478,0.5692042301,0.3239389785,0.5823593176
factorial_eval_1200_v2_holdout,factorial_0448,0.64501981,0.6834907569094119,0.4305372865,0.6456873107,0.6365027334,0.6412892681,0.6498203263
factorial_eval_1200_v2_holdout,factorial_0449,0.8432697744,0.9656662118420755,0.5507201595,0.8416450495,0.9510653604,0.8363123335,0.956185829
factorial_eval_1200_v2_holdout,factorial_0450,0.9999329632,0.9999630392181762,0.5858730623,0.9999309641,0.9999505732,0.9999227017,0.9999550166
factorial_eval_1200_v2_holdout,factorial_0451,0.9877870927,0.9680359643224706,0.6730312958,0.9879414188,0.9738269814,0.9885277791,0.9715500703
factorial_eval_1200_v2_holdout,factorial_0452,0.9989569726,0.9987253291294886,0.4424938185,0.9989542118,0.9987663082,0.9989913566,0.9987746456
factorial_eval_1200_v2_holdout,factorial_0453,0.9651467839,0.9286107492136879,0.444382708,0.9662458324,0.9474950353,0.9701622491,0.9414667624
factorial_eval_1200_v2_holdout,factorial_0454,0.8673370032,0.7276861326994434,0.6054189427,0.8710291843,0.7875877963,0.8905524657,0.7735765446
factorial_eval_1200_v2_holdout,factorial_0455,0.1736254116,0.0035738641075305547,0.3001764365,0.1776038227,0.0053608409,0.1951955007,0.0047227732
factorial_eval_1200_v2_holdout,factorial_0456,0.9525873538,0.9264413728170827,0.5065712079,0.9533404035,0.9328018558,0.9573027054,0.9318239895
factorial_eval_1200_v2_holdout,factorial_0457,0.9971187746,0.9960691248801561,0.6417957365,0.9971253383,0.9961450598,0.9970463344,0.9960090024
factorial_eval_1200_v2_holdout,factorial_0458,0.9956666176,0.9900205163919376,0.7009904488,0.9956862317,0.9895943757,0.9958749076,0.9898928244
factorial_eval_1200_v2_holdout,factorial_0459,0.9914852315,0.9869012522256541,0.3908759217,0.9916604606,0.9871998079,0.992673039,0.9874668875
factorial_eval_1200_v2_holdout,factorial_0460,0.9998851122,0.9996646910390099,0.9749484361,0.9998821184,0.9995874316,0.9998682348,0.9996159599
factorial_eval_1200_v2_holdout,factorial_0461,0.943567973,0.822062086682303,0.755771653,0.9454893503,0.8706083127,0.948115365,0.8481126274
factorial_eval_1200_v2_holdout,factorial_0462,0.9435904895,0.9109708344809694,0.4867939251,0.9454316282,0.917749262,0.9503210937,0.9146871097
factorial_eval_1200_v2_holdout,factorial_0463,0.9999164746,0.9998979456779532,0.7442836714,0.99991419,0.9998720863,0.9999078072,0.9998832596
factorial_eval_1200_v2_holdout,factorial_0464,0.9634265548,0.987046818547489,0.3373487951,0.9645608294,0.9889609337,0.9690887394,0.9884860518
factorial_eval_1200_v2_holdout,factorial_0465,0.9960961231,0.992795052657616,0.7080903958,0.9961387197,0.9925521471,0.996479552,0.9928867021
factorial_eval_1200_v2_holdout,factorial_0466,0.9982018797,0.9970760694363657,0.6613282905,0.9981789538,0.9967819474,0.9980487245,0.9968384301
factorial_eval_1200_v2_holdout,factorial_0467,0.9694185741,0.9102687857968043,0.7185657873,0.9702303276,0.9268426982,0.9727803009,0.9198087003
factorial_eval_1200_v2_holdout,factorial_0468,0.9988286758,0.9990119164890257,0.6757910962,0.9988127932,0.9989194707,0.9985882997,0.9988714085
factorial_eval_1200_v2_holdout,factorial_0469,0.9193442942,0.9254358718662498,0.3019579505,0.9217871167,0.9395709338,0.9316749901,0.9359011048
factorial_eval_1200_v2_holdout,factorial_0470,0.9264345661,0.8786919778948687,0.3371528819,0.9268574487,0.8661820443,0.9338784114,0.8762930147
factorial_eval_1200_v2_holdout,factorial_0471,0.9829928382,0.9605694518701875,0.5769777928,0.9833769187,0.9608664001,0.9834580543,0.9591575522
factorial_eval_1200_v2_holdout,factorial_0472,0.9953533395,0.987882047312882,0.7042743968,0.9954198927,0.990029774,0.9958742844,0.9895765112
factorial_eval_1200_v2_holdout,factorial_0473,0.9673226087,0.935788213899256,0.4916865968,0.968408924,0.953157055,0.9735119903,0.9488491183
factorial_eval_1200_v2_holdout,factorial_0474,0.9969911289,0.996668662237395,0.6015602119,0.9970181469,0.996713,0.9972583851,0.9967896816
factorial_eval_1200_v2_holdout,factorial_0475,0.9170399795,0.3323982806385089,0.8959147707,0.9183636468,0.2985496052,0.9252984664,0.3119967125
factorial_eval_1200_v2_holdout,factorial_0476,0.9074840053,0.2642386287368078,0.9077903141,0.9093159796,0.2476393746,0.9199493671,0.2566343785
factorial_eval_1200_v2_holdout,factorial_0477,0.5596136964,0.6216425663777286,0.4046830948,0.5619812459,0.5744129768,0.5823010294,0.5903887158
factorial_eval_1200_v2_holdout,factorial_0478,0.8979482193,0.9806767173772106,0.6823838679,0.8991157996,0.9717983287,0.9103729399,0.9753380318
factorial_eval_1200_v2_holdout,factorial_0479,0.9622503165,0.9798089010427509,0.8600987643,0.9625270343,0.9680569382,0.9648239364,0.9727281854
factorial_eval_1200_v2_holdout,factorial_0480,0.8706945624,2.7341730969320593e-05,0.8715435237,0.8710848892,4.91031e-05,0.8748516702,3.9628e-05
factorial_eval_1200_v2_holdout,factorial_0481,0.9217412047,0.8571707783024891,0.8855745961,0.9222912721,0.8125060787,0.9298119523,0.8276425498
factorial_eval_1200_v2_holdout,factorial_0482,0.9279772262,0.780621881820833,0.9059844983,0.9286668853,0.7315742853,0.9356178375,0.7484111125
factorial_eval_1200_v2_holdout,factorial_0483,0.853793084,0.8748024345918538,0.6851609333,0.855390699,0.8347791855,0.8640072545,0.8515991392
factorial_eval_1200_v2_holdout,factorial_0484,0.930301099,0.7569415937813633,0.8888570106,0.9316119904,0.704987696,0.9370590233,0.7256318168
factorial_eval_1200_v2_holdout,factorial_0485,0.9546797682,0.9073688896093428,0.9146781719,0.9555226518,0.8753620857,0.9612423891,0.8893990404
factorial_eval_1200_v2_holdout,factorial_0486,0.4744741831,0.662491043776275,0.3881571161,0.4802067065,0.6632184137,0.4925611987,0.6555507318
factorial_eval_1200_v2_holdout,factorial_0487,0.984367027,0.9936736356756418,0.9438637562,0.9843843677,0.9895568176,0.9855261111,0.9912674897
factorial_eval_1200_v2_holdout,factorial_0488,0.8927741227,0.8727960964701464,0.7581444475,0.8935691203,0.8384758322,0.8974278933,0.8508992128
factorial_eval_1200_v2_holdout,factorial_0489,0.9977088593,0.7817004849180897,0.9967046282,0.9976377764,0.7312319861,0.9975036502,0.7564231251
factorial_eval_1200_v2_holdout,factorial_0490,0.9830773937,0.6532530656936301,0.9770171309,0.9828407137,0.6084415404,0.9826972178,0.6288252679
factorial_eval_1200_v2_holdout,factorial_0491,0.9126407777,0.8451454339549596,0.8020049912,0.9141792336,0.8017202844,0.9219996849,0.8186801155
factorial_eval_1200_v2_holdout,factorial_0492,0.2289380529,0.25353418626740054,0.0941818582,0.2310684068,0.2384534841,0.2350685459,0.2404005427
factorial_eval_1200_v2_holdout,factorial_0493,0.5989360328,0.4968610532359602,0.1713665353,0.6075939737,0.4491074713,0.6488435045,0.4713559862
factorial_eval_1200_v2_holdout,factorial_0494,0.9343860493,0.882835781710631,0.8621893746,0.9350142056,0.8399450863,0.9411318072,0.85706328
factorial_eval_1200_v2_holdout,factorial_0495,0.9438213399,0.8880365850281411,0.8806380636,0.9441567558,0.8656683988,0.9447233162,0.8720030232
factorial_eval_1200_v2_holdout,factorial_0496,0.9655310618,0.9986450849846716,0.736863994,0.9652301688,0.9975385387,0.9669391636,0.9980143807
factorial_eval_1200_v2_holdout,factorial_0497,0.6861598068,0.7592024851688003,0.5508711072,0.6926657326,0.7070201232,0.7284812983,0.726161362
factorial_eval_1200_v2_holdout,factorial_0498,0.5032201372,0.8346193410181781,0.316867596,0.5056244887,0.7990884931,0.5082159546,0.8090369834
factorial_eval_1200_v2_holdout,factorial_0499,0.8745814306,0.8265515781442562,0.7785046828,0.8761537802,0.7799283714,0.8869191019,0.8017682265
factorial_eval_1200_v2_holdout,factorial_0500,0.1874016008,0.12929130827936855,0.0936927199,0.1894452854,0.136541214,0.1973083497,0.1349034032
factorial_eval_1200_v2_holdout,factorial_0501,0.6508765841,0.7187219924276073,0.0025841551,0.6521221435,0.6729420244,0.6654507554,0.6959724538
factorial_eval_1200_v2_holdout,factorial_0502,0.4424528262,0.0007763903513945063,0.3279606773,0.4473896317,0.0011331664,0.4745989,0.0009759151
factorial_eval_1200_v2_holdout,factorial_0503,0.9122357575,0.9377651761871431,0.0136360694,0.9115041511,0.9131541942,0.914436749,0.925447902
factorial_eval_1200_v2_holdout,factorial_0504,0.8792514142,0.8523844895987585,0.1988307459,0.8773447987,0.8183683382,0.8667170533,0.8274730844
factorial_eval_1200_v2_holdout,factorial_0505,0.2442485071,0.070954046209469,0.061487683,0.2475797849,0.0769403406,0.2533653837,0.0747593869
factorial_eval_1200_v2_holdout,factorial_0506,0.3241749495,0.5720318898300562,0.058391281,0.3261148357,0.5421251769,0.3377004943,0.5543518349
factorial_eval_1200_v2_holdout,factorial_0507,0.6814816339,0.07420445472706406,0.6429090351,0.6789050097,0.0790267744,0.6690527512,0.0783633137
factorial_eval_1200_v2_holdout,factorial_0508,0.5983039891,0.7527097553619857,0.0880416155,0.5968432681,0.7218808308,0.5990497116,0.7364717107
factorial_eval_1200_v2_holdout,factorial_0509,0.1579031888,0.8571776308944634,0.0121932166,0.1596078055,0.8212717617,0.171770541,0.8349468431
factorial_eval_1200_v2_holdout,factorial_0510,0.4038917693,0.022627546254416042,0.1129239518,0.4013367342,0.0256772466,0.4114131965,0.0256673383
factorial_eval_1200_v2_holdout,factorial_0511,0.1621525194,0.9942825003768864,0.0013564898,0.1635069404,0.9906718765,0.1688466373,0.9921484577
factorial_eval_1200_v2_holdout,factorial_0512,0.7804503836,0.8408563261514782,0.0119422466,0.7769284877,0.8062650149,0.7604910222,0.818988746
factorial_eval_1200_v2_holdout,factorial_0513,0.6574183321,0.8859528254117462,0.1857188834,0.6608604164,0.8619323539,0.6707942511,0.8710157369
factorial_eval_1200_v2_holdout,factorial_0514,0.7417707004,0.7119909542729258,0.4617927719,0.7403261079,0.6660280866,0.7539171404,0.689442066
factorial_eval_1200_v2_holdout,factorial_0515,0.8769512804,0.8967518523246241,0.0125086403,0.8735910094,0.8667044045,0.8632614892,0.8792256709
factorial_eval_1200_v2_holdout,factorial_0516,0.4109563546,0.6895840698000038,0.0623202049,0.4160922283,0.6909350643,0.4214365448,0.6854414688
factorial_eval_1200_v2_holdout,factorial_0517,0.1877471523,0.0005619730652837584,0.083070168,0.1918528405,0.0009176976,0.2034177015,0.0007697763
factorial_eval_1200_v2_holdout,factorial_0518,0.0064815129,0.001834877492882428,0.0018213019,0.0067165637,0.0024870753,0.0079194993,0.002302569
factorial_eval_1200_v2_holdout,factorial_0519,0.398347405,0.2167415965807156,0.1715188556,0.4054506989,0.2136560197,0.4415282936,0.2205967198
factorial_eval_1200_v2_holdout,factorial_0520,0.7239877612,0.485973637289899,0.6023827321,0.7189993752,0.4452237876,0.7094473607,0.464206691
factorial_eval_1200_v2_holdout,factorial_0521,0.1993078107,0.03336626236626036,0.1356255706,0.2054755889,0.0382283076,0.2352592629,0.0371123644
factorial_eval_1200_v2_holdout,factorial_0522,0.3709483544,0.45798084546561807,0.1474229178,0.3709318013,0.4276266077,0.3668315367,0.4365021678
factorial_eval_1200_v2_holdout,factorial_0523,0.3043477525,0.0014940973810557406,0.1819171252,0.3033690598,0.0020648599,0.3070710458,0.0018374612
factorial_eval_1200_v2_holdout,factorial_0524,0.2929466457,0.040082641202700664,0.1508498252,0.2965530042,0.0487736355,0.3167519771,0.0455416646
factorial_eval_1200_v2_holdout,factorial_0525,0.795761898,0.9578180767618427,0.2413844389,0.7965457451,0.9494769462,0.8032347437,0.9522174688
factorial_eval_1200_v2_holdout,factorial_0526,0.8421842962,0.7350319808912088,0.4954997543,0.8405952974,0.6865675816,0.8475958668,0.7039284713
factorial_eval_1200_v2_holdout,factorial_0527,0.8789565259,0.5842592100311652,0.5857172219,0.8808037443,0.5323195942,0.8954630418,0.553126428
factorial_eval_1200_v2_holdout,factorial_0528,0.5774701033,0.5325866635970484,0.1093488151,0.5826072417,0.4919642558,0.6045960384,0.511765976
factorial_eval_1200_v2_holdout,factorial_0529,0.5193173841,0.05731776861471792,0.3453508372,0.5180727359,0.0606446601,0.5417761969,0.0620479988
factorial_eval_1200_v2_holdout,factorial_0530,0.6511514241,0.20722756755091382,0.6219140052,0.656935187,0.2070163057,0.6697122685,0.2021794857
factorial_eval_1200_v2_holdout,factorial_0531,0.4319317883,0.6854051824527109,0.1488510081,0.4358481792,0.6437601987,0.4535717382,0.6611777766
factorial_eval_1200_v2_holdout,factorial_0532,0.8002089627,0.00223225750410678,0.8357950747,0.7984131218,0.0030081985,0.8090846379,0.002735848
factorial_eval_1200_v2_holdout,factorial_0533,0.9132370678,0.8170748535266156,0.8703084924,0.9155280896,0.7862955682,0.9261534157,0.7973010928
factorial_eval_1200_v2_holdout,factorial_0534,0.2508850915,0.0031295643965809973,0.4084264343,0.2508670289,0.0041088776,0.2498312309,0.0037281558
factorial_eval_1200_v2_holdout,factorial_0535,0.8950326974,0.6615864189141818,0.8620070082,0.8979141238,0.6390205874,0.9099885131,0.650634374
factorial_eval_1200_v2_holdout,factorial_0536,0.9777208357,0.8830864258306699,0.9317094333,0.9775730422,0.8699216418,0.9787897813,0.8752572284
factorial_eval_1200_v2_holdout,factorial_0537,0.1045807034,0.0859855986935202,0.0017734894,0.1059292726,0.0908906761,0.1155113686,0.0908445179
factorial_eval_1200_v2_holdout,factorial_0538,0.9088007999,0.6733766913119296,0.8551839384,0.910266381,0.6228370551,0.9206918421,0.6496980128
factorial_eval_1200_v2_holdout,factorial_0539,0.3910287548,0.01532697512905163,0.378648231,0.398161388,0.0176247544,0.433906125,0.0173342873
factorial_eval_1200_v2_holdout,factorial_0540,0.7969037581,0.08150560990891788,0.7742367304,0.7981020492,0.0919897343,0.8054056864,0.086106539
factorial_eval_1200_v2_holdout,factorial_0541,0.5901576988,0.5499995534218894,0.0916918464,0.5968299786,0.5893616138,0.6165271985,0.5717637539
factorial_eval_1200_v2_holdout,factorial_0542,0.6591775261,0.7045322806110942,0.3494240562,0.6597471048,0.655973887,0.6636153861,0.675666943
factorial_eval_1200_v2_holdout,factorial_0543,0.7650035399,0.2114615488439973,0.6852220884,0.7686750833,0.2106726026,0.7935985502,0.2110508395
factorial_eval_1200_v2_holdout,factorial_0544,0.8594381487,0.7015403344732474,0.6389649497,0.85732765,0.6743968336,0.8514001382,0.686949348
factorial_eval_1200_v2_holdout,factorial_0545,0.6093221585,0.029109924651704967,0.7968488817,0.6177670525,0.0423697771,0.6676594106,0.0381021984
factorial_eval_1200_v2_holdout,factorial_0546,0.6563680979,0.8660852183256263,0.4252691194,0.65449358,0.8313370423,0.6671260831,0.8475260411
factorial_eval_1200_v2_holdout,factorial_0547,0.8802173841,0.976855082936106,0.5597157349,0.8815432907,0.9664432257,0.8931332732,0.9703259008
factorial_eval_1200_v2_holdout,factorial_0548,0.0664206001,0.00043163399387446196,0.0669332794,0.0675447467,0.0006564675,0.0759460313,0.0005825582
factorial_eval_1200_v2_holdout,factorial_0549,0.8858640498,0.9112311776044868,0.6709022018,0.8892188723,0.9081652875,0.8993826589,0.9082386874
factorial_eval_1200_v2_holdout,factorial_0550,0.9582739158,0.9999195164976472,0.1503510605,0.958572569,0.9998702562,0.960735722,0.9998904936
factorial_eval_1200_v2_holdout,factorial_0551,0.5050017025,0.6286308133062598,0.1467361472,0.5144616325,0.5991706625,0.5346938794,0.6062650207
factorial_eval_1200_v2_holdout,factorial_0552,0.1517852445,0.11010838138834225,0.0004670943,0.1530009108,0.1138323251,0.1496960121,0.1101505691
factorial_eval_1200_v2_holdout,factorial_0553,0.1524830892,0.01534093859192311,0.0137831933,0.15347242,0.0182397067,0.1726764481,0.0181920304
factorial_eval_1200_v2_holdout,factorial_0554,0.3607013198,0.8863520150825779,0.0413945092,0.3617639004,0.8608601812,0.3607922792,0.8700034682
factorial_eval_1200_v2_holdout,factorial_0555,0.9134132104,0.9084955212092767,0.0280421143,0.912788193,0.8941479641,0.912028645,0.9013734323
factorial_eval_1200_v2_holdout,factorial_0556,0.660762299,0.9103441792118476,0.1479855025,0.6583418326,0.8885536533,0.6499073723,0.8965149431
factorial_eval_1200_v2_holdout,factorial_0557,0.7960380811,0.982207219804318,0.1994617906,0.798015203,0.9746574815,0.8124080841,0.9776417578
factorial_eval_1200_v2_holdout,factorial_0558,0.7190196127,0.9778613368551634,0.0921272734,0.7193363965,0.9699711085,0.7198150748,0.9725507881
factorial_eval_1200_v2_holdout,factorial_0559,0.2337123117,0.8184149725409159,0.0388799795,0.2371406543,0.794291096,0.2479581682,0.8016601024
factorial_eval_1200_v2_holdout,factorial_0560,0.1342724677,0.0031919522727468968,0.0587362158,0.1394157309,0.0055003786,0.1601022253,0.004555611
factorial_eval_1200_v2_holdout,factorial_0561,0.1074978962,0.7863001587059132,0.0013268479,0.1099184589,0.7628347298,0.1192380238,0.7714617405
factorial_eval_1200_v2_holdout,factorial_0562,0.6856344407,0.3562132435209574,0.5134104654,0.6849127315,0.3507535224,0.6926310515,0.3566046824
factorial_eval_1200_v2_holdout,factorial_0563,0.6870849429,0.9485921972258485,0.1180291529,0.6840451036,0.9327815028,0.6719257171,0.938758723
factorial_eval_1200_v2_holdout,factorial_0564,0.1809156791,0.13753268490984857,0.0406742043,0.1845415047,0.1492039146,0.1929556038,0.1433101151
factorial_eval_1200_v2_holdout,factorial_0565,0.7605910139,0.7468768858781002,0.0958964025,0.7570680657,0.6987210463,0.7393181553,0.7121629726
factorial_eval_1200_v2_holdout,factorial_0566,0.1052474371,0.6926698456101457,0.0019644579,0.108771482,0.6561048242,0.1280386338,0.6764445204
factorial_eval_1200_v2_holdout,factorial_0567,0.5645110879,0.8383240849773335,0.1546737554,0.5707285835,0.8256177469,0.5882644793,0.8285461031
factorial_eval_1200_v2_holdout,factorial_0568,0.9645896783,0.9286259457652072,0.6492688823,0.964879063,0.9243595255,0.9666934226,0.9253368141
factorial_eval_1200_v2_holdout,factorial_0569,0.2883238611,0.8232934195751962,0.0053553613,0.2913876934,0.8011066171,0.3011462842,0.8084570349
factorial_eval_1200_v2_holdout,factorial_0570,0.3906363305,0.3819721287215135,0.1843056815,0.3901472111,0.3601321703,0.3876708627,0.3677144476
factorial_eval_1200_v2_holdout,factorial_0571,0.5879030679,0.8755613275472116,0.0655920065,0.5833730764,0.8388896131,0.5551817166,0.8495905132
factorial_eval_1200_v2_holdout,factorial_0572,0.2138496024,0.9016547865804633,0.0114346533,0.2185642425,0.8815100326,0.2361799607,0.8894514802
factorial_eval_1200_v2_holdout,factorial_0573,0.8302543699,0.8858397130604501,0.1501726207,0.8283248883,0.8635218322,0.8225633455,0.8723907693
factorial_eval_1200_v2_holdout,factorial_0574,0.4753328351,0.03811469283017828,0.3380224496,0.476144424,0.0439402769,0.4929226247,0.0424945259
factorial_eval_1200_v2_holdout,factorial_0575,0.5811585011,0.8285328926321589,0.3275050818,0.5819005698,0.7886624799,0.6021989569,0.8033394577
factorial_eval_1200_v2_holdout,factorial_0576,0.2939295636,0.0009877903073867685,0.2190718136,0.2982616426,0.0015240241,0.3256759378,0.0013156103
factorial_eval_1200_v2_holdout,factorial_0577,0.8927179843,0.9323693456141626,0.7494082668,0.8950057387,0.909253295,0.9034121652,0.917616837
factorial_eval_1200_v2_holdout,factorial_0578,0.8936458419,0.9290914379630282,0.7160850131,0.8937316563,0.9074151868,0.897091548,0.916385445
factorial_eval_1200_v2_holdout,factorial_0579,0.7870007373,0.6226946376082533,0.6782694075,0.7870721577,0.597761249,0.7886326171,0.6057753962
factorial_eval_1200_v2_holdout,factorial_0580,0.9804606046,0.9262236165539675,0.839012198,0.9801257445,0.9113356796,0.9797272451,0.9173767925
factorial_eval_1200_v2_holdout,factorial_0581,0.3329801594,0.9645036917303808,0.2029771945,0.3419229177,0.955506054,0.3782201253,0.9582023364
factorial_eval_1200_v2_holdout,factorial_0582,0.5593904861,0.9100857238036979,0.2994102412,0.559289928,0.8854920706,0.550565636,0.8925429198
factorial_eval_1200_v2_holdout,factorial_0583,0.9524678923,0.9848480323370754,0.7837668729,0.9523283005,0.977480702,0.9532656979,0.9803952104
factorial_eval_1200_v2_holdout,factorial_0584,0.9424844148,0.8344283425858481,0.6048068388,0.9442783172,0.8606636799,0.9527148302,0.8456445941
