ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv5_0029__opus_nb_8k,0.9857787544,0.8075784203,0.5357095918610268,0.9285312023,0.9007606494,0.15609881
cmbv5_0029__transcode_g711_opus,0.9841345892,0.8416584931,0.6099714226972207,0.9456483239,0.8905870938,0.17750645
cmbv5_0030__clean,0.9887930963,0.8664218626,0.949968237675129,0.6466508627,0.8469612694,0.9846021
cmbv5_0030__g711_ulaw,0.9834259748,0.8377871075,0.6913885894957571,0.8896600947,0.8338214731,0.54604906
cmbv5_0030__g722_wb,0.9904183202,0.8661553474,0.9583644681739871,0.6349340617,0.8287749898,0.989603
cmbv5_0030__opus_nb_8k,0.9891315835,0.9320082963,0.6674433343981769,0.9478924004,0.8855074668,0.21729407
cmbv5_0030__transcode_g711_opus,0.9279818184,0.8462906214,0.4719701616314954,0.9205690658,0.854303385,0.41315424
cmbv5_0031__clean,0.9895286257,0.9298644101,0.7961572356205852,0.6403649047,0.7466320097,0.9019396
cmbv5_0031__g711_ulaw,0.9773003404,0.8963944069,0.595759047457995,0.8844597096,0.8337938225,0.65493035
cmbv5_0031__g722_wb,0.9892240867,0.910422559,0.8798599776551955,0.6871688038,0.7718007684,0.9711402
cmbv5_0031__opus_nb_8k,0.8589178087,0.8107147495,0.43456737666833645,0.9258279278,0.9561575222,0.22872965
cmbv5_0031__transcode_g711_opus,0.8974741321,0.7736986103,0.3777085959048667,0.9285290586,0.955882293,0.24902937
cmbv5_0032__clean,0.472190194,0.4771633392,0.18007326397234094,0.8256744981,0.8095501691,0.17795937
cmbv5_0032__g711_ulaw,0.2800287338,0.2457958288,0.13873854608300723,0.9421063519,0.8413784021,0.06110382
cmbv5_0032__g722_wb,0.5068669782,0.4168676745,0.17576068084841387,0.8358845711,0.8004963154,0.20108372
cmbv5_0032__opus_nb_8k,0.6354383253,0.436502939,0.2808396910070861,0.9309742525,0.5087144808,0.03473265
cmbv5_0032__transcode_g711_opus,0.7405013209,0.620287656,0.32710162991602926,0.9414897145,0.5842233624,0.04155866
cmbv5_0033__clean,0.5774305435,0.259182298,0.7658891503252241,0.7816836834,0.9201108217,0.8912187
cmbv5_0033__g711_ulaw,0.6258532843,0.4451340279,0.5722665230072906,0.949203914,0.9527143192,0.33016685
cmbv5_0033__g722_wb,0.6312874959,0.3702093603,0.6866892473915054,0.7849445134,0.9123950708,0.78511924
cmbv5_0033__opus_nb_8k,0.7907940882,0.7090539738,0.40213921257279084,0.9457081812,0.9235769093,0.21995533
cmbv5_0033__transcode_g711_opus,0.7901492726,0.7794294361,0.38631566569823744,0.9503723636,0.9119897068,0.2326735
cmbv5_0034__clean,0.6758959719,0.2879845812,0.5914771492219071,0.7817668378,0.8745869398,0.7613126
cmbv5_0034__g711_ulaw,0.4682819262,0.3508944213,0.21202188963018861,0.9466921705,0.9453780329,0.1211473
cmbv5_0034__g722_wb,0.7547374987,0.2981214729,0.6153472340131654,0.7911593944,0.8677736139,0.8173091
cmbv5_0034__opus_nb_8k,0.6294088781,0.7189490035,0.29750063401818516,0.9551587504,0.8804404545,0.20778432
cmbv5_0034__transcode_g711_opus,0.7276070284,0.7628006634,0.2735187261700918,0.9527465376,0.8812729025,0.20266896
cmbv5_0035__clean,0.6164617339,0.2030607771,0.7984379923594265,0.8693279237,0.8798604405,0.99057835
cmbv5_0035__g711_ulaw,0.6199887018,0.2344806788,0.575201440440294,0.9620068264,0.8481939393,0.64313287
cmbv5_0035__g722_wb,0.8293622667,0.46433853,0.7856857220777599,0.869961825,0.8634742212,0.9849362
cmbv5_0035__opus_nb_8k,0.5119439524,0.2400355759,0.45733112584834995,0.9546678792,0.6849952871,0.37892216
cmbv5_0035__transcode_g711_opus,0.5309317976,0.3975291778,0.33405574436694047,0.9556290302,0.6468842952,0.16420682
cmbv5_0036__clean,0.7704481372,0.3387772821,0.8406435020602299,0.7364210904,0.8774874353,0.71466774
cmbv5_0036__g711_ulaw,0.7020875695,0.4717540173,0.5834742479404883,0.9133221361,0.8521246731,0.17613046
cmbv5_0036__g722_wb,0.8030131244,0.4549456762,0.8497491661663661,0.731865406,0.8675720322,0.7015664
cmbv5_0036__opus_nb_8k,0.9736280432,0.7245536101,0.7484470723420114,0.9156174588,0.8117347121,0.0989726
cmbv5_0036__transcode_g711_opus,0.8059616413,0.6784999069,0.5445932872220879,0.9345358682,0.8399103773,0.038460527
cmbv5_0037__clean,0.8030379916,0.410170992,0.6200563782985076,0.7730219305,0.9314671409,0.7803827
cmbv5_0037__g711_ulaw,0.8379959979,0.5155538224,0.2585920212769521,0.92862991,0.9168390203,0.46618608
cmbv5_0037__g722_wb,0.8225324671,0.3973345576,0.6714972192068872,0.7829078734,0.9101916063,0.6714582
cmbv5_0037__opus_nb_8k,0.8878637787,0.8129598284,0.6434062571239318,0.9325732314,0.9477242875,0.25938645
cmbv5_0037__transcode_g711_opus,0.9320034766,0.8148804461,0.5789702025045829,0.9321725443,0.9209705603,0.22293533
cmbv5_0038__clean,0.8535497143,0.3431171844,0.8611820027420941,0.6960450083,0.739206897,0.85729104
cmbv5_0038__g711_ulaw,0.8345887421,0.3219352716,0.6563448747206387,0.9153192038,0.7890357053,0.2277315
cmbv5_0038__g722_wb,0.8983750365,0.4935944482,0.7866800977414466,0.6937249154,0.6979669976,0.55519295
cmbv5_0038__opus_nb_8k,0.874974799,0.6378338878,0.5711089135085059,0.9328015567,0.814219507,0.17014581
cmbv5_0038__transcode_g711_opus,0.8879230172,0.6359466515,0.5059001968844461,0.9379012603,0.7637458313,0.1462403
cmbv5_0039__clean,0.9345900491,0.1851991082,0.8940098751176907,0.7688893914,0.9674001777,0.960667
cmbv5_0039__g711_ulaw,0.9412234902,0.5260844821,0.8246123887979573,0.9327524011,0.9797649169,0.5241914
cmbv5_0039__g722_wb,0.9602026999,0.1866375094,0.9420726793884033,0.7902492017,0.9576149392,0.96199167
cmbv5_0039__opus_nb_8k,0.8420792283,0.5810543139,0.6361556098872523,0.930970841,0.9544411469,0.31311473
cmbv5_0039__transcode_g711_opus,0.906220038,0.6728067249,0.6011371493770739,0.9437728115,0.9532718635,0.26660737
cmbv5_0040__clean,0.9894292375,0.8852285734,0.7999668514253355,0.7897920192,0.9561548889,0.95326716
cmbv5_0040__g711_ulaw,0.987253915,0.9110989749,0.5980144494322687,0.9403868063,0.9378611195,0.7492701
cmbv5_0040__g722_wb,0.9893207521,0.8912084153,0.8088184380415693,0.8020826191,0.9560211051,0.9735492
cmbv5_0040__opus_nb_8k,0.9848341073,0.8963111951,0.6802953389417975,0.9404268546,0.4535920653,0.7057435
cmbv5_0040__transcode_g711_opus,0.9826087109,0.8849233468,0.6965234809680205,0.9499492337,0.4851564726,0.6324744
cmbv5_0041__clean,0.9843947941,0.9678445506,0.24500736524442907,0.6592341185,0.9035219681,0.7694623
cmbv5_0041__g711_ulaw,0.9876493313,0.9055348341,0.10842932179456062,0.9072358806,0.9629480851,0.07282477
cmbv5_0041__g722_wb,0.9815023403,0.9535947419,0.23178061048537518,0.6630037606,0.8933151877,0.6870853
cmbv5_0041__opus_nb_8k,0.9878203918,0.8928874461,0.35052226741365117,0.9247039306,0.9095342308,0.09899945
cmbv5_0041__transcode_g711_opus,0.9815574975,0.8483700259,0.3393678609386944,0.9496505815,0.8752663416,0.104830585
cmbv5_0042__clean,0.9946352465,0.9578201742,0.17477185742342782,0.6733675421,0.9466058719,0.40409523
cmbv5_0042__g711_ulaw,0.9853534729,0.8974171787,0.09542554641371885,0.9217880944,0.967140094,0.06368626
cmbv5_0042__g722_wb,0.9963710875,0.9675948805,0.16240515122134216,0.6710566938,0.94582021,0.3477512
cmbv5_0042__opus_nb_8k,0.9782837214,0.8455833582,0.25751429843175794,0.9190658328,0.9555648935,0.11183887
cmbv5_0042__transcode_g711_opus,0.9156883719,0.8079085082,0.3446756545489112,0.9226122888,0.9293130732,0.13197523
cmbv5_0043__clean,0.9909479744,0.9537914924,0.34203456949292615,0.6732093513,0.9655158746,0.88792354
cmbv5_0043__g711_ulaw,0.9849151347,0.9158815268,0.23091613520680726,0.9448088295,0.9617439616,0.5634759
cmbv5_0043__g722_wb,0.9831177666,0.9160984553,0.3189716914851125,0.6970953524,0.9649560654,0.8133335
cmbv5_0043__opus_nb_8k,0.9807472785,0.8848691353,0.3043263051554821,0.9438222654,0.8300463176,0.07857457
cmbv5_0043__transcode_g711_opus,0.9843506601,0.8975126032,0.33151918439211364,0.947540675,0.7369637239,0.10849076
cmbv5_0044__clean,0.9816540115,0.915533801,0.8185823648575697,0.672471787,0.9362145305,0.99394155
cmbv5_0044__g711_ulaw,0.9831883513,0.8812159226,0.5418834016800542,0.9193588552,0.9102914512,0.9074732
cmbv5_0044__g722_wb,0.9842245951,0.9136780504,0.7772519726553262,0.6825251102,0.9297686017,0.9955379
cmbv5_0044__opus_nb_8k,0.9846238112,0.8661647503,0.7221829424351177,0.9181731777,0.8868691826,0.7771127
cmbv5_0044__transcode_g711_opus,0.9384207758,0.7906426552,0.7723382938517164,0.9343545037,0.8947184885,0.776195
cmbv5_0045__clean,0.9859625569,0.8117777082,0.9151502348487786,0.7814182758,0.9103561378,0.9082864
cmbv5_0045__g711_ulaw,0.9778166059,0.813179464,0.5283710862524609,0.932062181,0.9031740129,0.29528987
cmbv5_0045__g722_wb,0.9869553801,0.8102571563,0.9240310306466089,0.7607018202,0.9036899555,0.888979
cmbv5_0045__opus_nb_8k,0.974344872,0.7961063122,0.4242570935933402,0.9260928296,0.9377610385,0.22670086
cmbv5_0045__transcode_g711_opus,0.9786016802,0.7889532669,0.49074045327596155,0.9326647551,0.9158273184,0.29109135
cmbv5_0046__clean,0.9878941035,0.9152281321,0.880575498603158,0.7242588401,0.8960383999,0.96864927
cmbv5_0046__g711_ulaw,0.9807454725,0.9054003951,0.4153618844877284,0.9144629154,0.9325730109,0.7182307
cmbv5_0046__g722_wb,0.9883210199,0.9161115374,0.895668861105535,0.7230023175,0.8777831483,0.98030794
cmbv5_0046__opus_nb_8k,0.9815062471,0.8597432793,0.40414429830001636,0.8876392555,0.8837125325,0.299708
cmbv5_0046__transcode_g711_opus,0.9784909094,0.8468519326,0.4524233698399917,0.9001441694,0.9088095725,0.26066554
