GROUP,VALUE,COMPONENT,EXPERT,WEIGHT,N,AUC
CHANNEL,clean_flac,music,music_q90,0.1,66,1.0
CHANNEL,clean_flac,music,music_q90,0.15,66,1.0
CHANNEL,clean_flac,music,music_q90,0.2,66,1.0
CHANNEL,clean_flac,music,music_max,0.0,66,1.0
CHANNEL,clean_flac,music,music_max,0.01,66,1.0
CHANNEL,clean_flac,music,music_max,0.025,66,1.0
CHANNEL,clean_flac,music,music_max,0.05,66,1.0
CHANNEL,clean_flac,music,music_max,0.075,66,1.0
CHANNEL,clean_flac,music,music_max,0.1,66,1.0
CHANNEL,clean_flac,music,music_max,0.15,66,1.0
CHANNEL,clean_flac,music,music_max,0.2,66,1.0
CHANNEL,clean_flac,music,music_share,0.0,66,1.0
CHANNEL,clean_flac,music,music_share,0.01,66,1.0
CHANNEL,clean_flac,music,music_share,0.025,66,1.0
CHANNEL,clean_flac,music,music_share,0.05,66,1.0
CHANNEL,clean_flac,music,music_share,0.075,66,1.0
CHANNEL,clean_flac,music,music_share,0.1,66,1.0
CHANNEL,clean_flac,music,music_share,0.15,66,1.0
CHANNEL,clean_flac,music,music_share,0.2,66,1.0
CHANNEL,clean_flac,music,music_composite,0.0,66,1.0
CHANNEL,clean_flac,music,music_composite,0.01,66,1.0
CHANNEL,clean_flac,music,music_composite,0.025,66,1.0
CHANNEL,clean_flac,music,music_composite,0.05,66,1.0
CHANNEL,clean_flac,music,music_composite,0.075,66,1.0
CHANNEL,clean_flac,music,music_composite,0.1,66,1.0
CHANNEL,clean_flac,music,music_composite,0.15,66,1.0
CHANNEL,clean_flac,music,music_composite,0.2,66,1.0
CHANNEL,mp3_64k,voice,voice_energy,0.0,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_energy,0.01,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_energy,0.025,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_energy,0.05,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_energy,0.075,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_energy,0.1,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_energy,0.15,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_energy,0.2,67,0.9872881355932204
CHANNEL,mp3_64k,voice,voice_q90,0.0,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_q90,0.01,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_q90,0.025,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_q90,0.05,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_q90,0.075,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_q90,0.1,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_q90,0.15,67,0.9915254237288136
CHANNEL,mp3_64k,voice,voice_q90,0.2,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_max,0.0,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.01,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.025,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.05,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.075,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.1,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.15,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_max,0.2,67,0.9915254237288136
CHANNEL,mp3_64k,voice,voice_share,0.0,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_share,0.01,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_share,0.025,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_share,0.05,67,0.9915254237288136
CHANNEL,mp3_64k,voice,voice_share,0.075,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_share,0.1,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_share,0.15,67,0.9872881355932204
CHANNEL,mp3_64k,voice,voice_share,0.2,67,0.9872881355932204
CHANNEL,mp3_64k,voice,voice_composite,0.0,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_composite,0.01,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_composite,0.025,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_composite,0.05,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_composite,0.075,67,0.9936440677966102
CHANNEL,mp3_64k,voice,voice_composite,0.1,67,0.9915254237288136
CHANNEL,mp3_64k,voice,voice_composite,0.15,67,0.989406779661017
CHANNEL,mp3_64k,voice,voice_composite,0.2,67,0.989406779661017
CHANNEL,mp3_64k,music,music_energy,0.0,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.01,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.025,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.05,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.075,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.1,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.15,67,1.0
CHANNEL,mp3_64k,music,music_energy,0.2,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.0,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.01,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.025,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.05,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.075,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.1,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.15,67,1.0
CHANNEL,mp3_64k,music,music_q90,0.2,67,1.0
CHANNEL,mp3_64k,music,music_max,0.0,67,1.0
CHANNEL,mp3_64k,music,music_max,0.01,67,1.0
CHANNEL,mp3_64k,music,music_max,0.025,67,1.0
CHANNEL,mp3_64k,music,music_max,0.05,67,1.0
CHANNEL,mp3_64k,music,music_max,0.075,67,1.0
CHANNEL,mp3_64k,music,music_max,0.1,67,1.0
CHANNEL,mp3_64k,music,music_max,0.15,67,1.0
CHANNEL,mp3_64k,music,music_max,0.2,67,0.9980842911877394
CHANNEL,mp3_64k,music,music_share,0.0,67,1.0
CHANNEL,mp3_64k,music,music_share,0.01,67,1.0
CHANNEL,mp3_64k,music,music_share,0.025,67,1.0
CHANNEL,mp3_64k,music,music_share,0.05,67,1.0
CHANNEL,mp3_64k,music,music_share,0.075,67,1.0
CHANNEL,mp3_64k,music,music_share,0.1,67,1.0
CHANNEL,mp3_64k,music,music_share,0.15,67,1.0
CHANNEL,mp3_64k,music,music_share,0.2,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.0,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.01,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.025,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.05,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.075,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.1,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.15,67,1.0
CHANNEL,mp3_64k,music,music_composite,0.2,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.0,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.01,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.025,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.05,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.075,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.1,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.15,67,1.0
CHANNEL,noisy_flac,voice,voice_energy,0.2,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.0,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.01,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.025,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.05,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.075,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.1,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.15,67,1.0
CHANNEL,noisy_flac,voice,voice_q90,0.2,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.0,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.01,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.025,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.05,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.075,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.1,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.15,67,1.0
CHANNEL,noisy_flac,voice,voice_max,0.2,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.0,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.01,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.025,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.05,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.075,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.1,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.15,67,1.0
CHANNEL,noisy_flac,voice,voice_share,0.2,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.0,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.01,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.025,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.05,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.075,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.1,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.15,67,1.0
CHANNEL,noisy_flac,voice,voice_composite,0.2,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.0,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.01,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.025,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.05,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.075,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.1,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.15,67,1.0
CHANNEL,noisy_flac,music,music_energy,0.2,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.0,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.01,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.025,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.05,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.075,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.1,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.15,67,1.0
CHANNEL,noisy_flac,music,music_q90,0.2,67,1.0
CHANNEL,noisy_flac,music,music_max,0.0,67,1.0
CHANNEL,noisy_flac,music,music_max,0.01,67,1.0
CHANNEL,noisy_flac,music,music_max,0.025,67,1.0
CHANNEL,noisy_flac,music,music_max,0.05,67,1.0
CHANNEL,noisy_flac,music,music_max,0.075,67,1.0
CHANNEL,noisy_flac,music,music_max,0.1,67,1.0
CHANNEL,noisy_flac,music,music_max,0.15,67,1.0
CHANNEL,noisy_flac,music,music_max,0.2,67,1.0
CHANNEL,noisy_flac,music,music_share,0.0,67,1.0
CHANNEL,noisy_flac,music,music_share,0.01,67,1.0
CHANNEL,noisy_flac,music,music_share,0.025,67,1.0
CHANNEL,noisy_flac,music,music_share,0.05,67,1.0
CHANNEL,noisy_flac,music,music_share,0.075,67,1.0
CHANNEL,noisy_flac,music,music_share,0.1,67,1.0
CHANNEL,noisy_flac,music,music_share,0.15,67,1.0
CHANNEL,noisy_flac,music,music_share,0.2,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.0,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.01,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.025,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.05,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.075,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.1,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.15,67,1.0
CHANNEL,noisy_flac,music,music_composite,0.2,67,1.0
CHANNEL,ogg_48k,voice,voice_energy,0.0,67,0.9885057471264368
CHANNEL,ogg_48k,voice,voice_energy,0.01,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_energy,0.025,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_energy,0.05,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_energy,0.075,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_energy,0.1,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_energy,0.15,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_energy,0.2,67,0.9923371647509578
CHANNEL,ogg_48k,voice,voice_q90,0.0,67,0.9885057471264368
CHANNEL,ogg_48k,voice,voice_q90,0.01,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_q90,0.025,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_q90,0.05,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_q90,0.075,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_q90,0.1,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_q90,0.15,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_q90,0.2,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.0,67,0.9885057471264368
CHANNEL,ogg_48k,voice,voice_max,0.01,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.025,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.05,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.075,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.1,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.15,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_max,0.2,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_share,0.0,67,0.9885057471264368
CHANNEL,ogg_48k,voice,voice_share,0.01,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_share,0.025,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_share,0.05,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_share,0.075,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_share,0.1,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_share,0.15,67,0.9923371647509578
CHANNEL,ogg_48k,voice,voice_share,0.2,67,0.9923371647509578
CHANNEL,ogg_48k,voice,voice_composite,0.0,67,0.9885057471264368
CHANNEL,ogg_48k,voice,voice_composite,0.01,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_composite,0.025,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_composite,0.05,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_composite,0.075,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_composite,0.1,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_composite,0.15,67,0.9904214559386973
CHANNEL,ogg_48k,voice,voice_composite,0.2,67,0.9904214559386973
CHANNEL,ogg_48k,music,music_energy,0.0,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.01,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.025,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.05,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.075,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.1,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.15,67,1.0
CHANNEL,ogg_48k,music,music_energy,0.2,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.0,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.01,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.025,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.05,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.075,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.1,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.15,67,1.0
CHANNEL,ogg_48k,music,music_q90,0.2,67,1.0
CHANNEL,ogg_48k,music,music_max,0.0,67,1.0
CHANNEL,ogg_48k,music,music_max,0.01,67,1.0
CHANNEL,ogg_48k,music,music_max,0.025,67,1.0
CHANNEL,ogg_48k,music,music_max,0.05,67,1.0
CHANNEL,ogg_48k,music,music_max,0.075,67,1.0
CHANNEL,ogg_48k,music,music_max,0.1,67,1.0
CHANNEL,ogg_48k,music,music_max,0.15,67,1.0
CHANNEL,ogg_48k,music,music_max,0.2,67,1.0
CHANNEL,ogg_48k,music,music_share,0.0,67,1.0
CHANNEL,ogg_48k,music,music_share,0.01,67,1.0
CHANNEL,ogg_48k,music,music_share,0.025,67,1.0
CHANNEL,ogg_48k,music,music_share,0.05,67,1.0
CHANNEL,ogg_48k,music,music_share,0.075,67,1.0
CHANNEL,ogg_48k,music,music_share,0.1,67,1.0
CHANNEL,ogg_48k,music,music_share,0.15,67,1.0
CHANNEL,ogg_48k,music,music_share,0.2,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.0,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.01,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.025,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.05,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.075,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.1,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.15,67,1.0
CHANNEL,ogg_48k,music,music_composite,0.2,67,1.0
CHANNEL,stereo_wav,voice,voice_energy,0.0,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.01,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.025,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.05,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.075,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.1,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.15,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_energy,0.2,66,0.9741379310344828
CHANNEL,stereo_wav,voice,voice_q90,0.0,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.01,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.025,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.05,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.075,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.1,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.15,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_q90,0.2,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.0,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.01,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.025,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.05,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.075,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.1,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.15,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_max,0.2,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_share,0.0,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_share,0.01,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_share,0.025,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_share,0.05,66,0.9762931034482759
CHANNEL,stereo_wav,voice,voice_share,0.075,66,0.9762931034482759
