ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0417,0.1214765204016277,0.0062627416096531,0.4637344078533478,0.8655591696510221,0.4327705330043803
factorial_0418,0.0731708326316065,0.0001485556797869,0.4605524999852406,0.8164808630733033,0.03295232858696485
factorial_0419,0.0017683216921275,9.394693911893618e-05,0.0225384837931371,0.6238975107647178,0.4073343084965901
factorial_0420,0.1151530438187199,0.0272472261900906,0.1511494845414678,0.859262524756609,0.0339712643993173
factorial_0421,0.5377236317631298,0.0936313695866723,0.4609455310490532,0.8597858875961826,0.42840813035343517
factorial_0422,0.7466062865827388,0.0077242224887029,0.6098142422483707,0.7729375272794043,0.43561191288903345
factorial_0423,0.1061851703595193,0.0004691776540471,0.2864663832637628,0.8491731911772611,0.025673922139033526
factorial_0424,0.3470501150503004,0.243059985905107,0.0377605154991375,0.8813240319741205,0.019640097606405157
factorial_0425,0.2355567213331585,0.5949098527107028,0.0525422318539936,0.031103335327719958,0.9260469877743086
factorial_0426,0.8406473805278545,0.4725740976523561,0.797422735391949,0.00838781948111596,0.6308505147668295
factorial_0427,0.3550474055303259,0.8319435072975779,0.1742758148966826,0.08903319463673512,0.9573898625401068
factorial_0428,0.5724628137799115,0.3019650870114033,0.0274562706643774,0.03709669477547661,0.9357610833633144
factorial_0429,0.830489578135378,0.3487395052110138,0.4316262678797968,0.032768380378232195,0.8169129017014712
factorial_0430,0.7744007414978191,0.0384337803904375,0.6288163846195295,0.022332425604981082,0.9013510417908639
factorial_0431,0.7222317753976006,0.6867554673307014,0.4833784091022598,0.026234778369678496,0.9176678669440375
factorial_0432,0.7942069616835258,0.0695738925729105,0.1830092189616773,0.032170463914790545,0.9428082621087296
factorial_0433,0.320861775223377,0.7263855054395318,0.0264637539495666,0.04378133584296501,0.9415939187999585
factorial_0434,0.5404251307691335,0.9278949195690056,0.3189345639467187,0.02848522326339565,0.9371285843847289
factorial_0435,0.8047418310739449,0.8013732489940265,0.3377325202277959,0.2830977916588989,0.9574676895171262
factorial_0436,0.5994073132634146,0.7852817564616529,0.0514356323065585,0.032265493168696195,0.9138248550917207
factorial_0437,0.5655396771362173,0.8082060651407448,0.2980126960810341,0.2543633155325156,0.952554136516861
factorial_0438,0.6805221365948837,0.023896023863903,0.7865324868318172,0.01580370434783713,0.7576042294477132
factorial_0439,0.9909923478953456,0.9149083088880372,0.9794570549908748,0.021470429005752936,0.805846451521204
factorial_0440,0.2970569668831887,0.4340736057195506,0.0251415805003927,0.023041636829179615,0.9451159632211222
factorial_0441,0.0763376600796221,0.1425068188212175,0.0572162669231082,0.02178933766282109,0.662494469284935
factorial_0442,0.930549623014038,0.1057473349945265,0.8996546700526937,0.11499968896220175,0.8428503859037603
factorial_0443,0.2694652780480069,0.8130298981511526,0.0109322595661926,0.1259346820256684,0.9629356443901739
factorial_0444,0.982833354185896,0.0928575406737022,0.987090206146934,0.00881209662975043,0.9285463917234477
factorial_0445,0.715694367694056,0.8276535893979093,0.2772911394333233,0.06009692310279524,0.9052224135374787
factorial_0446,0.7635248268029392,0.8860978549606225,0.1627385903762718,0.020885483609478537,0.8919360411191202
factorial_0447,0.2450629947048855,0.6354035494975475,0.0023284910578909,0.024171048601828775,0.8645816826842335
factorial_0448,0.794860188671582,0.7268831092844159,0.6417831854321451,0.08112636620292375,0.9279827165629821
factorial_0449,0.9824352660706316,0.9445904417005108,0.993909356429145,0.04149984327445365,0.8247581636924022
factorial_0450,0.9999785124835668,0.99996983382612,0.7043556173854771,0.9009864381628242,0.021533335461544432
factorial_0451,0.9986969668989556,0.978570066419674,0.8934035063290244,0.8040052205025396,0.4082005168949991
factorial_0452,0.9927200518017708,0.9976334818365844,0.4823846753472329,0.6079851955432362,0.4190270957882457
factorial_0453,0.9932730893438464,0.9468466558346308,0.7023682969225218,0.7965626388615488,0.41290610829300856
factorial_0454,0.8969752637158263,0.7867713498058962,0.4084904524696919,0.8288373231745669,0.01617628037668533
factorial_0455,0.1322992976331783,0.0058214130656863,0.1098453716715925,0.899075239866008,0.157344170742017
factorial_0456,0.9955860406833522,0.969344119960573,0.1312306788007784,0.9403285120435968,0.18671082026652674
factorial_0457,0.9989033835513867,0.9970919029922538,0.7134650483293313,0.7553923219514096,0.4065578069200357
factorial_0458,0.9965129405194272,0.984129717249952,0.8982768092050103,0.8286302238675995,0.07691799600195318
factorial_0459,0.9992526763399844,0.9961498872027404,0.3252181607765421,0.8153811871820071,0.4170169026628269
factorial_0460,0.9996463752545752,0.9996183610600772,0.6365294198335495,0.8768656462601587,0.0904119074036223
factorial_0461,0.978371317685174,0.8308191026529991,0.7562242666469482,0.746005207269646,0.030214473694451106
factorial_0462,0.9840202172713464,0.94341300983574,0.3205333360749453,0.9590435851504493,0.3941797847052586
factorial_0463,0.9999567309424248,0.9999346204731816,0.5501002582596314,0.7532554983783541,0.08591901464723199
factorial_0464,0.8500897228904035,0.9784910513030994,0.1427084436084929,0.8114546388310357,0.058779649782399454
factorial_0465,0.9990867651547805,0.9911229870648088,0.6887736894389066,0.6732616334915027,0.28362931392083524
factorial_0466,0.9990765268538666,0.9949887345801108,0.8258386489068532,0.7166994810321063,0.01202822718089106
factorial_0467,0.9768942031741948,0.890288423006148,0.8291422311245655,0.7649715482897033,0.4085042188510403
factorial_0468,0.999843113948605,0.9987894695257236,0.8423302861996194,0.9179638114312599,0.018196649329880833
factorial_0469,0.9416005746726952,0.9510744914455462,0.0716033116879059,0.7972959190671856,0.2539116859002377
factorial_0470,0.9885043051562996,0.940637946834654,0.1855099553783432,0.795905885083591,0.4279931325186232
factorial_0471,0.9943704387452016,0.9467001218049284,0.9643968110132132,0.826550701251922,0.4191650988687143
factorial_0472,0.9993470898733507,0.9943850237814252,0.8767860972671142,0.7906792193665124,0.08289261808932372
factorial_0473,0.9697979453666702,0.9165506821801102,0.5586692382885535,0.7789123475364349,0.016454200039479703
factorial_0474,0.9982441029416348,0.996835875487212,0.4502982376654356,0.901056798499772,0.20757405599521536
factorial_0475,0.9951914757655492,0.4194644285099914,0.9956880005724104,0.039201147490854446,0.7284381461122008
factorial_0476,0.9927386339707794,0.3863058361768253,0.9975690906813036,0.04250262052599313,0.8941773593414211
factorial_0477,0.8986323008888125,0.660975366899373,0.8717228747930039,0.02797831129335649,0.9526376175892568
factorial_0478,0.922623075197495,0.9776285894222908,0.839378053273346,0.16840237899319616,0.9104536294957213
factorial_0479,0.994698125721657,0.9730895865818392,0.9943973571823344,0.09763293963460168,0.946096428631394
factorial_0480,0.9885125080982748,6.734980139746817e-05,0.9938502329344112,0.14795630117399927,0.4592747454363124
factorial_0481,0.9895709094350592,0.8404975054811463,0.9966915099683444,0.030285549954080497,0.9143740355971709
factorial_0482,0.9915455696379546,0.822238390566041,0.9972386881226276,0.054852185009741955,0.8731377398973124
factorial_0483,0.9668754724284376,0.859999481045761,0.9424422708823892,0.09087965845397275,0.9518538618116533
factorial_0484,0.9928437912723862,0.7812521125213626,0.9910691729981252,0.02316879226073196,0.9270409822469486
factorial_0485,0.9927667902905096,0.8874356040730641,0.9975720079940232,0.048738678004351575,0.9520318889608256
factorial_0486,0.5212597312881594,0.6994061028014813,0.56620842076032,0.026048376151562722,0.9783488762362265
factorial_0487,0.9942996127953312,0.99155898959817,0.9980128746568964,0.035903205614616136,0.9323956406112772
factorial_0488,0.9779935625303828,0.9164393867775492,0.9159333964852232,0.04187595695769658,0.9152911114693336
factorial_0489,0.9994914849887544,0.8019494096135215,0.9995894501738808,0.12306711745098503,0.8350646233529094
factorial_0490,0.9984982065897684,0.6805092425188766,0.9993308472515616,0.09414300399105067,0.846353311537579
factorial_0491,0.9937567647736478,0.8338888651710873,0.989928827900488,0.1451502840463955,0.9501505339120937
factorial_0492,0.6947082175872196,0.3156583369178703,0.6135859723633167,0.01661482589467853,0.9030653345573049
factorial_0493,0.9474557766456212,0.5657063272294173,0.9080662375658686,0.01818774582915986,0.8163710248451834
factorial_0494,0.9912914124710132,0.882308011633036,0.9954757906443698,0.04514465518293483,0.9538717484503505
factorial_0495,0.9752492907116492,0.873617504904726,0.9753094881375948,0.1072911331388173,0.915759518148313
factorial_0496,0.983052288096308,0.9981033530795068,0.9461142296698796,0.1991034425530272,0.9026320612414335
factorial_0497,0.9570693864431612,0.7608445119365325,0.9696242932843384,0.025358802364550563,0.934742519853165
factorial_0498,0.4907654182534918,0.8241027913901531,0.3883562598384121,0.02479675620156391,0.9526283407233446
factorial_0499,0.9865180697800112,0.8095338971347413,0.9800868721313069,0.08100845961759107,0.9402262461161777
factorial_0500,0.2509696135513579,0.1608694290981503,0.0765530744291943,0.7145067513012728,0.8176312196275388
factorial_0501,0.7010590449639763,0.7583947788538631,0.0042161409162759,0.7948659092382913,0.9143318390841705
factorial_0502,0.4892150876399067,0.0010455078963651,0.329202457783219,0.8178569197653256,0.8554907321904069
factorial_0503,0.8025385904451793,0.9145431714663832,0.053908436334001,0.8560102939507365,0.9452583313012807
factorial_0504,0.9827658564763893,0.8700322225397249,0.8833704332415249,0.9222053016570455,0.926918258668119
factorial_0505,0.6393361603214317,0.1014916671953545,0.1863373639690596,0.7435277462095633,0.9450876569750544
factorial_0506,0.100451101947657,0.3776711946051045,0.0139354668305463,0.6664609283341989,0.8611070454144527
factorial_0507,0.9858900602804024,0.1046688139329639,0.9922354604754072,0.32942078636446515,0.9045734226703395
factorial_0508,0.9214279875350876,0.8651576878402081,0.0171816596928315,0.4316294491531939,0.9665054142476857
factorial_0509,0.2470675727841481,0.9044558316139578,0.0140561038603552,0.7416332959857541,0.9355421221265334
factorial_0510,0.7967574342759564,0.051255870545952,0.0032739174796723,0.9299939802662075,0.9585232532053959
factorial_0511,0.0452704402296525,0.9908868888739945,0.017447175996703,0.6714357167399618,0.9497673392308366
factorial_0512,0.7762907481054299,0.8232908976149244,0.0020835932092626,0.7974639356269504,0.9172462344185411
factorial_0513,0.7996646264839532,0.9092198889024676,0.0849613688523561,0.518085108664966,0.9575828349600511
factorial_0514,0.949456638188927,0.8752854603883399,0.4180227741586164,0.709070444091131,0.9232500374326457
factorial_0515,0.984573945661902,0.9090682995136397,0.1876943324135377,0.8203694790892533,0.9416422200205963
factorial_0516,0.6450105516637069,0.7200415989325414,0.1324867318149965,0.41587674127151236,0.9484909546403774
factorial_0517,0.3232804093282204,0.0012733257361034,0.0201440377604244,0.7834315299730354,0.9460081088549619
factorial_0518,0.0115465573459014,0.0028408075458052,0.0004407287690996,0.860959994785444,0.9068826866127677
factorial_0519,0.8105239652591316,0.4212763487856295,0.3569332061360242,0.7727914064829104,0.903806307313226
factorial_0520,0.4843847275592965,0.297917366945978,0.3799814177873432,0.869281905907344,0.9490519118281613
factorial_0521,0.2420608928359269,0.0455322855814289,0.0470938541510707,0.5718529418340097,0.9454680728925489
factorial_0522,0.7084915316344398,0.4268320897245992,0.7184831142907073,0.7289055564791842,0.8464406764503805
factorial_0523,0.3175138912247127,0.0019687085054056,0.2559010657112696,0.714136999851174,0.8306617772579119
factorial_0524,0.7940891650102482,0.0495509407758094,0.8615130150480063,0.6913553863586392,0.9149852252002173
factorial_0525,0.9868515209710546,0.9622180737398968,0.5323803447102343,0.649702259914043,0.9659690439702409
factorial_0526,0.954638626013145,0.8558369348801045,0.5087061308854551,0.8702547550507531,0.9637571406393097
factorial_0527,0.9926461576296964,0.5794845298431787,0.9879575411116082,0.8681714296498484,0.9346622216692136
factorial_0528,0.9300500011233916,0.6514089946072601,0.3411695889305471,0.923317220391115,0.9487088215330861
factorial_0529,0.4452403041083405,0.0335785850306455,0.3409448883874796,0.8325767070091705,0.9252792537241175
factorial_0530,0.9814108721515908,0.2437039738603259,0.981442796987637,0.7003018885933228,0.9294753730273411
factorial_0531,0.6439779019652268,0.7835483441072395,0.0160923024842418,0.7133936762629003,0.9528498303874251
factorial_0532,0.9895671752493836,0.0072602447525302,0.9967546636147604,0.7197712540708687,0.936332762243313
factorial_0533,0.9910933682568824,0.8548912745915659,0.9803445229421996,0.3449066862536096,0.9097907769661632
factorial_0534,0.2291870221639571,0.0066205618379677,0.0258350508291193,0.9433953133581676,0.7601999157693913
factorial_0535,0.9757076565586226,0.7249051764203379,0.9228002813565296,0.3510596536129279,0.9173608899119021
factorial_0536,0.996908468824354,0.8807086185027144,0.997804181925862,0.7001389920879493,0.7979921138271764
factorial_0537,0.0987383491917194,0.0429766815394487,0.0098449793282892,0.9113758594090111,0.9441151559347009
factorial_0538,0.7943990513663318,0.7244129321920505,0.567638081818831,0.5771287888328726,0.9477509438968498
factorial_0539,0.5030120842623377,0.0395070841965304,0.2869144892682909,0.8439830392519085,0.9326566445841001
factorial_0540,0.9886566633119038,0.1158253477096226,0.9925508603213083,0.8527943688904017,0.7951394164566821
factorial_0541,0.4358632837902406,0.4710831726847239,0.0726289086853206,0.7933381974786972,0.9271097362044407
factorial_0542,0.3856438257904686,0.5335986632773394,0.2549621963055763,0.7071613550139978,0.9287210893627367
factorial_0543,0.9888194612934176,0.4368134445542118,0.9819844508881098,0.6140877068022641,0.924242537023089
factorial_0544,0.9227056814918112,0.4304724547118068,0.8586125941963547,0.6765162110583492,0.9062377333648384
factorial_0545,0.9680532951775712,0.0538088212830156,0.9853781379460256,0.7433293699911451,0.8455263757702342
factorial_0546,0.8001710087167363,0.8523553118270245,0.4909496802490178,0.8811677555812103,0.9594610607595644
factorial_0547,0.9725104470562812,0.9838100794860986,0.8443901040288125,0.3766453474492065,0.9403748118871783
factorial_0548,0.0309156360713676,0.0005849918672321,0.010108852037327,0.8393811881674833,0.95676863789497
factorial_0549,0.9339806358230606,0.945652399664322,0.3696112857017994,0.34966430071074434,0.94533673048261
factorial_0550,0.9580377660728,0.999920122872512,0.0952046566451321,0.44959617408492153,0.9586788785466918
factorial_0551,0.861086304304653,0.7731512858240721,0.4430381153022228,0.4643264472560087,0.8922239923501263
factorial_0552,0.4248459030504142,0.1715366493130353,0.0021616556209171,0.21830199004355788,0.8492218196367616
factorial_0553,0.6814850713443341,0.0443435400939652,0.0018347909792043,0.7428537100417196,0.9424556589100608
factorial_0554,0.3062442799242116,0.8828026236004279,0.0200264042805877,0.6786424696471332,0.9701960945109847
factorial_0555,0.8672883796319288,0.8982017969227327,0.0924528533757263,0.7607145011674085,0.9389298701295591
factorial_0556,0.7400355217918153,0.9167119416493268,0.0483715741107609,0.6090984463447049,0.8645730674240569
factorial_0557,0.9757474465127284,0.984454907252054,0.805938632312089,0.4992245346131646,0.9674623763563648
factorial_0558,0.9646926108507422,0.9911446677949732,0.0103190878202237,0.8691351573488109,0.913136070966621
factorial_0559,0.609745409846996,0.90627898203021,0.0225049602454541,0.6423309624378903,0.8107074189196424
factorial_0560,0.3652033213341438,0.0086254620110184,0.0401399727394348,0.8858381509707052,0.9551738321766305
factorial_0561,0.1116385746804953,0.7909556053907392,0.0003753473851222,0.22817526979599434,0.9485713314982605
factorial_0562,0.8503241893135021,0.4865668115179278,0.1592938457376606,0.47509918662951506,0.9644312727438783
factorial_0563,0.4238080697255728,0.9134753684061192,0.0482553701349239,0.5854423344150639,0.8704327964790087
factorial_0564,0.5440175154921363,0.2661284326194271,0.0235665170181265,0.4581368034341456,0.8965631985692644
factorial_0565,0.7354029539474226,0.7389040688156121,0.0547078811081873,0.7932027310184,0.9435188436529675
factorial_0566,0.1123665023657566,0.7301748546797039,0.0002881985999008,0.5666514158085371,0.9461417686944517
factorial_0567,0.7845831375108955,0.880633098871671,0.319897864021638,0.18225987104391156,0.9387749671913905
factorial_0568,0.9895853618675152,0.9500004533077292,0.7753323756111534,0.840079489348379,0.930221656562188
factorial_0569,0.5227768039539636,0.8897931118531708,0.0600638931431879,0.6049555450357831,0.9515004503749013
factorial_0570,0.9647299639247848,0.7042249774736323,0.5639715792209496,0.8265244300347382,0.7437114846690358
factorial_0571,0.928284456793558,0.9446642841642972,0.003684671509912,0.7078142315392699,0.9579600036162934
factorial_0572,0.4465716863947006,0.9433375979139232,0.0644867820335784,0.40878456680932707,0.8936664628994746
factorial_0573,0.7256106743723525,0.8718173030312939,0.0031355565221243,0.7922672689208787,0.852559992818529
factorial_0574,0.966851035048966,0.0912025124131044,0.6966144026680164,0.19921183364627,0.9611953127356625
factorial_0575,0.8752969228273826,0.8477691512484109,0.8233801077496365,0.18254895617436034,0.9332807981984511
factorial_0576,0.8225001880815486,0.0052354707811203,0.1722724425311811,0.9239872486482418,0.97416824221476
factorial_0577,0.9872933331375772,0.950571065360534,0.9597131064817688,0.6393361598488431,0.8992774295826005
factorial_0578,0.9912769377647838,0.9294966624696368,0.9647333562962268,0.5622771739681294,0.9060725450511415
factorial_0579,0.7073426564819486,0.6925864969786378,0.510324170153729,0.7518149316210272,0.8961991047866757
factorial_0580,0.9979368076645176,0.9430980540212957,0.9764464546940358,0.8567931264497666,0.948860630989724
factorial_0581,0.3304212819607591,0.975585962443662,0.2500298806884455,0.5347091883638788,0.9520116758351219
factorial_0582,0.8844599932852247,0.9292002843982368,0.651808891864151,0.5388461949399097,0.9352743375299127
factorial_0583,0.992503232510179,0.9813241171522048,0.9774963517978444,0.5995072245789737,0.94445502400665
factorial_0584,0.9912754187773568,0.907993872051278,0.5088698188811153,0.7553790002888678,0.8531480157404523
factorial_0585,0.8767474839595075,0.9640719628257366,0.5563013349599083,0.2867896321836331,0.9367817604567786
factorial_0586,0.4541298607234219,0.0905638311657042,0.1089138612256246,0.8491160750403501,0.8864730143573214
factorial_0587,0.9717337274258634,0.7921256028277079,0.8582864815653722,0.7467469513390186,0.7460970628237185
factorial_0588,0.9824502524466696,0.2898347148994692,0.9756729436512014,0.9121053126756373,0.9256258058550102
factorial_0589,0.9964049286731936,0.7543948413595908,0.9924023656099082,0.736945843723655,0.9147856688493496
factorial_0590,0.5792849164621094,0.3496959747952239,0.3621247631014632,0.6497313171555075,0.9626028645046578
factorial_0591,0.989250065100416,0.9022926292622084,0.9906876806495868,0.16917910280487072,0.9170265507712847
factorial_0592,0.9914178807839288,0.9162282228219388,0.9971914765753898,0.4973286003088608,0.9312953770183872
factorial_0593,0.9984692075245812,0.9722003086758448,0.9114369957608212,0.7580197214917246,0.9402727127081483
factorial_0594,0.8977939883355944,0.8791716929453043,0.4455384457861872,0.9326950683826933,0.8971530985811923
factorial_0595,0.9861513906091488,0.9648283228090664,0.8082191763205363,0.7430002659878695,0.9531556344039989
factorial_0596,0.9275644938166324,0.7234750926148403,0.950143360656839,0.31400650736993074,0.9495873737329438
factorial_0597,0.7551019754828754,0.5345834707211963,0.4497733237654888,0.8595311075367302,0.9127218914037121
factorial_0598,0.983067042701902,0.8599030781738746,0.9839325298847452,0.3937413893616803,0.9347686624556618
factorial_0599,0.9882595290775182,0.9960648411219584,0.9945157443552344,0.483775448820144,0.9353785359843687
factorial_0600,0.870711341330813,0.6661503564077779,0.003512846833567,0.9191459417027711,0.9467424798032205
factorial_0601,0.74538965784298,0.6421596722824081,0.0787369170246672,0.8929240792823462,0.9372297251202999
factorial_0602,0.780336738203598,0.8039744744589943,0.4201783496279859,0.790865105398142,0.9559894669062655
factorial_0603,0.5788936373874737,0.0505969048875789,0.7454256058395878,0.652944758521161,0.889868404867126
factorial_0604,0.7502813182697006,0.8080039315697157,0.4460126091254801,0.6704528480957443,0.9244270443924323
factorial_0605,0.9114475021868048,0.8500087515039308,0.3074142174932673,0.7924215912736985,0.9172704136357458
factorial_0606,0.4057946948480837,0.7981729253133092,0.1978076063898644,0.7795481058470503,0.909419008495549
factorial_0607,0.4339638836682496,0.4676731970998105,0.0742429527429875,0.8730803281176076,0.8788355672331689
factorial_0608,0.8592968730332509,0.9637203166851644,0.006952740449467,0.7809118807554181,0.9381806468979278
factorial_0609,0.8303919132009117,0.96725436853744,0.0348329009588323,0.4478828236457928,0.8876268899428245
factorial_0610,0.58903835967617,0.8717593786548192,0.0603573762710089,0.7258562684251872,0.9463966250423179
factorial_0611,0.9230184522457022,0.8839749913535715,0.5159671638017774,0.6411407410805694,0.9121327817425539
factorial_0612,0.8952566211502654,0.0676104861701887,0.4169284105083032,0.9168751356226161,0.9542638587935623
factorial_0613,0.757317074992186,0.2467154205625911,0.798033515209609,0.44870222209437816,0.9315649032607195
factorial_0614,0.7762986059549001,0.795321087820925,0.3427670849434591,0.8622217268041147,0.9412390589688906
factorial_0615,0.2838642482463145,0.2623103373080104,0.2425645665925782,0.4496351525404404,0.9371444451806556
factorial_0616,0.1097785808342678,0.0612629024588802,0.0175027105048527,0.697247907498183,0.9281839716423064
factorial_0617,0.5774675403967556,0.5936512750149573,0.1307578504026662,0.8094894707516009,0.9289938521405342
factorial_0618,0.0861292558989765,0.2288657198022999,0.0021060266711851,0.9267302869716966,0.7425155949584172
factorial_0619,0.1359074261622979,0.3020085943648556,0.0056549509262986,0.8109536886039658,0.9514229917506619
factorial_0620,0.5139262048421864,0.5007966381115393,0.1845887702298221,0.8774174570898795,0.9368070590468168
factorial_0621,0.8368543294661578,0.9229678913054924,0.0475298319077598,0.7483700722691913,0.9497117137920793
factorial_0622,0.8519136102948103,0.7689563222306378,0.2035029697853544,0.8499282777356549,0.9004160737969551
factorial_0623,0.395426259426147,0.1683792419234041,0.330112069513065,0.8317274600055438,0.9095808064948344
factorial_0624,0.7769924288774082,0.7737545839943089,0.0026797278554381,0.8931333354803748,0.9524049770837829
factorial_0625,0.976512006154388,0.625290450179012,0.9851356330133676,0.7333616584590155,0.9488507282736067
factorial_0626,0.7879227452741572,0.680182871452329,0.355978900684589,0.8779664426903431,0.9384176647672686
factorial_0627,0.9863395892412624,0.9143421588053974,0.919588372167734,0.6830190747762982,0.8519290840650007
factorial_0628,0.9960239527494076,0.6269699241684725,0.998390167682477,0.6872152089759018,0.9512522959721978
factorial_0629,0.9960138945745428,0.410708605062019,0.9917230638585236,0.7443112671361667,0.9435683608036178
factorial_0630,0.8982591462109545,0.773713913869377,0.5125849672817365,0.9097546212808469,0.9380471265340032
factorial_0631,0.9912571649302796,0.5033198501944185,0.9874382878085496,0.7637376636310427,0.8826937389379121
factorial_0632,0.9986469823135812,0.9851995510500432,0.9906557541695552,0.7705762207818885,0.9282599103432582
factorial_0633,0.8958269834532219,0.6488476532444213,0.8542600459713375,0.8267947107325878,0.9217478036855954
factorial_0634,0.9912468290248088,0.6498151953929402,0.9965516443791232,0.3576680719581085,0.9378428494906728
factorial_0635,0.9945095734472832,0.468517351377939,0.9936832146275768,0.8145324915940926,0.9101546704767146
factorial_0636,0.2299066458639326,0.0453114797688865,0.0135725404269407,0.8071290655180405,0.9335524129876991
factorial_0637,0.995207535195064,0.7329725455607911,0.9738505151821044,0.8489931940746687,0.952828598025301
factorial_0638,0.9868019210366714,0.467859382986919,0.9487640283800616,0.7190808504679428,0.9050944364070559
factorial_0639,0.7336817340061649,0.8782523247406919,0.1846021653521073,0.7962667286644696,0.904377553462516
factorial_0640,0.9753764831510338,0.3039735859884105,0.9825407961936428,0.8781815230650938,0.9377848708618564
factorial_0641,0.98766533926256,0.4096255245683869,0.9837554339971896,0.7494713395672461,0.932298641202933
factorial_0642,0.639733391993567,0.5996218546152036,0.5432064864159821,0.656304259305936,0.9578541851032681
factorial_0643,0.9835450935417176,0.3992188574424681,0.9875831263593162,0.6968012064459186,0.8749329817305666
factorial_0644,0.9949950360142944,0.6824958394388739,0.995688641202376,0.8335687697211536,0.9100500357167493
factorial_0645,0.7703319295928096,0.8528476012058186,0.8002582943528553,0.6713306456710965,0.9187331616902983
factorial_0646,0.7483591947655716,0.4419818508163893,0.7292662285542936,0.7565212339236815,0.9260515224931309
factorial_0647,0.960661833722129,0.6157087055746165,0.9300001603709376,0.7797534436160168,0.9239918827982687
factorial_0648,0.9542163196991628,0.7605962204962493,0.346491174116472,0.935561276124158,0.9526583492770604
factorial_0649,0.9922632391101746,0.6754137503100162,0.9901494076666106,0.740457937151729,0.9559920454001992
factorial_0650,0.9907472106095716,0.7986737309326138,0.9084967227389888,0.7548906773036511,0.89690631389386
factorial_0651,0.3861392031124631,0.9399891040685162,0.017279237263019,0.6400840729256543,0.9259691858289221
factorial_0652,0.9831010876417644,0.4878938620407558,0.9390755862585768,0.7609955430033719,0.9497555124731748
factorial_0653,0.9339150466030725,0.9510557087460062,0.013479425767346,0.7580050826052855,0.9629928541194374
factorial_0654,0.8116124166127503,0.81542602468202,0.0013702866098131,0.8729437336106394,0.8356273257712664
factorial_0655,0.5835372039611885,0.6361746090497584,0.0327814316785565,0.8388794392614691,0.9319507586965817
factorial_0656,0.9915723237957664,0.8546484510563515,0.7255233490612998,0.835204616200421,0.8543433797333371
factorial_0657,0.9970541964828064,0.9853801254268312,0.5389973478071788,0.7249900877755076,0.8173524916165182
factorial_0658,0.5003234084168389,0.9108286432634906,0.045064457795154,0.6034270465426242,0.9673244249815731
factorial_0659,0.9920173682400744,0.8170977469380771,0.9822491272634326,0.8233016670025701,0.8456080472490746
factorial_0660,0.9979745612812456,0.9861777308302104,0.2699838068047208,0.9571769147966845,0.8890142571923909
factorial_0661,0.9896587805134008,0.8748762167666858,0.9836566091485448,0.6084295898941529,0.8700129735479032
factorial_0662,0.8123852210531911,0.8198187339406567,0.0968535669250351,0.772833532064324,0.8758091986197062
factorial_0663,0.7096415975587023,0.7001287559970317,0.0270406118424106,0.7711579978759019,0.8991438698748098
factorial_0664,0.9536706842105452,0.9683635372877644,0.6395749468104271,0.7507245034264981,0.9287298727057114
factorial_0665,0.8837602856195365,0.9141129458361872,0.0830461040902635,0.7711502313552081,0.9698324799561748
factorial_0666,0.9635387047117306,0.9414543394398744,0.0096910393772637,0.8962962874372166,0.9196492004411301
factorial_0667,0.8569856198964934,0.8592032700343787,0.018468734428785,0.8074058175355124,0.9419428670433474
factorial_0668,0.8751728201300616,0.8272579298346083,0.0088391933501139,0.8292017757817229,0.9499605870233949
