ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_wav_LA_E_2726192_VS_fake_songs_wav_fake_52919_suno_0_0dB,0.9998613356,0.9977398085,0.9598060846328736,0.8279082567,0.9320919228
FS-FM_wav_LA_E_2956400_VS_fake_songs_wav_fake_49022_udio_0_10dB,0.9759072443,0.8834488382,0.9972039461135864,0.8528075039,0.8920937896
FS-FM_wav_LA_E_2965996_VS_fake_songs_wav_fake_24772_udio_0_0dB,0.9996663604,0.996052202,0.4981220364570617,0.8303522796,0.8775691926
FS-FM_wav_LA_E_3057526_VS_musicldm_tUSnod37b9Q_10dB,0.9993713301,0.9801147117,0.928345799446106,0.8285604506,0.5573109639
FS-FM_wav_LA_E_3065319_VS_stable_audio_open_0wzsE67O5tE_-5dB,0.9582390765,0.9893103914,0.8757240772247314,0.7083139122,0.955763402
FS-FM_wav_LA_E_3205226_VS_fake_songs_wav_fake_26557_udio_1_10dB,0.9945470346,0.9679775718,0.4592660367488861,0.8075637788,0.7407826388
FS-FM_wav_LA_E_3236831_VS_fake_songs_wav_fake_51882_suno_1_5dB,0.9869299401,0.9023444201,0.9304463267326356,0.8460074007,0.9531652951
FS-FM_wav_LA_E_3444673_VS_stable_audio_open_hVVrl9FkKnY_20dB,0.9991357313,0.9900506292,0.9699181914329528,0.7484679669,0.8360966003
FS-FM_wav_LA_E_3467045_VS_fake_songs_wav_fake_15179_udio_1_5dB,0.9917737846,0.993220136,0.9990901947021484,0.5066624582,0.8742386365
FS-FM_wav_LA_E_3497232_VS_fake_songs_wav_fake_34582_udio_1_20dB,0.9940656518,0.9562282263,0.0081303790211677,0.746881035,0.8150194693
FS-FM_wav_LA_E_3575129_VS_fake_songs_wav_fake_33148_udio_1_10dB,0.9914240626,0.8848048339,0.99512380361557,0.8468471736,0.8341526985
FS-FM_wav_LA_E_3654240_VS_fake_songs_wav_fake_54248_udio_1_-5dB,0.9858193248,0.981253266,0.973627269268036,0.3403434158,0.9034280562
FS-FM_wav_LA_E_3660242_VS_fake_songs_wav_fake_09485_udio_0_5dB,0.999579068,0.9844001149,0.8967469930648804,0.8032340914,0.8324114282
FS-FM_wav_LA_E_3705856_VS_fake_songs_wav_fake_35534_suno_0_-5dB,0.8988393718,0.5215353213,0.9999969005584716,0.2329145119,0.9580713499
FS-FM_wav_LA_E_3813059_VS_fake_songs_wav_fake_37017_udio_1_10dB,0.9998059923,0.9971663188,0.1662952601909637,0.6899983794,0.8149881768
FS-FM_wav_LA_E_3831653_VS_fake_songs_wav_fake_31228_udio_1_-5dB,0.9719041868,0.9407016365,0.7112815976142883,0.7615056962,0.8523548865
FS-FM_wav_LA_E_3848100_VS_fake_songs_wav_fake_53322_udio_1_5dB,0.9787018153,0.955209537,0.9867205619812012,0.4599788569,0.9194395685
FS-FM_wav_LA_E_3891315_VS_fake_songs_wav_fake_37304_udio_0_0dB,0.8856033671,0.8504390746,0.999942421913147,0.5787871346,0.9528024471
FS-FM_wav_LA_E_4056707_VS_fake_songs_wav_fake_05877_suno_1_15dB,0.9989571651,0.9904226659,0.4115661978721618,0.6925920427,0.8088101476
FS-FM_wav_LA_E_4075403_VS_fake_songs_wav_fake_49737_suno_1_15dB,0.991407929,0.9310291028,0.9991004467010498,0.7951181442,0.7484238145
FS-FM_wav_LA_E_4105088_VS_fake_songs_wav_fake_37901_suno_1_10dB,0.9998012267,0.9960339441,0.9945888519287108,0.8574302375,0.905598501
FS-FM_wav_LA_E_4133576_VS_fake_songs_wav_fake_53058_suno_1_20dB,0.998254424,0.9814731206,0.9998026490211488,0.7713982016,0.7989122009
FS-FM_wav_LA_E_4161674_VS_fake_songs_wav_fake_26231_udio_0_15dB,0.9600182881,0.8466888313,0.8925108909606934,0.8358470648,0.6118905252
FS-FM_wav_LA_E_4181855_VS_fake_songs_wav_fake_50942_suno_0_20dB,0.9996220825,0.9922866388,0.8436390161514282,0.8249434143,0.8011339974
FS-FM_wav_LA_E_4183721_VS_fake_songs_wav_fake_25232_udio_1_20dB,0.9965924461,0.9712428422,0.8760741353034973,0.7609972924,0.2604465813
FS-FM_wav_LA_E_4188629_VS_fake_songs_wav_fake_47113_udio_0_0dB,0.9818216124,0.9728122504,0.9675514101982116,0.673347646,0.9345327377
FS-FM_wav_LA_E_4234488_VS_fake_songs_wav_fake_38051_udio_1_5dB,0.9882577853,0.8713680534,0.9562782645225524,0.7850569099,0.677551235
FS-FM_wav_LA_E_4310684_VS_stable_audio_open_3OWArQGgmm0_10dB,0.9998397509,0.9973597121,0.9245509505271912,0.7887570918,0.6450176674
FS-FM_wav_LA_E_4330523_VS_fake_songs_wav_fake_52263_suno_1_-5dB,0.9667763767,0.7839185393,0.9257898926734924,0.2910841711,0.9486982977
FS-FM_wav_LA_E_4489920_VS_fake_songs_wav_fake_21802_udio_1_5dB,0.9986665911,0.9893687207,0.852720320224762,0.8423135489,0.8976803136
FS-FM_wav_LA_E_4543026_VS_fake_songs_wav_fake_45881_udio_0_-5dB,0.9761053221,0.8832399736,0.6915439963340759,0.6125176221,0.8991076159
FS-FM_wav_LA_E_4618780_VS_stable_audio_open_UD0pisqyLKA_10dB,0.969852727,0.8017061323,0.0661209523677825,0.5154819965,0.4307043607
FS-FM_wav_LA_E_4638466_VS_stable_audio_open_gRn6OjQf2ZQ_0dB,0.9823614332,0.967765312,0.899553120136261,0.6682591707,0.9070969295
FS-FM_wav_LA_E_4663158_VS_MusicGen_medium_7-mNJ4IUY5Q_10dB,0.9869502641,0.9319872561,0.1196155920624733,0.7702972174,0.8304722559
FS-FM_wav_LA_E_4775071_VS_fake_songs_wav_fake_52329_udio_0_20dB,0.9983639792,0.9805953351,0.18089559674263,0.763723895,0.7921568203
FS-FM_wav_LA_E_4967807_VS_fake_songs_wav_fake_30479_udio_1_10dB,0.9636213939,0.3778818753,0.9908022284507751,0.7217605233,0.7534043992
FS-FM_wav_LA_E_5002232_VS_fake_songs_wav_fake_21983_udio_1_10dB,0.9683898259,0.5196823384,0.5417440533638,0.7471626192,0.821065439
FS-FM_wav_LA_E_5048927_VS_fake_songs_wav_fake_22081_suno_1_20dB,0.9823353121,0.8931478919,0.998528003692627,0.8053492993,0.8181217599
FS-FM_wav_LA_E_5051123_VS_fake_songs_wav_fake_40793_udio_0_20dB,0.9774383941,0.9804245368,0.102875217795372,0.7678928971,0.8696048653
FS-FM_wav_LA_E_5071406_VS_stable_audio_open_yYpfb_xV--4_5dB,0.9978321946,0.9446181524,0.1872368603944778,0.740160659,0.8847716415
FS-FM_wav_LA_E_5187745_VS_musicldm_iLIBaMceZQc_10dB,0.9997478002,0.9962911108,0.7356182336807251,0.679882896,0.871265595
FS-FM_wav_LA_E_5208961_VS_fake_songs_wav_fake_47961_udio_1_20dB,0.9988257938,0.9868241619,0.7419318556785583,0.7675708264,0.754660942
FS-FM_wav_LA_E_5290820_VS_stable_audio_open_uknhELOFYmY_10dB,0.9990393442,0.9833538577,0.1677572429180145,0.6477508217,0.6656306163
FS-FM_wav_LA_E_5311427_VS_musicldm_VNzEAjztgxg_10dB,0.9979182615,0.9536643641,0.4341161251068115,0.878952226,0.91529562
FS-FM_wav_LA_E_5481388_VS_fake_songs_wav_fake_39997_suno_0_-5dB,0.9569126105,0.5115097892,0.9513823986053468,0.5405195281,0.9442067635
FS-FM_wav_LA_E_5598722_VS_fake_songs_wav_fake_30550_suno_0_0dB,0.9503328932,0.1543929721,0.966439962387085,0.6631887675,0.9189913678
FS-FM_wav_LA_E_5799773_VS_fake_songs_wav_fake_38629_udio_1_-5dB,0.8662766476,0.8566262436,0.9989374279975892,0.2175497949,0.9420545554
FS-FM_wav_LA_E_5836907_VS_audioldm2_xMCLKME4hAY_-5dB,0.9380561303,0.9487756838,0.9421052932739258,0.5885408729,0.8701089823
FS-FM_wav_LA_E_5886536_VS_fake_songs_wav_fake_14950_udio_1_5dB,0.9980023549,0.9839890816,0.8934388160705566,0.8546918035,0.8643290675
FS-FM_wav_LA_E_5928389_VS_stable_audio_open_Zy_YSROQmlE_20dB,0.977830026,0.9163915358,0.7254475355148315,0.7964495033,0.7240754598
FS-FM_wav_LA_E_6077594_VS_fake_songs_wav_fake_10083_suno_1_10dB,0.9973560983,0.9693526302,0.9999756813049316,0.7986225784,0.9138318086
FS-FM_wav_LA_E_6148503_VS_stable_audio_open_snJDZAnTMwQ_10dB,0.9994622892,0.9937424707,0.931355357170105,0.6765313834,0.7994009602
FS-FM_wav_LA_E_6226700_VS_fake_songs_wav_fake_18430_udio_1_5dB,0.9834131011,0.8817453259,0.9991083741188048,0.690950802,0.9666128075
FS-FM_wav_LA_E_6460554_VS_fake_songs_wav_fake_37267_suno_1_20dB,0.9997536026,0.9957161673,0.9716259241104126,0.8628046334,0.89020643
FS-FM_wav_LA_E_6492132_VS_fake_songs_wav_fake_18875_udio_0_15dB,0.9998369727,0.9974853307,0.0885183587670326,0.7677459776,0.8575641882
FS-FM_wav_LA_E_6507187_VS_fake_songs_wav_fake_29275_udio_1_15dB,0.9997645737,0.9962404296,0.967803955078125,0.8464001835,0.769395717
FS-FM_wav_LA_E_6566220_VS_stable_audio_open_5hyRWertUbI_15dB,0.9992798055,0.9922480985,0.6696237921714783,0.7757324755,0.5620076582
FS-FM_wav_LA_E_6642997_VS_fake_songs_wav_fake_10845_udio_1_5dB,0.9989840906,0.9892344783,0.9151536822319032,0.7697082549,0.7788253784
FS-FM_wav_LA_E_6695437_VS_audioldm2_BjAL68IMlp0_-5dB,0.9469842483,0.9866268908,0.9999818801879884,0.6005938262,0.9353285551
FS-FM_wav_LA_E_6786485_VS_fake_songs_wav_fake_29210_udio_0_20dB,0.9916744044,0.9859496201,0.0629778802394867,0.8217772335,0.7217818904
FS-FM_wav_LA_E_6796634_VS_fake_songs_wav_fake_40423_udio_0_20dB,0.9954318003,0.9443616864,0.1692787110805511,0.7878160715,0.7849172008
FS-FM_wav_LA_E_6816952_VS_fake_songs_wav_fake_47771_udio_1_-5dB,0.9966133653,0.9856418445,0.5576980710029602,0.7300427556,0.931530093
FS-FM_wav_LA_E_6849727_VS_fake_songs_wav_fake_18012_suno_1_20dB,0.9725123648,0.7376866804,0.7502416372299194,0.7968451709,0.6996772891
FS-FM_wav_LA_E_6904426_VS_fake_songs_wav_fake_38721_suno_0_-5dB,0.9781881243,0.8935508795,0.9999245405197144,0.0740354706,0.9557633889
FS-FM_wav_LA_E_7054497_VS_fake_songs_wav_fake_24883_udio_1_-5dB,0.8764669159,0.1698847424,0.9982705116271972,0.3537708044,0.9353272021
FS-FM_wav_LA_E_7105264_VS_audioldm2_4GlH0-KhInI_5dB,0.9962032588,0.9695067632,0.835500180721283,0.791570583,0.8552525198
FS-FM_wav_LA_E_7224694_VS_fake_songs_wav_fake_47600_suno_0_10dB,0.9537544124,0.6422374811,0.8347411751747131,0.7900353998,0.9229385614
FS-FM_wav_LA_E_7238682_VS_fake_songs_wav_fake_13551_udio_0_15dB,0.9956683842,0.963473034,0.6308940649032593,0.8740389139,0.3344110233
FS-FM_wav_LA_E_7416604_VS_fake_songs_wav_fake_18654_udio_0_15dB,0.9996617229,0.9962172959,0.2395205646753311,0.6737228275,0.6948036742
FS-FM_wav_LA_E_7423751_VS_audioldm2_bZXQlQnleL4_10dB,0.9785357923,0.9927089653,0.9738696217536926,0.6868017674,0.9284352183
FS-FM_wav_LA_E_7494784_VS_fake_songs_wav_fake_23205_suno_1_5dB,0.8966718395,0.5511544148,0.9909330606460572,0.8696802885,0.8289889479
FS-FM_wav_LA_E_7513801_VS_audioldm2_bqMgL5qmZ-k_5dB,0.9981398108,0.9794836835,0.9999778270721436,0.7475091755,0.4495675345
FS-FM_wav_LA_E_7536948_VS_fake_songs_wav_fake_24088_suno_1_15dB,0.9727935227,0.9385321131,0.9999511241912842,0.7343661517,0.9525100768
FS-FM_wav_LA_E_7554676_VS_fake_songs_wav_fake_46187_suno_0_0dB,0.9508320409,0.7052768328,0.9979619979858398,0.6604206741,0.9448596752
FS-FM_wav_LA_E_7590380_VS_fake_songs_wav_fake_48452_suno_0_5dB,0.990957729,0.9899037975,0.9884804487228394,0.731414482,0.9359458637
FS-FM_wav_LA_E_7626494_VS_fake_songs_wav_fake_22185_udio_1_10dB,0.9926425711,0.994496279,0.2569242715835571,0.6569342286,0.9191718888
FS-FM_wav_LA_E_7760655_VS_stable_audio_open_A_oaLt-n4fQ_10dB,0.9943295309,0.9663448444,0.9991670846939088,0.66962201,0.7141458052
FS-FM_wav_LA_E_7938878_VS_fake_songs_wav_fake_39113_suno_1_10dB,0.9909852945,0.9210457126,0.3743813931941986,0.8275907398,0.8463123953
FS-FM_wav_LA_E_8085078_VS_fake_songs_wav_fake_15205_udio_1_15dB,0.9944617802,0.9631141377,0.3378957509994507,0.8971637189,0.8272597349
FS-FM_wav_LA_E_8127949_VS_fake_songs_wav_fake_12776_suno_0_5dB,0.9788731174,0.7193687932,0.999864101409912,0.8883097887,0.9700469017
FS-FM_wav_LA_E_8286312_VS_fake_songs_wav_fake_25785_udio_1_15dB,0.9586888879,0.6669024088,0.9606215953826904,0.7245250523,0.9022081709
FS-FM_wav_LA_E_8294158_VS_fake_songs_wav_fake_29717_udio_0_0dB,0.9984961081,0.9713910252,0.8678570985794067,0.791002065,0.9348880517
FS-FM_wav_LA_E_8411131_VS_fake_songs_wav_fake_52326_udio_0_0dB,0.9992818418,0.9923563442,0.3964066207408905,0.7010051012,0.8708282077
FS-FM_wav_LA_E_8431558_VS_fake_songs_wav_fake_07477_udio_0_0dB,0.9879286432,0.940509235,0.9999282360076904,0.4664065167,0.9445049834
FS-FM_wav_LA_E_8453485_VS_fake_songs_wav_fake_48184_suno_0_-5dB,0.9797722922,0.3772019731,0.9999994039535522,0.4607222743,0.9543218327
FS-FM_wav_LA_E_8510000_VS_fake_songs_wav_fake_44829_suno_0_0dB,0.9976908293,0.9839013274,0.9975071549415588,0.8062683523,0.9015040326
FS-FM_wav_LA_E_8521766_VS_fake_songs_wav_fake_24880_suno_1_20dB,0.9996780973,0.9963369864,0.4097689390182495,0.7644054145,0.1776283037
FS-FM_wav_LA_E_8529833_VS_fake_songs_wav_fake_14119_udio_1_0dB,0.9861809871,0.9872722531,0.9736184477806092,0.7281490147,0.9443720138
FS-FM_wav_LA_E_8880408_VS_fake_songs_wav_fake_09034_udio_1_-5dB,0.9588583257,0.4019063424,0.7831324934959412,0.8639041722,0.878467418
FS-FM_wav_LA_E_8932839_VS_fake_songs_wav_fake_54168_udio_1_0dB,0.8775488,0.9096535054,0.9716778993606568,0.657704696,0.9696544492
FS-FM_wav_LA_E_8933061_VS_fake_songs_wav_fake_11316_suno_1_0dB,0.9661252152,0.8380667668,0.9999780654907228,0.6345364004,0.9495871508
FS-FM_wav_LA_E_9000079_VS_fake_songs_wav_fake_44576_suno_0_15dB,0.9992194754,0.9903370831,0.9982095956802368,0.7856428474,0.8848691893
FS-FM_wav_LA_E_9009114_VS_fake_songs_wav_fake_45351_udio_0_10dB,0.9905884713,0.8591384146,0.9995974898338318,0.822666505,0.9288749635
FS-FM_wav_LA_E_9035860_VS_fake_songs_wav_fake_29436_udio_0_-5dB,0.9501853196,0.5202132549,0.0759277492761612,0.6422827184,0.8893685675
FS-FM_wav_LA_E_9343394_VS_fake_songs_wav_fake_45247_udio_1_0dB,0.9982182808,0.9905940534,0.7819206118583679,0.8830737114,0.9414346719
FS-FM_wav_LA_E_9366819_VS_fake_songs_wav_fake_53250_udio_0_10dB,0.9992855413,0.992109732,0.455520749092102,0.8443171531,0.744926322
FS-FM_wav_LA_E_9526013_VS_fake_songs_wav_fake_52023_udio_0_0dB,0.9730474527,0.9063085886,0.1499506682157516,0.4376611546,0.9540225971
FS-FM_wav_LA_E_9677875_VS_fake_songs_wav_fake_53889_suno_0_15dB,0.9990515167,0.9705887899,0.9944918155670166,0.754100737,0.892431519
FS-FM_wav_LA_E_9862485_VS_fake_songs_wav_fake_11189_suno_1_-5dB,0.9841271735,0.9577499535,0.466332346200943,0.6838824511,0.9356711698
FS-FM_wav_LA_E_9955549_VS_fake_songs_wav_fake_23365_suno_1_20dB,0.9983666449,0.9851809936,0.9961422085762024,0.7958986283,0.7892654303
FS-FM_wav_LA_E_9969637_VS_fake_songs_wav_fake_51482_suno_0_-5dB,0.97426223,0.83667302,0.9992215633392334,0.3837963611,0.938655591
FS-RM_wav_LA_E_1070216_VS_006_006633_5dB,0.9944123065,0.9701045161,0.0367834866046905,0.8060375065,0.9235701668
FS-RM_wav_LA_E_1103922_VS_000_000207_20dB,0.9982858686,0.9786023778,0.6152191758155823,0.7344376534,0.6313033396
FS-RM_wav_LA_E_1250756_VS_076_076134_-5dB,0.9615967386,0.9608223599,0.0017811125144362,0.3750279128,0.9268587601
FS-RM_wav_LA_E_1332773_VS_129_129402_5dB,0.9956251073,0.9729523718,0.0248434264212846,0.7906110108,0.885631963
FS-RM_wav_LA_E_1374265_VS_108_108318_10dB,0.9453752029,0.8879253087,0.0040735895745456,0.7516589612,0.7081345803
FS-RM_wav_LA_E_1433578_VS_147_147211_20dB,0.9927251672,0.9707479359,0.0027745715342462,0.7494220555,0.7677831769
FS-RM_wav_LA_E_1517193_VS_037_037325_-5dB,0.8394733496,0.9457074788,0.0003072432009503,0.4099117771,0.9687576544
FS-RM_wav_LA_E_1635289_VS_017_017892_5dB,0.4667487369,0.7878890269,0.000170710569364,0.6316745639,0.9449663234
FS-RM_wav_LA_E_1678547_VS_016_016377_15dB,0.9988798306,0.9866310563,0.0144548267126083,0.8557564586,0.2433320862
FS-RM_wav_LA_E_1720398_VS_139_139461_5dB,0.926734262,0.7118958437,0.0007464904920198,0.859547928,0.9645146561
FS-RM_wav_LA_E_1752696_VS_082_082900_10dB,0.8753508164,0.9717645026,0.0005823438987135,0.7349641889,0.9457679737
FS-RM_wav_LA_E_1791965_VS_074_074198_10dB,0.9831026857,0.9385737256,0.2091921120882034,0.7540446759,0.6317770081
FS-RM_wav_LA_E_1867482_VS_034_034460_5dB,0.9810473129,0.9042942265,0.0009983872296288,0.817179811,0.7578835678
FS-RM_wav_LA_E_1876172_VS_134_134790_-5dB,0.7320354897,0.7901816962,0.0019292816286906,0.8511382222,0.9601274109
FS-RM_wav_LA_E_1898781_VS_107_107075_0dB,0.9819891592,0.9557774453,0.0258317030966281,0.7585582375,0.9515483355
FS-RM_wav_LA_E_2007952_VS_035_035453_5dB,0.9954667728,0.9707158143,0.1551822423934936,0.693148902,0.8570545799
FS-RM_wav_LA_E_2017049_VS_117_117884_-5dB,0.737564376,0.9106524569,0.0009813597425818,0.4363530666,0.936025902
FS-RM_wav_LA_E_2073097_VS_039_039984_10dB,0.991967747,0.9836533634,0.0083221672102808,0.8052540839,0.8733559906
FS-RM_wav_LA_E_2094540_VS_143_143054_15dB,0.9988643006,0.9929442591,0.0020621065050363,0.7928849161,0.7902731514
FS-RM_wav_LA_E_2197816_VS_051_051778_5dB,0.995845592,0.9866806533,0.0359733588993549,0.8434211939,0.9055598867
FS-RM_wav_LA_E_2253310_VS_127_127052_10dB,0.9996754032,0.9963665659,0.0116589870303869,0.7756049186,0.8805773365
FS-RM_wav_LA_E_2305822_VS_071_071391_10dB,0.9893790343,0.9585209223,0.0360461324453353,0.8291938186,0.8444478595
FS-RM_wav_LA_E_2412476_VS_145_145895_5dB,0.9962368407,0.9531604182,0.0187620017677545,0.7970100671,0.7732707596
FS-RM_wav_LA_E_2419039_VS_068_068576_-5dB,0.4055786792,0.3907575237,0.0054380008950829,0.8586467147,0.4142502612
FS-RM_wav_LA_E_2458806_VS_133_133100_10dB,0.9942118343,0.9954827521,0.0079501550644636,0.8589886457,0.9178960526
FS-RM_wav_LA_E_2474047_VS_052_052910_15dB,0.997149608,0.9779683696,0.0011442826362326,0.8282818734,0.8475740755
FS-RM_wav_LA_E_2524456_VS_091_091752_-5dB,0.8433965032,0.846523798,0.0134881529957056,0.2522523213,0.8559619534
FS-RM_wav_LA_E_2545067_VS_016_016526_-5dB,0.9371081878,0.9164767724,0.0145895071327686,0.6721664756,0.5788070267
FS-RM_wav_LA_E_2549683_VS_126_126403_20dB,0.9966791315,0.9187160136,0.0080257700756192,0.8526194364,0.9133367789
FS-RM_wav_LA_E_2793209_VS_067_067464_-5dB,0.9741213538,0.955324096,0.0075301914475858,0.4449888207,0.9200399709
FS-RM_wav_LA_E_2855910_VS_030_030043_20dB,0.9979741245,0.983838869,0.592348575592041,0.7779664844,0.5516192266
FS-RM_wav_LA_E_2955641_VS_052_052571_5dB,0.9995365296,0.9922292907,0.0108058014884591,0.8246877193,0.8668519127
FS-RM_wav_LA_E_3204810_VS_079_079995_-5dB,0.8206065192,0.2397903311,0.0013825187925249,0.495866327,0.9522391903
FS-RM_wav_LA_E_3214320_VS_100_100837_-5dB,0.7942997057,0.8238435853,0.068384438753128,0.2180367969,0.9320121729
FS-RM_wav_LA_E_3311294_VS_003_003975_10dB,0.9810030277,0.9517145896,0.0081268874928355,0.8524359971,0.944343915
FS-RM_wav_LA_E_3339546_VS_125_125814_0dB,0.9912595487,0.9928279276,0.2014790326356887,0.5975947052,0.7585180116
FS-RM_wav_LA_E_3481707_VS_012_012566_20dB,0.9995594608,0.9954462687,0.0197194088250398,0.8205392122,0.8337422776
FS-RM_wav_LA_E_3662341_VS_032_032089_15dB,0.9993825399,0.9928813677,8.273736602859572e-05,0.854024446,0.9394458914
FS-RM_wav_LA_E_3702780_VS_007_007553_10dB,0.8157585078,0.3057069905,0.1062948107719421,0.7753408014,0.4213873083
FS-RM_wav_LA_E_3773233_VS_090_090707_5dB,0.8908472671,0.9210216058,0.00099061219953,0.6945869535,0.8642943251
FS-RM_wav_LA_E_3782529_VS_111_111638_15dB,0.856422999,0.1386955654,0.0095231505110859,0.8268842637,0.8242731759
FS-RM_wav_LA_E_3803985_VS_098_098987_0dB,0.266378511,0.4619775348,0.0011292396811768,0.7152403027,0.9653319275
FS-RM_wav_LA_E_3957263_VS_116_116524_-5dB,0.9609307963,0.9095564205,0.0290648471564054,0.7345819384,0.9413246286
FS-RM_wav_LA_E_4255707_VS_091_091062_15dB,0.987969513,0.9900799005,0.0029558122623711,0.729992941,0.8340121245
FS-RM_wav_LA_E_4562703_VS_000_000755_10dB,0.9599468545,0.8617178557,0.0007131789461709,0.7855424345,0.8777405572
FS-RM_wav_LA_E_4581025_VS_010_010575_5dB,0.9850594744,0.9699455413,0.0025824622716754,0.808671689,0.9274553525
FS-RM_wav_LA_E_4747417_VS_063_063031_-5dB,0.9350020726,0.9688268827,0.0128281507641077,0.7120074481,0.9286857522
FS-RM_wav_LA_E_4815528_VS_135_135703_10dB,0.9983082027,0.9837834205,0.0024127811193466,0.857700792,0.8270192346
FS-RM_wav_LA_E_4819819_VS_140_140616_10dB,0.9991103978,0.9933273406,0.0061046751216053,0.7969610155,0.7184572017
FS-RM_wav_LA_E_4850202_VS_014_014564_10dB,0.8582092843,0.3498435953,0.0887178182601928,0.8092478424,0.8977380407
FS-RM_wav_LA_E_4948334_VS_065_065789_10dB,0.9334807848,0.9761959169,0.0168202687054872,0.6565487445,0.8712148857
FS-RM_wav_LA_E_5026793_VS_100_100834_15dB,0.9572586258,0.6342109703,0.0124383838847279,0.8502622157,0.8892215908
FS-RM_wav_LA_E_5103784_VS_107_107514_0dB,0.9994661066,0.9957417876,0.003884024452418,0.6859141618,0.6581825811
FS-RM_wav_LA_E_5138882_VS_028_028917_5dB,0.8116565835,0.1665448473,0.006196433212608,0.8403046906,0.9319472647
FS-RM_wav_LA_E_5241937_VS_032_032085_15dB,0.9990003332,0.9874273199,0.0157191716134548,0.8065409571,0.8863467777
FS-RM_wav_LA_E_5366752_VS_081_081365_5dB,0.9868684731,0.9372644607,0.0069586238823831,0.7861126483,0.7885891354
FS-RM_wav_LA_E_5383935_VS_117_117878_0dB,0.93005153,0.9565885329,0.0049252253957092,0.7063616663,0.9578035724
FS-RM_wav_LA_E_5418476_VS_091_091562_-5dB,0.9309317961,0.9622225176,0.000175229870365,0.6694442094,0.900142976
FS-RM_wav_LA_E_5445273_VS_108_108495_10dB,0.9868333822,0.9880132053,0.0135027728974819,0.6601640672,0.9154565191
FS-RM_wav_LA_E_5464368_VS_121_121583_20dB,0.9996828223,0.9962744692,0.007065350189805,0.8531789333,0.8793488204
FS-RM_wav_LA_E_5481293_VS_062_062873_5dB,0.9114592497,0.3881582125,0.000511678692419,0.5468346685,0.9518004477
