ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_wav_LA_E_4181855_VS_fake_songs_wav_fake_50942_suno_0_20dB,0.9976601416091948,0.990557540676689,0.9040104295946272,0.8249434143,0.8011339974
FS-FM_wav_LA_E_4183721_VS_fake_songs_wav_fake_25232_udio_1_20dB,0.9930636302982332,0.9701517708119723,0.9190979260830524,0.7609972924,0.2604465813
FS-FM_wav_LA_E_4188629_VS_fake_songs_wav_fake_47113_udio_0_0dB,0.9834588462190198,0.9675677971689924,0.972279767992412,0.673347646,0.9345327377
FS-FM_wav_LA_E_4234488_VS_fake_songs_wav_fake_38051_udio_1_5dB,0.9846114592928524,0.886052283608957,0.9626855664030364,0.7850569099,0.677551235
FS-FM_wav_LA_E_4310684_VS_stable_audio_open_3OWArQGgmm0_10dB,0.998923741038897,0.996343229466484,0.9078124253183886,0.7887570918,0.6450176674
FS-FM_wav_LA_E_4330523_VS_fake_songs_wav_fake_52263_suno_1_-5dB,0.9602226606261351,0.7276063030432856,0.9493144156057928,0.2910841711,0.9486982977
FS-FM_wav_LA_E_4489920_VS_fake_songs_wav_fake_21802_udio_1_5dB,0.995808430257387,0.9834783109864405,0.9150869622389036,0.8423135489,0.8976803136
FS-FM_wav_LA_E_4543026_VS_fake_songs_wav_fake_45881_udio_0_-5dB,0.9720419762071764,0.8597498526976644,0.8438675562945024,0.6125176221,0.8991076159
FS-FM_wav_LA_E_4618780_VS_stable_audio_open_UD0pisqyLKA_10dB,0.9533112870707072,0.8392087716793069,0.1941197228077515,0.5154819965,0.4307043607
FS-FM_wav_LA_E_4638466_VS_stable_audio_open_gRn6OjQf2ZQ_0dB,0.9785045511936716,0.9683149564480902,0.7799171654600203,0.6682591707,0.9070969295
FS-FM_wav_LA_E_4663158_VS_MusicGen_medium_7-mNJ4IUY5Q_10dB,0.9797777810006832,0.9407833126627008,0.3909847150954888,0.7702972174,0.8304722559
FS-FM_wav_LA_E_4775071_VS_fake_songs_wav_fake_52329_udio_0_20dB,0.9942927808382612,0.9826033692715292,0.4307210363020296,0.763723895,0.7921568203
FS-FM_wav_LA_E_4967807_VS_fake_songs_wav_fake_30479_udio_1_10dB,0.9704639245150878,0.5035693685165024,0.9811142008181708,0.7217605233,0.7534043992
FS-FM_wav_LA_E_5002232_VS_fake_songs_wav_fake_21983_udio_1_10dB,0.9571503759018716,0.6227689018708045,0.6302998551049347,0.7471626192,0.821065439
FS-FM_wav_LA_E_5048927_VS_fake_songs_wav_fake_22081_suno_1_20dB,0.9858806692762228,0.8982695360637205,0.9969820585323548,0.8053492993,0.8181217599
FS-FM_wav_LA_E_5051123_VS_fake_songs_wav_fake_40793_udio_0_20dB,0.9791124626662444,0.9826739075278442,0.211770143875562,0.7678928971,0.8696048653
FS-FM_wav_LA_E_5071406_VS_stable_audio_open_yYpfb_xV--4_5dB,0.9887278479844154,0.9408539816430392,0.4947484874401902,0.740160659,0.8847716415
FS-FM_wav_LA_E_5187745_VS_musicldm_iLIBaMceZQc_10dB,0.9983963144405996,0.9957225424643588,0.7517165551400785,0.679882896,0.871265595
FS-FM_wav_LA_E_5208961_VS_fake_songs_wav_fake_47961_udio_1_20dB,0.995763620161031,0.984852767846824,0.8516174468034854,0.7675708264,0.754660942
FS-FM_wav_LA_E_5290820_VS_stable_audio_open_uknhELOFYmY_10dB,0.9956876033519056,0.9840675352209106,0.4172296559454152,0.6477508217,0.6656306163
FS-FM_wav_LA_E_5311427_VS_musicldm_VNzEAjztgxg_10dB,0.9876585195288612,0.9513024214937136,0.2629183182892977,0.878952226,0.91529562
FS-FM_wav_LA_E_5481388_VS_fake_songs_wav_fake_39997_suno_0_-5dB,0.963852546577084,0.553240312193914,0.964299247117368,0.5405195281,0.9442067635
FS-FM_wav_LA_E_5598722_VS_fake_songs_wav_fake_30550_suno_0_0dB,0.9583675437483212,0.2374905210876018,0.969391893345066,0.6631887675,0.9189913678
FS-FM_wav_LA_E_5799773_VS_fake_songs_wav_fake_38629_udio_1_-5dB,0.9587667250221455,0.803440692309274,0.9976620045675314,0.2175497949,0.9420545554
FS-FM_wav_LA_E_5836907_VS_audioldm2_xMCLKME4hAY_-5dB,0.967748838695624,0.9455859840691554,0.9551452444849584,0.5885408729,0.8701089823
FS-FM_wav_LA_E_5886536_VS_fake_songs_wav_fake_14950_udio_1_5dB,0.9949688729455392,0.9819588381855928,0.9258743950548616,0.8546918035,0.8643290675
FS-FM_wav_LA_E_5928389_VS_stable_audio_open_Zy_YSROQmlE_20dB,0.9773393889491468,0.925599779380638,0.8177362535556125,0.7964495033,0.7240754598
FS-FM_wav_LA_E_6077594_VS_fake_songs_wav_fake_10083_suno_1_10dB,0.9972218615587932,0.9548067218496328,0.9998530767883608,0.7986225784,0.9138318086
FS-FM_wav_LA_E_6148503_VS_stable_audio_open_snJDZAnTMwQ_10dB,0.997623755392726,0.9920536906837712,0.94313571129447,0.6765313834,0.7994009602
FS-FM_wav_LA_E_6226700_VS_fake_songs_wav_fake_18430_udio_1_5dB,0.989371321471492,0.8902987592695177,0.99793906526869,0.690950802,0.9666128075
FS-FM_wav_LA_E_6460554_VS_fake_songs_wav_fake_37267_suno_1_20dB,0.9988122858073524,0.994337214169778,0.9751835069712048,0.8628046334,0.89020643
FS-FM_wav_LA_E_6492132_VS_fake_songs_wav_fake_18875_udio_0_15dB,0.998610099768822,0.9970503761551672,0.0933043382641022,0.7677459776,0.8575641882
FS-FM_wav_LA_E_6507187_VS_fake_songs_wav_fake_29275_udio_1_15dB,0.9988385560785744,0.995293634888828,0.9720582469692112,0.8464001835,0.769395717
FS-FM_wav_LA_E_6566220_VS_stable_audio_open_5hyRWertUbI_15dB,0.9967433460248256,0.9913951834027168,0.7881263914292489,0.7757324755,0.5620076582
FS-FM_wav_LA_E_6642997_VS_fake_songs_wav_fake_10845_udio_1_5dB,0.9967353053160312,0.9875205350725976,0.9421516325260856,0.7697082549,0.7788253784
FS-FM_wav_LA_E_6695437_VS_audioldm2_BjAL68IMlp0_-5dB,0.9865284305972154,0.971319012585702,0.9998698002482286,0.6005938262,0.9353285551
FS-FM_wav_LA_E_6786485_VS_fake_songs_wav_fake_29210_udio_0_20dB,0.9818846532462032,0.979980799447282,0.2946419944874761,0.8217772335,0.7217818904
FS-FM_wav_LA_E_6796634_VS_fake_songs_wav_fake_40423_udio_0_20dB,0.9885303125424574,0.951898735986549,0.4483502289553032,0.7878160715,0.7849172008
FS-FM_wav_LA_E_6816952_VS_fake_songs_wav_fake_47771_udio_1_-5dB,0.9896115075669504,0.9821545116424202,0.7365112630402428,0.7300427556,0.931530093
FS-FM_wav_LA_E_6849727_VS_fake_songs_wav_fake_18012_suno_1_20dB,0.9701065906426616,0.7830282939022327,0.8696570299972333,0.7968451709,0.6996772891
FS-FM_wav_LA_E_6904426_VS_fake_songs_wav_fake_38721_suno_0_-5dB,0.983887139620888,0.8281015312372604,0.9996703419139074,0.0740354706,0.9557633889
FS-FM_wav_LA_E_7054497_VS_fake_songs_wav_fake_24883_udio_1_-5dB,0.9442133368900596,0.2275721984440581,0.9967727840302107,0.3537708044,0.9353272021
FS-FM_wav_LA_E_7105264_VS_audioldm2_4GlH0-KhInI_5dB,0.9922137150467676,0.967460707772748,0.9001675146216143,0.791570583,0.8552525198
FS-FM_wav_LA_E_7224694_VS_fake_songs_wav_fake_47600_suno_0_10dB,0.963040910405316,0.6880198523440485,0.9071328611837766,0.7900353998,0.9229385614
FS-FM_wav_LA_E_7238682_VS_fake_songs_wav_fake_13551_udio_0_15dB,0.9907300708900968,0.957151636678358,0.8163722383990053,0.8740389139,0.3344110233
FS-FM_wav_LA_E_7416604_VS_fake_songs_wav_fake_18654_udio_0_15dB,0.99790867851399,0.9949616040445002,0.5508676887164808,0.6737228275,0.6948036742
FS-FM_wav_LA_E_7423751_VS_audioldm2_bZXQlQnleL4_10dB,0.9840153979328518,0.990210789953074,0.9724573029399376,0.6868017674,0.9284352183
FS-FM_wav_LA_E_7494784_VS_fake_songs_wav_fake_23205_suno_1_5dB,0.9552300638221466,0.5881192239294588,0.9897450758331984,0.8696802885,0.8289889479
FS-FM_wav_LA_E_7513801_VS_audioldm2_bqMgL5qmZ-k_5dB,0.9977114564629124,0.9748781336994512,0.999741915097938,0.7475091755,0.4495675345
FS-FM_wav_LA_E_7536948_VS_fake_songs_wav_fake_24088_suno_1_15dB,0.9893928526192428,0.9201688521091594,0.9997502620195536,0.7343661517,0.9525100768
FS-FM_wav_LA_E_7554676_VS_fake_songs_wav_fake_46187_suno_0_0dB,0.9718196347353296,0.7473158094936332,0.9959115673099016,0.6604206741,0.9448596752
FS-FM_wav_LA_E_7590380_VS_fake_songs_wav_fake_48452_suno_0_5dB,0.9921239788738996,0.987484521811672,0.9863937903115952,0.731414482,0.9359458637
FS-FM_wav_LA_E_7626494_VS_fake_songs_wav_fake_22185_udio_1_10dB,0.9895416105188578,0.99334178513781,0.5777024436260777,0.6569342286,0.9191718888
FS-FM_wav_LA_E_7760655_VS_stable_audio_open_A_oaLt-n4fQ_10dB,0.9943673600023376,0.9700619432344936,0.9961241876714618,0.66962201,0.7141458052
FS-FM_wav_LA_E_7938878_VS_fake_songs_wav_fake_39113_suno_1_10dB,0.9808619587137548,0.8873889696913165,0.6913215000024886,0.8275907398,0.8463123953
FS-FM_wav_LA_E_8085078_VS_fake_songs_wav_fake_15205_udio_1_15dB,0.9886792120320148,0.9599542255075356,0.6569354108190875,0.8971637189,0.8272597349
FS-FM_wav_LA_E_8127949_VS_fake_songs_wav_fake_12776_suno_0_5dB,0.9876947593256844,0.7534557674783204,0.9994786121532272,0.8883097887,0.9700469017
FS-FM_wav_LA_E_8286312_VS_fake_songs_wav_fake_25785_udio_1_15dB,0.9687688584926304,0.6741802626788449,0.968106568059293,0.7245250523,0.9022081709
FS-FM_wav_LA_E_8294158_VS_fake_songs_wav_fake_29717_udio_0_0dB,0.9951800403294826,0.9614322468675222,0.9253348560197334,0.791002065,0.9348880517
FS-FM_wav_LA_E_8411131_VS_fake_songs_wav_fake_52326_udio_0_0dB,0.9964403887214895,0.9916263899471548,0.3749634902915918,0.7010051012,0.8708282077
FS-FM_wav_LA_E_8431558_VS_fake_songs_wav_fake_07477_udio_0_0dB,0.9934198243829224,0.9344846541475408,0.9996886497096632,0.4664065167,0.9445049834
FS-FM_wav_LA_E_8453485_VS_fake_songs_wav_fake_48184_suno_0_-5dB,0.9911062598446776,0.4201464521795847,0.9999256980704986,0.4607222743,0.9543218327
FS-FM_wav_LA_E_8510000_VS_fake_songs_wav_fake_44829_suno_0_0dB,0.9958747727029252,0.9835889700118984,0.9856022862768792,0.8062683523,0.9015040326
FS-FM_wav_LA_E_8521766_VS_fake_songs_wav_fake_24880_suno_1_20dB,0.9977841989314976,0.9950657263843742,0.5121868660330936,0.7644054145,0.1776283037
FS-FM_wav_LA_E_8529833_VS_fake_songs_wav_fake_14119_udio_1_0dB,0.9874829393333038,0.9829937526678298,0.9754698308798194,0.7281490147,0.9443720138
FS-FM_wav_LA_E_8880408_VS_fake_songs_wav_fake_09034_udio_1_-5dB,0.9316739719889552,0.4554125217016228,0.7355426471347729,0.8639041722,0.878467418
FS-FM_wav_LA_E_8932839_VS_fake_songs_wav_fake_54168_udio_1_0dB,0.9431083641257878,0.8670106422484161,0.9743562202466184,0.657704696,0.9696544492
FS-FM_wav_LA_E_8933061_VS_fake_songs_wav_fake_11316_suno_1_0dB,0.9865870322413836,0.8556529161952421,0.9998463605625628,0.6345364004,0.9495871508
FS-FM_wav_LA_E_9000079_VS_fake_songs_wav_fake_44576_suno_0_15dB,0.9981847228467936,0.9882045968508304,0.9964770824113942,0.7856428474,0.8848691893
FS-FM_wav_LA_E_9009114_VS_fake_songs_wav_fake_45351_udio_0_10dB,0.9902182090199004,0.8258486149007184,0.998752692138155,0.822666505,0.9288749635
FS-FM_wav_LA_E_9035860_VS_fake_songs_wav_fake_29436_udio_0_-5dB,0.8975519448387523,0.414398716810522,0.3348599849748701,0.6422827184,0.8893685675
FS-FM_wav_LA_E_9343394_VS_fake_songs_wav_fake_45247_udio_1_0dB,0.9931996103671968,0.9888005420404168,0.6859200951134717,0.8830737114,0.9414346719
FS-FM_wav_LA_E_9366819_VS_fake_songs_wav_fake_53250_udio_0_10dB,0.9966838425894337,0.9906417940395168,0.7167832168990478,0.8443171531,0.744926322
FS-FM_wav_LA_E_9526013_VS_fake_songs_wav_fake_52023_udio_0_0dB,0.9693211131190096,0.8949293868024215,0.4887041450210054,0.4376611546,0.9540225971
FS-FM_wav_LA_E_9677875_VS_fake_songs_wav_fake_53889_suno_0_15dB,0.9969719214905054,0.9698203705193325,0.9904736106877242,0.754100737,0.892431519
FS-FM_wav_LA_E_9862485_VS_fake_songs_wav_fake_11189_suno_1_-5dB,0.9751139482317696,0.9559113791284692,0.6613666020826596,0.6838824511,0.9356711698
FS-FM_wav_LA_E_9955549_VS_fake_songs_wav_fake_23365_suno_1_20dB,0.9971162175270346,0.9809374873735118,0.994215269984594,0.7958986283,0.7892654303
FS-FM_wav_LA_E_9969637_VS_fake_songs_wav_fake_51482_suno_0_-5dB,0.9839189545447878,0.8317415987565834,0.9982447031109696,0.3837963611,0.938655591
FS-RM_wav_LA_E_1070216_VS_006_006633_5dB,0.987596482337548,0.9745964072197898,0.038979306759081,0.8060375065,0.9235701668
FS-RM_wav_LA_E_1103922_VS_000_000207_20dB,0.9938599225516268,0.9795298341105982,0.4926003959463259,0.7344376534,0.6313033396
FS-RM_wav_LA_E_1250756_VS_076_076134_-5dB,0.958327080690166,0.9640745147365928,0.0044797920852649,0.3750279128,0.9268587601
FS-RM_wav_LA_E_1332773_VS_129_129402_5dB,0.9900016830566224,0.9773527282145996,0.0292155453442498,0.7906110108,0.885631963
FS-RM_wav_LA_E_1374265_VS_108_108318_10dB,0.9310512341817452,0.9036413375042928,0.0083394208120311,0.7516589612,0.7081345803
FS-RM_wav_LA_E_1433578_VS_147_147211_20dB,0.9847810385286652,0.9733476195287794,0.0066015590679568,0.7494220555,0.7677831769
FS-RM_wav_LA_E_1517193_VS_037_037325_-5dB,0.8444471475546826,0.939333654813736,0.0012104573530825,0.4099117771,0.9687576544
FS-RM_wav_LA_E_1635289_VS_017_017892_5dB,0.6334985222919097,0.7897680624366772,0.0008358154112673,0.6316745639,0.9449663234
FS-RM_wav_LA_E_1678547_VS_016_016377_15dB,0.993727665362658,0.9850384670836418,0.0241751005044951,0.8557564586,0.2433320862
FS-RM_wav_LA_E_1720398_VS_139_139461_5dB,0.877825749170091,0.7398244560428349,0.0022366112712834,0.859547928,0.9645146561
FS-RM_wav_LA_E_1752696_VS_082_082900_10dB,0.9237080353915132,0.9708837259946304,0.0031696350515381,0.7349641889,0.9457679737
FS-RM_wav_LA_E_1791965_VS_074_074198_10dB,0.976173078506096,0.9449734466233906,0.228560468637635,0.7540446759,0.6317770081
FS-RM_wav_LA_E_1867482_VS_034_034460_5dB,0.9658298612249752,0.913755045356598,0.0092574443259429,0.817179811,0.7578835678
FS-RM_wav_LA_E_1876172_VS_134_134790_-5dB,0.70891723947787,0.7623313729739776,0.0045342681228213,0.8511382222,0.9601274109
FS-RM_wav_LA_E_1898781_VS_107_107075_0dB,0.9683435559894528,0.9562904669791322,0.0300440293862556,0.7585582375,0.9515483355
FS-RM_wav_LA_E_2007952_VS_035_035453_5dB,0.986661468735666,0.9720466891186316,0.137518533566,0.693148902,0.8570545799
FS-RM_wav_LA_E_2017049_VS_117_117884_-5dB,0.8566589921630368,0.9186416340489408,0.0027609255688803,0.4363530666,0.936025902
FS-RM_wav_LA_E_2073097_VS_039_039984_10dB,0.9866420759444938,0.9851326534415524,0.01687434593469,0.8052540839,0.8733559906
FS-RM_wav_LA_E_2094540_VS_143_143054_15dB,0.995028105907212,0.99221864470469,0.0050114129617531,0.7928849161,0.7902731514
FS-RM_wav_LA_E_2197816_VS_051_051778_5dB,0.9887265974729412,0.9858600873274168,0.0373410822745047,0.8434211939,0.9055598867
FS-RM_wav_LA_E_2253310_VS_127_127052_10dB,0.9976322184492238,0.9954131589859118,0.0390181564895956,0.7756049186,0.8805773365
FS-RM_wav_LA_E_2305822_VS_071_071391_10dB,0.9658808608263032,0.95399366666947,0.0401330077057516,0.8291938186,0.8444478595
FS-RM_wav_LA_E_2412476_VS_145_145895_5dB,0.9885600685495384,0.9553186190601972,0.1428245080887747,0.7970100671,0.7732707596
FS-RM_wav_LA_E_2419039_VS_068_068576_-5dB,0.5770632331001581,0.4778394764732209,0.0093091800584547,0.8586467147,0.4142502612
FS-RM_wav_LA_E_2458806_VS_133_133100_10dB,0.9878619119312372,0.994505614789976,0.0186764474037144,0.8589886457,0.9178960526
FS-RM_wav_LA_E_2474047_VS_052_052910_15dB,0.9572018705838836,0.959972517095265,0.0039770920700362,0.8282818734,0.8475740755
FS-RM_wav_LA_E_2524456_VS_091_091752_-5dB,0.823440670108434,0.8525423230566572,0.0200651456478847,0.2522523213,0.8559619534
FS-RM_wav_LA_E_2545067_VS_016_016526_-5dB,0.9313400268734506,0.9246284865269364,0.0479653910685181,0.6721664756,0.5788070267
FS-RM_wav_LA_E_2549683_VS_126_126403_20dB,0.9895190541582533,0.9372020957518308,0.0331955346593183,0.8526194364,0.9133367789
FS-RM_wav_LA_E_2793209_VS_067_067464_-5dB,0.9618969821317364,0.9573891971749005,0.0124252827244776,0.4449888207,0.9200399709
FS-RM_wav_LA_E_2855910_VS_030_030043_20dB,0.9935988545265988,0.9836781020276728,0.548624365728479,0.7779664844,0.5516192266
FS-RM_wav_LA_E_2955641_VS_052_052571_5dB,0.997271973505663,0.9924349745588004,0.0175395556641221,0.8246877193,0.8668519127
FS-RM_wav_LA_E_3204810_VS_079_079995_-5dB,0.7994139293957795,0.3390860486313636,0.0040889301134127,0.495866327,0.9522391903
FS-RM_wav_LA_E_3214320_VS_100_100837_-5dB,0.7916252807989629,0.8229910959722575,0.0832888311164294,0.2180367969,0.9320121729
FS-RM_wav_LA_E_3311294_VS_003_003975_10dB,0.8624607325869381,0.9064380934578524,0.0129429017059699,0.8524359971,0.944343915
FS-RM_wav_LA_E_3339546_VS_125_125814_0dB,0.9878264304247816,0.992082407458746,0.2058303804381594,0.5975947052,0.7585180116
FS-RM_wav_LA_E_3481707_VS_012_012566_20dB,0.9975187718226745,0.9952482985237816,0.0260589485226778,0.8205392122,0.8337422776
FS-RM_wav_LA_E_3662341_VS_032_032089_15dB,0.9970540212536873,0.9931616467022644,0.0005230424946765,0.854024446,0.9394458914
FS-RM_wav_LA_E_3702780_VS_007_007553_10dB,0.8527377521038039,0.4221790052159366,0.0941064851026833,0.7753408014,0.4213873083
FS-RM_wav_LA_E_3773233_VS_090_090707_5dB,0.9329735918751326,0.937470823285732,0.0028088667609992,0.6945869535,0.8642943251
FS-RM_wav_LA_E_3782529_VS_111_111638_15dB,0.8576776021570739,0.2424991843664115,0.0175842366465811,0.8268842637,0.8242731759
FS-RM_wav_LA_E_3803985_VS_098_098987_0dB,0.274595915410377,0.4086004255939527,0.0031294668322697,0.7152403027,0.9653319275
FS-RM_wav_LA_E_3957263_VS_116_116524_-5dB,0.962602600489664,0.9247176971650618,0.1776594109082072,0.7345819384,0.9413246286
FS-RM_wav_LA_E_4255707_VS_091_091062_15dB,0.9744015846830713,0.9870973499003528,0.0066028080301849,0.729992941,0.8340121245
FS-RM_wav_LA_E_4562703_VS_000_000755_10dB,0.9190903141127912,0.8630759038724856,0.0023701084299335,0.7855424345,0.8777405572
FS-RM_wav_LA_E_4581025_VS_010_010575_5dB,0.9695465236610696,0.9685839159088404,0.0072058735997711,0.808671689,0.9274553525
FS-RM_wav_LA_E_4747417_VS_063_063031_-5dB,0.8191277627976778,0.9433553898611668,0.0181975073678407,0.7120074481,0.9286857522
FS-RM_wav_LA_E_4815528_VS_135_135703_10dB,0.993995473083634,0.985236553959811,0.0076704281209142,0.857700792,0.8270192346
FS-RM_wav_LA_E_4819819_VS_140_140616_10dB,0.9957658652467244,0.9918023530995596,0.0184710758012784,0.7969610155,0.7184572017
FS-RM_wav_LA_E_4850202_VS_014_014564_10dB,0.8778936785763857,0.4994101035402896,0.0871323930778629,0.8092478424,0.8977380407
FS-RM_wav_LA_E_4948334_VS_065_065789_10dB,0.9349365689371932,0.9717951030981292,0.0321361670898886,0.6565487445,0.8712148857
