DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.04364179,0.015103894,0.10751436
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.37588096,0.2944198,0.62322694
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.74046856,6.0575792e-05,0.6633865
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.26936623,0.95238966,0.9649555
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.8004358,0.9977045,0.99984187
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.87930703,0.720393,0.9958312
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.09755558,0.99808186,0.9992059
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.499652,0.9999974,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.23056059,0.006694615,0.29455975
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.038273532,9.06568e-05,0.06638895
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0061178138,0.5107412,0.5215991
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.080666766,0.001409505,0.10830462
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.009373934,0.13028704,0.16142486
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0008101678,0.0018797057,0.013863304
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.020680359,4.794345e-05,0.04129087
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.03097599,0.00021253905,0.075282104
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.015062895,0.99997497,0.99999243
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.5072292,0.028820977,0.5858237
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.3462744,0.030981809,0.44375232
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00073032227,0.9377578,0.8729346
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.265719,0.19976096,0.5962335
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.40980408,0.12970848,0.55129707
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.055865694,0.99996454,0.9999936
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.25194374,0.12921543,0.4999117
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.6988354,0.0600403,0.72628045
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.79429954,0.61582226,0.942074
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.05155402,1.5781376e-05,0.10971128
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.94416064,0.029685743,0.91178304
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.27645376,0.99953705,0.9998751
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.17264003,0.7863819,0.9243935
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.50472206,0.16937746,0.63188714
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.057242338,0.99356204,0.9955184
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9375107,0.9552903,0.999944
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.51248413,0.072105505,0.58607334
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00025242043,0.12233221,0.15040915
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.9268996,0.0006569386,0.9358253
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.5341378,0.2870176,0.6615638
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.007983252,0.3253998,0.4155141
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00034208604,0.00041250853,0.005535316
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.08786955,0.078784786,0.17743663
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00026209658,0.33757415,0.34247628
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0033547934,0.05552441,0.08448031
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.014744003,0.30212012,0.36739466
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.016499378,0.9999647,0.9999885
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0014258836,0.27291802,0.2888609
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.429848,0.99772483,0.9997835
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.10519662,0.9998643,0.999963
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9427371,0.348408,0.9977692
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.85817116,0.066459976,0.9116476
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.10407085,0.5879713,0.90206844
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.7357359,0.02589125,0.7476406
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.43813846,0.05584101,0.5907678
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.0855887,0.9944523,0.9987118
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.86009693,0.5282004,0.9743065
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.95906955,0.112748004,0.98803234
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.05771284,0.99999946,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9980927,0.08665883,0.9989686
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9785938,0.64821666,0.9996194
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.91919416,0.98519844,0.9999924
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.0002797579,0.03976846,0.040297113
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.000116859424,0.0005277965,0.005679261
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.031178305,0.024805916,0.059735637
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.00016159416,0.08409151,0.075012304
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.09346e-05,0.07489662,0.06298577
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.14516222,0.06345291,0.2898385
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.025097258,0.0026223448,0.051186945
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.024078595,0.0007634782,0.047393575
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.015776386,0.00060192787,0.039620284
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.36545515,0.006836058,0.41616663
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0017085561,0.0003495815,0.008848123
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.030929647,0.0019358563,0.05633506
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.012858528,0.49874154,0.5310598
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.4793631,0.37716958,0.9141734
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.6911724,0.95951325,0.98414683
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.5208326,0.2837509,0.793076
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9473967,0.4834111,0.9929588
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.11643668,0.030359643,0.20435798
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.6386323,0.010934498,0.75257015
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.0103339255,0.013919699,0.04477133
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.013928157,0.9995145,0.99967146
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.01481264,0.99999666,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0036971553,0.99998313,0.9999955
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.16907217,0.022457493,0.27296367
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.010404083,0.15611245,0.16217323
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.006185969,8.570235e-05,0.009820188
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.47562078,0.004562321,0.46588218
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0018459159,0.0010126639,0.010307548
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.03523615,7.296482e-05,0.052675158
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.32263294,1.5736338e-06,0.28435066
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.35009053,0.003484531,0.33046737
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9062841,0.071439296,0.9730417
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.028994888,0.002382043,0.075258814
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.009326722,0.9692695,0.98363894
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00057364476,0.00074604875,0.0062654167
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.06605242,0.024279593,0.1733442
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.2143302,0.8031946,0.8612179
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.01186802,0.0041204486,0.037546854
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.95143825,4.0729912e-05,0.9641187
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.98374134,2.5112013e-05,0.9818949
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.16684894,0.00025927092,0.1611863
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.12818386,0.0040920875,0.176569
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.20753877,0.00040514127,0.21354114
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.03796963,0.00012876734,0.036385424
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.6781688,0.95163745,0.99696356
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.030954147,0.0023663265,0.07062618
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.013701984,0.004058993,0.039441373
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.63468546,0.9630645,0.9991081
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.69711226,0.77319187,0.9874231
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00015938653,0.96782875,0.8931852
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.008404643,0.0012526627,0.024561206
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.14282602,0.0049276645,0.20002967
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.029565835,9.428157e-05,0.02949817
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.004398365,0.019287666,0.04408045
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.0019897958,0.0010856333,0.010946523
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.8007141,0.00043727958,0.7215781
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.662059,0.46209356,0.96685857
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.636306,0.9996396,0.9999675
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.0036948463,0.30841404,0.33538806
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.061633795,0.832467,0.7996107
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.020180468,0.8963508,0.9292009
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.02669313,0.22597295,0.27290812
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00086119235,0.59259343,0.5313676
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9047787,9.926105e-05,0.9377582
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.5272266,0.02311918,0.6182379
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.46317235,0.0016077309,0.4801378
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.314284,5.1293824e-05,0.41404143
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.26501158,0.003915191,0.34757486
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.3646196,0.002455218,0.39697185
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.8215952,0.36570168,0.98916715
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.042472374,0.0033174902,0.12987828
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.4710574,0.036659077,0.5708662
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.4789934,0.99961066,0.9999388
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.020771904,0.004609863,0.055299144
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.84945995,0.008636834,0.88701874
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.019763082,6.419171e-05,0.028691145
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0036165847,0.008802456,0.03507146
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.039873164,0.0010547567,0.0921204
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.046452925,0.0033270959,0.06708979
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.0040919567,0.0017487394,0.02273737
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.10509158,0.011122241,0.15705033
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0023880422,0.999671,0.9998364
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.15245049,0.37993047,0.6469805
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.23045118,0.4049635,0.89211124
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0059144297,0.18723623,0.21327849
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.0046150284,0.99189043,0.9955206
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.253499,0.9970352,0.99959296
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.078335315,0.99999875,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.10652549,0.0023734036,0.14062995
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.98923296,0.0027678742,0.99396086
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.20231764,0.035817042,0.38699988
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.03253286,0.053218275,0.13994472
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.1934446,0.008883775,0.276131
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.7690684,0.062191587,0.8495014
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.8978645,0.8364554,0.9993922
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.64931476,0.38284,0.7038047
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.8086304,0.026844546,0.90008944
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.85641795,0.28633773,0.9904656
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9972256,0.32131937,0.99944216
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.64648855,0.16868442,0.9129812
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.058688253,0.100697495,0.1604433
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00012616022,0.19812213,0.17040782
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0010273821,0.1984982,0.16976571
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.0077941935,0.21431364,0.20210649
factorial_eval_1200_v2_holdout,clean,factorial_0418,6.170417e-05,0.04743656,0.04526416
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.30656338,0.34459397,0.7945021
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.005990116,0.029523069,0.059744626
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.009685546,0.9810219,0.9859028
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.04323293,0.00040883318,0.061855853
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0068752375,0.0049113436,0.039113257
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.027548475,0.9999655,0.99999136
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.07525172,0.032108814,0.14999197
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.98571616,0.1967562,0.995014
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.4850076,0.0038618825,0.5171743
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.5271247,0.81140906,0.93146735
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.25551394,0.23514998,0.44567832
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.62297946,0.14997348,0.5903416
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.11236148,0.051329523,0.2174014
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.9332531,0.21601494,0.9808402
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.06496235,0.92721796,0.8854265
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.001093655,0.9999872,0.99999666
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.009395896,0.12619922,0.1708858
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.039308798,0.9999928,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.09964347,0.6471262,0.66177535
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.19935985,0.33895838,0.56844825
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0059053474,0.011285956,0.03315496
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.06063232,2.8566026e-05,0.0752342
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.5852846,0.0077450573,0.6074358
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.004567849,0.53224164,0.5828421
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.00093964447,2.4930021e-05,0.0027267982
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.22338425,0.05771919,0.32149783
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0030314138,0.66193014,0.66747695
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.08580131,0.0055268877,0.13000654
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.052116532,0.08625283,0.26497972
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00035776015,0.5327802,0.4758031
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0012980765,0.028545871,0.030206218
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.3863983,0.25005177,0.5902798
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.42761946,0.1233693,0.6848311
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.043223497,9.044363e-06,0.055500835
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.86960655,0.036338195,0.96046734
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.5173519,0.38470972,0.7560169
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.89638084,6.6331136e-06,0.88432646
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.42088675,0.39918116,0.64353526
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.06159349,0.42283246,0.59886444
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.45969224,0.33112857,0.719543
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.009210638,0.5644297,0.58435464
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0023733787,0.2396277,0.32360312
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.053054597,0.0001329122,0.07858673
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.24269183,0.6011161,0.64984316
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.50943106,0.5680685,0.7909217
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.012549601,0.00014206357,0.018820485
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.2626936,0.004828487,0.27494514
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.12553011,0.027221411,0.23761688
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.3023149,0.0021094338,0.38192007
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00035146612,0.0054952893,0.0187692
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.09585557,0.31701744,0.5645384
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.06598672,4.163169e-05,0.057802666
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.0119735515,0.10060372,0.118350774
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.030355632,0.9928538,0.9970514
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0018758442,0.9914929,0.9917274
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.011220758,0.9910516,0.99195856
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0026570212,0.2184283,0.24571644
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.7041867,0.0069959,0.7688162
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.03543196,0.0063276216,0.092892945
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.20609964,0.30990708,0.63297147
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.22142257,0.00015633447,0.31852803
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.053344607,0.0065112873,0.105414815
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.0028666705,0.14805992,0.19991677
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.11971301,0.043641374,0.34878543
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.5727274,0.5643325,0.6979952
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.013872196,0.0945776,0.19715394
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.0617625,0.4789939,0.73548794
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.008272265,0.06139743,0.08499813
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.30015454,0.99999475,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.13713229,0.012316299,0.19574809
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.08307896,0.20323424,0.26824185
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.00010921277,0.87016577,0.7606492
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.4811574,0.01841371,0.5177606
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0016373295,0.0039890516,0.022173492
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.000280357,0.2225128,0.2278411
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.4707842,0.07575856,0.64551365
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.8355205,0.15060675,0.8363102
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.024010474,0.45721257,0.6235933
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.008244409,0.044253256,0.09142386
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.014038232,0.9479888,0.9829245
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0023542226,0.32632926,0.33202097
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.46395048,0.99586934,0.9995754
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.07683479,0.44903508,0.63350123
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.017204558,0.33479252,0.61049616
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.73221415,0.55025595,0.9802828
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.15509824,0.19438261,0.33720443
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.4528648,0.99982905,0.99993545
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9737708,0.010371278,0.97933507
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.6527684,0.30670443,0.91856384
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.29226738,0.9896018,0.9982856
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.968308,0.3138636,0.9848738
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.34394383,0.16481082,0.49157336
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.55306727,0.9999532,0.99999505
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.97917587,0.32546106,0.99729925
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0054803137,0.97512907,0.9866271
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.0012315068,0.20591986,0.17873304
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00034985135,0.3096933,0.2973606
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00038327943,0.0048795217,0.01331586
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0005869218,0.10150396,0.09185418
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.8771705e-05,0.00022719831,0.0012788204
