ID,MUSIC_FAKE,EAT_ADAPTER_MUSIC_PROB
pmv3_0024__clean,0,0.0027200822
pmv3_0024__g711_ulaw,0,0.049631737
pmv3_0024__g722_wb,0,0.0041360254
pmv3_0024__opus_nb_8k,0,0.07081771
pmv3_0024__transcode_g711_opus,0,0.07502454
pmv3_0025__clean,0,0.50379694
pmv3_0025__g711_ulaw,0,0.25366172
pmv3_0025__g722_wb,0,0.4882574
pmv3_0025__opus_nb_8k,0,0.5798302
pmv3_0025__transcode_g711_opus,0,0.46310607
pmv3_0026__clean,0,0.54302895
pmv3_0026__g711_ulaw,0,0.61818266
pmv3_0026__g722_wb,0,0.3601004
pmv3_0026__opus_nb_8k,0,0.38849422
pmv3_0026__transcode_g711_opus,0,0.16521464
pmv3_0027__clean,0,0.023468707
pmv3_0027__g711_ulaw,0,0.03123093
pmv3_0027__g722_wb,0,0.090978175
pmv3_0027__opus_nb_8k,0,0.05090588
pmv3_0027__transcode_g711_opus,0,0.0249404
pmv3_0028__clean,0,0.12026725
pmv3_0028__g711_ulaw,0,0.08001768
pmv3_0028__g722_wb,0,0.10712559
pmv3_0028__opus_nb_8k,0,0.11595262
pmv3_0028__transcode_g711_opus,0,0.08595457
pmv3_0029__clean,0,0.93290615
pmv3_0029__g711_ulaw,0,0.17796265
pmv3_0029__g722_wb,0,0.9430903
pmv3_0029__opus_nb_8k,0,0.16404061
pmv3_0029__transcode_g711_opus,0,0.09015818
pmv3_0030__clean,1,0.8397243
pmv3_0030__g711_ulaw,1,0.19268426
pmv3_0030__g722_wb,1,0.54017204
pmv3_0030__opus_nb_8k,1,0.031974588
pmv3_0030__transcode_g711_opus,1,0.01900412
pmv3_0031__clean,1,0.93058616
pmv3_0031__g711_ulaw,1,0.12199779
pmv3_0031__g722_wb,1,0.9381381
pmv3_0031__opus_nb_8k,1,0.20301786
pmv3_0031__transcode_g711_opus,1,0.36595437
pmv3_0032__clean,1,0.8973946
pmv3_0032__g711_ulaw,1,0.1698836
pmv3_0032__g722_wb,1,0.82783276
pmv3_0032__opus_nb_8k,1,0.04293744
pmv3_0032__transcode_g711_opus,1,0.016064623
pmv3_0033__clean,1,0.6380723
pmv3_0033__g711_ulaw,1,0.49967024
pmv3_0033__g722_wb,1,0.65222603
pmv3_0033__opus_nb_8k,1,0.11079169
pmv3_0033__transcode_g711_opus,1,0.16509405
pmv3_0034__clean,1,0.98029673
pmv3_0034__g711_ulaw,1,0.29103458
pmv3_0034__g722_wb,1,0.94140095
pmv3_0034__opus_nb_8k,1,0.19623643
pmv3_0034__transcode_g711_opus,1,0.21785083
pmv3_0035__clean,1,0.941905
pmv3_0035__g711_ulaw,1,0.77213645
pmv3_0035__g722_wb,1,0.92645425
pmv3_0035__opus_nb_8k,1,0.3010668
pmv3_0035__transcode_g711_opus,1,0.42027864
pmv3_0036__clean,1,0.7984033
pmv3_0036__g711_ulaw,1,0.117117636
pmv3_0036__g722_wb,1,0.77566534
pmv3_0036__opus_nb_8k,1,0.056285337
pmv3_0036__transcode_g711_opus,1,0.031651042
pmv3_0037__clean,1,0.99795085
pmv3_0037__g711_ulaw,1,0.9254477
pmv3_0037__g722_wb,1,0.9955022
pmv3_0037__opus_nb_8k,1,0.7277282
pmv3_0037__transcode_g711_opus,1,0.6981631
pmv3_0038__clean,1,0.98805386
pmv3_0038__g711_ulaw,1,0.81976193
pmv3_0038__g722_wb,1,0.98950934
pmv3_0038__opus_nb_8k,1,0.6973833
pmv3_0038__transcode_g711_opus,1,0.3209076
pmv3_0039__clean,1,0.78552836
pmv3_0039__g711_ulaw,1,0.25664654
pmv3_0039__g722_wb,1,0.7507664
pmv3_0039__opus_nb_8k,1,0.25579408
pmv3_0039__transcode_g711_opus,1,0.27519768
pmv3_0040__clean,0,0.007182677
pmv3_0040__g711_ulaw,0,0.0070966566
pmv3_0040__g722_wb,0,0.006138482
pmv3_0040__opus_nb_8k,0,0.03079904
pmv3_0040__transcode_g711_opus,0,0.07427691
pmv3_0041__clean,0,0.40372798
pmv3_0041__g711_ulaw,0,0.17807166
pmv3_0041__g722_wb,0,0.3931802
pmv3_0041__opus_nb_8k,0,0.1517024
pmv3_0041__transcode_g711_opus,0,0.21186528
pmv3_0042__clean,0,0.4877256
pmv3_0042__g711_ulaw,0,0.6984567
pmv3_0042__g722_wb,0,0.52921003
pmv3_0042__opus_nb_8k,0,0.95824534
pmv3_0042__transcode_g711_opus,0,0.9425993
pmv3_0043__clean,0,0.32062835
pmv3_0043__g711_ulaw,0,0.22362065
pmv3_0043__g722_wb,0,0.56503516
pmv3_0043__opus_nb_8k,0,0.13357736
pmv3_0043__transcode_g711_opus,0,0.06109907
pmv3_0044__clean,0,0.91723436
pmv3_0044__g711_ulaw,0,0.27268514
pmv3_0044__g722_wb,0,0.9082923
pmv3_0044__opus_nb_8k,0,0.26697937
pmv3_0044__transcode_g711_opus,0,0.36578974
pmv3_0045__clean,0,0.38747886
pmv3_0045__g711_ulaw,0,0.25076878
pmv3_0045__g722_wb,0,0.27155268
pmv3_0045__opus_nb_8k,0,0.25750104
pmv3_0045__transcode_g711_opus,0,0.3013538
pmv3_0046__clean,0,0.9444196
pmv3_0046__g711_ulaw,0,0.7782159
pmv3_0046__g722_wb,0,0.9280341
pmv3_0046__opus_nb_8k,0,0.83573455
pmv3_0046__transcode_g711_opus,0,0.718743
pmv3_0047__clean,0,0.32312158
pmv3_0047__g711_ulaw,0,0.058429845
pmv3_0047__g722_wb,0,0.39095655
pmv3_0047__opus_nb_8k,0,0.4427472
pmv3_0047__transcode_g711_opus,0,0.24153079
pmv3_0048__clean,0,0.014196569
pmv3_0048__g711_ulaw,0,0.010788669
pmv3_0048__g722_wb,0,0.017653335
pmv3_0048__opus_nb_8k,0,0.02472752
pmv3_0048__transcode_g711_opus,0,0.014168495
pmv3_0049__clean,0,0.046177603
pmv3_0049__g711_ulaw,0,0.06485652
pmv3_0049__g722_wb,0,0.05307156
pmv3_0049__opus_nb_8k,0,0.115615994
pmv3_0049__transcode_g711_opus,0,0.09782649
pmv3_0050__clean,1,0.8837209
pmv3_0050__g711_ulaw,1,0.33998352
pmv3_0050__g722_wb,1,0.85286355
pmv3_0050__opus_nb_8k,1,0.025126591
pmv3_0050__transcode_g711_opus,1,0.022444412
pmv3_0051__clean,1,0.9984711
pmv3_0051__g711_ulaw,1,0.8843416
pmv3_0051__g722_wb,1,0.9984706
pmv3_0051__opus_nb_8k,1,0.6523608
pmv3_0051__transcode_g711_opus,1,0.68355757
pmv3_0052__clean,1,0.9573693
pmv3_0052__g711_ulaw,1,0.593028
pmv3_0052__g722_wb,1,0.9187069
pmv3_0052__opus_nb_8k,1,0.14893894
pmv3_0052__transcode_g711_opus,1,0.1984248
pmv3_0053__clean,1,0.9346967
pmv3_0053__g711_ulaw,1,0.4897224
pmv3_0053__g722_wb,1,0.9434194
pmv3_0053__opus_nb_8k,1,0.44169626
pmv3_0053__transcode_g711_opus,1,0.28306505
pmv3_0054__clean,1,0.96382827
pmv3_0054__g711_ulaw,1,0.60792285
pmv3_0054__g722_wb,1,0.9611875
pmv3_0054__opus_nb_8k,1,0.5094476
pmv3_0054__transcode_g711_opus,1,0.4774401
pmv3_0055__clean,1,0.9630108
pmv3_0055__g711_ulaw,1,0.65947235
pmv3_0055__g722_wb,1,0.9666158
pmv3_0055__opus_nb_8k,1,0.63974774
pmv3_0055__transcode_g711_opus,1,0.5684967
pmv3_0056__clean,1,0.68765
pmv3_0056__g711_ulaw,1,0.14199382
pmv3_0056__g722_wb,1,0.53718996
pmv3_0056__opus_nb_8k,1,0.17406014
pmv3_0056__transcode_g711_opus,1,0.08657207
pmv3_0057__clean,1,0.9838943
pmv3_0057__g711_ulaw,1,0.7877764
pmv3_0057__g722_wb,1,0.96611017
pmv3_0057__opus_nb_8k,1,0.21367677
pmv3_0057__transcode_g711_opus,1,0.14993297
pmv3_0058__clean,1,0.61725336
pmv3_0058__g711_ulaw,1,0.25109306
pmv3_0058__g722_wb,1,0.82693315
pmv3_0058__opus_nb_8k,1,0.042746883
pmv3_0058__transcode_g711_opus,1,0.057181608
pmv3_0059__clean,1,0.989944
pmv3_0059__g711_ulaw,1,0.72391045
pmv3_0059__g722_wb,1,0.9913099
pmv3_0059__opus_nb_8k,1,0.6429293
pmv3_0059__transcode_g711_opus,1,0.4355684
pmv3_0060__clean,0,0.8677648
pmv3_0060__g711_ulaw,0,0.0678222
pmv3_0060__g722_wb,0,0.89147097
pmv3_0060__opus_nb_8k,0,0.028148942
pmv3_0060__transcode_g711_opus,0,0.019097064
pmv3_0061__clean,0,0.07654396
pmv3_0061__g711_ulaw,0,0.039569583
pmv3_0061__g722_wb,0,0.11467051
pmv3_0061__opus_nb_8k,0,0.36274475
pmv3_0061__transcode_g711_opus,0,0.3729211
pmv3_0062__clean,0,0.8490652
pmv3_0062__g711_ulaw,0,0.69908285
pmv3_0062__g722_wb,0,0.8620892
pmv3_0062__opus_nb_8k,0,0.29696554
pmv3_0062__transcode_g711_opus,0,0.14474218
pmv3_0063__clean,0,0.06385206
pmv3_0063__g711_ulaw,0,0.071302205
pmv3_0063__g722_wb,0,0.06758876
pmv3_0063__opus_nb_8k,0,0.035481025
pmv3_0063__transcode_g711_opus,0,0.021946663
pmv3_0064__clean,0,0.021942358
pmv3_0064__g711_ulaw,0,0.008683251
pmv3_0064__g722_wb,0,0.008036334
pmv3_0064__opus_nb_8k,0,0.012833634
pmv3_0064__transcode_g711_opus,0,0.02088984
pmv3_0065__clean,0,0.25976503
pmv3_0065__g711_ulaw,0,0.19861108
pmv3_0065__g722_wb,0,0.26166144
pmv3_0065__opus_nb_8k,0,0.41926354
pmv3_0065__transcode_g711_opus,0,0.40271127
pmv3_0066__clean,0,0.57574356
pmv3_0066__g711_ulaw,0,0.2985665
pmv3_0066__g722_wb,0,0.6266369
pmv3_0066__opus_nb_8k,0,0.10289544
pmv3_0066__transcode_g711_opus,0,0.09895375
pmv3_0067__clean,0,0.25634357
pmv3_0067__g711_ulaw,0,0.08478752
pmv3_0067__g722_wb,0,0.3971099
pmv3_0067__opus_nb_8k,0,0.07713844
pmv3_0067__transcode_g711_opus,0,0.053840984
pmv3_0068__clean,0,0.029652182
pmv3_0068__g711_ulaw,0,0.029281672
pmv3_0068__g722_wb,0,0.025115157
pmv3_0068__opus_nb_8k,0,0.016987382
pmv3_0068__transcode_g711_opus,0,0.013712352
pmv3_0069__clean,0,0.12380268
pmv3_0069__g711_ulaw,0,0.09632857
pmv3_0069__g722_wb,0,0.3869038
pmv3_0069__opus_nb_8k,0,0.15905476
pmv3_0069__transcode_g711_opus,0,0.10515178
pmv3_0070__clean,1,0.97222036
pmv3_0070__g711_ulaw,1,0.7055857
pmv3_0070__g722_wb,1,0.94810665
pmv3_0070__opus_nb_8k,1,0.23695245
pmv3_0070__transcode_g711_opus,1,0.24779522
pmv3_0071__clean,1,0.9516795
pmv3_0071__g711_ulaw,1,0.12839222
pmv3_0071__g722_wb,1,0.89617544
pmv3_0071__opus_nb_8k,1,0.04002085
pmv3_0071__transcode_g711_opus,1,0.03713421
pmv3_0072__clean,1,0.9253954
pmv3_0072__g711_ulaw,1,0.11785365
pmv3_0072__g722_wb,1,0.82024235
pmv3_0072__opus_nb_8k,1,0.31371713
pmv3_0072__transcode_g711_opus,1,0.1472065
pmv3_0073__clean,1,0.55050737
pmv3_0073__g711_ulaw,1,0.14883201
pmv3_0073__g722_wb,1,0.70966417
pmv3_0073__opus_nb_8k,1,0.087713316
pmv3_0073__transcode_g711_opus,1,0.03098593
pmv3_0074__clean,1,0.94413114
pmv3_0074__g711_ulaw,1,0.3127289
pmv3_0074__g722_wb,1,0.9434834
pmv3_0074__opus_nb_8k,1,0.19473681
pmv3_0074__transcode_g711_opus,1,0.21467431
pmv3_0075__clean,1,0.9689391
pmv3_0075__g711_ulaw,1,0.5838476
pmv3_0075__g722_wb,1,0.97580534
pmv3_0075__opus_nb_8k,1,0.5063931
pmv3_0075__transcode_g711_opus,1,0.5318774
pmv3_0076__clean,1,0.98219115
pmv3_0076__g711_ulaw,1,0.21014589
pmv3_0076__g722_wb,1,0.9772578
pmv3_0076__opus_nb_8k,1,0.08421658
pmv3_0076__transcode_g711_opus,1,0.0759654
pmv3_0077__clean,1,0.992285
pmv3_0077__g711_ulaw,1,0.44019184
pmv3_0077__g722_wb,1,0.9903942
pmv3_0077__opus_nb_8k,1,0.32247746
pmv3_0077__transcode_g711_opus,1,0.19967425
pmv3_0078__clean,1,0.9703226
pmv3_0078__g711_ulaw,1,0.8733319
pmv3_0078__g722_wb,1,0.9754082
pmv3_0078__opus_nb_8k,1,0.116077065
pmv3_0078__transcode_g711_opus,1,0.07945598
pmv3_0079__clean,1,0.90931654
pmv3_0079__g711_ulaw,1,0.33011907
pmv3_0079__g722_wb,1,0.918602
pmv3_0079__opus_nb_8k,1,0.28107783
pmv3_0079__transcode_g711_opus,1,0.45279086
pmv3_0080__clean,0,0.08579463
pmv3_0080__g711_ulaw,0,0.025195438
pmv3_0080__g722_wb,0,0.1085204
pmv3_0080__opus_nb_8k,0,0.019303933
pmv3_0080__transcode_g711_opus,0,0.013245637
pmv3_0081__clean,0,0.013039801
pmv3_0081__g711_ulaw,0,0.008862499
pmv3_0081__g722_wb,0,0.016486939
pmv3_0081__opus_nb_8k,0,0.06109855
pmv3_0081__transcode_g711_opus,0,0.012853725
pmv3_0082__clean,0,0.44570598
pmv3_0082__g711_ulaw,0,0.2809024
pmv3_0082__g722_wb,0,0.42520428
pmv3_0082__opus_nb_8k,0,0.10532013
pmv3_0082__transcode_g711_opus,0,0.055792402
pmv3_0083__clean,0,0.2828005
pmv3_0083__g711_ulaw,0,0.04636199
pmv3_0083__g722_wb,0,0.17953184
pmv3_0083__opus_nb_8k,0,0.0089221
pmv3_0083__transcode_g711_opus,0,0.014934257
pmv3_0084__clean,0,0.22678916
pmv3_0084__g711_ulaw,0,0.13184044
pmv3_0084__g722_wb,0,0.27173257
pmv3_0084__opus_nb_8k,0,0.22709122
pmv3_0084__transcode_g711_opus,0,0.098856896
pmv3_0085__clean,0,0.46847275
pmv3_0085__g711_ulaw,0,0.09241034
pmv3_0085__g722_wb,0,0.44566566
pmv3_0085__opus_nb_8k,0,0.050173253
pmv3_0085__transcode_g711_opus,0,0.04324317
pmv3_0086__clean,0,0.17093825
pmv3_0086__g711_ulaw,0,0.06811522
pmv3_0086__g722_wb,0,0.19728455
pmv3_0086__opus_nb_8k,0,0.04386337
pmv3_0086__transcode_g711_opus,0,0.109963305
pmv3_0087__clean,0,0.038938563
pmv3_0087__g711_ulaw,0,0.030890575
pmv3_0087__g722_wb,0,0.015090789
pmv3_0087__opus_nb_8k,0,0.005524481
pmv3_0087__transcode_g711_opus,0,0.0058810883
pmv3_0088__clean,0,0.41368496
pmv3_0088__g711_ulaw,0,0.11599606
pmv3_0088__g722_wb,0,0.30911747
pmv3_0088__opus_nb_8k,0,0.101379804
pmv3_0088__transcode_g711_opus,0,0.08951145
pmv3_0089__clean,0,0.15498541
pmv3_0089__g711_ulaw,0,0.070964195
pmv3_0089__g722_wb,0,0.15315309
pmv3_0089__opus_nb_8k,0,0.041315366
pmv3_0089__transcode_g711_opus,0,0.013471926
pmv3_0090__clean,1,0.9831896
pmv3_0090__g711_ulaw,1,0.47472715
pmv3_0090__g722_wb,1,0.9720473
pmv3_0090__opus_nb_8k,1,0.48110917
pmv3_0090__transcode_g711_opus,1,0.41344723
pmv3_0091__clean,1,0.9007225
pmv3_0091__g711_ulaw,1,0.3792009
pmv3_0091__g722_wb,1,0.9581246
pmv3_0091__opus_nb_8k,1,0.2681695
pmv3_0091__transcode_g711_opus,1,0.4113237
pmv3_0092__clean,1,0.9836053
pmv3_0092__g711_ulaw,1,0.6571464
pmv3_0092__g722_wb,1,0.97864693
pmv3_0092__opus_nb_8k,1,0.569229
pmv3_0092__transcode_g711_opus,1,0.44040236
pmv3_0093__clean,1,0.4180835
pmv3_0093__g711_ulaw,1,0.62297714
pmv3_0093__g722_wb,1,0.4890724
pmv3_0093__opus_nb_8k,1,0.68442523
pmv3_0093__transcode_g711_opus,1,0.794992
pmv3_0094__clean,1,0.97446704
pmv3_0094__g711_ulaw,1,0.7217794
pmv3_0094__g722_wb,1,0.97830385
pmv3_0094__opus_nb_8k,1,0.5909594
pmv3_0094__transcode_g711_opus,1,0.3955045
pmv3_0095__clean,1,0.95549196
pmv3_0095__g711_ulaw,1,0.85407066
pmv3_0095__g722_wb,1,0.96875083
pmv3_0095__opus_nb_8k,1,0.5608788
pmv3_0095__transcode_g711_opus,1,0.4711246
pmv3_0096__clean,1,0.98700863
pmv3_0096__g711_ulaw,1,0.17376952
pmv3_0096__g722_wb,1,0.9866831
pmv3_0096__opus_nb_8k,1,0.12242932
pmv3_0096__transcode_g711_opus,1,0.07303008
pmv3_0097__clean,1,0.88314074
pmv3_0097__g711_ulaw,1,0.31659544
pmv3_0097__g722_wb,1,0.79903734
pmv3_0097__opus_nb_8k,1,0.13384356
pmv3_0097__transcode_g711_opus,1,0.14369741
pmv3_0098__clean,1,0.95711637
pmv3_0098__g711_ulaw,1,0.41675964
pmv3_0098__g722_wb,1,0.93851244
pmv3_0098__opus_nb_8k,1,0.09167102
pmv3_0098__transcode_g711_opus,1,0.0715501
pmv3_0099__clean,1,0.98300445
pmv3_0099__g711_ulaw,1,0.69109124
pmv3_0099__g722_wb,1,0.9848594
pmv3_0099__opus_nb_8k,1,0.4062742
pmv3_0099__transcode_g711_opus,1,0.28632572
pmv3_0100__clean,0,0.2495597
pmv3_0100__g711_ulaw,0,0.07712152
pmv3_0100__g722_wb,0,0.2675238
pmv3_0100__opus_nb_8k,0,0.011936041
pmv3_0100__transcode_g711_opus,0,0.021479309
pmv3_0101__clean,0,0.20729935
pmv3_0101__g711_ulaw,0,0.03851768
pmv3_0101__g722_wb,0,0.27713004
pmv3_0101__opus_nb_8k,0,0.02057773
pmv3_0101__transcode_g711_opus,0,0.028259339
pmv3_0102__clean,0,0.7675027
pmv3_0102__g711_ulaw,0,0.06338062
pmv3_0102__g722_wb,0,0.7301394
pmv3_0102__opus_nb_8k,0,0.08642351
pmv3_0102__transcode_g711_opus,0,0.18889926
pmv3_0103__clean,0,0.7393856
pmv3_0103__g711_ulaw,0,0.18232612
pmv3_0103__g722_wb,0,0.7824972
pmv3_0103__opus_nb_8k,0,0.2683183
pmv3_0103__transcode_g711_opus,0,0.22584072
pmv3_0104__clean,0,0.28504413
pmv3_0104__g711_ulaw,0,0.05752657
pmv3_0104__g722_wb,0,0.30122375
pmv3_0104__opus_nb_8k,0,0.033298496
pmv3_0104__transcode_g711_opus,0,0.056223594
pmv3_0105__clean,0,0.14975382
pmv3_0105__g711_ulaw,0,0.08792539
pmv3_0105__g722_wb,0,0.10809663
pmv3_0105__opus_nb_8k,0,0.0926809
pmv3_0105__transcode_g711_opus,0,0.070273064
pmv3_0106__clean,0,0.074553095
pmv3_0106__g711_ulaw,0,0.025977697
pmv3_0106__g722_wb,0,0.12929352
pmv3_0106__opus_nb_8k,0,0.0818197
pmv3_0106__transcode_g711_opus,0,0.07320591
pmv3_0107__clean,0,0.0014861701
pmv3_0107__g711_ulaw,0,0.0011498902
pmv3_0107__g722_wb,0,0.0014278303
pmv3_0107__opus_nb_8k,0,0.0023257555
pmv3_0107__transcode_g711_opus,0,0.003662645
pmv3_0108__clean,0,0.3609695
pmv3_0108__g711_ulaw,0,0.063337676
pmv3_0108__g722_wb,0,0.32898608
pmv3_0108__opus_nb_8k,0,0.05029191
pmv3_0108__transcode_g711_opus,0,0.06261592
pmv3_0109__clean,0,0.07636826
pmv3_0109__g711_ulaw,0,0.010725667
pmv3_0109__g722_wb,0,0.052921407
pmv3_0109__opus_nb_8k,0,0.013555121
pmv3_0109__transcode_g711_opus,0,0.0117887035
pmv3_0110__clean,1,0.96008575
pmv3_0110__g711_ulaw,1,0.24522544
pmv3_0110__g722_wb,1,0.96786916
pmv3_0110__opus_nb_8k,1,0.1879401
pmv3_0110__transcode_g711_opus,1,0.26755753
pmv3_0111__clean,1,0.99868196
pmv3_0111__g711_ulaw,1,0.83960366
pmv3_0111__g722_wb,1,0.9951807
pmv3_0111__opus_nb_8k,1,0.34914047
pmv3_0111__transcode_g711_opus,1,0.6911024
pmv3_0112__clean,1,0.99736834
pmv3_0112__g711_ulaw,1,0.5521597
pmv3_0112__g722_wb,1,0.996067
pmv3_0112__opus_nb_8k,1,0.33674204
pmv3_0112__transcode_g711_opus,1,0.26655126
pmv3_0113__clean,1,0.990424
pmv3_0113__g711_ulaw,1,0.705511
pmv3_0113__g722_wb,1,0.9908654
pmv3_0113__opus_nb_8k,1,0.5238546
pmv3_0113__transcode_g711_opus,1,0.3241588
pmv3_0114__clean,1,0.9841777
pmv3_0114__g711_ulaw,1,0.7857371
pmv3_0114__g722_wb,1,0.97288823
pmv3_0114__opus_nb_8k,1,0.7691263
pmv3_0114__transcode_g711_opus,1,0.715669
pmv3_0115__clean,1,0.99034214
pmv3_0115__g711_ulaw,1,0.90723306
pmv3_0115__g722_wb,1,0.9845607
pmv3_0115__opus_nb_8k,1,0.42792454
pmv3_0115__transcode_g711_opus,1,0.33111852
pmv3_0116__clean,1,0.99897325
pmv3_0116__g711_ulaw,1,0.640528
pmv3_0116__g722_wb,1,0.99605113
pmv3_0116__opus_nb_8k,1,0.21264102
pmv3_0116__transcode_g711_opus,1,0.41194856
pmv3_0117__clean,1,0.92094654
pmv3_0117__g711_ulaw,1,0.57115746
pmv3_0117__g722_wb,1,0.8901993
pmv3_0117__opus_nb_8k,1,0.63825303
pmv3_0117__transcode_g711_opus,1,0.30881715
pmv3_0118__clean,1,0.99503505
pmv3_0118__g711_ulaw,1,0.94496423
pmv3_0118__g722_wb,1,0.9941934
pmv3_0118__opus_nb_8k,1,0.6380422
pmv3_0118__transcode_g711_opus,1,0.616678
pmv3_0119__clean,1,0.90850997
pmv3_0119__g711_ulaw,1,0.6389296
pmv3_0119__g722_wb,1,0.9417053
pmv3_0119__opus_nb_8k,1,0.048131846
pmv3_0119__transcode_g711_opus,1,0.049454
