DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.14434513,0.17367667,0.43734217
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.36905667,0.0903174,0.4404357
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0028118554,0.01284744,0.028253183
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.059145622,0.00023885693,0.08121296
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.6044138,0.0002670464,0.62113965
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.17741701,0.00022210751,0.21410573
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.046359632,0.011398237,0.10514154
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.23007599,0.33120438,0.5548351
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.6395938,3.6351463e-05,0.592274
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.16225943,0.849033,0.8272089
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.74128383,0.7570253,0.9877693
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.92370737,0.7839546,0.9974349
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.08529182,0.99860823,0.99947274
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.33576018,0.9999975,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.34641644,0.05429868,0.43574315
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.052348573,6.0382743e-05,0.063680485
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0041037863,0.3064617,0.31432465
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.054260977,0.0008459542,0.075186856
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.0074044345,0.07831899,0.103217125
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.00050386024,0.0011279588,0.008492974
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.012857834,2.8808421e-05,0.025597006
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.03713771,0.00012758297,0.065528885
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.011587022,0.9999849,0.9999954
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.7010193,0.017407373,0.74889535
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.20992927,0.13589093,0.3679964
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00046303115,0.8278673,0.83269656
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.16188407,0.1200582,0.36245093
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.39838284,0.07839091,0.49898154
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.04084813,0.9985496,0.99978983
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.24020317,0.07765664,0.46033993
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.5850287,0.03602554,0.604984
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.48329964,0.50433314,0.7674717
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.20578945,9.538959e-06,0.2500783
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.82132226,0.017812517,0.826256
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.16734639,0.99970454,0.9999217
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.2776646,0.5045108,0.91895187
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.36473337,0.10182722,0.44422927
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.10872982,0.6262173,0.8257987
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9598994,0.7373203,0.9997576
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.31147295,0.043324076,0.35866883
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00016023315,0.07355177,0.09124555
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.9551091,0.00039599687,0.9608631
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.58474714,0.1926041,0.69031024
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.005439829,0.19785377,0.27972764
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00021920839,0.00024752133,0.0033961583
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.100458406,0.047364037,0.1876913
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00015818884,0.20305964,0.20687273
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0034760535,0.034211643,0.05963211
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.009566114,0.18319434,0.23456737
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.01284997,0.99997866,0.999993
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.00094020565,0.17873935,0.19844827
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.2770248,0.9969352,0.99929297
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.06675165,0.99981976,0.9999496
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9653336,0.22497804,0.99860823
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9106085,0.039899267,0.94411725
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.15455851,0.56352603,0.76839274
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.7358085,0.015603343,0.7658927
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.6089169,0.033541545,0.72159827
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.31382784,0.8402362,0.99374676
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.88556755,0.5160936,0.98224735
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.974854,0.06771292,0.9925915
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.04750397,0.99999964,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9986547,0.052292954,0.9992803
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9815761,0.5920948,0.9997301
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9514246,0.9904798,0.9999954
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00016812843,0.024054974,0.024548938
factorial_eval_1200_v2_holdout,clean,factorial_0405,7.038494e-05,0.00031755047,0.003492064
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.019518074,0.016667899,0.040495247
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.0003180362,0.05056413,0.04685183
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.313479e-05,0.04495265,0.038144905
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.091166146,0.051634133,0.22326346
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.14904645,0.0019734548,0.22425966
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.016899414,0.00045905224,0.032539643
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.010126306,0.00036122912,0.024952618
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.22236404,0.0041178623,0.2567957
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0010603478,0.00021017758,0.0055903676
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.018713145,0.0011617544,0.034276992
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.00786895,0.47938475,0.49767333
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.5167936,0.4341219,0.93632376
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.81302845,0.9683525,0.9904879
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.580125,0.18690118,0.837293
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.6875609,0.49250588,0.9678842
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.29380366,0.01821607,0.33248138
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.4191103,0.0068691643,0.50897723
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.0064200335,0.008451311,0.02904726
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.00911056,0.99075043,0.99221104
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.009936944,0.99999714,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0023556226,0.9999777,0.9999956
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.105677545,0.01348557,0.17246443
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.01409695,0.11568521,0.1766102
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.0041692927,6.0638286e-05,0.0077206553
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.64991903,0.0027869218,0.6545774
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0012534923,0.0007126732,0.0071929344
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.021453727,4.379218e-05,0.03206314
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.20191094,9.729973e-07,0.18225965
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.24771957,0.002093656,0.2894228
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.69444054,0.23555341,0.8385502
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.02093902,0.0036496904,0.061545778
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.04687974,0.9729708,0.9866419
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00034696847,0.0004617482,0.003911346
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.042069238,0.014620284,0.11621479
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.1898046,0.51000535,0.70437515
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.008807565,0.0024759904,0.029277608
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.6585522,2.4775985e-05,0.6926167
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.8224797,1.8205697e-05,0.8340214
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.2282699,0.00015709965,0.23406847
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.07728935,0.00251266,0.10736382
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.21271761,0.00025482033,0.2671748
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.026377153,7.733366e-05,0.024588007
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.4682746,0.8016552,0.9616955
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.10403363,0.0014254195,0.16950443
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.008820004,0.002469076,0.025145749
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.38296703,0.9750018,0.9971601
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.6698095,0.78734535,0.981717
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.000105463536,0.7834856,0.7085279
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.009712617,0.0007574494,0.023080977
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.086191185,0.0029591324,0.12163111
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.058837403,5.6977897e-05,0.053500365
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0026656224,0.011715664,0.02791143
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.002473731,0.0006572725,0.008653594
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.5822161,0.00026265232,0.53886056
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.7234458,0.6764839,0.9801062
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.6268421,0.994099,0.9995843
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.00476279,0.18667689,0.22566065
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.05145236,0.8926902,0.8773907
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.014064166,0.744424,0.78192186
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.023067603,0.13574031,0.191007
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.00069752603,0.43399566,0.46350312
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9408566,5.9645863e-05,0.96119434
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.58247256,0.013906801,0.66961086
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.42093334,0.00096501905,0.43999082
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.3674665,3.5004872e-05,0.43102688
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.17400649,0.002352511,0.23259363
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.23617074,0.0014733017,0.26623294
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.66831696,0.41860366,0.9819493
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.17271647,0.0019980092,0.24646208
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.44955158,0.02211238,0.53604317
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.411179,0.9997448,0.99996156
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.13985096,0.0027817818,0.1640601
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.6874472,0.013949595,0.8102869
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.014535936,3.9666458e-05,0.021973053
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.014290137,0.0056835655,0.062048186
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.024617564,0.00063302886,0.05652823
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.043833572,0.0020422777,0.07781641
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.0054087015,0.0010542392,0.020326216
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.06755151,0.006987383,0.11094938
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0018390564,0.9997223,0.9998789
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.09936246,0.22800036,0.4037892
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.2547463,0.24970026,0.77068835
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0043012006,0.11284814,0.13618796
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.028865028,0.9927441,0.9968079
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.30898684,0.9980594,0.999739
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.08871383,0.99999905,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.06956516,0.0014324719,0.09241695
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.98391646,0.001665975,0.98984957
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.12718655,0.02157985,0.24263017
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.021188626,0.031932976,0.087556764
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.26479584,0.0053303726,0.32750893
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.7188727,0.03734617,0.782097
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.8427369,0.816347,0.9996188
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.7423661,0.23289284,0.7951671
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.8840095,0.0162385,0.9395773
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9108063,0.17250428,0.992329
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.9982847,0.19338155,0.99965525
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.4495139,0.28869054,0.90984356
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.044598594,0.06044992,0.10946451
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00017259057,0.11889802,0.10311258
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0009355694,0.1192034,0.103049174
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.18238392,0.12865898,0.34974653
factorial_eval_1200_v2_holdout,clean,factorial_0418,3.7129448e-05,0.028552014,0.027393872
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.19160083,0.3242797,0.6928629
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.003678836,0.017715458,0.03663447
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0064058704,0.7550261,0.7844635
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.026418006,0.000245672,0.03817454
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0041793785,0.0029782536,0.024454791
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.016656255,0.99958295,0.999819
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.045648642,0.019687358,0.09353861
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.98997676,0.119077824,0.99565953
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.63146865,0.0023804256,0.67154276
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.63988924,0.50987226,0.92676747
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.2260131,0.14110023,0.34243783
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.45698443,0.09024598,0.44846624
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.44729862,0.039681017,0.5253955
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.5823351,0.13051613,0.61576927
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.03933615,0.73601997,0.7104801
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.0006827951,0.9999525,0.99998826
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.0061738044,0.078164294,0.11471037
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.024144266,0.99998313,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.062946245,0.6757817,0.65569764
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.2200348,0.21036892,0.49921197
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0035712924,0.0068168053,0.0210213
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.036831208,1.8665965e-05,0.046254504
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.5343549,0.00465128,0.5567696
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.0028360703,0.32106307,0.35225016
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0005874326,1.636326e-05,0.0018238997
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.13448085,0.034879398,0.19753477
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.002187414,0.43356442,0.45364517
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.074763075,0.0033912933,0.10199647
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.031440392,0.051868744,0.16127442
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.00026914585,0.3979241,0.34821907
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0007802711,0.017136909,0.018271552
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.23616643,0.1776481,0.4202909
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.27059883,0.11205646,0.5498058
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.026849365,5.4383586e-06,0.034289584
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9202684,0.021829167,0.97575915
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.44582024,0.23117784,0.62069833
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.8962051,4.0072914e-06,0.89676535
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.2721971,0.23952544,0.42536125
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.14186457,0.32894796,0.6443697
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.5181682,0.20098503,0.6970777
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.00585238,0.33909065,0.35296828
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0014784395,0.14477515,0.19639967
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.041540522,8.431277e-05,0.06552539
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.15014662,0.39598554,0.46120667
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.31978986,0.7385019,0.8728256
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.008545191,8.883684e-05,0.0140513675
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.18392308,0.0029168387,0.18811509
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.07895537,0.016360752,0.15032834
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.18272129,0.0012755806,0.23371439
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00021134452,0.0032973874,0.011292532
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.09423864,0.2219095,0.61714685
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.051529963,2.8303772e-05,0.056046255
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.008050811,0.06045541,0.07512468
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.018813292,0.99080163,0.99660474
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.0014634414,0.98887587,0.99402654
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.0070631104,0.9942668,0.99499476
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0016992732,0.14436935,0.22010836
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.81176263,0.0042752475,0.8552839
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.025238737,0.0037968834,0.058273785
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.33276704,0.19013654,0.65534234
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.25443438,0.00011719503,0.3426839
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.060168546,0.0039218934,0.12955476
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.001801994,0.093480304,0.14359051
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.13102402,0.027975863,0.34026748
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.651947,0.40232682,0.77417547
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.27745113,0.23551619,0.50823313
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.14167914,0.5460186,0.7616052
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.08846654,0.03685076,0.12740614
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.33532894,0.99999505,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.4790949,0.00742371,0.51462936
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.0512061,0.12194069,0.16283776
factorial_eval_1200_v2_holdout,clean,factorial_0706,6.916187e-05,0.63142395,0.620191
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.6652857,0.011437078,0.6966764
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0010468794,0.0023979133,0.014112932
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00017148054,0.13351022,0.1369004
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.28861457,0.04645346,0.4358552
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.84158003,0.09040361,0.86033916
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.014789845,0.661548,0.7662468
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0050035613,0.026558876,0.0553671
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.009032684,0.96130955,0.9827161
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0015505182,0.36034694,0.384288
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.6707991,0.99729985,0.9997443
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.2534593,0.3827269,0.66606843
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.012200246,0.27138907,0.5915757
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.8250453,0.3399432,0.98453474
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.17440042,0.12735024,0.41508603
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.27743527,0.99648607,0.99846804
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9478321,0.0064129406,0.9395064
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.7593459,0.18436562,0.9382876
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.49471092,0.9927975,0.9989503
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9803057,0.1885429,0.99066275
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.26059058,0.09895426,0.3715498
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.5708734,0.9999682,0.999997
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.96710026,0.19830179,0.99307096
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0041115656,0.78491795,0.8128519
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00074781163,0.12356923,0.10765499
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00021084999,0.18656386,0.18220812
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00023129096,0.00293534,0.008148121
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0015728285,0.06102537,0.060652625
