ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,DATASET
pmv3_0012__g711_ulaw,0.9259445762,0.5736014671,0.9566547275,0.9107474745,0.8660765123,codec_mixed_dev_v4
pmv3_0012__g722_wb,0.9521725255,0.4957818775,0.9813534021,0.7675619543,0.8993009353,codec_mixed_dev_v4
pmv3_0012__opus_nb_8k,0.9064684039,0.617696411,0.9445855021,0.8294590648,0.7155017819,codec_mixed_dev_v4
pmv3_0012__transcode_g711_opus,0.9103730298,0.6691934129,0.9633924961,0.816986569,0.7383615386,codec_mixed_dev_v4
pmv3_0013__clean,0.5881025432,0.1966181184,0.6389262676,0.5614376605,0.8200313282,codec_mixed_dev_v4
pmv3_0013__g711_ulaw,0.4719242862,0.2799478491,0.299760282,0.5914637981,0.7793574727,codec_mixed_dev_v4
pmv3_0013__g722_wb,0.7346835638,0.2172947595,0.882994473,0.5609723389,0.7879158199,codec_mixed_dev_v4
pmv3_0013__opus_nb_8k,0.7659003792,0.5707715216,0.301081121,0.6534277291,0.8399795949,codec_mixed_dev_v4
pmv3_0013__transcode_g711_opus,0.8769483352,0.750664221,0.3601117432,0.6250429647,0.8321723747,codec_mixed_dev_v4
pmv3_0014__clean,0.9616679794,0.4604447636,0.964925766,0.605335477,0.8667032027,codec_mixed_dev_v4
pmv3_0014__g711_ulaw,0.93704637,0.6986675003,0.71000278,0.8656442126,0.8267100281,codec_mixed_dev_v4
pmv3_0014__g722_wb,0.9592128128,0.4343311497,0.9685159326,0.5980811804,0.8659425914,codec_mixed_dev_v4
pmv3_0014__opus_nb_8k,0.9616917651,0.8300729521,0.7286650538,0.877556417,0.8338432777,codec_mixed_dev_v4
pmv3_0014__transcode_g711_opus,0.9225198322,0.7876705702,0.5673401356,0.8768261299,0.7914461476,codec_mixed_dev_v4
pmv3_0015__clean,0.976847718,0.8844551016,0.989213407,0.540344119,0.9138070667,codec_mixed_dev_v4
pmv3_0015__g711_ulaw,0.7989303082,0.8562166973,0.786867857,0.8319047986,0.9054925823,codec_mixed_dev_v4
pmv3_0015__g722_wb,0.9795907278,0.8658974262,0.9893401265,0.5603094757,0.9060074306,codec_mixed_dev_v4
pmv3_0015__opus_nb_8k,0.9440935316,0.9129254992,0.6042984724,0.7545520158,0.6644039744,codec_mixed_dev_v4
pmv3_0015__transcode_g711_opus,0.9354579715,0.9011245366,0.6670327187,0.7606024992,0.6428505623,codec_mixed_dev_v4
pmv3_0016__clean,0.8677193917,0.0449276973,0.9813908339,0.6334702581,0.774505564,codec_mixed_dev_v4
pmv3_0016__g711_ulaw,0.8302049226,0.2985157331,0.9294019341,0.8496284713,0.8353764164,codec_mixed_dev_v4
pmv3_0016__g722_wb,0.8757035504,0.0315882774,0.9733379483,0.6356288671,0.7836838484,codec_mixed_dev_v4
pmv3_0016__opus_nb_8k,0.6697312349,0.4732033684,0.3994461894,0.8552224962,0.9218552029,codec_mixed_dev_v4
pmv3_0016__transcode_g711_opus,0.5236738137,0.6194882078,0.3108619153,0.7825396754,0.929697082,codec_mixed_dev_v4
pmv3_0017__clean,0.894714904,0.6021630903,0.8892324567,0.694138065,0.944729737,codec_mixed_dev_v4
pmv3_0017__g711_ulaw,0.6820980117,0.5461468212,0.8153639436,0.8743346209,0.9493603945,codec_mixed_dev_v4
pmv3_0017__g722_wb,0.8695004859,0.6100196848,0.9267657399,0.676509732,0.9474599051,codec_mixed_dev_v4
pmv3_0017__opus_nb_8k,0.9147148965,0.8553683211,0.8251606822,0.8653905429,0.8962206164,codec_mixed_dev_v4
pmv3_0017__transcode_g711_opus,0.9404695544,0.8700123459,0.8749540448,0.8349609692,0.8932522938,codec_mixed_dev_v4
pmv3_0018__clean,0.9149208354,0.5121552447,0.9339215755,0.7775640548,0.9440504396,codec_mixed_dev_v4
pmv3_0018__g711_ulaw,0.5716756488,0.3325901988,0.4836373627,0.941986092,0.9663740301,codec_mixed_dev_v4
pmv3_0018__g722_wb,0.9314031915,0.4674902734,0.9447577596,0.8026622861,0.9473551452,codec_mixed_dev_v4
pmv3_0018__opus_nb_8k,0.8711776524,0.7918146558,0.4840399623,0.9486117243,0.9760825086,codec_mixed_dev_v4
pmv3_0018__transcode_g711_opus,0.8495502293,0.6728783557,0.668258667,0.950807576,0.9748623765,codec_mixed_dev_v4
pmv3_0019__clean,0.9021673589,0.1335794131,0.9795902967,0.7741519809,0.8876724946,codec_mixed_dev_v4
pmv3_0019__g711_ulaw,0.8033548693,0.1001168789,0.898878932,0.9013408354,0.9007193303,codec_mixed_dev_v4
pmv3_0019__g722_wb,0.9035091875,0.2463040489,0.9784873128,0.7523857265,0.8813823259,codec_mixed_dev_v4
pmv3_0019__opus_nb_8k,0.826289349,0.5854273581,0.7693261504,0.9042998246,0.9087667227,codec_mixed_dev_v4
pmv3_0019__transcode_g711_opus,0.8170230214,0.6516823859,0.7189178467,0.9379185449,0.925894984,codec_mixed_dev_v4
pmv3_0020__clean,0.9237035483,0.8568688254,0.0293429084,0.8093033701,0.9463041902,codec_mixed_dev_v4
pmv3_0020__g711_ulaw,0.9012024132,0.8105567374,0.2240666747,0.9177541805,0.9664379466,codec_mixed_dev_v4
pmv3_0020__g722_wb,0.9335834263,0.8632762162,0.04420311,0.8152678817,0.9455523539,codec_mixed_dev_v4
pmv3_0020__opus_nb_8k,0.9664583976,0.9170908095,0.3576564789,0.9514115254,0.9431134641,codec_mixed_dev_v4
pmv3_0020__transcode_g711_opus,0.8219615069,0.746791116,0.5702604651,0.9406210029,0.9429683352,codec_mixed_dev_v4
pmv3_0021__clean,0.2696924183,0.1362906864,0.1335377097,0.8709510297,0.8559852028,codec_mixed_dev_v4
pmv3_0021__g711_ulaw,0.3150106837,0.2184853323,0.6531965733,0.9069524802,0.7486846462,codec_mixed_dev_v4
pmv3_0021__g722_wb,0.3230961463,0.0858827512,0.4423644841,0.8663592428,0.8323954594,codec_mixed_dev_v4
pmv3_0021__opus_nb_8k,0.7198048442,0.7372983782,0.5118992925,0.941860045,0.4217056405,codec_mixed_dev_v4
pmv3_0021__transcode_g711_opus,0.8026752152,0.7029121187,0.6083613038,0.955720863,0.4267090724,codec_mixed_dev_v4
pmv3_0022__clean,0.7539152,0.7933852521,0.6054757833,0.3539196417,0.942033956,codec_mixed_dev_v4
pmv3_0022__g711_ulaw,0.6538846982,0.7810132252,0.1463285536,0.314049558,0.9648768473,codec_mixed_dev_v4
pmv3_0022__g722_wb,0.7775387583,0.8422548146,0.6246085763,0.3623915434,0.9375785577,codec_mixed_dev_v4
pmv3_0022__opus_nb_8k,0.616864592,0.8548262235,0.4053340554,0.3623652925,0.921059618,codec_mixed_dev_v4
pmv3_0022__transcode_g711_opus,0.7079417307,0.8999681036,0.4701392353,0.3193184536,0.9443519044,codec_mixed_dev_v4
pmv3_0023__clean,0.6762543394,0.9296646422,0.1330450475,0.1651316486,0.9696118438,codec_mixed_dev_v4
pmv3_0023__g711_ulaw,0.5222851727,0.8382952169,0.0044909976,0.3732824626,0.9823541057,codec_mixed_dev_v4
pmv3_0023__g722_wb,0.7635428748,0.9203398772,0.2440271229,0.1754205991,0.972524519,codec_mixed_dev_v4
pmv3_0023__opus_nb_8k,0.5405655634,0.8348672417,0.402344197,0.2369121293,0.9598338509,codec_mixed_dev_v4
pmv3_0023__transcode_g711_opus,0.6861006644,0.9223019161,0.5752306581,0.3209290559,0.9681078923,codec_mixed_dev_v4
pmv3_0024__clean,0.467437117,0.7216735945,0.0504823476,0.2101198018,0.8277673364,codec_mixed_dev_v4
pmv3_0024__g711_ulaw,0.6581851957,0.8406425553,0.025009254,0.6222131246,0.9577056289,codec_mixed_dev_v4
pmv3_0024__g722_wb,0.3487312582,0.7168321301,0.0130791534,0.2009277046,0.8412357628,codec_mixed_dev_v4
pmv3_0024__opus_nb_8k,0.6432951441,0.8391778506,0.2201729268,0.4068857203,0.9669595671,codec_mixed_dev_v4
pmv3_0024__transcode_g711_opus,0.592291052,0.7759895441,0.0962712616,0.2521820376,0.948488493,codec_mixed_dev_v4
pmv3_0025__clean,0.8042649399,0.650202035,0.5023933649,0.7234618425,0.9715633559,codec_mixed_dev_v4
pmv3_0025__g711_ulaw,0.7054245387,0.570124513,0.3100012541,0.7343407787,0.9709201348,codec_mixed_dev_v4
pmv3_0025__g722_wb,0.8406103396,0.6536036339,0.5384424329,0.6793907345,0.9698818398,codec_mixed_dev_v4
pmv3_0025__opus_nb_8k,0.8071474591,0.7381947046,0.7545672059,0.5584531071,0.9672336555,codec_mixed_dev_v4
pmv3_0025__transcode_g711_opus,0.9614488716,0.9439447892,0.7431297302,0.6978440399,0.9163534802,codec_mixed_dev_v4
pmv3_0026__clean,0.3412270104,0.851824183,0.0607886203,0.649927786,0.9239070022,codec_mixed_dev_v4
pmv3_0026__g711_ulaw,0.792734636,0.8324950948,0.3369163871,0.8800313493,0.9513585818,codec_mixed_dev_v4
pmv3_0026__g722_wb,0.4282357965,0.812031656,0.0750379115,0.664000383,0.9048560917,codec_mixed_dev_v4
pmv3_0026__opus_nb_8k,0.8000215164,0.7967666314,0.4641442597,0.4794607659,0.8078614637,codec_mixed_dev_v4
pmv3_0026__transcode_g711_opus,0.8878948659,0.8061537356,0.494228065,0.4065602832,0.7979228084,codec_mixed_dev_v4
pmv3_0027__clean,0.7989660722,0.8107023926,0.1156136841,0.5557967216,0.8989352787,codec_mixed_dev_v4
pmv3_0027__g711_ulaw,0.546133608,0.7984388344,0.255261004,0.6763708666,0.9110412264,codec_mixed_dev_v4
pmv3_0027__g722_wb,0.8340345367,0.7882241039,0.4757482409,0.5625028908,0.8899194682,codec_mixed_dev_v4
pmv3_0027__opus_nb_8k,0.3824488657,0.7092890178,0.1866872907,0.2091580554,0.9011791384,codec_mixed_dev_v4
pmv3_0027__transcode_g711_opus,0.4748933647,0.7872894237,0.1815128177,0.2914297771,0.869126569,codec_mixed_dev_v4
pmv3_0028__clean,0.5341715868,0.9115604121,0.2429896742,0.7445663512,0.9572800028,codec_mixed_dev_v4
pmv3_0028__g711_ulaw,0.8877058123,0.8370067394,0.0416549556,0.9077859257,0.9673581684,codec_mixed_dev_v4
pmv3_0028__g722_wb,0.8211229754,0.8981391411,0.0813340768,0.7515007436,0.9575927949,codec_mixed_dev_v4
pmv3_0028__opus_nb_8k,0.9538156007,0.9232982426,0.3267003298,0.7890841532,0.946979239,codec_mixed_dev_v4
pmv3_0028__transcode_g711_opus,0.8438388862,0.7744766503,0.4290685654,0.7413906356,0.9483732629,codec_mixed_dev_v4
pmv3_0029__clean,0.8153443196,0.9270857086,0.4175244868,0.2999494746,0.9443336987,codec_mixed_dev_v4
pmv3_0029__g711_ulaw,0.5122088771,0.7735328439,0.0850762129,0.2827747791,0.9361200607,codec_mixed_dev_v4
pmv3_0029__g722_wb,0.7562881674,0.8393426104,0.5138170719,0.2943536527,0.9329855597,codec_mixed_dev_v4
pmv3_0029__opus_nb_8k,0.4179416815,0.6976544414,0.2033158392,0.1008035148,0.9495111251,codec_mixed_dev_v4
pmv3_0029__transcode_g711_opus,0.3915573632,0.6493998797,0.3272635043,0.0583697631,0.9063853717,codec_mixed_dev_v4
pmv3_0030__clean,0.9686935354,0.8702197624,0.9174839258,0.6343067229,0.876096555,codec_mixed_dev_v4
pmv3_0030__g711_ulaw,0.9042263245,0.8568278968,0.1496737897,0.7508103379,0.9452544224,codec_mixed_dev_v4
pmv3_0030__g722_wb,0.9668431789,0.8849149236,0.8105389476,0.6725423604,0.9042765152,codec_mixed_dev_v4
pmv3_0030__opus_nb_8k,0.8432463522,0.8294999779,0.1362292767,0.7631029737,0.9029278266,codec_mixed_dev_v4
pmv3_0030__transcode_g711_opus,0.7877346186,0.8702054764,0.1304561198,0.7599589986,0.9389314675,codec_mixed_dev_v4
pmv3_0031__clean,0.8716415271,0.6954939081,0.9541653991,0.6166606009,0.8151578701,codec_mixed_dev_v4
pmv3_0031__g711_ulaw,0.6290995707,0.7387247824,0.1625861824,0.8806842819,0.9055274117,codec_mixed_dev_v4
pmv3_0031__g722_wb,0.9044765166,0.7551589264,0.9590290785,0.6080948442,0.7965357196,codec_mixed_dev_v4
pmv3_0031__opus_nb_8k,0.8305745619,0.7831112296,0.4106994569,0.880457779,0.8528380178,codec_mixed_dev_v4
pmv3_0031__transcode_g711_opus,0.7809643379,0.7326802047,0.5275560617,0.9211102723,0.8687900242,codec_mixed_dev_v4
pmv3_0032__clean,0.9778026725,0.9128102138,0.9225666523,0.698653692,0.8601103139,codec_mixed_dev_v4
pmv3_0032__g711_ulaw,0.5104628318,0.8049360659,0.5516353846,0.5749917297,0.833823514,codec_mixed_dev_v4
pmv3_0032__g722_wb,0.9384618173,0.8428078308,0.9071443677,0.6919937253,0.8687741041,codec_mixed_dev_v4
pmv3_0032__opus_nb_8k,0.8284886849,0.8482468745,0.367169857,0.3787447642,0.8445149362,codec_mixed_dev_v4
pmv3_0032__transcode_g711_opus,0.6603397474,0.7864756865,0.3510825038,0.4854046167,0.8439532387,codec_mixed_dev_v4
pmv3_0033__clean,0.9444584977,0.887364145,0.9334099889,0.5369452015,0.7161035597,codec_mixed_dev_v4
pmv3_0033__g711_ulaw,0.8089500729,0.9011312463,0.6829107404,0.7819541978,0.6416123259,codec_mixed_dev_v4
pmv3_0033__g722_wb,0.9473336038,0.9078154122,0.9451405406,0.5104219899,0.6479847938,codec_mixed_dev_v4
pmv3_0033__opus_nb_8k,0.7436748905,0.8328333261,0.6482219696,0.7505359842,0.846419009,codec_mixed_dev_v4
pmv3_0033__transcode_g711_opus,0.7552861606,0.8164363835,0.5529440045,0.7537047438,0.7763208246,codec_mixed_dev_v4
pmv3_0034__clean,0.9827533936,0.8651092244,0.9791067839,0.7253686577,0.8838793278,codec_mixed_dev_v4
pmv3_0034__g711_ulaw,0.9883937171,0.8775838646,0.9534605742,0.9105016688,0.6443932241,codec_mixed_dev_v4
pmv3_0034__g722_wb,0.9838704926,0.8533659952,0.9884691834,0.6968342245,0.8498897129,codec_mixed_dev_v4
pmv3_0034__opus_nb_8k,0.9075607109,0.7958038368,0.7494152188,0.4629400823,0.430657355,codec_mixed_dev_v4
pmv3_0034__transcode_g711_opus,0.9267569604,0.6394929256,0.9363814592,0.3151742981,0.4928911322,codec_mixed_dev_v4
pmv3_0035__clean,0.9995294772,0.9911697007,0.9947445393,0.7182474286,0.796609385,codec_mixed_dev_v4
pmv3_0035__g711_ulaw,0.9993431165,0.9897075392,0.9679054618,0.9204156029,0.5639737161,codec_mixed_dev_v4
pmv3_0035__g722_wb,0.999543049,0.9918556003,0.990886569,0.7387180656,0.7812341299,codec_mixed_dev_v4
pmv3_0035__opus_nb_8k,0.9977922846,0.983540667,0.9248172045,0.8780830729,0.432756767,codec_mixed_dev_v4
pmv3_0035__transcode_g711_opus,0.9983649387,0.9852771,0.9142574072,0.8898127986,0.4202788252,codec_mixed_dev_v4
pmv3_0036__clean,0.994985593,0.9946849861,0.9686587453,0.6423863471,0.901496129,codec_mixed_dev_v4
pmv3_0036__g711_ulaw,0.9984734278,0.983645425,0.5682263374,0.8363797532,0.8707358229,codec_mixed_dev_v4
pmv3_0036__g722_wb,0.9947094341,0.9946028562,0.9462652206,0.620034641,0.9043421912,codec_mixed_dev_v4
pmv3_0036__opus_nb_8k,0.9937219998,0.9765943044,0.4806781709,0.9003448674,0.7136875743,codec_mixed_dev_v4
pmv3_0036__transcode_g711_opus,0.9945274027,0.983732686,0.4981597662,0.9229421412,0.606111595,codec_mixed_dev_v4
pmv3_0037__clean,0.9777905276,0.6987891458,0.9709120393,0.8889739573,0.9235563743,codec_mixed_dev_v4
pmv3_0037__g711_ulaw,0.9662401189,0.8246137659,0.452224195,0.8718541789,0.9663207471,codec_mixed_dev_v4
pmv3_0037__g722_wb,0.978478067,0.7164382587,0.9717491269,0.8700268537,0.8932370484,codec_mixed_dev_v4
pmv3_0037__opus_nb_8k,0.9796444782,0.9125580647,0.8900277019,0.7777663605,0.9496246386,codec_mixed_dev_v4
pmv3_0037__transcode_g711_opus,0.9098802016,0.766053613,0.8215116262,0.8497304647,0.9710296237,codec_mixed_dev_v4
pmv3_0038__clean,0.982861603,0.8245709306,0.9318426847,0.7601562559,0.8557357252,codec_mixed_dev_v4
pmv3_0038__g711_ulaw,0.9752007832,0.753848528,0.8760843277,0.8727918902,0.8216146052,codec_mixed_dev_v4
pmv3_0038__g722_wb,0.9841483232,0.8709246161,0.8973775506,0.7718816847,0.8555840588,codec_mixed_dev_v4
pmv3_0038__opus_nb_8k,0.9660315171,0.789054544,0.543736279,0.8847013788,0.8305164599,codec_mixed_dev_v4
pmv3_0038__transcode_g711_opus,0.9506313154,0.8171677101,0.2346475571,0.8623349248,0.7947630358,codec_mixed_dev_v4
pmv3_0039__clean,0.9406981618,0.8146824484,0.9506783485,0.3811145589,0.8280407238,codec_mixed_dev_v4
pmv3_0039__g711_ulaw,0.7993241485,0.7994922124,0.6599017978,0.7360369939,0.8309905267,codec_mixed_dev_v4
pmv3_0039__g722_wb,0.9555116866,0.8782535585,0.9503545761,0.3869687885,0.8147258663,codec_mixed_dev_v4
pmv3_0039__opus_nb_8k,0.7259585802,0.731640439,0.6850827336,0.7016087498,0.9103228939,codec_mixed_dev_v4
pmv3_0039__transcode_g711_opus,0.8264869198,0.7463831564,0.6543388963,0.7212881082,0.9024075198,codec_mixed_dev_v4
pmv3_0040__clean,0.1046620008,0.2222375646,0.0035778028,0.5389222905,0.9478143001,codec_mixed_dev_v4
pmv3_0040__g711_ulaw,0.504352027,0.4769289766,0.0024668055,0.8918861534,0.9611762929,codec_mixed_dev_v4
pmv3_0040__g722_wb,0.240887033,0.1632225404,0.0053278925,0.5205819056,0.9474104226,codec_mixed_dev_v4
pmv3_0040__opus_nb_8k,0.6979571597,0.6921629313,0.1089900881,0.8848896511,0.9504340005,codec_mixed_dev_v4
pmv3_0040__transcode_g711_opus,0.6536292826,0.6005628256,0.0577960908,0.8559106034,0.9614497519,codec_mixed_dev_v4
pmv3_0041__clean,0.5886423588,0.7729507097,0.5953550935,0.6310650021,0.9381408918,codec_mixed_dev_v4
pmv3_0041__g711_ulaw,0.5941256692,0.7301446463,0.1310964823,0.6004755085,0.9414117706,codec_mixed_dev_v4
pmv3_0041__g722_wb,0.6261513253,0.7287369333,0.6218451262,0.6050118178,0.9329073989,codec_mixed_dev_v4
pmv3_0041__opus_nb_8k,0.901978183,0.7846591366,0.2217074186,0.745648405,0.9569827187,codec_mixed_dev_v4
pmv3_0041__transcode_g711_opus,0.8236941729,0.797182632,0.3049170673,0.7895388215,0.9480316281,codec_mixed_dev_v4
pmv3_0042__clean,0.469920359,0.6732820472,0.3995721042,0.6507673621,0.9218914902,codec_mixed_dev_v4
pmv3_0042__g711_ulaw,0.7728088902,0.5480872335,0.2501277626,0.9255313813,0.9704543245,codec_mixed_dev_v4
pmv3_0042__g722_wb,0.5671044162,0.6766414265,0.7419824004,0.6750145435,0.9133271086,codec_mixed_dev_v4
pmv3_0042__opus_nb_8k,0.7822813069,0.6541038043,0.620988965,0.9130952698,0.9683441448,codec_mixed_dev_v4
pmv3_0042__transcode_g711_opus,0.8905946835,0.6777590042,0.8030182123,0.9335469949,0.9669687521,codec_mixed_dev_v4
pmv3_0043__clean,0.347585517,0.0520413965,0.3549452722,0.7296920985,0.9474621165,codec_mixed_dev_v4
pmv3_0043__g711_ulaw,0.36096125,0.2971191565,0.0281514022,0.9141784883,0.9237811077,codec_mixed_dev_v4
pmv3_0043__g722_wb,0.4254015954,0.1165439546,0.3458480537,0.7265736818,0.9416206765,codec_mixed_dev_v4
pmv3_0043__opus_nb_8k,0.881566002,0.8187831253,0.0747267529,0.9320376431,0.9453287518,codec_mixed_dev_v4
pmv3_0043__transcode_g711_opus,0.6907371906,0.5613949474,0.1272957474,0.9385940619,0.9225075197,codec_mixed_dev_v4
