DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.2548815
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.14451993
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.79024833
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9990834
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.74234605
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.7316706
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.20151332
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.9510407
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9937629
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.6425155
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.8777154
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.6863048
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.8011155
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.53898066
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.92886424
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.60251606
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9800316
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.49919656
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.6513728
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.68479216
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.96207166
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.4895228
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.7203014
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.8759578
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.15909672
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.6579138
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.8942418
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.9339924
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.88230145
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9655493
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.79228204
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.7502559
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.91572124
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.8500419
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.92773247
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9993754
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9915366
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.8430609
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9974464
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.92416674
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9038879
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99318004
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.8715624
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9785752
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.34669355
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.85089743
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.96864164
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.8521383
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9107493
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.12064322
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9850193
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99714357
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.7014425
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9776037
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.13731243
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.85121715
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.6464924
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9297639
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.83473337
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9879687
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.70658964
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9855273
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.8362537
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9388911
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9601225
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.9869556
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99149245
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.95244986
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.69764733
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9555444
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.7633552
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.42963636
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.7518003
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.39669964
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.8682865
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.14011683
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.09298158
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.18413024
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.058238886
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.6862363
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.15956786
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.36127245
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.0053645293
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.23963593
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.3462381
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.0117494045
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.06719926
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.06895128
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.121668376
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.090094835
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.00017095768
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.14720377
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.56784725
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.2935463
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.0039309347
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.014592072
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.44033706
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.117184676
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.0026051707
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.11577021
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.03763279
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.5442666
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.05958502
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.02278361
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.12755567
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.056342326
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.06519256
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.4209292
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.44133124
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.038833506
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.054361273
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.27588093
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.32723695
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.28940427
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.03791172
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.35920793
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0019483374
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.3101711
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.84065634
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.21513206
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.4884635
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.08246133
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.041856613
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.1215722
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.07829417
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.7734523
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.24274512
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.18616663
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.27472836
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.00013678125
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.71812296
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.6922772
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.009322198
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.08737292
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.37208632
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.07696619
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.43975583
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0016286047
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.053986907
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.67047703
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.0035436312
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.32509235
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.04476883
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.91192645
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.56078947
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.12073989
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.11110374
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.7992886
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.33902317
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.06322669
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.07277456
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.24054587
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.081232905
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.18562903
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.013648713
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.1754246
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.35702896
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.44772545
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.14094129
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.045175124
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.6412768
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.09872548
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.2116041
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.047202103
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.03098509
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.093664184
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.38005883
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.2409822
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.68064404
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.37321153
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.03434197
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.111245684
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.011539479
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.18278286
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.068920515
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.7432936
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.9470687
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.19158573
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.7725048
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.9808934
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.83170235
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.99430287
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.95789975
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.99882835
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.8691343
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.8044145
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.269941
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.91943586
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.92132
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.86442244
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.718875
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.9068587
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.96306175
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.20721027
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.71561414
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.89177245
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.9863296
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.8021131
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.7430485
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.9964581
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.91042644
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.7322477
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.83826774
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.9492044
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.21346393
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.7718781
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.9265957
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.9709208
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.97361076
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.9261468
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.87238896
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.99777776
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9831481
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.98682785
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.99387807
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.95498496
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.7667304
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.74858737
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.86248904
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.9193639
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.11662813
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.41085577
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.89097536
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.983818
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9835407
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.8171322
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.99408025
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.03180642
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.9812284
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.88999665
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9470036
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.93014693
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.88449174
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.97945213
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.7760046
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.95895594
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.7641487
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9061067
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.19552512
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.47328535
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.99120235
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.9970867
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.9439659
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.57181484
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.8697206
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.87489915
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.7011517
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.5041364
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.96724564
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.9650688
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.98988044
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9983699
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.48456308
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9695687
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.6592854
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9117422
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.964456
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.8010511
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.84941906
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.9798457
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.9725592
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.8476878
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.60678214
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.7131621
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.967233
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9978624
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.6862162
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.70277464
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.86619616
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.9474795
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.7215281
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.937086
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9131607
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.12906228
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.7421737
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.039705627
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.151719
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.69503593
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.0026201333
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.15054587
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.23417711
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.061189566
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.017642627
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.61824644
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0035299417
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.022874082
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.95883054
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.20208116
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.15078439
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.061459895
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.1702963
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.06950942
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.017353274
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.0642692
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.00495514
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.0037234384
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.53658354
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.18166177
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.040316813
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.0005555694
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.19718601
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.008967879
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.038446426
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.27297932
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.054270346
