ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
factorial_0217,1.9669477e-23,1.0
factorial_0221,2.7859873e-20,1.0
factorial_0225,0.0,1.0
factorial_0229,3.3353786e-22,1.0
factorial_0233,5.013439e-14,1.0
factorial_0237,0.9999987,1.0
factorial_0241,2.3355568e-32,1.0
factorial_0245,1.1074349e-31,1.0
factorial_0249,1.6400982e-20,1.0
factorial_0253,1.3793749e-34,1.0
factorial_0257,3.352632e-18,1.0
factorial_0261,0.00017637073,1.0
factorial_0265,8.755958e-31,1.0
factorial_0269,6.467017e-14,1.0
factorial_0273,1.7733373e-10,1.0
factorial_0277,8.377557e-16,1.0
factorial_0281,4.0301164e-22,1.0
factorial_0285,1.0,1.0
factorial_0289,4.280455e-38,1.0
factorial_0293,2.377792e-16,1.0
factorial_0297,8.155178e-20,1.0
factorial_0301,0.9846277,1.0
factorial_0305,2.0385785e-24,1.0
factorial_0309,0.0146448165,1.0
factorial_0313,0.99999976,1.0
factorial_0317,4.656984e-07,1.0
factorial_0321,0.0018862609,1.0
factorial_0325,1.8580039e-08,1.0
factorial_0329,1.0,1.0
factorial_0333,0.016766487,1.0
factorial_0337,0.8415969,1.0
factorial_0341,1.3673425e-05,1.0
factorial_0345,0.0005997785,1.0
factorial_0349,2.835148e-17,1.0
factorial_0353,1.0,1.0
factorial_0357,7.550422e-06,1.0
factorial_0361,0.7355526,1.0
factorial_0365,7.2776726e-35,1.0
factorial_0369,1.0,1.0
factorial_0373,9.825643e-16,1.0
factorial_0377,3.34704e-07,1.0
factorial_0381,0.99999976,1.0
factorial_0385,0.18450105,1.0
factorial_0389,2.7350695e-30,1.0
factorial_0393,3.6005237e-13,1.0
factorial_0397,0.025742566,1.0
factorial_0002,1.0,1.3865621e-06
factorial_0006,1.0,0.98846066
factorial_0010,1.0,0.0017045673
factorial_0014,1.0,2.390588e-09
factorial_0018,1.0,0.04664262
factorial_0022,1.0,0.015454705
factorial_0026,0.0,1.0
factorial_0030,0.0,1.0
factorial_0034,0.0,1.0
factorial_0038,0.0,1.0
factorial_0042,0.0,1.0
factorial_0046,1.6314316e-19,1.0
factorial_0050,1.0,0.03860824
factorial_0054,1.0,0.0039401036
factorial_0058,1.0,0.7733708
factorial_0062,1.0,1.4640304e-05
factorial_0066,1.0,0.03545493
factorial_0070,1.0,0.0016809546
factorial_0074,1.0,0.00011602639
factorial_0078,0.0,1.0
factorial_0082,0.0,1.0
factorial_0086,0.0,1.0
factorial_0090,4.0899894e-38,1.0
factorial_0094,0.0,1.0
factorial_0098,2.256462e-28,1.0
factorial_0102,0.0,1.0
factorial_0106,2.5326111e-11,1.0
factorial_0110,4.904973e-12,1.0
factorial_0114,1.9592049e-30,1.0
factorial_0118,2.9287146e-12,1.0
factorial_0122,0.0,1.0
factorial_0126,1.0,0.99999976
factorial_0130,8.883851e-14,1.0
factorial_0134,8.926848e-07,1.0
factorial_0138,0.9979317,1.0
factorial_0142,2.8856695e-38,1.0
factorial_0146,1.0,1.0
factorial_0150,1.8303183e-27,1.0
factorial_0154,0.0,1.0
factorial_0158,4.0587077e-28,1.0
factorial_0162,0.0,1.0
factorial_0166,1.2667557e-35,1.0
factorial_0170,5.459282e-11,1.0
factorial_0174,4.9383886e-21,1.0
factorial_0178,0.0,1.0
factorial_0182,0.0,1.0
factorial_0186,8.856373e-37,1.0
factorial_0190,1.0,1.0
factorial_0194,6.403877e-14,1.0
factorial_0198,0.97600925,1.0
factorial_0202,2.79881e-29,1.0
factorial_0206,1.0237989e-25,1.0
factorial_0210,0.9999995,1.0
factorial_0214,7.0679664e-25,1.0
factorial_0218,7.275554e-30,1.0
factorial_0222,3.4012587e-12,1.0
factorial_0226,3.590629e-16,1.0
factorial_0230,2.228078e-16,1.0
factorial_0234,0.30297723,1.0
factorial_0238,3.6378673e-14,1.0
factorial_0242,2.3801243e-31,1.0
factorial_0246,5.715557e-13,1.0
factorial_0250,1.7541432e-09,1.0
factorial_0254,2.315891e-22,1.0
factorial_0258,1.4050104e-10,1.0
factorial_0262,3.663199e-36,1.0
factorial_0266,0.0,1.0
factorial_0270,1.0,1.0
factorial_0274,0.0,1.0
factorial_0278,6.1641637e-22,1.0
factorial_0282,3.6227761e-12,1.0
factorial_0286,2.15612e-23,1.0
factorial_0290,0.0,1.0
factorial_0294,5.5481996e-24,1.0
factorial_0298,1.8210899e-35,1.0
factorial_0302,0.00021402667,1.0
factorial_0306,4.4987187e-21,1.0
factorial_0310,1.1278937e-11,1.0
factorial_0314,0.99277765,1.0
factorial_0318,4.3116967e-13,1.0
factorial_0322,1.3620705e-37,1.0
factorial_0326,1.0,1.0
factorial_0330,1.8525968e-08,1.0
factorial_0334,0.9880322,1.0
factorial_0338,6.459903e-18,1.0
factorial_0342,7.288695e-22,1.0
factorial_0346,4.9375435e-20,1.0
factorial_0350,0.995854,1.0
factorial_0354,3.9409663e-22,1.0
factorial_0358,1.2339211e-16,1.0
factorial_0362,7.584522e-19,1.0
factorial_0366,1.374964e-16,1.0
factorial_0370,1.0,1.0
factorial_0374,1.0607579e-21,1.0
factorial_0378,3.4396873e-18,1.0
factorial_0382,6.890541e-29,1.0
factorial_0386,0.0019639286,1.0
factorial_0390,4.5507377e-06,1.0
factorial_0394,1.6695827e-14,1.0
factorial_0398,1.566853e-06,1.0
factorial_0003,1.0,0.51180524
factorial_0007,1.0,0.0051562367
factorial_0011,1.0,0.8816718
factorial_0015,1.0,0.013468744
factorial_0019,1.0,0.38442096
factorial_0023,1.0,0.97719145
factorial_0027,0.0,1.0
factorial_0031,0.0,1.0
factorial_0035,0.0,1.0
factorial_0039,2.4078754e-25,1.0
factorial_0043,0.0,1.0
factorial_0047,0.0,1.0
factorial_0051,1.0,0.24800451
factorial_0055,1.0,0.9805561
factorial_0059,1.0,3.5951114e-05
factorial_0063,1.0,0.9987514
factorial_0067,1.0,0.9989231
factorial_0071,1.0,0.88115466
factorial_0075,0.0,1.0
factorial_0079,0.0,1.0
factorial_0083,0.0,1.0
factorial_0087,0.0,1.0
factorial_0091,0.0,1.0
factorial_0095,0.0,1.0
factorial_0099,0.0,1.0
factorial_0103,0.039669346,1.0
factorial_0107,0.0,1.0
factorial_0111,1.8588249e-17,1.0
factorial_0115,0.0,1.0
factorial_0119,3.948899e-21,1.0
factorial_0123,3.2180917e-08,1.0
factorial_0127,1.3079358e-33,1.0
factorial_0131,2.4571948e-24,1.0
factorial_0135,1.0,1.0
factorial_0139,0.0,1.0
factorial_0143,0.0045352615,1.0
factorial_0147,0.99995065,1.0
factorial_0151,8.8027004e-26,1.0
factorial_0155,0.0,1.0
factorial_0159,0.9999218,1.0
factorial_0163,8.542818e-17,1.0
factorial_0167,0.0,1.0
factorial_0171,0.0,1.0
factorial_0175,4.1397776e-24,1.0
factorial_0179,4.6107587e-08,1.0
factorial_0183,1.2292768e-20,1.0
factorial_0187,7.2575546e-10,1.0
factorial_0191,5.2318724e-06,1.0
factorial_0195,1.3716419e-32,1.0
factorial_0199,0.09883712,1.0
factorial_0203,1.2621798e-25,1.0
factorial_0207,5.432462e-26,1.0
factorial_0211,3.0983887e-30,1.0
factorial_0215,1.5831999e-11,1.0
factorial_0219,3.7149443e-28,1.0
factorial_0223,1.0,1.0
factorial_0227,1.8730207e-29,1.0
factorial_0231,1.2336182e-11,1.0
factorial_0235,9.719452e-20,1.0
factorial_0239,1.04161105e-13,1.0
factorial_0243,7.098196e-19,1.0
factorial_0247,1.0,1.0
factorial_0251,0.0,1.0
factorial_0255,0.0,1.0
factorial_0259,5.2427454e-37,1.0
factorial_0263,0.0,1.0
factorial_0267,1.7604946e-13,1.0
factorial_0271,0.0,1.0
factorial_0275,0.99520594,1.0
factorial_0279,1.0738506e-30,1.0
factorial_0283,3.422864e-35,1.0
factorial_0287,4.9619182e-28,1.0
factorial_0291,0.99926347,1.0
factorial_0295,1.2370602e-23,1.0
factorial_0299,1.0,1.0
factorial_0303,2.0742301e-25,1.0
factorial_0307,2.4717012e-05,1.0
factorial_0311,0.00011248793,1.0
factorial_0315,1.0,1.0
factorial_0319,1.1034076e-09,1.0
factorial_0323,0.9999981,1.0
factorial_0327,5.7325593e-07,1.0
factorial_0331,2.407588e-12,1.0
factorial_0335,6.8376815e-12,1.0
factorial_0339,0.99995065,1.0
factorial_0343,2.5740607e-29,1.0
factorial_0347,0.9814399,1.0
factorial_0351,0.9999999,1.0
factorial_0355,4.1980684e-21,1.0
factorial_0359,1.5605539e-24,1.0
factorial_0363,2.8153178e-17,1.0
factorial_0367,0.99999964,1.0
factorial_0371,0.3433125,1.0
factorial_0375,0.00035025823,1.0
factorial_0379,1.5288108e-11,1.0
factorial_0383,1.0,1.0
factorial_0387,3.851714e-07,1.0
factorial_0391,1.0,1.0
factorial_0395,1.4944778e-27,1.0
factorial_0399,1.0,1.0
