ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
sdm_fake_0186,0.0,1.0
sdm_fake_0190,0.0,1.0
sdm_fake_0194,0.0,1.0
sdm_fake_0198,0.0,1.0
sdm_real_0002,0.0,1.0
sdm_real_0006,0.0,1.0
sdm_real_0010,0.0,1.0
sdm_real_0014,0.0,1.0
sdm_real_0018,0.0,1.0
sdm_real_0022,0.0,1.0
sdm_real_0026,0.0,1.0
sdm_real_0030,3.299385e-17,1.0
sdm_real_0034,0.0,1.0
sdm_real_0038,0.0,1.0
sdm_real_0042,0.0,1.0
sdm_real_0046,0.0,1.0
sdm_real_0050,0.0,1.0
sdm_real_0054,0.0,1.0
sdm_real_0058,0.0,1.0
sdm_real_0062,6.969249e-26,1.0
sdm_real_0066,1.0,1.0
sdm_real_0070,0.0,1.0
sdm_real_0074,0.0,1.0
sdm_real_0078,0.0,1.0
sdm_real_0082,0.0,1.0
sdm_real_0086,0.0,1.0
sdm_real_0090,0.0,1.0
sdm_real_0094,0.0,1.0
sdm_real_0098,0.0,1.0
sdm_real_0102,0.0,1.0
sdm_real_0106,0.0,1.0
sdm_real_0110,0.0,1.0
sdm_real_0114,0.0,1.0
sdm_real_0118,0.0,1.0
sdm_real_0122,0.0,1.0
sdm_real_0126,0.0,1.0
sdm_real_0130,5.3479e-16,1.0
sdm_real_0134,0.0,1.0
sdm_real_0138,0.0,1.0
sdm_real_0142,0.0,1.0
sdm_real_0146,0.99996114,1.0
sdm_real_0150,0.0,1.0
sdm_real_0154,0.0,1.0
sdm_real_0158,0.0,1.0
sdm_real_0162,0.0,1.0
sdm_real_0166,0.0,1.0
sdm_real_0170,0.0,1.0
sdm_real_0174,0.0,1.0
sdm_real_0178,1.0,1.0
sdm_real_0182,0.0,1.0
sdm_real_0186,0.0,1.0
sdm_real_0190,0.0,1.0
sdm_real_0194,0.0,1.0
sdm_real_0198,0.0,1.0
sdxmix_0002,1.0,1.0
sdxmix_0006,1.0,1.0
sdxmix_0010,1.0,1.0
sdxmix_0014,1.0,1.0
sdxmix_0018,1.0,1.0
sdxmix_0022,1.0,1.0
sdxmix_0026,1.0,1.0
sdxmix_0030,1.0,1.0
sdxmix_0034,1.0,1.0
sdxmix_0038,1.0,1.0
sdxmix_0042,1.0,1.0
sdxmix_0046,1.0,1.0
sdxmix_0050,1.0,1.0
sdxmix_0054,1.0,1.0
sdxmix_0058,1.0,1.0
sdxmix_0062,1.0,1.0
sdxmix_0066,1.0,1.0
sdxmix_0070,1.0,1.0
sdxmix_0074,1.0,1.0
sdxmix_0078,1.0,1.0
sdxmix_0082,1.0,1.0
sdxmix_0086,1.0,1.0
sdxmix_0090,1.0,1.0
sdxmix_0094,1.0,1.0
sdxmix_0098,1.0,1.0
sdxmix_0102,1.0,1.0
sdxmix_0106,1.0,1.0
sdxmix_0110,1.0,1.0
sdxmix_0114,1.0,1.0
sdxmix_0118,1.0,1.0
sdxmix_0122,1.0,1.0
sdxmix_0126,1.0,1.0
sdxmix_0130,1.0,1.0
sdxmix_0134,1.0,1.0
sdxmix_0138,1.0,1.0
sdxmix_0142,1.0,1.0
sdxmix_0146,1.0,1.0
sdxmix_0150,1.0,1.0
sdxmix_0154,1.0,1.0
sdxmix_0158,1.0,1.0
sdxmix_0162,1.0,1.0
sdxmix_0166,1.0,1.0
sdxmix_0170,1.0,1.0
sdxmix_0174,1.0,1.0
sdxmix_0178,1.0,1.0
sdxmix_0182,1.0,1.0
sdxmix_0186,1.0,1.0
sdxmix_0190,1.0,1.0
sdxmix_0194,1.0,1.0
sdxmix_0198,1.0,1.0
voice_0004__wav,1.0,3.9030103e-05
voice_0008__wav,1.0,1.1042043e-07
voice_0013__wav,1.0,8.394703e-09
voice_0017__wav,1.0,6.6112507e-06
voice_0021__wav,1.0,1.7599268e-05
voice_0025__wav,1.0,2.5255683e-06
voice_0029__wav,1.0,1.0683308e-07
voice_0033__wav,1.0,5.4772886e-06
voice_0037__wav,1.0,0.19187482
voice_0043__wav,1.0,0.68668693
voice_0048__wav,1.0,0.00053950923
voice_0052__wav,1.0,6.236941e-08
voice_0056__wav,1.0,1.5183136e-12
voice_0061__wav,1.0,3.2805875e-07
voice_0066__wav,1.0,1.3491621e-06
voice_0070__wav,1.0,0.0066519175
voice_0075__wav,1.0,3.5106705e-06
voice_0079__wav,1.0,6.714422e-05
voice_0083__wav,1.0,0.024003992
voice_0087__wav,1.0,0.0022980387
voice_0092__wav,1.0,0.0051042913
voice_0096__wav,1.0,1.6898796e-06
voice_0100__wav,1.0,0.009241326
voice_0105__wav,1.0,0.0051518166
voice_0111__wav,1.0,0.00038538224
voice_0115__wav,1.0,1.1625094e-06
voice_0119__wav,1.0,3.209834e-06
voice_0125__wav,1.0,0.00019588247
voice_0129__wav,1.0,0.001074272
voice_0133__wav,1.0,4.0933173e-06
voice_0138__wav,1.0,1.7815896e-06
voice_0142__wav,1.0,0.011424912
voice_0148__wav,1.0,2.729785e-07
voice_0153__wav,1.0,4.946272e-05
voice_0157__wav,1.0,9.755576e-07
voice_0161__wav,1.0,0.019850219
voice_0165__wav,1.0,1.1181984e-05
voice_0171__wav,1.0,3.484263e-07
voice_0176__wav,1.0,0.010277896
voice_0180__wav,1.0,5.982759e-06
voice_0185__wav,1.0,9.560683e-09
voice_0189__wav,1.0,2.4770786e-06
voice_0194__wav,1.0,6.203441e-05
voice_0198__wav,1.0,1.3939649e-05
sdm_fake_0003,0.0,1.0
sdm_fake_0007,0.0,1.0
sdm_fake_0011,0.0,1.0
sdm_fake_0015,0.0,1.0
sdm_fake_0019,0.0,1.0
sdm_fake_0023,0.0,1.0
sdm_fake_0027,0.0,1.0
sdm_fake_0031,0.0,1.0
sdm_fake_0035,0.0,1.0
sdm_fake_0039,0.0,1.0
sdm_fake_0043,0.0,1.0
sdm_fake_0047,0.0,1.0
sdm_fake_0051,0.0,1.0
sdm_fake_0055,0.0,1.0
sdm_fake_0059,0.0,1.0
sdm_fake_0063,0.0,1.0
sdm_fake_0067,0.0,1.0
sdm_fake_0071,0.0,1.0
sdm_fake_0075,0.0,1.0
sdm_fake_0079,0.0,1.0
sdm_fake_0083,0.0,1.0
sdm_fake_0087,0.0,1.0
sdm_fake_0091,0.0,1.0
sdm_fake_0095,0.0,1.0
sdm_fake_0099,0.0,1.0
sdm_fake_0103,0.0,1.0
sdm_fake_0107,0.0,1.0
sdm_fake_0111,0.0,1.0
sdm_fake_0115,0.0,1.0
sdm_fake_0119,0.0,1.0
sdm_fake_0123,0.0,1.0
sdm_fake_0127,0.0,1.0
sdm_fake_0131,0.0,1.0
sdm_fake_0135,0.0,1.0
sdm_fake_0139,0.0,1.0
sdm_fake_0143,0.0,1.0
sdm_fake_0147,0.0,1.0
sdm_fake_0151,0.0,1.0
sdm_fake_0155,0.0,1.0
sdm_fake_0159,0.0,1.0
sdm_fake_0163,0.0,1.0
sdm_fake_0167,0.0,1.0
sdm_fake_0171,0.0,1.0
sdm_fake_0175,0.0,1.0
sdm_fake_0179,0.0,1.0
sdm_fake_0183,0.0,1.0
sdm_fake_0187,0.0,1.0
sdm_fake_0191,0.0,1.0
sdm_fake_0195,0.0,1.0
sdm_fake_0199,0.0,1.0
sdm_real_0003,0.0,1.0
sdm_real_0007,0.0,1.0
sdm_real_0011,0.0,1.0
sdm_real_0015,0.0,1.0
sdm_real_0019,0.0,1.0
sdm_real_0023,0.0,1.0
sdm_real_0027,0.0,1.0
sdm_real_0031,0.0,1.0
sdm_real_0035,0.0,1.0
sdm_real_0039,0.0,1.0
sdm_real_0043,0.0,1.0
sdm_real_0047,0.0,1.0
sdm_real_0051,5.5309264e-27,1.0
sdm_real_0055,0.0,1.0
sdm_real_0059,0.0,1.0
sdm_real_0063,0.0,1.0
sdm_real_0067,0.0,1.0
sdm_real_0071,0.0,1.0
sdm_real_0075,4.8224354e-25,1.0
sdm_real_0079,0.0,1.0
sdm_real_0083,0.0,1.0
sdm_real_0087,0.0,1.0
sdm_real_0091,0.0,1.0
sdm_real_0095,0.0,1.0
sdm_real_0099,0.0,1.0
sdm_real_0103,0.0,1.0
sdm_real_0107,2.2273489e-37,1.0
sdm_real_0111,3.4624421e-37,1.0
sdm_real_0115,0.0,1.0
sdm_real_0119,0.0,1.0
sdm_real_0123,0.0,1.0
sdm_real_0127,0.0,1.0
sdm_real_0131,0.0,1.0
sdm_real_0135,0.0,1.0
sdm_real_0139,0.0,1.0
sdm_real_0143,2.0826345e-25,1.0
sdm_real_0147,0.0,1.0
sdm_real_0151,2.8429965e-27,1.0
sdm_real_0155,0.0,1.0
sdm_real_0159,0.0,1.0
sdm_real_0163,0.0,1.0
sdm_real_0167,0.0,1.0
sdm_real_0171,0.0,1.0
sdm_real_0175,0.0,1.0
sdm_real_0179,0.0,1.0
sdm_real_0183,0.0,1.0
sdm_real_0187,0.0,1.0
sdm_real_0191,0.0,1.0
sdm_real_0195,0.0,1.0
sdm_real_0199,0.0,1.0
sdxmix_0003,1.0,1.0
sdxmix_0007,1.0,1.0
sdxmix_0011,1.0,1.0
sdxmix_0015,1.0,1.0
sdxmix_0019,1.0,1.0
sdxmix_0023,1.0,1.0
sdxmix_0027,1.0,1.0
sdxmix_0031,1.0,1.0
sdxmix_0035,1.0,1.0
sdxmix_0039,1.0,1.0
sdxmix_0043,1.0,1.0
sdxmix_0047,1.0,1.0
sdxmix_0051,1.0,1.0
sdxmix_0055,1.0,1.0
sdxmix_0059,1.0,1.0
sdxmix_0063,1.0,1.0
sdxmix_0067,1.0,1.0
sdxmix_0071,1.0,1.0
sdxmix_0075,1.0,1.0
sdxmix_0079,1.0,1.0
sdxmix_0083,1.0,1.0
sdxmix_0087,1.0,1.0
sdxmix_0091,1.0,1.0
sdxmix_0095,1.0,1.0
sdxmix_0099,1.0,1.0
sdxmix_0103,1.0,1.0
sdxmix_0107,1.0,1.0
sdxmix_0111,1.0,1.0
sdxmix_0115,1.0,1.0
sdxmix_0119,1.0,1.0
sdxmix_0123,1.0,1.0
sdxmix_0127,1.0,1.0
sdxmix_0131,1.0,1.0
sdxmix_0135,1.0,1.0
sdxmix_0139,1.0,1.0
sdxmix_0143,1.0,1.0
sdxmix_0147,1.0,1.0
sdxmix_0151,1.0,1.0
sdxmix_0155,1.0,1.0
sdxmix_0159,1.0,1.0
sdxmix_0163,1.0,1.0
sdxmix_0167,1.0,1.0
sdxmix_0171,1.0,1.0
sdxmix_0175,1.0,1.0
sdxmix_0179,1.0,1.0
sdxmix_0183,1.0,1.0
sdxmix_0187,1.0,1.0
sdxmix_0191,1.0,1.0
sdxmix_0195,1.0,1.0
sdxmix_0199,1.0,1.0
voice_0005__wav,1.0,0.12950161
voice_0009__wav,1.0,1.2082471e-08
voice_0014__wav,1.0,2.4320084e-08
voice_0018__wav,1.0,9.016028e-10
voice_0022__wav,1.0,0.0033274593
voice_0026__wav,1.0,4.4746175e-06
voice_0030__wav,1.0,0.24385831
voice_0034__wav,1.0,0.06259822
voice_0040__wav,1.0,0.8703358
voice_0045__wav,1.0,0.54435766
voice_0049__wav,1.0,0.9999906
voice_0053__wav,1.0,0.0053006075
voice_0058__wav,1.0,0.002128426
voice_0062__wav,1.0,4.3972184e-07
voice_0067__wav,1.0,0.60678154
voice_0071__wav,1.0,3.540308e-05
voice_0076__wav,1.0,2.0012615e-06
voice_0080__wav,1.0,1.2851282e-07
voice_0084__wav,1.0,0.0049428823
voice_0088__wav,1.0,0.10108884
voice_0093__wav,1.0,0.036220454
voice_0097__wav,1.0,8.071447e-08
voice_0101__wav,1.0,0.004799964
voice_0107__wav,1.0,0.00012752635
voice_0112__wav,1.0,8.00296e-06
voice_0116__wav,1.0,1.8227397e-06
voice_0120__wav,1.0,0.00013439759
voice_0126__wav,1.0,0.0003299979
voice_0130__wav,1.0,0.00066217594
voice_0134__wav,1.0,0.885811
voice_0139__wav,1.0,3.3647703e-07
voice_0143__wav,1.0,9.519632e-07
voice_0149__wav,1.0,1.1658642e-05
voice_0154__wav,1.0,0.00078567455
