ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0091,0.5596744601,0.4388560858,0.5596744601,0.1357008368,0.885627389
factorial_0092,0.458695412,0.1384791046,0.458695412,0.0321922079,0.8808470964
factorial_0093,0.4571090808,0.3217673623,0.4571090808,0.0233908556,0.9508891106
factorial_0094,0.6693554316,0.2581615804,0.6693554316,0.0237300079,0.8395726681
factorial_0095,0.8134843465,0.2078599965,0.8134843465,0.0315574221,0.8915863633
factorial_0096,0.1999654964,0.7239942332,0.1999654964,0.1749635786,0.8944125772
factorial_0097,0.6549923713,0.407449271,0.6549923713,0.0195614006,0.9156245589
factorial_0098,0.3418654679,0.3390621108,0.3418654679,0.0237775054,0.915491879
factorial_0099,0.3066557328,0.2418277468,0.3066557328,0.0831893086,0.8592317104
factorial_0100,0.2885093039,0.2505616039,0.2885093039,0.5454799533,0.7873860002
factorial_0101,0.4182885125,0.4182885125,0.2470251804,0.5367321968,0.8531823158
factorial_0102,0.0653706542,0.3134618542,0.0653706542,0.2183965892,0.8886412382
factorial_0103,0.4323665302,0.3821538226,0.4323665302,0.8368338346,0.8698737025
factorial_0104,0.2982291853,0.4152787262,0.2982291853,0.6846396327,0.826713264
factorial_0105,0.1920481315,0.2975880342,0.1920481315,0.3187295198,0.9490351677
factorial_0106,0.0662615765,0.2761482757,0.0662615765,0.3599675298,0.9170504212
factorial_0107,0.2372178188,0.5076415363,0.2372178188,0.4508200884,0.7826708555
factorial_0108,0.4019320731,0.3217496707,0.4019320731,0.6564835906,0.7502610683
factorial_0109,0.494577062,0.162342776,0.494577062,0.8012661934,0.9171832204
factorial_0110,0.3058135048,0.3058135048,0.1231359398,0.6851763725,0.8153768778
factorial_0111,0.4279124783,0.4279124783,0.3822071341,0.5590901971,0.9078900218
factorial_0112,0.4781403921,0.4781403921,0.2940131165,0.8523448706,0.8139414787
factorial_0113,0.1246892977,0.2313480641,0.1246892977,0.3008137047,0.9182465076
factorial_0114,0.2219202331,0.3160045563,0.2219202331,0.5865748525,0.8937488794
factorial_0115,0.4776198082,0.4674955051,0.4776198082,0.3071887493,0.865824759
factorial_0116,0.3654796964,0.3654796964,0.2438829959,0.7230865359,0.894759953
factorial_0117,0.334717172,0.2484559404,0.334717172,0.8386970162,0.8667495251
factorial_0118,0.2925169235,0.1866780219,0.2925169235,0.715542078,0.8012359142
factorial_0119,0.268387633,0.0792980384,0.268387633,0.3571353853,0.8949567676
factorial_0120,0.3140431967,0.2950662506,0.3140431967,0.7151443362,0.7927093506
factorial_0121,0.6122851058,0.4961453426,0.6122851058,0.102339156,0.9171437621
factorial_0122,0.3099195597,0.2941860141,0.3099195597,0.532106638,0.9148500562
factorial_0123,0.3094282801,0.0063894215,0.3094282801,0.3608416319,0.8502720594
factorial_0124,0.348358017,0.348358017,0.0400787464,0.4406935573,0.7997985482
factorial_0125,0.5604910937,0.3025070704,0.5604910937,0.4064590633,0.8781963587
factorial_0126,0.2097472001,0.2097472001,0.587250043,0.8452352285,0.0494999811
factorial_0127,0.8298665511,0.5119152993,0.8298665511,0.6502580047,0.6866960526
factorial_0128,0.5905429137,0.5905429137,0.2141570291,0.1570554078,0.9037303925
factorial_0129,0.0444937302,0.0444937302,0.4175244335,0.8575062156,0.6984261274
factorial_0130,0.5166090913,0.4050518795,0.5166090913,0.7643197775,0.8135462403
factorial_0131,0.4783944577,0.4783944577,0.2132671302,0.8851344585,0.9078776836
factorial_0132,0.5634471495,0.5634471495,0.3255098555,0.8805292845,0.8718702197
factorial_0133,0.4930320525,0.3769567728,0.4930320525,0.9185344577,0.9111987948
factorial_0134,0.2427718552,0.2427718552,0.2278353395,0.6194472313,0.7710202932
factorial_0135,0.3228879645,0.0293803837,0.3228879645,0.710503161,0.8415139318
factorial_0136,0.2770768212,0.5178536727,0.2770768212,0.6793732047,0.8681055307
factorial_0137,0.4418994876,0.1675707959,0.4418994876,0.519867897,0.8208418489
factorial_0138,0.7106007503,0.4349543524,0.7106007503,0.5609628558,0.7688590884
factorial_0139,0.4516718938,0.2713160123,0.4516718938,0.174256891,0.8981382847
factorial_0140,0.5658841592,0.5658841592,0.4761122596,0.6997214556,0.8842476606
factorial_0141,0.6733218368,0.6733218368,0.4733148578,0.8913733959,0.0378659852
factorial_0142,0.4078712067,0.225067684,0.4078712067,0.1471420676,0.948184371
factorial_0143,0.3694798627,0.3373474664,0.3694798627,0.6792547107,0.7794438004
factorial_0144,0.3613371932,0.2858229064,0.3613371932,0.6916018724,0.8776119351
factorial_0145,0.648240967,0.648240967,0.5730752826,0.1347863525,0.904227674
factorial_0146,0.5486616494,0.1725118894,0.5486616494,0.8736357093,0.7853248715
factorial_0147,0.3736249859,0.360549473,0.3736249859,0.5579349399,0.8567203283
factorial_0148,0.5933405075,0.4784556432,0.5933405075,0.5590449572,0.6437799931
factorial_0149,0.5076343218,0.5076343218,0.2579516429,0.7113793492,0.9134207964
factorial_0150,0.229539593,0.1570379523,0.229539593,0.7079712749,0.9092712402
factorial_0151,0.5355838404,0.5005009372,0.5355838404,0.9018161297,0.9189863205
factorial_0152,0.2603411942,0.2603411942,0.1244175121,0.2389718294,0.8820513487
factorial_0153,0.1072344288,0.4629511116,0.1072344288,0.2324248552,0.9144492745
factorial_0154,0.3579301732,0.4806959106,0.3579301732,0.2024508566,0.9063997269
factorial_0155,0.4062313825,0.3598664808,0.4062313825,0.4535081983,0.9094677567
factorial_0156,0.3487420339,0.3487420339,0.2643595786,0.4094307125,0.7263309956
factorial_0157,0.4416921764,0.2942938894,0.4416921764,0.280276835,0.8896149993
factorial_0158,0.6577371122,0.6577371122,0.2891481381,0.823355794,0.9072645307
factorial_0159,0.9249676794,0.9249676794,0.19696979,0.804376483,0.8412413597
factorial_0160,0.3172499289,0.2054130325,0.3172499289,0.7903510928,0.8667266965
factorial_0161,0.4993279652,0.4993279652,0.3118960255,0.5570147634,0.8509473205
factorial_0162,0.5997927079,0.5997927079,0.1246867423,0.5383004546,0.9202305079
factorial_0163,0.3628279545,0.4075206479,0.3628279545,0.4915899038,0.8947132826
factorial_0164,0.428003106,0.428003106,0.1499513319,0.6019366384,0.8013617992
factorial_0165,0.4320143721,0.6587622093,0.4320143721,0.6033397317,0.818266809
factorial_0166,0.3696029162,0.3696029162,0.0599534229,0.2711305022,0.9332591295
factorial_0167,0.5148209285,0.5148209285,0.2498173169,0.4354503453,0.9258509874
factorial_0168,0.4860374869,0.4860374869,0.4320327498,0.4116889238,0.8657702208
factorial_0169,0.6619524783,0.2255166217,0.6619524783,0.6432421207,0.6898486614
factorial_0170,0.3318820449,0.294405019,0.3318820449,0.7885183692,0.8845909834
factorial_0171,0.2404544732,0.4196694383,0.2404544732,0.2341050655,0.8905546665
factorial_0172,0.7087051502,0.7087051502,0.6899140919,0.8522917032,0.8573792577
factorial_0173,0.4035406662,0.4035406662,0.0369462911,0.156900987,0.9116228223
factorial_0174,0.396661095,0.2516027516,0.396661095,0.6397454143,0.8995947838
factorial_0175,0.6119192217,0.3770818188,0.6119192217,0.8913214803,0.9168712497
factorial_0176,0.5419020515,0.5419020515,0.3557262276,0.7555090189,0.8644681573
factorial_0177,0.3905099369,0.2890635934,0.3905099369,0.7224627733,0.7551848292
factorial_0178,0.5673874965,0.4923066914,0.5673874965,0.0406109318,0.9460604191
factorial_0179,0.9758629576,0.9758629576,0.8636978086,0.8686341643,0.8474419117
factorial_0180,0.7155836344,0.7155836344,0.4646540523,0.845218122,0.2661694884
factorial_0181,0.0414908702,0.0414908702,0.479381451,0.822345376,0.0513454154
factorial_0182,0.5011443914,0.7113287483,0.5011443914,0.6490965486,0.8857862353
factorial_0183,0.5054042681,0.5045001848,0.5054042681,0.3908511996,0.9109444022
factorial_0184,0.4221054223,0.361950959,0.4221054223,0.6459411383,0.8644915223
factorial_0185,0.2359822826,0.2359822826,0.6550081619,0.7977237701,0.0664867163
factorial_0186,0.3746294932,0.551336636,0.3746294932,0.3019079864,0.9005204439
factorial_0187,0.4951995663,0.4951995663,0.5090478077,0.7659385204,0.0915698037
factorial_0188,0.6838595923,0.6838595923,0.5332633817,0.8352499604,0.8477477431
factorial_0189,0.3491993848,0.3491993848,0.3108660743,0.7651946545,0.9342046976
factorial_0190,0.5353242539,0.5353242539,0.2199314319,0.7496600151,0.7782529593
factorial_0191,0.3858490429,0.3858490429,0.2978911549,0.9268644452,0.9287603498
factorial_0192,0.5469846354,0.5469846354,0.2954140814,0.4074362218,0.8855059147
factorial_0193,0.0280013882,0.0280013882,0.6357433222,0.7924336791,0.1187681556
factorial_0194,0.412525234,0.412525234,0.1139294632,0.6197477579,0.9209471941
factorial_0195,0.4760388801,0.5243594428,0.4760388801,0.3203511536,0.9347920418
factorial_0196,0.9785879405,0.9785879405,0.4519544127,0.6686828136,0.0486871786
factorial_0197,0.4902024518,0.4902024518,0.3029464775,0.8962587118,0.8544053435
factorial_0198,0.5094572256,0.2748096069,0.5094572256,0.8120633364,0.8411347866
factorial_0199,0.7828837779,0.7551800863,0.7828837779,0.856669426,0.8840073943
factorial_0200,0.415886571,0.415886571,0.2829621355,0.7463599443,0.8744706511
factorial_0201,0.1651769863,0.1587494014,0.1651769863,0.8198698163,0.9244291782
factorial_0202,0.3016954148,0.3016954148,0.1127814664,0.7665588856,0.9021558762
factorial_0203,0.2786951515,0.0395352491,0.2786951515,0.861415565,0.8693524003
factorial_0204,0.4713866423,0.2350850542,0.4713866423,0.9081548452,0.8024656177
factorial_0205,0.3947011014,0.1891203535,0.3947011014,0.8270863891,0.8683974147
factorial_0206,0.4028221586,0.2116601318,0.4028221586,0.8385304213,0.8908966184
factorial_0207,0.396787491,0.1503341097,0.396787491,0.8988208771,0.8948643804
factorial_0208,0.3424243235,0.3424243235,0.2869873169,0.829246819,0.9143484235
factorial_0209,0.3927870566,0.3927870566,0.330766717,0.7887606025,0.9264191985
factorial_0210,0.6301582823,0.6301582823,0.4493724116,0.8495109677,0.8547850251
factorial_0211,0.6378451071,0.6378451071,0.5000504879,0.7359682322,0.8697304726
factorial_0212,0.6255964781,0.1769384717,0.6255964781,0.7173838615,0.8147658706
factorial_0213,0.384125118,0.232790425,0.384125118,0.7867723107,0.9490240812
factorial_0214,0.2954909432,0.2954909432,0.2110983248,0.7881618142,0.8308515549
factorial_0215,0.5184549918,0.5184549918,0.2584150976,0.8467921019,0.9154191613
factorial_0216,0.5334891364,0.5334891364,0.1006793894,0.7343245149,0.9256611466
factorial_0217,0.4508573934,0.2916275052,0.4508573934,0.7487775683,0.8834874034
factorial_0218,0.2677351374,0.2355270514,0.2677351374,0.8494261503,0.8741587996
factorial_0219,0.7145926102,0.7145926102,0.5196809157,0.8104653955,0.8897845149
factorial_0220,0.4099820124,0.4099820124,0.3076581068,0.7777457237,0.9533813596
factorial_0221,0.2287939209,0.2188559917,0.2287939209,0.7675539851,0.8198702931
factorial_0222,0.4153422394,0.4153422394,0.1767001499,0.8027080894,0.9375193119
factorial_0223,0.4073848975,0.4073848975,0.6449687426,0.8170136809,0.2660557032
factorial_0224,0.4730786001,0.4730786001,0.2345959603,0.8282334208,0.8707838058
factorial_0225,0.4325429339,0.3298422782,0.4325429339,0.5112802982,0.6600339413
factorial_0226,0.3306436695,0.1533224944,0.3306436695,0.8495621681,0.7908217311
factorial_0227,0.6686927488,0.1498554246,0.6686927488,0.7336633205,0.9314761758
factorial_0228,0.6523359867,0.4630908038,0.6523359867,0.714638114,0.8399833441
factorial_0229,0.5817845639,0.558388249,0.5817845639,0.7894018292,0.8500257134
factorial_0230,0.6845745914,0.302867723,0.6845745914,0.8010707498,0.8328000307
factorial_0231,0.3750347006,0.3750347006,0.3133456761,0.741424799,0.9384135008
factorial_0232,0.3233979326,0.3233979326,0.2139715739,0.7967960238,0.8900157809
factorial_0233,0.4886750112,0.4886750112,0.8426692741,0.7699764967,0.0847625509
factorial_0234,0.6749966127,0.4544651289,0.6749966127,0.2890175283,0.9003381133
factorial_0235,0.7775515764,0.4937473222,0.7775515764,0.5498455167,0.6732925177
factorial_0236,0.1815266416,0.1815266416,0.625391168,0.8514495492,0.6473436356
factorial_0237,0.3991295766,0.2891256134,0.3991295766,0.7108508945,0.937871635
factorial_0238,0.5344290568,0.5344290568,0.4717773347,0.8112794757,0.886964798
factorial_0239,0.3270464756,0.1281788597,0.3270464756,0.7437568903,0.8362637162
factorial_0240,0.4086168459,0.3753195659,0.4086168459,0.8812689781,0.9498167038
factorial_0241,0.7232787223,0.1839635888,0.7232787223,0.806558609,0.8697054982
factorial_0242,0.1164239678,0.5217610821,0.1164239678,0.5939651728,0.8992609978
factorial_0243,0.3714141021,0.265965634,0.3714141021,0.9016835093,0.8506841063
factorial_0244,0.4142193246,0.4142193246,0.3401591397,0.7782257199,0.9119389057
factorial_0245,0.3530527772,0.1906549956,0.3530527772,0.9231136441,0.8911148906
factorial_0246,0.5213384119,0.4097885432,0.5213384119,0.7207596898,0.8082966805
factorial_0247,0.6968583678,0.6653120937,0.6968583678,0.7395120263,0.9287125468
factorial_0248,0.4354493993,0.3162602751,0.4354493993,0.7432607412,0.9464300275
factorial_0249,0.5952647664,0.5952647664,0.404246561,0.7917575836,0.7852760553
factorial_0250,0.792438679,0.792438679,0.3121602744,0.7675991654,0.8876678944
factorial_0251,0.9423806982,0.9423806982,0.5257240453,0.7186872363,0.8916078806
factorial_0252,0.7719649514,0.7719649514,0.4839630823,0.870763123,0.8568990231
factorial_0253,0.9724748112,0.9724748112,0.7537467911,0.8194659948,0.8958480954
factorial_0254,0.8701381264,0.8701381264,0.5430500292,0.8443976045,0.867141664
factorial_0255,0.3237736251,0.5013286293,0.3237736251,0.5292269588,0.8839381933
factorial_0256,0.0837442689,0.3191123288,0.0837442689,0.6376911998,0.9090493917
factorial_0257,0.8257969933,0.8257969933,0.319989312,0.8324053288,0.932412982
factorial_0258,0.7081927814,0.7081927814,0.5398607227,0.7914019227,0.8990312815
factorial_0259,0.8380306241,0.8380306241,0.6092439079,0.7144832611,0.9007636905
factorial_0260,0.9253299283,0.9253299283,0.6610969822,0.8202491999,0.9422858953
factorial_0261,0.4162550307,0.4162550307,0.4024554196,0.8635210395,0.7457813621
factorial_0262,0.6953793419,0.6953793419,0.3113149428,0.864169538,0.8884930015
factorial_0263,0.3480614077,0.5232676052,0.3480614077,0.6034604311,0.8351233006
factorial_0264,0.4539606831,0.4539606831,0.1993308341,0.7037838697,0.8940554261
factorial_0265,0.9726697202,0.9726697202,0.751739213,0.8194659948,0.9181543589
factorial_0266,0.1938300227,0.107763763,0.1938300227,0.832459867,0.8798587918
factorial_0267,0.9867717408,0.9867717408,0.5660076264,0.8290532827,0.8965083361
factorial_0268,0.461159671,0.461159671,0.3711890374,0.7587424517,0.8273849487
factorial_0269,0.5925510636,0.5925510636,0.0750189342,0.9098252654,0.8813716173
factorial_0270,0.2061359254,0.2061359254,0.6391875116,0.8089388609,0.6933485866
factorial_0271,0.6362031179,0.4026244449,0.6362031179,0.7006543279,0.9281209707
factorial_0272,0.8623506461,0.8623506461,0.3745702743,0.8369262218,0.8487676978
factorial_0273,0.5904474695,0.5904474695,0.5157236499,0.8320029974,0.9678944945
factorial_0274,0.7975139838,0.7975139838,0.4843115837,0.7935672998,0.8628209829
factorial_0275,0.763482254,0.763482254,0.4054600189,0.8412932158,0.9018134475
factorial_0276,0.4769073934,0.3529284912,0.4769073934,0.5520736575,0.8933626413
factorial_0277,0.7358400514,0.5665549772,0.7358400514,0.8548585176,0.8449431062
factorial_0278,0.7567065228,0.7567065228,0.7325169211,0.8465893269,0.8577165008
factorial_0279,0.6804643581,0.7117941889,0.6804643581,0.5604454279,0.961951077
factorial_0280,0.6320138701,0.6320138701,0.7891937163,0.8096218705,0.0849511921
factorial_0281,0.7092550716,0.6781293781,0.7092550716,0.6414910555,0.916598022
factorial_0282,0.3125641774,0.2601403429,0.3125641774,0.8179792762,0.8396474719
factorial_0283,0.6162037834,0.2110686826,0.6162037834,0.7486348152,0.8752905726
factorial_0284,0.574530719,0.574530719,0.5230318607,0.8624575734,0.8173311353
factorial_0285,0.4743533556,0.4743533556,0.5912317818,0.7909196615,0.0485546663
factorial_0286,0.467590792,0.467590792,0.7947315825,0.7690327764,0.0669286326
factorial_0287,0.5669627458,0.5054334946,0.5669627458,0.6825217009,0.8067097068
factorial_0288,0.4048950825,0.4048950825,0.8148081382,0.6247214675,0.1737253815
factorial_0289,0.6365786207,0.5640723284,0.6365786207,0.783916831,0.91243577
factorial_0290,0.9451383269,0.9451383269,0.7327020116,0.7013010979,0.832256496
factorial_0291,0.4290829871,0.3299923028,0.4290829871,0.8463867307,0.8338882327
factorial_0292,0.3713185055,0.3878789762,0.3713185055,0.5666178465,0.9220820069
factorial_0293,0.937329192,0.8425141468,0.937329192,0.4401701987,0.8086335659
factorial_0294,0.6251684058,0.6251684058,0.3697639261,0.8191359043,0.887868464
factorial_0295,0.6231693194,0.5218837146,0.6231693194,0.8401264548,0.894261539
factorial_0296,0.6107447594,0.3821593748,0.6107447594,0.8857104778,0.8129466772
factorial_0297,0.6544621596,0.6544621596,0.5440511469,0.8677105308,0.9319658875
factorial_0298,0.7253036926,0.7253036926,0.673774432,0.7622698545,0.8358511329
factorial_0299,0.6298896923,0.6296775955,0.6298896923,0.7607674003,0.79306072
factorial_0300,0.5669199132,0.5669199132,0.5302683669,0.7689375281,0.9228509665
factorial_0301,0.3540926428,0.1875965984,0.3540926428,0.6987413764,0.9026904702
factorial_0302,0.4942736456,0.2829142169,0.4942736456,0.8299065232,0.8464532495
factorial_0303,0.2836727143,0.2255913773,0.2836727143,0.8996292949,0.836617887
factorial_0304,0.1634484383,0.3006758615,0.1634484383,0.685120821,0.8984347582
factorial_0305,0.3471528661,0.0474158014,0.3471528661,0.4458273351,0.8742093444
factorial_0306,0.2945325858,0.2180754778,0.2945325858,0.9034551382,0.8664408922
factorial_0307,0.568575097,0.2695481943,0.568575097,0.7633671761,0.8695767522
factorial_0308,0.4152032723,0.1606945689,0.4152032723,0.8891737461,0.9336929321
factorial_0309,0.4492894693,0.1260179344,0.4492894693,0.8697669506,0.8836491108
factorial_0310,0.3361750484,0.3118211349,0.3361750484,0.8841596842,0.875811398
factorial_0311,0.3278576142,0.2990757421,0.3278576142,0.8368577957,0.8821457624
factorial_0312,0.3112807112,0.2436580986,0.3112807112,0.8259805441,0.8835785985
factorial_0313,0.7406374146,0.4272297075,0.7406374146,0.8326998353,0.8685107231
factorial_0314,0.4015098304,0.2608946414,0.4015098304,0.7914260626,0.9042293429
factorial_0315,0.4686265376,0.1245351972,0.4686265376,0.5275532007,0.9044650793
factorial_0316,0.134952046,0.0680501168,0.134952046,0.9116790891,0.9063001275
factorial_0317,0.1811020569,0.1410617841,0.1811020569,0.8887041211,0.9261536598
factorial_0318,0.7178428196,0.5888845193,0.7178428196,0.6981058717,0.9072844982
factorial_0319,0.3002931492,0.1665308964,0.3002931492,0.7361184359,0.8855686784
factorial_0320,0.3589153995,0.0340863955,0.3589153995,0.7464041114,0.9404342771
factorial_0321,0.4835120776,0.1741666089,0.4835120776,0.7716649175,0.8671295047
factorial_0322,0.3575575858,0.2767936138,0.3575575858,0.8117448688,0.936740458
factorial_0323,0.5470078692,0.1421194566,0.5470078692,0.6758562326,0.7420148253
factorial_0324,0.5979602601,0.5979602601,0.491509114,0.8230925798,0.8904143572
factorial_0325,0.669402915,0.1891239011,0.669402915,0.8223956227,0.9395865202
factorial_0326,0.5550144515,0.2572668473,0.5550144515,0.756157279,0.845200479
factorial_0327,0.4775855912,0.4775855912,0.46069323,0.8520488739,0.7310732603
factorial_0328,0.3390664568,0.1255458295,0.3390664568,0.8406865001,0.9137185812
factorial_0329,0.7308509487,0.1691082142,0.7308509487,0.8175522685,0.8133879304
factorial_0330,0.361798748,0.1490883446,0.361798748,0.8630391955,0.888905108
factorial_0331,0.4718176911,0.4718176911,0.7941018408,0.8070423603,0.2740585208
factorial_0332,0.347622865,0.347622865,0.8635615734,0.7416101098,0.5864673853
