DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0616,6.563454e-05,3.8126316e-07,0.00025246933
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.003249344,1.5555978e-08,0.0070896517
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.00083983154,2.6879488e-09,0.0028882287
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.015145019,0.9999969,0.9999994
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.30624667,8.533006e-05,0.36999705
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.72907627,5.9529357e-06,0.7674068
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.000112927286,0.9591375,0.9284617
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.5320488,0.0004165312,0.71533644
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.83745474,4.6226655e-06,0.84982187
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.00084432814,0.9999968,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.052555665,0.000502411,0.10894561
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.7814903,5.803724e-07,0.7936626
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.989902,0.86689204,0.99984384
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.038414076,6.5993056e-08,0.10587715
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99981064,3.544189e-06,0.99982166
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.5374629,0.9999702,0.99999845
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.4277218,0.8455539,0.9895625
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.999699,8.82199e-06,0.9996771
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.08458911,0.99976534,0.99996305
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9997894,0.99849534,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.8472335,9.824357e-05,0.8661861
factorial_eval_1200_v2_holdout,clean,factorial_0700,6.497832e-06,5.3699194e-05,0.00038077918
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.99999034,7.694434e-07,0.99999124
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.97479546,0.0013077598,0.9755097
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0031450791,0.01672708,0.22523962
factorial_eval_1200_v2_holdout,clean,factorial_0716,1.4352689e-05,1.9294633e-07,0.00011648827
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.0008062438,3.9215997e-06,0.00197852
factorial_eval_1200_v2_holdout,clean,factorial_0724,1.6039356e-05,0.01631206,0.030195672
factorial_eval_1200_v2_holdout,clean,factorial_0728,5.043704e-05,4.5691166e-05,0.00046120211
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0002694743,0.00019114185,0.0033802309
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.0192242,0.9999987,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0003248419,0.00021676137,0.002038566
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.9450054,0.9962082,0.99997646
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.28896075,0.9999496,0.9999957
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99934727,0.20695545,0.99992126
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.99774206,1.1458471e-06,0.9968242
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.27134863,0.13954778,0.91102946
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.9999558,6.474638e-05,0.99995905
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.93526804,3.5944922e-06,0.9573163
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.173996,0.9954934,0.99957275
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.9999721,0.6275635,0.9999987
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9999093,7.659404e-06,0.99992627
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.08642754,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9999995,0.0003772439,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9999794,0.018633055,0.99999607
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.99998665,0.9572614,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,4.212681e-06,0.003224012,0.003262696
factorial_eval_1200_v2_holdout,clean,factorial_0405,6.188981e-06,2.9330305e-08,6.393906e-05
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.007861041,5.706475e-05,0.012410802
factorial_eval_1200_v2_holdout,clean,factorial_0413,5.3528834e-06,5.3353473e-05,0.00045023204
factorial_eval_1200_v2_holdout,clean,factorial_0417,1.5636572e-06,0.0008946442,0.0034271847
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.36458284,0.007247388,0.6162931
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.00023743304,4.372128e-05,0.0011470268
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.00028655588,7.0275496e-06,0.0021143022
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.0006339116,1.9975955e-07,0.0028555784
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.007725304,6.582182e-05,0.015060207
factorial_eval_1200_v2_holdout,clean,factorial_0441,4.230787e-06,4.4757252e-07,0.00010238823
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.00043034923,6.2765615e-08,0.0009358206
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.0008090217,0.5533205,0.64485294
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9992392,0.23016459,0.9997931
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9932721,0.9567847,0.9999445
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.92493904,0.009611849,0.93858016
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.99840766,0.6324884,0.9998634
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.06448181,2.727823e-06,0.081759214
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.93060803,4.1465473e-06,0.93557197
factorial_eval_1200_v2_holdout,clean,factorial_0477,4.776183e-05,2.1853935e-05,0.00038081265
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.00019279965,0.9995639,0.99946314
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.0001287612,0.99999845,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.00011455162,0.9999987,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.0048036897,0.0006810354,0.019117873
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.00020449249,0.0040856106,0.0041919476
factorial_eval_1200_v2_holdout,clean,factorial_0501,8.656673e-05,3.3906574e-06,0.0005482615
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.893062,5.3495914e-06,0.80116814
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.00047817687,7.40997e-05,0.0017457275
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.00024002581,2.7472142e-08,0.0006738953
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.14023651,3.1588037e-09,0.1023095
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.022196608,1.72568e-05,0.02218637
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.99990726,0.05121526,0.9999752
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.04419631,0.00015180805,0.11756395
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.00087974285,0.9999708,0.9999928
factorial_eval_1200_v2_holdout,clean,factorial_0537,6.1909877e-06,6.2268964e-07,0.0001320526
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.11809177,0.0014679589,0.25653464
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.43141502,0.9973821,0.99980754
factorial_eval_1200_v2_holdout,clean,factorial_0549,9.146407e-05,0.00012130534,0.0011819069
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9512443,3.6705593e-08,0.9477861
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9999753,6.097612e-08,0.99995995
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.2625476,2.4940647e-07,0.17933708
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.012822258,5.6028523e-05,0.019490117
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.08312334,5.03858e-07,0.081531905
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.025995791,1.2837725e-06,0.025525201
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.81296027,0.9240422,0.99749196
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.022442779,8.9089765e-05,0.04846669
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.0003844112,8.038713e-06,0.0011380488
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.9991129,0.94208306,0.99999344
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.9998567,0.9997979,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0597,9.022295e-06,0.99996185,0.9999407
factorial_eval_1200_v2_holdout,clean,factorial_0601,5.5252316e-05,5.250854e-07,0.00034166424
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.16212925,2.7416285e-05,0.196374
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0004590317,6.2215896e-08,0.0012883556
factorial_eval_1200_v2_holdout,clean,factorial_0613,9.751379e-05,0.0013339308,0.00266811
factorial_eval_1200_v2_holdout,clean,factorial_0617,2.698986e-05,2.8365193e-07,0.00013900986
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.9863072,4.782106e-07,0.9827468
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.8931347,0.36394387,0.9923335
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.99126995,0.99963725,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.00068160193,0.11772474,0.23330358
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.0005193714,0.6775145,0.549307
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.00041608198,0.9857013,0.9933389
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.009427281,5.7932884e-05,0.021085914
factorial_eval_1200_v2_holdout,clean,factorial_0649,6.6308435e-06,0.81161463,0.6312859
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9836053,4.5229417e-08,0.9809294
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.93685865,6.737673e-06,0.9322267
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.6253611,2.220409e-07,0.62595314
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.30255792,8.767993e-08,0.4559039
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.013137632,9.059387e-06,0.046574123
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.06682587,3.2327016e-06,0.10251004
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.9997502,0.00025170174,0.99991685
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.0071733794,1.2219006e-05,0.029132577
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9375526,0.00012084837,0.915492
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.8860001,0.9998286,0.9999972
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.0005706096,7.282108e-06,0.0014983143
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.995047,0.0012964581,0.99704987
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.020151725,2.3444078e-09,0.022911513
factorial_eval_1200_v2_holdout,clean,factorial_0705,5.429568e-05,9.562721e-06,0.00036982147
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.05493683,5.2770537e-07,0.08601146
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.011887159,2.1527808e-06,0.018127194
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.00034116211,1.6879734e-05,0.0012544978
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.27492738,7.2110895e-05,0.31302425
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00013685692,0.9999093,0.999928
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.39494422,0.14170761,0.9312439
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.3540063,0.14497377,0.9186214
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.00010236894,0.00067598914,0.007231459
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.00022800069,0.99900156,0.9994172
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.44517523,0.996806,0.9998076
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.17656757,0.9999999,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.28511778,1.3012291e-05,0.3064843
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9966967,6.3500593e-06,0.9966394
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.44862473,5.274404e-05,0.5111248
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.029742744,1.4545282e-05,0.037122127
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.37634563,4.8322283e-07,0.4251565
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.9063178,8.7751e-05,0.85561377
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9999602,0.999913,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.9999764,0.41664115,0.9999951
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9998331,4.499299e-06,0.9997794
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9998939,0.010558273,0.99995196
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99999976,0.027514195,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.99874324,0.004174092,0.9996485
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.0032583943,2.0184942e-05,0.004489694
factorial_eval_1200_v2_holdout,clean,factorial_0406,1.3662689e-06,0.0009825578,0.0058645606
factorial_eval_1200_v2_holdout,clean,factorial_0410,9.505203e-05,0.00018765796,0.001542123
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.003008485,1.7475688e-05,0.0054866457
factorial_eval_1200_v2_holdout,clean,factorial_0418,4.561873e-07,0.0012335341,0.0012507994
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.57979435,0.22668272,0.93056226
factorial_eval_1200_v2_holdout,clean,factorial_0426,7.876973e-05,6.4089945e-05,0.00093882927
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.0016609265,0.96825,0.9825514
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.00015597373,3.9878444e-08,0.000480645
factorial_eval_1200_v2_holdout,clean,factorial_0438,7.7935665e-06,5.9252625e-07,0.00015842286
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.00011431539,0.999997,0.99999917
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.0014958205,0.00019089178,0.006638731
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999988,0.00041412897,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.28121772,4.6748764e-07,0.24621764
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.99894553,0.9612201,0.99999183
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.5539578,2.2581637e-05,0.5084035
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.51068544,0.0062986016,0.33465952
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.23733816,1.6297465e-05,0.22271198
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99668175,0.00016648823,0.9973548
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0011299422,0.81435317,0.6696102
factorial_eval_1200_v2_holdout,clean,factorial_0482,2.0030195e-05,0.9999995,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0486,4.6260695e-05,0.00029493464,0.0008598615
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.017928433,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.00071472477,0.005394585,0.010325855
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.25908062,0.29143876,0.8473119
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.000116224604,3.7622594e-05,0.0010421879
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.004989911,1.03237156e-07,0.0073099006
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.99309856,5.971848e-06,0.99032795
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.003835423,0.60084885,0.7515314
factorial_eval_1200_v2_holdout,clean,factorial_0518,1.6648657e-05,3.9375003e-08,7.897539e-05
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.017369406,0.00011865891,0.03582107
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.0041822065,0.97572505,0.98974437
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.040710602,0.00011039885,0.07384674
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.088338464,0.0001973989,0.3268742
factorial_eval_1200_v2_holdout,clean,factorial_0538,1.761725e-05,0.63324624,0.46620545
factorial_eval_1200_v2_holdout,clean,factorial_0542,1.79416e-05,0.0003402546,0.000634971
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.9650724,0.05009547,0.99076307
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.993294,0.013278466,0.9977639
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.0052972897,9.569384e-09,0.009590235
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99998534,2.0453356e-07,0.9999911
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.641361,0.0019290576,0.6200348
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.99882716,2.7713907e-09,0.9961414
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.64121234,0.59233904,0.9833984
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.025232479,0.024218516,0.28367567
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.20066538,0.0005925755,0.28521144
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0001453217,0.8000022,0.81846535
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0018212205,0.021386959,0.20507398
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.07007366,2.2494603e-06,0.09407442
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.320839,0.9318333,0.99359614
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.9961241,0.8413825,0.9999034
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.010704539,8.533265e-08,0.009440801
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.50687563,4.4206548e-08,0.35423505
factorial_eval_1200_v2_holdout,clean,factorial_0610,4.614222e-05,4.4547246e-06,0.00037478976
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.7356645,7.2085554e-06,0.75170475
factorial_eval_1200_v2_holdout,clean,factorial_0618,1.2438716e-06,3.816593e-06,0.00014307204
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.00079464447,0.00010843704,0.0026861615
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.001295193,2.5897533e-08,0.0043107904
factorial_eval_1200_v2_holdout,clean,factorial_0630,3.116611e-05,3.2650362e-06,0.00037032863
factorial_eval_1200_v2_holdout,clean,factorial_0634,5.1856536e-05,0.9990845,0.9986039
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.00014520327,0.9958643,0.99608874
factorial_eval_1200_v2_holdout,clean,factorial_0642,6.720245e-05,0.9994843,0.9993756
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.00032928982,5.127403e-05,0.0015613734
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.38287506,6.725771e-05,0.49134856
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.003902565,4.128184e-06,0.010203673
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.59333533,0.011229567,0.9250773
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.29013783,2.2382248e-07,0.38855538
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.002498594,4.292824e-05,0.009184278
factorial_eval_1200_v2_holdout,clean,factorial_0670,1.635651e-05,0.0002882226,0.0010387115
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.22148308,7.0912814e-05,0.43398848
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.999835,0.77772784,0.999996
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.004600868,4.8147987e-05,0.0147027755
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.04097455,0.5062019,0.9203776
factorial_eval_1200_v2_holdout,clean,factorial_0690,2.1654856e-05,1.1315331e-07,0.00014790101
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.29060936,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.059088446,1.609737e-05,0.08763872
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.12389653,1.3576428e-05,0.088483386
factorial_eval_1200_v2_holdout,clean,factorial_0706,2.5750637e-06,0.978446,0.9423952
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.9340048,1.5555952e-05,0.8382365
factorial_eval_1200_v2_holdout,clean,factorial_0714,1.4970713e-05,1.7406946e-07,8.8238114e-05
factorial_eval_1200_v2_holdout,clean,factorial_0718,2.3544862e-06,8.165781e-05,0.0004310977
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.97808117,0.0021110454,0.9943402
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.99997914,1.9098476e-05,0.9999869
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.048163038,0.04684087,0.62287956
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.01017748,7.073148e-05,0.031834126
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0010189484,0.8459007,0.94948995
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.00079879083,0.0015271673,0.012583172
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.9974366,0.99249953,0.9999967
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.00088604336,0.33278292,0.63890016
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.041465994,0.016479563,0.8261185
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.9788937,0.60141766,0.9989171
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.06019767,2.336666e-05,0.1174871
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.9923977,0.99999225,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9999069,4.7821472e-06,0.99988574
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.98540246,0.00094523444,0.9965501
