DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0432,0.062661655
external_mixed_train_v1,mixed_train_0440,0.36885825
external_mixed_train_v1,mixed_train_0448,0.01865068
external_mixed_train_v1,mixed_train_0456,0.12433524
external_mixed_train_v1,mixed_train_0464,0.13889718
external_mixed_train_v1,mixed_train_0472,0.03472661
external_mixed_train_v1,mixed_train_0480,0.3963442
external_mixed_train_v1,mixed_train_0488,0.05149523
external_mixed_train_v1,mixed_train_0496,0.12822507
external_mixed_train_v1,mixed_train_0504,0.17184076
external_mixed_train_v1,mixed_train_0512,0.7101475
external_mixed_train_v1,mixed_train_0520,0.89054435
external_mixed_train_v1,mixed_train_0528,0.92045856
external_mixed_train_v1,mixed_train_0536,0.98847556
external_mixed_train_v1,mixed_train_0544,0.9172933
external_mixed_train_v1,mixed_train_0552,0.9680816
external_mixed_train_v1,mixed_train_0560,0.9831624
external_mixed_train_v1,mixed_train_0568,0.6185939
external_mixed_train_v1,mixed_train_0576,0.75048816
external_mixed_train_v1,mixed_train_0584,0.7292953
external_mixed_train_v1,mixed_train_0592,0.9251909
external_mixed_train_v1,mixed_train_0600,0.113559075
external_mixed_train_v1,mixed_train_0608,0.11404137
external_mixed_train_v1,mixed_train_0616,0.12315617
external_mixed_train_v1,mixed_train_0624,0.24625006
external_mixed_train_v1,mixed_train_0632,0.032040615
external_mixed_train_v1,mixed_train_0640,0.1889329
external_mixed_train_v1,mixed_train_0648,0.42896518
external_mixed_train_v1,mixed_train_0656,0.18719512
external_mixed_train_v1,mixed_train_0664,0.051563542
external_mixed_train_v1,mixed_train_0672,0.2043329
external_mixed_train_v1,mixed_train_0680,0.018144075
external_mixed_train_v1,mixed_train_0688,0.027816936
external_mixed_train_v1,mixed_train_0696,0.09510035
external_mixed_train_v1,mixed_train_0704,0.791472
external_mixed_train_v1,mixed_train_0712,0.5500315
external_mixed_train_v1,mixed_train_0720,0.74444294
external_mixed_train_v1,mixed_train_0728,0.6209735
external_mixed_train_v1,mixed_train_0736,0.70090204
external_mixed_train_v1,mixed_train_0744,0.729749
external_mixed_train_v1,mixed_train_0752,0.9650373
external_mixed_train_v1,mixed_train_0760,0.8923271
external_mixed_train_v1,mixed_train_0768,0.9249502
external_mixed_train_v1,mixed_train_0776,0.96420175
external_mixed_train_v1,mixed_train_0784,0.9933915
external_mixed_train_v1,mixed_train_0792,0.82031053
mixed_devvoice_train_v1,mix_devvoice_0000,0.01958935
mixed_devvoice_train_v1,mix_devvoice_0008,0.090087876
mixed_devvoice_train_v1,mix_devvoice_0016,0.14797692
mixed_devvoice_train_v1,mix_devvoice_0024,0.12370876
mixed_devvoice_train_v1,mix_devvoice_0032,0.0411589
mixed_devvoice_train_v1,mix_devvoice_0040,0.16769062
mixed_devvoice_train_v1,mix_devvoice_0048,0.043245442
mixed_devvoice_train_v1,mix_devvoice_0056,0.22139741
mixed_devvoice_train_v1,mix_devvoice_0064,0.41029686
mixed_devvoice_train_v1,mix_devvoice_0072,0.10036918
mixed_devvoice_train_v1,mix_devvoice_0080,0.20614295
mixed_devvoice_train_v1,mix_devvoice_0088,0.04888411
mixed_devvoice_train_v1,mix_devvoice_0096,0.25222808
mixed_devvoice_train_v1,mix_devvoice_0104,0.84006375
mixed_devvoice_train_v1,mix_devvoice_0112,0.34457883
mixed_devvoice_train_v1,mix_devvoice_0120,0.87259305
mixed_devvoice_train_v1,mix_devvoice_0128,0.77597034
mixed_devvoice_train_v1,mix_devvoice_0136,0.7614691
mixed_devvoice_train_v1,mix_devvoice_0144,0.9686235
mixed_devvoice_train_v1,mix_devvoice_0152,0.8966952
mixed_devvoice_train_v1,mix_devvoice_0160,0.97908175
mixed_devvoice_train_v1,mix_devvoice_0168,0.62264234
mixed_devvoice_train_v1,mix_devvoice_0176,0.8533107
mixed_devvoice_train_v1,mix_devvoice_0184,0.73874396
mixed_devvoice_train_v1,mix_devvoice_0192,0.7573439
mixed_devvoice_train_v1,mix_devvoice_0200,0.054195907
mixed_devvoice_train_v1,mix_devvoice_0208,0.1355869
mixed_devvoice_train_v1,mix_devvoice_0216,0.18364353
mixed_devvoice_train_v1,mix_devvoice_0224,0.019295383
mixed_devvoice_train_v1,mix_devvoice_0232,0.5935344
mixed_devvoice_train_v1,mix_devvoice_0240,0.05077599
mixed_devvoice_train_v1,mix_devvoice_0248,0.011840438
mixed_devvoice_train_v1,mix_devvoice_0256,0.23537318
mixed_devvoice_train_v1,mix_devvoice_0264,0.05298993
mixed_devvoice_train_v1,mix_devvoice_0272,0.048806872
mixed_devvoice_train_v1,mix_devvoice_0280,0.06975192
mixed_devvoice_train_v1,mix_devvoice_0288,0.26977903
mixed_devvoice_train_v1,mix_devvoice_0296,0.24323379
mixed_devvoice_train_v1,mix_devvoice_0304,0.9074545
mixed_devvoice_train_v1,mix_devvoice_0312,0.98811823
mixed_devvoice_train_v1,mix_devvoice_0320,0.93590677
mixed_devvoice_train_v1,mix_devvoice_0328,0.94984365
mixed_devvoice_train_v1,mix_devvoice_0336,0.93187064
mixed_devvoice_train_v1,mix_devvoice_0344,0.8799969
mixed_devvoice_train_v1,mix_devvoice_0352,0.81376106
mixed_devvoice_train_v1,mix_devvoice_0360,0.97860754
mixed_devvoice_train_v1,mix_devvoice_0368,0.9767552
mixed_devvoice_train_v1,mix_devvoice_0376,0.99397117
mixed_devvoice_train_v1,mix_devvoice_0384,0.9913526
mixed_devvoice_train_v1,mix_devvoice_0392,0.78405744
mixed_devvoice_train_v1,mix_devvoice_0400,0.1844522
mixed_devvoice_train_v1,mix_devvoice_0408,0.39567032
mixed_devvoice_train_v1,mix_devvoice_0416,0.085142806
mixed_devvoice_train_v1,mix_devvoice_0424,0.16176407
mixed_devvoice_train_v1,mix_devvoice_0432,0.21893801
mixed_devvoice_train_v1,mix_devvoice_0440,0.14561449
mixed_devvoice_train_v1,mix_devvoice_0448,0.172486
mixed_devvoice_train_v1,mix_devvoice_0456,0.107230216
mixed_devvoice_train_v1,mix_devvoice_0464,0.15761371
mixed_devvoice_train_v1,mix_devvoice_0472,0.043489076
mixed_devvoice_train_v1,mix_devvoice_0480,0.082080774
mixed_devvoice_train_v1,mix_devvoice_0488,0.027979927
mixed_devvoice_train_v1,mix_devvoice_0496,0.23152713
mixed_devvoice_train_v1,mix_devvoice_0504,0.69980866
mixed_devvoice_train_v1,mix_devvoice_0512,0.9425292
mixed_devvoice_train_v1,mix_devvoice_0520,0.6410999
mixed_devvoice_train_v1,mix_devvoice_0528,0.9479986
mixed_devvoice_train_v1,mix_devvoice_0536,0.92767584
mixed_devvoice_train_v1,mix_devvoice_0544,0.9093886
mixed_devvoice_train_v1,mix_devvoice_0552,0.9642388
mixed_devvoice_train_v1,mix_devvoice_0560,0.78006977
mixed_devvoice_train_v1,mix_devvoice_0568,0.85773176
mixed_devvoice_train_v1,mix_devvoice_0576,0.73275316
mixed_devvoice_train_v1,mix_devvoice_0584,0.7922146
mixed_devvoice_train_v1,mix_devvoice_0592,0.93884265
mixed_devvoice_train_v1,mix_devvoice_0600,0.54010594
mixed_devvoice_train_v1,mix_devvoice_0608,0.46412972
mixed_devvoice_train_v1,mix_devvoice_0616,0.14529069
mixed_devvoice_train_v1,mix_devvoice_0624,0.06896274
mixed_devvoice_train_v1,mix_devvoice_0632,0.25340465
mixed_devvoice_train_v1,mix_devvoice_0640,0.093732245
mixed_devvoice_train_v1,mix_devvoice_0648,0.15185453
mixed_devvoice_train_v1,mix_devvoice_0656,0.22744213
mixed_devvoice_train_v1,mix_devvoice_0664,0.104213305
mixed_devvoice_train_v1,mix_devvoice_0672,0.0665198
mixed_devvoice_train_v1,mix_devvoice_0680,0.17843755
mixed_devvoice_train_v1,mix_devvoice_0688,0.07428035
mixed_devvoice_train_v1,mix_devvoice_0696,0.33593726
mixed_devvoice_train_v1,mix_devvoice_0704,0.6731057
mixed_devvoice_train_v1,mix_devvoice_0712,0.77052593
mixed_devvoice_train_v1,mix_devvoice_0720,0.96667427
mixed_devvoice_train_v1,mix_devvoice_0728,0.6164814
mixed_devvoice_train_v1,mix_devvoice_0736,0.69371635
mixed_devvoice_train_v1,mix_devvoice_0744,0.93767077
mixed_devvoice_train_v1,mix_devvoice_0752,0.49583155
mixed_devvoice_train_v1,mix_devvoice_0760,0.18230942
mixed_devvoice_train_v1,mix_devvoice_0768,0.37377155
mixed_devvoice_train_v1,mix_devvoice_0776,0.70018893
mixed_devvoice_train_v1,mix_devvoice_0784,0.9705758
mixed_devvoice_train_v1,mix_devvoice_0792,0.9369236
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.26242372
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.35117647
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.07831171
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.046106335
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.19956946
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.22330153
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.39319915
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.13661547
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.024614293
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.17518647
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.3234382
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.5234553
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.22157252
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.66006905
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.518283
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.9335782
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9918724
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.61207056
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.8969921
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.9631071
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.81230557
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.93128085
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.7506068
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.99243563
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.75832397
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.23531492
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.3065203
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.041663665
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.05245942
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.8674579
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.33530396
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.505602
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.15846284
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.28134823
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.47612855
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.43176734
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.029052585
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.18770166
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.95446044
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.98511547
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.77293813
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.7229742
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.911166
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.928033
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.8327533
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.8813495
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.87443143
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.85057664
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.7583901
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.991456
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.15405656
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.066457115
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.45622623
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.087362036
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.27387023
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.09032397
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.27142438
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.46095902
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.37751126
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.24474758
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.047767367
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.04904504
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.38944876
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.94568115
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9469081
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.99462223
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.15149076
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.93415654
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.6531677
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9468217
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.8243587
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.8365688
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.6065942
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.805565
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.982611
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.37460643
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.18041712
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.101303615
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.065491706
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.08239248
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.40058038
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.13144912
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.09023192
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.31566882
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.31317616
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.14609432
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.035334464
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.13590698
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.9805295
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.7938402
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.98286116
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.9568966
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.7437339
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.9745164
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9797443
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.8984149
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.63292444
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.7993299
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9736292
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.9447822
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.97543067
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.98973185
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.84620076
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.5294961
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.70863783
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.7687179
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.81839645
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9583856
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.5608348
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.9432424
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.92101324
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9976084
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.8905711
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.63822347
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.6831848
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.6240867
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.97698694
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.86400354
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.7831981
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.7719083
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.6628059
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.6073116
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.9963408
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.8086206
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.76266706
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.10149641
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.8845646
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.99683917
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.98986876
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.9476577
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.79904073
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.7311388
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.94550824
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.9322789
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.75367135
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.8874274
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.84937376
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.6236128
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.7548327
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.668072
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.9199231
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.5856084
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.94195116
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.48892868
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.8654025
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.85585666
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.9945673
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.8542785
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.66364014
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.9729629
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.8606958
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.89833
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.98703164
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.97051394
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.6699779
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.8333353
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.9074375
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.6909066
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.5501808
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.1385594
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.7694186
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.22284368
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.9049307
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.6995357
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.021787854
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.9733226
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.93132186
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.96512836
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.92866296
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.8414496
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.99571323
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.048563454
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.91179717
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.38892925
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.41872668
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.5978309
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.9902442
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.893973
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.27187577
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.86145914
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.55309266
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.9435854
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.9912281
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.89147836
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.472009
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.6375572
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.7779294
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.24133962
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.6687517
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.97538143
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.9783512
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.9930131
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.19220139
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.9980242
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.8186529
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.5449633
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.95083505
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.8967074
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9632094
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.96327156
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.6381138
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.8838653
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.07750347
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.98577327
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.90766305
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.93798864
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.8597415
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.5781081
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.32564422
