ID,global
atbv91_0082__clean,0.976127564907074
atbv91_0082__transcode_g711_opus,0.7734907269477844
atbv91_0083__opus_nb_8k,0.5977287888526917
atbv91_0084__g722_wb,0.9990099668502808
atbv91_0085__g711_ulaw,0.3658238649368286
atbv91_0086__clean,0.9108113646507263
atbv91_0086__transcode_g711_opus,0.6243093013763428
atbv91_0087__opus_nb_8k,0.9560974836349487
atbv91_0088__g722_wb,0.9177320599555969
atbv91_0089__g711_ulaw,0.7977306246757507
atbv91_0090__clean,0.9876498579978943
atbv91_0090__transcode_g711_opus,0.7287670373916626
atbv91_0091__opus_nb_8k,0.15669527649879456
atbv91_0092__g722_wb,0.9996309280395508
atbv91_0093__g711_ulaw,0.933639407157898
atbv91_0094__clean,0.7712598443031311
atbv91_0094__transcode_g711_opus,0.860718309879303
atbv91_0095__opus_nb_8k,0.9958708882331848
atbv91_0096__g722_wb,0.6876834630966187
atbv91_0097__g711_ulaw,0.8848316073417664
atbv91_0098__clean,0.9245015382766724
atbv91_0098__transcode_g711_opus,0.9461485743522644
atbv91_0099__opus_nb_8k,0.35479551553726196
atbv91_0100__g722_wb,0.8323104977607727
atbv91_0101__g711_ulaw,0.027384109795093536
atbv91_0102__clean,0.9051918983459473
atbv91_0102__transcode_g711_opus,0.8255735039710999
atbv91_0103__opus_nb_8k,0.6855909824371338
atbv91_0104__g722_wb,0.9914661645889282
atbv91_0105__g711_ulaw,0.9927927255630493
atbv91_0106__clean,0.16071303188800812
atbv91_0106__transcode_g711_opus,0.4605026841163635
atbv91_0107__opus_nb_8k,0.3357603847980499
atbv91_0108__g722_wb,0.5857917666435242
atbv91_0109__g711_ulaw,0.9906455278396606
atbv91_0110__clean,0.9783124923706055
atbv91_0110__transcode_g711_opus,0.8657664060592651
atbv91_0111__opus_nb_8k,0.9905610680580139
atbv91_0112__g722_wb,0.9516831040382385
atbv91_0113__g711_ulaw,0.2756737768650055
atbv91_0114__clean,0.9996042847633362
atbv91_0114__transcode_g711_opus,0.8932996392250061
atbv91_0115__opus_nb_8k,0.9840351939201355
atbv91_0116__g722_wb,0.9998067021369934
atbv91_0117__g711_ulaw,0.7773771286010742
atbv91_0118__clean,0.9997045397758484
atbv91_0118__transcode_g711_opus,0.9982210993766785
atbv91_0119__opus_nb_8k,0.7692548036575317
