ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0023__opus_nb_8k,0.5953064804,0.9708587308,0.16190361,0.6360492634,0.8080007446
pmv3_0023__transcode_g711_opus,0.5236084498,0.9772196231,0.1220868221,0.8279159385,0.8274824679
pmv3_0024__clean,0.8469817712,0.0077823439,0.847260125,0.3042927623,0.5782077074
pmv3_0024__g711_ulaw,0.8372077829,0.1959216552,0.7975988048,0.5780987409,0.6599840879
pmv3_0024__g722_wb,0.8495167036,0.0261277038,0.8435222229,0.2956643596,0.5802198416
pmv3_0024__opus_nb_8k,0.9378151507,0.80924657,0.7568749017,0.677675674,0.8970393133
pmv3_0024__transcode_g711_opus,0.8547544129,0.8393079869,0.7246114884,0.4797067843,0.8884112811
pmv3_0025__clean,0.8651133038,0.010727909,0.8793506915,0.5159615487,0.8029560947
pmv3_0025__g711_ulaw,0.7347851048,0.0838854204,0.6488890553,0.7665904255,0.8157736015
pmv3_0025__g722_wb,0.8543990477,0.0516843383,0.860317542,0.52242354,0.7930198026
pmv3_0025__opus_nb_8k,0.6365797407,0.7237957705,0.4171770698,0.6487579556,0.8580435252
pmv3_0025__transcode_g711_opus,0.601248169,0.027702991,0.6069593127,0.5195738474,0.8056970823
pmv3_0026__clean,0.7547131516,0.8688129847,0.4844184604,0.5783838898,0.8965363288
pmv3_0026__g711_ulaw,0.3894919081,0.7668487299,0.0381513846,0.6011625771,0.9231713498
pmv3_0026__g722_wb,0.7443381152,0.931281441,0.4351629071,0.6208559602,0.9033699238
pmv3_0026__opus_nb_8k,0.9645929603,0.965522565,0.1815106387,0.4729250047,0.9041006672
pmv3_0026__transcode_g711_opus,0.9465218912,0.9196369934,0.3272230092,0.4286155712,0.8668850613
pmv3_0027__clean,0.8932246361,0.7061645268,0.5371094419,0.8000915021,0.9007817936
pmv3_0027__g711_ulaw,0.8135778923,0.759801788,0.0035853493,0.8747948249,0.9297981441
pmv3_0027__g722_wb,0.8881488173,0.7570187066,0.4360102802,0.7834033787,0.8948120904
pmv3_0027__opus_nb_8k,0.8840121777,0.8177120733,0.152196299,0.923386844,0.9417706823
pmv3_0027__transcode_g711_opus,0.8765419464,0.7903688216,0.1136722663,0.8922636193,0.9427766275
pmv3_0028__clean,0.9688231034,0.6184369156,0.9413404054,0.7871702403,0.9561534333
pmv3_0028__g711_ulaw,0.8684811389,0.0686037096,0.7529365412,0.9004027783,0.9684438121
pmv3_0028__g722_wb,0.972420943,0.183750823,0.9616243571,0.779149577,0.9572423065
pmv3_0028__opus_nb_8k,0.9120526669,0.8033372235,0.4601962278,0.8059036474,0.9293080223
pmv3_0028__transcode_g711_opus,0.6266168553,0.6850634564,0.4153352985,0.6885299026,0.910600158
pmv3_0029__clean,0.830212003,0.3684564806,0.8943034939,0.5968594968,0.7236255431
pmv3_0029__g711_ulaw,0.674565941,0.3778631022,0.5659578266,0.8407275119,0.7173651779
pmv3_0029__g722_wb,0.9085414782,0.6848019166,0.8248953121,0.5662878811,0.7085358036
pmv3_0029__opus_nb_8k,0.9142794578,0.7840430041,0.6217800076,0.7904385538,0.5931269979
pmv3_0029__transcode_g711_opus,0.9194696737,0.7967588876,0.641154013,0.8249373892,0.6346406396
pmv3_0030__clean,0.8271659994,0.5269660064,0.7347648217,0.3366698489,0.8289257252
pmv3_0030__g711_ulaw,0.3742022229,0.795263874,0.0309653399,0.2324775095,0.8715872204
pmv3_0030__g722_wb,0.804367299,0.3082939347,0.7286850521,0.3646676838,0.837570734
pmv3_0030__opus_nb_8k,0.501779832,0.8747326523,0.1574234423,0.0591178938,0.9241798008
pmv3_0030__transcode_g711_opus,0.2644357693,0.2240039824,0.1322085766,0.0306001762,0.9223788595
pmv3_0031__clean,0.9569828873,0.9943127111,0.7910260106,0.4709894553,0.8171608376
pmv3_0031__g711_ulaw,0.6502109862,0.9673286441,0.0368184566,0.8071774261,0.8560528815
pmv3_0031__g722_wb,0.9389526409,0.9846824381,0.7820783656,0.5333834261,0.8037035906
pmv3_0031__opus_nb_8k,0.4713162548,0.8130675141,0.1644902655,0.520851429,0.8421763206
pmv3_0031__transcode_g711_opus,0.5442105944,0.8558143768,0.1736441615,0.3536190193,0.8804401004
pmv3_0032__clean,0.9097815057,0.6276130368,0.844592312,0.7648751855,0.9209552538
pmv3_0032__g711_ulaw,0.7787651992,0.5689577662,0.5511714917,0.9391587017,0.9051878774
pmv3_0032__g722_wb,0.8182428688,0.5433007739,0.6675350758,0.7757263243,0.8840642083
pmv3_0032__opus_nb_8k,0.9335189854,0.8545478678,0.5328226816,0.8736361383,0.7642404379
pmv3_0032__transcode_g711_opus,0.9417314247,0.8577649205,0.5610024602,0.8984693602,0.7432933297
pmv3_0033__clean,0.8934219492,0.2042064554,0.8459650308,0.6768370002,0.8999357069
pmv3_0033__g711_ulaw,0.7881146393,0.1353878702,0.6406079781,0.827719752,0.9022325075
pmv3_0033__g722_wb,0.9000512753,0.1544092351,0.8554543538,0.6378992229,0.8873984039
pmv3_0033__opus_nb_8k,0.7247842499,0.5268828906,0.5819639487,0.4210376267,0.8950013971
pmv3_0033__transcode_g711_opus,0.8989861562,0.1179351476,0.8434663479,0.4776862146,0.8944487691
pmv3_0034__clean,0.9370406396,0.7914163554,0.9040545307,0.4449188813,0.9467016387
pmv3_0034__g711_ulaw,0.8300283465,0.6737548187,0.7714138953,0.8563213178,0.9391786671
pmv3_0034__g722_wb,0.9506506285,0.842988839,0.9183491064,0.4009115294,0.94920017
pmv3_0034__opus_nb_8k,0.5079707179,0.800324149,0.3117867362,0.3149359121,0.9318637872
pmv3_0034__transcode_g711_opus,0.4569783186,0.6866826069,0.2243218219,0.3708790901,0.8691804469
pmv3_0035__clean,0.759183624,0.3236774711,0.7404144646,0.6286487818,0.9450224984
pmv3_0035__g711_ulaw,0.3975587842,0.7923867636,0.0841108366,0.8350772933,0.9522121906
pmv3_0035__g722_wb,0.7247525472,0.4191090727,0.6475364244,0.6568909854,0.941992172
pmv3_0035__opus_nb_8k,0.2662251901,0.1386197503,0.1949896415,0.3693856598,0.955904603
pmv3_0035__transcode_g711_opus,0.3537144803,0.1127531195,0.2701947531,0.3664624203,0.9564714658
pmv3_0036__clean,0.9168216361,0.7558747481,0.8702200803,0.6772979617,0.9189371347
pmv3_0036__g711_ulaw,0.5235109335,0.2340412114,0.3551818422,0.8669761389,0.9624891961
pmv3_0036__g722_wb,0.9075298408,0.7080250066,0.8654250164,0.6810517997,0.9253776371
pmv3_0036__opus_nb_8k,0.6625117906,0.9811308584,0.1334344115,0.8386477343,0.9583152723
pmv3_0036__transcode_g711_opus,0.6700207312,0.9830201908,0.1683417172,0.6085844296,0.9552855313
pmv3_0037__clean,0.7993579781,0.5430886908,0.6603332125,0.7961470842,0.9426280951
pmv3_0037__g711_ulaw,0.5188646615,0.4256267898,0.0703254465,0.9218703526,0.9655907404
pmv3_0037__g722_wb,0.7341436853,0.4012367074,0.6673055159,0.8168045461,0.9452306247
pmv3_0037__opus_nb_8k,0.8764496484,0.820428849,0.1233609341,0.9008233554,0.9572448337
pmv3_0037__transcode_g711_opus,0.8994138462,0.8021695628,0.2198184696,0.8263522981,0.9338777375
pmv3_0038__clean,0.5999581345,0.0088932244,0.6236066098,0.7590036392,0.9505694723
pmv3_0038__g711_ulaw,0.324261052,0.0095905073,0.2643657325,0.8373389523,0.9420058095
pmv3_0038__g722_wb,0.7547600603,0.0291638139,0.7825083356,0.7475606084,0.9414505553
pmv3_0038__opus_nb_8k,0.2145950493,0.0655931707,0.184262805,0.8744761824,0.948839885
pmv3_0038__transcode_g711_opus,0.3795211466,0.4370434497,0.3149697021,0.6726552239,0.9333080196
pmv3_0039__clean,0.8217992104,0.0020680641,0.817684293,0.5961850703,0.8825991344
pmv3_0039__g711_ulaw,0.7215512579,0.0388788865,0.6360940275,0.6176905176,0.8876343977
pmv3_0039__g722_wb,0.8295699302,0.0041870746,0.8359217792,0.5860884249,0.8799523914
pmv3_0039__opus_nb_8k,0.3936598528,0.7744829527,0.0721681881,0.4214142325,0.8897684348
pmv3_0039__transcode_g711_opus,0.428960153,0.7161016163,0.1168824179,0.3398388188,0.9273927855
pmv3_0040__clean,0.9284110546,0.9258674559,0.0106835512,0.7474749535,0.8667370105
pmv3_0040__g711_ulaw,0.9446516296,0.9339343544,0.0141680132,0.8545933512,0.7490153897
pmv3_0040__g722_wb,0.927721855,0.9281612071,0.0035035168,0.7318205774,0.8513850844
pmv3_0040__opus_nb_8k,0.9606387832,0.9417435449,0.133086875,0.892714952,0.9055907524
pmv3_0040__transcode_g711_opus,0.9373624221,0.8942617711,0.2002950419,0.902283113,0.9079750657
pmv3_0041__clean,0.8198651908,0.9628115701,0.2017127254,0.6740371078,0.9248717308
pmv3_0041__g711_ulaw,0.7568112474,0.8430533847,0.0232594374,0.8128223191,0.9431662464
pmv3_0041__g722_wb,0.715361546,0.9408716048,0.1391364407,0.6732257217,0.9245255256
pmv3_0041__opus_nb_8k,0.8319710579,0.8556482903,0.1291763158,0.8738006362,0.9032797122
pmv3_0041__transcode_g711_opus,0.8547479354,0.8549691506,0.0866063417,0.899890371,0.9096283317
pmv3_0042__clean,0.087004157,0.8201957801,0.002348821,0.6329617351,0.9556289256
pmv3_0042__g711_ulaw,0.9876511235,0.9929357185,0.0466438901,0.8916562945,0.9666337216
pmv3_0042__g722_wb,0.0926792853,0.8223651247,0.0037125966,0.6992493421,0.9512428224
pmv3_0042__opus_nb_8k,0.9956055417,0.994777193,0.2840012724,0.849003283,0.9167126012
pmv3_0042__transcode_g711_opus,0.9970606536,0.9962311998,0.1882991371,0.9025139471,0.955635736
pmv3_0043__clean,0.8891111282,0.8898348876,0.0871800971,0.8030254513,0.9175595725
pmv3_0043__g711_ulaw,0.9330357446,0.9073509104,0.2025152978,0.9128848533,0.9029145324
pmv3_0043__g722_wb,0.8945362457,0.8967835633,0.1347721349,0.7932489515,0.9208444405
pmv3_0043__opus_nb_8k,0.8971181173,0.8122907494,0.3398479239,0.8966895503,0.9035203731
pmv3_0043__transcode_g711_opus,0.8899892459,0.7881854427,0.1629930122,0.9041082166,0.9065244615
pmv3_0044__clean,0.5929458083,0.9082331067,0.0853396493,0.5143794894,0.8237084818
pmv3_0044__g711_ulaw,0.2135635436,0.9484473125,0.0021563819,0.5227643723,0.8515828264
pmv3_0044__g722_wb,0.5421650985,0.8201540767,0.0873641708,0.4764491439,0.8238858151
pmv3_0044__opus_nb_8k,0.6014224702,0.9541528467,0.0732732607,0.7094887923,0.9564581156
pmv3_0044__transcode_g711_opus,0.59858482,0.9568426504,0.0467866734,0.6133692565,0.9486104715
pmv3_0045__clean,0.9180696268,0.9997597654,0.014662209,0.5611581325,0.9701113594
pmv3_0045__g711_ulaw,0.9059753072,0.9992295292,0.0183213451,0.871350022,0.9809948826
pmv3_0045__g722_wb,0.9118418065,0.9997492658,0.0337827123,0.54569792,0.9718833637
pmv3_0045__opus_nb_8k,0.9981185592,0.9976415434,0.2913512626,0.9417500762,0.9482895708
pmv3_0045__transcode_g711_opus,0.9983444168,0.997596206,0.3438906119,0.9483076629,0.9131940699
pmv3_0046__clean,0.9796751815,0.9782054713,0.2094280806,0.7264434874,0.9214230025
pmv3_0046__g711_ulaw,0.7535948637,0.6178574322,0.1563091697,0.9088287824,0.9360194457
pmv3_0046__g722_wb,0.9641695196,0.9588284345,0.2194927564,0.7226708323,0.916357044
pmv3_0046__opus_nb_8k,0.9892590548,0.9810698415,0.3349847977,0.9033373323,0.9387442565
pmv3_0046__transcode_g711_opus,0.6907366875,0.8978968482,0.326610554,0.8764387078,0.9437848306
pmv3_0047__clean,0.1607637652,0.0044799806,0.0969517136,0.4720911518,0.9446412182
pmv3_0047__g711_ulaw,0.0951851856,0.0155120109,0.0131946223,0.8684875124,0.9551749122
pmv3_0047__g722_wb,0.1638049962,0.0169823136,0.122486597,0.4761295617,0.9459613383
pmv3_0047__opus_nb_8k,0.7955096819,0.7805294582,0.2558502481,0.8912443919,0.9379414856
pmv3_0047__transcode_g711_opus,0.8915550838,0.8429271922,0.389217024,0.8231717115,0.939960525
pmv3_0048__clean,0.9961096589,0.9963186252,0.3373861124,0.7850207359,0.8729894233
pmv3_0048__g711_ulaw,0.9532038228,0.9536168381,0.0758230175,0.9446786546,0.9481137323
pmv3_0048__g722_wb,0.9978883009,0.9982014113,0.3409883971,0.7840860516,0.8659948087
pmv3_0048__opus_nb_8k,0.9908022025,0.986621084,0.2880560599,0.9100287909,0.9158708203
pmv3_0048__transcode_g711_opus,0.9861045155,0.9788003188,0.1728807924,0.9308303187,0.9041304004
pmv3_0049__clean,0.9892205739,0.9873179592,0.1408651411,0.692832914,0.9650414824
pmv3_0049__g711_ulaw,0.5840171957,0.9189686062,0.0571593286,0.8494989851,0.9681661713
pmv3_0049__g722_wb,0.989097263,0.9879146078,0.1083121239,0.7036214709,0.9655462348
pmv3_0049__opus_nb_8k,0.7755110015,0.9922510687,0.2613168044,0.7517601159,0.9640885317
pmv3_0049__transcode_g711_opus,0.5836363165,0.8081293729,0.2690853139,0.7660985485,0.9483763802
pmv3_0050__clean,0.7825133507,0.8696783688,0.0655882697,0.71493465,0.9601680875
pmv3_0050__g711_ulaw,0.8473981891,0.9340998481,0.0060075534,0.8610222563,0.9577995729
pmv3_0050__g722_wb,0.8439193745,0.9231346056,0.0763747721,0.6889111191,0.9549982405
pmv3_0050__opus_nb_8k,0.4869101658,0.9747349021,0.0393433422,0.7356419362,0.9726619446
pmv3_0050__transcode_g711_opus,0.8458110873,0.9259088278,0.1165625964,0.7870328271,0.9746477759
pmv3_0051__clean,0.8121786573,0.9232609433,0.1998291041,0.6856844366,0.9315376437
pmv3_0051__g711_ulaw,0.9340067838,0.9115867335,0.0061471901,0.6275518502,0.9534548903
pmv3_0051__g722_wb,0.8223720231,0.9236608693,0.2480878559,0.6956104398,0.9255279732
pmv3_0051__opus_nb_8k,0.8982764045,0.8720166227,0.1232351242,0.6766611791,0.9129894161
pmv3_0051__transcode_g711_opus,0.9191540943,0.8890199273,0.0430708888,0.7578488362,0.9058553004
pmv3_0052__clean,0.9025204895,0.9029541623,0.0104628983,0.7985426277,0.9379338682
pmv3_0052__g711_ulaw,0.9184718467,0.9077229478,0.0010840063,0.9020737715,0.9369609618
pmv3_0052__g722_wb,0.886878702,0.8875177427,0.0193102373,0.810395053,0.9352394497
pmv3_0052__opus_nb_8k,0.9839780205,0.9974975996,0.0855421651,0.7735465419,0.9316500378
pmv3_0052__transcode_g711_opus,0.9318308577,0.8621592015,0.1055405279,0.7177677588,0.9542869389
pmv3_0053__clean,0.7692754888,0.9701206477,0.1186698542,0.4688904807,0.9134096575
pmv3_0053__g711_ulaw,0.7445677178,0.9223592284,0.1111956352,0.721082879,0.8983348155
pmv3_0053__g722_wb,0.7376851081,0.952199518,0.1023552805,0.4094538197,0.9171429515
pmv3_0053__opus_nb_8k,0.7200634791,0.9802800079,0.0724509249,0.539506174,0.9327822649
pmv3_0053__transcode_g711_opus,0.7516403197,0.9856715372,0.0830711916,0.5292682251,0.9257121217
pmv3_0054__clean,0.9700490667,0.9737373833,0.1008992707,0.7820856363,0.9598697197
pmv3_0054__g711_ulaw,0.1191756163,0.069481492,0.0445146096,0.6403732069,0.9613998759
pmv3_0054__g722_wb,0.4559032284,0.8675387582,0.0813230853,0.7420349509,0.9535181642
pmv3_0054__opus_nb_8k,0.8973073709,0.7957579695,0.3575067904,0.4314305765,0.7085430658
pmv3_0054__transcode_g711_opus,0.8910337269,0.7893493236,0.3245828082,0.5513784559,0.7793208663
pmv3_0055__clean,0.6741099198,0.738287233,0.1163206828,0.6643794507,0.8370411491
pmv3_0055__g711_ulaw,0.2992590411,0.897329048,0.0032130526,0.7736514596,0.876252718
pmv3_0055__g722_wb,0.7354310794,0.8135999326,0.094657957,0.6699815958,0.8492963481
