ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0018__g711_ulaw,0.0873983596,0.7948628584,0.0025794386,0.6065392413,0.9034041655
pmv3_0018__g722_wb,0.3078569242,0.9012476633,0.0169312974,0.716704306,0.8746891701
pmv3_0018__opus_nb_8k,0.9841657049,0.9915280969,0.1617147821,0.6131749,0.8683745489
pmv3_0018__transcode_g711_opus,0.8960670774,0.8574618509,0.1102848339,0.6979508485,0.8601614064
pmv3_0019__clean,0.386176263,0.6107538125,0.1804923157,0.2853607401,0.6338786256
pmv3_0019__g711_ulaw,0.2496214901,0.2686956933,0.127627013,0.4362397877,0.6496742851
pmv3_0019__g722_wb,0.3199092665,0.3787251626,0.1506716858,0.2664730735,0.6575346124
pmv3_0019__opus_nb_8k,0.3418728371,0.8231600603,0.0113833207,0.0810833095,0.9361151612
pmv3_0019__transcode_g711_opus,0.1722209147,0.0437569409,0.0541847349,0.0977189822,0.9488544512
pmv3_0020__clean,0.5020786331,0.0929124674,0.341924181,0.6910292744,0.9215706158
pmv3_0020__g711_ulaw,0.1941321199,0.3407575432,0.0079664837,0.8793845403,0.9498769331
pmv3_0020__g722_wb,0.5097608991,0.1685650842,0.3419783777,0.7070635855,0.9260548115
pmv3_0020__opus_nb_8k,0.8364540693,0.7821245683,0.0856744064,0.8916105162,0.9448943281
pmv3_0020__transcode_g711_opus,0.8591161983,0.8007338893,0.051338945,0.8749226783,0.9536018527
pmv3_0021__clean,0.932498406,0.7299978926,0.820032014,0.7908384025,0.9250079167
pmv3_0021__g711_ulaw,0.8684731546,0.7667980404,0.2257845846,0.8838487437,0.8619646597
pmv3_0021__g722_wb,0.9293518932,0.7365683092,0.7842614475,0.7916858226,0.9318966341
pmv3_0021__opus_nb_8k,0.9857232085,0.9538646284,0.5018256041,0.9046852475,0.8489265859
pmv3_0021__transcode_g711_opus,0.9969467518,0.9904014308,0.6047696963,0.8986974134,0.8290853861
pmv3_0022__clean,0.6375748454,0.0023822082,0.6527708041,0.7546763748,0.8226516891
pmv3_0022__g711_ulaw,0.552129137,0.01027678,0.4016182493,0.8925615761,0.8764283347
pmv3_0022__g722_wb,0.5442457966,0.0017270344,0.5483160248,0.7568633496,0.8273124957
pmv3_0022__opus_nb_8k,0.8524213233,0.7451357096,0.1231290727,0.9006849712,0.894307723
pmv3_0022__transcode_g711_opus,0.8740295779,0.7837946178,0.1407390116,0.9217518176,0.9106133068
pmv3_0023__clean,0.7602220877,0.1569397461,0.7426258025,0.6391855985,0.8505687809
pmv3_0023__g711_ulaw,0.5121066759,0.2291580329,0.3021217658,0.796865549,0.8056606901
pmv3_0023__g722_wb,0.7390106004,0.3282440302,0.692351174,0.6024572104,0.8281054616
pmv3_0023__opus_nb_8k,0.5953064804,0.962529817,0.16190361,0.6360492634,0.8080007446
pmv3_0023__transcode_g711_opus,0.5236084498,0.9697411354,0.1220868221,0.8279159385,0.8274824679
pmv3_0024__clean,0.8469817712,0.0089569772,0.847260125,0.3042927623,0.5782077074
pmv3_0024__g711_ulaw,0.8372077829,0.1868133538,0.7975988048,0.5780987409,0.6599840879
pmv3_0024__g722_wb,0.8495167036,0.0286595184,0.8435222229,0.2956643596,0.5802198416
pmv3_0024__opus_nb_8k,0.9378151507,0.7765188607,0.7568749017,0.677675674,0.8970393133
pmv3_0024__transcode_g711_opus,0.8547544129,0.8088642703,0.7246114884,0.4797067843,0.8884112811
pmv3_0025__clean,0.8651133038,0.0118022271,0.8793506915,0.5159615487,0.8029560947
pmv3_0025__g711_ulaw,0.7347851048,0.0849501736,0.6488890553,0.7665904255,0.8157736015
pmv3_0025__g722_wb,0.8543990477,0.0523582273,0.860317542,0.52242354,0.7930198026
pmv3_0025__opus_nb_8k,0.6365797407,0.6867381933,0.4171770698,0.6487579556,0.8580435252
pmv3_0025__transcode_g711_opus,0.601248169,0.0291168172,0.6069593127,0.5195738474,0.8056970823
pmv3_0026__clean,0.7547131516,0.8447560067,0.4844184604,0.5783838898,0.8965363288
pmv3_0026__g711_ulaw,0.3894919081,0.7415880831,0.0381513846,0.6011625771,0.9231713498
pmv3_0026__g722_wb,0.7443381152,0.9154843078,0.4351629071,0.6208559602,0.9033699238
pmv3_0026__opus_nb_8k,0.9645929603,0.9554204596,0.1815106387,0.4729250047,0.9041006672
pmv3_0026__transcode_g711_opus,0.9465218912,0.9023852489,0.3272230092,0.4286155712,0.8668850613
pmv3_0027__clean,0.8932246361,0.6725665352,0.5371094419,0.8000915021,0.9007817936
pmv3_0027__g711_ulaw,0.8135778923,0.7290412851,0.0035853493,0.8747948249,0.9297981441
pmv3_0027__g722_wb,0.8881488173,0.724584923,0.4360102802,0.7834033787,0.8948120904
pmv3_0027__opus_nb_8k,0.8840121777,0.7891773347,0.152196299,0.923386844,0.9417706823
pmv3_0027__transcode_g711_opus,0.8765419464,0.7607315818,0.1136722663,0.8922636193,0.9427766275
pmv3_0028__clean,0.9688231034,0.5831181827,0.9413404054,0.7871702403,0.9561534333
pmv3_0028__g711_ulaw,0.8684811389,0.0700693445,0.7529365412,0.9004027783,0.9684438121
pmv3_0028__g722_wb,0.972420943,0.1758238239,0.9616243571,0.779149577,0.9572423065
pmv3_0028__opus_nb_8k,0.9120526669,0.7684438921,0.4601962278,0.8059036474,0.9293080223
pmv3_0028__transcode_g711_opus,0.6266168553,0.6484415304,0.4153352985,0.6885299026,0.910600158
pmv3_0029__clean,0.830212003,0.3527337418,0.8943034939,0.5968594968,0.7236255431
pmv3_0029__g711_ulaw,0.674565941,0.3867480286,0.5659578266,0.8407275119,0.7173651779
pmv3_0029__g722_wb,0.9085414782,0.6717587798,0.8248953121,0.5662878811,0.7085358036
pmv3_0029__opus_nb_8k,0.9142794578,0.7579355341,0.6217800076,0.7904385538,0.5931269979
pmv3_0029__transcode_g711_opus,0.9194696737,0.7719647607,0.641154013,0.8249373892,0.6346406396
pmv3_0030__clean,0.8271659994,0.5104960755,0.7347648217,0.3366698489,0.8289257252
pmv3_0030__g711_ulaw,0.3742022229,0.7785414528,0.0309653399,0.2324775095,0.8715872204
pmv3_0030__g722_wb,0.804367299,0.3076571318,0.7286850521,0.3646676838,0.837570734
pmv3_0030__opus_nb_8k,0.501779832,0.8525567503,0.1574234423,0.0591178938,0.9241798008
pmv3_0030__transcode_g711_opus,0.2644357693,0.2162354624,0.1322085766,0.0306001762,0.9223788595
pmv3_0031__clean,0.9569828873,0.9920011594,0.7910260106,0.4709894553,0.8171608376
pmv3_0031__g711_ulaw,0.6502109862,0.9600044883,0.0368184566,0.8071774261,0.8560528815
pmv3_0031__g722_wb,0.9389526409,0.9797975579,0.7820783656,0.5333834261,0.8037035906
pmv3_0031__opus_nb_8k,0.4713162548,0.7877005227,0.1644902655,0.520851429,0.8421763206
pmv3_0031__transcode_g711_opus,0.5442105944,0.8366981891,0.1736441615,0.3536190193,0.8804401004
pmv3_0032__clean,0.9097815057,0.5970504559,0.844592312,0.7648751855,0.9209552538
pmv3_0032__g711_ulaw,0.7787651992,0.5652603588,0.5511714917,0.9391587017,0.9051878774
pmv3_0032__g722_wb,0.8182428688,0.517095487,0.6675350758,0.7757263243,0.8840642083
pmv3_0032__opus_nb_8k,0.9335189854,0.8450791068,0.5328226816,0.8736361383,0.7642404379
pmv3_0032__transcode_g711_opus,0.9417314247,0.8476155262,0.5610024602,0.8984693602,0.7432933297
pmv3_0033__clean,0.8934219492,0.2003505622,0.8459650308,0.6768370002,0.8999357069
pmv3_0033__g711_ulaw,0.7881146393,0.1324788596,0.6406079781,0.827719752,0.9022325075
pmv3_0033__g722_wb,0.9000512753,0.1504033061,0.8554543538,0.6378992229,0.8873984039
pmv3_0033__opus_nb_8k,0.7247842499,0.4982605911,0.5819639487,0.4210376267,0.8950013971
pmv3_0033__transcode_g711_opus,0.8989861562,0.1166146702,0.8434663479,0.4776862146,0.8944487691
pmv3_0034__clean,0.9370406396,0.7664708025,0.9040545307,0.4449188813,0.9467016387
pmv3_0034__g711_ulaw,0.8300283465,0.6470758197,0.7714138953,0.8563213178,0.9391786671
pmv3_0034__g722_wb,0.9506506285,0.8190445827,0.9183491064,0.4009115294,0.94920017
pmv3_0034__opus_nb_8k,0.5079707179,0.7715876698,0.3117867362,0.3149359121,0.9318637872
pmv3_0034__transcode_g711_opus,0.4569783186,0.6644666228,0.2243218219,0.3708790901,0.8691804469
pmv3_0035__clean,0.759183624,0.3067533462,0.7404144646,0.6286487818,0.9450224984
pmv3_0035__g711_ulaw,0.3975587842,0.7712757355,0.0841108366,0.8350772933,0.9522121906
pmv3_0035__g722_wb,0.7247525472,0.3944450887,0.6475364244,0.6568909854,0.941992172
pmv3_0035__opus_nb_8k,0.2662251901,0.1419514732,0.1949896415,0.3693856598,0.955904603
pmv3_0035__transcode_g711_opus,0.3537144803,0.1170776896,0.2701947531,0.3664624203,0.9564714658
pmv3_0036__clean,0.9168216361,0.7269175487,0.8702200803,0.6772979617,0.9189371347
pmv3_0036__g711_ulaw,0.5235109335,0.2299311789,0.3551818422,0.8669761389,0.9624891961
pmv3_0036__g722_wb,0.9075298408,0.6819062831,0.8654250164,0.6810517997,0.9253776371
pmv3_0036__opus_nb_8k,0.6625117906,0.9752472897,0.1334344115,0.8386477343,0.9583152723
pmv3_0036__transcode_g711_opus,0.6700207312,0.9774802688,0.1683417172,0.6085844296,0.9552855313
pmv3_0037__clean,0.7993579781,0.514007149,0.6603332125,0.7961470842,0.9426280951
pmv3_0037__g711_ulaw,0.5188646615,0.4089980944,0.0703254465,0.9218703526,0.9655907404
pmv3_0037__g722_wb,0.7341436853,0.3814890479,0.6673055159,0.8168045461,0.9452306247
pmv3_0037__opus_nb_8k,0.8764496484,0.797982067,0.1233609341,0.9008233554,0.9572448337
pmv3_0037__transcode_g711_opus,0.8994138462,0.7790843145,0.2198184696,0.8263522981,0.9338777375
pmv3_0038__clean,0.5999581345,0.0103243531,0.6236066098,0.7590036392,0.9505694723
pmv3_0038__g711_ulaw,0.324261052,0.011358805,0.2643657325,0.8373389523,0.9420058095
pmv3_0038__g722_wb,0.7547600603,0.0311985627,0.7825083356,0.7475606084,0.9414505553
pmv3_0038__opus_nb_8k,0.2145950493,0.0708474907,0.184262805,0.8744761824,0.948839885
pmv3_0038__transcode_g711_opus,0.3795211466,0.4271730765,0.3149697021,0.6726552239,0.9333080196
pmv3_0039__clean,0.8217992104,0.0025287907,0.817684293,0.5961850703,0.8825991344
pmv3_0039__g711_ulaw,0.7215512579,0.0425140429,0.6360940275,0.6176905176,0.8876343977
pmv3_0039__g722_wb,0.8295699302,0.004894943,0.8359217792,0.5860884249,0.8799523914
pmv3_0039__opus_nb_8k,0.3936598528,0.7495012159,0.0721681881,0.4214142325,0.8897684348
pmv3_0039__transcode_g711_opus,0.428960153,0.6886080621,0.1168824179,0.3398388188,0.9273927855
pmv3_0040__clean,0.9284110546,0.9256282492,0.0106835512,0.7474749535,0.8667370105
pmv3_0040__g711_ulaw,0.9446516296,0.942423115,0.0141680132,0.8545933512,0.7490153897
pmv3_0040__g722_wb,0.927721855,0.9325229099,0.0035035168,0.7318205774,0.8513850844
pmv3_0040__opus_nb_8k,0.9606387832,0.9442228557,0.133086875,0.892714952,0.9055907524
pmv3_0040__transcode_g711_opus,0.9373624221,0.8942392899,0.2002950419,0.902283113,0.9079750657
pmv3_0041__clean,0.8198651908,0.9558461947,0.2017127254,0.6740371078,0.9248717308
pmv3_0041__g711_ulaw,0.7568112474,0.8272816363,0.0232594374,0.8128223191,0.9431662464
pmv3_0041__g722_wb,0.715361546,0.929887814,0.1391364407,0.6732257217,0.9245255256
pmv3_0041__opus_nb_8k,0.8319710579,0.8411317625,0.1291763158,0.8738006362,0.9032797122
pmv3_0041__transcode_g711_opus,0.8547479354,0.8398779779,0.0866063417,0.899890371,0.9096283317
pmv3_0042__clean,0.087004157,0.8010754994,0.002348821,0.6329617351,0.9556289256
pmv3_0042__g711_ulaw,0.9876511235,0.9902972581,0.0466438901,0.8916562945,0.9666337216
pmv3_0042__g722_wb,0.0926792853,0.8039517676,0.0037125966,0.6992493421,0.9512428224
pmv3_0042__opus_nb_8k,0.9956055417,0.9927751923,0.2840012724,0.849003283,0.9167126012
pmv3_0042__transcode_g711_opus,0.9970606536,0.9947212727,0.1882991371,0.9025139471,0.955635736
pmv3_0043__clean,0.8891111282,0.9000127943,0.0871800971,0.8030254513,0.9175595725
pmv3_0043__g711_ulaw,0.9330357446,0.9047917781,0.2025152978,0.9128848533,0.9029145324
pmv3_0043__g722_wb,0.8945362457,0.8943557209,0.1347721349,0.7932489515,0.9208444405
pmv3_0043__opus_nb_8k,0.8971181173,0.7881734562,0.3398479239,0.8966895503,0.9035203731
pmv3_0043__transcode_g711_opus,0.8899892459,0.7674579229,0.1629930122,0.9041082166,0.9065244615
pmv3_0044__clean,0.5929458083,0.9000918628,0.0853396493,0.5143794894,0.8237084818
pmv3_0044__g711_ulaw,0.2135635436,0.9447342191,0.0021563819,0.5227643723,0.8515828264
pmv3_0044__g722_wb,0.5421650985,0.8165335357,0.0873641708,0.4764491439,0.8238858151
pmv3_0044__opus_nb_8k,0.6014224702,0.9438215884,0.0732732607,0.7094887923,0.9564581156
pmv3_0044__transcode_g711_opus,0.59858482,0.9488154497,0.0467866734,0.6133692565,0.9486104715
pmv3_0045__clean,0.9180696268,0.9997307924,0.014662209,0.5611581325,0.9701113594
pmv3_0045__g711_ulaw,0.9059753072,0.9991473936,0.0183213451,0.871350022,0.9809948826
pmv3_0045__g722_wb,0.9118418065,0.9997085461,0.0337827123,0.54569792,0.9718833637
pmv3_0045__opus_nb_8k,0.9981185592,0.997058716,0.2913512626,0.9417500762,0.9482895708
pmv3_0045__transcode_g711_opus,0.9983444168,0.997038799,0.3438906119,0.9483076629,0.9131940699
pmv3_0046__clean,0.9796751815,0.976491905,0.2094280806,0.7264434874,0.9214230025
pmv3_0046__g711_ulaw,0.7535948637,0.6326447457,0.1563091697,0.9088287824,0.9360194457
pmv3_0046__g722_wb,0.9641695196,0.9601543167,0.2194927564,0.7226708323,0.916357044
pmv3_0046__opus_nb_8k,0.9892590548,0.9767225397,0.3349847977,0.9033373323,0.9387442565
pmv3_0046__transcode_g711_opus,0.6907366875,0.8919322568,0.326610554,0.8764387078,0.9437848306
pmv3_0047__clean,0.1607637652,0.0068308607,0.0969517136,0.4720911518,0.9446412182
pmv3_0047__g711_ulaw,0.0951851856,0.0219972971,0.0131946223,0.8684875124,0.9551749122
pmv3_0047__g722_wb,0.1638049962,0.0237701354,0.122486597,0.4761295617,0.9459613383
pmv3_0047__opus_nb_8k,0.7955096819,0.7757194681,0.2558502481,0.8912443919,0.9379414856
pmv3_0047__transcode_g711_opus,0.8915550838,0.8376441788,0.389217024,0.8231717115,0.939960525
pmv3_0048__clean,0.9961096589,0.996117024,0.3373861124,0.7850207359,0.8729894233
pmv3_0048__g711_ulaw,0.9532038228,0.9526433113,0.0758230175,0.9446786546,0.9481137323
pmv3_0048__g722_wb,0.9978883009,0.9979686881,0.3409883971,0.7840860516,0.8659948087
pmv3_0048__opus_nb_8k,0.9908022025,0.9836463863,0.2880560599,0.9100287909,0.9158708203
pmv3_0048__transcode_g711_opus,0.9861045155,0.9742876595,0.1728807924,0.9308303187,0.9041304004
pmv3_0049__clean,0.9892205739,0.9852507553,0.1408651411,0.692832914,0.9650414824
pmv3_0049__g711_ulaw,0.5840171957,0.9238615191,0.0571593286,0.8494989851,0.9681661713
pmv3_0049__g722_wb,0.989097263,0.9854955468,0.1083121239,0.7036214709,0.9655462348
pmv3_0049__opus_nb_8k,0.7755110015,0.9895920431,0.2613168044,0.7517601159,0.9640885317
pmv3_0049__transcode_g711_opus,0.5836363165,0.8029792438,0.2690853139,0.7660985485,0.9483763802
pmv3_0050__clean,0.7825133507,0.8769086368,0.0655882697,0.71493465,0.9601680875
pmv3_0050__g711_ulaw,0.8473981891,0.9203718041,0.0060075534,0.8610222563,0.9577995729
pmv3_0050__g722_wb,0.8439193745,0.9120356398,0.0763747721,0.6889111191,0.9549982405
pmv3_0050__opus_nb_8k,0.4869101658,0.9676317627,0.0393433422,0.7356419362,0.9726619446
pmv3_0050__transcode_g711_opus,0.8458110873,0.9118770779,0.1165625964,0.7870328271,0.9746477759
pmv3_0051__clean,0.8121786573,0.9308383944,0.1998291041,0.6856844366,0.9315376437
pmv3_0051__g711_ulaw,0.9340067838,0.9194961178,0.0061471901,0.6275518502,0.9534548903
pmv3_0051__g722_wb,0.8223720231,0.9288241042,0.2480878559,0.6956104398,0.9255279732
pmv3_0051__opus_nb_8k,0.8982764045,0.8836004735,0.1232351242,0.6766611791,0.9129894161
pmv3_0051__transcode_g711_opus,0.9191540943,0.8807439866,0.0430708888,0.7578488362,0.9058553004
pmv3_0052__clean,0.9025204895,0.9029532384,0.0104628983,0.7985426277,0.9379338682
pmv3_0052__g711_ulaw,0.9184718467,0.9087403266,0.0010840063,0.9020737715,0.9369609618
pmv3_0052__g722_wb,0.886878702,0.887964426,0.0193102373,0.810395053,0.9352394497
pmv3_0052__opus_nb_8k,0.9839780205,0.9964984955,0.0855421651,0.7735465419,0.9316500378
pmv3_0052__transcode_g711_opus,0.9318308577,0.8416935238,0.1055405279,0.7177677588,0.9542869389
pmv3_0053__clean,0.7692754888,0.9673788395,0.1186698542,0.4688904807,0.9134096575
pmv3_0053__g711_ulaw,0.7445677178,0.9212072344,0.1111956352,0.721082879,0.8983348155
pmv3_0053__g722_wb,0.7376851081,0.9473613084,0.1023552805,0.4094538197,0.9171429515
pmv3_0053__opus_nb_8k,0.7200634791,0.9761616357,0.0724509249,0.539506174,0.9327822649
pmv3_0053__transcode_g711_opus,0.7516403197,0.9826061097,0.0830711916,0.5292682251,0.9257121217
pmv3_0054__clean,0.9700490667,0.9653601603,0.1008992707,0.7820856363,0.9598697197
pmv3_0054__g711_ulaw,0.1191756163,0.0721705409,0.0445146096,0.6403732069,0.9613998759
pmv3_0054__g722_wb,0.4559032284,0.8459567949,0.0813230853,0.7420349509,0.9535181642
pmv3_0054__opus_nb_8k,0.8973073709,0.7724867713,0.3575067904,0.4314305765,0.7085430658
pmv3_0054__transcode_g711_opus,0.8910337269,0.7659203844,0.3245828082,0.5513784559,0.7793208663
pmv3_0055__clean,0.6741099198,0.7223149967,0.1163206828,0.6643794507,0.8370411491
pmv3_0055__g711_ulaw,0.2992590411,0.8824295515,0.0032130526,0.7736514596,0.876252718
pmv3_0055__g722_wb,0.7354310794,0.7968764022,0.094657957,0.6699815958,0.8492963481
