DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.81622297,0.99999565,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.93555766,0.9999991,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.50199836,0.9999272,0.99997926
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.001285978,0.95543665,0.98407745
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0077186804,0.0027571004,0.024428835
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.86683846,0.007710424,0.9262387
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.90929556,0.0048354496,0.95135975
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.79625505,0.032841995,0.88689965
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.97099525,0.008733255,0.974179
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.98703766,0.916961,0.9993724
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.99844694,0.3163851,0.99833035
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.9967186,0.2510828,0.99885726
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9817369,0.9992878,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9951137,0.7881058,0.99991244
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.7668519,0.99983764,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.9989831,0.9999983,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.07879641,0.99800825,0.9989195
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9926646,2.584031e-05,0.9931226
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.654673,0.25005516,0.8383202
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.04820782,6.645697e-05,0.057158727
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9731054,0.7481081,0.99966246
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0003696581,0.00018286581,0.0028519307
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.11351482,0.15654773,0.43863323
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.75103456,1.471467e-05,0.73674124
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.12288865,0.9999855,0.9999936
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.9996968,0.9999401,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.17833392,0.0006612539,0.24082543
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0047213496,0.99743557,0.99830025
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.7789402,0.99994135,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.999005,0.288037,0.99954385
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.8802505,0.98072916,0.9994628
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.97317857,0.9200043,0.99994165
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9999857,0.1617706,0.99999094
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.8019965,0.34893295,0.99244434
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.89027715,0.0006979863,0.9340305
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99998873,0.86885524,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.9974355,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.65119463,0.9998562,0.9999881
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.8466484,0.9413266,0.9989615
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.59940577,0.9997516,0.99996835
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9964557,0.9997776,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.856657,0.9945319,0.99998236
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0024540217,0.037121873,0.07573399
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.12498959,0.0750479,0.34951988
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.9998595,0.9352701,0.9999921
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.7165742,0.6583794,0.9422955
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.0009672454,0.0010851183,0.012904588
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.7702282,0.0024036374,0.8198295
factorial_eval_1200_v2_holdout,clean,factorial_0724,2.8056531e-05,0.96355224,0.9634586
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.01906539,0.9999924,0.9999917
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.45331526,0.87976384,0.9894387
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.25869945,0.99746007,0.99964267
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0060138274,0.6993294,0.7289066
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.56875247,0.9993128,0.9998886
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.6884084,0.99977547,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99990517,0.80795574,0.9999776
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9945747,0.24738733,0.99967337
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.8348255,0.8206578,0.9956743
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.99796575,0.3709509,0.9986146
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9999916,0.007767035,0.9999954
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.75156116,0.26842597,0.84743816
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.9955079,0.9999454,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9998867,0.0037662333,0.999897
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.7088194,0.99999887,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9974291,0.90891695,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9999997,0.9999648,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9999977,0.86001587,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0401,7.1432637e-06,0.39788136,0.4187638
factorial_eval_1200_v2_holdout,clean,factorial_0405,4.428705e-06,0.0014791852,0.0027347982
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.051638167,0.4586321,0.65477914
factorial_eval_1200_v2_holdout,clean,factorial_0413,1.8831357e-05,0.0019042039,0.0049387678
factorial_eval_1200_v2_holdout,clean,factorial_0417,3.0929194e-05,0.18003924,0.19861032
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.7370758,0.609605,0.9944138
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.4197967,0.052156698,0.5990009
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.848121,0.3824437,0.98285365
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.41629633,0.0024555766,0.45433855
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.6814451,0.36996746,0.8759889
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.3510867,0.19635282,0.6871026
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.74010104,0.13116476,0.8549592
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.11668453,0.9999914,0.9999941
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.97164994,0.8930597,0.99973744
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9974515,0.8372279,0.9997174
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.78986424,0.9175871,0.9989479
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.98220795,0.7206841,0.9999545
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.9919149,0.007396296,0.9852927
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.68424773,0.6006511,0.9866478
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.75710374,0.99134165,0.99889725
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.49913892,0.99999523,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.5633022,0.9999922,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.49654853,0.99997765,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.8411622,0.9910796,0.99897546
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.4926128,0.99979657,0.99995977
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.6246295,0.004204599,0.6443369
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.78030705,0.18263544,0.95236444
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.9482797,0.011215411,0.9625797
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.9410553,0.009825425,0.97502595
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.3917272,0.0012820266,0.4552598
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.46160802,0.019064246,0.558764
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9871028,0.7271704,0.99998933
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.001377835,0.25188032,0.31088245
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.8714211,0.9995201,0.99999577
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00031849387,0.03387555,0.06887994
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.07649649,0.037141096,0.23832642
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.67825913,0.9998808,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.98467225,0.13077103,0.994626
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9930671,5.2098167e-05,0.9898841
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.9934442,0.98031634,0.9999711
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.7270005,3.1316707e-05,0.7404425
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.62800765,0.025832936,0.6450812
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.981122,0.3260111,0.9811627
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.42121005,6.1601477e-06,0.3899505
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.983596,0.9988629,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.9796369,0.6364531,0.990489
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.9208222,0.6562822,0.9944806
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.0091552995,0.9999547,0.99995637
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.98141,0.9946351,0.99998087
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.10656619,0.8650345,0.8824404
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.77080774,0.008242532,0.85995674
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.9307454,0.54631233,0.98590726
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.9908095,0.0023832566,0.992441
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.00032918341,0.96642286,0.96363044
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.074428566,0.22418158,0.41564858
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.5460579,0.005264396,0.62905353
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.12750861,0.9997719,0.9999099
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.92222786,0.9996807,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.6829813,0.86771125,0.93331
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.6692133,0.99905115,0.9999915
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.23127459,0.9998545,0.9999812
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.11240241,0.6978577,0.7512274
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.003248702,0.9998121,0.9997843
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.9995003,0.00053946994,0.9995381
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9997825,0.70939416,0.9999365
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.9137643,0.9998204,0.99999493
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.7188738,0.02349668,0.8153003
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.9945586,0.37131402,0.997708
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.98968726,0.0036555,0.9900351
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.97975683,0.99951744,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.9584625,0.038795996,0.9858071
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.9950645,0.999573,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9120143,0.9990342,0.9999942
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.9981583,0.9269443,0.99988145
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9935677,0.36036456,0.99811655
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.005290901,0.006723518,0.14277346
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.019719237,0.22631343,0.25146607
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.21734035,0.02592864,0.4397162
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.98514944,0.08180494,0.98818225
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.07039082,0.19747545,0.34000626
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.7621595,0.18489343,0.8613105
factorial_eval_1200_v2_holdout,clean,factorial_0725,9.400835e-05,0.9994461,0.99918985
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.26716915,0.8280389,0.87019104
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.753174,0.9826996,0.9998021
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.0011698134,0.99999756,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.40711144,0.99948066,0.99994826
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.9826276,0.976325,0.9998851
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.46097127,0.9999991,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.6762664,0.01247334,0.703547
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.9310934,0.011910724,0.9708984
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.13966483,0.9998774,0.99989325
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.12750705,0.009839982,0.26713035
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.9380584,0.003387687,0.9414429
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.92079544,0.99978894,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.9999585,0.9990075,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.90201664,0.9652683,0.99995154
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.9994292,0.9999695,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.99091417,0.9999855,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99886346,0.9999606,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.6663666,0.79126054,0.985899
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.62820476,0.16769326,0.8363476
factorial_eval_1200_v2_holdout,clean,factorial_0406,5.2293185e-06,0.094084464,0.09428976
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.0003236518,0.7960491,0.8082412
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.99381924,0.010511887,0.99783754
factorial_eval_1200_v2_holdout,clean,factorial_0418,7.4468534e-07,0.30672428,0.2986568
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.6895378,0.87628317,0.9977854
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.50579023,0.9980362,0.9993868
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.69740707,0.7693173,0.9644937
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.55216414,0.38997462,0.7861793
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.062434256,0.990115,0.99247766
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.65017056,0.99617815,0.99948937
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.9829457,0.6508088,0.99736613
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999977,0.764246,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.94555396,0.14966287,0.97845656
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.7120072,0.9838707,0.99861354
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9946544,0.1712103,0.99889904
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.75417787,0.91426927,0.99959356
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9981051,0.067590475,0.9997039
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99797535,0.302431,0.9992816
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.9036815,0.97036093,0.99836415
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.63726306,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.40861285,0.92088145,0.95565075
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.6080653,0.9999984,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.75559235,0.9999823,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.5567128,0.6988061,0.92605025
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.016004821,0.22593242,0.41806498
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.013406612,0.0012289387,0.0304069
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9795998,1.5276073e-05,0.98122007
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.99866205,0.31447703,0.9991949
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.03339142,3.8094764e-05,0.035250913
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.28846076,0.98677665,0.9891651
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.9886601,0.51224655,0.9981618
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.4843514,0.99987,0.99998206
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.5352327,0.0009158018,0.55900913
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.65513384,0.35830823,0.84067917
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0031076467,0.15871759,0.27192786
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.6822671,0.8094847,0.9968098
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.99924153,0.013352043,0.9996066
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.6777032,0.003453507,0.75644875
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99999595,0.0012772019,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9625778,0.041349363,0.98311764
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.86901027,1.50827e-06,0.8358295
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9996216,0.9652975,0.999999
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.9753596,0.90120023,0.9998767
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7635424,0.9987809,0.99999446
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.8907266,0.95895463,0.99963063
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.113240846,0.01081958,0.21980803
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.62243444,0.37231222,0.8462813
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.79094404,0.42257014,0.88748115
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.8308498,0.99966335,0.99994415
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.2705571,0.12864621,0.60602754
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.6329188,0.23455787,0.7259036
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.92201906,0.037342492,0.9617105
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.3318759,0.06124465,0.5419728
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00015284047,2.4819607e-05,0.0014640013
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.87151957,0.02302099,0.91945416
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.7000997,0.6453629,0.9312852
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.58541554,0.8588651,0.9559186
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.1921267,0.9999905,0.9999973
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.6603604,0.99717075,0.99996895
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.30860677,0.74342984,0.92411304
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.028429784,0.8349168,0.83740574
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.9872598,0.9882572,0.9999779
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.81390435,1.42310755e-05,0.7975533
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.37061587,0.0025176657,0.40954968
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.30843523,0.20887013,0.610702
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.98682755,0.004630761,0.9886249
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.04396035,0.0071613467,0.14862819
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.34173754,0.99998945,0.9999973
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9987915,0.37177956,0.9989106
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.96655655,0.966378,0.99975127
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.49811935,0.99089384,0.9987084
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.9682767,0.061946716,0.96858114
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.99527884,0.99999636,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9998316,0.99920446,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.8715243,0.010839875,0.88823384
factorial_eval_1200_v2_holdout,clean,factorial_0706,6.3573774e-05,0.99125576,0.98938245
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.681019,0.93282795,0.9960001
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0030457515,0.07210313,0.10278088
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00028043028,0.46624145,0.47398654
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.6926832,0.9982783,0.9996255
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9795482,0.9135995,0.9999792
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0020958458,0.17479135,0.19812094
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.00033648257,0.59804004,0.61560917
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.119645394,0.99947494,0.99971867
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.663195e-05,0.98438835,0.98437804
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.41183218,0.9968211,0.99946266
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9697202,0.41900063,0.9913964
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.1403592,0.99961835,0.9998078
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.7427346,0.6640623,0.8443704
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.8423324,3.7976944e-05,0.8504267
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.99679154,0.9999983,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.96797794,0.12366301,0.98688954
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.99998885,0.5289969,0.9999973
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9998278,0.9871602,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99999475,0.99660224,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99991417,0.32709303,0.9999695
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9998393,0.9999617,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.99952984,0.99867487,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.87917393,0.99857587,0.99996585
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00017588149,0.35247567,0.4176829
factorial_eval_1200_v2_holdout,clean,factorial_0407,2.4763931e-05,0.26536694,0.34910968
factorial_eval_1200_v2_holdout,clean,factorial_0411,2.7297262e-06,0.31301013,0.25153765
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.00056711206,0.0029354596,0.007024417
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.2117252e-05,0.0008407582,0.0019911958
factorial_eval_1200_v2_holdout,clean,factorial_0423,2.6020398e-06,0.17251556,0.13320315
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.16235791,0.1295837,0.39367175
