PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0026,g711_ulaw,FILE,1,0.34479004,0.9343692,0.58957916,0.58957916
pmv3_0027,g711_ulaw,FILE,1,0.82172537,0.87268084,0.05095547,0.05095547
pmv3_0028,g711_ulaw,FILE,1,0.5078163,0.9891194,0.4813031,0.4813031
pmv3_0029,g711_ulaw,FILE,1,0.9351269,0.6540625,-0.2810644,-0.2810644
pmv3_0030,g711_ulaw,FILE,1,0.9784288,0.7977719,-0.1806569,-0.1806569
pmv3_0031,g711_ulaw,FILE,1,0.7215816,0.7093427,-0.012238900000000053,-0.012238900000000053
pmv3_0032,g711_ulaw,FILE,1,0.9948441,0.70536166,-0.28948244,-0.28948244
pmv3_0033,g711_ulaw,FILE,1,0.9345456,0.7279422,-0.2066034,-0.2066034
pmv3_0034,g711_ulaw,FILE,1,0.9937552,0.9976221,0.0038669000000000064,0.0038669000000000064
pmv3_0035,g711_ulaw,FILE,1,0.99998736,0.99993885,-4.8509999999946096e-05,-4.8509999999946096e-05
pmv3_0036,g711_ulaw,FILE,1,0.99735355,0.9996983,0.0023447500000000066,0.0023447500000000066
pmv3_0037,g711_ulaw,FILE,1,0.9922253,0.99299884,0.0007735400000000725,0.0007735400000000725
pmv3_0038,g711_ulaw,FILE,1,0.99331206,0.9857188,-0.007593260000000046,-0.007593260000000046
pmv3_0039,g711_ulaw,FILE,1,0.9628716,0.91450447,-0.048367130000000036,-0.048367130000000036
pmv3_0040,g711_ulaw,FILE,0,0.017611219,0.6677689,0.650157681,-0.650157681
pmv3_0041,g711_ulaw,FILE,0,0.3549672,0.47425783,0.11929063000000001,-0.11929063000000001
pmv3_0042,g711_ulaw,FILE,0,0.6550109,0.9586789,0.30366800000000005,-0.30366800000000005
pmv3_0043,g711_ulaw,FILE,0,0.33359087,0.55805004,0.22445917000000004,-0.22445917000000004
pmv3_0044,g711_ulaw,FILE,0,0.53088015,0.25814348,-0.27273667,0.27273667
pmv3_0045,g711_ulaw,FILE,0,0.94847405,0.7708979,-0.17757614999999993,0.17757614999999993
pmv3_0046,g711_ulaw,FILE,0,0.6906358,0.59647113,-0.09416467000000006,0.09416467000000006
pmv3_0047,g711_ulaw,FILE,0,0.16021559,0.62156993,0.4613543400000001,-0.4613543400000001
pmv3_0048,g711_ulaw,FILE,0,0.047526445,0.08220648,0.034680035,-0.034680035
pmv3_0049,g711_ulaw,FILE,0,0.645069,0.46335927,-0.18170973,0.18170973
pmv3_0050,g711_ulaw,FILE,1,0.63967234,0.3850654,-0.25460693999999995,-0.25460693999999995
pmv3_0051,g711_ulaw,FILE,1,0.9563567,0.9677109,0.011354200000000092,0.011354200000000092
pmv3_0052,g711_ulaw,FILE,1,0.9225876,0.3365434,-0.5860441999999999,-0.5860441999999999
pmv3_0053,g711_ulaw,FILE,1,0.6028165,0.48096296,-0.12185353999999998,-0.12185353999999998
pmv3_0054,g711_ulaw,FILE,1,0.9741095,0.97268593,-0.0014235699999999296,-0.0014235699999999296
pmv3_0055,g711_ulaw,FILE,1,0.9520778,0.5905616,-0.36151619999999995,-0.36151619999999995
pmv3_0056,g711_ulaw,FILE,1,0.9324085,0.47493523,-0.45747327,-0.45747327
pmv3_0057,g711_ulaw,FILE,1,0.52616626,0.75863415,0.23246789,0.23246789
pmv3_0058,g711_ulaw,FILE,1,0.19569765,0.64267546,0.44697781,0.44697781
pmv3_0059,g711_ulaw,FILE,1,0.9692975,0.8879497,-0.08134780000000008,-0.08134780000000008
pmv3_0060,g711_ulaw,FILE,1,0.4499435,0.5194706,0.06952710000000001,0.06952710000000001
pmv3_0061,g711_ulaw,FILE,1,0.92461514,0.964459,0.03984385999999995,0.03984385999999995
pmv3_0062,g711_ulaw,FILE,1,0.94191414,0.9708664,0.028952260000000063,0.028952260000000063
pmv3_0063,g711_ulaw,FILE,1,0.9529047,0.9574694,0.004564699999999977,0.004564699999999977
pmv3_0064,g711_ulaw,FILE,1,0.8223836,0.8612622,0.038878599999999985,0.038878599999999985
pmv3_0065,g711_ulaw,FILE,1,0.923179,0.8143761,-0.10880289999999992,-0.10880289999999992
pmv3_0066,g711_ulaw,FILE,1,0.9216905,0.9233244,0.001633900000000077,0.001633900000000077
pmv3_0067,g711_ulaw,FILE,1,0.99016947,0.9817436,-0.008425869999999946,-0.008425869999999946
pmv3_0068,g711_ulaw,FILE,1,0.94508934,0.79391414,-0.15117519999999995,-0.15117519999999995
pmv3_0069,g711_ulaw,FILE,1,0.9952793,0.9790614,-0.016217900000000007,-0.016217900000000007
pmv3_0070,g711_ulaw,FILE,1,0.9743999,0.96385837,-0.010541530000000021,-0.010541530000000021
pmv3_0071,g711_ulaw,FILE,1,0.981371,0.960952,-0.020418999999999965,-0.020418999999999965
pmv3_0072,g711_ulaw,FILE,1,0.88855857,0.4560842,-0.43247437000000005,-0.43247437000000005
pmv3_0073,g711_ulaw,FILE,1,0.98094016,0.9742683,-0.006671859999999974,-0.006671859999999974
pmv3_0074,g711_ulaw,FILE,1,0.97060925,0.9795115,0.00890225,0.00890225
pmv3_0075,g711_ulaw,FILE,1,0.94797456,0.9179727,-0.030001860000000047,-0.030001860000000047
pmv3_0076,g711_ulaw,FILE,1,0.96228725,0.70091033,-0.26137692,-0.26137692
pmv3_0077,g711_ulaw,FILE,1,0.9967873,0.98821646,-0.00857084000000008,-0.00857084000000008
pmv3_0078,g711_ulaw,FILE,1,0.8650671,0.8766992,0.011632100000000034,0.011632100000000034
pmv3_0079,g711_ulaw,FILE,1,0.9917715,0.98982483,-0.0019466700000000392,-0.0019466700000000392
pmv3_0080,g711_ulaw,FILE,0,0.20946616,0.2962182,0.08675203999999997,-0.08675203999999997
pmv3_0081,g711_ulaw,FILE,0,0.4357089,0.57825506,0.14254616000000003,-0.14254616000000003
pmv3_0082,g711_ulaw,FILE,0,0.7475004,0.6585821,-0.0889183,0.0889183
pmv3_0083,g711_ulaw,FILE,0,0.12787117,0.4385046,0.31063343,-0.31063343
pmv3_0084,g711_ulaw,FILE,0,0.91602093,0.8668011,-0.049219829999999964,0.049219829999999964
pmv3_0085,g711_ulaw,FILE,0,0.28355592,0.09183695,-0.19171897000000002,0.19171897000000002
pmv3_0086,g711_ulaw,FILE,0,0.19146661,0.18497258,-0.006494030000000012,0.006494030000000012
pmv3_0087,g711_ulaw,FILE,0,0.39315784,0.44974223,0.05658439000000004,-0.05658439000000004
pmv3_0088,g711_ulaw,FILE,0,0.3725728,0.19548383,-0.17708896999999998,0.17708896999999998
pmv3_0089,g711_ulaw,FILE,0,0.4381969,0.50778747,0.06959057000000002,-0.06959057000000002
pmv3_0090,g711_ulaw,FILE,1,0.9818065,0.936598,-0.045208499999999985,-0.045208499999999985
pmv3_0091,g711_ulaw,FILE,1,0.97642773,0.6286381,-0.34778963000000007,-0.34778963000000007
pmv3_0092,g711_ulaw,FILE,1,0.9910813,0.97525114,-0.015830160000000038,-0.015830160000000038
pmv3_0093,g711_ulaw,FILE,1,0.9668833,0.6212258,-0.34565749999999995,-0.34565749999999995
pmv3_0094,g711_ulaw,FILE,1,0.91819906,0.8186968,-0.09950225999999995,-0.09950225999999995
pmv3_0095,g711_ulaw,FILE,1,0.96247524,0.9461258,-0.016349439999999937,-0.016349439999999937
pmv3_0096,g711_ulaw,FILE,1,0.92907274,0.7702476,-0.15882513999999992,-0.15882513999999992
pmv3_0097,g711_ulaw,FILE,1,0.9245649,0.87541837,-0.04914653000000002,-0.04914653000000002
pmv3_0098,g711_ulaw,FILE,1,0.9453116,0.9109957,-0.034315900000000066,-0.034315900000000066
pmv3_0099,g711_ulaw,FILE,1,0.9912397,0.94998235,-0.04125734999999997,-0.04125734999999997
pmv3_0100,g711_ulaw,FILE,1,0.8182203,0.75827897,-0.059941330000000015,-0.059941330000000015
pmv3_0101,g711_ulaw,FILE,1,0.9810906,0.9694765,-0.011614100000000072,-0.011614100000000072
pmv3_0102,g711_ulaw,FILE,1,0.9845013,0.9879749,0.0034735999999999656,0.0034735999999999656
pmv3_0103,g711_ulaw,FILE,1,0.9876538,0.98537165,-0.002282149999999983,-0.002282149999999983
pmv3_0104,g711_ulaw,FILE,1,0.95095026,0.9521133,0.001163040000000004,0.001163040000000004
pmv3_0105,g711_ulaw,FILE,1,0.68743587,0.8893973,0.20196143,0.20196143
pmv3_0106,g711_ulaw,FILE,1,0.9810581,0.9773762,-0.0036819000000000157,-0.0036819000000000157
pmv3_0107,g711_ulaw,FILE,1,0.8996215,0.8787455,-0.020876000000000006,-0.020876000000000006
pmv3_0108,g711_ulaw,FILE,1,0.990359,0.98469824,-0.005660760000000042,-0.005660760000000042
pmv3_0109,g711_ulaw,FILE,1,0.9727836,0.9704321,-0.002351499999999951,-0.002351499999999951
pmv3_0110,g711_ulaw,FILE,1,0.98465514,0.931074,-0.05358114000000003,-0.05358114000000003
pmv3_0111,g711_ulaw,FILE,1,0.99303895,0.54901564,-0.44402330999999995,-0.44402330999999995
pmv3_0112,g711_ulaw,FILE,1,0.99487174,0.91530645,-0.07956529000000001,-0.07956529000000001
pmv3_0113,g711_ulaw,FILE,1,0.9829814,0.9872629,0.004281500000000049,0.004281500000000049
pmv3_0114,g711_ulaw,FILE,1,0.9987627,0.9931753,-0.00558740000000002,-0.00558740000000002
pmv3_0115,g711_ulaw,FILE,1,0.98998487,0.98498845,-0.004996420000000001,-0.004996420000000001
pmv3_0116,g711_ulaw,FILE,1,0.98255986,0.9022381,-0.08032175999999991,-0.08032175999999991
pmv3_0117,g711_ulaw,FILE,1,0.94105875,0.8490322,-0.09202655000000004,-0.09202655000000004
pmv3_0118,g711_ulaw,FILE,1,0.9582101,0.97005886,0.011848760000000014,0.011848760000000014
pmv3_0119,g711_ulaw,FILE,1,0.89689445,0.75368154,-0.14321291000000003,-0.14321291000000003
pmv3_0000,g711_ulaw,VOICE,0,0.38689938,0.30970642,-0.07719296000000003,0.07719296000000003
pmv3_0001,g711_ulaw,VOICE,0,0.8784133,0.69814366,-0.1802696399999999,0.1802696399999999
pmv3_0002,g711_ulaw,VOICE,0,0.1959086,0.80895877,0.6130501700000001,-0.6130501700000001
pmv3_0003,g711_ulaw,VOICE,0,0.12995481,0.0068866885,-0.1230681215,0.1230681215
pmv3_0004,g711_ulaw,VOICE,0,0.6105494,0.9809027,0.3703533,-0.3703533
pmv3_0005,g711_ulaw,VOICE,0,0.5251759,0.788871,0.26369509999999996,-0.26369509999999996
pmv3_0006,g711_ulaw,VOICE,0,0.88575983,0.029715763,-0.856044067,0.856044067
pmv3_0007,g711_ulaw,VOICE,0,0.53917176,0.6717551,0.13258334000000005,-0.13258334000000005
pmv3_0008,g711_ulaw,VOICE,0,0.47326624,0.670342,0.19707576,-0.19707576
pmv3_0009,g711_ulaw,VOICE,0,0.07091719,0.019806214,-0.051110976,0.051110976
pmv3_0010,g711_ulaw,VOICE,0,0.9913455,0.08777035,-0.90357515,0.90357515
pmv3_0011,g711_ulaw,VOICE,0,0.75603056,0.112506226,-0.643524334,0.643524334
pmv3_0012,g711_ulaw,VOICE,0,0.6527241,0.6340521,-0.018672000000000022,0.018672000000000022
pmv3_0013,g711_ulaw,VOICE,0,0.16800892,0.3547662,0.18675727999999997,-0.18675727999999997
pmv3_0014,g711_ulaw,VOICE,0,0.63143474,0.57215387,-0.05928087000000004,0.05928087000000004
pmv3_0015,g711_ulaw,VOICE,0,0.92129827,0.9187392,-0.0025590699999999966,0.0025590699999999966
pmv3_0016,g711_ulaw,VOICE,0,0.0022108478,0.2579344,0.2557235522,-0.2557235522
pmv3_0017,g711_ulaw,VOICE,0,0.7795541,0.66795397,-0.11160013000000002,0.11160013000000002
pmv3_0018,g711_ulaw,VOICE,0,0.8774565,0.20191164,-0.67554486,0.67554486
pmv3_0019,g711_ulaw,VOICE,0,0.03620709,0.08703179,0.0508247,-0.0508247
pmv3_0020,g711_ulaw,VOICE,1,0.9485472,0.93341553,-0.015131670000000041,-0.015131670000000041
pmv3_0021,g711_ulaw,VOICE,1,0.027838128,0.06901715,0.041179021999999996,0.041179021999999996
pmv3_0022,g711_ulaw,VOICE,1,0.9117355,0.9649859,0.05325039999999992,0.05325039999999992
pmv3_0023,g711_ulaw,VOICE,1,0.91638696,0.7031152,-0.21327175999999992,-0.21327175999999992
pmv3_0024,g711_ulaw,VOICE,1,0.93476874,0.92399275,-0.010775989999999958,-0.010775989999999958
pmv3_0025,g711_ulaw,VOICE,1,0.7867707,0.664527,-0.12224370000000007,-0.12224370000000007
pmv3_0026,g711_ulaw,VOICE,1,0.8764696,0.9035565,0.027086900000000025,0.027086900000000025
pmv3_0027,g711_ulaw,VOICE,1,0.93330866,0.92912984,-0.0041788200000000275,-0.0041788200000000275
pmv3_0028,g711_ulaw,VOICE,1,0.9857108,0.99081963,0.005108829999999953,0.005108829999999953
pmv3_0029,g711_ulaw,VOICE,1,0.99636686,0.95511395,-0.041252909999999976,-0.041252909999999976
pmv3_0030,g711_ulaw,VOICE,1,0.9728846,0.9648829,-0.0080017,-0.0080017
pmv3_0031,g711_ulaw,VOICE,1,0.67046785,0.9326385,0.26217065000000006,0.26217065000000006
pmv3_0032,g711_ulaw,VOICE,1,0.9792753,0.92072254,-0.05855275999999998,-0.05855275999999998
pmv3_0033,g711_ulaw,VOICE,1,0.86250776,0.93466634,0.07215858000000008,0.07215858000000008
pmv3_0034,g711_ulaw,VOICE,1,0.94568616,0.98309696,0.037410799999999966,0.037410799999999966
pmv3_0035,g711_ulaw,VOICE,1,0.9999355,0.9997652,-0.0001702999999999566,-0.0001702999999999566
pmv3_0036,g711_ulaw,VOICE,1,0.9999491,0.99978024,-0.00016886000000004842,-0.00016886000000004842
pmv3_0037,g711_ulaw,VOICE,1,0.9511178,0.98718715,0.03606935,0.03606935
pmv3_0038,g711_ulaw,VOICE,1,0.9728813,0.9416742,-0.031207099999999932,-0.031207099999999932
pmv3_0039,g711_ulaw,VOICE,1,0.9686202,0.9668547,-0.0017655000000000864,-0.0017655000000000864
pmv3_0040,g711_ulaw,VOICE,0,0.062332343,0.82688415,0.764551807,-0.764551807
pmv3_0041,g711_ulaw,VOICE,0,0.5991643,0.44849992,-0.15066438,0.15066438
pmv3_0042,g711_ulaw,VOICE,0,0.9457881,0.9513154,0.005527300000000013,-0.005527300000000013
pmv3_0043,g711_ulaw,VOICE,0,0.017988898,0.3582916,0.340302702,-0.340302702
pmv3_0044,g711_ulaw,VOICE,0,0.46888816,0.11568066,-0.3532075,0.3532075
pmv3_0045,g711_ulaw,VOICE,0,0.932955,0.7414919,-0.1914631,0.1914631
pmv3_0046,g711_ulaw,VOICE,0,0.20292002,0.21496415,0.012044129999999986,-0.012044129999999986
pmv3_0047,g711_ulaw,VOICE,0,0.01783553,0.5933734,0.57553787,-0.57553787
pmv3_0048,g711_ulaw,VOICE,0,0.032232307,0.105853766,0.073621459,-0.073621459
pmv3_0049,g711_ulaw,VOICE,0,0.5976551,0.5618493,-0.0358058,0.0358058
pmv3_0050,g711_ulaw,VOICE,0,0.25759828,0.6950207,0.43742242000000003,-0.43742242000000003
pmv3_0051,g711_ulaw,VOICE,0,0.19908793,0.74474585,0.54565792,-0.54565792
pmv3_0052,g711_ulaw,VOICE,0,0.9635195,0.5562482,-0.4072713,0.4072713
pmv3_0053,g711_ulaw,VOICE,0,0.044365,0.23343417,0.18906917,-0.18906917
pmv3_0054,g711_ulaw,VOICE,0,0.7054318,0.8921072,0.18667539999999994,-0.18667539999999994
pmv3_0055,g711_ulaw,VOICE,0,0.4952989,0.06962942,-0.42566948,0.42566948
pmv3_0056,g711_ulaw,VOICE,0,0.8031172,0.47851843,-0.32459877,0.32459877
pmv3_0057,g711_ulaw,VOICE,0,0.6863264,0.6033375,-0.08298890000000003,0.08298890000000003
pmv3_0058,g711_ulaw,VOICE,0,0.061108105,0.09792166,0.03681355499999999,-0.03681355499999999
pmv3_0059,g711_ulaw,VOICE,0,0.8772817,0.35022947,-0.52705223,0.52705223
pmv3_0060,g711_ulaw,VOICE,1,0.54634243,0.89339256,0.34705012999999996,0.34705012999999996
pmv3_0061,g711_ulaw,VOICE,1,0.89280164,0.95370686,0.06090522000000009,0.06090522000000009
pmv3_0062,g711_ulaw,VOICE,1,0.97828215,0.9951723,0.016890150000000048,0.016890150000000048
pmv3_0063,g711_ulaw,VOICE,1,0.99372935,0.9673698,-0.02635955000000001,-0.02635955000000001
pmv3_0064,g711_ulaw,VOICE,1,0.8858188,0.88965833,0.0038395300000000354,0.0038395300000000354
pmv3_0065,g711_ulaw,VOICE,1,0.96923584,0.90670776,-0.06252807999999999,-0.06252807999999999
pmv3_0066,g711_ulaw,VOICE,1,0.8310911,0.87070924,0.03961814000000008,0.03961814000000008
pmv3_0067,g711_ulaw,VOICE,1,0.9816835,0.9620995,-0.019584000000000046,-0.019584000000000046
pmv3_0068,g711_ulaw,VOICE,1,0.9364864,0.9420271,0.005540699999999954,0.005540699999999954
pmv3_0069,g711_ulaw,VOICE,1,0.9954165,0.9821638,-0.013252700000000006,-0.013252700000000006
pmv3_0070,g711_ulaw,VOICE,1,0.88070714,0.92905885,0.04835170999999994,0.04835170999999994
pmv3_0071,g711_ulaw,VOICE,1,0.9369023,0.95488614,0.017983840000000084,0.017983840000000084
pmv3_0072,g711_ulaw,VOICE,1,0.70951754,0.36561522,-0.34390232,-0.34390232
pmv3_0073,g711_ulaw,VOICE,1,0.868956,0.8615221,-0.007433899999999993,-0.007433899999999993
pmv3_0074,g711_ulaw,VOICE,1,0.9477595,0.95469046,0.0069309600000000415,0.0069309600000000415
pmv3_0075,g711_ulaw,VOICE,1,0.9941181,0.9976514,0.0035332999999999615,0.0035332999999999615
pmv3_0076,g711_ulaw,VOICE,1,0.88776624,0.956443,0.06867676,0.06867676
pmv3_0077,g711_ulaw,VOICE,1,0.99051017,0.9573226,-0.033187569999999944,-0.033187569999999944
pmv3_0078,g711_ulaw,VOICE,1,0.66182107,0.60686773,-0.05495333999999996,-0.05495333999999996
pmv3_0079,g711_ulaw,VOICE,1,0.8965437,0.9601518,0.06360809999999995,0.06360809999999995
pmv3_0080,g711_ulaw,VOICE,0,0.107875906,0.43004972,0.322173814,-0.322173814
pmv3_0081,g711_ulaw,VOICE,0,0.60192454,0.8163923,0.21446776,-0.21446776
pmv3_0082,g711_ulaw,VOICE,0,0.640589,0.335408,-0.305181,0.305181
pmv3_0083,g711_ulaw,VOICE,0,0.02837826,0.12903552,0.10065725999999998,-0.10065725999999998
pmv3_0084,g711_ulaw,VOICE,0,0.8011262,0.83813196,0.03700576,-0.03700576
pmv3_0085,g711_ulaw,VOICE,0,0.044586536,0.0034648487,-0.0411216873,0.0411216873
pmv3_0086,g711_ulaw,VOICE,0,0.067822166,0.5095261,0.44170393399999996,-0.44170393399999996
pmv3_0087,g711_ulaw,VOICE,0,0.35139135,0.47261903,0.12122768,-0.12122768
pmv3_0088,g711_ulaw,VOICE,0,0.33490643,0.12411678,-0.21078965,0.21078965
pmv3_0089,g711_ulaw,VOICE,0,0.16659957,0.31859758,0.15199801,-0.15199801
pmv3_0090,g711_ulaw,VOICE,0,0.88147146,0.8518414,-0.029630060000000014,0.029630060000000014
pmv3_0091,g711_ulaw,VOICE,0,0.5762145,0.23005743,-0.34615706999999996,0.34615706999999996
pmv3_0092,g711_ulaw,VOICE,0,0.929321,0.9355181,0.0061971000000000664,-0.0061971000000000664
pmv3_0093,g711_ulaw,VOICE,0,0.8720672,0.11973491,-0.75233229,0.75233229
pmv3_0094,g711_ulaw,VOICE,0,0.10876076,0.21577844,0.10701767999999999,-0.10701767999999999
pmv3_0095,g711_ulaw,VOICE,0,0.8658345,0.88248086,0.016646360000000082,-0.016646360000000082
pmv3_0096,g711_ulaw,VOICE,0,0.43767804,0.9336804,0.49600236,-0.49600236
pmv3_0097,g711_ulaw,VOICE,0,0.5751011,0.79087275,0.21577164999999998,-0.21577164999999998
pmv3_0098,g711_ulaw,VOICE,0,0.17816111,0.7075205,0.52935939,-0.52935939
pmv3_0099,g711_ulaw,VOICE,0,0.88678235,0.8927987,0.006016349999999893,-0.006016349999999893
pmv3_0100,g711_ulaw,VOICE,1,0.9750668,0.90002245,-0.07504434999999998,-0.07504434999999998
pmv3_0101,g711_ulaw,VOICE,1,0.9526487,0.9462767,-0.006372000000000044,-0.006372000000000044
pmv3_0102,g711_ulaw,VOICE,1,0.9722588,0.98397195,0.011713150000000061,0.011713150000000061
pmv3_0103,g711_ulaw,VOICE,1,0.9928705,0.9770174,-0.015853099999999953,-0.015853099999999953
pmv3_0104,g711_ulaw,VOICE,1,0.9146053,0.9356645,0.021059200000000056,0.021059200000000056
pmv3_0105,g711_ulaw,VOICE,1,0.92443335,0.8570297,-0.06740365000000004,-0.06740365000000004
pmv3_0106,g711_ulaw,VOICE,1,0.96966165,0.96462584,-0.005035810000000085,-0.005035810000000085
pmv3_0107,g711_ulaw,VOICE,1,0.88825864,0.84609467,-0.04216396999999994,-0.04216396999999994
pmv3_0108,g711_ulaw,VOICE,1,0.9838007,0.9751899,-0.008610799999999919,-0.008610799999999919
pmv3_0109,g711_ulaw,VOICE,1,0.9627712,0.9606411,-0.0021301000000000236,-0.0021301000000000236
pmv3_0110,g711_ulaw,VOICE,1,0.9558282,0.92819655,-0.027631650000000008,-0.027631650000000008
pmv3_0111,g711_ulaw,VOICE,1,0.9531194,0.93649226,-0.016627139999999985,-0.016627139999999985
pmv3_0112,g711_ulaw,VOICE,1,0.884518,0.9187281,0.03421010000000002,0.03421010000000002
pmv3_0113,g711_ulaw,VOICE,1,0.9464309,0.94394785,-0.002483049999999931,-0.002483049999999931
pmv3_0114,g711_ulaw,VOICE,1,0.99390256,0.9751106,-0.01879195999999994,-0.01879195999999994
pmv3_0115,g711_ulaw,VOICE,1,0.96077627,0.93828243,-0.022493839999999987,-0.022493839999999987
pmv3_0116,g711_ulaw,VOICE,1,0.7463831,0.7001803,-0.04620279999999999,-0.04620279999999999
pmv3_0117,g711_ulaw,VOICE,1,0.94802886,0.82518727,-0.12284158999999994,-0.12284158999999994
pmv3_0118,g711_ulaw,VOICE,1,0.9435599,0.8798072,-0.0637527,-0.0637527
pmv3_0119,g711_ulaw,VOICE,1,0.8816091,0.90104014,0.019431039999999955,0.019431039999999955
pmv3_0000,g711_ulaw,MUSIC,0,0.0028788024,0.020196531,0.0173177286,-0.0173177286
pmv3_0001,g711_ulaw,MUSIC,0,0.009718361,0.0024495067,-0.0072688543000000005,0.0072688543000000005
pmv3_0002,g711_ulaw,MUSIC,0,0.04082058,0.012000943,-0.028819637000000002,0.028819637000000002
pmv3_0003,g711_ulaw,MUSIC,0,0.23345356,0.10587363,-0.12757993,0.12757993
pmv3_0004,g711_ulaw,MUSIC,0,0.33179814,0.040303867,-0.291494273,0.291494273
pmv3_0005,g711_ulaw,MUSIC,0,0.17114535,0.040166315,-0.130979035,0.130979035
pmv3_0006,g711_ulaw,MUSIC,0,0.0025194534,0.09148195,0.08896249660000001,-0.08896249660000001
pmv3_0007,g711_ulaw,MUSIC,0,0.3998136,0.45700568,0.057192080000000034,-0.057192080000000034
pmv3_0008,g711_ulaw,MUSIC,0,0.0077539594,0.0045612375,-0.0031927219,0.0031927219
pmv3_0009,g711_ulaw,MUSIC,0,0.032440506,0.01815598,-0.014284526000000002,0.014284526000000002
pmv3_0010,g711_ulaw,MUSIC,1,0.88469285,0.26492167,-0.61977118,-0.61977118
pmv3_0011,g711_ulaw,MUSIC,1,0.7977053,0.01856709,-0.7791382099999999,-0.7791382099999999
pmv3_0012,g711_ulaw,MUSIC,1,0.96355647,0.91485715,-0.04869931999999999,-0.04869931999999999
pmv3_0013,g711_ulaw,MUSIC,1,0.42965525,0.15865813,-0.27099712,-0.27099712
pmv3_0014,g711_ulaw,MUSIC,1,0.9301091,0.6827936,-0.24731550000000002,-0.24731550000000002
pmv3_0015,g711_ulaw,MUSIC,1,0.9894209,0.80866975,-0.18075115000000008,-0.18075115000000008
pmv3_0016,g711_ulaw,MUSIC,1,0.951453,0.84414566,-0.10730733999999997,-0.10730733999999997
pmv3_0017,g711_ulaw,MUSIC,1,0.84925854,0.7301256,-0.11913293999999996,-0.11913293999999996
pmv3_0018,g711_ulaw,MUSIC,1,0.9148136,0.24922392,-0.6655896800000001,-0.6655896800000001
pmv3_0019,g711_ulaw,MUSIC,1,0.9519116,0.8192546,-0.1326569999999999,-0.1326569999999999
pmv3_0020,g711_ulaw,MUSIC,0,0.006932096,0.059921436,0.05298934,-0.05298934
pmv3_0021,g711_ulaw,MUSIC,0,0.054496326,0.38438043,0.329884104,-0.329884104
pmv3_0022,g711_ulaw,MUSIC,0,0.11318432,0.060567793,-0.052616527,0.052616527
pmv3_0023,g711_ulaw,MUSIC,0,0.12860158,0.003781112,-0.12482046799999999,0.12482046799999999
pmv3_0024,g711_ulaw,MUSIC,0,0.08810258,0.07769548,-0.010407100000000002,0.010407100000000002
