DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02561,0.73227155,3.415413e-05,0.7427986
temporal_mixed_train_v2_dev,clean,temporal_mix_02569,0.00090885506,0.9946105,0.994464
temporal_mixed_train_v2_dev,clean,temporal_mix_02577,0.0020393126,0.0017709425,0.01333264
temporal_mixed_train_v2_dev,clean,temporal_mix_02585,0.000457467,0.00010583582,0.0030675987
temporal_mixed_train_v2_dev,clean,temporal_mix_02593,0.9615068,0.003274158,0.9763306
temporal_mixed_train_v2_dev,clean,temporal_mix_02601,1.4310979e-07,0.9999994,0.9999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02609,0.00078018574,0.9999751,0.99998355
temporal_mixed_train_v2_dev,clean,temporal_mix_02617,0.0003725978,0.99999976,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02625,0.13988553,0.0002151076,0.16605076
temporal_mixed_train_v2_dev,clean,temporal_mix_02633,0.9997362,0.009668812,0.9997184
temporal_mixed_train_v2_dev,clean,temporal_mix_02641,0.9999825,0.004318461,0.99999315
temporal_mixed_train_v2_dev,clean,temporal_mix_02649,0.9736638,0.00086477137,0.9783244
temporal_mixed_train_v2_dev,clean,temporal_mix_02657,0.94066715,0.0077646933,0.96651006
temporal_mixed_train_v2_dev,clean,temporal_mix_02665,0.9958825,0.9750656,0.9999869
temporal_mixed_train_v2_dev,clean,temporal_mix_02673,0.9693217,0.9999032,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02681,0.6008271,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02689,0.10515908,3.6957972e-05,0.1117468
temporal_mixed_train_v2_dev,clean,temporal_mix_02697,8.1759106e-05,0.0029717581,0.006302407
temporal_mixed_train_v2_dev,clean,temporal_mix_02705,0.94765294,0.0008240053,0.94830227
temporal_mixed_train_v2_dev,clean,temporal_mix_02713,9.820068e-05,5.074085e-06,0.0004461298
temporal_mixed_train_v2_dev,clean,temporal_mix_02721,0.98161876,0.9999924,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02729,5.316795e-05,0.15579778,0.09556914
temporal_mixed_train_v2_dev,clean,temporal_mix_02737,0.45662498,0.99997145,0.9999981
temporal_mixed_train_v2_dev,clean,temporal_mix_02745,0.001913541,0.99703443,0.9974208
temporal_mixed_train_v2_dev,clean,temporal_mix_02753,0.9999926,0.0028555333,0.99999297
temporal_mixed_train_v2_dev,clean,temporal_mix_02761,0.9999664,0.00341665,0.9999826
temporal_mixed_train_v2_dev,clean,temporal_mix_02769,0.99985164,0.0024674004,0.99994254
temporal_mixed_train_v2_dev,clean,temporal_mix_02777,0.9999999,1.2093418e-06,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02785,0.9999994,0.9999852,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02793,0.9986307,0.9942256,0.9999952
temporal_mixed_train_v2_dev,clean,temporal_mix_02801,0.99999946,0.9051053,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02809,0.9999976,0.99712574,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02817,0.0024194112,7.1880304e-06,0.004278294
temporal_mixed_train_v2_dev,clean,temporal_mix_02825,0.000233559,0.007492169,0.016489282
temporal_mixed_train_v2_dev,clean,temporal_mix_02833,8.276922e-06,2.6661379e-05,0.0002582386
temporal_mixed_train_v2_dev,clean,temporal_mix_02841,0.002314361,0.0012178479,0.010010159
temporal_mixed_train_v2_dev,clean,temporal_mix_02849,0.00023925988,0.999952,0.9999487
temporal_mixed_train_v2_dev,clean,temporal_mix_02857,2.7005895e-05,0.99999994,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02865,0.03922614,0.9837042,0.995008
temporal_mixed_train_v2_dev,clean,temporal_mix_02873,0.00077324273,0.9876901,0.9884831
temporal_mixed_train_v2_dev,clean,temporal_mix_02881,0.99999374,7.3099627e-06,0.99999404
temporal_mixed_train_v2_dev,clean,temporal_mix_02889,0.9999999,0.0019576114,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02897,0.90161693,0.0019983232,0.9554285
temporal_mixed_train_v2_dev,clean,temporal_mix_02905,1.0,0.7254871,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02913,0.998206,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02921,0.9999975,0.9999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02929,0.9998454,0.9953753,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02937,1.0,0.9997638,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02945,0.013346112,0.033452313,0.07297117
temporal_mixed_train_v2_dev,clean,temporal_mix_02953,0.16364658,0.036006037,0.42948303
temporal_mixed_train_v2_dev,clean,temporal_mix_02961,0.7029458,0.014157413,0.79389566
temporal_mixed_train_v2_dev,clean,temporal_mix_02969,0.34230494,0.0008475224,0.34995657
temporal_mixed_train_v2_dev,clean,temporal_mix_02977,0.005617653,0.8671645,0.8663219
temporal_mixed_train_v2_dev,clean,temporal_mix_02985,0.08262411,0.9999984,0.99999934
temporal_mixed_train_v2_dev,clean,temporal_mix_02993,0.04651983,0.99999976,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_03001,0.4544437,0.9826455,0.9929266
temporal_mixed_train_v2_dev,clean,temporal_mix_03009,0.54168403,0.017603831,0.7224482
temporal_mixed_train_v2_dev,clean,temporal_mix_03017,0.5675795,0.040638093,0.6840763
temporal_mixed_train_v2_dev,clean,temporal_mix_03025,0.8827371,0.11054007,0.92376685
temporal_mixed_train_v2_dev,clean,temporal_mix_03033,0.77524114,0.00018743702,0.8011327
temporal_mixed_train_v2_dev,clean,temporal_mix_03041,0.9238908,0.9781919,0.99934894
temporal_mixed_train_v2_dev,clean,temporal_mix_03049,0.28369674,0.99999774,0.9999992
temporal_mixed_train_v2_dev,clean,temporal_mix_03057,0.8689498,0.9999983,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03065,0.4230926,0.9908227,0.9965517
temporal_mixed_train_v2_dev,clean,temporal_mix_03073,0.8918009,0.392422,0.9826137
temporal_mixed_train_v2_dev,clean,temporal_mix_03081,6.444002e-05,0.9999985,0.99999845
temporal_mixed_train_v2_dev,clean,temporal_mix_03089,0.98190093,6.455348e-06,0.98565435
temporal_mixed_train_v2_dev,clean,temporal_mix_03097,0.9995762,2.5902878e-05,0.99924356
temporal_mixed_train_v2_dev,clean,temporal_mix_03105,0.7350735,0.94797707,0.9938891
temporal_mixed_train_v2_dev,clean,temporal_mix_03113,8.692858e-05,0.99998164,0.9999814
temporal_mixed_train_v2_dev,clean,temporal_mix_03121,6.248609e-06,0.99970675,0.9996302
temporal_mixed_train_v2_dev,clean,temporal_mix_03129,0.9220159,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03137,0.9999361,0.02863295,0.9999727
temporal_mixed_train_v2_dev,clean,temporal_mix_03145,1.0,0.99994504,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03153,1.0,4.6048743e-05,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03161,0.99999833,2.5727695e-05,0.9999992
temporal_mixed_train_v2_dev,clean,temporal_mix_03169,0.9998957,0.88219887,0.9999982
temporal_mixed_train_v2_dev,clean,temporal_mix_03177,0.99999785,0.9999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03185,0.9918661,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03193,0.99999976,0.9999988,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02562,0.9940284,0.00016124203,0.994702
temporal_mixed_train_v2_dev,clean,temporal_mix_02570,0.51954585,0.003810392,0.5646496
temporal_mixed_train_v2_dev,clean,temporal_mix_02578,5.5147073e-05,0.26740095,0.2628399
temporal_mixed_train_v2_dev,clean,temporal_mix_02586,6.9538314e-06,0.00012694018,0.000696602
temporal_mixed_train_v2_dev,clean,temporal_mix_02594,0.038795263,0.9209602,0.9430747
temporal_mixed_train_v2_dev,clean,temporal_mix_02602,0.043151643,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02610,5.118845e-06,0.99982613,0.999825
temporal_mixed_train_v2_dev,clean,temporal_mix_02618,2.6746078e-05,0.9785878,0.9746251
temporal_mixed_train_v2_dev,clean,temporal_mix_02626,0.99371445,8.7361426e-05,0.9941879
temporal_mixed_train_v2_dev,clean,temporal_mix_02634,0.6554014,0.003298273,0.67746365
temporal_mixed_train_v2_dev,clean,temporal_mix_02642,0.9997882,0.00025920576,0.99978524
temporal_mixed_train_v2_dev,clean,temporal_mix_02650,0.9143278,3.5062382e-07,0.9225902
temporal_mixed_train_v2_dev,clean,temporal_mix_02658,0.9871993,0.99849784,0.99999535
temporal_mixed_train_v2_dev,clean,temporal_mix_02666,0.7563546,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02674,0.9992666,0.9999012,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02682,0.031445544,0.7919872,0.94219804
temporal_mixed_train_v2_dev,clean,temporal_mix_02690,0.9974307,0.0012469862,0.997332
temporal_mixed_train_v2_dev,clean,temporal_mix_02698,4.4680814e-06,0.0051298067,0.004425587
temporal_mixed_train_v2_dev,clean,temporal_mix_02706,0.93750894,0.0010614913,0.9700488
temporal_mixed_train_v2_dev,clean,temporal_mix_02714,0.34096718,1.6874975e-07,0.33962333
temporal_mixed_train_v2_dev,clean,temporal_mix_02722,0.014668486,0.9999909,0.99999666
temporal_mixed_train_v2_dev,clean,temporal_mix_02730,2.4507217e-05,0.99999887,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_02738,0.7629725,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02746,0.2740596,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02754,0.99999523,0.00072311895,0.9999957
temporal_mixed_train_v2_dev,clean,temporal_mix_02762,0.9997678,6.8992595e-05,0.9998104
temporal_mixed_train_v2_dev,clean,temporal_mix_02770,0.99988043,0.00011811949,0.9999076
temporal_mixed_train_v2_dev,clean,temporal_mix_02778,0.8401836,3.0130805e-06,0.82710814
temporal_mixed_train_v2_dev,clean,temporal_mix_02786,0.9688654,0.99999255,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02794,0.9993005,0.9999992,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02802,0.9999568,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02810,0.8247316,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02818,7.1893623e-07,0.00034787907,0.0011232072
temporal_mixed_train_v2_dev,clean,temporal_mix_02826,0.00052328786,0.008158962,0.019517675
temporal_mixed_train_v2_dev,clean,temporal_mix_02834,0.002013593,4.329686e-06,0.010506326
temporal_mixed_train_v2_dev,clean,temporal_mix_02842,0.0003537482,0.0049449257,0.01208898
temporal_mixed_train_v2_dev,clean,temporal_mix_02850,8.6797326e-07,0.99584675,0.99509484
temporal_mixed_train_v2_dev,clean,temporal_mix_02858,0.00024485192,0.9981344,0.9981736
temporal_mixed_train_v2_dev,clean,temporal_mix_02866,0.00101328,0.99995136,0.99995863
temporal_mixed_train_v2_dev,clean,temporal_mix_02874,0.9353883,0.041874837,0.99037313
temporal_mixed_train_v2_dev,clean,temporal_mix_02882,0.95447195,7.8677986e-05,0.94004005
temporal_mixed_train_v2_dev,clean,temporal_mix_02890,0.99987787,0.00045329667,0.99989736
temporal_mixed_train_v2_dev,clean,temporal_mix_02898,1.0,7.0099914e-06,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02906,0.93433315,0.012599263,0.9525403
temporal_mixed_train_v2_dev,clean,temporal_mix_02914,0.7639777,0.99969995,0.9999865
temporal_mixed_train_v2_dev,clean,temporal_mix_02922,0.9999696,0.9994699,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02930,0.9999851,0.99992245,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02938,0.99999356,0.06866822,0.99999934
temporal_mixed_train_v2_dev,clean,temporal_mix_02946,0.40458924,0.0019545462,0.48023772
temporal_mixed_train_v2_dev,clean,temporal_mix_02954,0.0025167975,0.54016936,0.5800096
temporal_mixed_train_v2_dev,clean,temporal_mix_02962,0.72522557,0.047199473,0.82463133
temporal_mixed_train_v2_dev,clean,temporal_mix_02970,0.05752876,2.42874e-05,0.0694394
temporal_mixed_train_v2_dev,clean,temporal_mix_02978,0.5272207,0.9995429,0.99987
temporal_mixed_train_v2_dev,clean,temporal_mix_02986,0.001239098,0.99999833,0.99999857
temporal_mixed_train_v2_dev,clean,temporal_mix_02994,0.31170017,0.8835772,0.9693903
temporal_mixed_train_v2_dev,clean,temporal_mix_03002,0.031283405,0.9999994,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_03010,0.39465228,0.000517713,0.3994375
temporal_mixed_train_v2_dev,clean,temporal_mix_03018,0.6758503,0.9854301,0.99921346
temporal_mixed_train_v2_dev,clean,temporal_mix_03026,0.76725936,0.0856942,0.8440747
temporal_mixed_train_v2_dev,clean,temporal_mix_03034,0.99668443,4.121475e-05,0.9953673
temporal_mixed_train_v2_dev,clean,temporal_mix_03042,0.53563166,0.9993801,0.99981797
temporal_mixed_train_v2_dev,clean,temporal_mix_03050,0.06766018,0.9999998,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_03058,0.9974867,0.054770406,0.9977665
temporal_mixed_train_v2_dev,clean,temporal_mix_03066,0.9741869,0.9999981,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03074,0.00059852964,0.0016444729,0.007995485
temporal_mixed_train_v2_dev,clean,temporal_mix_03082,2.0944857e-07,0.0028310292,0.0019706218
temporal_mixed_train_v2_dev,clean,temporal_mix_03090,0.9998873,9.017259e-05,0.9998724
temporal_mixed_train_v2_dev,clean,temporal_mix_03098,0.9999992,0.0008335257,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_03106,0.00029781676,0.22837389,0.19824891
temporal_mixed_train_v2_dev,clean,temporal_mix_03114,0.0010737514,0.9999987,0.99999905
temporal_mixed_train_v2_dev,clean,temporal_mix_03122,0.8412013,0.99976957,0.9999989
temporal_mixed_train_v2_dev,clean,temporal_mix_03130,0.94218564,0.99975777,0.999999
temporal_mixed_train_v2_dev,clean,temporal_mix_03138,0.9980643,9.672636e-07,0.998458
temporal_mixed_train_v2_dev,clean,temporal_mix_03146,1.0,0.46074155,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03154,0.97781885,7.237168e-05,0.97045237
temporal_mixed_train_v2_dev,clean,temporal_mix_03162,0.9905207,0.11428003,0.9996566
temporal_mixed_train_v2_dev,clean,temporal_mix_03170,0.9999999,0.9999983,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03178,1.0,0.9999952,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03186,0.9999796,0.9999981,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03194,0.95220006,0.019275632,0.98976326
temporal_mixed_train_v2_dev,clean,temporal_mix_02563,0.9457948,0.53893584,0.98955053
temporal_mixed_train_v2_dev,clean,temporal_mix_02571,3.443602e-05,1.1750193e-05,0.00025557564
temporal_mixed_train_v2_dev,clean,temporal_mix_02579,0.009165848,0.7614364,0.7879908
temporal_mixed_train_v2_dev,clean,temporal_mix_02587,4.347522e-08,0.00042965834,0.0005969808
temporal_mixed_train_v2_dev,clean,temporal_mix_02595,0.00060460414,0.5830202,0.55170757
temporal_mixed_train_v2_dev,clean,temporal_mix_02603,0.808048,0.9997137,0.9999951
temporal_mixed_train_v2_dev,clean,temporal_mix_02611,0.007092803,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02619,0.35931593,0.99999845,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02627,0.75122213,0.93558735,0.99281484
temporal_mixed_train_v2_dev,clean,temporal_mix_02635,0.99991167,0.13432379,0.9999877
temporal_mixed_train_v2_dev,clean,temporal_mix_02643,0.9990474,0.9941354,0.99999917
temporal_mixed_train_v2_dev,clean,temporal_mix_02651,0.97244346,0.0002745857,0.9915196
temporal_mixed_train_v2_dev,clean,temporal_mix_02659,0.011754458,0.98974085,0.988178
temporal_mixed_train_v2_dev,clean,temporal_mix_02667,0.9959166,0.9570739,0.9999874
temporal_mixed_train_v2_dev,clean,temporal_mix_02675,0.91898096,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02683,0.9622362,0.99999285,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02691,0.4284334,0.63403076,0.7217081
temporal_mixed_train_v2_dev,clean,temporal_mix_02699,0.59036064,2.888516e-05,0.59764564
temporal_mixed_train_v2_dev,clean,temporal_mix_02707,0.9711776,0.00013830628,0.9726434
temporal_mixed_train_v2_dev,clean,temporal_mix_02715,0.6027851,0.47991762,0.83242524
temporal_mixed_train_v2_dev,clean,temporal_mix_02723,0.0010146392,0.19658284,0.28651568
temporal_mixed_train_v2_dev,clean,temporal_mix_02731,0.4369411,0.99105453,0.9971703
temporal_mixed_train_v2_dev,clean,temporal_mix_02739,0.3627495,0.024260767,0.46744668
temporal_mixed_train_v2_dev,clean,temporal_mix_02747,0.3997044,0.9999976,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02755,0.45194674,0.06326171,0.5392308
temporal_mixed_train_v2_dev,clean,temporal_mix_02763,0.86357224,2.3132829e-05,0.86634994
temporal_mixed_train_v2_dev,clean,temporal_mix_02771,0.9877282,0.00027716343,0.9872056
temporal_mixed_train_v2_dev,clean,temporal_mix_02779,0.5339824,0.19691858,0.6939331
temporal_mixed_train_v2_dev,clean,temporal_mix_02787,0.5508425,0.0661813,0.6221675
temporal_mixed_train_v2_dev,clean,temporal_mix_02795,0.44206315,0.9973006,0.9992473
temporal_mixed_train_v2_dev,clean,temporal_mix_02803,0.99931663,0.0041466416,0.9994366
temporal_mixed_train_v2_dev,clean,temporal_mix_02811,0.99180573,0.99983656,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_02819,0.00044032582,8.853224e-05,0.0024975254
temporal_mixed_train_v2_dev,clean,temporal_mix_02827,4.1360227e-06,0.017462976,0.05115043
temporal_mixed_train_v2_dev,clean,temporal_mix_02835,4.812219e-05,0.00063278107,0.0018892176
temporal_mixed_train_v2_dev,clean,temporal_mix_02843,0.570492,0.15254623,0.76421636
temporal_mixed_train_v2_dev,clean,temporal_mix_02851,0.007949942,0.9999919,0.99999714
temporal_mixed_train_v2_dev,clean,temporal_mix_02859,4.598418e-05,0.46750215,0.41810244
temporal_mixed_train_v2_dev,clean,temporal_mix_02867,7.3155425e-06,0.99995244,0.99996185
temporal_mixed_train_v2_dev,clean,temporal_mix_02875,0.39477444,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02883,0.97758937,0.0002188299,0.9750184
temporal_mixed_train_v2_dev,clean,temporal_mix_02891,0.9812798,0.0049505103,0.9889889
temporal_mixed_train_v2_dev,clean,temporal_mix_02899,0.99999976,0.0006504525,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02907,0.9948485,0.9998827,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02915,0.9705555,0.99986255,0.9999995
temporal_mixed_train_v2_dev,clean,temporal_mix_02923,0.99973917,0.18306461,0.9999341
temporal_mixed_train_v2_dev,clean,temporal_mix_02931,0.99999946,0.98794484,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02939,0.9985199,0.9999984,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02947,0.43346375,0.046181276,0.56885874
temporal_mixed_train_v2_dev,clean,temporal_mix_02955,0.39463267,0.0051240437,0.49533606
temporal_mixed_train_v2_dev,clean,temporal_mix_02963,0.9809066,0.049108397,0.9924894
temporal_mixed_train_v2_dev,clean,temporal_mix_02971,0.60581046,1.6078417e-06,0.6179211
temporal_mixed_train_v2_dev,clean,temporal_mix_02979,0.99975014,1.0,1.0
