DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0029,0.13102621,0.076687224,0.11846524,0.18731013,0.9991291
factorial_eval_1200_v2,factorial_0030,0.271136,0.40771914,0.0018565893,0.6616828,0.99963075
factorial_eval_1200_v2,factorial_0031,0.02116716,0.06331187,0.0015649796,0.31031734,0.9909834
factorial_eval_1200_v2,factorial_0032,0.81516016,0.31485766,0.79506075,0.32788172,0.9985165
factorial_eval_1200_v2,factorial_0033,0.014282584,0.15609854,0.0024823665,0.07580137,0.9988248
factorial_eval_1200_v2,factorial_0034,0.059938073,0.089916565,0.034599688,0.29384097,0.994994
factorial_eval_1200_v2,factorial_0035,0.63234425,0.32236263,0.5834796,0.36797482,0.99894303
factorial_eval_1200_v2,factorial_0036,0.20083451,0.11617269,0.13551314,0.65754163,0.99428445
factorial_eval_1200_v2,factorial_0037,0.7039805,0.40219164,0.6817325,0.19956417,0.9947416
factorial_eval_1200_v2,factorial_0038,0.32817626,0.15226308,0.2496299,0.69574744,0.9957644
factorial_eval_1200_v2,factorial_0039,0.32766968,0.36602017,0.26289007,0.2573518,0.98045915
factorial_eval_1200_v2,factorial_0040,0.020316958,0.02529702,0.017581081,0.110890485,0.9988578
factorial_eval_1200_v2,factorial_0041,0.3696893,0.3802368,0.3199869,0.19579898,0.99687827
factorial_eval_1200_v2,factorial_0042,0.68376863,0.51479644,0.6015807,0.40189275,0.9994923
factorial_eval_1200_v2,factorial_0043,0.28604424,0.42521864,0.2735776,0.044123173,0.99566936
factorial_eval_1200_v2,factorial_0044,0.20586216,0.089867905,0.18409191,0.31326485,0.993295
factorial_eval_1200_v2,factorial_0045,0.014450729,0.023642445,0.00016131402,0.6045374,0.9934904
factorial_eval_1200_v2,factorial_0046,0.48071587,0.4104529,0.35863122,0.4663852,0.9976134
factorial_eval_1200_v2,factorial_0047,0.07025522,0.15396294,0.019243479,0.33789903,0.99939156
factorial_eval_1200_v2,factorial_0048,0.07684994,0.056381535,0.0665494,0.19856177,0.9977251
factorial_eval_1200_v2,factorial_0049,0.6364249,0.514738,0.5553809,0.3576808,0.9981999
factorial_eval_1200_v2,factorial_0050,0.8837745,0.8155206,0.7179498,0.99382365,0.5386531
factorial_eval_1200_v2,factorial_0051,0.46120363,0.31650022,0.6083525,0.9970558,0.34976885
factorial_eval_1200_v2,factorial_0052,0.7811427,0.67144316,0.49514937,0.9957838,0.6858002
factorial_eval_1200_v2,factorial_0053,0.89983726,0.7961283,0.7971705,0.9990838,0.64032567
factorial_eval_1200_v2,factorial_0054,0.86164224,0.74209356,0.5562211,0.99372303,0.85047525
factorial_eval_1200_v2,factorial_0055,0.9339726,0.9089611,0.74338233,0.9968262,0.39953956
factorial_eval_1200_v2,factorial_0056,0.72594637,0.6961666,0.29703537,0.9927002,0.3799275
factorial_eval_1200_v2,factorial_0057,0.76747406,0.7135815,0.27913427,0.9992507,0.67950356
factorial_eval_1200_v2,factorial_0058,0.8326786,0.7826683,0.32273403,0.99221194,0.7780851
factorial_eval_1200_v2,factorial_0059,0.8151661,0.80938417,0.09060168,0.99559176,0.5314437
factorial_eval_1200_v2,factorial_0060,0.69244605,0.4717478,0.5628275,0.99315876,0.7485864
factorial_eval_1200_v2,factorial_0061,0.8777044,0.8445677,0.5023964,0.99864256,0.43581358
factorial_eval_1200_v2,factorial_0062,0.34951502,0.32631394,0.23001824,0.99700224,0.15580921
factorial_eval_1200_v2,factorial_0063,0.8659685,0.832071,0.3773497,0.99702924,0.56561387
factorial_eval_1200_v2,factorial_0064,0.8005717,0.80955356,0.023271298,0.98504907,0.66227233
factorial_eval_1200_v2,factorial_0065,0.91724384,0.8666874,0.5391159,0.9741381,0.8691654
factorial_eval_1200_v2,factorial_0066,0.45216042,0.45643455,0.030200887,0.9642684,0.71176386
factorial_eval_1200_v2,factorial_0067,0.86890274,0.8059456,0.60902923,0.997378,0.54465026
factorial_eval_1200_v2,factorial_0068,0.15079534,0.042728256,0.16008644,0.99024326,0.70759785
factorial_eval_1200_v2,factorial_0069,0.83987856,0.8255516,0.49650455,0.9991975,0.17240444
factorial_eval_1200_v2,factorial_0070,0.8221823,0.6703183,0.5393139,0.99847263,0.85721505
factorial_eval_1200_v2,factorial_0071,0.9207094,0.89424163,0.38380614,0.9840456,0.8842613
factorial_eval_1200_v2,factorial_0072,0.73030365,0.601622,0.3866286,0.9854803,0.8730341
factorial_eval_1200_v2,factorial_0073,0.8689163,0.80597353,0.6090314,0.997378,0.5446055
factorial_eval_1200_v2,factorial_0074,0.7823156,0.7627274,0.14479928,0.9972817,0.62502563
factorial_eval_1200_v2,factorial_0075,0.8565,0.73047173,0.80307895,0.3759447,0.9988726
factorial_eval_1200_v2,factorial_0076,0.9967025,0.8096668,0.9955845,0.45109007,0.9992172
factorial_eval_1200_v2,factorial_0077,0.9359316,0.4247468,0.9245353,0.4084733,0.99777967
factorial_eval_1200_v2,factorial_0078,0.3958255,0.40864417,0.35944834,0.14789906,0.9930815
factorial_eval_1200_v2,factorial_0079,0.9624228,0.7917591,0.9641823,0.05798006,0.9962999
factorial_eval_1200_v2,factorial_0080,0.92191917,0.44328085,0.912243,0.3967869,0.9923393
factorial_eval_1200_v2,factorial_0081,0.073533714,0.23639213,0.05829978,0.07024322,0.9929709
factorial_eval_1200_v2,factorial_0082,0.66808784,0.17792033,0.6613592,0.13327017,0.99798506
factorial_eval_1200_v2,factorial_0083,0.9482251,0.40635177,0.93814963,0.48112574,0.9973279
factorial_eval_1200_v2,factorial_0084,0.7147839,0.20006156,0.6864907,0.46637923,0.9984598
factorial_eval_1200_v2,factorial_0085,0.9750037,0.3611671,0.9752535,0.10837126,0.9986998
factorial_eval_1200_v2,factorial_0086,0.75852394,0.15856448,0.7393257,0.49954835,0.9978701
factorial_eval_1200_v2,factorial_0087,0.23343188,0.31986687,0.004167414,0.71979487,0.9954609
factorial_eval_1200_v2,factorial_0088,0.94349504,0.27913806,0.9424421,0.15566468,0.99839365
factorial_eval_1200_v2,factorial_0089,0.86988926,0.15437783,0.8649538,0.34306026,0.9972939
factorial_eval_1200_v2,factorial_0090,0.8302269,0.33452392,0.7763134,0.74481755,0.9968775
factorial_eval_1200_v2,factorial_0091,0.85219187,0.65147066,0.76817226,0.5676242,0.9964716
factorial_eval_1200_v2,factorial_0092,0.9040177,0.06519454,0.901896,0.5819429,0.9981556
factorial_eval_1200_v2,factorial_0093,0.13526917,0.1882494,0.002551031,0.7068583,0.99635506
factorial_eval_1200_v2,factorial_0094,0.9225155,0.25719687,0.918734,0.22913542,0.99883443
factorial_eval_1200_v2,factorial_0095,0.98208827,0.7804325,0.98183405,0.15018964,0.9978367
factorial_eval_1200_v2,factorial_0096,0.74379754,0.7262437,0.63146806,0.4208071,0.9993226
factorial_eval_1200_v2,factorial_0097,0.87386036,0.6249532,0.85846055,0.18971053,0.9981748
factorial_eval_1200_v2,factorial_0098,0.9658559,0.59686357,0.95226824,0.5057497,0.9987653
factorial_eval_1200_v2,factorial_0099,0.8194362,0.55633444,0.7714678,0.4140891,0.99211943
factorial_eval_1200_v2,factorial_0100,0.3820914,0.18617912,0.25513616,0.92211896,0.9956352
factorial_eval_1200_v2,factorial_0101,0.54880416,0.101207115,0.5054267,0.8791334,0.99863833
factorial_eval_1200_v2,factorial_0102,0.083132505,0.23196006,0.01804719,0.2858033,0.9992165
factorial_eval_1200_v2,factorial_0103,0.9165081,0.6707228,0.7918769,0.8984131,0.99751854
factorial_eval_1200_v2,factorial_0104,0.65060526,0.23484747,0.5549213,0.92328185,0.99810714
factorial_eval_1200_v2,factorial_0105,0.2133295,0.28898174,0.0022706508,0.7320728,0.9908083
factorial_eval_1200_v2,factorial_0106,0.06825924,0.06995459,0.0061905864,0.8929615,0.9980375
factorial_eval_1200_v2,factorial_0107,0.21745855,0.27341828,0.0063458206,0.77719504,0.9923752
factorial_eval_1200_v2,factorial_0108,0.08431822,0.013102961,0.073565915,0.9078314,0.99631387
factorial_eval_1200_v2,factorial_0109,0.29611105,0.38090438,0.1006928,0.5727193,0.9902604
factorial_eval_1200_v2,factorial_0110,0.56456316,0.13178714,0.5136132,0.9047863,0.9844233
factorial_eval_1200_v2,factorial_0111,0.25255626,0.2166041,0.07077918,0.9039507,0.9971224
factorial_eval_1200_v2,factorial_0112,0.37848383,0.4402123,0.011943913,0.84272575,0.9990177
factorial_eval_1200_v2,factorial_0113,0.20942831,0.42666912,0.0008331299,0.48930073,0.999378
factorial_eval_1200_v2,factorial_0114,0.17969924,0.17120378,0.026731778,0.91866726,0.99522895
factorial_eval_1200_v2,factorial_0115,0.849628,0.34474817,0.79497904,0.8113514,0.9952885
factorial_eval_1200_v2,factorial_0116,0.60972184,0.46624872,0.36027917,0.8385027,0.99700737
factorial_eval_1200_v2,factorial_0117,0.44327557,0.44714624,0.014746833,0.9727661,0.9969296
factorial_eval_1200_v2,factorial_0118,0.21881497,0.21468031,0.06178322,0.78013426,0.9980511
factorial_eval_1200_v2,factorial_0119,0.3789872,0.16900173,0.2644404,0.9353995,0.99221367
factorial_eval_1200_v2,factorial_0120,0.11840099,0.03296845,0.09249916,0.88194734,0.99459857
factorial_eval_1200_v2,factorial_0121,0.7114403,0.74075776,0.21650262,0.8533229,0.99604094
factorial_eval_1200_v2,factorial_0122,0.9439939,0.48276573,0.9042759,0.8731451,0.9987917
factorial_eval_1200_v2,factorial_0123,0.30828595,0.07065296,0.26959905,0.900206,0.9692289
factorial_eval_1200_v2,factorial_0124,0.6296699,0.24859856,0.52406037,0.9056776,0.99618685
factorial_eval_1200_v2,factorial_0125,0.41167802,0.03274834,0.39878586,0.7626205,0.9945402
factorial_eval_1200_v2,factorial_0126,0.64842737,0.57980263,0.21137372,0.97092974,0.92529184
factorial_eval_1200_v2,factorial_0127,0.91123784,0.5993398,0.8600275,0.6566417,0.99256843
factorial_eval_1200_v2,factorial_0128,0.8653348,0.5740805,0.7574684,0.78119904,0.9978409
factorial_eval_1200_v2,factorial_0129,0.7986836,0.70019853,0.4367046,0.9532501,0.9035902
factorial_eval_1200_v2,factorial_0130,0.8925047,0.3143359,0.8494253,0.9181101,0.9993782
factorial_eval_1200_v2,factorial_0131,0.5499604,0.5609438,0.17375629,0.81216854,0.9977083
factorial_eval_1200_v2,factorial_0132,0.7047361,0.6352595,0.36028764,0.84990233,0.9943434
factorial_eval_1200_v2,factorial_0133,0.60468894,0.29656455,0.542655,0.94915783,0.8289262
factorial_eval_1200_v2,factorial_0134,0.7692782,0.46913663,0.5903188,0.94591564,0.9913441
factorial_eval_1200_v2,factorial_0135,0.7614943,0.2884316,0.7012923,0.9371697,0.95985854
factorial_eval_1200_v2,factorial_0136,0.5496899,0.37019214,0.34193072,0.85660994,0.9960541
factorial_eval_1200_v2,factorial_0137,0.8492213,0.25044537,0.8076498,0.8947212,0.9975584
factorial_eval_1200_v2,factorial_0138,0.8966049,0.53610146,0.80466026,0.8836197,0.99860746
factorial_eval_1200_v2,factorial_0139,0.8993183,0.635163,0.80393904,0.7711467,0.9984099
factorial_eval_1200_v2,factorial_0140,0.8268769,0.6339646,0.6157867,0.869297,0.9976446
factorial_eval_1200_v2,factorial_0141,0.0773738,0.065919064,0.021833276,0.9944723,0.5793116
factorial_eval_1200_v2,factorial_0142,0.88068056,0.476863,0.78308517,0.95011866,0.99840397
factorial_eval_1200_v2,factorial_0143,0.9015059,0.27314788,0.87343293,0.8584965,0.99759716
factorial_eval_1200_v2,factorial_0144,0.71195877,0.13689962,0.68039036,0.75147575,0.9978506
factorial_eval_1200_v2,factorial_0145,0.96106887,0.75398856,0.9361305,0.5289021,0.9990549
factorial_eval_1200_v2,factorial_0146,0.70897454,0.23254772,0.65910524,0.87219065,0.963319
factorial_eval_1200_v2,factorial_0147,0.76592153,0.44784933,0.6070559,0.91348857,0.99473137
factorial_eval_1200_v2,factorial_0148,0.7118639,0.33040333,0.61214757,0.795533,0.99505943
factorial_eval_1200_v2,factorial_0149,0.90191036,0.832581,0.5513344,0.9417311,0.98985213
factorial_eval_1200_v2,factorial_0150,0.5668534,0.64299136,0.019157697,0.8684565,0.99806005
factorial_eval_1200_v2,factorial_0151,0.81208044,0.19726172,0.78980297,0.91654634,0.9756942
factorial_eval_1200_v2,factorial_0152,0.32177454,0.23031096,0.14052959,0.9168255,0.9978668
factorial_eval_1200_v2,factorial_0153,0.07918841,0.10163834,0.0006836176,0.772941,0.99685097
factorial_eval_1200_v2,factorial_0154,0.46949732,0.44669396,0.10534439,0.91151947,0.99801123
factorial_eval_1200_v2,factorial_0155,0.35764617,0.19163747,0.23119354,0.86170906,0.99738485
factorial_eval_1200_v2,factorial_0156,0.14406967,0.03328004,0.12309008,0.73363584,0.99641496
factorial_eval_1200_v2,factorial_0157,0.5559615,0.015259743,0.5724042,0.8822379,0.96068805
factorial_eval_1200_v2,factorial_0158,0.6941853,0.67645663,0.29683337,0.8368729,0.99443716
factorial_eval_1200_v2,factorial_0159,0.90209866,0.851791,0.4513015,0.97290003,0.94937706
factorial_eval_1200_v2,factorial_0160,0.35238945,0.6770498,0.014049388,0.5068914,0.99684376
factorial_eval_1200_v2,factorial_0161,0.33738953,0.2677462,0.1471232,0.83385247,0.99870825
factorial_eval_1200_v2,factorial_0162,0.27150995,0.32758766,0.0057028295,0.81607383,0.99902993
factorial_eval_1200_v2,factorial_0163,0.8120412,0.63233185,0.558949,0.9139294,0.9923956
factorial_eval_1200_v2,factorial_0164,0.83906066,0.35092527,0.7718359,0.8476885,0.9988041
factorial_eval_1200_v2,factorial_0165,0.12438351,0.111804485,0.029857874,0.8805359,0.96348953
factorial_eval_1200_v2,factorial_0166,0.6194352,0.6899896,0.13671218,0.8106772,0.9972672
factorial_eval_1200_v2,factorial_0167,0.65462947,0.19996098,0.5910881,0.7838678,0.99889106
factorial_eval_1200_v2,factorial_0168,0.3089198,0.3386995,0.03343873,0.8417271,0.99672186
factorial_eval_1200_v2,factorial_0169,0.7618315,0.21839288,0.70150226,0.96142656,0.99576706
factorial_eval_1200_v2,factorial_0170,0.56070906,0.138049,0.5034607,0.8613066,0.9959616
factorial_eval_1200_v2,factorial_0171,0.57966924,0.53743696,0.22734986,0.8494288,0.99670947
factorial_eval_1200_v2,factorial_0172,0.7783153,0.49516925,0.65437204,0.92833537,0.9011901
factorial_eval_1200_v2,factorial_0173,0.07103121,0.091005735,0.00022025108,0.7782665,0.99916095
factorial_eval_1200_v2,factorial_0174,0.035010815,0.035846423,0.0015329361,0.9356827,0.99216026
factorial_eval_1200_v2,factorial_0175,0.8311886,0.45797673,0.71677095,0.93566245,0.9830351
factorial_eval_1200_v2,factorial_0176,0.8406962,0.4104068,0.7460026,0.93670523,0.99357456
factorial_eval_1200_v2,factorial_0177,0.7099247,0.5757241,0.40068084,0.9088704,0.9772013
factorial_eval_1200_v2,factorial_0178,0.9059677,0.5042066,0.8521286,0.7650678,0.9938814
factorial_eval_1200_v2,factorial_0179,0.98616046,0.9616384,0.81998885,0.96304953,0.9911265
factorial_eval_1200_v2,factorial_0180,0.8843765,0.68574876,0.70993894,0.88453674,0.9946127
factorial_eval_1200_v2,factorial_0181,0.86597127,0.77576286,0.5302609,0.9880621,0.80337185
factorial_eval_1200_v2,factorial_0182,0.82141024,0.39694697,0.734797,0.82674426,0.99915045
factorial_eval_1200_v2,factorial_0183,0.72866166,0.8382937,0.17235589,0.8020487,0.9971191
factorial_eval_1200_v2,factorial_0184,0.74115044,0.66766757,0.40912324,0.8419415,0.9992939
factorial_eval_1200_v2,factorial_0185,0.8325923,0.41180602,0.7476702,0.98619616,0.96046525
factorial_eval_1200_v2,factorial_0186,0.7131568,0.6109478,0.39433146,0.8631096,0.99703467
factorial_eval_1200_v2,factorial_0187,0.9304726,0.46409416,0.8891182,0.932527,0.9868477
factorial_eval_1200_v2,factorial_0188,0.8979153,0.5730173,0.8228613,0.74267775,0.99930096
factorial_eval_1200_v2,factorial_0189,0.5308779,0.38189316,0.32154837,0.8175015,0.98877794
factorial_eval_1200_v2,factorial_0190,0.36920083,0.33760387,0.1216166,0.84471714,0.96649265
factorial_eval_1200_v2,factorial_0191,0.45642936,0.41655323,0.0966244,0.9577131,0.98990345
factorial_eval_1200_v2,factorial_0192,0.8122564,0.60846215,0.6727969,0.7019393,0.9992474
factorial_eval_1200_v2,factorial_0193,0.9543604,0.72755116,0.8644989,0.9402363,0.98963565
factorial_eval_1200_v2,factorial_0194,0.82073396,0.3655214,0.7264196,0.9466347,0.9992661
factorial_eval_1200_v2,factorial_0195,0.5149975,0.71504587,0.068831734,0.67040926,0.9940996
factorial_eval_1200_v2,factorial_0196,0.68438727,0.6143127,0.2327818,0.96892357,0.94630164
factorial_eval_1200_v2,factorial_0197,0.48105925,0.48551226,0.04683621,0.93902266,0.98701155
factorial_eval_1200_v2,factorial_0198,0.75654787,0.40579987,0.61901295,0.9757523,0.9643742
factorial_eval_1200_v2,factorial_0199,0.7937389,0.47754994,0.6685632,0.9200678,0.945438
factorial_eval_1200_v2,factorial_0200,0.72731066,0.2777143,0.66458666,0.7210596,0.9916424
factorial_eval_1200_v2,factorial_0201,0.103094876,0.06642609,0.04690237,0.9160803,0.9590203
factorial_eval_1200_v2,factorial_0202,0.46856177,0.4987248,0.03554206,0.90042824,0.9956339
factorial_eval_1200_v2,factorial_0203,0.5836518,0.24467187,0.49203712,0.79039043,0.98332405
factorial_eval_1200_v2,factorial_0204,0.29661798,0.093579724,0.24397588,0.80348235,0.9813719
factorial_eval_1200_v2,factorial_0205,0.2619248,0.19083643,0.12565441,0.8405905,0.9621982
factorial_eval_1200_v2,factorial_0206,0.38359362,0.3935345,0.03476229,0.920747,0.9585692
factorial_eval_1200_v2,factorial_0207,0.5754738,0.31946808,0.44317815,0.86421627,0.9331808
factorial_eval_1200_v2,factorial_0208,0.810787,0.3394537,0.74762815,0.7667282,0.9954333
factorial_eval_1200_v2,factorial_0209,0.5927434,0.5522694,0.26384598,0.80991364,0.99741286
factorial_eval_1200_v2,factorial_0210,0.5646262,0.34704924,0.39043537,0.8613092,0.97070736
factorial_eval_1200_v2,factorial_0211,0.5373235,0.4360709,0.27984554,0.82579535,0.9896496
factorial_eval_1200_v2,factorial_0212,0.81002706,0.5576252,0.6732391,0.77394813,0.98893815
factorial_eval_1200_v2,factorial_0213,0.5849174,0.43267712,0.34210625,0.87299615,0.973262
factorial_eval_1200_v2,factorial_0214,0.5174737,0.44410524,0.24025178,0.82740515,0.98715955
factorial_eval_1200_v2,factorial_0215,0.36322033,0.24835649,0.19041257,0.87526363,0.9786726
factorial_eval_1200_v2,factorial_0216,0.6276133,0.3221948,0.49144703,0.84757674,0.99240893
factorial_eval_1200_v2,factorial_0217,0.86453336,0.67552584,0.6974926,0.87022537,0.962461
factorial_eval_1200_v2,factorial_0218,0.6185613,0.5781717,0.19094458,0.9202095,0.96830195
factorial_eval_1200_v2,factorial_0219,0.47475475,0.67973936,0.06753268,0.64276356,0.99516696
factorial_eval_1200_v2,factorial_0220,0.596825,0.47762656,0.32964545,0.83869475,0.99315226
factorial_eval_1200_v2,factorial_0221,0.6889447,0.45425913,0.4698618,0.93223536,0.9799984
factorial_eval_1200_v2,factorial_0222,0.3937387,0.121172905,0.33662072,0.76190436,0.98649406
factorial_eval_1200_v2,factorial_0223,0.56397676,0.13156609,0.527481,0.8499908,0.9651093
factorial_eval_1200_v2,factorial_0224,0.62570393,0.35649577,0.477772,0.8185347,0.9868294
factorial_eval_1200_v2,factorial_0225,0.2150824,0.2581819,0.021102095,0.7680252,0.9925766
factorial_eval_1200_v2,factorial_0226,0.49686462,0.055042695,0.496562,0.8587834,0.9503376
factorial_eval_1200_v2,factorial_0227,0.9224851,0.5761727,0.8855181,0.65585196,0.98857516
factorial_eval_1200_v2,factorial_0228,0.7855849,0.19958067,0.7720624,0.83921826,0.961641
factorial_eval_1200_v2,factorial_0229,0.833182,0.4961507,0.7111791,0.88843936,0.9866497
factorial_eval_1200_v2,factorial_0230,0.9577258,0.34868556,0.9538645,0.7818702,0.9874369
factorial_eval_1200_v2,factorial_0231,0.62815726,0.60324806,0.1614481,0.92444795,0.9870152
factorial_eval_1200_v2,factorial_0232,0.8352361,0.41831127,0.77094907,0.7514887,0.98540175
factorial_eval_1200_v2,factorial_0233,0.89056975,0.6423899,0.7498373,0.91309226,0.9806353
factorial_eval_1200_v2,factorial_0234,0.7828362,0.108758025,0.7695487,0.8649748,0.9879629
factorial_eval_1200_v2,factorial_0235,0.8139997,0.2495626,0.7823855,0.7302963,0.9874224
factorial_eval_1200_v2,factorial_0236,0.7943476,0.33335802,0.7379236,0.916152,0.95392525
factorial_eval_1200_v2,factorial_0237,0.5174486,0.41587043,0.19928432,0.96282864,0.9794802
factorial_eval_1200_v2,factorial_0238,0.7435732,0.47267938,0.5697155,0.9004471,0.97163737
factorial_eval_1200_v2,factorial_0239,0.8448728,0.5064894,0.7278566,0.8905851,0.9856333
factorial_eval_1200_v2,factorial_0240,0.85490936,0.58554703,0.7222218,0.84612715,0.9864519
factorial_eval_1200_v2,factorial_0241,0.9598861,0.69807917,0.9397729,0.81755286,0.9646544
factorial_eval_1200_v2,factorial_0242,0.8843399,0.6447963,0.7980784,0.68385375,0.9937803
factorial_eval_1200_v2,factorial_0243,0.6568459,0.5378048,0.39355513,0.8221014,0.9779703
factorial_eval_1200_v2,factorial_0244,0.5944373,0.5593423,0.33438015,0.70122653,0.9950005
factorial_eval_1200_v2,factorial_0245,0.7346656,0.50844324,0.5931582,0.75945026,0.95718575
factorial_eval_1200_v2,factorial_0246,0.9064175,0.4742163,0.8623711,0.7417885,0.9921879
factorial_eval_1200_v2,factorial_0247,0.80306625,0.26995212,0.76056725,0.9361683,0.96831113
factorial_eval_1200_v2,factorial_0248,0.7860082,0.44208428,0.6805019,0.81477255,0.97800505
factorial_eval_1200_v2,factorial_0249,0.52342975,0.34694633,0.349689,0.77980834,0.9913675
factorial_eval_1200_v2,factorial_0250,0.74033153,0.61839044,0.47681758,0.8310019,0.97695774
factorial_eval_1200_v2,factorial_0251,0.83897424,0.83395404,0.61108255,0.70767707,0.9934683
factorial_eval_1200_v2,factorial_0252,0.53847754,0.5692703,0.00476408,0.94213545,0.97232074
factorial_eval_1200_v2,factorial_0253,0.6814424,0.7312886,0.10091658,0.88510495,0.9600695
factorial_eval_1200_v2,factorial_0254,0.8442142,0.6908391,0.61739033,0.8858107,0.9694664
factorial_eval_1200_v2,factorial_0255,0.11844015,0.12408843,0.018239928,0.82392687,0.9893309
factorial_eval_1200_v2,factorial_0256,0.3127901,0.3077862,0.087973356,0.8017807,0.99621964
factorial_eval_1200_v2,factorial_0257,0.47625768,0.51574296,0.026836539,0.8957224,0.9900324
factorial_eval_1200_v2,factorial_0258,0.51547134,0.54856104,0.110416465,0.83333397,0.9732321
factorial_eval_1200_v2,factorial_0259,0.8964633,0.83097565,0.64413434,0.8776186,0.95872986
factorial_eval_1200_v2,factorial_0260,0.80767906,0.7642385,0.5012667,0.8085279,0.9908161
factorial_eval_1200_v2,factorial_0261,0.6000446,0.6878328,0.03302684,0.8528277,0.9845131
factorial_eval_1200_v2,factorial_0262,0.48814917,0.64755577,0.017605925,0.73974866,0.99438304
factorial_eval_1200_v2,factorial_0263,0.39300793,0.4506905,0.043585777,0.81116086,0.9918236
factorial_eval_1200_v2,factorial_0264,0.03099525,0.01434598,0.02163229,0.7081408,0.9730898
factorial_eval_1200_v2,factorial_0265,0.9083025,0.7447965,0.76826835,0.8852013,0.9513077
factorial_eval_1200_v2,factorial_0266,0.68633056,0.13230257,0.6495223,0.84897727,0.9955633
factorial_eval_1200_v2,factorial_0267,0.83393747,0.74671924,0.4634683,0.9563206,0.90438235
factorial_eval_1200_v2,factorial_0268,0.35261154,0.09160461,0.3004023,0.83360064,0.9956274
factorial_eval_1200_v2,factorial_0269,0.5196917,0.6735234,0.0018086433,0.77032053,0.9913592
factorial_eval_1200_v2,factorial_0270,0.28087926,0.2931244,0.010999918,0.9334702,0.90817034
factorial_eval_1200_v2,factorial_0271,0.81944346,0.5382052,0.6985945,0.7853233,0.98377323
factorial_eval_1200_v2,factorial_0272,0.8481512,0.7319833,0.55867195,0.92031974,0.95707923
factorial_eval_1200_v2,factorial_0273,0.7502851,0.8151545,0.040260125,0.9085555,0.92617494
factorial_eval_1200_v2,factorial_0274,0.8408425,0.7339058,0.5342882,0.9022995,0.9897974
factorial_eval_1200_v2,factorial_0275,0.89891833,0.6139106,0.82648146,0.6998008,0.99552554
factorial_eval_1200_v2,factorial_0276,0.5541202,0.11900373,0.5220383,0.6247081,0.99285835
