DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0061,0.60743636
factorial_eval_1200_v2,factorial_0062,0.36665526
factorial_eval_1200_v2,factorial_0063,0.394206
factorial_eval_1200_v2,factorial_0064,0.13760656
factorial_eval_1200_v2,factorial_0065,0.5291906
factorial_eval_1200_v2,factorial_0066,0.111158766
factorial_eval_1200_v2,factorial_0067,0.5108666
factorial_eval_1200_v2,factorial_0068,0.4306903
factorial_eval_1200_v2,factorial_0069,0.7000877
factorial_eval_1200_v2,factorial_0070,0.465766
factorial_eval_1200_v2,factorial_0071,0.46024844
factorial_eval_1200_v2,factorial_0072,0.47412238
factorial_eval_1200_v2,factorial_0073,0.5108736
factorial_eval_1200_v2,factorial_0074,0.3472225
factorial_eval_1200_v2,factorial_0075,0.59594727
factorial_eval_1200_v2,factorial_0076,0.9671675
factorial_eval_1200_v2,factorial_0077,0.8258468
factorial_eval_1200_v2,factorial_0078,0.13708095
factorial_eval_1200_v2,factorial_0079,0.88727206
factorial_eval_1200_v2,factorial_0080,0.8933962
factorial_eval_1200_v2,factorial_0081,0.261159
factorial_eval_1200_v2,factorial_0082,0.8149709
factorial_eval_1200_v2,factorial_0083,0.90548867
factorial_eval_1200_v2,factorial_0084,0.61968625
factorial_eval_1200_v2,factorial_0085,0.9573261
factorial_eval_1200_v2,factorial_0086,0.5462046
factorial_eval_1200_v2,factorial_0087,0.07591362
factorial_eval_1200_v2,factorial_0088,0.9435875
factorial_eval_1200_v2,factorial_0089,0.8012231
factorial_eval_1200_v2,factorial_0090,0.6501919
factorial_eval_1200_v2,factorial_0091,0.83715755
factorial_eval_1200_v2,factorial_0092,0.7526652
factorial_eval_1200_v2,factorial_0093,0.061175156
factorial_eval_1200_v2,factorial_0094,0.8501789
factorial_eval_1200_v2,factorial_0095,0.9571805
factorial_eval_1200_v2,factorial_0096,0.5503023
factorial_eval_1200_v2,factorial_0097,0.7609632
factorial_eval_1200_v2,factorial_0098,0.83412105
factorial_eval_1200_v2,factorial_0099,0.7357354
factorial_eval_1200_v2,factorial_0100,0.46166596
factorial_eval_1200_v2,factorial_0101,0.7254092
factorial_eval_1200_v2,factorial_0102,0.08343945
factorial_eval_1200_v2,factorial_0103,0.65112096
factorial_eval_1200_v2,factorial_0104,0.68224186
factorial_eval_1200_v2,factorial_0105,0.07332983
factorial_eval_1200_v2,factorial_0106,0.035671737
factorial_eval_1200_v2,factorial_0107,0.040914584
factorial_eval_1200_v2,factorial_0108,0.2659232
factorial_eval_1200_v2,factorial_0109,0.22390965
factorial_eval_1200_v2,factorial_0110,0.52760595
factorial_eval_1200_v2,factorial_0111,0.19618578
factorial_eval_1200_v2,factorial_0112,0.27310777
factorial_eval_1200_v2,factorial_0113,0.01232276
factorial_eval_1200_v2,factorial_0114,0.1418025
factorial_eval_1200_v2,factorial_0115,0.6041676
factorial_eval_1200_v2,factorial_0116,0.41003475
factorial_eval_1200_v2,factorial_0117,0.03375275
factorial_eval_1200_v2,factorial_0118,0.19184545
factorial_eval_1200_v2,factorial_0119,0.48799896
factorial_eval_1200_v2,factorial_0120,0.25981453
factorial_eval_1200_v2,factorial_0121,0.23919857
factorial_eval_1200_v2,factorial_0122,0.8507182
factorial_eval_1200_v2,factorial_0123,0.3628246
factorial_eval_1200_v2,factorial_0124,0.52024865
factorial_eval_1200_v2,factorial_0125,0.7474974
factorial_eval_1200_v2,factorial_0126,0.49467918
factorial_eval_1200_v2,factorial_0127,0.7282157
factorial_eval_1200_v2,factorial_0128,0.6214237
factorial_eval_1200_v2,factorial_0129,0.4894378
factorial_eval_1200_v2,factorial_0130,0.82222444
factorial_eval_1200_v2,factorial_0131,0.22353855
factorial_eval_1200_v2,factorial_0132,0.54549736
factorial_eval_1200_v2,factorial_0133,0.6692877
factorial_eval_1200_v2,factorial_0134,0.4357956
factorial_eval_1200_v2,factorial_0135,0.6846053
factorial_eval_1200_v2,factorial_0136,0.69770825
factorial_eval_1200_v2,factorial_0137,0.84254736
factorial_eval_1200_v2,factorial_0138,0.7719717
factorial_eval_1200_v2,factorial_0139,0.59455913
factorial_eval_1200_v2,factorial_0140,0.86533606
factorial_eval_1200_v2,factorial_0141,0.10471123
factorial_eval_1200_v2,factorial_0142,0.7065279
factorial_eval_1200_v2,factorial_0143,0.8456966
factorial_eval_1200_v2,factorial_0144,0.5263548
factorial_eval_1200_v2,factorial_0145,0.8330572
factorial_eval_1200_v2,factorial_0146,0.68182015
factorial_eval_1200_v2,factorial_0147,0.5955879
factorial_eval_1200_v2,factorial_0148,0.63723034
factorial_eval_1200_v2,factorial_0149,0.5368508
factorial_eval_1200_v2,factorial_0150,0.07583914
factorial_eval_1200_v2,factorial_0151,0.73896426
factorial_eval_1200_v2,factorial_0152,0.26212105
factorial_eval_1200_v2,factorial_0153,0.09485986
factorial_eval_1200_v2,factorial_0154,0.14177266
factorial_eval_1200_v2,factorial_0155,0.23087402
factorial_eval_1200_v2,factorial_0156,0.34767872
factorial_eval_1200_v2,factorial_0157,0.5067536
factorial_eval_1200_v2,factorial_0158,0.21291931
factorial_eval_1200_v2,factorial_0159,0.4871481
factorial_eval_1200_v2,factorial_0160,0.044658042
factorial_eval_1200_v2,factorial_0161,0.53223735
factorial_eval_1200_v2,factorial_0162,0.19529901
factorial_eval_1200_v2,factorial_0163,0.53168386
factorial_eval_1200_v2,factorial_0164,0.7301498
factorial_eval_1200_v2,factorial_0165,0.26825258
factorial_eval_1200_v2,factorial_0166,0.3492039
factorial_eval_1200_v2,factorial_0167,0.52111053
factorial_eval_1200_v2,factorial_0168,0.19936691
factorial_eval_1200_v2,factorial_0169,0.72511786
factorial_eval_1200_v2,factorial_0170,0.4859767
factorial_eval_1200_v2,factorial_0171,0.3832532
factorial_eval_1200_v2,factorial_0172,0.7968153
factorial_eval_1200_v2,factorial_0173,0.0082040075
factorial_eval_1200_v2,factorial_0174,0.04481051
factorial_eval_1200_v2,factorial_0175,0.74857754
factorial_eval_1200_v2,factorial_0176,0.5855788
factorial_eval_1200_v2,factorial_0177,0.5616864
factorial_eval_1200_v2,factorial_0178,0.72384065
factorial_eval_1200_v2,factorial_0179,0.64959806
factorial_eval_1200_v2,factorial_0180,0.38678274
factorial_eval_1200_v2,factorial_0181,0.4542837
factorial_eval_1200_v2,factorial_0182,0.43979207
factorial_eval_1200_v2,factorial_0183,0.36504707
factorial_eval_1200_v2,factorial_0184,0.26344347
factorial_eval_1200_v2,factorial_0185,0.78800136
factorial_eval_1200_v2,factorial_0186,0.34633732
factorial_eval_1200_v2,factorial_0187,0.7414224
factorial_eval_1200_v2,factorial_0188,0.6543322
factorial_eval_1200_v2,factorial_0189,0.7372109
factorial_eval_1200_v2,factorial_0190,0.2508733
factorial_eval_1200_v2,factorial_0191,0.47932634
factorial_eval_1200_v2,factorial_0192,0.5793581
factorial_eval_1200_v2,factorial_0193,0.5836231
factorial_eval_1200_v2,factorial_0194,0.6069484
factorial_eval_1200_v2,factorial_0195,0.3295595
factorial_eval_1200_v2,factorial_0196,0.244566
factorial_eval_1200_v2,factorial_0197,0.33951116
factorial_eval_1200_v2,factorial_0198,0.6122789
factorial_eval_1200_v2,factorial_0199,0.7166783
factorial_eval_1200_v2,factorial_0200,0.43491027
factorial_eval_1200_v2,factorial_0201,0.30102983
factorial_eval_1200_v2,factorial_0202,0.1727479
factorial_eval_1200_v2,factorial_0203,0.4003453
factorial_eval_1200_v2,factorial_0204,0.20818134
factorial_eval_1200_v2,factorial_0205,0.14174561
factorial_eval_1200_v2,factorial_0206,0.17481576
factorial_eval_1200_v2,factorial_0207,0.6854522
factorial_eval_1200_v2,factorial_0208,0.6852958
factorial_eval_1200_v2,factorial_0209,0.47828063
factorial_eval_1200_v2,factorial_0210,0.5437855
factorial_eval_1200_v2,factorial_0211,0.27804595
factorial_eval_1200_v2,factorial_0212,0.5830478
factorial_eval_1200_v2,factorial_0213,0.3615565
factorial_eval_1200_v2,factorial_0214,0.4181737
factorial_eval_1200_v2,factorial_0215,0.43649206
factorial_eval_1200_v2,factorial_0216,0.43388104
factorial_eval_1200_v2,factorial_0217,0.6969297
factorial_eval_1200_v2,factorial_0218,0.34972906
factorial_eval_1200_v2,factorial_0219,0.3844969
factorial_eval_1200_v2,factorial_0220,0.3771648
factorial_eval_1200_v2,factorial_0221,0.52458143
factorial_eval_1200_v2,factorial_0222,0.32062003
factorial_eval_1200_v2,factorial_0223,0.6996445
factorial_eval_1200_v2,factorial_0224,0.56412446
factorial_eval_1200_v2,factorial_0225,0.20532213
factorial_eval_1200_v2,factorial_0226,0.3985711
factorial_eval_1200_v2,factorial_0227,0.8242902
factorial_eval_1200_v2,factorial_0228,0.7944283
factorial_eval_1200_v2,factorial_0229,0.8130972
factorial_eval_1200_v2,factorial_0230,0.93729687
factorial_eval_1200_v2,factorial_0231,0.19159423
factorial_eval_1200_v2,factorial_0232,0.7961039
factorial_eval_1200_v2,factorial_0233,0.71444976
factorial_eval_1200_v2,factorial_0234,0.75037134
factorial_eval_1200_v2,factorial_0235,0.68382907
factorial_eval_1200_v2,factorial_0236,0.5834519
factorial_eval_1200_v2,factorial_0237,0.3779505
factorial_eval_1200_v2,factorial_0238,0.56936085
factorial_eval_1200_v2,factorial_0239,0.63178164
factorial_eval_1200_v2,factorial_0240,0.57233113
factorial_eval_1200_v2,factorial_0241,0.91408366
factorial_eval_1200_v2,factorial_0242,0.72545075
factorial_eval_1200_v2,factorial_0243,0.53634495
factorial_eval_1200_v2,factorial_0244,0.40386906
factorial_eval_1200_v2,factorial_0245,0.43621597
factorial_eval_1200_v2,factorial_0246,0.81188625
factorial_eval_1200_v2,factorial_0247,0.80312234
factorial_eval_1200_v2,factorial_0248,0.7544736
factorial_eval_1200_v2,factorial_0249,0.3342189
factorial_eval_1200_v2,factorial_0250,0.57560086
factorial_eval_1200_v2,factorial_0251,0.63165176
factorial_eval_1200_v2,factorial_0252,0.07575879
factorial_eval_1200_v2,factorial_0253,0.35242644
factorial_eval_1200_v2,factorial_0254,0.58718747
factorial_eval_1200_v2,factorial_0255,0.24953175
factorial_eval_1200_v2,factorial_0256,0.12584639
factorial_eval_1200_v2,factorial_0257,0.05113969
factorial_eval_1200_v2,factorial_0258,0.08080106
factorial_eval_1200_v2,factorial_0259,0.5815396
factorial_eval_1200_v2,factorial_0260,0.51773494
factorial_eval_1200_v2,factorial_0261,0.26242828
factorial_eval_1200_v2,factorial_0262,0.029431297
factorial_eval_1200_v2,factorial_0263,0.10408812
factorial_eval_1200_v2,factorial_0264,0.026415015
factorial_eval_1200_v2,factorial_0265,0.7922262
factorial_eval_1200_v2,factorial_0266,0.5058479
factorial_eval_1200_v2,factorial_0267,0.2997027
factorial_eval_1200_v2,factorial_0268,0.42596206
factorial_eval_1200_v2,factorial_0269,0.021582603
factorial_eval_1200_v2,factorial_0270,0.39234295
factorial_eval_1200_v2,factorial_0271,0.5287565
factorial_eval_1200_v2,factorial_0272,0.47788915
factorial_eval_1200_v2,factorial_0273,0.24096298
factorial_eval_1200_v2,factorial_0274,0.6651076
factorial_eval_1200_v2,factorial_0275,0.72269434
factorial_eval_1200_v2,factorial_0276,0.5767507
factorial_eval_1200_v2,factorial_0277,0.63675874
factorial_eval_1200_v2,factorial_0278,0.8297121
factorial_eval_1200_v2,factorial_0279,0.26710948
factorial_eval_1200_v2,factorial_0280,0.81063634
factorial_eval_1200_v2,factorial_0281,0.8103224
factorial_eval_1200_v2,factorial_0282,0.78179246
factorial_eval_1200_v2,factorial_0283,0.74936795
factorial_eval_1200_v2,factorial_0284,0.511204
factorial_eval_1200_v2,factorial_0285,0.58168787
factorial_eval_1200_v2,factorial_0286,0.8511597
factorial_eval_1200_v2,factorial_0287,0.24275708
factorial_eval_1200_v2,factorial_0288,0.6642563
factorial_eval_1200_v2,factorial_0289,0.7165537
factorial_eval_1200_v2,factorial_0290,0.852361
factorial_eval_1200_v2,factorial_0291,0.7707239
factorial_eval_1200_v2,factorial_0292,0.73857635
factorial_eval_1200_v2,factorial_0293,0.8933937
factorial_eval_1200_v2,factorial_0294,0.3782951
factorial_eval_1200_v2,factorial_0295,0.72105837
factorial_eval_1200_v2,factorial_0296,0.744941
factorial_eval_1200_v2,factorial_0297,0.42268607
factorial_eval_1200_v2,factorial_0298,0.92679447
factorial_eval_1200_v2,factorial_0299,0.53077537
factorial_eval_1200_v2,factorial_0300,0.45607758
factorial_eval_1200_v2,factorial_0301,0.10522594
factorial_eval_1200_v2,factorial_0302,0.79492277
factorial_eval_1200_v2,factorial_0303,0.066192865
factorial_eval_1200_v2,factorial_0304,0.088643216
factorial_eval_1200_v2,factorial_0305,0.49744543
factorial_eval_1200_v2,factorial_0306,0.2163794
factorial_eval_1200_v2,factorial_0307,0.35416904
factorial_eval_1200_v2,factorial_0308,0.14630966
factorial_eval_1200_v2,factorial_0309,0.3634195
factorial_eval_1200_v2,factorial_0310,0.2679959
factorial_eval_1200_v2,factorial_0311,0.43249297
factorial_eval_1200_v2,factorial_0312,0.15677467
factorial_eval_1200_v2,factorial_0313,0.6546542
factorial_eval_1200_v2,factorial_0314,0.5139112
factorial_eval_1200_v2,factorial_0315,0.43210098
factorial_eval_1200_v2,factorial_0316,0.05016799
factorial_eval_1200_v2,factorial_0317,0.29669842
factorial_eval_1200_v2,factorial_0318,0.65321934
factorial_eval_1200_v2,factorial_0319,0.41034713
factorial_eval_1200_v2,factorial_0320,0.60312486
factorial_eval_1200_v2,factorial_0321,0.29493085
factorial_eval_1200_v2,factorial_0322,0.3692329
factorial_eval_1200_v2,factorial_0323,0.4866613
factorial_eval_1200_v2,factorial_0324,0.4599378
factorial_eval_1200_v2,factorial_0325,0.8157975
factorial_eval_1200_v2,factorial_0326,0.7523334
factorial_eval_1200_v2,factorial_0327,0.82027465
factorial_eval_1200_v2,factorial_0328,0.38054487
factorial_eval_1200_v2,factorial_0329,0.7114212
factorial_eval_1200_v2,factorial_0330,0.32640323
factorial_eval_1200_v2,factorial_0331,0.7362604
factorial_eval_1200_v2,factorial_0332,0.65487635
factorial_eval_1200_v2,factorial_0333,0.83176464
factorial_eval_1200_v2,factorial_0334,0.59780484
factorial_eval_1200_v2,factorial_0335,0.79008716
factorial_eval_1200_v2,factorial_0336,0.6940499
factorial_eval_1200_v2,factorial_0337,0.71498793
factorial_eval_1200_v2,factorial_0338,0.7904045
factorial_eval_1200_v2,factorial_0339,0.65486157
factorial_eval_1200_v2,factorial_0340,0.51851434
factorial_eval_1200_v2,factorial_0341,0.7841617
factorial_eval_1200_v2,factorial_0342,0.7990536
factorial_eval_1200_v2,factorial_0343,0.8597714
factorial_eval_1200_v2,factorial_0344,0.83436626
factorial_eval_1200_v2,factorial_0345,0.5654581
factorial_eval_1200_v2,factorial_0346,0.7123639
factorial_eval_1200_v2,factorial_0347,0.7959783
factorial_eval_1200_v2,factorial_0348,0.5248089
factorial_eval_1200_v2,factorial_0349,0.77502567
factorial_eval_1200_v2,factorial_0350,0.34306273
factorial_eval_1200_v2,factorial_0351,0.5133569
factorial_eval_1200_v2,factorial_0352,0.3992125
factorial_eval_1200_v2,factorial_0353,0.5613006
factorial_eval_1200_v2,factorial_0354,0.1612319
factorial_eval_1200_v2,factorial_0355,0.6247577
factorial_eval_1200_v2,factorial_0356,0.6158806
factorial_eval_1200_v2,factorial_0357,0.5715311
factorial_eval_1200_v2,factorial_0358,0.07692041
factorial_eval_1200_v2,factorial_0359,0.32671896
factorial_eval_1200_v2,factorial_0360,0.29421812
factorial_eval_1200_v2,factorial_0361,0.7216283
factorial_eval_1200_v2,factorial_0362,0.42226633
factorial_eval_1200_v2,factorial_0363,0.10647593
factorial_eval_1200_v2,factorial_0364,0.47478458
factorial_eval_1200_v2,factorial_0365,0.26513728
factorial_eval_1200_v2,factorial_0366,0.3526689
factorial_eval_1200_v2,factorial_0367,0.69592196
factorial_eval_1200_v2,factorial_0368,0.6092649
factorial_eval_1200_v2,factorial_0369,0.58344024
factorial_eval_1200_v2,factorial_0370,0.43351856
factorial_eval_1200_v2,factorial_0371,0.35910687
factorial_eval_1200_v2,factorial_0372,0.19766374
factorial_eval_1200_v2,factorial_0373,0.72065604
factorial_eval_1200_v2,factorial_0374,0.37865302
factorial_eval_1200_v2,factorial_0375,0.6645935
factorial_eval_1200_v2,factorial_0376,0.6387288
factorial_eval_1200_v2,factorial_0377,0.7349257
factorial_eval_1200_v2,factorial_0378,0.45130196
factorial_eval_1200_v2,factorial_0379,0.6694227
factorial_eval_1200_v2,factorial_0380,0.84774303
factorial_eval_1200_v2,factorial_0381,0.71078664
factorial_eval_1200_v2,factorial_0382,0.73718625
factorial_eval_1200_v2,factorial_0383,0.7310552
factorial_eval_1200_v2,factorial_0384,0.5616603
factorial_eval_1200_v2,factorial_0385,0.7861919
factorial_eval_1200_v2,factorial_0386,0.66545254
factorial_eval_1200_v2,factorial_0387,0.84452075
factorial_eval_1200_v2,factorial_0388,0.72786057
factorial_eval_1200_v2,factorial_0389,0.84307194
factorial_eval_1200_v2,factorial_0390,0.7478816
factorial_eval_1200_v2,factorial_0391,0.8756388
factorial_eval_1200_v2,factorial_0392,0.6811924
factorial_eval_1200_v2,factorial_0393,0.63985014
factorial_eval_1200_v2,factorial_0394,0.46775237
factorial_eval_1200_v2,factorial_0395,0.8821632
factorial_eval_1200_v2,factorial_0396,0.6325122
factorial_eval_1200_v2,factorial_0397,0.8122037
factorial_eval_1200_v2,factorial_0398,0.79067296
factorial_eval_1200_v2,factorial_0399,0.62589717
factorial_eval_1200_v2,factorial_0400,0.5089585
factorial_eval_1200_v2,factorial_0401,0.6607938
factorial_eval_1200_v2,factorial_0402,0.22096585
factorial_eval_1200_v2,factorial_0403,0.671622
factorial_eval_1200_v2,factorial_0404,0.23607759
factorial_eval_1200_v2,factorial_0405,0.6262099
factorial_eval_1200_v2,factorial_0406,0.36540174
factorial_eval_1200_v2,factorial_0407,0.80073065
factorial_eval_1200_v2,factorial_0408,0.32110843
factorial_eval_1200_v2,factorial_0409,0.19844449
factorial_eval_1200_v2,factorial_0410,0.8684992
factorial_eval_1200_v2,factorial_0411,0.27088186
factorial_eval_1200_v2,factorial_0412,0.727765
factorial_eval_1200_v2,factorial_0413,0.44484526
factorial_eval_1200_v2,factorial_0414,0.28523946
factorial_eval_1200_v2,factorial_0415,0.32862616
factorial_eval_1200_v2,factorial_0416,0.20192233
factorial_eval_1200_v2,factorial_0417,0.3914105
factorial_eval_1200_v2,factorial_0418,0.785653
factorial_eval_1200_v2,factorial_0419,0.67205334
factorial_eval_1200_v2,factorial_0420,0.7574567
factorial_eval_1200_v2,factorial_0421,0.2116276
factorial_eval_1200_v2,factorial_0422,0.3462167
factorial_eval_1200_v2,factorial_0423,0.5710344
factorial_eval_1200_v2,factorial_0424,0.67923576
factorial_eval_1200_v2,factorial_0425,0.78185576
factorial_eval_1200_v2,factorial_0426,0.24359672
factorial_eval_1200_v2,factorial_0427,0.036965083
factorial_eval_1200_v2,factorial_0428,0.17590132
factorial_eval_1200_v2,factorial_0429,0.04875345
factorial_eval_1200_v2,factorial_0430,0.5749659
factorial_eval_1200_v2,factorial_0431,0.33114964
factorial_eval_1200_v2,factorial_0432,0.12241831
factorial_eval_1200_v2,factorial_0433,0.054033663
factorial_eval_1200_v2,factorial_0434,0.24484591
factorial_eval_1200_v2,factorial_0435,0.2456712
factorial_eval_1200_v2,factorial_0436,0.42237973
factorial_eval_1200_v2,factorial_0437,0.58629125
factorial_eval_1200_v2,factorial_0438,0.038887452
factorial_eval_1200_v2,factorial_0439,0.5996925
factorial_eval_1200_v2,factorial_0440,0.034045458
factorial_eval_1200_v2,factorial_0441,0.03687029
factorial_eval_1200_v2,factorial_0442,0.63916826
factorial_eval_1200_v2,factorial_0443,0.10201531
factorial_eval_1200_v2,factorial_0444,0.2865478
factorial_eval_1200_v2,factorial_0445,0.19614506
factorial_eval_1200_v2,factorial_0446,0.036833715
factorial_eval_1200_v2,factorial_0447,0.31322905
factorial_eval_1200_v2,factorial_0448,0.18044291
factorial_eval_1200_v2,factorial_0449,0.76548684
factorial_eval_1200_v2,factorial_0450,0.63022375
factorial_eval_1200_v2,factorial_0451,0.44221622
factorial_eval_1200_v2,factorial_0452,0.47392997
factorial_eval_1200_v2,factorial_0453,0.19737561
factorial_eval_1200_v2,factorial_0454,0.49474907
factorial_eval_1200_v2,factorial_0455,0.57784915
factorial_eval_1200_v2,factorial_0456,0.7315151
factorial_eval_1200_v2,factorial_0457,0.6590727
factorial_eval_1200_v2,factorial_0458,0.7387961
factorial_eval_1200_v2,factorial_0459,0.32668015
factorial_eval_1200_v2,factorial_0460,0.43622142
factorial_eval_1200_v2,factorial_0461,0.6717281
factorial_eval_1200_v2,factorial_0462,0.7189596
factorial_eval_1200_v2,factorial_0463,0.247684
factorial_eval_1200_v2,factorial_0464,0.52542275
factorial_eval_1200_v2,factorial_0465,0.52606744
factorial_eval_1200_v2,factorial_0466,0.5198498
factorial_eval_1200_v2,factorial_0467,0.6023981
factorial_eval_1200_v2,factorial_0468,0.6533651
factorial_eval_1200_v2,factorial_0469,0.48585272
factorial_eval_1200_v2,factorial_0470,0.664038
factorial_eval_1200_v2,factorial_0471,0.40807113
factorial_eval_1200_v2,factorial_0472,0.4981915
factorial_eval_1200_v2,factorial_0473,0.71615046
factorial_eval_1200_v2,factorial_0474,0.6691981
factorial_eval_1200_v2,factorial_0475,0.6408619
factorial_eval_1200_v2,factorial_0476,0.8376066
factorial_eval_1200_v2,factorial_0477,0.8157508
factorial_eval_1200_v2,factorial_0478,0.85355085
factorial_eval_1200_v2,factorial_0479,0.8921629
factorial_eval_1200_v2,factorial_0480,0.6710395
factorial_eval_1200_v2,factorial_0481,0.84738296
factorial_eval_1200_v2,factorial_0482,0.8539324
factorial_eval_1200_v2,factorial_0483,0.6432295
factorial_eval_1200_v2,factorial_0484,0.93911
factorial_eval_1200_v2,factorial_0485,0.9797169
factorial_eval_1200_v2,factorial_0486,0.46746016
factorial_eval_1200_v2,factorial_0487,0.94917136
factorial_eval_1200_v2,factorial_0488,0.80746806
factorial_eval_1200_v2,factorial_0489,0.89666766
factorial_eval_1200_v2,factorial_0490,0.9001854
factorial_eval_1200_v2,factorial_0491,0.896331
factorial_eval_1200_v2,factorial_0492,0.22587828
factorial_eval_1200_v2,factorial_0493,0.5828749
factorial_eval_1200_v2,factorial_0494,0.83857423
factorial_eval_1200_v2,factorial_0495,0.8208273
factorial_eval_1200_v2,factorial_0496,0.86598265
factorial_eval_1200_v2,factorial_0497,0.95781004
factorial_eval_1200_v2,factorial_0498,0.31468615
factorial_eval_1200_v2,factorial_0499,0.80437607
factorial_eval_1200_v2,factorial_0500,0.08640919
factorial_eval_1200_v2,factorial_0501,0.25535497
factorial_eval_1200_v2,factorial_0502,0.74912786
factorial_eval_1200_v2,factorial_0503,0.6903394
factorial_eval_1200_v2,factorial_0504,0.3178542
factorial_eval_1200_v2,factorial_0505,0.30081496
factorial_eval_1200_v2,factorial_0506,0.12585004
factorial_eval_1200_v2,factorial_0507,0.3927856
factorial_eval_1200_v2,factorial_0508,0.46130568
factorial_eval_1200_v2,factorial_0509,0.124517016
factorial_eval_1200_v2,factorial_0510,0.1404173
factorial_eval_1200_v2,factorial_0511,0.17514777
factorial_eval_1200_v2,factorial_0512,0.24528246
factorial_eval_1200_v2,factorial_0513,0.020215845
factorial_eval_1200_v2,factorial_0514,0.50985384
factorial_eval_1200_v2,factorial_0515,0.51201504
factorial_eval_1200_v2,factorial_0516,0.16122976
factorial_eval_1200_v2,factorial_0517,0.025854541
factorial_eval_1200_v2,factorial_0518,0.032871198
factorial_eval_1200_v2,factorial_0519,0.4843532
factorial_eval_1200_v2,factorial_0520,0.5049652
factorial_eval_1200_v2,factorial_0521,0.6045573
factorial_eval_1200_v2,factorial_0522,0.24555226
factorial_eval_1200_v2,factorial_0523,0.51374245
factorial_eval_1200_v2,factorial_0524,0.3925136
factorial_eval_1200_v2,factorial_0525,0.26647758
factorial_eval_1200_v2,factorial_0526,0.67581135
factorial_eval_1200_v2,factorial_0527,0.92182285
factorial_eval_1200_v2,factorial_0528,0.57659763
factorial_eval_1200_v2,factorial_0529,0.48354417
factorial_eval_1200_v2,factorial_0530,0.675202
factorial_eval_1200_v2,factorial_0531,0.34994814
factorial_eval_1200_v2,factorial_0532,0.8127737
factorial_eval_1200_v2,factorial_0533,0.8749296
factorial_eval_1200_v2,factorial_0534,0.40880632
factorial_eval_1200_v2,factorial_0535,0.90369934
