ID,BANK,FILE_FAKE_PROB
lv61_005_45_uniform_direct_1__clean,uniform,0.547967791557312
lv61_005_45_uniform_replay_0__g711_ulaw,uniform,0.39486169815063477
lv61_005_45_uniform_replay_1__opus_nb_8k,uniform,0.5874067544937134
lv61_005_60_uniform_direct_1__clean,uniform,0.2234828621149063
lv61_005_60_uniform_replay_0__g711_ulaw,uniform,0.1865648329257965
lv61_005_60_uniform_replay_1__opus_nb_8k,uniform,0.34172317385673523
lv61_006_30_uniform_direct_1__clean,uniform,0.0877409502863884
lv61_006_30_uniform_replay_0__g711_ulaw,uniform,0.04662366583943367
lv61_006_30_uniform_replay_1__opus_nb_8k,uniform,0.07114734500646591
lv61_006_45_uniform_direct_1__clean,uniform,0.08137945085763931
lv61_006_45_uniform_replay_0__g711_ulaw,uniform,0.03311852365732193
lv61_006_45_uniform_replay_1__opus_nb_8k,uniform,0.015225655399262905
lv61_006_60_uniform_direct_1__clean,uniform,0.2719973921775818
lv61_006_60_uniform_replay_0__g711_ulaw,uniform,0.2638208568096161
lv61_006_60_uniform_replay_1__opus_nb_8k,uniform,0.14801755547523499
lv61_007_30_uniform_direct_1__clean,uniform,0.999953031539917
lv61_007_30_uniform_replay_0__g711_ulaw,uniform,0.42343199253082275
lv61_007_30_uniform_replay_1__opus_nb_8k,uniform,0.51548171043396
lv61_007_45_uniform_direct_1__clean,uniform,0.999626874923706
lv61_007_45_uniform_replay_0__g711_ulaw,uniform,0.15506382286548615
lv61_007_45_uniform_replay_1__opus_nb_8k,uniform,0.24620817601680756
lv61_007_60_uniform_direct_1__clean,uniform,0.998221218585968
lv61_007_60_uniform_replay_0__g711_ulaw,uniform,0.4070519804954529
lv61_007_60_uniform_replay_1__opus_nb_8k,uniform,0.4633604884147644
lv61_008_30_uniform_direct_1__clean,uniform,0.7006047964096069
lv61_008_30_uniform_replay_0__g711_ulaw,uniform,0.6379190683364868
lv61_008_30_uniform_replay_1__opus_nb_8k,uniform,0.23744943737983704
lv61_008_45_uniform_direct_1__clean,uniform,0.29279226064682007
lv61_008_45_uniform_replay_0__g711_ulaw,uniform,0.5188280344009399
lv61_008_45_uniform_replay_1__opus_nb_8k,uniform,0.12966959178447723
lv61_008_60_uniform_direct_1__clean,uniform,0.5050208568572998
lv61_008_60_uniform_replay_0__g711_ulaw,uniform,0.5414478778839111
lv61_008_60_uniform_replay_1__opus_nb_8k,uniform,0.35482266545295715
lv61_009_30_uniform_direct_1__clean,uniform,0.9727370142936707
lv61_009_30_uniform_replay_0__g711_ulaw,uniform,0.9926005005836487
lv61_009_30_uniform_replay_1__opus_nb_8k,uniform,0.9954473376274109
lv61_009_45_uniform_direct_1__clean,uniform,0.995612382888794
lv61_009_45_uniform_replay_0__g711_ulaw,uniform,0.9954107403755188
lv61_009_45_uniform_replay_1__opus_nb_8k,uniform,0.9953445792198181
lv61_009_60_uniform_direct_1__clean,uniform,0.9830202460289001
lv61_009_60_uniform_replay_0__g711_ulaw,uniform,0.9926224946975708
lv61_009_60_uniform_replay_1__opus_nb_8k,uniform,0.9967228770256042
lv61_010_30_uniform_direct_1__clean,uniform,0.565887987613678
lv61_010_30_uniform_replay_0__g711_ulaw,uniform,0.41243642568588257
lv61_010_30_uniform_replay_1__opus_nb_8k,uniform,0.18818756937980652
lv61_010_45_uniform_direct_1__clean,uniform,0.5793133974075317
lv61_010_45_uniform_replay_0__g711_ulaw,uniform,0.145771786570549
lv61_010_45_uniform_replay_1__opus_nb_8k,uniform,0.045898307114839554
lv61_010_60_uniform_direct_1__clean,uniform,0.028875967487692833
lv61_010_60_uniform_replay_0__g711_ulaw,uniform,0.036719128489494324
lv61_010_60_uniform_replay_1__opus_nb_8k,uniform,0.09721758216619492
lv61_011_30_uniform_direct_1__clean,uniform,0.24368582665920258
lv61_011_30_uniform_replay_0__g711_ulaw,uniform,0.30785277485847473
lv61_011_30_uniform_replay_1__opus_nb_8k,uniform,0.6097897291183472
lv61_011_45_uniform_direct_1__clean,uniform,0.061789434403181076
lv61_011_45_uniform_replay_0__g711_ulaw,uniform,0.36568501591682434
lv61_011_45_uniform_replay_1__opus_nb_8k,uniform,0.2506371736526489
lv61_011_60_uniform_direct_1__clean,uniform,0.22304990887641907
lv61_011_60_uniform_replay_0__g711_ulaw,uniform,0.3528788387775421
lv61_011_60_uniform_replay_1__opus_nb_8k,uniform,0.2931053340435028
lv61_012_30_uniform_direct_1__clean,uniform,0.045036111027002335
lv61_012_30_uniform_replay_0__g711_ulaw,uniform,0.012279878370463848
lv61_012_30_uniform_replay_1__opus_nb_8k,uniform,0.013728263787925243
lv61_012_45_uniform_direct_1__clean,uniform,0.09918465465307236
lv61_012_45_uniform_replay_0__g711_ulaw,uniform,0.026748549193143845
lv61_012_45_uniform_replay_1__opus_nb_8k,uniform,0.022130895406007767
lv61_012_60_uniform_direct_1__clean,uniform,0.07934155315160751
lv61_012_60_uniform_replay_0__g711_ulaw,uniform,0.025785742327570915
lv61_012_60_uniform_replay_1__opus_nb_8k,uniform,0.03026905469596386
lv61_013_30_uniform_direct_1__clean,uniform,0.14338107407093048
lv61_013_30_uniform_replay_0__g711_ulaw,uniform,0.19698825478553772
lv61_013_30_uniform_replay_1__opus_nb_8k,uniform,0.4519212245941162
lv61_013_45_uniform_direct_1__clean,uniform,0.14685052633285522
lv61_013_45_uniform_replay_0__g711_ulaw,uniform,0.1823675036430359
lv61_013_45_uniform_replay_1__opus_nb_8k,uniform,0.2863444983959198
lv61_013_60_uniform_direct_1__clean,uniform,0.21770837903022766
lv61_013_60_uniform_replay_0__g711_ulaw,uniform,0.25156211853027344
lv61_013_60_uniform_replay_1__opus_nb_8k,uniform,0.5108534097671509
lv61_014_30_uniform_direct_1__clean,uniform,0.13729315996170044
lv61_014_30_uniform_replay_0__g711_ulaw,uniform,0.15028142929077148
lv61_014_30_uniform_replay_1__opus_nb_8k,uniform,0.21925035119056702
lv61_014_45_uniform_direct_1__clean,uniform,0.5620143413543701
lv61_014_45_uniform_replay_0__g711_ulaw,uniform,0.21737973392009735
lv61_014_45_uniform_replay_1__opus_nb_8k,uniform,0.3007759749889374
lv61_014_60_uniform_direct_1__clean,uniform,0.4918435513973236
lv61_014_60_uniform_replay_0__g711_ulaw,uniform,0.2240118682384491
lv61_014_60_uniform_replay_1__opus_nb_8k,uniform,0.20942340791225433
lv61_015_30_uniform_direct_1__clean,uniform,0.5655201077461243
lv61_015_30_uniform_replay_0__g711_ulaw,uniform,0.6675726771354675
lv61_015_30_uniform_replay_1__opus_nb_8k,uniform,0.8257694840431213
lv61_015_45_uniform_direct_1__clean,uniform,0.3738749325275421
lv61_015_45_uniform_replay_0__g711_ulaw,uniform,0.680401623249054
lv61_015_45_uniform_replay_1__opus_nb_8k,uniform,0.8498119115829468
lv61_015_60_uniform_direct_1__clean,uniform,0.2866225242614746
lv61_015_60_uniform_replay_0__g711_ulaw,uniform,0.6409469246864319
lv61_015_60_uniform_replay_1__opus_nb_8k,uniform,0.7900408506393433
lv61_016_30_uniform_direct_1__clean,uniform,0.2550155222415924
lv61_016_30_uniform_replay_0__g711_ulaw,uniform,0.0794568657875061
lv61_016_30_uniform_replay_1__opus_nb_8k,uniform,0.12954895198345184
lv61_016_45_uniform_direct_1__clean,uniform,0.8731548190116882
lv61_016_45_uniform_replay_0__g711_ulaw,uniform,0.49599403142929077
lv61_016_45_uniform_replay_1__opus_nb_8k,uniform,0.2669776678085327
lv61_016_60_uniform_direct_1__clean,uniform,0.8296292424201965
lv61_016_60_uniform_replay_0__g711_ulaw,uniform,0.15795330703258514
lv61_016_60_uniform_replay_1__opus_nb_8k,uniform,0.2912650406360626
lv61_017_30_uniform_direct_1__clean,uniform,0.010570299811661243
lv61_017_30_uniform_replay_0__g711_ulaw,uniform,0.012465749867260456
lv61_017_30_uniform_replay_1__opus_nb_8k,uniform,0.010775648057460785
lv61_017_45_uniform_direct_1__clean,uniform,0.022444594651460648
lv61_017_45_uniform_replay_0__g711_ulaw,uniform,0.43887779116630554
lv61_017_45_uniform_replay_1__opus_nb_8k,uniform,0.5009676814079285
lv61_017_60_uniform_direct_1__clean,uniform,0.015393935143947601
lv61_017_60_uniform_replay_0__g711_ulaw,uniform,0.01541716605424881
lv61_017_60_uniform_replay_1__opus_nb_8k,uniform,0.01950073055922985
lv61_018_30_uniform_direct_1__clean,uniform,0.9569225311279297
lv61_018_30_uniform_replay_0__g711_ulaw,uniform,0.4420020878314972
lv61_018_30_uniform_replay_1__opus_nb_8k,uniform,0.3561761677265167
lv61_018_45_uniform_direct_1__clean,uniform,0.9084103107452393
lv61_018_45_uniform_replay_0__g711_ulaw,uniform,0.10548368841409683
lv61_018_45_uniform_replay_1__opus_nb_8k,uniform,0.1504034698009491
lv61_018_60_uniform_direct_1__clean,uniform,0.798838198184967
lv61_018_60_uniform_replay_0__g711_ulaw,uniform,0.16521790623664856
lv61_018_60_uniform_replay_1__opus_nb_8k,uniform,0.2618466913700104
lv61_019_30_uniform_direct_1__clean,uniform,0.736217737197876
lv61_019_30_uniform_replay_0__g711_ulaw,uniform,0.5131944417953491
lv61_019_30_uniform_replay_1__opus_nb_8k,uniform,0.08429516851902008
lv61_019_45_uniform_direct_1__clean,uniform,0.5211672782897949
lv61_019_45_uniform_replay_0__g711_ulaw,uniform,0.41077959537506104
lv61_019_45_uniform_replay_1__opus_nb_8k,uniform,0.13014398515224457
lv61_019_60_uniform_direct_1__clean,uniform,0.7341399788856506
lv61_019_60_uniform_replay_0__g711_ulaw,uniform,0.32233327627182007
lv61_019_60_uniform_replay_1__opus_nb_8k,uniform,0.10577969998121262
lv61_000_30_early_direct_1__clean,fixed,0.6920456290245056
lv61_000_30_early_replay_0__g711_ulaw,fixed,0.8413951396942139
lv61_000_30_early_replay_1__opus_nb_8k,fixed,0.9077935814857483
lv61_000_30_middle_direct_1__clean,fixed,0.9603188633918762
lv61_000_30_middle_replay_0__g711_ulaw,fixed,0.8837435841560364
lv61_000_30_middle_replay_1__opus_nb_8k,fixed,0.9465036392211914
lv61_000_30_late_direct_1__clean,fixed,0.8491114377975464
lv61_000_30_late_replay_0__g711_ulaw,fixed,0.8063755631446838
lv61_000_30_late_replay_1__opus_nb_8k,fixed,0.9172247052192688
lv61_000_45_early_direct_1__clean,fixed,0.6647331714630127
lv61_000_45_early_replay_0__g711_ulaw,fixed,0.859081506729126
lv61_000_45_early_replay_1__opus_nb_8k,fixed,0.8951019048690796
lv61_000_45_middle_direct_1__clean,fixed,0.9066290259361267
lv61_000_45_middle_replay_0__g711_ulaw,fixed,0.8639571070671082
lv61_000_45_middle_replay_1__opus_nb_8k,fixed,0.8868199586868286
lv61_000_45_late_direct_1__clean,fixed,0.7953540682792664
lv61_000_45_late_replay_0__g711_ulaw,fixed,0.8500659465789795
lv61_000_45_late_replay_1__opus_nb_8k,fixed,0.8928548693656921
lv61_000_60_early_direct_1__clean,fixed,0.6912941336631775
lv61_000_60_early_replay_0__g711_ulaw,fixed,0.9023076295852661
lv61_000_60_early_replay_1__opus_nb_8k,fixed,0.9041233062744141
lv61_000_60_middle_direct_1__clean,fixed,0.8202273845672607
lv61_000_60_middle_replay_0__g711_ulaw,fixed,0.8821387887001038
lv61_000_60_middle_replay_1__opus_nb_8k,fixed,0.8929723501205444
lv61_000_60_late_direct_1__clean,fixed,0.7209510803222656
lv61_000_60_late_replay_0__g711_ulaw,fixed,0.9015201330184937
lv61_000_60_late_replay_1__opus_nb_8k,fixed,0.9050961136817932
lv61_001_30_early_direct_1__clean,fixed,0.03344035521149635
lv61_001_30_early_replay_0__g711_ulaw,fixed,0.00919706467539072
lv61_001_30_early_replay_1__opus_nb_8k,fixed,0.011685703881084919
lv61_001_30_middle_direct_1__clean,fixed,0.16003015637397766
lv61_001_30_middle_replay_0__g711_ulaw,fixed,0.010717948898673058
lv61_001_30_middle_replay_1__opus_nb_8k,fixed,0.013274537399411201
lv61_001_30_late_direct_1__clean,fixed,0.0775621309876442
lv61_001_30_late_replay_0__g711_ulaw,fixed,0.009729228913784027
lv61_001_30_late_replay_1__opus_nb_8k,fixed,0.01100557018071413
lv61_001_45_early_direct_1__clean,fixed,0.057155366986989975
lv61_001_45_early_replay_0__g711_ulaw,fixed,0.02351621352136135
lv61_001_45_early_replay_1__opus_nb_8k,fixed,0.040822528302669525
lv61_001_45_middle_direct_1__clean,fixed,0.5891819596290588
lv61_001_45_middle_replay_0__g711_ulaw,fixed,0.030606282874941826
lv61_001_45_middle_replay_1__opus_nb_8k,fixed,0.042304255068302155
lv61_001_45_late_direct_1__clean,fixed,0.11173631250858307
lv61_001_45_late_replay_0__g711_ulaw,fixed,0.024746494367718697
lv61_001_45_late_replay_1__opus_nb_8k,fixed,0.035371534526348114
lv61_001_60_early_direct_1__clean,fixed,0.06753505766391754
lv61_001_60_early_replay_0__g711_ulaw,fixed,0.033241018652915955
lv61_001_60_early_replay_1__opus_nb_8k,fixed,0.05296972766518593
lv61_001_60_middle_direct_1__clean,fixed,0.12454553693532944
lv61_001_60_middle_replay_0__g711_ulaw,fixed,0.03469838947057724
lv61_001_60_middle_replay_1__opus_nb_8k,fixed,0.06440276652574539
lv61_001_60_late_direct_1__clean,fixed,0.36065757274627686
lv61_001_60_late_replay_0__g711_ulaw,fixed,0.03536386787891388
lv61_001_60_late_replay_1__opus_nb_8k,fixed,0.04376426711678505
lv61_002_30_early_direct_1__clean,fixed,0.996993899345398
lv61_002_30_early_replay_0__g711_ulaw,fixed,0.3053528666496277
lv61_002_30_early_replay_1__opus_nb_8k,fixed,0.949569821357727
lv61_002_30_middle_direct_1__clean,fixed,0.9993681311607361
lv61_002_30_middle_replay_0__g711_ulaw,fixed,0.716130793094635
lv61_002_30_middle_replay_1__opus_nb_8k,fixed,0.949052631855011
lv61_002_30_late_direct_1__clean,fixed,0.9998962879180908
lv61_002_30_late_replay_0__g711_ulaw,fixed,0.2914791703224182
lv61_002_30_late_replay_1__opus_nb_8k,fixed,0.9415543675422668
lv61_002_45_early_direct_1__clean,fixed,0.9961233735084534
lv61_002_45_early_replay_0__g711_ulaw,fixed,0.3858441114425659
lv61_002_45_early_replay_1__opus_nb_8k,fixed,0.9640383720397949
lv61_002_45_middle_direct_1__clean,fixed,0.9994058609008789
lv61_002_45_middle_replay_0__g711_ulaw,fixed,0.5466099977493286
lv61_002_45_middle_replay_1__opus_nb_8k,fixed,0.9696029424667358
lv61_002_45_late_direct_1__clean,fixed,0.9998574256896973
lv61_002_45_late_replay_0__g711_ulaw,fixed,0.3733275830745697
lv61_002_45_late_replay_1__opus_nb_8k,fixed,0.9596325755119324
lv61_002_60_early_direct_1__clean,fixed,0.995754599571228
lv61_002_60_early_replay_0__g711_ulaw,fixed,0.34604644775390625
lv61_002_60_early_replay_1__opus_nb_8k,fixed,0.9681950211524963
lv61_002_60_middle_direct_1__clean,fixed,0.9512168169021606
lv61_002_60_middle_replay_0__g711_ulaw,fixed,0.34575146436691284
lv61_002_60_middle_replay_1__opus_nb_8k,fixed,0.9686232805252075
lv61_002_60_late_direct_1__clean,fixed,0.9995998740196228
lv61_002_60_late_replay_0__g711_ulaw,fixed,0.3101361393928528
lv61_002_60_late_replay_1__opus_nb_8k,fixed,0.9501455426216125
lv61_003_30_early_direct_1__clean,fixed,0.35706260800361633
lv61_003_30_early_replay_0__g711_ulaw,fixed,0.4517172574996948
lv61_003_30_early_replay_1__opus_nb_8k,fixed,0.20890510082244873
lv61_003_30_middle_direct_1__clean,fixed,0.2688594460487366
lv61_003_30_middle_replay_0__g711_ulaw,fixed,0.4605008065700531
lv61_003_30_middle_replay_1__opus_nb_8k,fixed,0.1858830451965332
lv61_003_30_late_direct_1__clean,fixed,0.731056809425354
lv61_003_30_late_replay_0__g711_ulaw,fixed,0.7714945077896118
lv61_003_30_late_replay_1__opus_nb_8k,fixed,0.2804521918296814
lv61_003_45_early_direct_1__clean,fixed,0.30044183135032654
lv61_003_45_early_replay_0__g711_ulaw,fixed,0.40089502930641174
lv61_003_45_early_replay_1__opus_nb_8k,fixed,0.2745040953159332
lv61_003_45_middle_direct_1__clean,fixed,0.14424194395542145
lv61_003_45_middle_replay_0__g711_ulaw,fixed,0.4057435691356659
lv61_003_45_middle_replay_1__opus_nb_8k,fixed,0.2476956695318222
lv61_003_45_late_direct_1__clean,fixed,0.7237585186958313
lv61_003_45_late_replay_0__g711_ulaw,fixed,0.728195309638977
lv61_003_45_late_replay_1__opus_nb_8k,fixed,0.331094354391098
lv61_003_60_early_direct_1__clean,fixed,0.2816007435321808
lv61_003_60_early_replay_0__g711_ulaw,fixed,0.22999566793441772
lv61_003_60_early_replay_1__opus_nb_8k,fixed,0.1461692899465561
lv61_003_60_middle_direct_1__clean,fixed,0.39301785826683044
lv61_003_60_middle_replay_0__g711_ulaw,fixed,0.4463346600532532
lv61_003_60_middle_replay_1__opus_nb_8k,fixed,0.2878684103488922
lv61_003_60_late_direct_1__clean,fixed,0.7118732929229736
lv61_003_60_late_replay_0__g711_ulaw,fixed,0.5116283893585205
lv61_003_60_late_replay_1__opus_nb_8k,fixed,0.18925243616104126
lv61_004_30_early_direct_1__clean,fixed,0.11211872100830078
lv61_004_30_early_replay_0__g711_ulaw,fixed,0.03604769706726074
lv61_004_30_early_replay_1__opus_nb_8k,fixed,0.022640317678451538
lv61_004_30_middle_direct_1__clean,fixed,0.3329378068447113
lv61_004_30_middle_replay_0__g711_ulaw,fixed,0.021028049290180206
lv61_004_30_middle_replay_1__opus_nb_8k,fixed,0.04116441681981087
lv61_004_30_late_direct_1__clean,fixed,0.18525555729866028
lv61_004_30_late_replay_0__g711_ulaw,fixed,0.03716878220438957
lv61_004_30_late_replay_1__opus_nb_8k,fixed,0.0276381466537714
lv61_004_45_early_direct_1__clean,fixed,0.09012266993522644
lv61_004_45_early_replay_0__g711_ulaw,fixed,0.056239545345306396
lv61_004_45_early_replay_1__opus_nb_8k,fixed,0.0335768386721611
lv61_004_45_middle_direct_1__clean,fixed,0.29149356484413147
lv61_004_45_middle_replay_0__g711_ulaw,fixed,0.05051666498184204
lv61_004_45_middle_replay_1__opus_nb_8k,fixed,0.046158067882061005
lv61_004_45_late_direct_1__clean,fixed,0.16298933327198029
lv61_004_45_late_replay_0__g711_ulaw,fixed,0.055775586515665054
lv61_004_45_late_replay_1__opus_nb_8k,fixed,0.031623177230358124
lv61_004_60_early_direct_1__clean,fixed,0.0828746110200882
lv61_004_60_early_replay_0__g711_ulaw,fixed,0.041572943329811096
lv61_004_60_early_replay_1__opus_nb_8k,fixed,0.02341173216700554
lv61_004_60_middle_direct_1__clean,fixed,0.3423292338848114
lv61_004_60_middle_replay_0__g711_ulaw,fixed,0.047976162284612656
lv61_004_60_middle_replay_1__opus_nb_8k,fixed,0.07977689802646637
lv61_004_60_late_direct_1__clean,fixed,0.465867817401886
lv61_004_60_late_replay_0__g711_ulaw,fixed,0.03369690105319023
lv61_004_60_late_replay_1__opus_nb_8k,fixed,0.07073808461427689
lv61_005_30_early_direct_1__clean,fixed,0.28405120968818665
lv61_005_30_early_replay_0__g711_ulaw,fixed,0.21926791965961456
lv61_005_30_early_replay_1__opus_nb_8k,fixed,0.3976541757583618
lv61_005_30_middle_direct_1__clean,fixed,0.8097951412200928
lv61_005_30_middle_replay_0__g711_ulaw,fixed,0.35516151785850525
lv61_005_30_middle_replay_1__opus_nb_8k,fixed,0.7498438358306885
lv61_005_30_late_direct_1__clean,fixed,0.8274602890014648
lv61_005_30_late_replay_0__g711_ulaw,fixed,0.5907122492790222
lv61_005_30_late_replay_1__opus_nb_8k,fixed,0.6028441786766052
lv61_005_45_early_direct_1__clean,fixed,0.251241534948349
lv61_005_45_early_replay_0__g711_ulaw,fixed,0.16107341647148132
lv61_005_45_early_replay_1__opus_nb_8k,fixed,0.4847950339317322
lv61_005_45_middle_direct_1__clean,fixed,0.3271806836128235
lv61_005_45_middle_replay_0__g711_ulaw,fixed,0.1628509908914566
lv61_005_45_middle_replay_1__opus_nb_8k,fixed,0.48821985721588135
lv61_005_45_late_direct_1__clean,fixed,0.7023659348487854
lv61_005_45_late_replay_0__g711_ulaw,fixed,0.5131604671478271
lv61_005_45_late_replay_1__opus_nb_8k,fixed,0.41325145959854126
lv61_005_60_early_direct_1__clean,fixed,0.21414399147033691
lv61_005_60_early_replay_0__g711_ulaw,fixed,0.19008412957191467
lv61_005_60_early_replay_1__opus_nb_8k,fixed,0.40448397397994995
lv61_005_60_middle_direct_1__clean,fixed,0.6547572016716003
lv61_005_60_middle_replay_0__g711_ulaw,fixed,0.3795504570007324
lv61_005_60_middle_replay_1__opus_nb_8k,fixed,0.37742918729782104
lv61_005_60_late_direct_1__clean,fixed,0.8127539753913879
lv61_005_60_late_replay_0__g711_ulaw,fixed,0.5018552541732788
lv61_005_60_late_replay_1__opus_nb_8k,fixed,0.7281392216682434
lv61_006_30_early_direct_1__clean,fixed,0.07994186133146286
lv61_006_30_early_replay_0__g711_ulaw,fixed,0.05245084688067436
lv61_006_30_early_replay_1__opus_nb_8k,fixed,0.04582274705171585
lv61_006_30_middle_direct_1__clean,fixed,0.4760267436504364
lv61_006_30_middle_replay_0__g711_ulaw,fixed,0.20689311623573303
lv61_006_30_middle_replay_1__opus_nb_8k,fixed,0.057983893901109695
lv61_006_30_late_direct_1__clean,fixed,0.3718048632144928
lv61_006_30_late_replay_0__g711_ulaw,fixed,0.168706014752388
lv61_006_30_late_replay_1__opus_nb_8k,fixed,0.09530933201313019
lv61_006_45_early_direct_1__clean,fixed,0.06265135109424591
lv61_006_45_early_replay_0__g711_ulaw,fixed,0.024902576580643654
lv61_006_45_early_replay_1__opus_nb_8k,fixed,0.01862557977437973
lv61_006_45_middle_direct_1__clean,fixed,0.19905778765678406
lv61_006_45_middle_replay_0__g711_ulaw,fixed,0.054895006120204926
lv61_006_45_middle_replay_1__opus_nb_8k,fixed,0.022889764979481697
lv61_006_45_late_direct_1__clean,fixed,0.1565060019493103
lv61_006_45_late_replay_0__g711_ulaw,fixed,0.05507203936576843
lv61_006_45_late_replay_1__opus_nb_8k,fixed,0.09512943774461746
lv61_006_60_early_direct_1__clean,fixed,0.058050960302352905
lv61_006_60_early_replay_0__g711_ulaw,fixed,0.048032246530056
lv61_006_60_early_replay_1__opus_nb_8k,fixed,0.032738227397203445
lv61_006_60_middle_direct_1__clean,fixed,0.26746779680252075
lv61_006_60_middle_replay_0__g711_ulaw,fixed,0.07720276713371277
lv61_006_60_middle_replay_1__opus_nb_8k,fixed,0.09971503913402557
lv61_006_60_late_direct_1__clean,fixed,0.15828905999660492
lv61_006_60_late_replay_0__g711_ulaw,fixed,0.05614098906517029
lv61_006_60_late_replay_1__opus_nb_8k,fixed,0.08118495345115662
lv61_007_30_early_direct_1__clean,fixed,0.9912994503974915
lv61_007_30_early_replay_0__g711_ulaw,fixed,0.39431118965148926
lv61_007_30_early_replay_1__opus_nb_8k,fixed,0.41938358545303345
lv61_007_30_middle_direct_1__clean,fixed,0.999922513961792
lv61_007_30_middle_replay_0__g711_ulaw,fixed,0.788725733757019
lv61_007_30_middle_replay_1__opus_nb_8k,fixed,0.8025815486907959
lv61_007_30_late_direct_1__clean,fixed,0.9999481439590454
lv61_007_30_late_replay_0__g711_ulaw,fixed,0.3423205614089966
lv61_007_30_late_replay_1__opus_nb_8k,fixed,0.39955461025238037
lv61_007_45_early_direct_1__clean,fixed,0.9887958765029907
lv61_007_45_early_replay_0__g711_ulaw,fixed,0.20749911665916443
lv61_007_45_early_replay_1__opus_nb_8k,fixed,0.3034702241420746
lv61_007_45_middle_direct_1__clean,fixed,0.9997732043266296
lv61_007_45_middle_replay_0__g711_ulaw,fixed,0.6546739339828491
lv61_007_45_middle_replay_1__opus_nb_8k,fixed,0.438235878944397
lv61_007_45_late_direct_1__clean,fixed,0.9997782111167908
lv61_007_45_late_replay_0__g711_ulaw,fixed,0.2097071409225464
lv61_007_45_late_replay_1__opus_nb_8k,fixed,0.27000537514686584
lv61_007_60_early_direct_1__clean,fixed,0.987739622592926
lv61_007_60_early_replay_0__g711_ulaw,fixed,0.34067949652671814
lv61_007_60_early_replay_1__opus_nb_8k,fixed,0.3536960482597351
lv61_007_60_middle_direct_1__clean,fixed,0.9966828227043152
