ID,PHONE_PROB,THRESHOLD
pmv3_0018__g722_wb,0.00018086418276652694,0.5157917141914368
pmv3_0018__opus_nb_8k,0.9994378685951233,0.5157917141914368
pmv3_0018__transcode_g711_opus,0.9998892545700073,0.5157917141914368
pmv3_0019__clean,3.69760200555902e-05,0.5157917141914368
pmv3_0019__g711_ulaw,0.99937903881073,0.5157917141914368
pmv3_0019__g722_wb,0.00018201014609076083,0.5157917141914368
pmv3_0019__opus_nb_8k,0.9994893074035645,0.5157917141914368
pmv3_0019__transcode_g711_opus,0.9998651742935181,0.5157917141914368
pmv3_0020__clean,0.007211166899651289,0.5157917141914368
pmv3_0020__g711_ulaw,0.9999467134475708,0.5157917141914368
pmv3_0020__g722_wb,0.010889783501625061,0.5157917141914368
pmv3_0020__opus_nb_8k,0.9997337460517883,0.5157917141914368
pmv3_0020__transcode_g711_opus,0.9999672174453735,0.5157917141914368
pmv3_0021__clean,0.07373560220003128,0.5157917141914368
pmv3_0021__g711_ulaw,0.9999319314956665,0.5157917141914368
pmv3_0021__g722_wb,0.07819632440805435,0.5157917141914368
pmv3_0021__opus_nb_8k,0.9998791217803955,0.5157917141914368
pmv3_0021__transcode_g711_opus,0.999974250793457,0.5157917141914368
pmv3_0022__clean,7.090145663823932e-05,0.5157917141914368
pmv3_0022__g711_ulaw,0.9995895028114319,0.5157917141914368
pmv3_0022__g722_wb,0.00022813941177446395,0.5157917141914368
pmv3_0022__opus_nb_8k,0.998930037021637,0.5157917141914368
pmv3_0022__transcode_g711_opus,0.9998724460601807,0.5157917141914368
pmv3_0023__clean,0.0010396779980510473,0.5157917141914368
pmv3_0023__g711_ulaw,0.9998989105224609,0.5157917141914368
pmv3_0023__g722_wb,0.002517358399927616,0.5157917141914368
pmv3_0023__opus_nb_8k,0.9976477026939392,0.5157917141914368
pmv3_0023__transcode_g711_opus,0.9997243285179138,0.5157917141914368
pmv3_0024__clean,0.0013837360311299562,0.5157917141914368
pmv3_0024__g711_ulaw,0.9999755620956421,0.5157917141914368
pmv3_0024__g722_wb,0.0022029413376003504,0.5157917141914368
pmv3_0024__opus_nb_8k,0.9995810389518738,0.5157917141914368
pmv3_0024__transcode_g711_opus,0.9999009370803833,0.5157917141914368
pmv3_0025__clean,0.003912221174687147,0.5157917141914368
pmv3_0025__g711_ulaw,0.9999337196350098,0.5157917141914368
pmv3_0025__g722_wb,0.006027271505445242,0.5157917141914368
pmv3_0025__opus_nb_8k,0.9996874332427979,0.5157917141914368
pmv3_0025__transcode_g711_opus,0.9999583959579468,0.5157917141914368
pmv3_0026__clean,0.03439970314502716,0.5157917141914368
pmv3_0026__g711_ulaw,0.9999879598617554,0.5157917141914368
pmv3_0026__g722_wb,0.06400267034769058,0.5157917141914368
pmv3_0026__opus_nb_8k,0.9996827840805054,0.5157917141914368
pmv3_0026__transcode_g711_opus,0.9999438524246216,0.5157917141914368
pmv3_0027__clean,0.003984619863331318,0.5157917141914368
pmv3_0027__g711_ulaw,0.9971756935119629,0.5157917141914368
pmv3_0027__g722_wb,0.04507693648338318,0.5157917141914368
pmv3_0027__opus_nb_8k,0.9988717436790466,0.5157917141914368
pmv3_0027__transcode_g711_opus,0.9997469782829285,0.5157917141914368
pmv3_0028__clean,0.0016242540441453457,0.5157917141914368
pmv3_0028__g711_ulaw,0.9999662637710571,0.5157917141914368
pmv3_0028__g722_wb,0.0023370550479739904,0.5157917141914368
pmv3_0028__opus_nb_8k,0.9998289346694946,0.5157917141914368
pmv3_0028__transcode_g711_opus,0.9999638795852661,0.5157917141914368
pmv3_0029__clean,0.34888607263565063,0.5157917141914368
pmv3_0029__g711_ulaw,0.9999641180038452,0.5157917141914368
pmv3_0029__g722_wb,0.39409905672073364,0.5157917141914368
pmv3_0029__opus_nb_8k,0.9998348951339722,0.5157917141914368
pmv3_0029__transcode_g711_opus,0.9999232292175293,0.5157917141914368
pmv3_0030__clean,0.028884287923574448,0.5157917141914368
pmv3_0030__g711_ulaw,0.9998847246170044,0.5157917141914368
pmv3_0030__g722_wb,0.0665832906961441,0.5157917141914368
pmv3_0030__opus_nb_8k,0.9995567202568054,0.5157917141914368
pmv3_0030__transcode_g711_opus,0.9998786449432373,0.5157917141914368
pmv3_0031__clean,0.00018050411017611623,0.5157917141914368
pmv3_0031__g711_ulaw,0.9998775720596313,0.5157917141914368
pmv3_0031__g722_wb,0.001341646071523428,0.5157917141914368
pmv3_0031__opus_nb_8k,0.9992139339447021,0.5157917141914368
pmv3_0031__transcode_g711_opus,0.9997968077659607,0.5157917141914368
pmv3_0032__clean,1.8088490833179094e-05,0.5157917141914368
pmv3_0032__g711_ulaw,0.9996392726898193,0.5157917141914368
pmv3_0032__g722_wb,0.0001546713028801605,0.5157917141914368
pmv3_0032__opus_nb_8k,0.9990323781967163,0.5157917141914368
pmv3_0032__transcode_g711_opus,0.9997702240943909,0.5157917141914368
pmv3_0033__clean,0.02443535253405571,0.5157917141914368
pmv3_0033__g711_ulaw,0.9996718168258667,0.5157917141914368
pmv3_0033__g722_wb,0.1136944591999054,0.5157917141914368
pmv3_0033__opus_nb_8k,0.9959126114845276,0.5157917141914368
pmv3_0033__transcode_g711_opus,0.998916745185852,0.5157917141914368
pmv3_0034__clean,0.0002911101619247347,0.5157917141914368
pmv3_0034__g711_ulaw,0.9984859824180603,0.5157917141914368
pmv3_0034__g722_wb,0.002768490929156542,0.5157917141914368
pmv3_0034__opus_nb_8k,0.9694939851760864,0.5157917141914368
pmv3_0034__transcode_g711_opus,0.98770672082901,0.5157917141914368
pmv3_0035__clean,0.0012235647300258279,0.5157917141914368
pmv3_0035__g711_ulaw,0.9997127652168274,0.5157917141914368
pmv3_0035__g722_wb,0.0018271427834406495,0.5157917141914368
pmv3_0035__opus_nb_8k,0.9962910413742065,0.5157917141914368
pmv3_0035__transcode_g711_opus,0.9995754361152649,0.5157917141914368
pmv3_0036__clean,0.000395856419345364,0.5157917141914368
pmv3_0036__g711_ulaw,0.9999799728393555,0.5157917141914368
pmv3_0036__g722_wb,0.0020421009976416826,0.5157917141914368
pmv3_0036__opus_nb_8k,0.9998778104782104,0.5157917141914368
pmv3_0036__transcode_g711_opus,0.999985933303833,0.5157917141914368
pmv3_0037__clean,0.0012160612968727946,0.5157917141914368
pmv3_0037__g711_ulaw,0.9999887943267822,0.5157917141914368
pmv3_0037__g722_wb,0.010771374218165874,0.5157917141914368
pmv3_0037__opus_nb_8k,0.9998816251754761,0.5157917141914368
pmv3_0037__transcode_g711_opus,0.9999661445617676,0.5157917141914368
pmv3_0038__clean,0.0007611647597514093,0.5157917141914368
pmv3_0038__g711_ulaw,0.9994325041770935,0.5157917141914368
pmv3_0038__g722_wb,0.0020650820806622505,0.5157917141914368
pmv3_0038__opus_nb_8k,0.9973382353782654,0.5157917141914368
pmv3_0038__transcode_g711_opus,0.9997822642326355,0.5157917141914368
pmv3_0039__clean,0.06171094626188278,0.5157917141914368
pmv3_0039__g711_ulaw,0.9997761845588684,0.5157917141914368
pmv3_0039__g722_wb,0.07276094704866409,0.5157917141914368
pmv3_0039__opus_nb_8k,0.9996693134307861,0.5157917141914368
pmv3_0039__transcode_g711_opus,0.9999548196792603,0.5157917141914368
pmv3_0040__clean,0.008507629856467247,0.5157917141914368
pmv3_0040__g711_ulaw,0.9998561143875122,0.5157917141914368
pmv3_0040__g722_wb,0.017209753394126892,0.5157917141914368
pmv3_0040__opus_nb_8k,0.9994568228721619,0.5157917141914368
pmv3_0040__transcode_g711_opus,0.9999345541000366,0.5157917141914368
pmv3_0041__clean,0.00593223050236702,0.5157917141914368
pmv3_0041__g711_ulaw,0.9996815919876099,0.5157917141914368
pmv3_0041__g722_wb,0.006477891467511654,0.5157917141914368
pmv3_0041__opus_nb_8k,0.9995796084403992,0.5157917141914368
pmv3_0041__transcode_g711_opus,0.9998766183853149,0.5157917141914368
pmv3_0042__clean,0.002521730028092861,0.5157917141914368
pmv3_0042__g711_ulaw,0.9999673366546631,0.5157917141914368
pmv3_0042__g722_wb,0.004391573369503021,0.5157917141914368
pmv3_0042__opus_nb_8k,0.9997974038124084,0.5157917141914368
pmv3_0042__transcode_g711_opus,0.9999730587005615,0.5157917141914368
pmv3_0043__clean,0.0039145019836723804,0.5157917141914368
pmv3_0043__g711_ulaw,0.9998581409454346,0.5157917141914368
pmv3_0043__g722_wb,0.009296867996454239,0.5157917141914368
pmv3_0043__opus_nb_8k,0.9983919262886047,0.5157917141914368
pmv3_0043__transcode_g711_opus,0.9998224377632141,0.5157917141914368
pmv3_0044__clean,0.0007372508407570422,0.5157917141914368
pmv3_0044__g711_ulaw,0.9998792409896851,0.5157917141914368
pmv3_0044__g722_wb,0.00146816938649863,0.5157917141914368
pmv3_0044__opus_nb_8k,0.9997486472129822,0.5157917141914368
pmv3_0044__transcode_g711_opus,0.9999661445617676,0.5157917141914368
pmv3_0045__clean,0.002876038895919919,0.5157917141914368
pmv3_0045__g711_ulaw,0.9995369911193848,0.5157917141914368
pmv3_0045__g722_wb,0.003408548654988408,0.5157917141914368
pmv3_0045__opus_nb_8k,0.9958386421203613,0.5157917141914368
pmv3_0045__transcode_g711_opus,0.9995081424713135,0.5157917141914368
pmv3_0046__clean,0.0023643451277166605,0.5157917141914368
pmv3_0046__g711_ulaw,0.9999175071716309,0.5157917141914368
pmv3_0046__g722_wb,0.0057326024398207664,0.5157917141914368
pmv3_0046__opus_nb_8k,0.9993096590042114,0.5157917141914368
pmv3_0046__transcode_g711_opus,0.9998717308044434,0.5157917141914368
pmv3_0047__clean,0.003167722374200821,0.5157917141914368
pmv3_0047__g711_ulaw,0.9999003410339355,0.5157917141914368
pmv3_0047__g722_wb,0.0047350069507956505,0.5157917141914368
pmv3_0047__opus_nb_8k,0.9986503720283508,0.5157917141914368
pmv3_0047__transcode_g711_opus,0.9997349381446838,0.5157917141914368
pmv3_0048__clean,0.0017374891322106123,0.5157917141914368
pmv3_0048__g711_ulaw,0.9998316764831543,0.5157917141914368
pmv3_0048__g722_wb,0.007359360810369253,0.5157917141914368
pmv3_0048__opus_nb_8k,0.9997314810752869,0.5157917141914368
pmv3_0048__transcode_g711_opus,0.9999561309814453,0.5157917141914368
pmv3_0049__clean,5.345619501895271e-05,0.5157917141914368
pmv3_0049__g711_ulaw,0.9994984865188599,0.5157917141914368
pmv3_0049__g722_wb,0.00012488941138144583,0.5157917141914368
pmv3_0049__opus_nb_8k,0.9967750906944275,0.5157917141914368
pmv3_0049__transcode_g711_opus,0.9997746348381042,0.5157917141914368
pmv3_0050__clean,0.012844016775488853,0.5157917141914368
pmv3_0050__g711_ulaw,0.9996405839920044,0.5157917141914368
pmv3_0050__g722_wb,0.024171384051442146,0.5157917141914368
pmv3_0050__opus_nb_8k,0.9997311234474182,0.5157917141914368
pmv3_0050__transcode_g711_opus,0.9998924732208252,0.5157917141914368
pmv3_0051__clean,7.848832319723442e-05,0.5157917141914368
pmv3_0051__g711_ulaw,0.9997279047966003,0.5157917141914368
pmv3_0051__g722_wb,0.0019443477503955364,0.5157917141914368
pmv3_0051__opus_nb_8k,0.9990032315254211,0.5157917141914368
pmv3_0051__transcode_g711_opus,0.9997987151145935,0.5157917141914368
pmv3_0052__clean,0.003997381776571274,0.5157917141914368
pmv3_0052__g711_ulaw,0.9999067783355713,0.5157917141914368
pmv3_0052__g722_wb,0.03571039065718651,0.5157917141914368
pmv3_0052__opus_nb_8k,0.9996140599250793,0.5157917141914368
pmv3_0052__transcode_g711_opus,0.9998961687088013,0.5157917141914368
pmv3_0053__clean,0.00030963835888542235,0.5157917141914368
pmv3_0053__g711_ulaw,0.9996142387390137,0.5157917141914368
pmv3_0053__g722_wb,0.0013342496240511537,0.5157917141914368
pmv3_0053__opus_nb_8k,0.9994939565658569,0.5157917141914368
pmv3_0053__transcode_g711_opus,0.9998633861541748,0.5157917141914368
pmv3_0054__clean,6.612480319745373e-06,0.5157917141914368
pmv3_0054__g711_ulaw,0.9920814037322998,0.5157917141914368
pmv3_0054__g722_wb,6.554046558449045e-05,0.5157917141914368
pmv3_0054__opus_nb_8k,0.9606710076332092,0.5157917141914368
pmv3_0054__transcode_g711_opus,0.9931761622428894,0.5157917141914368
pmv3_0055__clean,0.0018550766399130225,0.5157917141914368
pmv3_0055__g711_ulaw,0.9999526739120483,0.5157917141914368
pmv3_0055__g722_wb,0.002182046649977565,0.5157917141914368
pmv3_0055__opus_nb_8k,0.9987462759017944,0.5157917141914368
pmv3_0055__transcode_g711_opus,0.9996265172958374,0.5157917141914368
pmv3_0056__clean,0.0002556498220656067,0.5157917141914368
pmv3_0056__g711_ulaw,0.9999791383743286,0.5157917141914368
pmv3_0056__g722_wb,0.013353809714317322,0.5157917141914368
pmv3_0056__opus_nb_8k,0.9992998838424683,0.5157917141914368
pmv3_0056__transcode_g711_opus,0.9998149275779724,0.5157917141914368
pmv3_0057__clean,4.437825919012539e-05,0.5157917141914368
pmv3_0057__g711_ulaw,0.9997681975364685,0.5157917141914368
pmv3_0057__g722_wb,0.0005128360935486853,0.5157917141914368
pmv3_0057__opus_nb_8k,0.9979604482650757,0.5157917141914368
pmv3_0057__transcode_g711_opus,0.999508261680603,0.5157917141914368
pmv3_0058__clean,0.005556239280849695,0.5157917141914368
pmv3_0058__g711_ulaw,0.9996501207351685,0.5157917141914368
pmv3_0058__g722_wb,0.043629031628370285,0.5157917141914368
pmv3_0058__opus_nb_8k,0.9987049102783203,0.5157917141914368
pmv3_0058__transcode_g711_opus,0.9996367692947388,0.5157917141914368
pmv3_0059__clean,0.0016462706262245774,0.5157917141914368
pmv3_0059__g711_ulaw,0.9996838569641113,0.5157917141914368
pmv3_0059__g722_wb,0.0049909502267837524,0.5157917141914368
pmv3_0059__opus_nb_8k,0.9978814721107483,0.5157917141914368
pmv3_0059__transcode_g711_opus,0.9998990297317505,0.5157917141914368
pmv3_0060__clean,0.0060495976358652115,0.5157917141914368
pmv3_0060__g711_ulaw,0.9999552965164185,0.5157917141914368
pmv3_0060__g722_wb,0.00882111769169569,0.5157917141914368
pmv3_0060__opus_nb_8k,0.9992895126342773,0.5157917141914368
pmv3_0060__transcode_g711_opus,0.9999047517776489,0.5157917141914368
pmv3_0061__clean,0.001031109131872654,0.5157917141914368
pmv3_0061__g711_ulaw,0.9994484782218933,0.5157917141914368
pmv3_0061__g722_wb,0.0034338177647441626,0.5157917141914368
pmv3_0061__opus_nb_8k,0.9984208345413208,0.5157917141914368
pmv3_0061__transcode_g711_opus,0.9997846484184265,0.5157917141914368
pmv3_0062__clean,0.0012032189406454563,0.5157917141914368
pmv3_0062__g711_ulaw,0.9998412132263184,0.5157917141914368
pmv3_0062__g722_wb,0.0020032445900142193,0.5157917141914368
pmv3_0062__opus_nb_8k,0.998666524887085,0.5157917141914368
pmv3_0062__transcode_g711_opus,0.9997715353965759,0.5157917141914368
pmv3_0063__clean,0.008756018243730068,0.5157917141914368
pmv3_0063__g711_ulaw,0.9999738931655884,0.5157917141914368
pmv3_0063__g722_wb,0.08204778283834457,0.5157917141914368
pmv3_0063__opus_nb_8k,0.9998968839645386,0.5157917141914368
pmv3_0063__transcode_g711_opus,0.999977707862854,0.5157917141914368
pmv3_0064__clean,0.003217275021597743,0.5157917141914368
pmv3_0064__g711_ulaw,0.9999704360961914,0.5157917141914368
pmv3_0064__g722_wb,0.04279349371790886,0.5157917141914368
pmv3_0064__opus_nb_8k,0.9993830919265747,0.5157917141914368
pmv3_0064__transcode_g711_opus,0.9999434947967529,0.5157917141914368
pmv3_0065__clean,0.0018752428004518151,0.5157917141914368
pmv3_0065__g711_ulaw,0.9995574355125427,0.5157917141914368
pmv3_0065__g722_wb,0.0036254676524549723,0.5157917141914368
pmv3_0065__opus_nb_8k,0.9986825585365295,0.5157917141914368
pmv3_0065__transcode_g711_opus,0.9997575879096985,0.5157917141914368
pmv3_0066__clean,0.0008035765495151281,0.5157917141914368
pmv3_0066__g711_ulaw,0.9997671246528625,0.5157917141914368
pmv3_0066__g722_wb,0.0015805787406861782,0.5157917141914368
pmv3_0066__opus_nb_8k,0.9982624650001526,0.5157917141914368
pmv3_0066__transcode_g711_opus,0.9998576641082764,0.5157917141914368
pmv3_0067__clean,0.012726291082799435,0.5157917141914368
pmv3_0067__g711_ulaw,0.999968409538269,0.5157917141914368
pmv3_0067__g722_wb,0.019527161493897438,0.5157917141914368
pmv3_0067__opus_nb_8k,0.9994314312934875,0.5157917141914368
pmv3_0067__transcode_g711_opus,0.999936580657959,0.5157917141914368
pmv3_0068__clean,0.03083180822432041,0.5157917141914368
pmv3_0068__g711_ulaw,0.9997552037239075,0.5157917141914368
pmv3_0068__g722_wb,0.04555163159966469,0.5157917141914368
pmv3_0068__opus_nb_8k,0.9989385008811951,0.5157917141914368
pmv3_0068__transcode_g711_opus,0.9997716546058655,0.5157917141914368
pmv3_0069__clean,0.0009150542900897563,0.5157917141914368
pmv3_0069__g711_ulaw,0.9997575879096985,0.5157917141914368
pmv3_0069__g722_wb,0.0013778486754745245,0.5157917141914368
pmv3_0069__opus_nb_8k,0.9971720576286316,0.5157917141914368
pmv3_0069__transcode_g711_opus,0.9995393753051758,0.5157917141914368
pmv3_0070__clean,0.011605624109506607,0.5157917141914368
pmv3_0070__g711_ulaw,0.9997643828392029,0.5157917141914368
pmv3_0070__g722_wb,0.016013354063034058,0.5157917141914368
pmv3_0070__opus_nb_8k,0.9993017911911011,0.5157917141914368
pmv3_0070__transcode_g711_opus,0.9998500347137451,0.5157917141914368
pmv3_0071__clean,0.0004234838706906885,0.5157917141914368
pmv3_0071__g711_ulaw,0.999496340751648,0.5157917141914368
pmv3_0071__g722_wb,0.008144715800881386,0.5157917141914368
pmv3_0071__opus_nb_8k,0.99826580286026,0.5157917141914368
pmv3_0071__transcode_g711_opus,0.9998468160629272,0.5157917141914368
pmv3_0072__clean,0.00019143476674798876,0.5157917141914368
pmv3_0072__g711_ulaw,0.9998693466186523,0.5157917141914368
pmv3_0072__g722_wb,0.002519713481888175,0.5157917141914368
pmv3_0072__opus_nb_8k,0.9995059967041016,0.5157917141914368
pmv3_0072__transcode_g711_opus,0.9997286200523376,0.5157917141914368
pmv3_0073__clean,0.009828951209783554,0.5157917141914368
pmv3_0073__g711_ulaw,0.9998067021369934,0.5157917141914368
pmv3_0073__g722_wb,0.04182911664247513,0.5157917141914368
pmv3_0073__opus_nb_8k,0.9990125894546509,0.5157917141914368
pmv3_0073__transcode_g711_opus,0.9996927976608276,0.5157917141914368
pmv3_0074__clean,9.185689123114571e-06,0.5157917141914368
pmv3_0074__g711_ulaw,0.9992456436157227,0.5157917141914368
pmv3_0074__g722_wb,4.393079143483192e-05,0.5157917141914368
pmv3_0074__opus_nb_8k,0.9916832447052002,0.5157917141914368
pmv3_0074__transcode_g711_opus,0.998989999294281,0.5157917141914368
pmv3_0075__clean,0.19138148427009583,0.5157917141914368
pmv3_0075__g711_ulaw,0.9997072815895081,0.5157917141914368
pmv3_0075__g722_wb,0.4085245430469513,0.5157917141914368
pmv3_0075__opus_nb_8k,0.9997840523719788,0.5157917141914368
pmv3_0075__transcode_g711_opus,0.9999606609344482,0.5157917141914368
pmv3_0076__clean,0.0008121104328893125,0.5157917141914368
pmv3_0076__g711_ulaw,0.9999799728393555,0.5157917141914368
pmv3_0076__g722_wb,0.020089715719223022,0.5157917141914368
pmv3_0076__opus_nb_8k,0.9997828602790833,0.5157917141914368
pmv3_0076__transcode_g711_opus,0.9999076128005981,0.5157917141914368
pmv3_0077__clean,0.000513791455887258,0.5157917141914368
pmv3_0077__g711_ulaw,0.9987533092498779,0.5157917141914368
pmv3_0077__g722_wb,0.016882797703146935,0.5157917141914368
pmv3_0077__opus_nb_8k,0.997884213924408,0.5157917141914368
pmv3_0077__transcode_g711_opus,0.999782145023346,0.5157917141914368
pmv3_0078__clean,0.007277166470885277,0.5157917141914368
pmv3_0078__g711_ulaw,0.9999657869338989,0.5157917141914368
pmv3_0078__g722_wb,0.05088919401168823,0.5157917141914368
pmv3_0078__opus_nb_8k,0.9998424053192139,0.5157917141914368
pmv3_0078__transcode_g711_opus,0.9999291896820068,0.5157917141914368
pmv3_0079__clean,0.0002945929009001702,0.5157917141914368
pmv3_0079__g711_ulaw,0.9997977614402771,0.5157917141914368
pmv3_0079__g722_wb,0.0018990762764587998,0.5157917141914368
pmv3_0079__opus_nb_8k,0.9993160963058472,0.5157917141914368
pmv3_0079__transcode_g711_opus,0.9999244213104248,0.5157917141914368
pmv3_0080__clean,0.0009931703098118305,0.5157917141914368
pmv3_0080__g711_ulaw,0.9994702935218811,0.5157917141914368
pmv3_0080__g722_wb,0.003495260840281844,0.5157917141914368
pmv3_0080__opus_nb_8k,0.9990556836128235,0.5157917141914368
pmv3_0080__transcode_g711_opus,0.9998501539230347,0.5157917141914368
pmv3_0081__clean,0.0018402086570858955,0.5157917141914368
pmv3_0081__g711_ulaw,0.9980986714363098,0.5157917141914368
pmv3_0081__g722_wb,0.00247339834459126,0.5157917141914368
pmv3_0081__opus_nb_8k,0.9992702603340149,0.5157917141914368
pmv3_0081__transcode_g711_opus,0.9998451471328735,0.5157917141914368
pmv3_0082__clean,5.0195107178296894e-05,0.5157917141914368
pmv3_0082__g711_ulaw,0.9986716508865356,0.5157917141914368
pmv3_0082__g722_wb,0.00017119829135481268,0.5157917141914368
pmv3_0082__opus_nb_8k,0.9979453682899475,0.5157917141914368
pmv3_0082__transcode_g711_opus,0.9997629523277283,0.5157917141914368
pmv3_0083__clean,0.01987568289041519,0.5157917141914368
pmv3_0083__g711_ulaw,0.9999188184738159,0.5157917141914368
pmv3_0083__g722_wb,0.025970948860049248,0.5157917141914368
