DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.19779731333255768,0.000552778597921133,0.06785629689693451
codec_mixed_dev_v4,pmv3_0005__clean,0.12149837613105774,0.0012843081494793296,0.05147052928805351
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.018126584589481354,0.0008559005800634623,0.00989123061299324
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.139662504196167,0.0016484829830005765,0.0608978308737278
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.07811053097248077,0.00013135180051904172,0.022706398740410805
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.11073178052902222,0.00023050670279189944,0.03417030721902847
codec_mixed_dev_v4,pmv3_0006__clean,0.004978989716619253,3.7636447814293206e-05,0.0018782599363476038
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.03571994975209236,0.010986942797899246,0.02829030528664589
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.0073239486664533615,1.3846004549122881e-05,0.002097511664032936
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.34134119749069214,0.008315778337419033,0.18510915338993073
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.5341878533363342,0.002714985515922308,0.2550841271877289
codec_mixed_dev_v4,pmv3_0007__clean,0.2830343544483185,0.023330770432949066,0.18385529518127441
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.2888670265674591,0.0059110685251653194,0.14858855307102203
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.32724177837371826,0.02931223064661026,0.2181381732225418
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.4794697165489197,0.0004044815432280302,0.1640724539756775
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.5058897733688354,0.00019110430730506778,0.155296191573143
codec_mixed_dev_v4,pmv3_0008__clean,0.012231401167809963,0.00023050670279189944,0.005551315378397703
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.009828848764300346,0.0017546144081279635,0.006972428876906633
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.019276142120361328,0.00015843621804378927,0.007439102046191692
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.347211092710495,0.000503335555549711,0.11672594398260117
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.31474417448043823,0.0006878511630930007,0.11118678003549576
codec_mixed_dev_v4,pmv3_0009__clean,0.051562823355197906,6.475947884609923e-07,0.0061038462445139885
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.016703635454177856,0.00015843621804378927,0.006625201087445021
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.061979345977306366,1.4593761079595424e-06,0.007682663854211569
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.29008951783180237,0.0009399438858963549,0.10815668851137161
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.2921225130558014,0.003172682598233223,0.13492721319198608
codec_mixed_dev_v4,pmv3_0010__clean,0.7848175168037415,0.9978172779083252,0.9055243134498596
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.11718962341547012,0.002889581024646759,0.05818377435207367
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.6745967864990234,0.982557475566864,0.8005107641220093
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.2816826105117798,0.0011695103021338582,0.10920334607362747
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.3303941488265991,0.0012843081494793296,0.13051959872245789
codec_mixed_dev_v4,pmv3_0011__clean,0.7047339677810669,0.44673606753349304,0.657727062702179
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.0420539565384388,0.0033766122069209814,0.02562643401324749
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.6174322962760925,0.2727987766265869,0.5465739369392395
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.17370159924030304,0.004755199886858463,0.08977022767066956
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.2042572796344757,0.0037072529084980488,0.09915343672037125
codec_mixed_dev_v4,pmv3_0012__clean,0.9067749381065369,0.999783456325531,0.9708976745605469
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.8314782977104187,0.47877252101898193,0.7790123820304871
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.8792892694473267,0.9998601675033569,0.9665460586547852
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.7729037404060364,0.010328153148293495,0.5168247818946838
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.8070573806762695,0.0055549247190356255,0.5267996788024902
codec_mixed_dev_v4,pmv3_0013__clean,0.2230425328016281,0.9999741315841675,0.7528878450393677
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.06487951427698135,0.13846179842948914,0.07584838569164276
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.5518614649772644,0.9998840093612671,0.8785673379898071
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.1041581928730011,0.17895588278770447,0.11648251116275787
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.11795788258314133,0.917302668094635,0.2444787174463272
codec_mixed_dev_v4,pmv3_0014__clean,0.9096736907958984,0.985042929649353,0.9361492395401001
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.4537978172302246,0.04208773002028465,0.3157721757888794
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.915576696395874,0.999480664730072,0.9683070778846741
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.5203394293785095,0.3132096529006958,0.4770388603210449
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.4625317454338074,0.039048291742801666,0.31848376989364624
codec_mixed_dev_v4,pmv3_0015__clean,0.9722371101379395,0.996292769908905,0.9813570976257324
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.6113134622573853,0.46368712186813354,0.5825299620628357
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9761688709259033,0.9970190525054932,0.9842124581336975
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.4723648726940155,0.00806199200451374,0.2590287923812866
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.5671929717063904,0.0059110685251653194,0.30817314982414246
codec_mixed_dev_v4,pmv3_0016__clean,0.8786638975143433,0.9999916553497314,0.9805953502655029
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.6674625873565674,0.17441026866436005,0.5613018870353699
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.8497011065483093,0.999480664730072,0.9477620720863342
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.2865515947341919,0.012053778395056725,0.16644936800003052
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.21233585476875305,0.02595735713839531,0.1450800746679306
codec_mixed_dev_v4,pmv3_0017__clean,0.7096462845802307,0.9990302324295044,0.8911391496658325
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.5346553325653076,0.016914913430809975,0.33149638772010803
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.6634763479232788,0.9830850958824158,0.7950371503829956
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.6840471625328064,0.0020507436711341143,0.34988313913345337
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.6486060619354248,0.0009697519708424807,0.28963324427604675
codec_mixed_dev_v4,pmv3_0018__clean,0.798005998134613,0.9999798536300659,0.9630875587463379
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.1804829239845276,0.9859364032745361,0.410847544670105
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.8374322652816772,0.9999339580535889,0.962182343006134
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.30288684368133545,0.8418256044387817,0.4176334738731384
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.4545762836933136,0.9149009585380554,0.5815749764442444
codec_mixed_dev_v4,pmv3_0019__clean,0.8809813261032104,0.9999599456787109,0.9740793108940125
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.6251145005226135,0.49243220686912537,0.599407434463501
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.8714776039123535,0.9999599456787109,0.972248375415802
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.5710711479187012,0.200557678937912,0.4881061613559723
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.4901185631752014,0.7892336845397949,0.5578492283821106
codec_mixed_dev_v4,pmv3_0020__clean,0.007799073588103056,0.0059110685251653194,0.007378811482340097
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.0614943690598011,0.001032231142744422,0.02777976170182228
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.007574453949928284,0.030675798654556274,0.010041648522019386
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.19387656450271606,0.0014103584690019488,0.07925503700971603
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.3290540277957916,0.0006263342220336199,0.1145612895488739
codec_mixed_dev_v4,pmv3_0021__clean,0.020768916234374046,4.539786823443137e-05,0.006165213882923126
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.1868622750043869,0.0011695103021338582,0.07402647286653519
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.10037767887115479,3.7636447814293206e-05,0.022054696455597878
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.22297121584415436,0.0009399438858963549,0.08374657481908798
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.2718881666660309,0.00017952795315068215,0.07494830340147018
codec_mixed_dev_v4,pmv3_0022__clean,0.21866558492183685,0.00010889690747717395,0.055004365742206573
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.04065317660570145,0.0017546144081279635,0.0219307541847229
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.2381451427936554,0.00011591933434829116,0.06049453467130661
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.16556164622306824,0.0004044815432280302,0.05434978008270264
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.21935990452766418,0.00026119034737348557,0.06503884494304657
codec_mixed_dev_v4,pmv3_0023__clean,0.05149608850479126,0.43494123220443726,0.08447455614805222
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.0013943484518676996,0.014063626527786255,0.0022175193298608065
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.09443473070859909,0.44673606753349304,0.13572105765342712
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.13375142216682434,0.0007793660624884069,0.05089275911450386
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.31164416670799255,0.0006878511630930007,0.11005248874425888
codec_mixed_dev_v4,pmv3_0024__clean,0.034507233649492264,3.2563121976636467e-07,0.004371458198875189
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.03008255735039711,0.00016865275392774493,0.010813234373927116
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.00930664874613285,4.4508507812679454e-07,0.001505320891737938
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.13857777416706085,6.205049430718645e-05,0.032319772988557816
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.13036365807056427,0.00020342698553577065,0.03848662227392197
codec_mixed_dev_v4,pmv3_0025__clean,0.3219498097896576,0.03622005507349968,0.22233501076698303
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.1064537987112999,0.2950267493724823,0.13282500207424164
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.3587202727794647,0.1859472095966339,0.3186352550983429
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.4265468120574951,0.44384151697158813,0.42999279499053955
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.4477250874042511,0.2267836332321167,0.3981436789035797
codec_mixed_dev_v4,pmv3_0026__clean,0.017528129741549492,0.3015676736831665,0.03264163061976433
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.06786248087882996,0.02096424251794815,0.05392398312687874
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.015966350212693214,0.2186693549156189,0.027878394350409508
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.1479230672121048,0.00628990214318037,0.08216504752635956
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.16092950105667114,0.0020507436711341143,0.07185333967208862
codec_mixed_dev_v4,pmv3_0027__clean,0.07777089625597,0.00407013762742281,0.044006191194057465
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.10900899022817612,0.0025509123224765062,0.053429968655109406
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.22474032640457153,0.1859472095966339,0.21654514968395233
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.07072605192661285,0.0009110511746257544,0.030458102002739906
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.09064178168773651,0.001098731067031622,0.03889720141887665
codec_mixed_dev_v4,pmv3_0028__clean,0.05198361724615097,0.0071214293129742146,0.03522107005119324
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.006456010974943638,0.005060331430286169,0.006149210501462221
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.015226786024868488,0.00628990214318037,0.012767733074724674
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.14121587574481964,0.0446808747947216,0.11337891966104507
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.16828127205371857,0.04958902671933174,0.13366778194904327
codec_mixed_dev_v4,pmv3_0029__clean,0.19521626830101013,0.4834045469760895,0.24113743007183075
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.019525812938809395,0.06465348601341248,0.02490626648068428
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.2577221691608429,0.3988746404647827,0.28326883912086487
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.08790075033903122,0.011331754736602306,0.05922376736998558
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.13890667259693146,0.0013250225456431508,0.05816641449928284
codec_mixed_dev_v4,pmv3_0030__clean,0.7851377129554749,0.9997040629386902,0.9347286224365234
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.06582079082727432,0.012821215204894543,0.0478370375931263
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.6015994548797607,0.9937100410461426,0.7928524017333984
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.09921678155660629,0.002182716503739357,0.04789036139845848
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.08537708967924118,0.0014103584690019488,0.03880428895354271
codec_mixed_dev_v4,pmv3_0031__clean,0.8019350171089172,0.9971990585327148,0.9083576798439026
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.056905195116996765,0.007345826830714941,0.03814481198787689
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.8132764101028442,0.9893474578857422,0.8892794847488403
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.144214928150177,0.014063626527786255,0.09325093775987625
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.22709424793720245,0.07696083933115005,0.18592508137226105
codec_mixed_dev_v4,pmv3_0032__clean,0.7217921018600464,0.01798621006309986,0.490674763917923
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.1685355305671692,0.014063626527786255,0.10651596635580063
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.6186320781707764,0.0023231625091284513,0.30459675192832947
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.08215036988258362,0.002251847181469202,0.04110957309603691
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.07863550633192062,0.014503578655421734,0.056648366153240204
codec_mixed_dev_v4,pmv3_0033__clean,0.7120388150215149,0.6020615696907043,0.6914821863174438
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.24517153203487396,0.008315778337419033,0.13518446683883667
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.7203068733215332,0.9637799859046936,0.8042446374893188
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.23869721591472626,0.00970847625285387,0.13553649187088013
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.176533505320549,0.04401864856481552,0.13615085184574127
codec_mixed_dev_v4,pmv3_0034__clean,0.9017838835716248,0.999480664730072,0.9639541506767273
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.8929547071456909,0.048136770725250244,0.7502886056900024
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.928080677986145,0.9996849298477173,0.9748772978782654
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.5049557089805603,0.005220125894993544,0.26228204369544983
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.8045138716697693,0.014503578655421734,0.5715184211730957
codec_mixed_dev_v4,pmv3_0035__clean,0.970204770565033,0.9999485015869141,0.9915181398391724
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.8264253735542297,0.2267836332321167,0.7316654920578003
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9571704268455505,0.999868631362915,0.986250102519989
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.7280230522155762,0.0030753696337342262,0.4088895916938782
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.7096421718597412,0.0055549247190356255,0.42004647850990295
codec_mixed_dev_v4,pmv3_0036__clean,0.808433473110199,0.9999645948410034,0.9608950018882751
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.18012899160385132,0.017442483454942703,0.11726082116365433
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.7353206872940063,0.999929666519165,0.9387663006782532
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.2992499768733978,0.007577240467071533,0.16034038364887238
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.2715994119644165,0.003172682598233223,0.12573374807834625
codec_mixed_dev_v4,pmv3_0037__clean,0.8922404646873474,0.9999997615814209,0.9885036945343018
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.17049358785152435,0.9996316432952881,0.5782300233840942
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.8744176030158997,0.9999995231628418,0.9868173003196716
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.6941889524459839,0.10087861120700836,0.5543645620346069
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.646648108959198,0.06560484319925308,0.48805734515190125
codec_mixed_dev_v4,pmv3_0038__clean,0.7459732294082642,0.9916841983795166,0.8603318929672241
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.6561676859855652,0.07477004826068878,0.5034711360931396
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.7849639654159546,0.9473810195922852,0.8339647054672241
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.48196670413017273,0.04672495648264885,0.34054720401763916
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.1773485541343689,0.016914913430809975,0.11506342887878418
codec_mixed_dev_v4,pmv3_0039__clean,0.7612861394882202,0.2509128153324127,0.6701900959014893
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.3043566346168518,0.007815889082849026,0.163822203874588
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.7686766982078552,0.23370636999607086,0.6733075976371765
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.4292699098587036,0.020645931363105774,0.26899266242980957
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.35996511578559875,0.008847354911267757,0.19715642929077148
codec_mixed_dev_v4,pmv3_0040__clean,0.005200090352445841,1.0030140629169182e-06,0.00094291364075616
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.0022049611434340477,0.00043055706191807985,0.0015908885980024934
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.007084112614393234,7.338210252783028e-07,0.0012082961620762944
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.15929488837718964,0.00026119034737348557,0.04830143600702286
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.09081726521253586,0.000552778597921133,0.03412654250860214
codec_mixed_dev_v4,pmv3_0041__clean,0.24224801361560822,0.0017546144081279635,0.10146376490592957
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.05124906450510025,0.0055549247190356255,0.03317377343773842
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.27573299407958984,0.002182716503739357,0.11945705860853195
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.11964694410562515,0.002889581024646759,0.05922433361411095
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.16511261463165283,0.006903837900608778,0.09193073213100433
codec_mixed_dev_v4,pmv3_0042__clean,0.09402479976415634,0.022629201412200928,0.07139287143945694
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.03786587715148926,0.9984021782875061,0.21406744420528412
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.30558252334594727,0.020023442804813385,0.19235068559646606
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.36071160435676575,0.9998766183853149,0.7928513884544373
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.5818093419075012,0.9996646642684937,0.865782618522644
codec_mixed_dev_v4,pmv3_0043__clean,0.1444733589887619,0.0016484829830005765,0.06272905319929123
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.013172353617846966,0.0010005043586716056,0.00788912083953619
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.13896003365516663,0.0009399438858963549,0.054530903697013855
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.049612246453762054,0.0010005043586716056,0.023127000778913498
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.06850820779800415,0.002251847181469202,0.03534488007426262
codec_mixed_dev_v4,pmv3_0044__clean,0.4863443076610565,0.08509904891252518,0.3731541335582733
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.0077934362925589085,0.003172682598233223,0.006513655185699463
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.5893763303756714,0.0792103260755539,0.4497911036014557
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.23109523952007294,0.001098731067031622,0.08913766592741013
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.20290113985538483,0.0015011822106316686,0.08358480036258698
codec_mixed_dev_v4,pmv3_0045__clean,0.5218239426612854,0.00407013762742281,0.2630610466003418
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.09008068591356277,0.0025509123224765062,0.045482855290174484
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.3785143792629242,0.007815889082849026,0.20335806906223297
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.24585102498531342,0.0015011822106316686,0.1000479981303215
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.28637757897377014,0.002889581024646759,0.1302008181810379
codec_mixed_dev_v4,pmv3_0046__clean,0.6644070744514465,0.985042929649353,0.7996161580085754
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.3024495542049408,0.2628418207168579,0.29426100850105286
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.6618597507476807,0.9863631129264832,0.8011541366577148
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.4777055084705353,0.020332353189587593,0.3001907467842102
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.5023632645606995,0.06097517907619476,0.36834752559661865
codec_mixed_dev_v4,pmv3_0047__clean,0.10882169008255005,8.398072168347426e-06,0.017640376463532448
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.07392258197069168,0.0006462032324634492,0.029566479846835136
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.11735068261623383,6.540436970681185e-06,0.017956050112843513
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.14887504279613495,0.0017546144081279635,0.06516111642122269
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.16429568827152252,0.0012448433553799987,0.0666835755109787
codec_mixed_dev_v4,pmv3_0048__clean,0.040001627057790756,1.0783312063722406e-05,0.007923956029117107
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.03597037121653557,0.00019110430730506778,0.012827656231820583
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.019177798181772232,5.771919859398622e-06,0.0038332168478518724
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.20972028374671936,0.0012065897462889552,0.08278919011354446
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.17787274718284607,0.002251847181469202,0.07992169260978699
codec_mixed_dev_v4,pmv3_0049__clean,0.23450805246829987,0.000503335555549711,0.07833603024482727
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.07582210749387741,0.0009110511746257544,0.032282598316669464
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.2400830239057541,0.000552778597921133,0.08152690529823303
codec_mixed_dev_v4,pmv3_0049__opus_nb_8k,0.3557652533054352,0.0007321811863221228,0.1279972642660141
