DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0442,0.9980396,0.8339001,0.99955267,0.23079023,1.0
factorial_eval_1200_v2_holdout,factorial_0443,0.55198854,0.7103489,2.3081716e-06,0.9999199,1.0
factorial_eval_1200_v2_holdout,factorial_0444,0.025036098,0.1099949,1.6590555e-05,0.011645001,1.0
factorial_eval_1200_v2_holdout,factorial_0445,0.96613777,0.92451304,0.90110636,0.8297289,1.0
factorial_eval_1200_v2_holdout,factorial_0446,0.4773856,0.8597927,9.389776e-07,0.049511366,1.0
factorial_eval_1200_v2_holdout,factorial_0447,0.8812636,0.8879181,6.0202124e-06,0.99985266,1.0
factorial_eval_1200_v2_holdout,factorial_0448,0.33972502,0.6781884,1.6319924e-05,0.7090722,1.0
factorial_eval_1200_v2_holdout,factorial_0449,0.8235387,0.015570303,0.44472516,0.9913896,1.0
factorial_eval_1200_v2_holdout,factorial_0450,0.5228235,0.7752939,0.011356338,0.9999999,3.267951e-05
factorial_eval_1200_v2_holdout,factorial_0451,0.99998826,0.99998605,0.99452764,1.0,0.28637543
factorial_eval_1200_v2_holdout,factorial_0452,0.9999987,0.9999995,0.20102915,1.0,0.0005780653
factorial_eval_1200_v2_holdout,factorial_0453,0.9999212,0.9999869,0.89102185,1.0,0.094954945
factorial_eval_1200_v2_holdout,factorial_0454,0.9999959,0.9999994,0.94313395,1.0,0.0012291559
factorial_eval_1200_v2_holdout,factorial_0455,0.98826617,0.9837615,0.01021304,0.99998736,0.43315694
factorial_eval_1200_v2_holdout,factorial_0456,0.9999921,0.9999906,0.9165976,0.99999416,0.0032949266
factorial_eval_1200_v2_holdout,factorial_0457,0.6480387,0.12541094,0.7733551,1.0,0.15362938
factorial_eval_1200_v2_holdout,factorial_0458,0.9998078,0.99981636,0.9783386,1.0,0.82406
factorial_eval_1200_v2_holdout,factorial_0459,0.99994355,0.99999344,0.6983295,1.0,0.829473
factorial_eval_1200_v2_holdout,factorial_0460,0.99985284,0.9999095,0.9949071,0.99999917,0.99951017
factorial_eval_1200_v2_holdout,factorial_0461,0.99999696,0.9853109,0.99999595,0.99999917,0.9433761
factorial_eval_1200_v2_holdout,factorial_0462,0.9998353,0.99952865,0.12926473,0.99999976,0.008107024
factorial_eval_1200_v2_holdout,factorial_0463,0.99998236,0.99709165,0.99966896,0.99999976,0.999982
factorial_eval_1200_v2_holdout,factorial_0464,0.9963216,0.9973047,0.7175746,0.9999999,0.005303869
factorial_eval_1200_v2_holdout,factorial_0465,0.99998635,0.9999993,0.9968264,1.0,0.84332263
factorial_eval_1200_v2_holdout,factorial_0466,0.9999959,0.99999964,0.64197004,1.0,0.00038575364
factorial_eval_1200_v2_holdout,factorial_0467,0.99999094,0.99998784,0.99962425,1.0,0.56502616
factorial_eval_1200_v2_holdout,factorial_0468,0.19590783,0.24418849,0.27475604,1.0,8.4712345e-05
factorial_eval_1200_v2_holdout,factorial_0469,0.99857247,0.99861133,0.1864548,1.0,0.002654092
factorial_eval_1200_v2_holdout,factorial_0470,0.9921009,0.99911565,0.10114925,1.0,0.46609277
factorial_eval_1200_v2_holdout,factorial_0471,0.9999352,0.9999317,0.9211003,1.0,0.038978267
factorial_eval_1200_v2_holdout,factorial_0472,0.9999603,0.9999945,0.97949666,0.99999917,0.028890043
factorial_eval_1200_v2_holdout,factorial_0473,0.99492586,0.97222745,0.8062974,1.0,0.033074904
factorial_eval_1200_v2_holdout,factorial_0474,0.23005614,0.5755625,0.86459744,1.0,0.00187827
factorial_eval_1200_v2_holdout,factorial_0475,0.99994785,0.8856438,0.9999137,0.8824361,1.0
factorial_eval_1200_v2_holdout,factorial_0476,0.9999989,0.42026508,0.99999726,0.4434752,1.0
factorial_eval_1200_v2_holdout,factorial_0477,0.979661,0.8900105,0.95721203,0.56070733,1.0
factorial_eval_1200_v2_holdout,factorial_0478,0.8674656,0.8383725,0.8993478,0.96875775,1.0
factorial_eval_1200_v2_holdout,factorial_0479,0.99428856,0.9589839,0.9823532,0.9996431,1.0
factorial_eval_1200_v2_holdout,factorial_0480,0.9698703,0.5987496,0.9925587,0.9994485,0.8439079
factorial_eval_1200_v2_holdout,factorial_0481,0.9999995,0.84640115,0.99999917,0.99999356,1.0
factorial_eval_1200_v2_holdout,factorial_0482,0.9999877,0.927004,0.9999931,0.99730647,1.0
factorial_eval_1200_v2_holdout,factorial_0483,0.99005413,0.9021126,0.9981096,0.6924217,1.0
factorial_eval_1200_v2_holdout,factorial_0484,0.9999975,0.9965628,0.99999905,0.99105865,1.0
factorial_eval_1200_v2_holdout,factorial_0485,0.99999744,0.8909189,0.99999917,0.016742608,1.0
factorial_eval_1200_v2_holdout,factorial_0486,0.99999225,0.9843089,0.9999896,0.99984,1.0
factorial_eval_1200_v2_holdout,factorial_0487,0.9999987,0.80505735,0.99999976,0.4081761,1.0
factorial_eval_1200_v2_holdout,factorial_0488,0.9970609,0.8694924,0.9867423,0.5655399,1.0
factorial_eval_1200_v2_holdout,factorial_0489,0.9999935,0.9863638,0.99999344,0.9816181,1.0
factorial_eval_1200_v2_holdout,factorial_0490,0.97587544,0.9418113,0.95582074,0.92218894,1.0
factorial_eval_1200_v2_holdout,factorial_0491,0.9991778,0.9999325,0.7974921,0.99989057,1.0
factorial_eval_1200_v2_holdout,factorial_0492,0.094321854,0.45929217,1.3271259e-06,0.018503075,1.0
factorial_eval_1200_v2_holdout,factorial_0493,0.88825226,0.78587145,8.824112e-08,0.9968803,1.0
factorial_eval_1200_v2_holdout,factorial_0494,0.99999475,0.96862036,0.99999547,0.9996593,1.0
factorial_eval_1200_v2_holdout,factorial_0495,0.9999818,0.732361,0.9999949,0.3805176,1.0
factorial_eval_1200_v2_holdout,factorial_0496,0.9860759,0.8899971,0.99366415,0.9718827,1.0
factorial_eval_1200_v2_holdout,factorial_0497,0.9999821,0.6635571,0.9999807,0.7851892,1.0
factorial_eval_1200_v2_holdout,factorial_0498,0.8390035,0.16436933,0.9629629,0.9501095,1.0
factorial_eval_1200_v2_holdout,factorial_0499,0.9999703,0.9762546,0.999974,0.9999243,1.0
factorial_eval_1200_v2_holdout,factorial_0500,0.981552,0.88749915,0.9874635,0.99999905,1.0
factorial_eval_1200_v2_holdout,factorial_0501,0.7918236,0.7257163,6.4495686e-07,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0502,0.8951795,0.7405244,0.04303863,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0503,0.9971174,0.9981577,0.001836248,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0504,0.18258278,0.21005999,0.00066718797,0.6295268,1.0
factorial_eval_1200_v2_holdout,factorial_0505,0.9862519,0.9779537,0.0001390073,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0506,0.9459529,0.921192,0.00010674792,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0507,0.99713415,0.77456194,0.99700266,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0508,0.9998079,0.9991166,1.5872658e-08,0.99999046,1.0
factorial_eval_1200_v2_holdout,factorial_0509,0.5517553,0.7953868,0.0005854375,0.999998,1.0
factorial_eval_1200_v2_holdout,factorial_0510,0.99825037,0.99374723,3.379699e-07,0.9635571,1.0
factorial_eval_1200_v2_holdout,factorial_0511,0.9920497,0.98238087,2.1774174e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0512,0.5392993,0.32538694,3.1822855e-09,0.10792048,1.0
factorial_eval_1200_v2_holdout,factorial_0513,0.75324225,0.8319404,5.1080463e-08,0.74965125,1.0
factorial_eval_1200_v2_holdout,factorial_0514,0.99991316,0.99998605,0.50390077,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0515,0.25566053,0.15959792,2.5468833e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0516,0.4177072,0.88884526,1.0442041e-07,0.9989242,1.0
factorial_eval_1200_v2_holdout,factorial_0517,0.03223675,0.016273826,2.0852605e-07,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0518,0.9876022,0.958983,1.0875099e-08,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0519,0.9999236,0.9999776,0.00468188,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0520,0.9472784,0.883361,0.63653004,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0521,0.9544862,0.97337884,0.024703434,0.99998355,1.0
factorial_eval_1200_v2_holdout,factorial_0522,0.99631643,0.990257,0.8997379,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0523,0.8680836,0.79990846,0.00022334905,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0524,0.7493635,0.24888195,0.0024092384,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0525,0.97496545,0.97417325,0.0011734791,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0526,0.9999684,0.9999945,0.01936852,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0527,0.99999875,0.98116714,0.99999845,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0528,0.9520165,0.9591102,0.048790514,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0529,0.9976056,0.9996057,0.29135296,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0530,0.9999732,0.019187272,0.999966,0.9999976,1.0
factorial_eval_1200_v2_holdout,factorial_0531,0.9896372,0.972635,0.87195545,0.99999225,1.0
factorial_eval_1200_v2_holdout,factorial_0532,0.9999989,0.00443082,0.99999857,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0533,0.9999968,0.002140029,0.9999919,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0534,0.8962421,0.9573309,0.020690657,0.99558663,1.0
factorial_eval_1200_v2_holdout,factorial_0535,0.9994031,0.9711383,0.99992716,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0536,0.9999999,0.90103096,0.99999976,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0537,0.75082994,0.82099193,2.0913754e-05,0.9997496,1.0
factorial_eval_1200_v2_holdout,factorial_0538,0.9999951,0.9999987,0.9995011,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0539,0.9999646,0.99987686,0.9996006,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0540,0.9969399,0.008003925,0.99670297,0.992434,1.0
factorial_eval_1200_v2_holdout,factorial_0541,0.39992246,0.6760547,0.0003649705,0.996977,1.0
factorial_eval_1200_v2_holdout,factorial_0542,0.9991853,0.9992943,0.027159277,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0543,0.9999109,0.87536764,0.9996338,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0544,0.8986363,0.85047823,0.22572462,0.99926025,1.0
factorial_eval_1200_v2_holdout,factorial_0545,0.9999984,0.99331915,0.9999989,0.99581546,1.0
factorial_eval_1200_v2_holdout,factorial_0546,0.9999965,0.0007517056,0.9999957,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0547,0.99998593,0.9393863,0.99998057,0.9999578,1.0
factorial_eval_1200_v2_holdout,factorial_0548,0.9972993,0.9848066,0.9492383,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0549,0.99977,0.02361515,0.9999058,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0550,0.99024546,0.99523395,9.502e-07,0.9999993,1.0
factorial_eval_1200_v2_holdout,factorial_0551,0.07646409,0.21266495,9.547708e-07,0.072545856,1.0
factorial_eval_1200_v2_holdout,factorial_0552,0.9790896,0.9410866,2.1968015e-08,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0553,0.9987372,0.996971,3.0558665e-06,0.9999981,1.0
factorial_eval_1200_v2_holdout,factorial_0554,0.9623721,0.96828854,4.293811e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0555,0.99990743,0.9997216,7.919008e-10,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0556,0.9087542,0.947815,7.746605e-05,0.9998714,1.0
factorial_eval_1200_v2_holdout,factorial_0557,0.9961828,0.9900261,0.9824569,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0558,0.99363947,0.99713755,0.008647627,0.90606713,1.0
factorial_eval_1200_v2_holdout,factorial_0559,0.99622655,0.9993399,0.021846179,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0560,0.9992226,0.99961746,0.50914043,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0561,0.8579738,0.7177614,3.6582967e-10,0.9807597,1.0
factorial_eval_1200_v2_holdout,factorial_0562,0.9892154,0.98246694,0.9521057,0.99998677,1.0
factorial_eval_1200_v2_holdout,factorial_0563,0.9729533,0.9639364,0.00018819375,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0564,0.99952126,0.9992955,6.3870546e-05,0.99999595,1.0
factorial_eval_1200_v2_holdout,factorial_0565,0.9727767,0.97776836,0.09389046,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0566,0.9898965,0.9634743,5.714577e-09,0.9999857,1.0
factorial_eval_1200_v2_holdout,factorial_0567,0.1593477,0.17263795,0.0005273538,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0568,0.9976328,0.9953849,0.9332807,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0569,0.9935853,0.9960788,0.00014362327,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0570,0.99622536,0.9929797,0.9347076,0.99969685,1.0
factorial_eval_1200_v2_holdout,factorial_0571,0.93424845,0.92548263,1.2517927e-08,0.9991721,1.0
factorial_eval_1200_v2_holdout,factorial_0572,0.97724617,0.9813276,9.055863e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0573,0.9255265,0.9496841,3.382814e-07,0.99904567,1.0
factorial_eval_1200_v2_holdout,factorial_0574,0.9146066,0.86365986,0.60682535,0.8297151,1.0
factorial_eval_1200_v2_holdout,factorial_0575,0.95181805,0.95846725,0.9792086,0.99999297,1.0
factorial_eval_1200_v2_holdout,factorial_0576,0.9925064,0.99752957,0.5174473,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0577,0.9992522,0.9987727,0.99791604,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0578,0.99957085,0.99424666,0.9888572,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0579,0.9996398,0.6207178,0.9998282,0.9999871,1.0
factorial_eval_1200_v2_holdout,factorial_0580,0.99991333,0.99994135,0.9988023,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0581,0.9999906,0.61823684,0.9999938,0.99999905,1.0
factorial_eval_1200_v2_holdout,factorial_0582,0.99883384,0.95923334,0.9996125,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0583,0.9999222,0.9906102,0.99994683,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0584,1.0,0.9384562,1.0,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0585,0.77321744,0.7995864,1.5653635e-05,0.9995546,1.0
factorial_eval_1200_v2_holdout,factorial_0586,0.99846214,0.89328927,0.9994443,0.99999464,1.0
factorial_eval_1200_v2_holdout,factorial_0587,0.99999934,0.9995863,0.9999969,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0588,0.99999285,0.09455477,0.9999926,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0589,0.9999788,0.93765926,0.99999285,0.99999917,1.0
factorial_eval_1200_v2_holdout,factorial_0590,0.99999017,0.93734795,0.99998534,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0591,0.99986124,0.87695134,0.9994997,0.9998493,1.0
factorial_eval_1200_v2_holdout,factorial_0592,1.0,0.06458843,1.0,0.99999845,1.0
factorial_eval_1200_v2_holdout,factorial_0593,0.9983564,0.124933966,0.99987555,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0594,0.99998075,0.99833006,0.9999454,0.9999893,1.0
factorial_eval_1200_v2_holdout,factorial_0595,0.9999944,0.9999994,0.9996774,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0596,0.9999871,0.99378395,0.9999589,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0597,0.9999935,0.99608326,0.9999902,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0598,0.99999845,0.99922967,0.99999845,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0599,0.9999855,0.9642732,0.99997294,0.99999595,1.0
factorial_eval_1200_v2_holdout,factorial_0600,0.99986625,0.9999274,0.039282516,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0601,0.97434926,0.97471976,0.0007263812,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0602,0.9974103,0.88318586,0.99754757,0.9999995,1.0
factorial_eval_1200_v2_holdout,factorial_0603,0.57483315,0.74555606,0.07067564,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0604,0.9993585,0.9994531,0.00027429796,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0605,0.9998821,0.96055377,0.9985436,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0606,0.04014723,0.005305153,9.498154e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0607,0.7585874,0.7367422,1.3235245e-07,0.8704084,1.0
factorial_eval_1200_v2_holdout,factorial_0608,0.9978812,0.9947614,1.738057e-07,0.9999776,1.0
factorial_eval_1200_v2_holdout,factorial_0609,0.996621,0.99795663,1.8965575e-07,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0610,0.9835904,0.9758361,0.6950603,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0611,0.9988805,0.998314,1.4569371e-06,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0612,0.5202675,0.692045,0.0012316862,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0613,0.2725371,0.019991111,0.012221958,0.99997175,1.0
factorial_eval_1200_v2_holdout,factorial_0614,0.9998101,0.99960107,2.9739687e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0615,0.89694184,0.8364763,0.74854136,0.99947387,1.0
factorial_eval_1200_v2_holdout,factorial_0616,0.9589602,0.96908766,0.0020414528,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0617,0.6631741,0.0079691615,0.63632274,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0618,0.13347845,0.09464302,1.3821642e-07,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0619,0.14570007,0.114327386,2.4093204e-08,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0620,0.9523326,0.94557476,1.6403028e-05,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0621,0.7846123,0.7952274,0.00010838668,0.998553,1.0
factorial_eval_1200_v2_holdout,factorial_0622,0.9994488,0.9977145,0.99204856,0.99994767,1.0
factorial_eval_1200_v2_holdout,factorial_0623,0.9693015,0.265654,0.8494368,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0624,0.6666569,0.801587,7.8187196e-07,0.14394948,1.0
factorial_eval_1200_v2_holdout,factorial_0625,0.9998898,0.9459753,0.9998331,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0626,0.9975184,0.98817307,0.95767295,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0627,0.99999857,0.99801093,0.99998724,0.9999895,1.0
factorial_eval_1200_v2_holdout,factorial_0628,0.9925021,0.15507296,0.9956403,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0629,0.999994,0.9893316,0.99999666,0.99999964,1.0
factorial_eval_1200_v2_holdout,factorial_0630,0.29683948,0.4480803,0.01012858,0.99999666,1.0
factorial_eval_1200_v2_holdout,factorial_0631,0.999998,0.99992466,0.99999034,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0632,0.9999963,0.9989912,0.9999862,0.99999774,1.0
factorial_eval_1200_v2_holdout,factorial_0633,0.99987113,0.9999764,0.99540687,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0634,0.99974906,0.0001288742,0.9998528,0.9999994,1.0
factorial_eval_1200_v2_holdout,factorial_0635,0.9999998,0.9563412,0.99999976,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0636,0.9918496,0.9853018,0.0005481458,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0637,0.9999994,0.14471275,0.9999994,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0638,0.45536003,0.02587701,0.06872308,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0639,0.9983535,0.9994973,0.8682996,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0640,0.99997765,0.9219808,0.9999734,0.9999367,1.0
factorial_eval_1200_v2_holdout,factorial_0641,0.9970777,0.46321148,0.99938214,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0642,0.99999946,0.00012767344,0.99999905,0.999982,1.0
factorial_eval_1200_v2_holdout,factorial_0643,0.99954754,0.29165643,0.9992009,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0644,0.9999383,0.9980458,0.9998512,0.9998658,1.0
factorial_eval_1200_v2_holdout,factorial_0645,0.9845587,0.75608814,0.89894253,0.99999976,1.0
factorial_eval_1200_v2_holdout,factorial_0646,0.9997767,0.01166931,0.99992156,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0647,0.9999994,0.99191475,0.9999994,0.99999404,1.0
factorial_eval_1200_v2_holdout,factorial_0648,0.9998598,0.9779781,0.99939406,0.9991897,1.0
factorial_eval_1200_v2_holdout,factorial_0649,0.9999759,0.8821811,0.9999813,0.99999905,1.0
factorial_eval_1200_v2_holdout,factorial_0650,0.99847955,0.9996061,0.30226302,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0651,0.99974895,0.9996445,6.8189145e-08,0.9999993,1.0
factorial_eval_1200_v2_holdout,factorial_0652,0.9970965,0.998302,0.0030792612,0.9972479,1.0
factorial_eval_1200_v2_holdout,factorial_0653,0.9997232,0.9999659,0.053335574,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0654,0.90469575,0.8183399,7.4123983e-09,0.9890947,1.0
factorial_eval_1200_v2_holdout,factorial_0655,0.9996175,0.9987748,1.0135939e-07,0.9999956,1.0
factorial_eval_1200_v2_holdout,factorial_0656,0.9998927,0.9999908,0.031409256,0.9999987,1.0
factorial_eval_1200_v2_holdout,factorial_0657,0.9998522,0.9999131,0.9669599,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0658,0.9999745,0.9999279,5.4983314e-08,0.9999926,1.0
factorial_eval_1200_v2_holdout,factorial_0659,0.99986976,0.9998486,0.9133707,0.9999417,1.0
factorial_eval_1200_v2_holdout,factorial_0660,0.9999624,0.9996823,0.9959597,0.99998164,1.0
factorial_eval_1200_v2_holdout,factorial_0661,0.9974351,0.99844825,9.227231e-05,0.9999999,1.0
factorial_eval_1200_v2_holdout,factorial_0662,0.9999963,0.99999166,6.701414e-08,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0663,0.17562903,0.27052307,2.0183132e-05,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0664,0.9995179,0.99564844,0.9765692,0.9999362,1.0
