DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.5998809
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.96623147
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.51273847
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.8466164
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9698761
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.99011153
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.988787
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9984303
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.9159566
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.907477
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.49828097
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.6486241
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.9952702
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.7882472
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.1644228
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.99697685
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.94080806
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9930837
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.4258127
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.68223834
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.34731635
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.98138106
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.9434422
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.9994462
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.6821688
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.57180315
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.9985065
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.80581313
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.2165728
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.61053693
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9796062
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.30056587
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.053125292
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.9579386
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.8975377
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.95933014
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.9687269
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.7137566
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.77282757
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.5810199
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.9752474
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9235947
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.88511086
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.984746
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9870515
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.06278675
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.9165025
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9880024
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.9974336
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.94741684
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.13025126
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.9178332
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.9872148
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.8661737
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.8373966
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.942813
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.4785976
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.98501724
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.9746898
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.91941035
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.69548285
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9038933
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.907363
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.571423
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.93093544
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9383113
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.7754998
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.96721315
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.62912905
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.018607695
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.101876885
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.03297489
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.053662065
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.7032743
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.0091302125
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.19883806
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.818064
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.088025786
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.07207385
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.9937936
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.18120131
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.36505195
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.5758748
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.018770449
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.38893056
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.1612197
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.023579871
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.10306799
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.031510517
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.19242565
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.4487821
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.06649863
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.0465686
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.2092014
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.02902341
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.02139472
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.08674425
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.039345864
