DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.22535433,0.9998536,0.99997777
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.99660283,0.16811298,0.9988232
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9458224,0.96552724,0.99987465
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.054685567,0.0031625007,0.07559975
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.9958668,0.99971867,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.52420115,0.32209674,0.7975924
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.9463237,0.0007133943,0.95270985
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.97412413,0.37164006,0.9913998
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.8669899,0.3493731,0.9265211
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.68060094,0.00942791,0.69844085
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.9883302,0.52422017,0.9921953
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0032323299,0.99867684,0.9986957
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.999264,0.9998944,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.79863113,0.999218,0.9999892
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.64249754,0.9994324,0.99996513
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.3913643,0.18753521,0.61407226
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.99911183,0.00901945,0.999255
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.32468286,0.055657566,0.413627
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.25808507,0.014140345,0.35853398
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.7293202,0.024935042,0.8024373
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.65420175,0.66686314,0.997963
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9912736,0.12076133,0.9959636
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.97182626,0.5665103,0.99879074
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.746336,0.99997634,0.99999857
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.86107785,0.6882989,0.99930644
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.69549114,0.83713514,0.98286194
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.84054774,0.9999911,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.015437267,0.2024851,0.2532948
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.8520914,2.4690587e-06,0.8733025
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.10939164,0.50834364,0.7467746
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.34011057,4.3208707e-05,0.37943146
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9780264,0.2030371,0.9959704
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.003748703,0.022284098,0.033853393
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.33430752,0.0045430567,0.49524847
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.95353526,0.00016307319,0.95565367
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.024612943,0.68110734,0.71819025
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.4539704,0.917135,0.9838376
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.9180147,0.0005048196,0.9331668
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0020328623,0.98747367,0.9959302
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.4044012,0.6778093,0.9828565
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.99841577,0.17904592,0.99981785
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.07017792,0.9999292,0.9999919
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.431555,0.03556628,0.48267373
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.99994135,0.0042073512,0.9999822
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.9933386,0.88921005,0.9999161
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.69060206,0.0046044094,0.699296
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9999538,0.5501202,0.9999798
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.50445,0.99996996,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.6538395,0.99912024,0.9999774
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.7816017,0.31739962,0.8465139
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.6949506,0.9988577,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.96762496,0.9999659,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.99562234,0.6648299,0.9998844
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0023400493,0.68021744,0.74581623
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.7005486,0.12335011,0.838135
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.998694,0.9856264,0.99998826
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.9800976,0.6711224,0.9997914
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00017802541,0.0012925457,0.003948691
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.9443383,0.2358179,0.9647413
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00019437769,0.7735471,0.7936833
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.15122612,0.8141056,0.9135177
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.6013106,0.99789375,0.9998615
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.2220846,0.6981173,0.8821154
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.05533697,0.70138025,0.7861536
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.9940286,0.2117486,0.99702376
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.91375995,0.98549515,0.99987346
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.99172384,0.8598831,0.99978733
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9997012,0.32005292,0.9997943
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.12573908,0.70798975,0.92325705
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.99970037,0.38977718,0.9998619
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9980299,0.18245153,0.9986093
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.86633724,0.9951231,0.9999235
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.58921695,0.9999115,0.99997956
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.99931544,0.07681284,0.99960166
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.6890877,0.99999785,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9702902,0.9941282,0.9999733
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9998296,0.9999254,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9995943,0.98459417,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.00020995767,0.28882232,0.26160708
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.0010520312,0.0016847363,0.00922649
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.101508744,0.047656417,0.2854011
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.0049103634,0.6655799,0.66710883
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.00037094753,0.30165032,0.32350048
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.84884024,0.3931873,0.9489246
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.1478871,0.0065283813,0.20554107
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.27363616,0.00064973574,0.26321337
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.34325215,0.00013844,0.36459196
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.9916117,0.00018867245,0.99261594
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.00022555805,0.00021510683,0.0019057993
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.98558635,0.06977707,0.9894497
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.30872378,0.32325533,0.6573209
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.99967295,0.9997041,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.9966876,0.96749705,0.99999183
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.758419,0.99974555,0.99994653
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.99980354,0.99801475,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.94681406,0.0035011452,0.94179964
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.58440703,0.48870197,0.89099437
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.15489714,0.308918,0.54435974
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.56137365,0.9924779,0.99964625
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.11043066,0.9999966,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.0034069158,0.99999905,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.83123326,0.7065828,0.9893155
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.26273528,0.8166747,0.97341686
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.009223473,0.00011355474,0.01692144
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.5257395,0.01146754,0.56570387
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.4914247,0.30411363,0.71031666
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.70414114,2.1588603e-05,0.73647815
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.3445127,3.4792229e-06,0.35351634
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.95681316,0.0031903775,0.9607873
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.9584057,0.16515258,0.9623995
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.2448325,0.31849006,0.6526693
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.28894496,0.9897113,0.9945443
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0023712704,0.001615367,0.007507145
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.8226357,0.004353598,0.8150037
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.767562,0.9982535,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.33727828,0.17790663,0.5792569
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.9952588,2.1225498e-05,0.99536467
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.79054755,0.006527014,0.79130775
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.5895408,3.182862e-05,0.59158164
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.9912942,0.014435339,0.9925919
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.6298972,0.0039027166,0.64003646
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.20677227,1.3016162e-05,0.17244184
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.61647767,0.9998525,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.038058225,0.62983316,0.6456477
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.3099692,0.0033712776,0.32674274
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.37459448,0.9800903,0.9935854
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.8286223,0.99515873,0.99957055
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.00048022156,0.99891144,0.9990347
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.90846515,0.06785666,0.93510455
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.32428223,0.10876912,0.5613087
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.0011014653,6.68935e-05,0.0037061544
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.016603844,0.61821747,0.65005857
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.006900601,0.014752467,0.028870462
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.6799453,0.00012103773,0.683013
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.12264475,0.35801935,0.5709004
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.33374238,0.9921456,0.9997504
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.40836832,0.84522134,0.9780738
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.48457155,0.95882446,0.9991295
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.00067231996,0.9967437,0.997673
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.69778055,0.40025547,0.96991587
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.001629107,0.9840059,0.99048114
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.94634247,0.04161581,0.95996696
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.86407644,0.8311824,0.99594635
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.50492096,0.3252026,0.5492521
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.47946653,0.06657881,0.5954892
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.44477478,0.15019844,0.5646133
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.96576303,0.0016395883,0.97047347
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.6236425,0.0013941849,0.7327752
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.663824,0.006854081,0.6844387
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.7862751,0.7302019,0.965319
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.9011609,0.16512613,0.9493775
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.42402777,0.09599471,0.5926997
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.8610055,0.4291776,0.9048758
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.039451797,0.00014486331,0.08209444
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.0026128097,0.0032477826,0.016131032
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.50667274,0.006496489,0.56901336
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.77475005,0.64546126,0.995734
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.330825,0.10628352,0.4118074
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.43415642,0.5700076,0.9301496
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.0004519271,0.9740661,0.9687565
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.47348794,0.7002825,0.98032206
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.8488512,0.25681785,0.96413666
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.008566826,0.9919527,0.99514365
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.019408224,0.9999948,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.5215754,0.9999365,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.60226476,0.99999434,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.14948401,0.00042255773,0.18619676
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.90548056,0.08080735,0.92057323
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.13962536,0.63028735,0.7886546
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.038816407,0.3335787,0.3817158
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.8427003,0.006491417,0.84195966
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.60393566,0.44307947,0.8059814
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.99909633,0.9999473,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.99952507,0.5018682,0.99996966
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.8096304,0.63105077,0.99908954
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.77609354,0.99749535,0.9999528
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.94233674,0.97232914,0.99999493
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.963767,0.98991895,0.9999892
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.40539357,0.30826405,0.6494897
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.00016864324,0.56182986,0.5943479
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.00047753283,0.99730873,0.9974238
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.99910384,0.6684778,0.9998595
factorial_eval_1200_v2_holdout,clean,factorial_0418,2.270441e-05,0.36859837,0.37170663
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.8914822,0.9950306,0.99984694
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.527595,0.69731194,0.92735356
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.33933663,0.9935796,0.9999385
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.4139429,0.00039623005,0.4140383
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0050386614,0.029926894,0.08648226
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.32813805,0.99977994,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.84320974,0.29692358,0.98116606
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.99999595,0.5834629,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9992985,0.14329903,0.9996679
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.9984238,0.99930143,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.9982844,0.924045,0.99998647
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.9988901,0.98784095,0.9999961
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9144714,0.33234152,0.9812021
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99994856,0.9007785,0.99999356
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.8621771,0.7110185,0.98907894
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.011284032,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.1531684,0.5430277,0.67488295
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.0059015476,0.9999996,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.43755135,0.0034565039,0.5317072
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.9933293,0.5256949,0.9997847
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.037319582,0.56282324,0.565427
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.046988666,4.954677e-05,0.03930962
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.9950846,0.0002520111,0.9953601
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.9629159,0.6499798,0.99983597
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.18937552,6.168568e-05,0.17234254
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.7084138,0.31244317,0.7929201
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.8862353,0.88757944,0.99580526
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.18493955,0.48211774,0.749969
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.99908066,0.76430255,0.9999166
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.078766964,0.6673462,0.72440237
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.23828022,0.22517967,0.54788584
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.90427655,0.998651,0.99997884
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.9990825,0.7091694,0.9997914
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.8094618,5.9276044e-06,0.81453735
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.9999998,0.041474078,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.9996228,0.28956237,0.9998353
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.44654718,1.5075319e-06,0.44166705
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.99948424,0.39509153,0.9998672
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.25504467,0.88395715,0.9319833
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7651153,0.7299077,0.996849
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.5540615,0.99975485,0.9998779
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.3700877,0.67100835,0.85159236
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.32163066,0.001763671,0.33611917
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.99133044,0.6361961,0.99918956
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.2622424,0.99996144,0.99998873
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.06488242,0.00058149174,0.14373143
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.98331547,0.144095,0.9915096
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.19081342,0.050213587,0.28625092
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.38817394,0.073195614,0.61921066
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.0030243788,0.0005630061,0.011883721
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.45098948,0.49152198,0.9052353
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.049324293,0.0037853152,0.08061562
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.39963785,0.31060132,0.7557681
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.38030025,0.99998873,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.009928208,0.9978451,0.9990811
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.5137104,0.9068268,0.96966416
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.06056115,0.5324502,0.78012276
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.40501788,0.04961126,0.46536848
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.30999053,0.00037004906,0.3326416
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.016196912,0.66507965,0.6956671
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.30372533,0.29159772,0.60525787
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.8216613,0.018325815,0.8531639
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.008631154,0.35805234,0.4003835
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.45135906,0.5263481,0.90503997
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.9998849,0.8038504,0.9999892
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.32598686,0.88094026,0.9849663
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.32778654,0.56557506,0.8478239
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.7260341,0.067665465,0.8685295
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.27589682,0.9999986,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.45721304,0.6875252,0.9569363
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.55092365,0.022556247,0.6431256
factorial_eval_1200_v2_holdout,clean,factorial_0706,6.7473e-05,0.6770076,0.6776015
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.90931606,0.27850902,0.96148187
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.045055915,0.0018782039,0.08414181
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0107961185,0.5407415,0.63450277
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.560838,0.92515016,0.9976878
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.9799122,0.6644301,0.9992283
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.008983371,0.99650174,0.9977189
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.32261354,0.98671883,0.99402755
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.83814305,0.2919952,0.95485044
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0034356061,0.9966771,0.99925804
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.7077672,0.47561315,0.9481676
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.9922004,0.23000543,0.9967098
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0026954117,0.9998946,0.9999216
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.9084322,0.99202967,0.9999685
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.848345,0.000105200284,0.85858935
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.79689723,0.99997264,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.99982625,0.6563056,0.999994
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9992976,0.98464364,0.9999979
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9682555,0.99915695,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.9999656,0.9952375,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.92813855,0.97097355,0.9996333
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9171438,0.99997884,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9999077,0.9420975,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.98852164,0.9637668,0.99996114
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.001378866,0.13747345,0.18802686
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.0001917375,0.66986006,0.69866246
factorial_eval_1200_v2_holdout,clean,factorial_0411,1.6502414e-05,0.009660476,0.015490958
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0028551274,0.61607003,0.63010067
factorial_eval_1200_v2_holdout,clean,factorial_0419,3.0359239e-05,0.004479192,0.0075151236
factorial_eval_1200_v2_holdout,clean,factorial_0423,7.188827e-05,0.06493906,0.07159791
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.0774472,0.001207535,0.115050405
