ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0009__opus_nb_8k,0.7673437971,0.6905211636,0.1942648973,0.6484699459,0.9024696589
pmv3_0009__transcode_g711_opus,0.8496623605,0.6927749978,0.2937872193,0.5821985254,0.8926468766
pmv3_0010__clean,0.9057331603,0.9450450425,0.8637122276,0.5915893793,0.9025665605
pmv3_0010__g711_ulaw,0.3430908088,0.175997596,0.0720554772,0.7044905296,0.9191120863
pmv3_0010__g722_wb,0.8642848956,0.9481339926,0.7749424992,0.5701234028,0.8927793491
pmv3_0010__opus_nb_8k,0.5901092359,0.5645419166,0.1677318508,0.5164857502,0.8495837048
pmv3_0010__transcode_g711_opus,0.7463233409,0.7239621657,0.2034994636,0.5601619881,0.8774957222
pmv3_0011__clean,0.8725853338,0.6660923721,0.7830477789,0.638799274,0.9035641503
pmv3_0011__g711_ulaw,0.6077742628,0.3623095011,0.0369034178,0.9175079346,0.8679393864
pmv3_0011__g722_wb,0.8439727418,0.5515304772,0.6909128593,0.5971077562,0.9195332968
pmv3_0011__opus_nb_8k,0.6812623112,0.7277478319,0.196762287,0.9320784908,0.6749188957
pmv3_0011__transcode_g711_opus,0.7670249778,0.7340590035,0.2287665072,0.902409153,0.8220143551
pmv3_0012__clean,0.9419612905,0.4085041856,0.93429055,0.7634464025,0.9121699905
pmv3_0012__g711_ulaw,0.9259445762,0.5736014671,0.8937889287,0.9107474745,0.8660765123
pmv3_0012__g722_wb,0.9514260928,0.4909315815,0.9138651986,0.7675619543,0.8993009353
pmv3_0012__opus_nb_8k,0.9058889424,0.6165408723,0.8434779036,0.8294590648,0.7155017819
pmv3_0012__transcode_g711_opus,0.9107228029,0.6698969371,0.8393684301,0.816986569,0.7383615386
pmv3_0013__clean,0.5893625714,0.2041258493,0.1508573899,0.5614376605,0.8200313282
pmv3_0013__g711_ulaw,0.4719242862,0.2799478491,0.0975563461,0.5914637981,0.7793574727
pmv3_0013__g722_wb,0.7349354907,0.2201756802,0.4624962775,0.5609723389,0.7879158199
pmv3_0013__opus_nb_8k,0.7654559549,0.5668685737,0.150109258,0.6534277291,0.8399795949
pmv3_0013__transcode_g711_opus,0.8786944716,0.7526886959,0.1668898959,0.6250429647,0.8321723747
pmv3_0014__clean,0.961577026,0.4599630601,0.9185001965,0.605335477,0.8667032027
pmv3_0014__g711_ulaw,0.9371574498,0.6987120859,0.4085846842,0.8656442126,0.8267100281
pmv3_0014__g722_wb,0.9589540072,0.4292533131,0.9354319798,0.5980811804,0.8659425914
pmv3_0014__opus_nb_8k,0.9615416072,0.8297701012,0.5477443506,0.877556417,0.8338432777
pmv3_0014__transcode_g711_opus,0.9225729841,0.7873271221,0.4415168917,0.8768261299,0.7914461476
pmv3_0015__clean,0.9770043785,0.8866167122,0.9753638875,0.540344119,0.9138070667
pmv3_0015__g711_ulaw,0.7989303082,0.8562166973,0.6362334987,0.8319047986,0.9054925823
pmv3_0015__g722_wb,0.9795641541,0.8688814499,0.9783784669,0.5603094757,0.9060074306
pmv3_0015__opus_nb_8k,0.9446548027,0.9131237735,0.3093262428,0.7545520158,0.6644039744
pmv3_0015__transcode_g711_opus,0.9359390046,0.9018741366,0.4102630995,0.7606024992,0.6428505623
pmv3_0016__clean,0.8677193917,0.0449276973,0.93334018,0.6334702581,0.774505564
pmv3_0016__g711_ulaw,0.830314947,0.2982799539,0.741417435,0.8496284713,0.8353764164
pmv3_0016__g722_wb,0.8757035504,0.0315882774,0.909521714,0.6356288671,0.7836838484
pmv3_0016__opus_nb_8k,0.6696519909,0.4739348872,0.1917823637,0.8552224962,0.9218552029
pmv3_0016__transcode_g711_opus,0.5233872771,0.619467771,0.1443273046,0.7825396754,0.929697082
pmv3_0017__clean,0.894714904,0.6021630903,0.8057741217,0.694138065,0.944729737
pmv3_0017__g711_ulaw,0.6819310987,0.5453095979,0.4491073111,0.8743346209,0.9493603945
pmv3_0017__g722_wb,0.8695004859,0.6100196848,0.7317990505,0.676509732,0.9474599051
pmv3_0017__opus_nb_8k,0.9147148965,0.8553683211,0.484815713,0.8653905429,0.8962206164
pmv3_0017__transcode_g711_opus,0.939713959,0.868322988,0.4892027464,0.8349609692,0.8932522938
pmv3_0018__clean,0.9145977902,0.5103824265,0.6876281491,0.7775640548,0.9440504396
pmv3_0018__g711_ulaw,0.5716756488,0.3325901988,0.1214408245,0.941986092,0.9663740301
pmv3_0018__g722_wb,0.9316548137,0.4680277462,0.7791238244,0.8026622861,0.9473551452
pmv3_0018__opus_nb_8k,0.8711581515,0.791271775,0.2542017866,0.9486117243,0.9760825086
pmv3_0018__transcode_g711_opus,0.8495050041,0.6730499602,0.4481040269,0.950807576,0.9748623765
pmv3_0019__clean,0.9021902837,0.1359064745,0.9224634706,0.7741519809,0.8876724946
pmv3_0019__g711_ulaw,0.8033548693,0.1001168789,0.7355774537,0.9013408354,0.9007193303
pmv3_0019__g722_wb,0.9035076991,0.2452205591,0.9222300729,0.7523857265,0.8813823259
pmv3_0019__opus_nb_8k,0.8264304764,0.5865188789,0.572225845,0.9042998246,0.9087667227
pmv3_0019__transcode_g711_opus,0.8171699872,0.6514819336,0.5159885258,0.9379185449,0.925894984
pmv3_0020__clean,0.9232905403,0.856143497,0.0052296759,0.8093033701,0.9463041902
pmv3_0020__g711_ulaw,0.9015617792,0.8105158261,0.038702578,0.9177541805,0.9664379466
pmv3_0020__g722_wb,0.9334010453,0.8630568199,0.0059646065,0.8152678817,0.9455523539
pmv3_0020__opus_nb_8k,0.9664583976,0.9170908095,0.1192075239,0.9514115254,0.9431134641
pmv3_0020__transcode_g711_opus,0.8219098119,0.746857327,0.2338720355,0.9406210029,0.9429683352
pmv3_0021__clean,0.2692962471,0.1359013247,0.0304470167,0.8709510297,0.8559852028
pmv3_0021__g711_ulaw,0.3126706858,0.2178029768,0.1856206071,0.9069524802,0.7486846462
pmv3_0021__g722_wb,0.3230961463,0.0858827512,0.1303491234,0.8663592428,0.8323954594
pmv3_0021__opus_nb_8k,0.7198048442,0.7372983782,0.1325750706,0.941860045,0.4217056405
pmv3_0021__transcode_g711_opus,0.802683079,0.7025034681,0.1794591521,0.955720863,0.4267090724
pmv3_0022__clean,0.7545226954,0.7927369582,0.1246418607,0.3539196417,0.942033956
pmv3_0022__g711_ulaw,0.6538846982,0.7810132252,0.0231596734,0.314049558,0.9648768473
pmv3_0022__g722_wb,0.7781135536,0.842790938,0.1365026111,0.3623915434,0.9375785577
pmv3_0022__opus_nb_8k,0.6168230316,0.8557367159,0.1375079621,0.3623652925,0.921059618
pmv3_0022__transcode_g711_opus,0.70499905,0.8967966664,0.1639326742,0.3193184536,0.9443519044
pmv3_0023__clean,0.6769705693,0.9306808638,0.1053936009,0.1651316486,0.9696118438
pmv3_0023__g711_ulaw,0.5222533207,0.8387956836,0.0020580771,0.3732824626,0.9823541057
pmv3_0023__g722_wb,0.7636292028,0.9212692402,0.1768966971,0.1754205991,0.972524519
pmv3_0023__opus_nb_8k,0.5394263598,0.8341684195,0.0845939152,0.2369121293,0.9598338509
pmv3_0023__transcode_g711_opus,0.7006141431,0.9313792692,0.2005171818,0.3209290559,0.9681078923
pmv3_0024__clean,0.4693082237,0.7269004358,0.0200474634,0.2101198018,0.8277673364
pmv3_0024__g711_ulaw,0.6584653362,0.8407292965,0.0174099379,0.6222131246,0.9577056289
pmv3_0024__g722_wb,0.3487312582,0.7168321301,0.005799537,0.2009277046,0.8412357628
pmv3_0024__opus_nb_8k,0.6432951441,0.8391778506,0.0785159901,0.4068857203,0.9669595671
pmv3_0024__transcode_g711_opus,0.5922683342,0.776193258,0.0711530374,0.2521820376,0.948488493
pmv3_0025__clean,0.8042649399,0.650202035,0.2100555095,0.7234618425,0.9715633559
pmv3_0025__g711_ulaw,0.7054245387,0.570124513,0.1604080941,0.7343407787,0.9709201348
pmv3_0025__g722_wb,0.8406162855,0.6543676743,0.2271244481,0.6793907345,0.9698818398
pmv3_0025__opus_nb_8k,0.8025107414,0.7378667137,0.5844225476,0.5584531071,0.9672336555
pmv3_0025__transcode_g711_opus,0.9614707013,0.9440121369,0.6013443082,0.6978440399,0.9163534802
pmv3_0026__clean,0.3414022057,0.8514781375,0.0111142543,0.649927786,0.9239070022
pmv3_0026__g711_ulaw,0.7925809224,0.8342774261,0.0678560694,0.8800313493,0.9513585818
pmv3_0026__g722_wb,0.4287265836,0.8131066941,0.0097740263,0.664000383,0.9048560917
pmv3_0026__opus_nb_8k,0.7982460553,0.7956720577,0.1368528467,0.4794607659,0.8078614637
pmv3_0026__transcode_g711_opus,0.8870463852,0.8056058864,0.1228949934,0.4065602832,0.7979228084
pmv3_0027__clean,0.7989660722,0.8107023926,0.0515585643,0.5557967216,0.8989352787
pmv3_0027__g711_ulaw,0.546133608,0.7984388344,0.0657145541,0.6763708666,0.9110412264
pmv3_0027__g722_wb,0.834073664,0.7875729346,0.1602791955,0.5625028908,0.8899194682
pmv3_0027__opus_nb_8k,0.3844846915,0.7118904419,0.0555372078,0.2091580554,0.9011791384
pmv3_0027__transcode_g711_opus,0.474106784,0.7852589613,0.0565428646,0.2914297771,0.869126569
pmv3_0028__clean,0.5341715868,0.9115604121,0.028696953,0.7445663512,0.9572800028
pmv3_0028__g711_ulaw,0.8877058123,0.8370067394,0.0054599347,0.9077859257,0.9673581684
pmv3_0028__g722_wb,0.8211229754,0.8981391411,0.0090452648,0.7515007436,0.9575927949
pmv3_0028__opus_nb_8k,0.953934091,0.9232701646,0.1228090552,0.7890841532,0.946979239
pmv3_0028__transcode_g711_opus,0.8441343531,0.7748824279,0.126171148,0.7413906356,0.9483732629
pmv3_0029__clean,0.8153443196,0.9270857086,0.1391390899,0.2999494746,0.9443336987
pmv3_0029__g711_ulaw,0.5151081269,0.7785856928,0.0132812376,0.2827747791,0.9361200607
pmv3_0029__g722_wb,0.7562881674,0.8393426104,0.1961651926,0.2943536527,0.9329855597
pmv3_0029__opus_nb_8k,0.4179794433,0.697142459,0.0536500733,0.1008035148,0.9495111251
pmv3_0029__transcode_g711_opus,0.3936315678,0.6540101547,0.0828857066,0.0583697631,0.9063853717
pmv3_0030__clean,0.9686935354,0.8702197624,0.8599491978,0.6343067229,0.876096555
pmv3_0030__g711_ulaw,0.9042284767,0.8568362809,0.1152671646,0.7508103379,0.9452544224
pmv3_0030__g722_wb,0.9668381555,0.8852565896,0.641800006,0.6725423604,0.9042765152
pmv3_0030__opus_nb_8k,0.8432463522,0.8294999779,0.0670522911,0.7631029737,0.9029278266
pmv3_0030__transcode_g711_opus,0.7870024156,0.8687250413,0.0685526211,0.7599589986,0.9389314675
pmv3_0031__clean,0.8716641941,0.6923999394,0.8758005513,0.6166606009,0.8151578701
pmv3_0031__g711_ulaw,0.6290380112,0.7383408958,0.0615756596,0.8806842819,0.9055274117
pmv3_0031__g722_wb,0.9043118723,0.7548548585,0.877669093,0.6080948442,0.7965357196
pmv3_0031__opus_nb_8k,0.8306746038,0.7864755343,0.1056626432,0.880457779,0.8528380178
pmv3_0031__transcode_g711_opus,0.7809744593,0.7325315241,0.1991680175,0.9211102723,0.8687900242
pmv3_0032__clean,0.9775137759,0.9125530525,0.6807784709,0.698653692,0.8601103139
pmv3_0032__g711_ulaw,0.5104628318,0.8049360659,0.1799411352,0.5749917297,0.833823514
pmv3_0032__g722_wb,0.9385714667,0.8446018985,0.569020508,0.6919937253,0.8687741041
pmv3_0032__opus_nb_8k,0.8284886849,0.8482468745,0.0493464169,0.3787447642,0.8445149362
pmv3_0032__transcode_g711_opus,0.6603397474,0.7864756865,0.0508222944,0.4854046167,0.8439532387
pmv3_0033__clean,0.9448701362,0.8880721137,0.6696636103,0.5369452015,0.7161035597
pmv3_0033__g711_ulaw,0.8089500729,0.9011312463,0.2923215051,0.7819541978,0.6416123259
pmv3_0033__g722_wb,0.9486328701,0.9069090873,0.7197360349,0.5104219899,0.6479847938
pmv3_0033__opus_nb_8k,0.7437779582,0.8330835679,0.1999185204,0.7505359842,0.846419009
pmv3_0033__transcode_g711_opus,0.7561080435,0.8162742609,0.1265115538,0.7537047438,0.7763208246
pmv3_0034__clean,0.9831672163,0.8668037856,0.8849505388,0.7253686577,0.8838793278
pmv3_0034__g711_ulaw,0.988394035,0.8778183791,0.8224381493,0.9105016688,0.6443932241
pmv3_0034__g722_wb,0.983480761,0.8501657662,0.9021521543,0.6968342245,0.8498897129
pmv3_0034__opus_nb_8k,0.9076185382,0.7943691347,0.45903309,0.4629400823,0.430657355
pmv3_0034__transcode_g711_opus,0.9276001842,0.6407765826,0.7836741743,0.3151742981,0.4928911322
pmv3_0035__clean,0.9995287328,0.9911593974,0.9805094286,0.7182474286,0.796609385
pmv3_0035__g711_ulaw,0.9993255509,0.989542712,0.8566349415,0.9204156029,0.5639737161
pmv3_0035__g722_wb,0.9995455612,0.9918814132,0.9735679379,0.7387180656,0.7812341299
pmv3_0035__opus_nb_8k,0.9977941711,0.9835697852,0.6864401383,0.8780830729,0.432756767
pmv3_0035__transcode_g711_opus,0.9983649387,0.9852740776,0.7252084299,0.8898127986,0.4202788252
pmv3_0036__clean,0.994985593,0.9946849861,0.889644155,0.6423863471,0.901496129
pmv3_0036__g711_ulaw,0.9984919814,0.9837274769,0.132555223,0.8363797532,0.8707358229
pmv3_0036__g722_wb,0.9947094341,0.9946028562,0.8419383478,0.620034641,0.9043421912
pmv3_0036__opus_nb_8k,0.993727612,0.9765938727,0.2122244275,0.9003448674,0.7136875743
pmv3_0036__transcode_g711_opus,0.9945274027,0.983732686,0.1716408766,0.9229421412,0.606111595
pmv3_0037__clean,0.9777905276,0.6987891458,0.9371399736,0.8889739573,0.9235563743
pmv3_0037__g711_ulaw,0.9658330973,0.8229835568,0.2785847119,0.8718541789,0.9663207471
pmv3_0037__g722_wb,0.9784781499,0.7192588329,0.9125375159,0.8700268537,0.8932370484
pmv3_0037__opus_nb_8k,0.979656841,0.9130552182,0.7557948639,0.7777663605,0.9496246386
pmv3_0037__transcode_g711_opus,0.9100945341,0.7668349048,0.6793652636,0.8497304647,0.9710296237
pmv3_0038__clean,0.985204076,0.842137554,0.8502441711,0.7601562559,0.8557357252
pmv3_0038__g711_ulaw,0.9752007832,0.753848528,0.705848908,0.8727918902,0.8216146052
pmv3_0038__g722_wb,0.9837250133,0.8684253826,0.8672723088,0.7718816847,0.8555840588
pmv3_0038__opus_nb_8k,0.9660315171,0.789054544,0.5301044027,0.8847013788,0.8305164599
pmv3_0038__transcode_g711_opus,0.9506382527,0.8173288837,0.1951593721,0.8623349248,0.7947630358
pmv3_0039__clean,0.9399761281,0.8079195374,0.731563149,0.3811145589,0.8280407238
pmv3_0039__g711_ulaw,0.7986989686,0.7995664094,0.294554374,0.7360369939,0.8309905267
pmv3_0039__g722_wb,0.9552189092,0.8765396957,0.7364583079,0.3869687885,0.8147258663
pmv3_0039__opus_nb_8k,0.7260946458,0.7313944165,0.3161735169,0.7016087498,0.9103228939
pmv3_0039__transcode_g711_opus,0.8262308485,0.7467879719,0.2606319209,0.7212881082,0.9024075198
pmv3_0040__clean,0.1047829667,0.2197730627,0.0035884884,0.5389222905,0.9478143001
pmv3_0040__g711_ulaw,0.5032538799,0.4737691777,0.0014802963,0.8918861534,0.9611762929
pmv3_0040__g722_wb,0.2388959065,0.1619952928,0.0046887363,0.5205819056,0.9474104226
pmv3_0040__opus_nb_8k,0.6977944823,0.692992147,0.0939450551,0.8848896511,0.9504340005
pmv3_0040__transcode_g711_opus,0.6530660556,0.6009959171,0.0925844658,0.8559106034,0.9614497519
pmv3_0041__clean,0.5886423588,0.7729507097,0.1789304579,0.6310650021,0.9381408918
pmv3_0041__g711_ulaw,0.5941256692,0.7301446463,0.0466520189,0.6004755085,0.9414117706
pmv3_0041__g722_wb,0.6261415329,0.728890833,0.2153325208,0.6050118178,0.9329073989
pmv3_0041__opus_nb_8k,0.901978183,0.7846591366,0.0911038682,0.745648405,0.9569827187
pmv3_0041__transcode_g711_opus,0.8235127062,0.7973527909,0.1643432386,0.7895388215,0.9480316281
pmv3_0042__clean,0.4712558239,0.6733878204,0.0575722068,0.6507673621,0.9218914902
pmv3_0042__g711_ulaw,0.7731184281,0.5487107867,0.0564376324,0.9255313813,0.9704543245
pmv3_0042__g722_wb,0.5678684686,0.6770622997,0.2056767094,0.6750145435,0.9133271086
pmv3_0042__opus_nb_8k,0.7817224607,0.6532485234,0.5170323139,0.9130952698,0.9683441448
pmv3_0042__transcode_g711_opus,0.8905137094,0.6775958248,0.7268603176,0.9335469949,0.9669687521
pmv3_0043__clean,0.347585517,0.0520413965,0.0862529267,0.7296920985,0.9474621165
pmv3_0043__g711_ulaw,0.3615173117,0.2972566598,0.010533302,0.9141784883,0.9237811077
pmv3_0043__g722_wb,0.4254609262,0.116955736,0.081514104,0.7265736818,0.9416206765
pmv3_0043__opus_nb_8k,0.881566002,0.8187831253,0.0296899272,0.9320376431,0.9453287518
pmv3_0043__transcode_g711_opus,0.6907371906,0.5613949474,0.0400096121,0.9385940619,0.9225075197
pmv3_0044__clean,0.6984001957,0.6526625252,0.3551978515,0.5879855633,0.8800996733
pmv3_0044__g711_ulaw,0.3501177157,0.2911108551,0.0057754881,0.8040487175,0.9175299668
pmv3_0044__g722_wb,0.8007622597,0.6724270534,0.4570175692,0.6005279839,0.8834907484
pmv3_0044__opus_nb_8k,0.8351343689,0.5884263252,0.1868290088,0.7064079657,0.9119062781
pmv3_0044__transcode_g711_opus,0.785919968,0.5676222983,0.1561521856,0.7259409443,0.9228064501
pmv3_0045__clean,0.8820248754,0.6887471984,0.3193558318,0.6211640954,0.8884618962
pmv3_0045__g711_ulaw,0.6170156896,0.4738998661,0.0512861412,0.9193752832,0.9677053034
pmv3_0045__g722_wb,0.8595046642,0.6594475581,0.2128034294,0.6450225562,0.8439329743
pmv3_0045__opus_nb_8k,0.790422455,0.7540189152,0.1545910502,0.9132847496,0.9130815649
pmv3_0045__transcode_g711_opus,0.8451116888,0.817252528,0.2084168369,0.931765474,0.924708817
pmv3_0046__clean,0.7613513339,0.3533686495,0.5395098103,0.6038547397,0.9098148084
pmv3_0046__g711_ulaw,0.594400005,0.3151190776,0.2292534392,0.9217136759,0.9598824787
pmv3_0046__g722_wb,0.8557471488,0.4430656573,0.4777006586,0.6119645357,0.890080384
pmv3_0046__opus_nb_8k,0.8957865593,0.649608902,0.4930181556,0.8482701375,0.8944537842
pmv3_0046__transcode_g711_opus,0.719464485,0.4677267328,0.432960954,0.8533256657,0.7318346387
pmv3_0047__clean,0.4184184956,0.1100714621,0.0610682529,0.7202270359,0.8948225558
pmv3_0047__g711_ulaw,0.469336073,0.3254603865,0.0495492617,0.7351435379,0.9440224004
pmv3_0047__g722_wb,0.5272541655,0.0992495595,0.0638950162,0.7104469598,0.8911049712
pmv3_0047__opus_nb_8k,0.6945180797,0.6935340133,0.0946183988,0.8900396797,0.9500367534
pmv3_0047__transcode_g711_opus,0.6180053138,0.6516527937,0.1132104755,0.8663878277,0.9624515617
pmv3_0048__clean,0.2978521107,0.1622863357,0.0232726748,0.9119671941,0.9232127988
pmv3_0048__g711_ulaw,0.2722750256,0.3190766235,0.0207869259,0.9591851656,0.937109375
pmv3_0048__g722_wb,0.5169711102,0.2999768744,0.0124603183,0.9069353611,0.9277550244
pmv3_0048__opus_nb_8k,0.7164975933,0.6779087291,0.1664527581,0.9648856849,0.8744336915
pmv3_0048__transcode_g711_opus,0.7196019877,0.7642288733,0.1044907465,0.9582720332,0.8717668384
pmv3_0049__clean,0.7280859247,0.6798953543,0.1666928664,0.6306575298,0.9013252974
pmv3_0049__g711_ulaw,0.5886603164,0.6163202293,0.0552654359,0.7294590692,0.8950185192
pmv3_0049__g722_wb,0.7816387913,0.6105570132,0.1881161876,0.6545274436,0.9016199017
pmv3_0049__opus_nb_8k,0.8634999885,0.7971384768,0.2503884559,0.6497884411,0.8390904021
pmv3_0049__transcode_g711_opus,0.8668696292,0.7909666848,0.3249807077,0.5724697445,0.8659294271
pmv3_0050__clean,0.7994585458,0.4838572072,0.8407995119,0.5548609435,0.8059840751
pmv3_0050__g711_ulaw,0.5897247163,0.4688332817,0.2340903652,0.7946508259,0.7704016089
pmv3_0050__g722_wb,0.7929508058,0.5403055139,0.8156243591,0.622695896,0.8189451563
pmv3_0050__opus_nb_8k,0.6393891703,0.5145195391,0.1641271705,0.8786036713,0.9067078328
pmv3_0050__transcode_g711_opus,0.7320922726,0.5655128865,0.0910008886,0.9010037889,0.8988640022
pmv3_0051__clean,0.9402214828,0.4651406208,0.9490185439,0.7110195398,0.9095554352
pmv3_0051__g711_ulaw,0.9616490591,0.5319243753,0.6491287454,0.86754307,0.896875993
pmv3_0051__g722_wb,0.9398839219,0.4345606004,0.9467404119,0.7441456199,0.9051220477
pmv3_0051__opus_nb_8k,0.9127764328,0.7091687337,0.8434257528,0.7545692999,0.904979142
pmv3_0051__transcode_g711_opus,0.8799913949,0.7443592863,0.7080212932,0.7761154998,0.9176346231
pmv3_0052__clean,0.941872391,0.8788446316,0.6785308944,0.6501370162,0.8487175024
pmv3_0052__g711_ulaw,0.541748287,0.6459851318,0.2160712105,0.6924417399,0.9235227633
pmv3_0052__g722_wb,0.9077888752,0.8810017684,0.132929535,0.6589375436,0.8554874468
pmv3_0052__opus_nb_8k,0.9298433938,0.9087313704,0.3076321212,0.8090512386,0.8670324266
pmv3_0052__transcode_g711_opus,0.9124941078,0.8633700595,0.2566857491,0.8431298065,0.8719706622
pmv3_0053__clean,0.8317447404,0.1942332411,0.6580894901,0.7532316208,0.7940266383
pmv3_0053__g711_ulaw,0.7124709128,0.2180281788,0.513412658,0.9298589622,0.8636928987
pmv3_0053__g722_wb,0.8551893705,0.1366073486,0.7079120898,0.7390206754,0.8034141719
pmv3_0053__opus_nb_8k,0.9438903176,0.784420285,0.442231112,0.9277558412,0.8864425349
pmv3_0053__transcode_g711_opus,0.9322273748,0.8110177104,0.4410625547,0.9207689375,0.8547266841
pmv3_0054__clean,0.9351348705,0.5969658621,0.9373889115,0.6880597621,0.8083932281
pmv3_0054__g711_ulaw,0.9472925805,0.5915058371,0.7109109472,0.8757319907,0.8316582537
pmv3_0054__g722_wb,0.9171621849,0.4952755419,0.8658028538,0.6564612791,0.7502262378
pmv3_0054__opus_nb_8k,0.9684193105,0.7888299444,0.6644972526,0.8701206773,0.8290396261
pmv3_0054__transcode_g711_opus,0.9444123652,0.7741409973,0.1894788758,0.847671561,0.8095991576
pmv3_0055__clean,0.8862789016,0.4577410903,0.7839729306,0.6830677092,0.9529509187
pmv3_0055__g711_ulaw,0.4945134805,0.1448868432,0.273137779,0.9116044969,0.9779860461
pmv3_0055__g722_wb,0.8473453563,0.3477998859,0.6918577396,0.6965405971,0.9538391829
