ID,anchor,expert,fused,label
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.48653844,0.35006576776504517,0.44719051929713416,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9999851,0.9791637063026428,0.9998861115836323,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.7344094,0.47229403257369995,0.6684664372783751,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9999459,0.9852259755134583,0.9997387386913549,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.028187666,0.27017199993133545,0.05586925986510688,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.99808973,0.9764546751976013,0.9961244757418528,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.32067844,0.975277304649353,0.6197595901077894,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.8618137,0.1679816097021103,0.7047278361038134,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.99981314,0.9815669059753418,0.999320975977165,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99153805,0.9720773696899414,0.9881539888589369,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.9981858,0.9786474704742432,0.9963682874288601,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.29756516,0.9764546751976013,0.6045782798936403,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9891628,0.9661048054695129,0.9850501194656719,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.8396662,0.9855855107307434,0.9149117038400627,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.99998105,0.9806400537490845,0.9998674018591643,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.7766929,0.9801597595214844,0.8796879901213926,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8890563,0.981109082698822,0.9311454904167664,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.9994404,0.9786474704742432,0.9984410224870377,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.24322352,0.9139226078987122,0.46113780307588575,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.93347335,0.977022647857666,0.9503458157887195,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.88657033,0.9855855107307434,0.9348350487602669,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.9972807,0.9815669059753418,0.9953413234606594,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.537643,0.9758729934692383,0.758526416211922,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.92902696,0.4625701606273651,0.8593284087809384,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.99994695,0.9820137619972229,0.9997275654970724,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.8686021,0.9791637063026428,0.9196670853086018,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.7512621,0.977577269077301,0.8644620923919786,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.035630308,0.07943854480981827,0.04475518967312825,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.98893726,0.9828760027885437,0.9874944125126128,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9937132,0.9746673703193665,0.9906904214007786,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.99934345,0.9836974740028381,0.9983805615782437,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.95343345,0.9844802021980286,0.9656372127967229,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.7180064,0.9617642760276794,0.8286241407431455,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.7521567,0.9840936064720154,0.8759154651236337,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8629413,0.9844802021980286,0.9232080040456102,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9399239,0.9764546751976013,0.9536084049147585,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9967378,0.9758729934692383,0.9942677707190298,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9992951,0.9746673703193665,0.9980672184528084,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.99612325,0.9859364032745361,0.9944322988049099,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.20889546,0.35006576776504517,0.24379232768906958,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.9999865,0.9815669059753418,0.9998975693378945,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.9999987,0.981109082698822,0.9999168931076758,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.36216357,0.16973592340946198,0.2990114158148479,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9997423,0.977022647857666,0.9990886657290465,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.99598455,0.9796676635742188,0.9936616577931405,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.99999666,0.9852259755134583,0.9999225111703243,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.42179787,0.9855855107307434,0.7223030758088717,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9993542,0.9824501276016235,0.9983657742803898,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9993456,0.981109082698822,0.998315195345515,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.031081663,0.9824501276016235,0.2059547370187603,1
FS-RM_LA_D_1249114_037330,0.011307397,0.042594581842422485,0.016454467040309173,0
FS-RM_LA_D_1343070_062901,0.0018468167,0.04742587357759476,0.004629993019544908,0
FS-RM_LA_D_1458324_063045,0.0013869406,0.04158664122223854,0.003627518594662446,0
FS-RM_LA_D_1550368_148842,0.050624777,0.04158664122223854,0.04792158366697887,0
FS-RM_LA_D_1809228_091185,0.13115269,0.15283973515033722,0.13694728122930183,0
FS-RM_LA_D_1863279_051659,0.0007717575,0.041091274470090866,0.002372184363201738,0
FS-RM_LA_D_2012886_098939,0.014096022,0.041091274470090866,0.019071213971778644,0
FS-RM_LA_D_2105337_087701,0.04954796,0.08607732504606247,0.05795547225869039,0
FS-RM_LA_D_2118848_075420,0.0012649063,0.04799379035830498,0.003540382383440308,0
FS-RM_LA_D_2161743_120465,0.014223889,0.04415033757686615,0.01959436032812921,0
FS-RM_LA_D_2391042_001894,0.000632698,0.09112296998500824,0.002607592835827184,0
FS-RM_LA_D_2437399_075438,0.00011203511,0.05033063143491745,0.000628188381827134,0
FS-RM_LA_D_2508484_124753,0.0032364957,0.0468643493950367,0.006901328485796261,0
FS-RM_LA_D_2536135_070241,0.0156031465,0.05033063143491745,0.02174086971687481,0
FS-RM_LA_D_2552301_113037,0.013638991,0.13441191613674164,0.026496606744084553,0
FS-RM_LA_D_2575965_121373,0.0045850365,0.05938456207513809,0.009495838666004161,0
FS-RM_LA_D_2628079_010451,0.055380702,0.04973650723695755,0.05374219546242066,0
FS-RM_LA_D_2720510_082622,0.6812977,0.18618382513523102,0.5334534917915338,0
FS-RM_LA_D_2759783_105956,0.07822137,0.03963883966207504,0.0648537142131186,0
FS-RM_LA_D_2910262_020696,0.0025693057,0.052153561264276505,0.006033874282767325,0
FS-RM_LA_D_2963867_139520,0.014513854,0.761786699295044,0.0622991846711272,0
FS-RM_LA_D_3197929_135009,0.04993059,0.969231128692627,0.23956807511022532,0
FS-RM_LA_D_3795890_114658,0.0039241654,0.041091274470090866,0.007627017025564053,0
FS-RM_LA_D_3847966_080753,0.006751541,0.05093147233128548,0.011977551407208503,0
FS-RM_LA_D_3868260_060727,0.0011594903,0.04415033757686615,0.003245605283069689,0
FS-RM_LA_D_3973052_070462,0.0012845822,0.8503692746162415,0.013309923614034233,0
FS-RM_LA_D_4061323_066439,0.18885823,0.061514172703027725,0.14035298071733235,0
FS-RM_LA_D_4269408_062658,0.031741694,0.04415033757686615,0.03482866620446571,0
FS-RM_LA_D_4274538_108969,0.0065345946,0.1787264198064804,0.017219488142125445,0
FS-RM_LA_D_4287808_000995,0.0074192374,0.05869017168879509,0.013356743631885465,0
FS-RM_LA_D_4359265_018325,0.0068058674,0.04310724884271622,0.011477059876988667,0
FS-RM_LA_D_4701377_021858,0.004128079,0.04856814816594124,0.00830316477566087,0
FS-RM_LA_D_4875350_053898,0.0056593125,0.03963883966207504,0.009814613105940735,0
FS-RM_LA_D_5131627_099310,0.0050444664,0.04158664122223854,0.009163943505015112,0
FS-RM_LA_D_5295577_075897,0.00073447975,0.04310724884271622,0.0023214441234971055,0
FS-RM_LA_D_5579170_064771,0.002989085,0.042087726294994354,0.0063177649297173465,0
FS-RM_LA_D_5886006_047468,0.015475653,0.40922078490257263,0.04340133422102842,0
FS-RM_LA_D_6073207_133274,0.39146712,0.0468643493950367,0.23846245874693828,0
FS-RM_LA_D_6364752_052128,0.0009266736,0.03963883966207504,0.002677349369377148,0
FS-RM_LA_D_6419681_059684,0.0020276534,0.11155053228139877,0.006405517481528463,0
FS-RM_LA_D_6465292_105960,0.00029600508,0.037326887249946594,0.001158021913498653,0
FS-RM_LA_D_6468405_076293,0.047090527,0.6992543935775757,0.12684883064404437,0
FS-RM_LA_D_6569285_133434,0.24921136,0.10669060051441193,0.19956227386605258,0
FS-RM_LA_D_6598988_148979,0.002701347,0.04630914703011513,0.006040943359908684,0
FS-RM_LA_D_6602632_048533,0.077318445,0.04799379035830498,0.06775905856287143,0
FS-RM_LA_D_6671856_023149,0.0028306122,0.04310724884271622,0.006117971419231643,0
FS-RM_LA_D_6689023_055564,0.024785405,0.042594581842422485,0.02887077186606067,0
FS-RM_LA_D_6788782_100520,0.024454458,0.044680867344141006,0.028985302163367973,0
FS-RM_LA_D_6807774_059657,0.00021293099,0.08706576377153397,0.001175227919209706,0
FS-RM_LA_D_6899968_100518,0.029878458,0.05403875932097435,0.03532146009814487,0
FS-RM_LA_D_6927946_004218,0.008536792,0.04415033757686615,0.013593812034513071,0
FS-RM_LA_D_6948051_042461,0.062369116,0.04799379035830498,0.05798122251455583,0
FS-RM_LA_D_6962147_076654,0.00013838809,0.05093147233128548,0.0007338855488819091,0
FS-RM_LA_D_6983042_025363,0.000570447,0.04158664122223854,0.0019155478640414622,0
FS-RM_LA_D_7015832_011769,0.020486072,0.052153561264276505,0.02668869035177816,0
FS-RM_LA_D_7186071_130944,0.00047874774,0.11660297214984894,0.0023045154596966913,0
FS-RM_LA_D_7197317_015995,0.0042420346,0.04630914703011513,0.008350137415549136,0
FS-RM_LA_D_7232349_122907,0.04088032,0.5323765277862549,0.09660304548552132,0
FS-RM_LA_D_7380667_120309,0.005588765,0.05093147233128548,0.010460819155078046,0
FS-RM_LA_D_7567334_010440,0.0021374056,0.4943605959415436,0.011757313408176451,0
FS-RM_LA_D_7674419_119751,0.003450707,0.6355844140052795,0.019387135458004603,0
FS-RM_LA_D_7688637_055242,0.022425462,0.2568320035934448,0.046734455583861294,0
FS-RM_LA_D_7724545_109976,0.041842524,0.05403875932097435,0.04496380992427571,0
FS-RM_LA_D_7750101_058419,0.02089715,0.06913840770721436,0.029373259480127242,0
FS-RM_LA_D_7777836_027452,0.3111257,0.06446477025747299,0.21060200896211279,0
FS-RM_LA_D_7959836_144940,0.0077492567,0.04011743515729904,0.012337315300361109,0
FS-RM_LA_D_8024735_038079,0.005271513,0.3073579967021942,0.017978973961581317,0
FS-RM_LA_D_8099337_108305,0.0010563779,0.06446477025747299,0.003394042821295276,0
FS-RM_LA_D_8169401_107800,0.022112608,0.0468643493950367,0.027338038114868266,0
FS-RM_LA_D_8236895_001148,0.013797752,0.05033063143491745,0.01990972920793271,0
FS-RM_LA_D_8408350_054870,0.003423781,0.077629454433918,0.008342807181638111,0
FS-RM_LA_D_8445966_084823,0.00046976306,0.06297335773706436,0.001882585524545291,0
FS-RM_LA_D_8466324_111802,0.00029716524,0.05869017168879509,0.0013262589011984157,0
FS-RM_LA_D_8482703_067829,0.024239471,0.04011743515729904,0.02793427271080841,0
FS-RM_LA_D_8580528_149124,0.011833795,0.04973650723695755,0.01777684263503494,0
FS-RM_LA_D_8714315_047666,0.64932466,0.04310724884271622,0.3954576075098714,0
FS-RM_LA_D_8962291_097906,0.0026504388,0.045217473059892654,0.005917707870544893,0
FS-RM_LA_D_9122088_006776,0.11413299,0.07242649048566818,0.1007040853495575,0
FS-RM_LA_D_9883471_011636,0.013418486,0.04630914703011513,0.019053238135061438,0
FS-RM_LA_D_9929372_131172,0.00055579323,0.11920291930437088,0.002583349010104907,0
RS-FM_LA_D_1213994_FvIKye4-iGc,0.99178773,0.9844802021980286,0.990181235052167,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.99715257,0.9734029769897461,0.9946543401365086,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9999484,0.9855855107307434,0.9997492480076801,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.71864617,0.9764546751976013,0.847894861467284,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.16936226,0.9764546751976013,0.4745444179950934,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.99843305,0.9836974740028381,0.9969727834002868,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.4738655,0.9836974740028381,0.7451031131917263,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.9998784,0.9781186580657959,0.9994765515911633,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5098211,0.9786474704742432,0.7501268175430116,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.9754194,0.9806400537490845,0.977005898898054,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9984518,0.9836974740028381,0.996998870241421,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99998677,0.9786474704742432,0.9998947185266323,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.43441483,0.9844802021980286,0.7255218108140424,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.9998772,0.9840936064720154,0.9995186710054801,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9997055,0.9801597595214844,0.9990380210891796,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.9120765,0.981109082698822,0.9421475195197997,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.8882378,0.981109082698822,0.9307626770327401,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.98565245,0.9815669059753418,0.9846081020459808,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.9903402,0.8726950287818909,0.9796208758295399,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.7602965,0.9791637063026428,0.8709180975875055,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.047218446,0.9796676635742188,0.25382549154525186,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.06402087,0.9791637063026428,0.298737751036946,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.9895308,0.9806400537490845,0.9875576749318605,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.09698494,0.5540844202041626,0.17571692890013532,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9983669,0.9815669059753418,0.9967707216493619,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.12845206,0.06446477025747299,0.10644353609957068,1
RS-FM_LA_D_4949188_02Qntw26enM,0.52460265,0.9781186580657959,0.7567442463398036,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.99623317,0.9824501276016235,0.9941936452636002,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.99999595,0.9844802021980286,0.9999214187128355,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.46203834,0.9796676635742188,0.7262064242598685,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.99995077,0.9836974740028381,0.9997489605504924,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.96411484,0.9806400537490845,0.9697762724759509,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.99918646,0.9223705530166626,0.9970251346620908,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.34551385,0.9796676635742188,0.651366559256441,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.99411607,0.9852259755134583,0.9923800252287934,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.99560165,0.28905048966407776,0.9747147779077381,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.9699541,0.9855855107307434,0.9755090741197523,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.33076903,0.9764546751976013,0.6307905743278481,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.7745868,0.9820137619972229,0.881714137831085,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.11817916,0.11660297214984894,0.1177359768389041,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.99953806,0.9746673703193665,0.9985738114740716,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.84983927,0.977577269077301,0.9092907943748184,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.9990403,0.977577269077301,0.9976698969188417,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9360427,0.2544533610343933,0.8363176255596569,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.24591441,0.9786474704742432,0.5656744286479639,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.99962914,0.981109082698822,0.9988802254108905,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.99999785,0.9840936064720154,0.9999208668149717,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.1549249,0.9758729934692383,0.4537652004897801,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.96824104,0.9855855107307434,0.9745053405710636,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.99395615,0.9855855107307434,0.9922855054122118,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.9998934,0.9836974740028381,0.9995622174056572,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.98723364,0.9852259755134583,0.9867003306264869,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.35287085,0.8979819416999817,0.5429837697490104,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.9995474,0.977577269077301,0.9986428847859525,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.88791585,0.9855855107307434,0.9354224870250105,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.37320286,0.9746673703193665,0.6567129977714168,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.9999403,0.9820137619972229,0.9997033927747977,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.122056626,0.9796676635742188,0.4168714857987799,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.99966633,0.9828760027885437,0.998990830751319,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9992625,0.9836974740028381,0.9982393048994037,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.99963224,0.9801597595214844,0.9988712935677767,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9579418,0.977577269077301,0.9646861678883646,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.9804049,0.9791637063026428,0.9800648590325861,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.18966949,0.9764546751976013,0.49936142353868374,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.99672514,0.977577269077301,0.9943705856107883,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9264509,0.9791637063026428,0.9479478969666159,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.9853795,0.977577269077301,0.983514224326518,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.81320846,0.981109082698822,0.8970729346117975,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.3486023,0.5679365992546082,0.40767786266277256,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.8433264,0.9855855107307434,0.9164373405569596,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.9165055,0.9844802021980286,0.9471983511804017,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.17961644,0.9801597595214844,0.49958954124406485,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.99991107,0.977577269077301,0.9995791665521215,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.91611975,0.9840936064720154,0.9466646178095443,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.025026534,0.2110263556241989,0.04714517062760715,1
RS-FM_LA_D_9549607_11FeId69WOk,0.7540715,0.9781186580657959,0.8665416165548334,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.053133138,0.9746673703193665,0.2588687219736948,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.14598273,0.9758729934692383,0.4413085044467303,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.95527065,0.9862788319587708,0.9677414705246121,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.9739569,0.956892728805542,0.969984381575232,1
RS-RM_LA_D_1213994_058600,0.001976946,0.037326887249946594,0.004534748168654289,0
RS-RM_LA_D_1299580_073581,0.002960798,0.04742587357759476,0.006496858274755088,0
RS-RM_LA_D_1322543_014210,0.015808625,0.04415033757686615,0.021134021635058,0
RS-RM_LA_D_1376638_107427,0.0046849716,0.05938456207513809,0.009643664665259963,0
RS-RM_LA_D_1556595_069209,0.10084383,0.07498650997877121,0.09289602228959926,0
RS-RM_LA_D_1720317_006608,0.0009790219,0.03916572034358978,0.002775504203525627,0
RS-RM_LA_D_1770174_116457,0.0018089827,0.35006576776504517,0.008847445863191345,0
RS-RM_LA_D_1837988_099095,0.00032679853,0.04415033757686615,0.0013058365679282304,0
RS-RM_LA_D_2265315_039484,0.0025857375,0.04415033757686615,0.0057733544270038555,0
RS-RM_LA_D_2441943_098491,0.0017066761,0.04158664122223854,0.004210394423695096,0
RS-RM_LA_D_2462521_127083,0.001370777,0.03916572034358978,0.0035349172272049188,0
RS-RM_LA_D_2525000_145969,0.0010019009,0.05869017168879509,0.0031774469698496017,0
RS-RM_LA_D_2905424_065783,0.018327253,0.11660297214984894,0.03127306649237233,0
RS-RM_LA_D_3315214_065705,0.0009023775,0.06371499598026276,0.0030202409144950526,0
RS-RM_LA_D_3796498_062041,0.008443016,0.05277495086193085,0.014203317998954914,0
RS-RM_LA_D_3797749_008494,0.00391793,0.05277495086193085,0.00819459870281216,0
RS-RM_LA_D_3916177_099250,0.007890223,0.03916572034358978,0.012411645735973895,0
RS-RM_LA_D_4072040_129124,0.0051857065,0.03916572034358978,0.009186530012597017,0
RS-RM_LA_D_4137927_124393,0.0014068667,0.03963883966207504,0.0036141160415138454,0
RS-RM_LA_D_4154887_114658,0.0025904076,0.042594581842422485,0.005720800652441651,0
RS-RM_LA_D_4279522_128533,0.006629603,0.10433121025562286,0.01464529892094787,0
RS-RM_LA_D_4310926_122380,0.00021721135,0.03916572034358978,0.0009399117614974481,0
RS-RM_LA_D_4386823_095231,0.00055284187,0.04011743515729904,0.0018533274735314889,0
RS-RM_LA_D_4492847_108500,0.50234294,0.06297335773706436,0.32098424808643594,0
RS-RM_LA_D_4767218_086482,0.001707704,0.11155053228139877,0.005663433662012917,0
RS-RM_LA_D_4876634_015968,0.0017268372,0.041091274470090866,0.004231283976458056,0
RS-RM_LA_D_4930262_060475,0.0106437,0.03823568671941757,0.015275642148213798,0
RS-RM_LA_D_4949188_145690,0.0046080365,0.03823568671941757,0.008382085991333409,0
RS-RM_LA_D_4992364_040939,0.00027764819,0.03963883966207504,0.0011253983321405103,0
RS-RM_LA_D_5029338_023077,0.03887431,0.052153561264276505,0.04222519746412606,0
RS-RM_LA_D_5045373_036576,0.00027275074,0.03963883966207504,0.0011110820853454657,0
RS-RM_LA_D_5115522_038750,0.0032113653,0.3983128070831299,0.014108808631356756,0
RS-RM_LA_D_5224129_025030,0.036556948,0.5148394107818604,0.08794751660639233,0
RS-RM_LA_D_5495040_012074,0.0005644038,0.04158664122223854,0.0019009347444953841,0
RS-RM_LA_D_5497034_069721,0.0003347512,0.05093147233128548,0.0013855280238802097,0
RS-RM_LA_D_5547400_122047,0.0014995534,0.0468643493950367,0.003972881514213709,0
RS-RM_LA_D_5651240_012390,0.004417124,0.05665242671966553,0.009118004466232519,0
RS-RM_LA_D_5664870_068239,0.014864558,0.03823568671941757,0.01940677255168572,0
RS-RM_LA_D_5747580_082063,8.824534e-05,0.03823568671941757,0.00048814145826100677,0
RS-RM_LA_D_6122499_130369,0.010364762,0.9740425944328308,0.09385687266529572,0
RS-RM_LA_D_6198746_109668,0.0006577687,0.04415033757686615,0.0021594941174974884,0
RS-RM_LA_D_6262512_037928,0.086278185,0.041091274470090866,0.07036058309041344,0
RS-RM_LA_D_6631537_023546,0.004242566,0.042087726294994354,0.00812217866904135,0
RS-RM_LA_D_7045141_075226,0.0013009359,0.04742587357759476,0.0035999600109264352,0
RS-RM_LA_D_7057765_011389,0.0022656464,0.9677045941352844,0.03133780076842044,0
RS-RM_LA_D_7114977_020130,0.01845165,0.05033063143491745,0.024512269604265058,0
